Date,New Exchequer PH,Merced Falls PH,McSwain PH
2062-08-27,3.3887866782882705,3.3887866782882705,3.3887866782882705
2062-08-28,3.3390113706555624,3.3390113706555624,3.3390113706555624
2062-08-29,3.290291226999572,3.290291226999572,3.290291226999572
2062-08-30,3.2425976710354143,3.2425976710354143,3.2425976710354143
2062-08-31,3.195858048937811,3.195858048937811,3.195858048937811
2062-09-01,3.1500412992282185,3.1500412992282185,3.1500412992282185
2062-09-02,3.1051285831607034,3.1051285831607034,3.1051285831607034
2062-09-03,3.061092695586201,3.061092695586201,3.061092695586201
2062-09-04,3.0179128591369073,3.0179128591369073,3.0179128591369073
2062-09-05,2.9755560056020194,2.9755560056020194,2.9755560056020194
2062-09-06,2.9340047714937745,2.9340047714937745,2.9340047714937745
2062-09-07,2.893250959013357,2.893250959013357,2.893250959013357
2062-09-08,2.8532528793794807,2.8532528793794807,2.8532528793794807
2062-09-09,2.8139799958487246,2.8139799958487246,2.8139799958487246
2062-09-10,2.7754390484532783,2.7754390484532783,2.7754390484532783
2062-09-11,2.737605045170434,2.737605045170434,2.737605045170434
2062-09-12,2.700469515333427,2.700469515333427,2.700469515333427
2062-09-13,2.6640370255320884,2.6640370255320884,2.6640370255320884
2062-09-14,2.628286576116768,2.628286576116768,2.628286576116768
2062-09-15,2.5931904484703217,2.5931904484703217,2.5931904484703217
2062-09-16,2.558719446722383,2.558719446722383,2.558719446722383
2062-09-17,2.5248653289618126,2.5248653289618126,2.5248653289618126
2062-09-18,2.491624448376752,2.491624448376752,2.491624448376752
2062-09-19,2.4589853924943292,2.4589853924943292,2.4589853924943292
2062-09-20,2.426927814071655,2.426927814071655,2.426927814071655
2062-09-21,2.3954393995720538,2.3954393995720538,2.3954393995720538
2062-09-22,2.364513483116871,2.364513483116871,2.364513483116871
2062-09-23,2.334138084218663,2.334138084218663,2.334138084218663
2062-09-24,2.3042946462971807,2.3042946462971807,2.3042946462971807
2062-09-25,2.274981579983411,2.274981579983411,2.274981579983411
2062-09-26,2.2461821629230454,2.2461821629230454,2.2461821629230454
2062-09-27,2.306052858494146,2.306052858494146,2.306052858494146
2062-09-28,2.195906419223815,2.195906419223815,2.195906419223815
2062-09-29,2.163333862116949,2.163333862116949,2.163333862116949
2062-09-30,2.1359165697846167,2.1359165697846167,2.1359165697846167
2062-10-01,2.109517115890197,2.109517115890197,2.109517115890197
2062-10-02,2.083570375101266,2.083570375101266,2.083570375101266
2062-10-03,2.058061706465743,2.058061706465743,2.058061706465743
2062-10-04,2.0329848530639327,2.0329848530639327,2.0329848530639327
2062-10-05,2.0083329977459545,2.0083329977459545,2.0083329977459545
2062-10-06,1.984093065799408,1.984093065799408,1.984093065799408
2062-10-07,1.9602582061231324,1.9602582061231324,1.9602582061231324
2062-10-08,1.936823446988798,1.936823446988798,1.936823446988798
2062-10-09,1.913778219500216,1.913778219500216,1.913778219500216
2062-10-10,1.8912983838930209,1.8912983838930209,1.8912983838930209
2062-10-11,2.5839634425252287,2.5839634425252287,2.5839634425252287
2062-10-12,1.8551601063882504,1.8551601063882504,1.8551601063882504
2062-10-13,1.8253607456627512,1.8253607456627512,1.8253607456627512
2062-10-14,1.8041360575395449,1.8041360575395449,1.8041360575395449
2062-10-15,1.7832867371115735,1.7832867371115735,1.7832867371115735
2062-10-16,1.762707697136571,1.762707697136571,1.762707697136571
2062-10-17,1.742493608368649,1.742493608368649,1.742493608368649
2062-10-18,1.7226025567955572,1.7226025567955572,1.7226025567955572
2062-10-19,1.7030262537816734,1.7030262537816734,1.7030262537816734
2062-10-20,1.6837594759938268,1.6837594759938268,1.6837594759938268
2062-10-21,1.6647963280928297,1.6647963280928297,1.6647963280928297
2062-10-22,1.6461346863962554,1.6461346863962554,1.6461346863962554
2062-10-23,1.6277693467578533,1.6277693467578533,1.6277693467578533
2062-10-24,1.6096904984224567,1.6096904984224567,1.6096904984224567
2062-10-25,1.591891949695004,1.591891949695004,1.591891949695004
2062-10-26,1.5743676803907753,1.5743676803907753,1.5743676803907753
2062-10-27,1.5571123625882892,1.5571123625882892,1.5571123625882892
2062-10-28,1.5401212453862545,1.5401212453862545,1.5401212453862545
2062-10-29,1.5233895867145688,1.5233895867145688,1.5233895867145688
2062-10-30,1.5069122308771024,1.5069122308771024,1.5069122308771024
2062-10-31,1.490684453119179,1.490684453119179,1.490684453119179
2062-11-01,1.4747021992681264,1.4747021992681264,1.4747021992681264
2062-11-02,1.458960726682258,1.458960726682258,1.458960726682258
2062-11-03,1.4434544961282194,1.4434544961282194,1.4434544961282194
2062-11-04,1.5705076545188115,1.5705076545188115,1.5705076545188115
2062-11-05,3.543712116216729,3.543712116216729,3.543712116216729
2062-11-06,4.692817149132043,4.692817149132043,4.692817149132043
2062-11-07,1.4891075180569686,1.4891075180569686,1.4891075180569686
2062-11-08,1.489658658564584,1.489658658564584,1.489658658564584
2062-11-09,1.6926976871325552,1.6926976871325552,1.6926976871325552
2062-11-10,1.660796329614083,1.660796329614083,1.660796329614083
2062-11-11,1.6969081696266362,1.6969081696266362,1.6969081696266362
2062-11-12,1.5069517007430075,1.5069517007430075,1.5069517007430075
2062-11-13,1.339764625027005,1.339764625027005,1.339764625027005
2062-11-14,1.3187926751265902,1.3187926751265902,1.3187926751265902
2062-11-15,1.3038906070947054,1.3038906070947054,1.3038906070947054
2062-11-16,1.3656726750563848,1.3656726750563848,1.3656726750563848
2062-11-17,1.4161634469619573,1.4161634469619573,1.4161634469619573
2062-11-18,1.3738934504590583,1.3738934504590583,1.3738934504590583
2062-11-19,1.3405201633141386,1.3405201633141386,1.3405201633141386
2062-11-20,1.3148734151751817,1.3148734151751817,1.3148734151751817
2062-11-21,1.2723830507503207,1.2723830507503207,1.2723830507503207
2062-11-22,1.2298453759540475,1.2298453759540475,1.2298453759540475
2062-11-23,1.197722011752969,1.197722011752969,1.197722011752969
2062-11-24,1.1839145171454455,1.1839145171454455,1.1839145171454455
2062-11-25,1.1663711088670716,1.1663711088670716,1.1663711088670716
2062-11-26,1.1667278247722828,1.1667278247722828,1.1667278247722828
2062-11-27,2.190278652922887,2.190278652922887,2.190278652922887
2062-11-28,1.2631643844984066,1.2631643844984066,1.2631643844984066
2062-11-29,4.533583368890861,4.533583368890861,4.533583368890861
2062-11-30,1.3606062481527108,1.3606062481527108,1.3606062481527108
2062-12-01,4.976561174141771,4.976561174141771,4.976561174141771
2062-12-02,22.759566535274924,20.036311979527838,20.036311979527838
2062-12-03,4.471525067656316,7.194779623403402,7.194779623403402
2062-12-04,1.2021650706272091,1.2021650706272091,1.2021650706272091
2062-12-05,1.2925562047592116,1.2925562047592116,1.2925562047592116
2062-12-06,12.144288919395773,12.144288919395773,12.144288919395773
2062-12-07,1.5781914834088155,1.5781914834088155,1.5781914834088155
2062-12-08,1.4758753211264461,1.4758753211264461,1.4758753211264461
2062-12-09,3.1349059958618155,3.1349059958618155,3.1349059958618155
2062-12-10,1.8029380486953692,1.8029380486953692,1.8029380486953692
2062-12-11,1.5236955748312984,1.5236955748312984,1.5236955748312984
2062-12-12,1.5268380601208456,1.5268380601208456,1.5268380601208456
2062-12-13,1.5555088061540612,1.5555088061540612,1.5555088061540612
2062-12-14,1.5843753287599744,1.5843753287599744,1.5843753287599744
2062-12-15,1.5864055830767954,1.5864055830767954,1.5864055830767954
2062-12-16,7.098084085492369,7.098084085492369,7.098084085492369
2062-12-17,3.374594045992697,3.374594045992697,3.374594045992697
2062-12-18,4.715147166049578,4.715147166049578,4.715147166049578
2062-12-19,1.563112453605537,1.563112453605537,1.563112453605537
2062-12-20,1.557939806259638,1.557939806259638,1.557939806259638
2062-12-21,1.6833686626062847,1.6833686626062847,1.6833686626062847
2062-12-22,3.046863372183246,3.046863372183246,3.046863372183246
2062-12-23,22.041142402569314,20.012968564117084,20.012968564117084
2062-12-24,4.923297428803716,6.951471267255945,6.951471267255945
2062-12-25,2.4796482305989076,2.4796482305989076,2.4796482305989076
2062-12-26,2.6717548044837938,2.6717548044837938,2.6717548044837938
2062-12-27,2.571483756685436,2.571483756685436,2.571483756685436
2062-12-28,2.60116008381803,2.60116008381803,2.60116008381803
2062-12-29,3.373855785940107,3.373855785940107,3.373855785940107
2062-12-30,23.415562276940506,20.0155622769405,20.0155622769405
2062-12-31,20.0155622769405,20.0155622769405,20.0155622769405
2063-01-01,20.0155622769405,20.0155622769405,20.0155622769405
2063-01-02,20.0155622769405,20.0155622769405,20.0155622769405
2063-01-03,20.0155622769405,20.0155622769405,20.0155622769405
2063-01-04,20.0155622769405,20.0155622769405,20.0155622769405
2063-01-05,10.992631073086773,14.392631073086772,14.392631073086772
2063-01-06,4.10431341272328,4.10431341272328,4.10431341272328
2063-01-07,4.119928011845417,4.119928011845417,4.119928011845417
2063-01-08,3.995222522680855,3.995222522680855,3.995222522680855
2063-01-09,3.959751201817141,3.959751201817141,3.959751201817141
2063-01-10,3.9408268523154506,3.9408268523154506,3.9408268523154506
2063-01-11,3.9262162239910294,3.9262162239910294,3.9262162239910294
2063-01-12,3.907090968572496,3.907090968572496,3.907090968572496
2063-01-13,3.900082854445622,3.900082854445622,3.900082854445622
2063-01-14,4.119955849978864,4.119955849978864,4.119955849978864
2063-01-15,4.778805797457141,4.778805797457141,4.778805797457141
2063-01-16,3.8198951598268938,3.8198951598268938,3.8198951598268938
2063-01-17,3.8156822586196593,3.8156822586196593,3.8156822586196593
2063-01-18,3.757378190511518,3.757378190511518,3.757378190511518
2063-01-19,3.728793402084516,3.728793402084516,3.728793402084516
2063-01-20,3.870864202980188,3.870864202980188,3.870864202980188
2063-01-21,7.451455158943884,7.451455158943884,7.451455158943884
2063-01-22,10.089156310047432,10.089156310047432,10.089156310047432
2063-01-23,10.049464167348948,10.049464167348948,10.049464167348948
2063-01-24,12.452691664326577,12.452691664326577,12.452691664326577
2063-01-25,5.876954455556128,5.876954455556128,5.876954455556128
2063-01-26,4.237226848861065,4.237226848861065,4.237226848861065
2063-01-27,3.9729470052964513,3.9729470052964513,3.9729470052964513
2063-01-28,7.53118043728966,7.53118043728966,7.53118043728966
2063-01-29,3.915856335643352,3.915856335643352,3.915856335643352
2063-01-30,3.8601045755441135,3.8601045755441135,3.8601045755441135
2063-01-31,4.033890401144761,4.033890401144761,4.033890401144761
2063-02-01,4.095255552068261,4.095255552068261,4.095255552068261
2063-02-02,3.9828946291654472,3.9828946291654472,3.9828946291654472
2063-02-03,4.062427924669757,4.062427924669757,4.062427924669757
2063-02-04,4.080694707500084,4.080694707500084,4.080694707500084
2063-02-05,4.6990442762783236,4.6990442762783236,4.6990442762783236
2063-02-06,3.852178520478144,3.852178520478144,3.852178520478144
2063-02-07,3.7888088194516074,3.7888088194516074,3.7888088194516074
2063-02-08,5.805623194259749,5.805623194259749,5.805623194259749
2063-02-09,3.694302555836096,3.694302555836096,3.694302555836096
2063-02-10,3.6922764058585,3.6922764058585,3.6922764058585
2063-02-11,13.106847282854215,13.106847282854215,13.106847282854215
2063-02-12,8.33745507575211,8.33745507575211,8.33745507575211
2063-02-13,3.882643852145396,3.882643852145396,3.882643852145396
2063-02-14,3.9691607757293865,3.9691607757293865,3.9691607757293865
2063-02-15,4.129467718730875,4.129467718730875,4.129467718730875
2063-02-16,4.8568428058652655,4.8568428058652655,4.8568428058652655
2063-02-17,4.511608765675252,4.511608765675252,4.511608765675252
2063-02-18,4.201437364901895,4.201437364901895,4.201437364901895
2063-02-19,3.8056206388017304,3.8056206388017304,3.8056206388017304
2063-02-20,3.7921070365392673,3.7921070365392673,3.7921070365392673
2063-02-21,4.111563192399828,4.111563192399828,4.111563192399828
2063-02-22,4.590660326155512,4.590660326155512,4.590660326155512
2063-02-23,4.47716260190749,4.47716260190749,4.47716260190749
2063-02-24,4.956085826074219,4.956085826074219,4.956085826074219
2063-02-25,4.4343197292714285,4.4343197292714285,4.4343197292714285
2063-02-26,3.91568242222856,3.91568242222856,3.91568242222856
2063-02-27,3.799933200544919,3.799933200544919,3.799933200544919
2063-02-28,6.091616332132234,6.091616332132234,6.091616332132234
2063-03-01,4.819543438896512,4.819543438896512,4.819543438896512
2063-03-02,6.739086219378841,6.739086219378841,6.739086219378841
2063-03-03,13.092327037908293,13.092327037908293,13.092327037908293
2063-03-04,7.4388682697070285,7.4388682697070285,7.4388682697070285
2063-03-05,4.54267046204468,4.54267046204468,4.54267046204468
2063-03-06,5.262323951010309,5.262323951010309,5.262323951010309
2063-03-07,7.260407411454413,7.260407411454413,7.260407411454413
2063-03-08,9.235399958272357,9.235399958272357,9.235399958272357
2063-03-09,10.44429753237123,10.44429753237123,10.44429753237123
2063-03-10,11.820212756488374,11.820212756488374,11.820212756488374
2063-03-11,12.35678025573538,12.35678025573538,12.35678025573538
2063-03-12,15.192698705461273,15.192698705461273,15.192698705461273
2063-03-13,14.257906390193481,14.257906390193481,14.257906390193481
2063-03-14,11.88992047370237,11.88992047370237,11.88992047370237
2063-03-15,12.737946948147044,12.737946948147044,12.737946948147044
2063-03-16,12.04921982996202,12.04921982996202,12.04921982996202
2063-03-17,23.412968564117083,20.012968564117084,20.012968564117084
2063-03-18,11.602980164980409,15.002980164980407,15.002980164980407
2063-03-19,8.501989480769819,8.501989480769819,8.501989480769819
2063-03-20,8.293152602333162,8.293152602333162,8.293152602333162
2063-03-21,7.86697508654848,7.86697508654848,7.86697508654848
2063-03-22,8.069711206626438,8.069711206626438,8.069711206626438
2063-03-23,9.75562994872023,9.75562994872023,9.75562994872023
2063-03-24,11.296310897246808,11.296310897246808,11.296310897246808
2063-03-25,11.916316782758058,11.916316782758058,11.916316782758058
2063-03-26,12.98318127541802,12.98318127541802,12.98318127541802
2063-03-27,14.068467322697744,14.068467322697744,14.068467322697744
2063-03-28,12.507717625237467,12.507717625237468,12.507717625237468
2063-03-29,10.596813357221242,10.596813357221242,10.596813357221242
2063-03-30,9.171782570114548,9.171782570114548,9.171782570114548
2063-03-31,9.17154748774291,9.17154748774291,9.17154748774291
2063-04-01,9.899918653941713,9.899918653941713,9.899918653941713
2063-04-02,11.100870333674825,11.100870333674827,11.100870333674827
2063-04-03,11.819222931225253,11.819222931225255,11.819222931225255
2063-04-04,12.257666058102545,12.257666058102545,12.257666058102545
2063-04-05,13.05926632762628,13.05926632762628,13.05926632762628
2063-04-06,13.284542650619514,13.284542650619514,13.284542650619514
2063-04-07,10.835209362071904,10.835209362071904,10.835209362071904
2063-04-08,23.545247918111347,20.145247918111348,20.145247918111348
2063-04-09,20.129685641170852,20.12968564117085,20.12968564117085
2063-04-10,20.155622769405014,20.155622769405017,20.155622769405017
2063-04-11,20.16081019505185,20.160810195051848,20.160810195051848
2063-04-12,20.1841536104626,20.1841536104626,20.1841536104626
2063-04-13,20.1530290565816,20.153029056581598,20.153029056581598
2063-04-14,20.1530290565816,20.153029056581598,20.153029056581598
2063-04-15,20.12968564117085,20.12968564117085,20.12968564117085
2063-04-16,19.298450197057175,20.12968564117085,20.12968564117085
2063-04-17,12.252541003254295,14.82130555914062,14.82130555914062
2063-04-18,13.000844761004702,13.000844761004702,13.000844761004702
2063-04-19,23.56599762069868,20.165997620698683,20.165997620698683
2063-04-20,20.165997620698683,20.165997620698683,20.165997620698683
2063-04-21,16.03643521115717,19.436435211157168,19.436435211157168
2063-04-22,14.492796385570543,14.492796385570543,14.492796385570543
2063-04-23,13.277267898500607,13.277267898500607,13.277267898500607
2063-04-24,11.367376696033785,11.367376696033785,11.367376696033785
2063-04-25,11.08368830154108,11.08368830154108,11.08368830154108
2063-04-26,11.33653005182074,11.33653005182074,11.33653005182074
2063-04-27,23.60749702587335,20.207497025873355,20.207497025873355
2063-04-28,20.20490331304994,20.204903313049936,20.204903313049936
2063-04-29,20.19452846175627,20.19452846175627,20.19452846175627
2063-04-30,20.1530290565816,20.153029056581598,20.153029056581598
2063-05-01,20.155622769405017,20.155622769405017,20.155622769405017
2063-05-02,20.12968564117085,20.12968564117085,20.12968564117085
2063-05-03,20.12968564117085,20.12968564117085,20.12968564117085
2063-05-04,20.12709192834743,20.12709192834743,20.12709192834743
2063-05-05,19.849194473419534,20.12709192834743,20.12709192834743
2063-05-06,19.584199658331585,20.12709192834743,20.12709192834743
2063-05-07,20.351266791230465,20.12968564117085,20.12968564117085
2063-05-08,20.27342877307544,20.140060492464514,20.140060492464514
2063-05-09,20.112461322156985,20.137466779641098,20.137466779641098
2063-05-10,19.166875029601776,20.140060492464514,20.140060492464514
2063-05-11,19.205652773720455,20.142654205287933,20.142654205287933
2063-05-12,18.450774111574223,19.449741465386698,19.449741465386698
2063-05-13,18.421651394563668,18.421651394563668,18.421651394563668
2063-05-14,17.518875517057683,17.518875517057683,17.518875517057683
2063-05-15,15.943829454500221,15.943829454500221,15.943829454500221
2063-05-16,15.188389122084914,15.188389122084914,15.188389122084914
2063-05-17,14.688280040470683,14.688280040470683,14.688280040470683
2063-05-18,14.19503669177797,14.19503669177797,14.19503669177797
2063-05-19,13.921609475910675,13.921609475910675,13.921609475910675
2063-05-20,13.19677617384174,13.19677617384174,13.19677617384174
2063-05-21,12.722043197894799,12.722043197894799,12.722043197894799
2063-05-22,12.295822096375446,12.295822096375446,12.295822096375446
2063-05-23,12.432294149236265,12.432294149236265,12.432294149236265
2063-05-24,12.005365720151257,12.005365720151257,12.005365720151257
2063-05-25,11.561450579534482,11.561450579534483,11.561450579534483
2063-05-26,11.262692769986447,11.262692769986447,11.262692769986447
2063-05-27,11.031545865375058,11.031545865375058,11.031545865375058
2063-05-28,10.777359990103601,10.777359990103601,10.777359990103601
2063-05-29,10.439528528746001,10.439528528746001,10.439528528746001
2063-05-30,10.159587907470485,10.159587907470485,10.159587907470485
2063-05-31,9.918442107310693,9.918442107310693,9.918442107310693
2063-06-01,9.695841137458341,9.695841137458341,9.695841137458341
2063-06-02,9.464545567137797,9.464545567137797,9.464545567137797
2063-06-03,9.215738514911212,9.215738514911212,9.215738514911212
2063-06-04,9.002096115814169,9.002096115814169,9.002096115814169
2063-06-05,8.786628564774787,8.786628564774787,8.786628564774787
2063-06-06,8.581135950883587,8.581135950883587,8.581135950883587
2063-06-07,8.46604323922318,8.46604323922318,8.46604323922318
2063-06-08,8.177803515179306,8.177803515179306,8.177803515179306
2063-06-09,7.982687495867242,7.982687495867242,7.982687495867242
2063-06-10,7.98649891556605,7.98649891556605,7.98649891556605
2063-06-11,8.973717432465467,8.973717432465467,8.973717432465467
2063-06-12,8.05272026209295,8.05272026209295,8.05272026209295
2063-06-13,7.796008657318698,7.796008657318698,7.796008657318698
2063-06-14,7.698300840595982,7.698300840595982,7.698300840595982
2063-06-15,8.662749249160923,8.662749249160923,8.662749249160923
2063-06-16,7.039573332646821,7.039573332646821,7.039573332646821
2063-06-17,6.882254200674777,6.882254200674777,6.882254200674777
2063-06-18,6.76241288606484,6.76241288606484,6.76241288606484
2063-06-19,6.626537200972238,6.626537200972238,6.626537200972238
2063-06-20,6.497580967307404,6.497580967307404,6.497580967307404
2063-06-21,6.372128839668816,6.372128839668816,6.372128839668816
2063-06-22,6.250588971192437,6.250588971192437,6.250588971192437
2063-06-23,6.1321124116689,6.132112411668899,6.132112411668899
2063-06-24,6.01504432070444,6.01504432070444,6.01504432070444
2063-06-25,5.89967612138026,5.89967612138026,5.89967612138026
2063-06-26,5.7857908632754835,5.7857908632754835,5.7857908632754835
2063-06-27,5.675218562471724,5.675218562471724,5.675218562471724
2063-06-28,5.568713049505616,5.568713049505616,5.568713049505616
2063-06-29,5.465952713136977,5.465952713136977,5.465952713136977
2063-06-30,5.366788254734088,5.366788254734088,5.366788254734088
2063-07-01,5.269347631382613,5.269347631382613,5.269347631382613
2063-07-02,5.174669758082584,5.174669758082584,5.174669758082584
2063-07-03,5.0839690352523,5.0839690352523,5.0839690352523
2063-07-04,4.996343491440104,4.996343491440104,4.996343491440104
2063-07-05,4.911679092858,4.911679092858,4.911679092858
2063-07-06,4.829497362610293,4.829497362610293,4.829497362610293
2063-07-07,4.750380409425742,4.750380409425742,4.750380409425742
2063-07-08,4.673725287354926,4.673725287354926,4.673725287354926
2063-07-09,4.6112489059787745,4.6112489059787745,4.6112489059787745
2063-07-10,4.541884597743837,4.541884597743837,4.541884597743837
2063-07-11,5.029221755891334,5.029221755891334,5.029221755891334
2063-07-12,5.291521897815986,5.291521897815986,5.291521897815986
2063-07-13,4.321153709843094,4.321153709843094,4.321153709843094
2063-07-14,4.25432183677457,4.25432183677457,4.25432183677457
2063-07-15,4.189138867943359,4.189138867943359,4.189138867943359
2063-07-16,4.125500142405395,4.125500142405395,4.125500142405395
2063-07-17,4.063565716821959,4.063565716821959,4.063565716821959
2063-07-18,4.0031111895906575,4.0031111895906575,4.0031111895906575
2063-07-19,3.9437605373775777,3.9437605373775777,3.9437605373775777
2063-07-20,4.132149584089756,4.132149584089756,4.132149584089756
2063-07-21,6.0010707420494205,6.0010707420494205,6.0010707420494205
2063-07-22,3.8512381637123134,3.8512381637123134,3.8512381637123134
2063-07-23,4.259242402889984,4.259242402889984,4.259242402889984
2063-07-24,3.6790793767195407,3.6790793767195407,3.6790793767195407
2063-07-25,3.63096199732646,3.63096199732646,3.63096199732646
2063-07-26,3.582148700042911,3.582148700042911,3.582148700042911
2063-07-27,3.533459673954444,3.533459673954444,3.533459673954444
2063-07-28,3.485218092891429,3.485218092891429,3.485218092891429
2063-07-29,3.4375752797710906,3.4375752797710906,3.4375752797710906
2063-07-30,3.3906194835321504,3.3906194835321504,3.3906194835321504
2063-07-31,3.3443853223494178,3.3443853223494178,3.3443853223494178
2063-08-01,3.298901864610161,3.298901864610161,3.298901864610161
2063-08-02,3.2542003058161773,3.2542003058161777,3.2542003058161777
2063-08-03,3.2102500436373056,3.2102500436373056,3.2102500436373056
2063-08-04,3.189963702114752,3.189963702114752,3.189963702114752
2063-08-05,3.138009336766842,3.1380093367668422,3.1380093367668422
2063-08-06,3.082860965589486,3.082860965589486,3.082860965589486
2063-08-07,3.041862916463309,3.041862916463309,3.041862916463309
2063-08-08,3.001570836863182,3.001570836863182,3.001570836863182
2063-08-09,2.9619742939935754,2.9619742939935754,2.9619742939935754
2063-08-10,2.940522447048111,2.940522447048111,2.940522447048111
2063-08-11,3.041646982626554,3.041646982626554,3.041646982626554
2063-08-12,2.84833259734087,2.84833259734087,2.84833259734087
2063-08-13,2.8109613236004902,2.8109613236004902,2.8109613236004902
2063-08-14,2.797192457560935,2.797192457560935,2.797192457560935
2063-08-15,2.758715479730899,2.758715479730899,2.758715479730899
2063-08-16,6.314333562983006,6.314333562983006,6.314333562983006
2063-08-17,4.53954277597282,4.53954277597282,4.53954277597282
2063-08-18,3.1089352431358472,3.1089352431358472,3.1089352431358472
2063-08-19,2.612619459660805,2.612619459660805,2.612619459660805
2063-08-20,2.5999739241746274,2.5999739241746274,2.5999739241746274
2063-08-21,2.7607863465838225,2.7607863465838225,2.7607863465838225
2063-08-22,2.5342689733758226,2.5342689733758226,2.5342689733758226
2063-08-23,2.4974258391731827,2.4974258391731827,2.4974258391731827
2063-08-24,2.4692415736462148,2.4692415736462148,2.4692415736462148
2063-08-25,2.441148488822379,2.441148488822379,2.441148488822379
2063-08-26,2.4127785312081063,2.4127785312081063,2.4127785312081063
2063-08-27,2.384651637434174,2.384651637434174,2.384651637434174
2063-08-28,2.356696339448092,2.356696339448092,2.356696339448092
2063-08-29,2.32897390950297,2.32897390950297,2.32897390950297
2063-08-30,2.3015399913458787,2.3015399913458787,2.3015399913458787
2063-08-31,2.276406629302123,2.276406629302123,2.276406629302123
2063-09-01,2.2476782954916477,2.2476782954916477,2.2476782954916477
2063-09-02,2.2212612299842487,2.2212612299842487,2.2212612299842487
2063-09-03,2.1951885022070776,2.1951885022070776,2.1951885022070776
2063-09-04,2.1694633470478935,2.1694633470478935,2.1694633470478935
2063-09-05,3.095082275795601,3.095082275795601,3.095082275795601
2063-09-06,2.402086404325752,2.402086404325752,2.402086404325752
2063-09-07,2.135518888572189,2.135518888572189,2.135518888572189
2063-09-08,2.4442203003336727,2.4442203003336727,2.4442203003336727
2063-09-09,2.669521336282631,2.669521336282631,2.669521336282631
2063-09-10,2.162740620152573,2.162740620152573,2.162740620152573
2063-09-11,2.0041635650754723,2.0041635650754723,2.0041635650754723
2063-09-12,1.9827429200685491,1.9827429200685491,1.9827429200685491
2063-09-13,1.9614087135997251,1.9614087135997251,1.9614087135997251
2063-09-14,1.9401606949039103,1.94016069490391,1.94016069490391
2063-09-15,1.9195022075342143,1.9195022075342143,1.9195022075342143
2063-09-16,2.0637950647349093,2.0637950647349093,2.0637950647349093
2063-09-17,1.9184408341002492,1.9184408341002492,1.9184408341002492
2063-09-18,3.633365301825181,3.633365301825181,3.633365301825181
2063-09-19,14.55089012190512,14.55089012190512,14.55089012190512
2063-09-20,2.420953265297486,2.420953265297486,2.420953265297486
2063-09-21,2.3369412831244714,2.3369412831244714,2.3369412831244714
2063-09-22,1.8625604874845711,1.8625604874845711,1.8625604874845711
2063-09-23,1.7672123026952655,1.7672123026952655,1.7672123026952655
2063-09-24,1.7503387342271046,1.7503387342271046,1.7503387342271046
2063-09-25,1.733272685354121,1.733272685354121,1.733272685354121
2063-09-26,1.730283532608964,1.730283532608964,1.730283532608964
2063-09-27,1.6989451361967438,1.6989451361967438,1.6989451361967438
2063-09-28,9.412872090241905,9.412872090241905,9.412872090241905
2063-09-29,2.286452316909698,2.286452316909698,2.286452316909698
2063-09-30,2.4828623233354077,2.4828623233354077,2.4828623233354077
2063-10-01,1.6643316355477853,1.6643316355477853,1.6643316355477853
2063-10-02,1.647269960045532,1.647269960045532,1.647269960045532
2063-10-03,1.6404924205816225,1.6404924205816225,1.6404924205816225
2063-10-04,1.6318378554235542,1.6318378554235542,1.6318378554235542
2063-10-05,1.6217423258455888,1.6217423258455888,1.6217423258455888
2063-10-06,1.610547546505761,1.610547546505761,1.610547546505761
2063-10-07,1.5984671877022196,1.5984671877022196,1.5984671877022196
2063-10-08,1.5857207133980902,1.5857207133980902,1.5857207133980902
2063-10-09,1.6067523292535595,1.6067523292535595,1.6067523292535595
2063-10-10,1.5696527078713505,1.5696527078713505,1.5696527078713505
2063-10-11,1.5479302209908852,1.5479302209908852,1.5479302209908852
2063-10-12,1.5327641708152062,1.5327641708152062,1.5327641708152062
2063-10-13,1.5192515977842609,1.5192515977842609,1.5192515977842609
2063-10-14,1.505593647300747,1.505593647300747,1.505593647300747
2063-10-15,1.4918149941765315,1.4918149941765315,1.4918149941765315
2063-10-16,1.4779581939692825,1.4779581939692825,1.4779581939692825
2063-10-17,1.4640307614524288,1.4640307614524288,1.4640307614524288
2063-10-18,1.4500224329923659,1.4500224329923659,1.4500224329923659
2063-10-19,1.435947846814073,1.435947846814073,1.435947846814073
2063-10-20,1.4218631024696853,1.4218631024696853,1.4218631024696853
2063-10-21,1.4078187403580948,1.4078187403580948,1.4078187403580948
2063-10-22,1.3938550120739617,1.3938550120739617,1.3938550120739617
2063-10-23,1.3799935048241956,1.3799935048241956,1.3799935048241956
2063-10-24,1.3662306099797763,1.3662306099797763,1.3662306099797763
2063-10-25,1.3525738079796992,1.3525738079796992,1.3525738079796992
2063-10-26,1.339028497383608,1.339028497383608,1.339028497383608
2063-10-27,1.3256069567125637,1.3256069567125637,1.3256069567125637
2063-10-28,1.3123125237172644,1.3123125237172644,1.3123125237172644
2063-10-29,1.2991448279110003,1.2991448279110003,1.2991448279110003
2063-10-30,1.957959724384728,1.957959724384728,1.957959724384728
2063-10-31,8.586211793994693,8.586211793994693,8.586211793994693
2063-11-01,1.3925006684534071,1.3925006684534071,1.3925006684534071
2063-11-02,1.5036389125954275,1.5036389125954275,1.5036389125954275
2063-11-03,1.3672097679916266,1.3672097679916266,1.3672097679916266
2063-11-04,1.2605419509199267,1.2605419509199267,1.2605419509199267
