Date,Exchequer Dam Flood Release
2060-03-21,11.712968564117084
2060-03-22,8.128812198703478
2060-03-23,5.6209024077265415
2060-03-24,5.816021581484345
2060-03-25,5.919951740511509
2060-03-26,6.396618800761441
2060-03-27,7.1651227657863865
2060-03-28,7.835958504520255
2060-03-29,7.829784599434937
2060-03-30,8.592297247290011
2060-03-31,9.469789595771385
2060-04-01,9.791373945655538
2060-04-02,10.441630727034692
2060-04-03,10.036944482512055
2060-04-04,9.741326600295066
2060-04-05,9.640276389838649
2060-04-06,7.455872529732827
2060-04-07,10.336013854685778
2060-04-08,9.293806656835532
2060-04-09,6.817979789048461
2060-04-10,6.542231547802612
2060-04-11,9.743254582581626
2060-04-12,11.7920768052313
2060-04-13,6.802233351407823
2060-04-14,7.330647764731098
2060-04-15,8.797558397648984
2060-04-16,9.948321312840957
2060-04-17,7.483478092837675
2060-04-18,7.961462230024946
2060-04-19,8.439690982489143
2060-04-20,8.225865836608694
2060-04-21,8.651829749428067
2060-04-22,9.699053034119462
2060-04-23,10.152200738084224
2060-04-24,10.758530424987072
2060-04-25,11.08884266803336
2060-04-26,10.10115480011326
2060-04-27,10.103748512936678
2060-04-28,9.114739537027116
2060-04-29,7.561574787536383
2060-04-30,7.350340292907227
2060-05-01,7.899929122964398
2060-05-02,8.984366509874523
2060-05-03,9.962795857073177
2060-05-04,9.959025370684651
2060-05-05,8.887346062121066
2060-05-06,9.109296045268074
2060-05-07,8.560496651895035
2060-05-08,9.148990543224894
2060-05-09,9.341201611849328
2060-05-10,9.74819883759123
2060-05-11,10.48903176507759
2060-05-12,10.727089971158682
2060-05-13,10.456172742827995
2060-05-14,8.968394490663405
2060-05-15,8.296895763523667
2060-05-16,9.086912442263392
2060-05-17,9.624500453322735
2060-05-18,9.822659412863633
2060-05-19,10.613087644904455
2060-05-20,10.7740384050805
2060-05-21,10.527220908726022
2060-05-22,10.262896200797737
2060-05-23,10.140060492464514
2060-05-24,10.141357348876223
2060-05-25,10.141357348876223
2060-05-26,10.149138487346473
2060-05-27,9.535800911073135
2060-05-28,8.59532818793225
2060-05-29,9.007401495069598
2060-05-30,8.836375782697969
2060-05-31,9.074808949141696
2060-06-01,8.471312130831793
2060-06-02,7.803112418181509
2060-06-03,7.558518731676981
2060-06-04,7.465499301132282
2060-06-05,7.393728821000549
2060-06-06,7.171556331208842
2060-06-07,7.0022722433722775
2060-06-08,6.854748848067693
2060-06-09,6.7633447473066255
2060-06-10,6.51426688598227
2060-06-11,6.375436039466715
2060-06-12,6.200150208934449
2060-06-13,6.086442463332231
2060-06-14,5.978005069008614
2060-06-15,5.870903395590353
2060-06-16,5.71122313170719
2060-06-17,5.59331135475796
2060-06-18,5.47116375669391
2060-06-19,5.351366712920935
2060-06-20,5.238061765201633
2060-06-21,5.14552078323135
2060-06-22,4.991806035295745
2060-06-23,4.853059657416958
2060-06-24,4.726001280359464
2060-06-25,4.601639160709074
2060-06-26,4.507829744026792
2060-06-27,4.461885066021227
2060-06-28,4.2945244192457
2060-06-29,4.199046160607071
2060-06-30,4.102419362257425
2060-07-01,4.0677677496087
2060-07-02,3.9177344188759418
2060-07-03,3.795595222190874
2060-07-04,3.709912684459669
2060-07-05,3.6463108623567018
2060-07-06,3.5517746336263265
2060-07-07,3.4762426295825306
2060-07-08,3.404608745028747
2060-07-09,3.3345336192592097
2060-07-10,3.2650433896791893
2060-07-11,3.2003192847077053
2060-07-12,3.130251984598889
2060-07-13,3.0646895547343016
2060-07-14,3.000259384201708
2060-07-15,2.9379824897427
2060-07-16,2.878153717008278
2060-07-17,2.819988842942452
2060-07-18,2.76325135918114
2060-07-19,2.708314451430348
2060-07-20,2.6555102079878115
2060-07-21,2.6016052522660007
2060-07-22,2.5503413984927974
2060-07-23,2.5010159143707296
2060-07-24,2.453389133680287
2060-07-25,2.4070501692670487
2060-07-26,2.362373659685959
2060-07-27,2.320524397568213
2060-07-28,2.2765964209028224
2060-07-29,2.235150125499157
2060-07-30,2.195053854629449
2060-07-31,2.155826898740252
2060-08-01,2.117777132101332
2060-08-02,2.08126696543975
2060-08-03,2.0461372873597297
2060-08-04,2.0122279760587216
2060-08-05,1.9793224522915964
2060-08-06,1.9473739950913929
2060-08-07,1.916339394025471
2060-08-08,1.8859827702713443
2060-08-09,1.85649165643921
2060-08-10,1.8278844579605795
2060-08-11,1.7999405086565146
2060-08-12,1.7725051197140331
2060-08-13,1.7457783280523762
2060-08-14,1.719801884802909
2060-08-15,1.6944356500416804
2060-08-16,1.6696197726978583
2060-08-17,1.6453492301832993
2060-08-18,1.6215981420138
2060-08-19,1.5983120711111312
2060-08-20,1.575468131506242
2060-08-21,1.5530440428631231
2060-08-22,1.5310477178991282
2060-08-23,1.50949354787278
2060-08-24,1.4883648075833094
2060-08-25,1.4676437122594703
2060-08-26,1.4473199501853589
2060-08-27,1.4273815836341934
2060-08-28,1.407816327452723
2060-08-29,1.3886155809145573
2060-08-30,1.3697745819481435
2060-08-31,1.4043107927802991
2060-09-01,1.3336924439787723
2060-09-02,1.3153352445012412
2060-09-03,1.3000445116893589
2060-09-04,1.280665301171131
2060-09-05,1.2638067892582914
2060-09-06,1.247254271704747
2060-09-07,1.2309979472169672
2060-09-08,1.2150296142705717
2060-09-09,1.1993435786962618
2060-09-10,1.1839340595039625
2060-09-11,1.1687975567886637
2060-09-12,1.1539260087700185
2060-09-13,1.1393125406606546
2060-09-14,1.1249532181004234
2060-09-15,1.1108423005374777
2060-09-16,1.0969769336466908
2060-09-17,1.0833526712318289
2060-09-18,1.0699620232442415
2060-09-19,1.056821237025588
2060-09-20,1.0438564326273774
2060-09-21,1.0839378288542858
2060-09-22,1.018621260281214
2060-09-23,1.006319502444789
2060-09-24,0.9942241058738788
2060-09-25,0.9823300197976018
2060-09-26,0.9706324572385931
2060-09-27,0.9591270694160728
2060-09-28,0.9478094468706798
2060-09-29,0.936675782038789
2060-09-30,1.080022193505815
2060-10-01,4.89199279896212
2060-10-02,1.0358900554660913
2060-10-03,1.0765820208141363
2060-10-04,0.9794632716829308
2060-10-05,0.9101353681720186
2060-10-06,0.8666702968095514
2060-10-07,0.8563393575782633
2060-10-08,0.8469353155631274
2060-10-09,0.8379225713466318
2060-10-10,0.8290174175186863
2060-10-11,0.82021073274074
2060-10-12,0.8114927954049407
2060-10-13,0.8028612439057861
2060-10-14,0.79431882162291
2060-10-15,0.7858675076752192
2060-10-16,0.777508707831432
2060-10-17,0.7692442221499509
2060-10-18,0.7610745810508315
2060-10-19,0.7530021060972111
2060-10-20,0.7450258341897696
2060-10-21,0.7371463313054609
2060-10-22,0.7293675600192949
2060-10-23,0.7216942424302939
2060-10-24,0.7141234533420631
2060-10-25,0.7066521672777272
2060-10-26,0.699279080118832
2060-10-27,0.6920042451556974
2060-10-28,0.6848284639840665
2060-10-29,2.138513835522592
2060-10-30,1.0829502914192206
2060-10-31,0.6942001920078081
2060-11-01,0.7754208120526228
2060-11-02,0.7452568747085666
2060-11-03,0.6573163327455497
2060-11-04,0.6389820429698057
2060-11-05,0.6323740879837786
2060-11-06,0.6843580373784285
2060-11-07,0.7111244511018368
2060-11-08,0.6509032156922662
2060-11-09,0.6343052112369936
2060-11-10,0.6137842930489438
2060-11-11,0.6029480855418929
2060-11-12,0.8962696581172769
2060-11-13,5.314016586369859
2060-11-14,0.8229590970345951
2060-11-15,0.6579618146853573
2060-11-16,0.80044234561313
2060-11-17,0.8033120560127793
2060-11-18,0.7855524486074986
2060-11-19,1.7143425510415622
2060-11-20,0.5735516503985797
2060-11-21,0.5691500396791151
2060-11-22,0.5692465681182975
2060-11-23,0.5804198815153089
2060-11-24,0.6146695408576544
2060-11-25,0.6125352762147056
2060-11-26,0.5765150601503866
2060-11-27,0.5697280864372305
2060-11-28,0.5665414932210356
2060-11-29,0.5670639797887619
2060-11-30,0.5636265875785538
2060-12-01,0.5649165394948299
2060-12-02,1.1830623667551872
2060-12-03,0.656461262351798
2060-12-04,0.600760209971894
2060-12-05,0.6497782183809833
2060-12-06,0.6054860779553165
2060-12-07,0.6754818610213901
2060-12-08,0.615295503532297
2060-12-09,4.648601700147268
2060-12-10,5.455728852997343
2060-12-11,0.79512880459693
2060-12-12,1.113842422414813
2060-12-13,10.074054852260044
2060-12-14,3.0679053493029755
2060-12-15,11.709077994881959
2060-12-16,10.00907799488196
2060-12-17,10.00907799488196
2060-12-18,2.423145287304143
2060-12-19,3.449644019324181
2060-12-20,1.1718801677352657
2060-12-21,1.2138181550011602
2060-12-22,1.2261777849531943
2060-12-23,1.2340045710479646
2060-12-24,1.2918038732227437
2060-12-25,1.393478588148695
2060-12-26,1.364367358810677
2060-12-27,1.336862023097878
2060-12-28,1.321744203084251
2060-12-29,1.5446215244999837
2060-12-30,1.3188045997327291
2060-12-31,1.3133477465305845
2061-01-01,1.35545105393394
2061-01-02,1.337084130849171
2061-01-03,1.3592900413571467
2061-01-04,1.320862492215559
2061-01-05,1.3177180310913903
2061-01-06,1.3317519734847567
2061-01-07,1.4251663997798052
2061-01-08,1.2840160487893035
2061-01-09,1.65013976315584
2061-01-10,11.70778113847025
2061-01-11,10.00778113847025
2061-01-12,10.00778113847025
2061-01-13,10.00778113847025
2061-01-14,6.075248051523399
2061-01-15,2.719477515130097
2061-01-16,1.5721625452309649
2061-01-17,1.6061754983564058
2061-01-18,1.6223693753552573
2061-01-19,1.6321669618409778
2061-01-20,1.7802113011898912
2061-01-21,1.8655115796084747
2061-01-22,2.2607526256207318
2061-01-23,2.517783629108838
2061-01-24,2.2761179564029184
2061-01-25,1.9850269928248592
2061-01-26,1.86430909450056
2061-01-27,2.099071380564041
2061-01-28,2.282810868201284
2061-01-29,11.707781138470253
2061-01-30,10.00778113847025
2061-01-31,10.00778113847025
2061-02-01,10.00778113847025
2061-02-02,10.010374851293662
2061-02-03,10.010374851293662
2061-02-04,10.010374851293669
2061-02-05,10.010374851293669
2061-02-06,10.010374851293669
2061-02-07,10.010374851293669
2061-02-08,10.00778113847025
2061-02-09,10.00778113847025
2061-02-10,10.00778113847025
2061-02-11,10.010374851293669
2061-02-12,10.010374851293669
2061-02-13,10.00778113847025
2061-02-14,10.00778113847025
2061-02-15,10.00778113847025
2061-02-16,10.00778113847025
2061-02-17,10.0
2061-02-18,10.0
2061-02-19,10.0
2061-02-20,8.789732030101927
2061-02-21,4.941928020638784
2061-02-22,5.171770692648916
2061-02-23,5.521425257557288
2061-02-24,5.639084771341425
2061-02-25,5.522502466819414
2061-02-26,5.6131747433888926
2061-02-27,5.772261965180855
2061-02-28,5.261509765453354
2061-03-01,11.7
2061-03-02,6.087271937480452
2061-03-03,4.734868607592281
2061-03-04,11.7
2061-03-05,10.0
2061-03-06,9.784403532512712
2061-03-07,7.948375120996213
2061-03-08,5.638392117019269
2061-03-09,6.182817032076407
2061-03-10,6.5005966476516
2061-03-11,7.1314760329767575
2061-03-12,11.712968564117084
2061-03-13,10.012968564117084
2061-03-14,9.056387617737196
2061-03-15,10.963065228438433
2061-03-16,10.006484282058544
2061-03-17,10.006484282058542
2061-03-18,9.080823277693282
2061-03-19,6.982096379957737
2061-03-20,7.595705429396698
2061-03-21,8.714946618462172
2061-03-22,8.855074538720798
2061-03-23,8.477500233204136
2061-03-24,9.208651581895303
2061-03-25,7.645033184693967
2061-03-26,6.594347986088579
2061-03-27,5.902629821853601
2061-03-28,5.7142184648625705
2061-03-29,6.838620050740585
2061-03-30,5.829471822850358
2061-03-31,6.376416749807742
2061-04-01,6.255727510789768
2061-04-02,11.768733389820548
2061-04-03,8.143792034934648
2061-04-04,5.761435274301721
2061-04-05,5.725003568686035
2061-04-06,5.637330007264953
2061-04-07,6.93047431995022
2061-04-08,8.34367186116475
2061-04-09,11.07567504783029
2061-04-10,6.52095089843532
2061-04-11,6.160711309669111
2061-04-12,6.714016414176847
2061-04-13,7.214143497838314
2061-04-14,7.498934325440988
2061-04-15,9.00058117507912
2061-04-16,9.743182130315017
2061-04-17,10.518726947650242
2061-04-18,10.770227235476389
2061-04-19,10.623730268393558
2061-04-20,10.082998810349341
2061-04-21,10.08429566676105
2061-04-22,10.090779948819593
2061-04-23,10.0920768052313
2061-04-24,9.339148271061163
2061-04-25,8.55996357002355
2061-04-26,11.80115480011326
2061-04-27,10.103748512936676
2061-04-28,10.10245165652497
2061-04-29,10.097264230878135
2061-04-30,10.0765145282908
2061-05-01,10.077811384702507
2061-05-02,10.064842820585422
2061-05-03,10.064842820585422
2061-05-04,10.063545964173716
2061-05-05,10.063545964173716
2061-05-06,10.063545964173716
2061-05-07,10.064842820585422
2061-05-08,10.070030246232257
2061-05-09,10.068733389820547
2061-05-10,10.070030246232257
2061-05-11,10.071327102643966
2061-05-12,10.090779948819591
2061-05-13,10.103748512936676
2061-05-14,10.10893593858351
2061-05-15,10.111529651406926
2061-05-16,10.1232013591123
2061-05-17,10.1232013591123
2061-05-18,10.112826507818639
2061-05-19,10.112826507818639
2061-05-20,10.111529651406926
2061-05-21,10.112826507818639
2061-05-22,10.140060492464514
2061-05-23,10.140060492464514
2061-05-24,10.14135734887622
2061-05-25,10.14135734887622
2061-05-26,10.149138487346477
2061-05-27,10.146544774523058
2061-05-28,10.149138487346477
2061-05-29,10.151732200169889
2061-05-30,10.149138487346477
2061-05-31,10.151732200169889
2061-06-01,10.151732200169889
2061-06-02,10.13357621040597
2061-06-03,10.149138487346477
2061-06-04,10.145247918111345
2061-06-05,10.145247918111345
2061-06-06,10.158216482228433
2061-06-07,10.151732200169889
2061-06-08,10.151732200169889
2061-06-09,10.151732200169889
2061-06-10,10.151732200169889
2061-06-11,10.151732200169889
2061-06-12,10.149138487346477
2061-06-13,10.16599762069869
2061-06-14,10.164700764286977
2061-06-15,10.163403907875264
2061-06-16,10.155622769405014
2061-06-17,10.155622769405014
2061-06-18,10.156919625816727
2061-06-19,10.155622769405028
2061-06-20,10.155622769405028
2061-06-21,10.1543259129933
2061-06-22,10.163403907875278
2061-06-23,10.164700764286977
2061-06-24,10.16210705146355
2061-06-25,10.16210705146355
2061-06-26,10.171185046345528
2061-06-27,10.171185046345528
2061-06-28,10.159513338640153
2061-06-29,10.153029056581602
2061-06-30,10.163403907875278
2061-07-01,10.163403907875278
2061-07-02,10.163403907875278
2061-07-03,10.163403907875278
2061-07-04,10.163403907875278
2061-07-05,10.163403907875278
2061-07-06,10.163403907875278
2061-07-07,10.159513338640153
2061-07-08,10.156919625816727
2061-07-09,10.167294477110403
2061-07-10,10.172481902757227
2061-07-11,10.168591333522102
2061-07-12,10.163403907875278
2061-07-13,10.163403907875278
2061-07-14,10.1543259129933
2061-07-15,10.159513338640153
2061-07-16,10.163403907875278
2061-07-17,10.160810195051852
2061-07-18,10.163403907875278
2061-07-19,10.164700764286977
2061-07-20,10.160810195051852
2061-07-21,10.1698881899338
2061-07-22,10.167294477110403
2061-07-23,10.167294477110403
2061-07-24,10.167294477110403
2061-07-25,10.165997620698676
2061-07-26,10.167294477110403
2061-07-27,10.167294477110403
2061-07-28,10.163403907875278
2061-07-29,10.165997620698676
2061-07-30,10.164700764286977
2061-07-31,10.164700764286977
2061-08-01,10.167294477110389
2061-08-02,10.153029056581602
2061-08-03,10.1543259129933
2061-08-04,10.155622769405014
2061-08-05,10.153029056581602
2061-08-06,10.1543259129933
2061-08-07,10.160810195051852
2061-08-08,10.1543259129933
2061-08-09,10.14654477452305
2061-08-10,10.14654477452305
2061-08-11,10.146544774523058
2061-08-12,10.154325912993308
2061-08-13,10.145247918111345
2061-08-14,10.153029056581602
2061-08-15,10.145247918111345
2061-08-16,10.145247918111348
2061-08-17,10.140060492464514
2061-08-18,10.134873066817681
2061-08-19,7.396112471674044
2061-08-20,3.218352247954853
2061-08-21,3.15392245577353
2061-08-22,3.0904971340630087
2061-08-23,3.028113936310108
2061-08-24,2.967304009940324
2061-08-25,2.908316732796397
2061-08-26,2.850571571990072
2061-08-27,2.795105809904154
2061-08-28,2.7455347579212424
2061-08-29,2.6889297042274407
2061-08-30,2.6381790426183613
2061-08-31,2.5889648848166003
2061-09-01,2.5411537290438564
2061-09-02,2.494854854116129
2061-09-03,2.449798351832561
2061-09-04,2.405915287952625
2061-09-05,2.363191395954382
2061-09-06,2.342274991243788
2061-09-07,2.291665945298037
2061-09-08,2.245067900174554
2061-09-09,2.4682094920251405
2061-09-10,2.172106098279041
2061-09-11,2.136645665534836
2061-09-12,2.101721096048128
2061-09-13,2.067676550129308
2061-09-14,2.0344082628680766
2061-09-15,2.001945295592771
2061-09-16,1.9836363774056776
2061-09-17,1.940320774134306
2061-09-18,1.910504970100288
2061-09-19,1.880971700375226
2061-09-20,1.8520243001301917
2061-09-21,1.8239022910086624
2061-09-22,1.7965455796045382
2061-09-23,1.7698373141171595
2061-09-24,1.7434990318627757
2061-09-25,1.7178327505390183
2061-09-26,1.6928621839124065
2061-09-27,1.6684290160965796
2061-09-28,1.644451259563415
2061-09-29,1.6209166365419243
2061-09-30,1.6002025675821114
2061-10-01,1.8793479383934444
2061-10-02,1.5791860468723102
2061-10-03,1.5319535823392882
2061-10-04,1.5107240809306446
2061-10-05,1.4898833498868227
2061-10-06,1.4694047764593157
2061-10-07,1.4493261736040135
2061-10-08,1.4296665816171812
2061-10-09,1.4103911271918037
2061-10-10,1.3914871299162388
2061-10-11,1.3729441409024066
2061-10-12,1.354734299875354
2061-10-13,1.3368519779837431
2061-10-14,1.3192870205513407
2061-10-15,1.3020375393956016
2061-10-16,1.2851029899083828
2061-10-17,1.2684747190039956
2061-10-18,1.252138835077332
2061-10-19,1.236080178728898
2061-10-20,1.2202972335442344
2061-10-21,1.2047873042918913
2061-10-22,1.189547013392768
2061-10-23,1.174568315748517
2061-10-24,1.1598522966676317
2061-10-25,1.1453917065025212
2061-10-26,1.1311802904820851
2061-10-27,1.1172058311452908
2061-10-28,1.1034682443020545
2061-10-29,1.0899660912549376
2061-10-30,1.0766922925528473
2061-10-31,1.0636404423733563
2061-11-01,1.0508005902766766
2061-11-02,1.038175494737326
2061-11-03,1.0257579090053155
2061-11-04,1.0135450042918794
2061-11-05,1.0015313038208733
2061-11-06,0.9897134685102678
2061-11-07,0.9780894723329084
2061-11-08,0.9666487366424958
2061-11-09,0.9553919177985392
2061-11-10,0.9443160959033388
2061-11-11,0.9334176668126546
2061-11-12,0.9523763050331062
2061-11-13,0.9122099605278656
2061-11-14,0.9017537310496712
2061-11-15,1.6430847507177728
2061-11-16,0.9575843319472176
2061-11-17,0.934898065068578
2061-11-18,0.8960965143957368
2061-11-19,0.8753782605598489
2061-11-20,0.9293858575366198
2061-11-21,0.8588654811627991
2061-11-22,0.8251822310880329
2061-11-23,7.364332752840927
2061-11-24,0.8844701686557287
2061-11-25,0.987686290043064
2061-11-26,5.945527085821114
2061-11-27,2.400936899085367
2061-11-28,0.8660578001305088
2061-11-29,10.562555712019394
2061-11-30,3.572232256792959
2061-12-01,1.1250404660262694
2061-12-02,1.1192571382589558
2061-12-03,1.0753968040487962
2061-12-04,1.1675462304624975
2061-12-05,1.455897495017072
2061-12-06,1.9483312932216956
2061-12-07,2.1796331612531383
2061-12-08,2.449755212360448
2061-12-09,2.4048666911307093
2061-12-10,1.860766338470563
2061-12-11,1.6306931039945955
2061-12-12,4.726874100249137
2061-12-13,1.1941777860337033
2061-12-14,1.1909444203894182
2061-12-15,1.22201089262846
2061-12-16,1.1394412855982132
2061-12-17,1.146089164030106
2061-12-18,1.1739440977743956
2061-12-19,1.1567313574202407
2061-12-20,1.1547634812198768
2061-12-21,1.181452681109788
2061-12-22,1.1609579338104417
2061-12-23,2.6783485451940834
2061-12-24,1.2395976490673024
2061-12-25,11.70648428205854
2061-12-26,10.006484282058544
2061-12-27,10.00778113847025
2061-12-28,10.00778113847025
2061-12-29,10.00778113847025
2061-12-30,10.00778113847025
2061-12-31,10.00778113847025
2062-01-01,10.00778113847025
2062-01-02,10.00778113847025
2062-01-03,10.00778113847025
2062-01-04,6.124130418503206
2062-01-05,2.307276570041414
2062-01-06,2.34359905191934
2062-01-07,2.5491714269000028
2062-01-08,2.482851263690533
2062-01-09,2.4724407170722973
2062-01-10,2.569524158284593
2062-01-11,2.629732200992484
2062-01-12,2.7656310628613303
2062-01-13,2.596568912173918
2062-01-14,2.5312883049467905
2062-01-15,2.442503664242897
2062-01-16,2.356325145066154
2062-01-17,2.4532506154785247
2062-01-18,2.385285956731697
2062-01-19,2.2898793316022545
2062-01-20,2.266447983104229
2062-01-21,2.274673519978818
2062-01-22,4.843747797519147
2062-01-23,3.9171248971061456
2062-01-24,9.31502767143735
2062-01-25,4.245331942237177
2062-01-26,11.707781138470251
2062-01-27,5.3443902835595996
2062-01-28,11.70778113847025
2062-01-29,10.00778113847025
2062-01-30,4.885365535114021
2062-01-31,3.113620907474197
2062-02-01,3.192207027709013
2062-02-02,3.295323399996086
2062-02-03,3.310921159061168
2062-02-04,3.3248412630207134
2062-02-05,3.252139039729264
2062-02-06,3.0737424095939487
2062-02-07,2.992705811203469
2062-02-08,3.071403562050275
2062-02-09,2.9964670147429997
2062-02-10,3.130443749602282
2062-02-11,3.545016123826173
2062-02-12,11.710374851293667
2062-02-13,10.00778113847025
2062-02-14,10.00778113847025
2062-02-15,3.552707345897983
2062-02-16,7.032111503652919
2062-02-17,11.7
2062-02-18,10.0
2062-02-19,5.588637489382954
2062-02-20,5.855472978117728
2062-02-21,4.239779954897434
2062-02-22,4.153082463313273
2062-02-23,4.221371917775558
2062-02-24,4.951478481438608
2062-02-25,4.380519180831511
2062-02-26,11.700000000000003
2062-02-27,10.0
2062-02-28,10.0
2062-03-01,10.0
2062-03-02,10.0
2062-03-03,10.0
2062-03-04,10.0
2062-03-05,10.0
2062-03-06,10.0
2062-03-07,10.003890569235125
2062-03-08,10.005187425646831
2062-03-09,10.005187425646831
2062-03-10,10.014265420528794
2062-03-11,10.012968564117088
2062-03-12,10.012968564117084
2062-03-13,10.012968564117088
2062-03-14,10.014265420528794
2062-03-15,10.005187425646834
2062-03-16,10.006484282058544
2062-03-17,10.006484282058544
2062-03-18,10.012968564117084
2062-03-19,10.012968564117084
2062-03-20,10.012968564117084
2062-03-21,10.012968564117084
2062-03-22,10.012968564117084
2062-03-23,8.264826068412276
2062-03-24,6.964847865226808
2062-03-25,8.015125124523236
2062-03-26,8.567651236943414
2062-03-27,9.082470068743667
2062-03-28,9.751869849971955
2062-03-29,9.526195724934016
2062-03-30,6.9919608030070926
2062-03-31,6.105780975541868
2062-04-01,7.1283506442124525
2062-04-02,8.815666801231929
2062-04-03,9.159864231338217
2062-04-04,8.416498900964482
2062-04-05,7.2476565441412895
2062-04-06,9.169629613921348
2062-04-07,10.706929112967632
2062-04-08,11.138318805143715
2062-04-09,10.064842820585424
2062-04-10,10.077811384702509
2062-04-11,10.080405097525924
2062-04-12,10.0920768052313
2062-04-13,10.076514528290799
2062-04-14,9.009916587970531
2062-04-15,8.009736163878609
2062-04-16,9.640310966940971
2062-04-17,11.486792695598048
2062-04-18,10.3428929455728
2062-04-19,10.082998810349341
2062-04-20,9.224281496206634
2062-04-21,7.269100898102823
2062-04-22,7.324600968556328
2062-04-23,7.802106669869629
2062-04-24,9.08856554533167
2062-04-25,8.348394137097808
2062-04-26,8.68146038864067
2062-04-27,7.21097341486585
2062-04-28,8.887414404549157
2062-04-29,7.413657825506467
2062-04-30,7.021970932618213
2062-05-01,7.968295060076633
2062-05-02,9.066455423786184
2062-05-03,9.165335146705106
2062-05-04,10.021623021059703
2062-05-05,9.176457447123465
2062-05-06,9.193094847861891
2062-05-07,9.584607586545337
2062-05-08,8.374995199249273
2062-05-09,11.768733389820548
2062-05-10,10.070030246232257
2062-05-11,10.071327102643966
2062-05-12,10.090779948819593
2062-05-13,10.103748512936678
2062-05-14,10.10893593858351
2062-05-15,10.111529651406927
2062-05-16,10.123201359112304
2062-05-17,9.155042755933012
2062-05-18,9.76991527336108
2062-05-19,10.80258285010587
2062-05-20,10.732843146756544
2062-05-21,10.112826507818637
2062-05-22,10.140060492464514
2062-05-23,10.140060492464514
2062-05-24,10.141357348876223
2062-05-25,10.141357348876223
2062-05-26,10.149138487346473
2062-05-27,10.146544774523058
2062-05-28,10.149138487346473
2062-05-29,10.151732200169892
2062-05-30,10.149138487346473
2062-05-31,10.151732200169892
2062-06-01,10.151732200169889
2062-06-02,10.13357621040597
2062-06-03,10.149138487346477
2062-06-04,10.145247918111345
2062-06-05,10.145247918111345
2062-06-06,10.158216482228433
2062-06-07,10.151732200169889
2062-06-08,10.151732200169889
2062-06-09,10.151732200169889
2062-06-10,10.151732200169889
2062-06-11,10.151732200169889
2062-06-12,10.149138487346477
2062-06-13,10.165997620698683
2062-06-14,10.164700764286977
2062-06-15,10.163403907875264
2062-06-16,10.155622769405017
2062-06-17,10.155622769405017
2062-06-18,10.156919625816723
2062-06-19,10.155622769405017
2062-06-20,10.155622769405017
2062-06-21,10.154325912993308
2062-06-22,10.163403907875267
2062-06-23,10.164700764286975
2062-06-24,7.057765757479618
2062-06-25,6.417790264941114
2062-06-26,6.242438628345856
2062-06-27,6.064482593028435
2062-06-28,5.901417085299484
2062-06-29,5.7397168297174
2062-06-30,5.578493812429111
2062-07-01,5.446419912103418
2062-07-02,5.325459219360775
2062-07-03,5.317713423932176
2062-07-04,5.085323216169675
2062-07-05,4.974157278784576
2062-07-06,4.859250839737279
2062-07-07,4.73633624146476
2062-07-08,4.610250179609333
2062-07-09,4.497031438718102
2062-07-10,4.387837618637486
2062-07-11,4.281347114222248
2062-07-12,4.176519729032493
2062-07-13,4.073141500349267
2062-07-14,3.973874553013312
2062-07-15,3.877688628078862
2062-07-16,3.783303187999128
2062-07-17,3.692115432694482
2062-07-18,3.602918737815124
2062-07-19,3.51653656344459
2062-07-20,3.432814549154017
2062-07-21,3.3518269336211657
2062-07-22,3.273264078147327
2062-07-23,3.1981255672205293
2062-07-24,3.125371407877587
2062-07-25,3.055496224181537
2062-07-26,2.988383334602805
2062-07-27,2.9238908154825705
2062-07-28,2.864452900816276
2062-07-29,2.8044333461556006
2062-07-30,2.745938742375938
2062-07-31,2.6894765111679915
2062-08-01,2.6351406075154675
2062-08-02,2.5831382290191307
2062-08-03,2.533000068843573
2062-08-04,2.484387439416582
2062-08-05,2.437302476612144
2062-08-06,2.3917493411557365
2062-08-07,2.348001252489729
2062-08-08,2.3059903223997065
2062-08-09,2.265727975030005
2062-08-10,2.2266327341091388
2062-08-11,2.1885583993622357
2062-08-12,2.151253063141636
2062-08-13,2.1147549498973883
2062-08-14,2.0791959072140656
2062-08-15,2.044560954932532
2062-08-16,2.0109945876782285
2062-08-17,1.978253433003192
2062-08-18,1.9462778939124912
2062-08-19,1.9152143240853363
2062-08-20,1.8850524078070592
2062-08-21,1.8557785202883967
2062-08-22,1.827283193431572
2062-08-23,1.7994850654392265
2062-08-24,1.7723406780490127
2062-08-25,1.7457922195301232
2062-08-26,1.7198132005194382
2062-08-27,1.6943933391441353
2062-08-28,1.6695056853277812
2062-08-29,1.645145613499786
2062-08-30,1.6212988355177071
2062-08-31,1.5979290244689055
2062-09-01,1.5750206496141093
2062-09-02,1.5525642915803517
2062-09-03,1.5305463477931005
2062-09-04,1.5089564295684537
2062-09-05,1.4877780028010097
2062-09-06,1.4670023857468872
2062-09-07,1.4466254795066784
2062-09-08,1.4266264396897403
2062-09-09,1.4069899979243623
2062-09-10,1.3877195242266391
2062-09-11,1.368802522585217
2062-09-12,1.3502347576667135
2062-09-13,1.3320185127660442
2062-09-14,1.314143288058384
2062-09-15,1.2965952242351608
2062-09-16,1.2793597233611915
2062-09-17,1.2624326644809063
2062-09-18,1.245812224188376
2062-09-19,1.2294926962471646
2062-09-20,1.2134639070358275
2062-09-21,1.1977196997860269
2062-09-22,1.1822567415584355
2062-09-23,1.1670690421093315
