Date,New Exchequer PH,Merced Falls PH,McSwain PH
2057-04-17,1542.4171757742045,58.30818749999999,266.6719989
2057-04-18,1542.4171757742045,58.30818749999999,266.6719989
2057-04-19,1542.4171757742045,58.30818749999999,266.6719989
2057-04-20,1542.4171757742045,58.30818749999999,266.6719989
2057-04-21,1542.4171757742045,58.30818749999999,266.6719989
2057-04-22,1542.4171757742045,58.30818749999999,266.6719989
2057-04-23,1542.4171757742045,58.30818749999999,266.6719989
2057-04-24,1542.4171757742045,58.30818749999999,266.6719989
2057-04-25,1542.4171757742045,58.30818749999999,266.6719989
2057-04-26,1542.4171757742045,58.30818749999999,266.6719989
2057-04-27,1542.4171757742045,58.30818749999999,266.6719989
2057-04-28,1542.4171757742045,58.30818749999999,266.6719989
2057-04-29,1542.4171757742045,58.30818749999999,266.6719989
2057-04-30,1542.4171757742045,58.30818749999999,266.6719989
2057-05-01,1542.4171757742045,58.30818749999999,266.6719989
2057-05-02,1542.4171757742045,58.30818749999999,266.6719989
2057-05-03,1542.4171757742045,58.30818749999999,266.6719989
2057-05-04,1542.4171757742045,58.30818749999999,266.6719989
2057-05-05,1542.4171757742045,58.30818749999999,266.6719989
2057-05-06,1542.4171757742045,58.30818749999999,266.6719989
2057-05-07,1542.4171757742045,58.30818749999999,266.6719989
2057-05-08,1542.4171757742045,58.30818749999999,266.6719989
2057-05-09,1542.4171757742045,58.30818749999999,266.6719989
2057-05-10,1542.4171757742045,58.30818749999999,266.6719989
2057-05-11,1542.4171757742045,58.30818749999999,266.6719989
2057-05-12,1542.4171757742045,58.30818749999999,266.6719989
2057-05-13,1542.4171757742045,58.30818749999999,266.6719989
2057-05-14,1542.4171757742045,58.30818749999999,266.6719989
2057-05-15,1542.4171757742045,58.30818749999999,266.6719989
2057-05-16,1542.4171757742045,58.30818749999999,266.6719989
2057-05-17,1542.4171757742045,58.30818749999999,266.6719989
2057-05-18,1542.4171757742045,58.30818749999999,266.6719989
2057-05-19,1542.4171757742045,58.30818749999999,266.6719989
2057-05-20,1542.4171757742045,58.30818749999999,266.6719989
2057-05-21,1542.4171757742045,58.30818749999999,266.6719989
2057-05-22,1542.4171757742045,58.30818749999999,266.6719989
2057-05-23,1542.4171757742045,58.30818749999999,266.6719989
2057-05-24,1542.4171757742045,58.30818749999999,266.6719989
2057-05-25,1542.4171757742045,58.30818749999999,266.6719989
2057-05-26,1542.4171757742045,58.30818749999999,266.6719989
2057-05-27,1542.4171757742045,58.30818749999999,266.6719989
2057-05-28,1542.4171757742045,58.30818749999999,266.6719989
2057-05-29,1542.4171757742045,58.30818749999999,266.6719989
2057-05-30,1542.4171757742045,58.30818749999999,266.6719989
2057-05-31,1542.4171757742045,58.30818749999999,266.6719989
2057-06-01,1542.4171757742045,58.30818749999999,266.6719989
2057-06-02,1542.4171757742045,58.30818749999999,266.6719989
2057-06-03,1533.5311991838823,58.30818749999999,266.6719989
2057-06-04,1503.4847046424718,58.30818749999999,266.6719989
2057-06-05,1480.8407303258373,58.30818749999999,266.6719989
2057-06-06,1433.2741700990719,58.30818749999999,266.6719989
2057-06-07,1406.3512673861226,58.30818749999999,266.6719989
2057-06-08,1379.0511203422468,58.30818749999999,266.6719989
2057-06-09,1356.0980366137305,58.30818749999999,266.6719989
2057-06-10,1329.8913265312258,58.30818749999999,266.6719989
2057-06-11,1298.3773150902891,58.30818749999999,266.6719989
2057-06-12,1268.8168508091276,58.30818749999999,266.6719989
2057-06-13,1240.9043343504225,58.30818749999999,263.71286984019827
2057-06-14,1210.1563291554667,58.30818749999999,257.1784058469946
2057-06-15,1179.8990953047678,58.30818749999999,250.748238950712
2057-06-16,1157.0050554320826,58.30818749999999,245.88287359583774
2057-06-17,1134.4710231961215,58.30818749999999,241.09401586884178
2057-06-18,1111.9030976485667,58.30818749999999,236.29795524777788
2057-06-19,1092.3895478182042,58.30818749999999,232.1510004148508
2057-06-20,1195.2852247690955,58.30818749999999,254.01804810880043
2057-06-21,1342.8092434696362,58.30818749999999,266.6719989
2057-06-22,1052.5168894901183,58.30818749999999,223.6773954279189
2057-06-23,1016.4027840417197,58.30818749999999,216.00254562211643
2057-06-24,998.2550390755468,58.30818749999999,212.14584710501222
2057-06-25,980.4081541583721,58.30818749999999,208.35308636678857
2057-06-26,963.020186949234,58.30818749999999,204.65785329645726
2057-06-27,946.1156745553192,58.30818749999999,201.06536243858463
2057-06-28,994.170303886494,58.30818749999999,211.27777274228848
2057-06-29,1019.5337934187087,58.30818749999999,216.6679373412408
2057-06-30,899.8788697700585,58.30818749999999,191.23927017294278
2057-07-01,885.3628137700344,58.30818749999999,188.15436613919934
2057-07-02,870.2049711976246,58.30818749999999,184.93307175356188
2057-07-03,856.0140161836237,58.30818749999999,181.9172571021655
2057-07-04,842.0369254713244,58.30818749999999,178.94689218222445
2057-07-05,828.1871498286406,58.30818749999999,176.0035838382441
2057-07-06,814.6693352061557,58.30818749999999,173.13082274830128
2057-07-07,801.5643933004717,58.30818749999999,170.34580399756405
2057-07-08,788.8511974384797,58.30818749999999,167.64403781559528
2057-07-09,776.5077477304021,58.30818749999999,165.0208488588501
2057-07-10,764.469166133903,58.30818749999999,162.4624494611398
2057-07-11,752.6946945124502,58.30818749999999,159.96017783858903
2057-07-12,741.1805131353506,58.30818749999999,157.51322223471087
2057-07-13,729.9223356214715,58.30818749999999,155.12067172201597
2057-07-14,723.0162569203264,58.30818749999999,153.6530148018114
2057-07-15,708.1783695822431,58.30818749999999,150.49971624045227
2057-07-16,697.6166753402861,58.30818749999999,148.255180040666
2057-07-17,687.2683597826732,58.30818749999999,146.05599037054645
2057-07-18,677.1291648202235,58.30818749999999,143.90124231511592
2057-07-19,667.193150757785,58.30818749999999,141.78967359007808
2057-07-20,657.454303440821,58.30818749999999,139.72000608727538
2057-07-21,647.9125475777097,58.30818749999999,137.69222380598228
2057-07-22,890.8741863921329,58.30818749999999,189.32562475333987
2057-07-23,1126.5965047199272,58.30818749999999,239.42054934246858
2057-07-24,652.5319870727568,58.30818749999999,138.67393175281583
2057-07-25,759.578398324259,58.30818749999999,161.42307972158736
2057-07-26,623.9009986825538,58.30818749999999,132.58936914332648
2057-07-27,602.5826143804023,58.30818749999999,128.0588568797687
2057-07-28,595.6806463014087,58.30818749999999,126.5920735353382
2057-07-29,588.4978240061956,58.30818749999999,125.06560398519805
2057-07-30,581.1564438501682,58.30818749999999,123.5054382448251
2057-07-31,606.9590868091368,58.30818749999999,128.988930272221
2057-08-01,572.9685559483255,58.30818749999999,121.76537548837169
2057-08-02,591.0189272926682,58.30818749999999,125.60138048660521
2057-08-03,572.1648310654878,58.30818749999999,121.5945705443096
2057-08-04,561.5345261765634,57.45646831670076,119.3354534375892
2057-08-05,539.2263652251019,55.17388713395708,114.59459712617458
2057-08-06,532.4291235647795,54.478390273316165,113.15006989259108
2057-08-07,525.6344835625827,53.7831596155189,111.70609555475598
2057-08-08,518.8741294329458,53.091437103808154,110.26940753674226
2057-08-09,512.1713951603724,52.40561028209945,108.84496469947723
2057-08-10,505.5336200446696,51.72643011088974,107.43432676659246
2057-08-11,499.06032529168004,51.06407964526074,106.05864365438381
2057-08-12,492.4838923865104,50.39117603695442,104.66104196445045
2057-08-13,488.31854208409885,49.964975498034725,103.77583554544499
2057-08-14,601.0307544841224,58.30818749999999,127.72906076615283
2057-08-15,478.6304482349716,48.97368532558221,101.71695400114614
2057-08-16,467.47322043306184,47.832072698363156,99.34585698612713
2057-08-17,461.47154123640007,47.21797815112676,98.0704000463781
2057-08-18,455.56312635318284,46.613426450893904,96.81476332892285
2057-08-19,449.74879354911735,46.01850127182395,95.57912062261481
2057-08-20,444.02654883080424,45.43299858760471,94.36304817059603
2057-08-21,438.39266951788716,44.85653749188758,93.16575484119491
2057-08-22,432.8452738147819,44.28892543849186,91.98684072146071
2057-08-23,427.3843449107988,43.73016070734014,90.82630223884148
2057-08-24,422.0102315870121,43.18027898587068,89.6842135151333
2057-08-25,416.7232367280465,42.639311265376136,88.56063891837114
2057-08-26,411.5230229048743,42.10722301996482,87.45550673925817
2057-08-27,406.40863746772067,41.58391677407813,86.36861452382665
2057-08-28,401.37893796510593,41.06927563156067,85.29971948208059
2057-08-29,396.43266913733737,40.5631711536693,84.24855485039706
2057-08-30,391.56893284591524,40.065511442463915,83.21492975936356
2057-08-31,386.78611754604003,39.57613160394708,82.19850172882889
2057-09-01,382.0829078005109,39.09489704198567,81.19899120644595
2057-09-02,377.458229371239,38.62169784004943,80.21616989870203
2057-09-03,372.9103517115851,38.15635692781855,79.24967003557015
2057-09-04,368.4400790730864,37.69895659667639,78.29966253391714
2057-09-05,364.03891777333797,37.24862776917315,77.36434234455393
2057-09-06,359.71303200763754,36.80600116857747,76.44501946180254
2057-09-07,355.4580216016013,36.370626567043566,75.54075877520972
2057-09-08,351.2725458966072,35.94236678777097,74.65127537245556
2057-09-09,356.73873833939814,36.501670086609366,75.81293244486943
2057-09-10,343.1046408359253,35.1066230241091,72.91545930307076
2057-09-11,339.1196893796327,34.69888097723793,72.06859064799195
2057-09-12,335.1989145003909,34.29770550694237,71.23536058602795
2057-09-13,331.442248005446,33.91332168122665,70.43700629312185
2057-09-14,327.54497890364587,33.51455133277825,69.60877160095016
2057-09-15,323.80932951531514,33.13231798697782,68.8148837937735
2057-09-16,320.13294779142217,32.75614893558001,68.03359135389867
2057-09-17,318.8904787749247,32.629018940267095,67.7695459630027
2057-09-18,312.9534474816065,32.021539195927126,66.50782778106759
2057-09-19,309.44810459381193,31.66287091609208,65.76288394686128
2057-09-20,305.9975113733504,31.309804647139394,65.02957533021004
2057-09-21,302.60060214773284,30.96223134897494,64.30767545793407
2057-09-22,299.256409090857,30.620051993191392,63.59697865084295
2057-09-23,295.9638678927014,30.2831576791029,62.897258725303935
2057-09-24,292.72193612101336,29.951441744566882,62.208294147075186
2057-09-25,289.52964956300843,29.624805530892342,61.52988000485652
2057-09-26,286.3861185528013,29.303158007060933,60.861827229807325
2057-09-27,283.29031805923546,28.98639429141817,60.203917985708905
2057-09-28,280.24140059152336,28.67442766832088,59.555972166632394
2057-09-29,277.2384244161054,28.36716177916261,58.91778963848791
2057-09-30,274.2804887638719,28.064504456838048,58.289178972814426
2057-10-01,271.36681546991844,27.76637607915995,57.66997479658963
2057-10-02,268.4965466519252,27.47268886721888,57.05999479551076
2057-10-03,265.6688017860267,27.18335272541213,56.45905184356892
2057-10-04,262.88292484560793,26.898300528797833,55.867006524165596
2057-10-05,260.13799950949596,26.61743851897649,55.283664103766945
2057-10-06,257.4333713148261,26.34069973100988,54.7088854980975
2057-10-07,254.76815351613885,26.067993432698977,54.14248225895585
2057-10-08,252.14176143904731,25.79925979989436,53.58433013328217
2057-10-09,249.57777453265305,25.536911492560975,53.039440147325394
2057-10-10,247.00238093552494,25.27339604743962,52.492126049319396
2057-10-11,244.4880380006346,25.01612733386737,51.95778623538889
2057-10-12,242.0096866958203,24.76254130026711,51.43109524320463
2057-10-13,239.56665961578594,24.51256965742515,50.91191123800859
2057-10-14,237.1583842986314,24.266153830779302,50.400112562098094
2057-10-15,234.78415916792594,24.023222034709836,49.895550118779035
2057-10-16,232.4433846046277,23.783712915923438,49.39809647900313
2057-10-17,230.13549997115882,23.547569109727963,48.90763249793342
2057-10-18,227.85983852162138,23.31472239437965,48.42401648094499
2057-10-19,225.61594571992427,23.08512626153876,47.94715183153665
2057-10-20,223.4031990362252,22.858717013668453,47.47690625173285
2057-10-21,221.22101417802656,22.635434865694442,47.01315556963162
2057-10-22,219.06896638045077,22.415236355481092,46.5558095156112
2057-10-23,216.94639972056171,22.19805436869502,46.10472869510662
2057-10-24,214.85285423289764,21.983841841460816,45.659815357784865
2057-10-25,212.78777979291237,21.77254248478451,45.22095259300354
2057-10-26,210.75084944391466,21.56412284430863,44.78807091701199
2057-10-27,208.7413748104831,21.358512485146722,44.3610240385508
2057-10-28,206.75899185033967,21.155674158327198,43.9397345925635
2057-10-29,204.80322110437467,20.955558805375713,43.524100685991705
2057-10-30,417.152755831102,42.68325985550854,88.65191889232436
2057-10-31,1542.4171757742045,58.30818749999999,266.6719989
2057-11-01,217.39786769274352,54.935319547829444,114.09909902299972
2057-11-02,239.3653375630886,24.49197029335573,50.869126943676385
2057-11-03,235.4969600422136,24.096156144618412,50.04703219437465
2057-11-04,228.09725337387377,23.339014790128193,48.47447109722524
2057-11-05,209.60238833899368,21.446611781298575,44.54400377541636
2057-11-06,207.2291353445345,21.20377945465232,44.039647927265264
2057-11-07,851.234056542396,58.30818749999999,180.90143594672702
2057-11-08,1542.4171757742045,58.30818749999999,266.6719989
2057-11-09,1120.3670681218,58.30818749999999,238.09669015582176
2057-11-10,232.57177521245237,23.79684990135667,49.4253816247736
2057-11-11,241.1392395952296,24.673476756726064,51.24611071491623
2057-11-12,950.7641295007511,58.30818749999999,202.05323665261452
2057-11-13,434.4991610283546,44.45815193099815,92.33831934185864
2057-11-14,389.53461324882727,39.85735893531179,82.78260291170122
2057-11-15,377.0034960291466,38.575169317501796,80.11953147836967
2057-11-16,432.6695514819284,44.27094544940931,91.94949679460913
2057-11-17,438.75012081376497,44.89311207118587,93.24171920400246
2057-11-18,428.06502615087385,43.799808321655924,90.97095835639831
2057-11-19,499.5436725870408,51.113535960531244,106.16136301707814
2057-11-20,509.8525745414419,52.16834750089374,108.35217663908024
2057-11-21,501.8813978222123,51.35273307067572,106.6581686237631
2057-11-22,313.0941022399309,32.03593105482187,66.5377192633903
2057-11-23,1542.4171757742045,58.30818749999999,266.6719989
2057-11-24,315.68829193662714,32.301369725406616,67.08902784608112
2057-11-25,314.9858376242461,32.22949428042185,66.93974458747553
2057-11-26,324.75625922564825,33.22920826596093,69.01612215239331
2057-11-27,322.75102549829325,33.02403183823915,68.58997653721342
2057-11-28,328.2906412067281,33.590847839038894,69.76723727830665
2057-11-29,340.1102352393211,34.800234080476194,72.27909816588495
2057-11-30,440.69135205989244,45.09173973589591,93.65426322433397
2057-12-01,389.81653838166756,39.88620564323021,82.84251670505606
2057-12-02,378.5707408783366,38.73553052384672,80.45259715110626
2057-12-03,420.38612553898616,43.01409971577888,89.33906388917607
2057-12-04,483.9625491944867,49.5192683228163,102.85011439666327
2057-12-05,963.7778482158308,58.30818749999999,204.81886895370823
2057-12-06,345.5483092860184,35.3566602922274,73.4347796101026
2057-12-07,339.60992274168245,34.74904187798643,72.17277341472008
2057-12-08,1489.0250026913316,58.30818749999999,266.6719989
2057-12-09,1542.4171757742045,58.30818749999999,266.6719989
2057-12-10,1584.1086904853864,58.30818749999999,266.6719989
2057-12-11,1683.1839298091884,58.30818749999999,266.6719989
2057-12-12,1718.1802547202888,58.30818749999999,266.6719989
2057-12-13,1715.0889387205998,58.30818749999999,266.6719989
2057-12-14,1702.6168517223437,58.30818749999999,266.6719989
2057-12-15,1688.6745530495589,58.30818749999999,266.6719989
2057-12-16,1674.7635412873747,58.30818749999999,266.6719989
2057-12-17,1660.8659900642479,58.30818749999999,266.6719989
2057-12-18,1646.970989268204,58.30818749999999,266.6719989
2057-12-19,1633.0711384678357,58.30818749999999,266.6719989
2057-12-20,1619.183645329769,58.30818749999999,266.6719989
2057-12-21,1605.2888190178098,58.30818749999999,266.6719989
2057-12-22,1591.4483534240167,58.30818749999999,266.6719989
2057-12-23,1578.6584285657411,58.30818749999999,266.6719989
2057-12-24,1565.5155473356015,58.30818749999999,266.6719989
2057-12-25,1551.815415333186,58.30818749999999,266.6719989
2057-12-26,899.2605589238508,58.30818749999999,191.10786880444638
2057-12-27,890.6542667297217,58.30818749999999,189.27888815672776
2057-12-28,881.2455004644896,58.30818749999999,187.27936838330473
2057-12-29,873.6580147188462,58.30818749999999,185.66690109999666
2057-12-30,867.5391186055573,58.30818749999999,184.3665336102384
2057-12-31,864.8274757409624,58.30818749999999,183.79026427020227
2058-01-01,867.6418654948707,58.30818749999999,184.38836903807754
2058-01-02,877.6360705224622,58.30818749999999,186.5123043138594
2058-01-03,917.756843634328,58.30818749999999,195.03863783100041
2058-01-04,984.9643006558952,58.30818749999999,209.3213434958952
2058-01-05,1542.4171757742045,58.30818749999999,266.6719989
2058-01-06,1542.4171757742045,58.30818749999999,266.6719989
2058-01-07,846.7872886381563,58.30818749999999,179.95642359317262
2058-01-08,852.8160078989021,58.30818749999999,181.23762699757876
2058-01-09,860.60305695498,58.30818749999999,182.89250481315165
2058-01-10,862.7795143967446,58.30818749999999,183.35503832372498
2058-01-11,844.5399160001576,58.30818749999999,179.47881942050506
2058-01-12,838.2850728427851,58.30818749999999,178.14956091622685
2058-01-13,839.9125056016029,58.30818749999999,178.49541752371817
2058-01-14,865.1538550056471,58.30818749999999,183.85962530808715
2058-01-15,852.2863875937818,58.30818749999999,181.12507384845787
2058-01-16,847.2561713225591,58.30818749999999,180.05606898476273
2058-01-17,835.5750605610834,58.30818749999999,177.57363810225434
2058-01-18,835.4714549509424,58.30818749999999,177.55162018191555
2058-01-19,866.4823909134293,58.30818749999999,184.141961349012
2058-01-20,895.0823439048908,58.30818749999999,190.21992841858565
2058-01-21,797.8478328365721,58.30818749999999,169.55597290524003
2058-01-22,785.5380889717817,58.30818749999999,166.93994700242058
2058-01-23,783.7927615794222,58.30818749999999,166.56903581877103
2058-01-24,772.2864628961706,58.30818749999999,164.12375541882207
2058-01-25,762.4294746002918,58.30818749999999,162.0289809873602
2058-01-26,1299.570733219032,58.30818749999999,266.6719989
2058-01-27,782.3106227788243,58.30818749999999,166.25405660096385
2058-01-28,859.4439244118167,58.30818749999999,182.64616981292554
2058-01-29,1012.947737134374,58.30818749999999,215.26829052271307
2058-01-30,1179.5736983084491,58.30818749999999,250.67908666123958
2058-01-31,1476.1271016141654,58.30818749999999,266.6719989
2058-02-01,1542.4171757742045,58.30818749999999,266.6719989
2058-02-02,1542.4171757742045,58.30818749999999,266.6719989
2058-02-03,1542.4171757742045,58.30818749999999,266.6719989
2058-02-04,1517.5689327728026,58.30818749999999,266.6719989
2058-02-05,854.5147481410586,58.30818749999999,181.59863763471756
2058-02-06,894.0557480802911,58.30818749999999,190.0017596818209
2058-02-07,1325.592516907718,58.30818749999999,266.6719989
2058-02-08,1374.2500772550743,58.30818749999999,266.6719989
2058-02-09,1147.6211303513119,58.30818749999999,243.8886329884739
2058-02-10,975.338056739909,58.30818749999999,207.27560609407098
2058-02-11,1057.0390792347966,58.30818749999999,224.63843618063353
2058-02-12,1271.0865332326564,58.30818749999999,266.6719989
2058-02-13,1101.2120224300309,58.30818749999999,234.02592343234113
2058-02-14,1542.4171757742045,58.30818749999999,266.6719989
2058-02-15,1546.378596729104,58.30818749999999,266.6719989
2058-02-16,1561.8749496461198,58.30818749999999,266.6719989
2058-02-17,1560.2824246465204,58.30818749999999,266.6719989
2058-02-18,1579.556744615787,58.30818749999999,266.6719989
2058-02-19,1660.0375440059238,58.30818749999999,266.6719989
2058-02-20,1672.0348612144446,58.30818749999999,266.6719989
2058-02-21,1662.5940523983709,58.30818749999999,266.6719989
2058-02-22,1653.852556042657,58.30818749999999,266.6719989
2058-02-23,1645.787508664184,58.30818749999999,266.6719989
2058-02-24,1637.6174001670684,58.30818749999999,266.6719989
2058-02-25,1642.0309434103651,58.30818749999999,266.6719989
2058-02-26,1744.652423279523,58.30818749999999,266.6719989
2058-02-27,1763.6699178042852,58.30818749999999,266.6719989
2058-02-28,1836.5099808700616,58.30818749999999,266.6719989
2058-03-01,1832.1250505977882,58.30818749999999,266.6719989
2058-03-02,1827.3347745531007,58.30818749999999,266.6719989
2058-03-03,1822.6832436139848,58.30818749999999,266.6719989
2058-03-04,1819.0914247286344,58.30818749999999,266.6719989
2058-03-05,1817.443642601663,58.30818749999999,266.6719989
2058-03-06,1818.8646778274824,58.30818749999999,266.6719989
2058-03-07,1822.2980072555083,58.30818749999999,266.6719989
2058-03-08,1827.6456379267743,58.30818749999999,266.6719989
2058-03-09,1834.326429663783,58.30818749999999,266.6719989
2058-03-10,1841.686354452179,58.30818749999999,266.6719989
2058-03-11,1847.9224352409292,58.30818749999999,266.6719989
2058-03-12,1854.778146526448,58.30818749999999,266.6719989
2058-03-13,1862.8715466256053,58.30818749999999,266.6719989
2058-03-14,1871.6932205965284,58.30818749999999,266.6719989
2058-03-15,1881.334399520553,58.30818749999999,266.6719989
2058-03-16,1889.7427433005687,58.30818749999999,266.6719989
2058-03-17,1897.3526898793964,58.30818749999999,266.6719989
2058-03-18,1905.8261807892707,58.30818749999999,266.6719989
2058-03-19,1913.781164078942,58.30818749999999,266.6719989
2058-03-20,1920.0774736483845,58.30818749999999,266.6719989
2058-03-21,1942.1893883142984,58.30818749999999,266.6719989
2058-03-22,1952.6794189140437,58.30818749999999,266.6719989
2058-03-23,1958.3223964653248,58.30818749999999,266.6719989
2058-03-24,1959.9236544655478,58.30818749999999,266.6719989
2058-03-25,1961.169032136145,58.30818749999999,266.6719989
2058-03-26,1962.5344436691064,58.30818749999999,266.6719989
2058-03-27,1971.177312616097,58.30818749999999,266.6719989
2058-03-28,1971.6231708319062,58.30818749999999,266.6719989
2058-03-29,1972.3818968415808,58.30818749999999,266.6719989
2058-03-30,1972.7228849989926,58.30818749999999,266.6719989
2058-03-31,1973.582524465041,58.30818749999999,266.6719989
2058-04-01,1975.1757268166975,58.30818749999999,266.6719989
2058-04-02,1975.292395109811,58.30818749999999,266.6719989
2058-04-03,1976.4905507344197,58.30818749999999,266.6719989
2058-04-04,1979.4809440746958,58.30818749999999,266.6719989
2058-04-05,1984.0775467479011,58.30818749999999,266.6719989
2058-04-06,1988.8294733558823,58.30818749999999,266.6719989
2058-04-07,1993.7061492214548,58.30818749999999,266.6719989
2058-04-08,1998.5578275377086,58.30818749999999,266.6719989
2058-04-09,2000.8894862337925,58.30818749999999,266.6719989
2058-04-10,2005.1471892468492,58.30818749999999,266.6719989
2058-04-11,2007.7164271946651,58.30818749999999,266.6719989
2058-04-12,2007.4958112768459,58.30818749999999,266.6719989
2058-04-13,2007.0603372371925,58.30818749999999,266.6719989
2058-04-14,2006.2448094670815,58.30818749999999,266.6719989
2058-04-15,2005.6776641026422,58.30818749999999,266.6719989
2058-04-16,2006.0077629920222,58.30818749999999,266.6719989
2058-04-17,2007.783183740132,58.30818749999999,266.6719989
2058-04-18,2010.4586629802836,58.30818749999999,266.6719989
2058-04-19,2012.7916993997026,58.30818749999999,266.6719989
2058-04-20,2013.8194664858158,58.30818749999999,266.6719989
2058-04-21,2015.5357247477561,58.30818749999999,266.6719989
2058-04-22,2018.0614654492504,58.30818749999999,266.6719989
2058-04-23,2021.9551936145358,58.30818749999999,266.6719989
2058-04-24,2026.6230050439478,58.30818749999999,266.6719989
2058-04-25,2029.0271041039157,58.30818749999999,266.6719989
2058-04-26,2053.859190646168,58.30818749999999,266.6719989
2058-04-27,2055.3067197518103,58.30818749999999,266.6719989
2058-04-28,2058.033143360236,58.30818749999999,266.6719989
2058-04-29,2061.5541169339217,58.30818749999999,266.6719989
2058-04-30,2065.160748620932,58.30818749999999,266.6719989
2058-05-01,2067.1766237623115,58.30818749999999,266.6719989
2058-05-02,2070.4841090981126,58.30818749999999,266.6719989
2058-05-03,2074.830725943152,58.30818749999999,266.6719989
2058-05-04,2080.4254261945734,58.30818749999999,266.6719989
2058-05-05,2086.9177199390974,58.30818749999999,266.6719989
2058-05-06,2093.545099315817,58.30818749999999,266.6719989
2058-05-07,2097.4305984348034,58.30818749999999,266.6719989
2058-05-08,2100.137137985641,58.30818749999999,266.6719989
2058-05-09,2103.337271187105,58.30818749999999,266.6719989
2058-05-10,2106.7275018729974,58.30818749999999,266.6719989
2058-05-11,2111.516785968805,58.30818749999999,266.6719989
2058-05-12,2117.0840624589623,58.30818749999999,266.6719989
2058-05-13,2122.460831232277,58.30818749999999,266.6719989
2058-05-14,2127.535214410606,58.30818749999999,266.6719989
2058-05-15,2132.8677156027666,58.30818749999999,266.6719989
2058-05-16,2137.8889597185917,58.30818749999999,266.6719989
2058-05-17,2142.8406815325143,58.30818749999999,266.6719989
2058-05-18,2146.299376460273,58.30818749999999,266.6719989
2058-05-19,2149.3892624699906,58.30818749999999,266.6719989
2058-05-20,2152.1033270164876,58.30818749999999,266.6719989
2058-05-21,2154.584979981337,58.30818749999999,266.6719989
2058-05-22,2157.0239504771826,58.30818749999999,266.6719989
2058-05-23,2158.7517703947283,58.30818749999999,266.6719989
2058-05-24,2159.260956910511,58.30818749999999,266.6719989
2058-05-25,2160.417632035654,58.30818749999999,266.6719989
2058-05-26,2161.827286195763,58.30818749999999,266.6719989
2058-05-27,2163.370582119383,58.30818749999999,266.6719989
2058-05-28,2164.810580737994,58.30818749999999,266.6719989
2058-05-29,2166.057716032583,58.30818749999999,266.6719989
2058-05-30,2167.255183123486,58.30818749999999,266.6719989
2058-05-31,2167.873960697834,58.30818749999999,266.6719989
2058-06-01,2167.813328051564,58.30818749999999,266.6719989
2058-06-02,2167.2717715880913,58.30818749999999,266.6719989
2058-06-03,2166.345367751654,58.30818749999999,266.6719989
2058-06-04,2164.9815780399153,58.30818749999999,266.6719989
2058-06-05,2163.0936876863107,58.30818749999999,266.6719989
2058-06-06,2160.58508475462,58.30818749999999,266.6719989
2058-06-07,2157.57264621664,58.30818749999999,266.6719989
2058-06-08,2154.2541386756716,58.30818749999999,266.6719989
2058-06-09,2150.6079187624696,58.30818749999999,266.6719989
2058-06-10,2146.7094583399576,58.30818749999999,266.6719989
2058-06-11,2142.559884334936,58.30818749999999,266.6719989
2058-06-12,2138.1236887606706,58.30818749999999,266.6719989
2058-06-13,2133.445243841216,58.30818749999999,266.6719989
2058-06-14,2128.5614079300963,58.30818749999999,266.6719989
2058-06-15,2123.4214700127327,58.30818749999999,266.6719989
2058-06-16,2118.082480153349,58.30818749999999,266.6719989
2058-06-17,2112.580555928964,58.30818749999999,266.6719989
2058-06-18,2106.913798060595,58.30818749999999,266.6719989
2058-06-19,2100.9213201540415,58.30818749999999,266.6719989
2058-06-20,2094.3881356088336,58.30818749999999,266.6719989
2058-06-21,2087.6695170912994,58.30818749999999,266.6719989
2058-06-22,2080.781551417472,58.30818749999999,266.6719989
2058-06-23,2073.6469739493573,58.30818749999999,266.6719989
2058-06-24,2066.28627022573,58.30818749999999,266.6719989
2058-06-25,2058.747532508909,58.30818749999999,266.6719989
2058-06-26,2051.0338733514714,58.30818749999999,266.6719989
2058-06-27,2043.1278139476951,58.30818749999999,266.6719989
2058-06-28,2035.0586577064125,58.30818749999999,266.6719989
2058-06-29,2026.8202320279083,58.30818749999999,266.6719989
2058-06-30,2018.422605334453,58.30818749999999,266.6719989
2058-07-01,2009.8565024098925,58.30818749999999,266.6719989
2058-07-02,2001.1378179849476,58.30818749999999,266.6719989
2058-07-03,1992.2554290542282,58.30818749999999,266.6719989
2058-07-04,1983.2046819740185,58.30818749999999,266.6719989
2058-07-05,1974.014214500746,58.30818749999999,266.6719989
2058-07-06,1964.6878827678565,58.30818749999999,266.6719989
2058-07-07,1955.2439179869257,58.30818749999999,266.6719989
2058-07-08,1946.3343951635804,58.30818749999999,266.6719989
2058-07-09,1936.6510514783406,58.30818749999999,266.6719989
2058-07-10,1926.8322713789457,58.30818749999999,266.6719989
2058-07-11,1916.8863646835648,58.30818749999999,266.6719989
2058-07-12,1906.375418947413,58.30818749999999,266.6719989
2058-07-13,1895.2791359011178,58.30818749999999,266.6719989
2058-07-14,1884.0624121938026,58.30818749999999,266.6719989
2058-07-15,1872.743241021181,58.30818749999999,266.6719989
2058-07-16,1861.3007276387827,58.30818749999999,266.6719989
2058-07-17,1849.7399188867744,58.30818749999999,266.6719989
2058-07-18,1838.0741104911215,58.30818749999999,266.6719989
2058-07-19,1826.298742999186,58.30818749999999,266.6719989
2058-07-20,1814.4189538582787,58.30818749999999,266.6719989
