Date,MID Northside,MID Main,Merced River Outflow
2062-05-20,0.1115296514069275,10.0,0.0
2062-05-21,0.11282650781863701,10.0,0.0
2062-05-22,0.1400604924645137,10.0,0.0
2062-05-23,0.1400604924645137,10.0,0.0
2062-05-24,0.1413573488762232,10.0,0.0
2062-05-25,0.1413573488762232,10.0,0.0
2062-05-26,0.14913848734647317,10.0,0.0
2062-05-27,0.14654477452305592,10.0,0.0
2062-05-28,0.14913848734647317,10.0,0.0
2062-05-29,0.15173220016989042,10.0,0.0
2062-05-30,0.14913848734647317,10.0,0.0
2062-05-31,0.15173220016989042,10.0,0.0
2062-06-01,0.15173220016989042,10.0,0.0
2062-06-02,0.13357621040597145,10.0,0.0
2062-06-03,0.14913848734647317,10.0,0.0
2062-06-04,0.14524791811134818,10.0,0.0
2062-06-05,0.14524791811134818,10.0,0.0
2062-06-06,0.15821648222843265,10.0,0.0
2062-06-07,0.15173220016989042,10.0,0.0
2062-06-08,0.15173220016989042,10.0,0.0
2062-06-09,0.15173220016989042,10.0,0.0
2062-06-10,0.15173220016989042,10.0,0.0
2062-06-11,0.15173220016989042,10.0,0.0
2062-06-12,0.14913848734647317,10.0,0.0
2062-06-13,0.1659976206986844,10.0,0.0
2062-06-14,0.1647007642869749,10.0,0.0
2062-06-15,0.16340390787526715,10.0,0.0
2062-06-16,0.1556227694050154,10.0,0.0
2062-06-17,0.1556227694050154,10.0,0.0
2062-06-18,0.15691962581672492,10.0,0.0
2062-06-19,0.1556227694050154,10.0,0.0
2062-06-20,0.1556227694050154,10.0,0.0
2062-06-21,0.15432591299330767,10.0,0.0
2062-06-22,0.16340390787526715,10.0,0.0
2062-06-23,0.1647007642869749,10.0,0.0
2062-06-24,0.16210705146355764,8.59565870601606,0.0
2062-06-25,0.16210705146355853,6.255683213477555,0.0
2062-06-26,0.17118504634551712,6.071253582000339,0.0
2062-06-27,0.17118504634551712,5.893297546682918,0.0
2062-06-28,0.15951333864014128,5.741903746659343,0.0
2062-06-29,0.15302905658159904,5.586687773135801,0.0
2062-06-30,0.16340390787526626,5.415089904553844,0.0
2062-07-01,0.16340390787526626,5.283016004228152,0.0
2062-07-02,0.16340390787526626,5.162055311485509,0.0
2062-07-03,0.16340390787526626,5.15430951605691,0.0
2062-07-04,0.16340390787526626,4.921919308294409,0.0
2062-07-05,0.16340390787526626,4.8107533709093095,0.0
2062-07-06,0.16340390787526626,4.695846931862013,0.0
2062-07-07,0.15951333864014128,4.576822902824619,0.0
2062-07-08,0.15691962581672403,4.453330553792609,0.0
2062-07-09,0.16729447711039214,4.3297369616077095,0.0
2062-07-10,0.17248190275722575,4.215355715880261,0.0
2062-07-11,0.16859133352210076,4.112755780700147,0.0
2062-07-12,0.16340390787526626,4.013115821157227,0.0
2062-07-13,0.1634039078752667,3.909737592474,0.0
2062-07-14,0.15432591299330722,3.8195486400200047,0.0
2062-07-15,0.15951333864014128,3.7181752894387206,0.0
2062-07-16,0.1634039078752667,3.619899280123861,0.0
2062-07-17,0.1608101950518499,3.531305237642632,0.0
2062-07-18,0.1634039078752667,3.4395148299398572,0.0
2062-07-19,0.1647007642869749,3.351835799157615,0.0
2062-07-20,0.1608101950518499,3.272004354102167,0.0
2062-07-21,0.16988818993380894,3.1819387436873567,0.0
2062-07-22,0.16729447711039214,3.105969601036935,0.0
2062-07-23,0.16729447711039214,3.030831090110137,0.0
2062-07-24,0.16729447711039214,2.958076930767195,0.0
2062-07-25,0.1659976206986835,2.8894986034828536,0.0
2062-07-26,0.16729447711039214,2.8210888574924127,0.0
2062-07-27,0.16729447711039214,2.7565963383721783,0.0
2062-07-28,0.1634039078752667,2.701048992941009,0.0
2062-07-29,0.1659976206986835,2.638435725456917,0.0
2062-07-30,0.1647007642869749,2.5812379780889625,0.0
2062-07-31,0.1647007642869749,2.5247757468810166,0.0
2062-08-01,0.16729447711039214,2.4678461304050754,0.0
2062-08-02,0.15302905658159904,2.4301091724375317,0.0
2062-08-03,0.15432591299330722,2.3786741558502658,0.0
2062-08-04,0.15562276940501585,2.3287646700115663,0.0
2062-08-05,0.15302905658159904,2.284273420030545,0.0
2062-08-06,0.15432591299330722,2.2374234281624292,0.0
2062-08-07,0.1608101950518499,2.1871910574378792,0.0
2062-08-08,0.15432591299330722,2.1516644094063992,0.0
2062-08-09,0.1465447745230568,2.119183200506948,0.0
2062-08-10,0.1465447745230568,2.080087959586082,0.0
2062-08-11,0.1465447745230568,2.042013624839179,0.0
2062-08-12,0.15432591299330745,1.9969271501483286,0.0
2062-08-13,0.14524791811134818,1.9695070317860401,0.0
2062-08-14,0.15302905658159904,1.9261668506324665,0.0
2062-08-15,0.14524791811134818,1.8993130368211837,0.0
2062-08-16,0.14524791811134818,1.8657466695668803,0.0
2062-08-17,0.14006049246451435,1.8381929405386777,0.0
2062-08-18,0.13487306681768052,1.8114048270948107,0.0
2062-08-19,0.12190450270059583,1.7933098213847405,0.0
2062-08-20,0.12320135911230423,1.761851048694755,0.0
2062-08-21,0.10893593858351114,1.7468425817048856,0.0
2062-08-22,0.10893593858351114,1.718347254848061,0.0
2062-08-23,0.10504536934838571,1.6944396960908408,0.0
2062-08-24,0.10504536934838571,1.667295308700627,0.0
2062-08-25,0.1193107898771788,1.6264814296529444,0.0
2062-08-26,0.1180139334654704,1.6017992670539678,0.0
2062-08-27,0.12968564117084647,1.5647076979732888,0.0
2062-08-28,0.12190450270059583,1.5476011826271854,0.0
2062-08-29,0.10893593858351114,1.5362096749162748,0.0
2062-08-30,0.1037485129366773,1.5175503225810298,0.0
2062-08-31,0.10245165652496868,1.4954773679439368,0.0
2062-09-01,0.10245165652496868,1.4725689930891406,0.0
2062-09-02,0.1037485129366773,1.4488157786436744,0.0
2062-09-03,0.1037485129366773,1.4267978348564232,0.0
2062-09-04,0.1037485129366773,1.4052079166317764,0.0
2062-09-05,0.1037485129366773,1.3840294898643324,0.0
2062-09-06,0.1037485129366773,1.36325387281021,0.0
2062-09-07,0.1180139334654704,1.328611546041208,0.0
2062-09-08,0.1180139334654704,1.30861250622427,0.0
2062-09-09,0.116717077053762,1.2902729208706003,0.0
2062-09-10,0.11542022064205337,1.2722993035845858,0.0
2062-09-11,0.116717077053762,1.252085445531455,0.0
2062-09-12,0.10893593858351114,1.2412988190832024,0.0
2062-09-13,0.08818623599617559,1.2438322767698686,0.0
2062-09-14,0.08818623599617559,1.2259570520622085,0.0
2062-09-15,0.0739208154673825,1.2226744087677783,0.0
2062-09-16,0.0739208154673825,1.205438907893809,0.0
2062-09-17,0.0739208154673825,1.1885118490135238,0.0
2062-09-18,0.0739208154673825,1.1718914087209935,0.0
2062-09-19,0.0739208154673825,1.1555718807797821,0.0
2062-09-20,0.0739208154673825,1.139543091568445,0.0
2062-09-21,0.09077994881959262,1.1069397509664343,0.0
2062-09-22,0.09467051805471804,1.0875862235037175,0.0
2062-09-23,0.10115480011326028,1.0659142419960712,0.0
2062-09-24,0.08818623599617559,1.0639610871524148,0.0
2062-09-25,0.08170195393763335,1.0557888360540721,0.0
2062-09-26,0.08170195393763335,1.0413891275238893,0.0
2062-09-27,0.0739208154673825,1.0791056137796906,0.0
2062-09-28,0.06743653340884026,1.0305166762030673,0.0
2062-09-29,0.06873338982054866,1.012933541237926,0.0
2062-09-30,0.07003024623225718,0.9979280386600512,0.0
2062-10-01,0.04279626158637928,1.0119622963587191,0.0
2062-10-02,0.04279626158637939,0.9989889259642536,0.0
2062-10-03,0.04279626158637939,0.9862345916464922,0.0
2062-10-04,0.04279626158637939,0.973696164945587,0.0
2062-10-05,0.04279626158637939,0.9613702372865979,0.0
2062-10-06,0.04279626158637939,0.9492502713133246,0.0
2062-10-07,0.04149940517467088,0.9386296978868953,0.0
2062-10-08,0.05576482570346397,0.912646897790935,0.0
2062-10-09,0.057061682115172485,0.8998274276349355,0.0
2062-10-10,0.04668683082150471,0.8989623611250057,0.0
2062-10-11,0.04538997440979631,1.246591746852818,0.0
2062-10-12,0.04538997440979631,0.8821900787843289,0.0
2062-10-13,0.04538997440979631,0.8672903984215793,0.0
2062-10-14,0.04538997440979631,0.8566780543599761,0.0
2062-10-15,0.036311979527837046,0.8553313890279497,0.0
2062-10-16,0.04279626158637939,0.8385575869819061,0.0
2062-10-17,0.044093117998087794,0.8271536861862367,0.0
2062-10-18,0.04279626158637939,0.8185050168113992,0.0
2062-10-19,0.04279626158637939,0.8087168653044573,0.0
2062-10-20,0.04279626158637939,0.799083476410534,0.0
2062-10-21,0.04279626158637939,0.7896019024600355,0.0
2062-10-22,0.04279626158637939,0.7802710816117483,0.0
2062-10-23,0.04279626158637939,0.7710884117925473,0.0
2062-10-24,0.04928054364492174,0.7555647055663066,0.0
2062-10-25,0.04928054364492174,0.7466654312025802,0.0
2062-10-26,0.03371826670442013,0.7534655734909675,0.0
2062-10-27,0.03242141029271162,0.746134771001433,0.0
2062-10-28,0.03371826670442013,0.7363423559887071,0.0
2062-10-29,0.03371826670442013,0.7279765266528643,0.0
2062-10-30,0.03371826670442013,0.719737848734131,0.0
2062-10-31,0.012968564117084691,0.7323736624425048,0.0
2062-11-01,0.012968564117084691,0.7243825355169785,0.0
2062-11-02,0.012968564117084691,0.7165117992240443,0.0
2062-11-03,0.012968564117084691,0.708758683947025,0.0
2062-11-04,0.012968564117084691,0.772285263142321,0.0
2062-11-05,0.012968564117084691,1.7588874939912797,0.0
2062-11-06,0.010374851293667664,2.336033723272354,0.0
2062-11-07,0.009077994881959262,0.735475764146525,0.0
2062-11-08,0.009077994881959262,0.7357513344003327,0.0
2062-11-09,0.009077994881959262,0.8372708486843183,0.0
2062-11-10,0.009077994881959262,0.8213201699250823,0.0
2062-11-11,0.009077994881959262,0.8393760899313588,0.0
2062-11-12,0.012968564117084691,0.7405072862544191,0.0
2062-11-13,0.018155989763918523,0.651726322749584,0.0
2062-11-14,0.018155989763918523,0.6412403477993766,0.0
2062-11-15,0.018155989763918523,0.6337893137834342,0.0
2062-11-16,0.018155989763918523,0.6646803477642739,0.0
2062-11-17,0.018155989763918523,0.6899257337170601,0.0
2062-11-18,0.018155989763918523,0.6687907354656106,0.0
2062-11-19,0.018155989763918523,0.6521040918931508,0.0
2062-11-20,0.018155989763918523,0.6392807178236724,0.0
2062-11-21,0.018155989763918523,0.6180355356112418,0.0
2062-11-22,0.018155989763918523,0.5967666982131052,0.0
2062-11-23,0.018155989763918523,0.580705016112566,0.0
2062-11-24,0.018155989763918523,0.5738012688088042,0.0
2062-11-25,0.018155989763918523,0.5650295646696173,0.0
2062-11-26,0.018155989763918523,0.5652079226222229,0.0
2062-11-27,0.018155989763918523,1.076983336697525,0.0
2062-11-28,0.018155989763918523,0.6134262024852848,0.0
2062-11-29,0.018155989763918523,2.248635694681512,0.0
2062-11-30,0.018155989763918523,0.6621471343124369,0.0
2062-12-01,0.018155989763918523,2.4701245973069668,0.0
2062-12-02,0.018155989763918967,10.0,0.0
2062-12-03,0.018155989763918523,3.5792338219377826,0.0
2062-12-04,0.015562276940501607,0.585520258373103,0.0
2062-12-05,0.015562276940501607,0.6307158254391042,0.0
2062-12-06,0.01815598976391808,6.0539884699339686,0.0
2062-12-07,0.018155989763918523,0.7709397519404892,0.0
2062-12-08,0.018155989763918523,0.7197816707993046,0.0
2062-12-09,0.018155989763918523,1.5492970081669892,0.0
2062-12-10,0.018155989763918523,0.8833130345837661,0.0
2062-12-11,0.014265420528793094,0.7475823668868561,0.0
2062-12-12,0.011671707705376178,0.7517473223550466,0.0
2062-12-13,0.010374851293667775,0.7673795517833628,0.0
2062-12-14,0.009077994881959262,0.783109669498028,0.0
2062-12-15,0.009077994881959262,0.7841247966564384,0.0
2062-12-16,0.00907799488195904,3.5399640478642254,0.0
2062-12-17,0.009077994881959262,1.6782190281143892,0.0
2062-12-18,0.007781138470250859,2.349792444554538,0.0
2062-12-19,0.009077994881959262,0.7724782319208092,0.0
2062-12-20,0.009077994881959262,0.7698919082478597,0.0
2062-12-21,0.009077994881959262,0.8326063364211831,0.0
2062-12-22,0.007781138470250859,1.5156505476213722,0.0
2062-12-23,0.0064842820585422345,10.0,0.0
2062-12-24,0.0064842820585422345,3.4692513515694303,0.0
2062-12-25,0.0064842820585422345,1.2333398332409116,0.0
2062-12-26,0.0064842820585422345,1.3293931201833546,0.0
2062-12-27,0.007781138470250859,1.277960739872467,0.0
2062-12-28,0.007781138470250859,1.2927989034387641,0.0
2062-12-29,0.007781138470250859,1.6791467544998027,0.0
2062-12-30,0.007781138470249971,10.0,0.0
2062-12-31,0.007781138470249971,10.0,0.0
2063-01-01,0.007781138470249971,10.0,0.0
2063-01-02,0.007781138470249971,10.0,0.0
2063-01-03,0.007781138470249971,10.0,0.0
2063-01-04,0.007781138470249971,10.0,0.0
2063-01-05,0.007781138470250859,7.188534398073135,0.0
2063-01-06,0.007781138470250859,2.044375567891389,0.0
2063-01-07,0.007781138470250859,2.0521828674524576,0.0
2063-01-08,0.007781138470250859,1.9898301228701767,0.0
2063-01-09,0.007781138470250859,1.9720944624383197,0.0
2063-01-10,0.007781138470250859,1.9626322876874744,0.0
2063-01-11,0.007781138470250859,1.9553269735252639,0.0
2063-01-12,0.007781138470250859,1.9457643458159972,0.0
2063-01-13,0.007781138470250859,1.9422602887525602,0.0
2063-01-14,0.007781138470250859,2.0521967865191812,0.0
2063-01-15,0.007781138470250859,2.38162176025832,0.0
2063-01-16,0.007781138470250859,1.902166441443196,0.0
2063-01-17,0.007781138470250859,1.9000599908395788,0.0
2063-01-18,0.007781138470250859,1.870907956785508,0.0
2063-01-19,0.007781138470250859,1.856615562572007,0.0
2063-01-20,0.007781138470250859,1.927650963019843,0.0
2063-01-21,0.007781138470250859,3.717946441001691,0.0
2063-01-22,0.007781138470250859,5.036797016553465,0.0
2063-01-23,0.007781138470250859,5.016950945204223,0.0
2063-01-24,0.007781138470250859,6.218564693693038,0.0
2063-01-25,0.007781138470250859,2.9306960893078133,0.0
2063-01-26,0.007781138470250859,2.1108322859602815,0.0
2063-01-27,0.007781138470250859,1.9786923641779748,0.0
2063-01-28,0.007781138470250859,3.757809080174579,0.0
2063-01-29,0.007781138470250859,1.9501470293514251,0.0
2063-01-30,0.007781138470250859,1.9222711493018059,0.0
2063-01-31,0.007781138470250859,2.00916406210213,0.0
2063-02-01,0.007781138470250859,2.0398466375638797,0.0
2063-02-02,0.010374851293667664,1.981072463289056,0.0
2063-02-03,0.010374851293667664,2.020839111041211,0.0
2063-02-04,0.010374851293667664,2.029972502456374,0.0
2063-02-05,0.010374851293667664,2.339147286845494,0.0
2063-02-06,0.010374851293667664,1.9157144089454043,0.0
2063-02-07,0.010374851293667664,1.884029558432136,0.0
2063-02-08,0.007781138470250859,2.895030458659624,0.0
2063-02-09,0.007781138470250859,1.839370139447797,0.0
2063-02-10,0.007781138470250859,1.838357064458999,0.0
2063-02-11,0.010374851293668108,6.543048790133439,0.0
2063-02-12,0.010374851293668108,4.158352686582387,0.0
2063-02-13,0.007781138470250859,1.933540787602447,0.0
2063-02-14,0.007781138470250859,1.9767992493944424,0.0
2063-02-15,0.007781138470250859,2.0569527208951865,0.0
2063-02-16,0.007781138470250859,2.420640264462382,0.0
2063-02-17,0.0,2.255804382837626,0.0
2063-02-18,0.0,2.1007186824509474,0.0
2063-02-19,0.0,1.9028103194008652,0.0
2063-02-20,0.0,1.8960535182696336,0.0
2063-02-21,0.0,2.055781596199914,0.0
2063-02-22,0.0,2.295330163077756,0.0
2063-02-23,0.0,2.238581300953745,0.0
2063-02-24,0.0,2.4780429130371093,0.0
2063-02-25,0.0,2.2171598646357142,0.0
2063-02-26,0.0,1.95784121111428,0.0
2063-02-27,0.0,1.8999666002724596,0.0
2063-02-28,0.0,3.045808166066117,0.0
2063-03-01,0.0,2.409771719448256,0.0
2063-03-02,0.0,3.3695431096894204,0.0
2063-03-03,0.0,6.546163518954146,0.0
2063-03-04,0.0,3.7194341348535143,0.0
2063-03-05,0.0,2.27133523102234,0.0
2063-03-06,0.0,2.6311619755051545,0.0
2063-03-07,0.0,3.6302037057272063,0.0
2063-03-08,0.0,4.617699979136178,0.0
2063-03-09,0.0,5.222148766185615,0.0
2063-03-10,0.0,5.910106378244187,0.0
2063-03-11,0.0,6.17839012786769,0.0
2063-03-12,0.0,7.596349352730637,0.0
2063-03-13,0.0,7.128953195096741,0.0
2063-03-14,0.0,5.944960236851185,0.0
2063-03-15,0.0,6.368973474073522,0.0
2063-03-16,0.0,6.02460991498101,0.0
2063-03-17,0.0064842820585422345,10.0,0.0
2063-03-18,0.012968564117084469,7.488521518373119,0.0
2063-03-19,0.012968564117084469,4.238026176267825,0.0
2063-03-20,0.012968564117084469,4.133607737049497,0.0
2063-03-21,0.012968564117084469,3.9205189791571557,0.0
2063-03-22,0.012968564117084469,4.021887039196135,0.0
2063-03-23,0.012968564117084469,4.864846410243031,0.0
2063-03-24,0.046686830821505154,5.601468617801899,0.0
2063-03-25,0.06484282058542323,5.893315570793606,0.0
2063-03-26,0.062249107762005984,6.429341529947004,0.0
2063-03-27,0.06354596417371461,6.9706876971751575,0.0
2063-03-28,0.0687333898205491,6.185125422798185,0.0
2063-03-29,0.07003024623225684,5.228376432378364,0.0
2063-03-30,0.07651452829079908,4.509376756766475,0.0
2063-03-31,0.08170195393763358,4.504071789933821,0.0
2063-04-01,0.08688937958446719,4.863069947386389,0.0
2063-04-02,0.0687333898205491,5.481701777016864,0.0
2063-04-03,0.0687333898205491,5.840878075792078,0.0
2063-04-04,0.07392081546738272,6.05491221358389,0.0
2063-04-05,0.07521767187909134,6.454415491934049,0.0
2063-04-06,0.07262395905567409,6.569647366254083,0.0
2063-04-07,0.07262395905567409,5.344980721980278,0.0
2063-04-08,0.07262395905567409,10.0,0.0
2063-04-09,0.06484282058542412,10.0,0.0
2063-04-10,0.07781138470250859,10.0,0.0
2063-04-11,0.08040509752592406,10.0,0.0
2063-04-12,0.0920768052313008,10.0,0.0
2063-04-13,0.07651452829079908,10.0,0.0
2063-04-14,0.07651452829079908,10.0,0.0
2063-04-15,0.06484282058542412,10.0,0.0
2063-04-16,0.06484282058542412,10.0,0.0
2063-04-17,0.06484282058542323,7.345809958984887,0.0
2063-04-18,0.06484282058542323,6.435579559916928,0.0
2063-04-19,0.08299881034934131,10.0,0.0
2063-04-20,0.08299881034934131,10.0,0.0
2063-04-21,0.08429566676105082,9.633921938817533,0.0
2063-04-22,0.09077994881959217,7.155618243965679,0.0
2063-04-23,0.0920768052313008,6.546557144019003,0.0
2063-04-24,0.10374851293667753,5.579939835080215,0.0
2063-04-25,0.10374851293667753,5.438095637833863,0.0
2063-04-26,0.10115480011326028,5.5671102257971095,0.0
2063-04-27,0.10374851293667753,10.0,0.0
2063-04-28,0.10245165652496802,10.0,0.0
2063-04-29,0.0972642308781353,10.0,0.0
2063-04-30,0.07651452829079908,10.0,0.0
2063-05-01,0.07781138470250859,10.0,0.0
2063-05-02,0.06484282058542412,10.0,0.0
2063-05-03,0.06484282058542412,10.0,0.0
2063-05-04,0.06354596417371461,10.0,0.0
2063-05-05,0.06354596417371461,10.0,0.0
2063-05-06,0.06354596417371461,10.0,0.0
2063-05-07,0.06484282058542412,10.0,0.0
2063-05-08,0.07003024623225684,10.0,0.0
2063-05-09,0.0687333898205491,10.0,0.0
2063-05-10,0.07003024623225684,10.0,0.0
2063-05-11,0.07132710264396636,10.0,0.0
2063-05-12,0.09077994881959306,9.634090783873756,0.0
2063-05-13,0.10374851293667753,9.107077184345156,0.0
2063-05-14,0.10893593858351025,8.650501819945331,0.0
2063-05-15,0.11152965140692839,7.860385075843182,0.0
2063-05-16,0.12320135911230423,7.470993201930153,0.0
2063-05-17,0.12320135911230423,7.2209386611230375,0.0
2063-05-18,0.11282650781863612,6.984691838070349,0.0
2063-05-19,0.11282650781863612,6.847978230136701,0.0
2063-05-20,0.11152965140692839,6.486858435513942,0.0
2063-05-21,0.11282650781863612,6.248195091128763,0.0
2063-05-22,0.14006049246451457,6.007850555723208,0.0
2063-05-23,0.14006049246451457,6.076086582153618,0.0
2063-05-24,0.1413573488762232,5.861325511199405,0.0
2063-05-25,0.1413573488762232,5.6393679408910184,0.0
2063-05-26,0.14913848734647317,5.4822078976467505,0.0
2063-05-27,0.1465447745230568,5.369228158164472,0.0
2063-05-28,0.14913848734647317,5.239541507705328,0.0
2063-05-29,0.15173220016989042,5.06803206420311,0.0
2063-05-30,0.14913848734647317,4.930655466388769,0.0
2063-05-31,0.15173220016989042,4.807488853485456,0.0
2063-06-01,0.15173220016989042,4.69618836855928,0.0
2063-06-02,0.13357621040597234,4.598696573162926,0.0
2063-06-03,0.14913848734647317,4.458730770109133,0.0
2063-06-04,0.14524791811134818,4.355800139795736,0.0
2063-06-05,0.14524791811134818,4.2480663642760454,0.0
2063-06-06,0.15821648222843265,4.132351493213361,0.0
2063-06-07,0.15173220016989042,4.0812894194417,0.0
2063-06-08,0.15173220016989042,3.9371695574197627,0.0
2063-06-09,0.15173220016989042,3.8396115477637305,0.0
2063-06-10,0.15173220016989042,3.8415172576131345,0.0
2063-06-11,0.15173220016989042,4.335126516062843,0.0
2063-06-12,0.1491384873464736,3.8772216437000018,0.0
2063-06-13,0.1659976206986835,3.7320067079606654,0.0
2063-06-14,0.1647007642869749,3.684449656011016,0.0
2063-06-15,0.16340390787526626,4.167970716705195,0.0
2063-06-16,0.15562276940501585,3.3641638969183947,0.0
2063-06-17,0.15562276940501585,3.2855043309323726,0.0
2063-06-18,0.15691962581672447,3.2242868172156953,0.0
2063-06-19,0.15562276940501585,3.157645831081103,0.0
2063-06-20,0.15562276940501585,3.093167714248686,0.0
2063-06-21,0.15432591299330722,3.031738506841101,0.0
2063-06-22,0.1634039078752667,2.961890577720952,0.0
2063-06-23,0.1647007642869749,2.9013554415474747,0.0
2063-06-24,0.16210705146355808,2.845415108888662,0.0
2063-06-25,0.16210705146355808,2.787731009226572,0.0
2063-06-26,0.17118504634551757,2.721710385292224,0.0
2063-06-27,0.17118504634551757,2.6664242348903446,0.0
2063-06-28,0.15951333864014128,2.624843186112667,0.0
2063-06-29,0.15302905658159904,2.5799472999868893,0.0
2063-06-30,0.1634039078752667,2.519990219491777,0.0
2063-07-01,0.1634039078752667,2.4712699078160396,0.0
2063-07-02,0.1634039078752667,2.4239309711660253,0.0
2063-07-03,0.1634039078752667,2.3785806097508835,0.0
2063-07-04,0.1634039078752667,2.3347678378447854,0.0
2063-07-05,0.1634039078752667,2.2924356385537332,0.0
2063-07-06,0.1634039078752667,2.2513447734298797,0.0
2063-07-07,0.15951333864014128,2.2156768660727297,0.0
2063-07-08,0.15691962581672447,2.1799430178607384,0.0
2063-07-09,0.16729447711039214,2.138329975878995,0.0
2063-07-10,0.17248190275722575,2.098460396114693,0.0
2063-07-11,0.16859133352210032,2.3460195444235667,0.0
2063-07-12,0.1634039078752667,2.4823570410327265,0.0
2063-07-13,0.1634039078752667,1.9971729470462805,0.0
2063-07-14,0.15432591299330745,1.9728350053939774,0.0
2063-07-15,0.15951333864014128,1.935056095331538,0.0
2063-07-16,0.1634039078752667,1.8993461633274307,0.0
2063-07-17,0.16081019505184968,1.8709726633591297,0.0
2063-07-18,0.1634039078752667,1.838151686920062,0.0
2063-07-19,0.1647007642869751,1.8071795044018137,0.0
2063-07-20,0.16081019505184968,1.9052645969930284,0.0
2063-07-21,0.16988818993380894,2.8306471810909013,0.0
2063-07-22,0.16729447711039214,1.7583246047457646,0.0
2063-07-23,0.16729447711039214,1.9623267243345999,0.0
2063-07-24,0.16729447711039214,1.6722452112493782,0.0
2063-07-25,0.1659976206986835,1.6494833779645466,0.0
2063-07-26,0.16729447711039214,1.6237798729110633,0.0
2063-07-27,0.16729447711039214,1.5994353598668298,0.0
2063-07-28,0.1634039078752667,1.5792051385704478,0.0
2063-07-29,0.1659976206986835,1.5527900191868618,0.0
2063-07-30,0.1647007642869751,1.5306089774791,0.0
2063-07-31,0.1647007642869751,1.5074918968877338,0.0
2063-08-01,0.16729447711039214,1.4821564551946884,0.0
2063-08-02,0.15302905658159904,1.4740710963264898,0.0
2063-08-03,0.15432591299330745,1.4507991088253454,0.0
2063-08-04,0.15562276940501585,1.4393590816523603,0.0
2063-08-05,0.15302905658159904,1.415975611801822,0.0
2063-08-06,0.15432591299330745,1.3871045698014355,0.0
2063-08-07,0.16081019505184968,1.3601212631798048,0.0
2063-08-08,0.15432591299330745,1.3464595054382835,0.0
2063-08-09,0.1465447745230566,1.334442372473731,0.0
2063-08-10,0.1465447745230566,1.323716449000999,0.0
2063-08-11,0.1465447745230566,1.3742787167902204,0.0
2063-08-12,0.15432591299330745,1.2698403856771276,0.0
2063-08-13,0.14524791811134818,1.260232743688897,0.0
2063-08-14,0.15302905658159904,1.2455671721988684,0.0
2063-08-15,0.14524791811134818,1.2341098217541013,0.0
2063-08-16,0.14524791811134818,3.011918863380155,0.0
2063-08-17,0.14006049246451413,2.129710895521896,0.0
2063-08-18,0.13487306681768052,1.419594554750243,0.0
2063-08-19,0.12190450270059583,1.1844052271298067,0.0
2063-08-20,0.12320135911230423,1.1767856029750094,0.0
2063-08-21,0.10893593858351114,1.2714572347084,0.0
2063-08-22,0.10893593858351114,1.1581985481044001,0.0
2063-08-23,0.10504536934838571,1.1436675502382057,0.0
2063-08-24,0.10504536934838571,1.1295754174747217,0.0
2063-08-25,0.1193107898771788,1.1012634545340108,0.0
2063-08-26,0.1180139334654704,1.0883753321385827,0.0
2063-08-27,0.12968564117084647,1.0626401775462406,0.0
2063-08-28,0.12190450270059583,1.0564436670234503,0.0
2063-08-29,0.10893593858351114,1.0555510161679738,0.0
2063-08-30,0.1037485129366773,1.047021482736262,0.0
2063-08-31,0.10245165652496868,1.0357516581260928,0.0
2063-09-01,0.10245165652496868,1.0213874912208551,0.0
2063-09-02,0.1037485129366773,1.006882102055447,0.0
2063-09-03,0.1037485129366773,0.9938457381668615,0.0
2063-09-04,0.1037485129366773,0.9809831605872694,0.0
2063-09-05,0.1037485129366773,1.4437926249611233,0.0
2063-09-06,0.1037485129366773,1.0972946892261988,0.0
2063-09-07,0.1180139334654704,0.9497455108206241,0.0
2063-09-08,0.1180139334654704,1.104096216701366,0.0
2063-09-09,0.116717077053762,1.2180435910875536,0.0
2063-09-10,0.11542022064205337,0.9659500894342332,0.0
2063-09-11,0.11671707705376189,0.8853647054839743,0.0
2063-09-12,0.10893593858351114,0.8824355214507634,0.0
2063-09-13,0.08818623599617559,0.892518120803687,0.0
2063-09-14,0.08818623599617559,0.8818941114557795,0.0
2063-09-15,0.0739208154673825,0.8858302882997247,0.0
2063-09-16,0.0739208154673825,0.9579767169000721,0.0
2063-09-17,0.0739208154673825,0.8852996015827421,0.0
2063-09-18,0.0739208154673825,1.742761835445208,0.0
2063-09-19,0.07392081546738272,7.201524245485177,0.0
2063-09-20,0.0739208154673825,1.1365558171813606,0.0
2063-09-21,0.09077994881959262,1.077690692742643,0.0
2063-09-22,0.09467051805471804,0.8366097256875675,0.0
2063-09-23,0.10115480011326028,0.7824513512343725,0.0
2063-09-24,0.08818623599617559,0.7869831311173767,0.0
2063-09-25,0.08170195393763335,0.7849343887394271,0.0
2063-09-26,0.08170195393763335,0.7834398123668487,0.0
2063-09-27,0.0739208154673825,0.7755517526309894,0.0
2063-09-28,0.06743653340884048,4.638999511712112,0.0
2063-09-29,0.06873338982054866,1.0744927686343004,0.0
2063-09-30,0.07003024623225707,1.1714009154354468,0.0
2063-10-01,0.04279626158637939,0.7893695561875133,0.0
2063-10-02,0.04279626158637939,0.7808387184363866,0.0
2063-10-03,0.04279626158637939,0.7774499487044318,0.0
2063-10-04,0.04279626158637939,0.7731226661253977,0.0
2063-10-05,0.04279626158637939,0.768074901336415,0.0
2063-10-06,0.04279626158637939,0.7624775116665011,0.0
