Date,Lake McSwain,Lake McClure
2059-10-31,9.8,142.0
2059-11-01,9.8,142.0
2059-11-02,9.8,142.0
2059-11-03,9.8,142.0
2059-11-04,9.8,142.0
2059-11-05,9.8,142.0
2059-11-06,9.8,142.0
2059-11-07,9.8,142.0
2059-11-08,9.8,142.0
2059-11-09,9.8,142.0
2059-11-10,9.8,142.0
2059-11-11,9.8,142.0
2059-11-12,9.8,142.0
2059-11-13,9.8,142.0
2059-11-14,9.8,142.0
2059-11-15,9.8,142.0
2059-11-16,9.8,142.0
2059-11-17,9.8,142.0
2059-11-18,9.8,142.0
2059-11-19,9.8,142.0
2059-11-20,9.8,142.0
2059-11-21,9.8,142.0
2059-11-22,9.8,142.0
2059-11-23,9.8,142.0
2059-11-24,9.8,142.0
2059-11-25,9.8,142.0
2059-11-26,9.8,142.0
2059-11-27,9.8,142.0
2059-11-28,9.8,142.0
2059-11-29,9.8,142.0
2059-11-30,11.5,143.72858282859718
2059-12-01,11.5,164.69800411603896
2059-12-02,11.5,155.50185054375086
2059-12-03,11.5,151.98861971714254
2059-12-04,11.5,145.0900580355027
2059-12-05,9.8,142.0
2059-12-06,9.8,142.0
2059-12-07,9.8,142.0
2059-12-08,9.8,142.0
2059-12-09,9.8,142.0
2059-12-10,9.8,142.0
2059-12-11,9.8,142.0
2059-12-12,9.8,142.0
2059-12-13,9.8,142.0
2059-12-14,9.8,142.0
2059-12-15,9.8,142.0
2059-12-16,9.8,142.0
2059-12-17,9.8,142.0
2059-12-18,9.8,142.0
2059-12-19,9.8,142.0
2059-12-20,9.8,142.0
2059-12-21,9.8,142.0
2059-12-22,11.5,152.92961514371578
2059-12-23,11.5,145.8207137459729
2059-12-24,9.8,142.0
2059-12-25,9.8,142.0
2059-12-26,9.8,142.0
2059-12-27,9.8,142.0
2059-12-28,10.292061414543154,142.0
2059-12-29,9.8,142.0
2059-12-30,9.8,142.0
2059-12-31,9.8,142.0
2060-01-01,9.8,142.0
2060-01-02,9.8,142.0
2060-01-03,9.8,142.0
2060-01-04,9.8,142.0
2060-01-05,9.8,142.0
2060-01-06,9.8,142.0
2060-01-07,9.8,142.0
2060-01-08,9.8,142.0
2060-01-09,9.8,142.0
2060-01-10,9.8,142.0
2060-01-11,9.8,142.0
2060-01-12,9.8,142.0
2060-01-13,9.8,142.0
2060-01-14,9.8,142.0
2060-01-15,9.8,142.0
2060-01-16,9.8,142.0
2060-01-17,9.8,142.0
2060-01-18,9.8,142.0
2060-01-19,9.8,142.0
2060-01-20,9.8,142.0
2060-01-21,9.8,142.0
2060-01-22,9.8,142.0
2060-01-23,11.5,158.8336423606038
2060-01-24,11.5,186.87256295941484
2060-01-25,11.5,196.8596496992593
2060-01-26,11.5,198.59772007037202
2060-01-27,11.5,192.6532271423249
2060-01-28,11.5,196.20215077866507
2060-01-29,11.5,190.01233160085098
2060-01-30,11.5,184.5245890626848
2060-01-31,11.5,178.53046376673944
2060-02-01,11.5,172.50830254594368
2060-02-02,11.5,166.49087823209194
2060-02-03,11.5,160.52794564470528
2060-02-04,11.5,154.54961149672826
2060-02-05,11.5,148.90250734344306
2060-02-06,11.5,144.00433593520023
2060-02-07,9.8,142.0
2060-02-08,9.8,142.0
2060-02-09,9.8,142.0
2060-02-10,9.8,142.0
2060-02-11,9.8,142.0
2060-02-12,9.8,142.0
2060-02-13,9.8,142.0
2060-02-14,9.8,142.0
2060-02-15,11.5,147.26984675185338
2060-02-16,11.5,145.34113775273352
2060-02-17,11.5,149.2283542383737
2060-02-18,11.5,146.461450774352
2060-02-19,10.642342046232287,142.0
2060-02-20,9.8,142.0
2060-02-21,9.8,142.0
2060-02-22,9.8,142.0
2060-02-23,9.8,142.0
2060-02-24,9.8,142.0
2060-02-25,9.8,142.0
2060-02-26,9.8,142.0
2060-02-27,9.8,142.0
2060-02-28,9.8,142.0
2060-02-29,11.5,143.58200483445498
2060-03-01,9.8,142.0
2060-03-02,9.8,142.0
2060-03-03,9.8,142.0
2060-03-04,9.8,142.0
2060-03-05,9.8,142.0
2060-03-06,9.8,142.0
2060-03-07,9.8,142.0
2060-03-08,9.8,142.0
2060-03-09,9.8,142.0
2060-03-10,9.8,142.0
2060-03-11,9.8,142.0
2060-03-12,9.8,142.0
2060-03-13,9.8,142.0
2060-03-14,9.8,142.0
2060-03-15,9.8,142.0
2060-03-16,9.8,142.0
2060-03-17,9.8,142.0
2060-03-18,9.8,142.0
2060-03-19,9.8,142.0
2060-03-20,9.8,142.0
2060-03-21,11.5,143.38498185673132
2060-03-22,9.8,142.0
2060-03-23,9.8,142.0
2060-03-24,9.8,142.0
2060-03-25,9.8,142.0
2060-03-26,9.8,142.0
2060-03-27,9.8,142.0
2060-03-28,9.8,142.0
2060-03-29,9.8,142.0
2060-03-30,9.8,142.0
2060-03-31,9.8,142.0
2060-04-01,9.8,142.0
2060-04-02,10.172897337214144,142.0
2060-04-03,10.14110842990565,142.0
2060-04-04,9.808514214733334,142.0
2060-04-05,9.8,142.0
2060-04-06,9.8,142.0
2060-04-07,10.063389895630104,142.0
2060-04-08,9.8,142.0
2060-04-09,9.8,142.0
2060-04-10,9.8,142.0
2060-04-11,9.8,142.0
2060-04-12,11.5,142.13294950833867
2060-04-13,9.8,142.0
2060-04-14,9.8,142.0
2060-04-15,9.8,142.0
2060-04-16,9.8,142.0
2060-04-17,9.8,142.0
2060-04-18,9.8,142.0
2060-04-19,9.8,142.0
2060-04-20,9.8,142.0
2060-04-21,9.8,142.0
2060-04-22,9.8,142.0
2060-04-23,9.860123932852924,142.0
2060-04-24,10.514905844903318,142.0
2060-04-25,11.5,142.13946231895773
2060-04-26,11.5,142.55726094917884
2060-04-27,11.5,142.68428310809395
2060-04-28,10.512287880502148,142.0
2060-04-29,9.8,142.0
2060-04-30,9.8,142.0
2060-05-01,9.8,142.0
2060-05-02,9.8,142.0
2060-05-03,9.8,142.0
2060-05-04,9.8,142.0
2060-05-05,9.8,142.0
2060-05-06,9.8,142.0
2060-05-07,9.8,142.0
2060-05-08,9.8,142.0
2060-05-09,9.8,142.0
2060-05-10,9.8,142.0
2060-05-11,10.217704662433624,142.0
2060-05-12,10.854014684772713,142.0
2060-05-13,11.20643891466403,142.0
2060-05-14,10.065897466743925,142.0
2060-05-15,9.8,142.0
2060-05-16,9.8,142.0
2060-05-17,9.8,142.0
2060-05-18,9.8,142.0
2060-05-19,10.300261137085819,142.0
2060-05-20,10.962769890759391,142.0
2060-05-21,11.377164291666777,142.0
2060-05-22,11.5,142.45724648826018
2060-05-23,11.5,143.1439082167353
2060-05-24,11.5,143.6409925388677
2060-05-25,11.5,143.5661328084807
2060-05-26,11.5,142.65308021281987
2060-05-27,10.88925613655008,142.0
2060-05-28,9.8,142.0
2060-05-29,9.8,142.0
2060-05-30,9.8,142.0
2060-05-31,9.8,142.0
2060-06-01,9.8,142.0
2060-06-02,9.8,142.0
2060-06-03,9.8,142.0
2060-06-04,9.8,142.0
2060-06-05,9.8,142.0
2060-06-06,9.8,142.0
2060-06-07,9.8,142.0
2060-06-08,9.8,142.0
2060-06-09,9.8,142.0
2060-06-10,9.8,142.0
2060-06-11,9.8,142.0
2060-06-12,9.8,142.0
2060-06-13,9.8,142.0
2060-06-14,9.8,142.0
2060-06-15,9.8,142.0
2060-06-16,9.8,142.0
2060-06-17,9.8,142.0
2060-06-18,9.8,142.0
2060-06-19,9.8,142.0
2060-06-20,9.8,142.0
2060-06-21,9.8,142.0
2060-06-22,9.8,142.0
2060-06-23,9.8,142.0
2060-06-24,9.8,142.0
2060-06-25,9.8,142.0
2060-06-26,9.8,142.0
2060-06-27,9.8,142.0
2060-06-28,9.8,142.0
2060-06-29,9.8,142.0
2060-06-30,9.8,142.0
2060-07-01,9.8,142.0
2060-07-02,9.8,142.0
2060-07-03,9.8,142.0
2060-07-04,9.8,142.0
2060-07-05,9.8,142.0
2060-07-06,9.8,142.0
2060-07-07,9.8,142.0
2060-07-08,9.8,142.0
2060-07-09,9.8,142.0
2060-07-10,9.8,142.0
2060-07-11,9.8,142.0
2060-07-12,9.8,142.0
2060-07-13,9.8,142.0
2060-07-14,9.8,142.0
2060-07-15,9.8,142.0
2060-07-16,9.8,142.0
2060-07-17,9.8,142.0
2060-07-18,9.8,142.0
2060-07-19,9.8,142.0
2060-07-20,9.8,142.0
2060-07-21,9.8,142.0
2060-07-22,9.8,142.0
2060-07-23,9.8,142.0
2060-07-24,9.8,142.0
2060-07-25,9.8,142.0
2060-07-26,9.8,142.0
2060-07-27,9.8,142.0
2060-07-28,9.8,142.0
2060-07-29,9.8,142.0
2060-07-30,9.8,142.0
2060-07-31,9.8,142.0
2060-08-01,9.8,142.0
2060-08-02,9.8,142.0
2060-08-03,9.8,142.0
2060-08-04,9.8,142.0
2060-08-05,9.8,142.0
2060-08-06,9.8,142.0
2060-08-07,9.8,142.0
2060-08-08,9.8,142.0
2060-08-09,9.8,142.0
2060-08-10,9.8,142.0
2060-08-11,9.8,142.0
2060-08-12,9.8,142.0
2060-08-13,9.8,142.0
2060-08-14,9.8,142.0
2060-08-15,9.8,142.0
2060-08-16,9.8,142.0
2060-08-17,9.8,142.0
2060-08-18,9.8,142.0
2060-08-19,9.8,142.0
2060-08-20,9.8,142.0
2060-08-21,9.8,142.0
2060-08-22,9.8,142.0
2060-08-23,9.8,142.0
2060-08-24,9.8,142.0
2060-08-25,9.8,142.0
2060-08-26,9.8,142.0
2060-08-27,9.8,142.0
2060-08-28,9.8,142.0
2060-08-29,9.8,142.0
2060-08-30,9.8,142.0
2060-08-31,9.8,142.0
2060-09-01,9.8,142.0
2060-09-02,9.8,142.0
2060-09-03,9.8,142.0
2060-09-04,9.8,142.0
2060-09-05,9.8,142.0
2060-09-06,9.8,142.0
2060-09-07,9.8,142.0
2060-09-08,9.8,142.0
2060-09-09,9.8,142.0
2060-09-10,9.8,142.0
2060-09-11,9.8,142.0
2060-09-12,9.8,142.0
2060-09-13,9.8,142.0
2060-09-14,9.8,142.0
2060-09-15,9.8,142.0
2060-09-16,9.8,142.0
2060-09-17,9.8,142.0
2060-09-18,9.8,142.0
2060-09-19,9.8,142.0
2060-09-20,9.8,142.0
2060-09-21,9.8,142.0
2060-09-22,9.8,142.0
2060-09-23,9.8,142.0
2060-09-24,9.8,142.0
2060-09-25,9.8,142.0
2060-09-26,9.8,142.0
2060-09-27,9.8,142.0
2060-09-28,9.8,142.0
2060-09-29,9.8,142.0
2060-09-30,9.8,142.0
2060-10-01,9.8,142.0
2060-10-02,9.8,142.0
2060-10-03,9.8,142.0
2060-10-04,9.8,142.0
2060-10-05,9.8,142.0
2060-10-06,9.8,142.0
2060-10-07,9.8,142.0
2060-10-08,9.8,142.0
2060-10-09,9.8,142.0
2060-10-10,9.8,142.0
2060-10-11,9.8,142.0
2060-10-12,9.8,142.0
2060-10-13,9.8,142.0
2060-10-14,9.8,142.0
2060-10-15,9.8,142.0
2060-10-16,9.8,142.0
2060-10-17,9.8,142.0
2060-10-18,9.8,142.0
2060-10-19,9.8,142.0
2060-10-20,9.8,142.0
2060-10-21,9.8,142.0
2060-10-22,9.8,142.0
2060-10-23,9.8,142.0
2060-10-24,9.8,142.0
2060-10-25,9.8,142.0
2060-10-26,9.8,142.0
2060-10-27,9.8,142.0
2060-10-28,9.8,142.0
2060-10-29,9.8,142.0
2060-10-30,9.8,142.0
2060-10-31,9.8,142.0
2060-11-01,9.8,142.0
2060-11-02,9.8,142.0
2060-11-03,9.8,142.0
2060-11-04,9.8,142.0
2060-11-05,9.8,142.0
2060-11-06,9.8,142.0
2060-11-07,9.8,142.0
2060-11-08,9.8,142.0
2060-11-09,9.8,142.0
2060-11-10,9.8,142.0
2060-11-11,9.8,142.0
2060-11-12,9.8,142.0
2060-11-13,9.8,142.0
2060-11-14,9.8,142.0
2060-11-15,9.8,142.0
2060-11-16,9.8,142.0
2060-11-17,9.8,142.0
2060-11-18,9.8,142.0
2060-11-19,9.8,142.0
2060-11-20,9.8,142.0
2060-11-21,9.8,142.0
2060-11-22,9.8,142.0
2060-11-23,9.8,142.0
2060-11-24,9.8,142.0
2060-11-25,9.8,142.0
2060-11-26,9.8,142.0
2060-11-27,9.8,142.0
2060-11-28,9.8,142.0
2060-11-29,9.8,142.0
2060-11-30,9.8,142.0
2060-12-01,9.8,142.0
2060-12-02,9.8,142.0
2060-12-03,9.8,142.0
2060-12-04,9.8,142.0
2060-12-05,9.8,142.0
2060-12-06,9.8,142.0
2060-12-07,9.8,142.0
2060-12-08,9.8,142.0
2060-12-09,9.8,142.0
2060-12-10,9.8,142.0
2060-12-11,9.8,142.0
2060-12-12,9.8,142.0
2060-12-13,9.863680000966378,142.0
2060-12-14,9.8,142.0
2060-12-15,11.5,146.03717381288212
2060-12-16,11.5,145.7293244614228
2060-12-17,11.5,143.37559683568475
2060-12-18,9.8,142.0
2060-12-19,9.8,142.0
2060-12-20,9.8,142.0
2060-12-21,9.8,142.0
2060-12-22,9.8,142.0
2060-12-23,9.8,142.0
2060-12-24,9.8,142.0
2060-12-25,9.8,142.0
2060-12-26,9.8,142.0
2060-12-27,9.8,142.0
2060-12-28,9.8,142.0
2060-12-29,9.8,142.0
2060-12-30,9.8,142.0
2060-12-31,9.8,142.0
2061-01-01,9.8,142.0
2061-01-02,9.8,142.0
2061-01-03,9.8,142.0
2061-01-04,9.8,142.0
2061-01-05,9.8,142.0
2061-01-06,9.8,142.0
2061-01-07,9.8,142.0
2061-01-08,9.8,142.0
2061-01-09,9.8,142.0
2061-01-10,11.5,146.55597280072408
2061-01-11,11.5,153.56812656162217
2061-01-12,11.5,147.3926402218154
2061-01-13,11.5,143.4032919408733
2061-01-14,9.8,142.0
2061-01-15,9.8,142.0
2061-01-16,9.8,142.0
2061-01-17,9.8,142.0
2061-01-18,9.8,142.0
2061-01-19,9.8,142.0
2061-01-20,9.8,142.0
2061-01-21,9.8,142.0
2061-01-22,9.8,142.0
2061-01-23,9.8,142.0
2061-01-24,9.8,142.0
2061-01-25,9.8,142.0
2061-01-26,9.8,142.0
2061-01-27,9.8,142.0
2061-01-28,9.8,142.0
2061-01-29,11.5,167.04996953717898
2061-01-30,11.5,184.64106857319737
2061-01-31,11.5,198.39564741269197
2061-02-01,11.5,194.84569745727202
2061-02-02,11.5,197.52369652266364
2061-02-03,11.5,197.79138766335166
2061-02-04,11.5,192.0022629169461
2061-02-05,11.5,186.1473780017211
2061-02-06,11.5,180.2917228610189
2061-02-07,11.5,177.2194996292377
2061-02-08,11.5,189.23602026360638
2061-02-09,11.5,186.3264356016194
2061-02-10,11.5,181.38352968218896
2061-02-11,11.5,176.937501930244
2061-02-12,11.5,171.6871293854516
2061-02-13,11.5,166.49722809708058
2061-02-14,11.5,161.23812118431476
2061-02-15,11.5,155.99968072451813
2061-02-16,11.5,150.71475224873276
2061-02-17,11.5,155.87610500210658
2061-02-18,11.5,150.77626215384922
2061-02-19,11.5,145.75776113836793
2061-02-20,10.289732030101927,142.0
2061-02-21,9.8,142.0
2061-02-22,9.8,142.0
2061-02-23,9.8,142.0
2061-02-24,9.8,142.0
2061-02-25,9.8,142.0
2061-02-26,9.8,142.0
2061-02-27,9.8,142.0
2061-02-28,9.8,142.0
2061-03-01,11.5,143.25382503091552
2061-03-02,9.8,142.0
2061-03-03,9.8,142.0
2061-03-04,11.5,145.7427307988381
2061-03-05,11.5,145.8753000642109
2061-03-06,11.284403532512712,142.0
2061-03-07,9.8,142.0
2061-03-08,9.8,142.0
2061-03-09,9.8,142.0
2061-03-10,9.8,142.0
2061-03-11,9.8,142.0
2061-03-12,11.5,149.83702981140686
2061-03-13,11.5,145.35731486730776
2061-03-14,10.542122197208402,142.0
2061-03-15,11.5,145.44328397553693
2061-03-16,11.5,148.80574335837954
2061-03-17,11.5,144.7595925950365
2061-03-18,10.567854713576198,142.0
2061-03-19,9.8,142.0
2061-03-20,9.8,142.0
2061-03-21,9.8,142.0
2061-03-22,9.8,142.0
2061-03-23,9.8,142.0
2061-03-24,9.8,142.0
2061-03-25,9.8,142.0
2061-03-26,9.8,142.0
2061-03-27,9.8,142.0
2061-03-28,9.8,142.0
2061-03-29,9.8,142.0
2061-03-30,9.8,142.0
2061-03-31,9.8,142.0
2061-04-01,9.8,142.0
2061-04-02,11.5,144.68730186587172
2061-04-03,9.8,142.0
2061-04-04,9.8,142.0
2061-04-05,9.8,142.0
2061-04-06,9.8,142.0
2061-04-07,9.8,142.0
2061-04-08,9.8,142.0
2061-04-09,10.810832227244866,142.0
2061-04-10,9.8,142.0
2061-04-11,9.8,142.0
2061-04-12,9.8,142.0
2061-04-13,9.8,142.0
2061-04-14,9.8,142.0
2061-04-15,9.8,142.0
2061-04-16,9.8,142.0
2061-04-17,10.253884127064818,142.0
2061-04-18,10.959268541955783,142.0
2061-04-19,11.5,142.44776249360342
2061-04-20,11.5,144.45891937865105
2061-04-21,11.5,147.92927198892195
2061-04-22,11.5,146.2587433774296
2061-04-23,11.5,143.30893133449953
2061-04-24,10.735399758124485,142.0
2061-04-25,9.8,142.0
2061-04-26,11.5,151.49981266895824
2061-04-27,11.5,154.5982938522408
2061-04-28,11.5,153.67822455645114
2061-04-29,11.5,153.8019249019948
2061-04-30,11.5,152.86621870390366
2061-05-01,11.5,156.2551374336941
2061-05-02,11.5,157.07143379004762
2061-05-03,11.5,160.78731591766953
2061-05-04,11.5,163.44332366656408
2061-05-05,11.5,161.94315087501917
2061-05-06,11.5,160.69665378882686
2061-05-07,11.5,161.60243712081868
2061-05-08,11.5,160.29857860672496
2061-05-09,11.5,159.5922364717123
2061-05-10,11.5,159.88728780706927
2061-05-11,11.5,161.0305220273644
2061-05-12,11.5,162.44053484549138
2061-05-13,11.5,163.19830687275854
2061-05-14,11.5,163.59633352157581
2061-05-15,11.5,164.41874546133766
2061-05-16,11.5,166.06219285536557
2061-05-17,11.5,169.7511573881744
2061-05-18,11.5,172.0123188939558
2061-05-19,11.5,171.5768473297481
2061-05-20,11.5,170.5632044350561
2061-05-21,11.5,171.38400820959092
2061-05-22,11.5,173.36354318843897
2061-05-23,11.5,175.0441335351673
2061-05-24,11.5,180.43420487693743
2061-05-25,11.5,183.98609404522438
2061-05-26,11.5,183.21605235926296
2061-05-27,11.5,183.51412643290914
2061-05-28,11.5,185.1015626805133
2061-05-29,11.5,185.73436029110144
2061-05-30,11.5,186.2162164983065
2061-05-31,11.5,187.2309544202473
2061-06-01,11.5,187.5899354972586
2061-06-02,11.5,188.7542605865891
2061-06-03,11.5,189.50719163532412
2061-06-04,11.5,190.72901044336285
2061-06-05,11.5,192.50087650870975
2061-06-06,11.5,195.61898754512129
2061-06-07,11.5,199.58310009457804
2061-06-08,11.5,204.52421207592016
2061-06-09,11.5,209.42833615730487
2061-06-10,11.5,214.55051573704404
2061-06-11,11.5,219.53096450302135
2061-06-12,11.5,224.98882982724422
2061-06-13,11.5,230.50734019812163
2061-06-14,11.5,236.780863859455
2061-06-15,11.5,243.65108843614448
2061-06-16,11.5,250.17059672516336
2061-06-17,11.5,256.3232418774068
2061-06-18,11.5,262.86277470184115
2061-06-19,11.5,269.79827968543754
2061-06-20,11.5,277.34111926154804
2061-06-21,11.5,284.83569404101115
2061-06-22,11.5,292.80071541159174
2061-06-23,11.5,300.803096616134
2061-06-24,11.5,307.52164349253644
2061-06-25,11.5,312.3137764196936
2061-06-26,11.5,315.869906688145
2061-06-27,11.5,318.84950594298033
2061-06-28,11.5,321.55523202017923
2061-06-29,11.5,324.42013020369495
2061-06-30,11.5,326.7339411128199
2061-07-01,11.5,328.4176062293665
2061-07-02,11.5,329.59693789643194
2061-07-03,11.5,330.7727181368543
2061-07-04,11.5,331.6139462345181
2061-07-05,11.5,332.2849561287636
2061-07-06,11.5,332.52023112008214
2061-07-07,11.5,332.30604913903164
2061-07-08,11.5,331.4543998200389
2061-07-09,11.5,330.08771387154553
2061-07-10,11.5,328.4152325732551
2061-07-11,11.5,326.64665307479953
2061-07-12,11.5,324.7775208834825
2061-07-13,11.5,322.87754748149996
2061-07-14,11.5,320.74926349021615
2061-07-15,11.5,318.36183461013206
2061-07-16,11.5,315.7636068200673
2061-07-17,11.5,312.9765334252106
2061-07-18,11.5,310.04848578357
2061-07-19,11.5,306.8777480394107
2061-07-20,11.5,303.5023544718022
2061-07-21,11.5,299.9153155701072
2061-07-22,11.5,296.21535003399487
2061-07-23,11.5,292.3443890171028
2061-07-24,11.5,288.26082282132063
2061-07-25,11.5,283.968911629383
2061-07-26,11.5,279.53705279363146
2061-07-27,11.5,274.96584758717825
2061-07-28,11.5,270.2609217146138
2061-07-29,11.5,265.4189576076138
2061-07-30,11.5,260.44746518727874
2061-07-31,11.5,255.34879795018796
2061-08-01,11.5,250.123727322993
2061-08-02,11.5,244.79303951590518
2061-08-03,11.5,239.34475991644535
2061-08-04,11.5,233.78443892548913
2061-08-05,11.5,228.12036288477128
2061-08-06,11.5,222.35095596302435
2061-08-07,11.5,216.47387824334245
2061-08-08,11.5,210.50694697625445
2061-08-09,11.5,204.45424739926554
2061-08-10,11.5,198.3084940421691
2061-08-11,11.5,192.0712292677184
2061-08-12,11.5,185.73745963394117
2061-08-13,11.5,179.32675115435424
2061-08-14,11.5,172.82647755551176
2061-08-15,11.5,166.2560878531439
2061-08-16,11.5,159.60953527589433
2061-08-17,11.5,152.89421644943548
2061-08-18,11.5,146.11207017850185
2061-08-19,9.8,142.0
2061-08-20,9.8,142.0
2061-08-21,9.8,142.0
2061-08-22,9.8,142.0
2061-08-23,9.8,142.0
2061-08-24,9.8,142.0
2061-08-25,9.8,142.0
2061-08-26,9.8,142.0
2061-08-27,9.8,142.0
2061-08-28,9.8,142.0
2061-08-29,9.8,142.0
2061-08-30,9.8,142.0
2061-08-31,9.8,142.0
2061-09-01,9.8,142.0
2061-09-02,9.8,142.0
2061-09-03,9.8,142.0
2061-09-04,9.8,142.0
2061-09-05,9.8,142.0
2061-09-06,9.8,142.0
2061-09-07,9.8,142.0
2061-09-08,9.8,142.0
2061-09-09,9.8,142.0
2061-09-10,9.8,142.0
2061-09-11,9.8,142.0
2061-09-12,9.8,142.0
2061-09-13,9.8,142.0
2061-09-14,9.8,142.0
2061-09-15,9.8,142.0
2061-09-16,9.8,142.0
2061-09-17,9.8,142.0
2061-09-18,9.8,142.0
2061-09-19,9.8,142.0
2061-09-20,9.8,142.0
2061-09-21,9.8,142.0
2061-09-22,9.8,142.0
2061-09-23,9.8,142.0
2061-09-24,9.8,142.0
2061-09-25,9.8,142.0
2061-09-26,9.8,142.0
2061-09-27,9.8,142.0
2061-09-28,9.8,142.0
2061-09-29,9.8,142.0
2061-09-30,9.8,142.0
2061-10-01,9.8,142.0
2061-10-02,9.8,142.0
2061-10-03,9.8,142.0
2061-10-04,9.8,142.0
2061-10-05,9.8,142.0
2061-10-06,9.8,142.0
2061-10-07,9.8,142.0
2061-10-08,9.8,142.0
2061-10-09,9.8,142.0
2061-10-10,9.8,142.0
2061-10-11,9.8,142.0
2061-10-12,9.8,142.0
2061-10-13,9.8,142.0
2061-10-14,9.8,142.0
2061-10-15,9.8,142.0
2061-10-16,9.8,142.0
2061-10-17,9.8,142.0
2061-10-18,9.8,142.0
2061-10-19,9.8,142.0
2061-10-20,9.8,142.0
2061-10-21,9.8,142.0
2061-10-22,9.8,142.0
2061-10-23,9.8,142.0
2061-10-24,9.8,142.0
2061-10-25,9.8,142.0
2061-10-26,9.8,142.0
2061-10-27,9.8,142.0
2061-10-28,9.8,142.0
2061-10-29,9.8,142.0
2061-10-30,9.8,142.0
2061-10-31,9.8,142.0
2061-11-01,9.8,142.0
2061-11-02,9.8,142.0
2061-11-03,9.8,142.0
2061-11-04,9.8,142.0
2061-11-05,9.8,142.0
2061-11-06,9.8,142.0
2061-11-07,9.8,142.0
2061-11-08,9.8,142.0
2061-11-09,9.8,142.0
2061-11-10,9.8,142.0
2061-11-11,9.8,142.0
2061-11-12,9.8,142.0
2061-11-13,9.8,142.0
2061-11-14,9.8,142.0
2061-11-15,9.8,142.0
2061-11-16,9.8,142.0
2061-11-17,9.8,142.0
2061-11-18,9.8,142.0
2061-11-19,9.8,142.0
2061-11-20,9.8,142.0
2061-11-21,9.8,142.0
2061-11-22,9.8,142.0
2061-11-23,9.8,142.0
2061-11-24,9.8,142.0
2061-11-25,9.8,142.0
2061-11-26,9.8,142.0
2061-11-27,9.8,142.0
2061-11-28,9.8,142.0
2061-11-29,10.344399722255476,142.0
2061-11-30,9.8,142.0
2061-12-01,9.8,142.0
2061-12-02,9.8,142.0
2061-12-03,9.8,142.0
2061-12-04,9.8,142.0
2061-12-05,9.8,142.0
2061-12-06,9.8,142.0
2061-12-07,9.8,142.0
2061-12-08,9.8,142.0
2061-12-09,9.8,142.0
2061-12-10,9.8,142.0
2061-12-11,9.8,142.0
2061-12-12,9.8,142.0
2061-12-13,9.8,142.0
2061-12-14,9.8,142.0
2061-12-15,9.8,142.0
2061-12-16,9.8,142.0
2061-12-17,9.8,142.0
2061-12-18,9.8,142.0
2061-12-19,9.8,142.0
2061-12-20,9.8,142.0
2061-12-21,9.8,142.0
2061-12-22,9.8,142.0
2061-12-23,9.8,142.0
2061-12-24,9.8,142.0
2061-12-25,11.5,162.76250127235713
2061-12-26,11.5,161.57252531856108
2061-12-27,11.5,153.0952216581059
2061-12-28,11.5,154.1835815469881
2061-12-29,11.5,159.0894676497195
2061-12-30,11.5,150.96283062859823
2061-12-31,11.5,159.86155414269766
2062-01-01,11.5,161.46371600592542
2062-01-02,11.5,153.60717248325594
2062-01-03,11.5,145.8534715802759
2062-01-04,9.8,142.0
2062-01-05,9.8,142.0
2062-01-06,9.8,142.0
2062-01-07,9.8,142.0
2062-01-08,9.8,142.0
2062-01-09,9.8,142.0
2062-01-10,9.8,142.0
2062-01-11,9.8,142.0
2062-01-12,9.8,142.0
2062-01-13,9.8,142.0
2062-01-14,9.8,142.0
2062-01-15,9.8,142.0
2062-01-16,9.8,142.0
2062-01-17,9.8,142.0
2062-01-18,9.8,142.0
2062-01-19,9.8,142.0
2062-01-20,9.8,142.0
2062-01-21,9.8,142.0
2062-01-22,9.8,142.0
2062-01-23,9.8,142.0
2062-01-24,9.8,142.0
2062-01-25,9.8,142.0
2062-01-26,11.5,144.1120664501141
2062-01-27,9.8,142.0
2062-01-28,11.5,150.60951428237837
2062-01-29,11.5,143.84819212184388
2062-01-30,9.8,142.0
2062-01-31,9.8,142.0
2062-02-01,9.8,142.0
2062-02-02,9.8,142.0
2062-02-03,9.8,142.0
2062-02-04,9.8,142.0
2062-02-05,9.8,142.0
2062-02-06,9.8,142.0
2062-02-07,9.8,142.0
2062-02-08,9.8,142.0
2062-02-09,9.8,142.0
2062-02-10,9.8,142.0
2062-02-11,9.8,142.0
2062-02-12,11.5,145.21969461832808
2062-02-13,11.5,148.6155675352157
2062-02-14,11.5,142.04836327846382
2062-02-15,9.8,142.0
2062-02-16,9.8,142.0
2062-02-17,11.5,147.13241371043102
2062-02-18,11.5,143.6418941434298
2062-02-19,9.8,142.0
2062-02-20,9.8,142.0
2062-02-21,9.8,142.0
2062-02-22,9.8,142.0
2062-02-23,9.8,142.0
2062-02-24,9.8,142.0
2062-02-25,9.8,142.0
2062-02-26,11.5,175.90461973084828
2062-02-27,11.5,181.29029741271907
2062-02-28,11.5,192.49025218849658
2062-03-01,11.5,197.14550179465854
2062-03-02,11.5,194.1383823381692
2062-03-03,11.5,190.3397423494606
2062-03-04,11.5,186.60929917826937
2062-03-05,11.5,183.46429983186505
2062-03-06,11.5,181.0482512235447
2062-03-07,11.5,178.67683582807655
2062-03-08,11.5,174.49470466240112
2062-03-09,11.5,170.5639352555489
2062-03-10,11.5,167.53312089500082
2062-03-11,11.5,164.81648745386312
2062-03-12,11.5,162.14800847402577
