Date,Lake McClure
2059-12-25,197.45274379587556
2059-12-26,197.45274379587556
2059-12-27,197.45274379587556
2059-12-28,197.45274379587556
2059-12-29,197.45274379587556
2059-12-30,197.45274379587556
2059-12-31,197.45274379587556
2060-01-01,197.45274379587556
2060-01-02,197.45274379587556
2060-01-03,197.45274379587556
2060-01-04,197.45274379587556
2060-01-05,197.45274379587556
2060-01-06,197.45274379587556
2060-01-07,197.45274379587556
2060-01-08,197.45274379587556
2060-01-09,197.45274379587556
2060-01-10,197.45274379587556
2060-01-11,197.45274379587556
2060-01-12,197.45274379587556
2060-01-13,197.45274379587556
2060-01-14,197.45274379587556
2060-01-15,197.45274379587556
2060-01-16,197.45274379587556
2060-01-17,197.45274379587556
2060-01-18,197.45274379587556
2060-01-19,197.45274379587556
2060-01-20,197.45274379587556
2060-01-21,197.45274379587556
2060-01-22,197.45274379587556
2060-01-23,197.45274379587556
2060-01-24,199.01195918404756
2060-01-25,201.60906297946346
2060-01-26,202.53411645239558
2060-01-27,202.69510514458182
2060-01-28,202.1444967468424
2060-01-29,202.47321564360232
2060-01-30,201.8998839126968
2060-01-31,201.3915819998642
2060-02-01,200.8363764062167
2060-02-02,200.27857398625486
2060-02-03,199.7212103220917
2060-02-04,199.16889395171162
2060-02-05,198.61515101245473
2060-02-06,198.09208823698444
2060-02-07,197.63839532430202
2060-02-08,197.45274379587556
2060-02-09,197.45274379587556
2060-02-10,197.45274379587556
2060-02-11,197.45274379587556
2060-02-12,197.45274379587556
2060-02-13,197.45274379587556
2060-02-14,197.45274379587556
2060-02-15,197.45274379587556
2060-02-16,197.94086312102104
2060-02-17,197.7622165342448
2060-02-18,198.1222697913908
2060-02-19,197.8659854789246
2060-02-20,197.45274379587556
2060-02-21,197.45274379587556
2060-02-22,197.45274379587556
2060-02-23,197.45274379587556
2060-02-24,197.45274379587556
2060-02-25,197.45274379587556
2060-02-26,197.45274379587556
2060-02-27,197.45274379587556
2060-02-28,197.45274379587556
2060-02-29,197.45274379587556
2060-03-01,197.59927692454758
2060-03-02,197.45274379587556
2060-03-03,197.45274379587556
2060-03-04,197.45274379587556
2060-03-05,197.45274379587556
2060-03-06,197.45274379587556
2060-03-07,197.45274379587556
2060-03-08,197.45274379587556
2060-03-09,197.45274379587556
2060-03-10,197.45274379587556
2060-03-11,197.45274379587556
2060-03-12,197.45274379587556
2060-03-13,197.45274379587556
2060-03-14,197.45274379587556
2060-03-15,197.45274379587556
2060-03-16,197.45274379587556
2060-03-17,197.45274379587556
2060-03-18,197.45274379587556
2060-03-19,197.45274379587556
2060-03-20,197.45274379587556
2060-03-21,197.45274379587556
2060-03-22,197.58102767984406
2060-03-23,197.45274379587556
2060-03-24,197.45274379587556
2060-03-25,197.45274379587556
2060-03-26,197.45274379587556
2060-03-27,197.45274379587556
2060-03-28,197.45274379587556
2060-03-29,197.45274379587556
2060-03-30,197.45274379587556
2060-03-31,197.45274379587556
2060-04-01,197.45274379587556
2060-04-02,197.45274379587556
2060-04-03,197.45274379587556
2060-04-04,197.45274379587556
2060-04-05,197.45274379587556
2060-04-06,197.45274379587556
2060-04-07,197.45274379587556
2060-04-08,197.45274379587556
2060-04-09,197.45274379587556
2060-04-10,197.45274379587556
2060-04-11,197.45274379587556
2060-04-12,197.45274379587556
2060-04-13,197.46505823827675
2060-04-14,197.45274379587556
2060-04-15,197.45274379587556
2060-04-16,197.45274379587556
2060-04-17,197.45274379587556
2060-04-18,197.45274379587556
2060-04-19,197.45274379587556
2060-04-20,197.45274379587556
2060-04-21,197.45274379587556
2060-04-22,197.45274379587556
2060-04-23,197.45274379587556
2060-04-24,197.45274379587556
2060-04-25,197.45274379587556
2060-04-26,197.46566148707578
2060-04-27,197.50436006694596
2060-04-28,197.51612548886575
2060-04-29,197.45274379587556
2060-04-30,197.45274379587556
2060-05-01,197.45274379587556
2060-05-02,197.45274379587556
2060-05-03,197.45274379587556
2060-05-04,197.45274379587556
2060-05-05,197.45274379587556
2060-05-06,197.45274379587556
2060-05-07,197.45274379587556
2060-05-08,197.45274379587556
2060-05-09,197.45274379587556
2060-05-10,197.45274379587556
2060-05-11,197.45274379587556
2060-05-12,197.45274379587556
2060-05-13,197.45274379587556
2060-05-14,197.45274379587556
2060-05-15,197.45274379587556
2060-05-16,197.45274379587556
2060-05-17,197.45274379587556
2060-05-18,197.45274379587556
2060-05-19,197.45274379587556
2060-05-20,197.45274379587556
2060-05-21,197.45274379587556
2060-05-22,197.45274379587556
2060-05-23,197.4950962318731
2060-05-24,197.55869824447217
2060-05-25,197.60474065809157
2060-05-26,197.59780677883518
2060-05-27,197.51323532205427
2060-05-28,197.45274379587556
2060-05-29,197.45274379587556
2060-05-30,197.45274379587556
2060-05-31,197.45274379587556
2060-06-01,197.45274379587556
2060-06-02,197.45274379587556
2060-06-03,197.45274379587556
2060-06-04,197.45274379587556
2060-06-05,197.45274379587556
2060-06-06,197.45274379587556
2060-06-07,197.45274379587556
2060-06-08,197.45274379587556
2060-06-09,197.45274379587556
2060-06-10,197.45274379587556
2060-06-11,197.45274379587556
2060-06-12,197.45274379587556
2060-06-13,197.45274379587556
2060-06-14,197.45274379587556
2060-06-15,197.45274379587556
2060-06-16,197.45274379587556
2060-06-17,197.45274379587556
2060-06-18,197.45274379587556
2060-06-19,197.45274379587556
2060-06-20,197.45274379587556
2060-06-21,197.45274379587556
2060-06-22,197.45274379587556
2060-06-23,197.45274379587556
2060-06-24,197.45274379587556
2060-06-25,197.45274379587556
2060-06-26,197.45274379587556
2060-06-27,197.45274379587556
2060-06-28,197.45274379587556
2060-06-29,197.45274379587556
2060-06-30,197.45274379587556
2060-07-01,197.45274379587556
2060-07-02,197.45274379587556
2060-07-03,197.45274379587556
2060-07-04,197.45274379587556
2060-07-05,197.45274379587556
2060-07-06,197.45274379587556
2060-07-07,197.45274379587556
2060-07-08,197.45274379587556
2060-07-09,197.45274379587556
2060-07-10,197.45274379587556
2060-07-11,197.45274379587556
2060-07-12,197.45274379587556
2060-07-13,197.45274379587556
2060-07-14,197.45274379587556
2060-07-15,197.45274379587556
2060-07-16,197.45274379587556
2060-07-17,197.45274379587556
2060-07-18,197.45274379587556
2060-07-19,197.45274379587556
2060-07-20,197.45274379587556
2060-07-21,197.45274379587556
2060-07-22,197.45274379587556
2060-07-23,197.45274379587556
2060-07-24,197.45274379587556
2060-07-25,197.45274379587556
2060-07-26,197.45274379587556
2060-07-27,197.45274379587556
2060-07-28,197.45274379587556
2060-07-29,197.45274379587556
2060-07-30,197.45274379587556
2060-07-31,197.45274379587556
2060-08-01,197.45274379587556
2060-08-02,197.45274379587556
2060-08-03,197.45274379587556
2060-08-04,197.45274379587556
2060-08-05,197.45274379587556
2060-08-06,197.45274379587556
2060-08-07,197.45274379587556
2060-08-08,197.45274379587556
2060-08-09,197.45274379587556
2060-08-10,197.45274379587556
2060-08-11,197.45274379587556
2060-08-12,197.45274379587556
2060-08-13,197.45274379587556
2060-08-14,197.45274379587556
2060-08-15,197.45274379587556
2060-08-16,197.45274379587556
2060-08-17,197.45274379587556
2060-08-18,197.45274379587556
2060-08-19,197.45274379587556
2060-08-20,197.45274379587556
2060-08-21,197.45274379587556
2060-08-22,197.45274379587556
2060-08-23,197.45274379587556
2060-08-24,197.45274379587556
2060-08-25,197.45274379587556
2060-08-26,197.45274379587556
2060-08-27,197.45274379587556
2060-08-28,197.45274379587556
2060-08-29,197.45274379587556
2060-08-30,197.45274379587556
2060-08-31,197.45274379587556
2060-09-01,197.45274379587556
2060-09-02,197.45274379587556
2060-09-03,197.45274379587556
2060-09-04,197.45274379587556
2060-09-05,197.45274379587556
2060-09-06,197.45274379587556
2060-09-07,197.45274379587556
2060-09-08,197.45274379587556
2060-09-09,197.45274379587556
2060-09-10,197.45274379587556
2060-09-11,197.45274379587556
2060-09-12,197.45274379587556
2060-09-13,197.45274379587556
2060-09-14,197.45274379587556
2060-09-15,197.45274379587556
2060-09-16,197.45274379587556
2060-09-17,197.45274379587556
2060-09-18,197.45274379587556
2060-09-19,197.45274379587556
2060-09-20,197.45274379587556
2060-09-21,197.45274379587556
2060-09-22,197.45274379587556
2060-09-23,197.45274379587556
2060-09-24,197.45274379587556
2060-09-25,197.45274379587556
2060-09-26,197.45274379587556
2060-09-27,197.45274379587556
2060-09-28,197.45274379587556
2060-09-29,197.45274379587556
2060-09-30,197.45274379587556
2060-10-01,197.45274379587556
2060-10-02,197.45274379587556
2060-10-03,197.45274379587556
2060-10-04,197.45274379587556
2060-10-05,197.45274379587556
2060-10-06,197.45274379587556
2060-10-07,197.45274379587556
2060-10-08,197.45274379587556
2060-10-09,197.45274379587556
2060-10-10,197.45274379587556
2060-10-11,197.45274379587556
2060-10-12,197.45274379587556
2060-10-13,197.45274379587556
2060-10-14,197.45274379587556
2060-10-15,197.45274379587556
2060-10-16,197.45274379587556
2060-10-17,197.45274379587556
2060-10-18,197.45274379587556
2060-10-19,197.45274379587556
2060-10-20,197.45274379587556
2060-10-21,197.45274379587556
2060-10-22,197.45274379587556
2060-10-23,197.45274379587556
2060-10-24,197.45274379587556
2060-10-25,197.45274379587556
2060-10-26,197.45274379587556
2060-10-27,197.45274379587556
2060-10-28,197.45274379587556
2060-10-29,197.45274379587556
2060-10-30,197.45274379587556
2060-10-31,197.45274379587556
2060-11-01,197.45274379587556
2060-11-02,197.45274379587556
2060-11-03,197.45274379587556
2060-11-04,197.45274379587556
2060-11-05,197.45274379587556
2060-11-06,197.45274379587556
2060-11-07,197.45274379587556
2060-11-08,197.45274379587556
2060-11-09,197.45274379587556
2060-11-10,197.45274379587556
2060-11-11,197.45274379587556
2060-11-12,197.45274379587556
2060-11-13,197.45274379587556
2060-11-14,197.45274379587556
2060-11-15,197.45274379587556
2060-11-16,197.45274379587556
2060-11-17,197.45274379587556
2060-11-18,197.45274379587556
2060-11-19,197.45274379587556
2060-11-20,197.45274379587556
2060-11-21,197.45274379587556
2060-11-22,197.45274379587556
2060-11-23,197.45274379587556
2060-11-24,197.45274379587556
2060-11-25,197.45274379587556
2060-11-26,197.45274379587556
2060-11-27,197.45274379587556
2060-11-28,197.45274379587556
2060-11-29,197.45274379587556
2060-11-30,197.45274379587556
2060-12-01,197.45274379587556
2060-12-02,197.45274379587556
2060-12-03,197.45274379587556
2060-12-04,197.45274379587556
2060-12-05,197.45274379587556
2060-12-06,197.45274379587556
2060-12-07,197.45274379587556
2060-12-08,197.45274379587556
2060-12-09,197.45274379587556
2060-12-10,197.45274379587556
2060-12-11,197.45274379587556
2060-12-12,197.45274379587556
2060-12-13,197.45274379587556
2060-12-14,197.45274379587556
2060-12-15,197.45274379587556
2060-12-16,197.82668684390555
2060-12-17,197.7981723111769
2060-12-18,197.58015839267966
2060-12-19,197.45274379587556
2060-12-20,197.45274379587556
2060-12-21,197.45274379587556
2060-12-22,197.45274379587556
2060-12-23,197.45274379587556
2060-12-24,197.45274379587556
2060-12-25,197.45274379587556
2060-12-26,197.45274379587556
2060-12-27,197.45274379587556
2060-12-28,197.45274379587556
2060-12-29,197.45274379587556
2060-12-30,197.45274379587556
2060-12-31,197.45274379587556
2061-01-01,197.45274379587556
2061-01-02,197.45274379587556
2061-01-03,197.45274379587556
2061-01-04,197.45274379587556
2061-01-05,197.45274379587556
2061-01-06,197.45274379587556
2061-01-07,197.45274379587556
2061-01-08,197.45274379587556
2061-01-09,197.45274379587556
2061-01-10,197.45274379587556
2061-01-11,197.87474057748756
2061-01-12,198.52424101322262
2061-01-13,197.9522368608113
2061-01-14,197.58272365058772
2061-01-15,197.45274379587556
2061-01-16,197.45274379587556
2061-01-17,197.45274379587556
2061-01-18,197.45274379587556
2061-01-19,197.45274379587556
2061-01-20,197.45274379587556
2061-01-21,197.45274379587556
2061-01-22,197.45274379587556
2061-01-23,197.45274379587556
2061-01-24,197.45274379587556
2061-01-25,197.45274379587556
2061-01-26,197.45274379587556
2061-01-27,197.45274379587556
2061-01-28,197.45274379587556
2061-01-29,197.45274379587556
2061-01-30,199.77299612979814
2061-01-31,201.4023709094363
2061-02-01,202.67638817349297
2061-02-02,202.34757421397313
2061-02-03,202.5956237604005
2061-02-04,202.62041864061104
2061-02-05,202.084201213908
2061-02-06,201.54189275444114
2061-02-07,200.99951295287315
2061-02-08,200.71494841025796
2061-02-09,201.82797810900234
2061-02-10,201.55847795680853
2061-02-11,201.10064151198185
2061-02-12,200.68882838570943
2061-02-13,200.20251285814214
2061-02-14,199.72179847805884
2061-02-15,199.23467393003966
2061-02-16,198.7494636113238
2061-02-17,198.25994734215806
2061-02-18,198.73801741543457
2061-02-19,198.26564469443204
2061-02-20,197.80080625713651
2061-02-21,197.45274379587556
2061-02-22,197.45274379587556
2061-02-23,197.45274379587556
2061-02-24,197.45274379587556
2061-02-25,197.45274379587556
2061-02-26,197.45274379587556
2061-02-27,197.45274379587556
2061-02-28,197.45274379587556
2061-03-01,197.45274379587556
2061-03-02,197.56887928458323
2061-03-03,197.45274379587556
2061-03-04,197.45274379587556
2061-03-05,197.79941407259423
2061-03-06,197.8116932950073
2061-03-07,197.45274379587556
2061-03-08,197.45274379587556
2061-03-09,197.45274379587556
2061-03-10,197.45274379587556
2061-03-11,197.45274379587556
2061-03-12,197.45274379587556
2061-03-13,198.17864833974934
2061-03-14,197.76371493877545
2061-03-15,197.45274379587556
2061-03-16,197.7716778236691
2061-03-17,198.08312547709562
2061-03-18,197.70835093942142
2061-03-19,197.45274379587556
2061-03-20,197.45274379587556
2061-03-21,197.45274379587556
2061-03-22,197.45274379587556
2061-03-23,197.45274379587556
2061-03-24,197.45274379587556
2061-03-25,197.45274379587556
2061-03-26,197.45274379587556
2061-03-27,197.45274379587556
2061-03-28,197.45274379587556
2061-03-29,197.45274379587556
2061-03-30,197.45274379587556
2061-03-31,197.45274379587556
2061-04-01,197.45274379587556
2061-04-02,197.45274379587556
2061-04-03,197.701655013791
2061-04-04,197.45274379587556
2061-04-05,197.45274379587556
2061-04-06,197.45274379587556
2061-04-07,197.45274379587556
2061-04-08,197.45274379587556
2061-04-09,197.45274379587556
2061-04-10,197.45274379587556
2061-04-11,197.45274379587556
2061-04-12,197.45274379587556
2061-04-13,197.45274379587556
2061-04-14,197.45274379587556
2061-04-15,197.45274379587556
2061-04-16,197.45274379587556
2061-04-17,197.45274379587556
2061-04-18,197.45274379587556
2061-04-19,197.45274379587556
2061-04-20,197.4942177772824
2061-04-21,197.68050109589043
2061-04-22,198.00194235479356
2061-04-23,197.84720971514116
2061-04-24,197.57398350354507
2061-04-25,197.45274379587556
2061-04-26,197.45274379587556
2061-04-27,198.33266352928135
2061-04-28,198.6196602135071
2061-04-29,198.53443883518335
2061-04-30,198.54589657428474
2061-05-01,198.45922682856852
2061-05-02,198.77312527785003
2061-05-03,198.84873469219247
2061-05-04,199.19291811191277
2061-05-05,199.43893071361046
2061-05-06,199.2999772743377
2061-05-07,199.18452053618984
2061-05-08,199.26841867774098
2061-05-09,199.14764883983997
2061-05-10,199.08222393044522
2061-05-11,199.10955304749157
2061-05-12,199.21544506719735
2061-05-13,199.34604744287145
2061-05-14,199.41623604378924
2061-05-15,199.45310324474576
2061-05-16,199.52927911473418
2061-05-17,199.68150335780214
2061-05-18,200.02319353647894
2061-05-19,200.2326335221595
2061-05-20,200.19229798755094
2061-05-21,200.0984093587172
2061-05-22,200.17443627247172
2061-05-23,200.35779061339963
2061-05-24,200.51345522083864
2061-05-25,201.01271034337242
2061-05-26,201.34170392239935
2061-05-27,201.27037884488107
2061-05-28,201.29798794292938
2061-05-29,201.445024156007
2061-05-30,201.50363700704017
2061-05-31,201.54826891717974
2061-06-01,201.64225897286457
2061-06-02,201.6755095794385
2061-06-03,201.7833551399672
2061-06-04,201.85309534545996
2061-06-05,201.96626625917202
2061-06-06,202.13038527606017
2061-06-07,202.41920017457434
2061-06-08,202.78637592627166
2061-06-09,203.24404620766126
2061-06-10,203.69829048643334
2061-06-11,204.17273214621346
2061-06-12,204.63404599556122
2061-06-13,205.1395805327577
2061-06-14,205.65073231475088
2061-06-15,206.23181716978524
2061-06-16,206.86817142103402
2061-06-17,207.47204059146043
2061-06-18,208.04192907987166
2061-06-19,208.64765302201604
2061-06-20,209.2900538681024
2061-06-21,209.9887090542853
2061-06-22,210.6828937157875
2061-06-23,211.35928924783752
2061-06-24,212.02722475768695
2061-06-25,212.5880023460865
2061-06-26,212.98798775894716
2061-06-27,213.28480762084035
2061-06-28,213.53350611402084
2061-06-29,213.7593452087469
2061-06-30,213.998469936745
2061-07-01,214.19159701102188
2061-07-02,214.3321276467529
2061-07-03,214.43056303469416
2061-07-04,214.52870199537148
2061-07-05,214.59891686066604
2061-07-06,214.6549241070557
2061-07-07,214.67456182703737
2061-07-08,214.65668467934134
2061-07-09,214.58559998497918
2061-07-10,214.47152667948694
2061-07-11,214.33192952457347
2061-07-12,214.184311332086
2061-07-13,214.02830029846083
2061-07-14,213.86971503858427
2061-07-15,213.6920733571288
2061-07-16,213.49280160469803
2061-07-17,213.2759350796846
2061-07-18,213.04330616069174
2061-07-19,212.79891053089187
2061-07-20,212.53425826332162
2061-07-21,212.25252396875396
2061-07-22,211.95312425304266
2061-07-23,211.64429887924194
2061-07-24,211.3212010094532
2061-07-25,210.98035760306368
2061-07-26,210.60260803278103
2061-07-27,210.19210730175195
2061-07-28,209.76869961922483
2061-07-29,209.33290606584154
2061-07-30,208.88441935198102
2061-07-31,208.42393508375704
2061-08-01,207.95167125368746
2061-08-02,207.46769931513217
2061-08-03,206.97394458990385
2061-08-04,206.46929793004475
2061-08-05,205.95427344119352
2061-08-06,205.42963864539126
2061-08-07,204.89524758133572
2061-08-08,204.3508835143257
2061-08-09,203.79819676641296
2061-08-10,203.23756573254295
2061-08-11,202.6683155963561
2061-08-12,202.09058921913507
2061-08-13,201.50392408353528
2061-08-14,200.91013249070392
2061-08-15,200.3080449326147
2061-08-16,199.69946287349987
2061-08-17,199.08382623142677
2061-08-18,198.46182011852514
2061-08-19,197.83362411649878
2061-08-20,197.45274379587556
2061-08-21,197.45274379587556
2061-08-22,197.45274379587556
2061-08-23,197.45274379587556
2061-08-24,197.45274379587556
2061-08-25,197.45274379587556
2061-08-26,197.45274379587556
2061-08-27,197.45274379587556
2061-08-28,197.45274379587556
2061-08-29,197.45274379587556
2061-08-30,197.45274379587556
2061-08-31,197.45274379587556
2061-09-01,197.45274379587556
2061-09-02,197.45274379587556
2061-09-03,197.45274379587556
2061-09-04,197.45274379587556
2061-09-05,197.45274379587556
2061-09-06,197.45274379587556
2061-09-07,197.45274379587556
2061-09-08,197.45274379587556
2061-09-09,197.45274379587556
2061-09-10,197.45274379587556
2061-09-11,197.45274379587556
2061-09-12,197.45274379587556
2061-09-13,197.45274379587556
2061-09-14,197.45274379587556
2061-09-15,197.45274379587556
2061-09-16,197.45274379587556
2061-09-17,197.45274379587556
2061-09-18,197.45274379587556
2061-09-19,197.45274379587556
2061-09-20,197.45274379587556
2061-09-21,197.45274379587556
2061-09-22,197.45274379587556
2061-09-23,197.45274379587556
2061-09-24,197.45274379587556
2061-09-25,197.45274379587556
2061-09-26,197.45274379587556
2061-09-27,197.45274379587556
2061-09-28,197.45274379587556
2061-09-29,197.45274379587556
2061-09-30,197.45274379587556
2061-10-01,197.45274379587556
2061-10-02,197.45274379587556
2061-10-03,197.45274379587556
2061-10-04,197.45274379587556
2061-10-05,197.45274379587556
2061-10-06,197.45274379587556
2061-10-07,197.45274379587556
2061-10-08,197.45274379587556
2061-10-09,197.45274379587556
2061-10-10,197.45274379587556
2061-10-11,197.45274379587556
2061-10-12,197.45274379587556
2061-10-13,197.45274379587556
2061-10-14,197.45274379587556
2061-10-15,197.45274379587556
2061-10-16,197.45274379587556
2061-10-17,197.45274379587556
2061-10-18,197.45274379587556
2061-10-19,197.45274379587556
2061-10-20,197.45274379587556
2061-10-21,197.45274379587556
2061-10-22,197.45274379587556
2061-10-23,197.45274379587556
2061-10-24,197.45274379587556
2061-10-25,197.45274379587556
2061-10-26,197.45274379587556
2061-10-27,197.45274379587556
2061-10-28,197.45274379587556
2061-10-29,197.45274379587556
2061-10-30,197.45274379587556
2061-10-31,197.45274379587556
2061-11-01,197.45274379587556
2061-11-02,197.45274379587556
2061-11-03,197.45274379587556
2061-11-04,197.45274379587556
2061-11-05,197.45274379587556
2061-11-06,197.45274379587556
2061-11-07,197.45274379587556
2061-11-08,197.45274379587556
2061-11-09,197.45274379587556
2061-11-10,197.45274379587556
2061-11-11,197.45274379587556
2061-11-12,197.45274379587556
2061-11-13,197.45274379587556
2061-11-14,197.45274379587556
2061-11-15,197.45274379587556
2061-11-16,197.45274379587556
2061-11-17,197.45274379587556
2061-11-18,197.45274379587556
2061-11-19,197.45274379587556
2061-11-20,197.45274379587556
2061-11-21,197.45274379587556
2061-11-22,197.45274379587556
2061-11-23,197.45274379587556
2061-11-24,197.45274379587556
2061-11-25,197.45274379587556
2061-11-26,197.45274379587556
2061-11-27,197.45274379587556
2061-11-28,197.45274379587556
2061-11-29,197.45274379587556
2061-11-30,197.45274379587556
2061-12-01,197.45274379587556
2061-12-02,197.45274379587556
2061-12-03,197.45274379587556
2061-12-04,197.45274379587556
2061-12-05,197.45274379587556
2061-12-06,197.45274379587556
2061-12-07,197.45274379587556
2061-12-08,197.45274379587556
2061-12-09,197.45274379587556
2061-12-10,197.45274379587556
2061-12-11,197.45274379587556
2061-12-12,197.45274379587556
2061-12-13,197.45274379587556
2061-12-14,197.45274379587556
2061-12-15,197.45274379587556
2061-12-16,197.45274379587556
2061-12-17,197.45274379587556
2061-12-18,197.45274379587556
2061-12-19,197.45274379587556
2061-12-20,197.45274379587556
2061-12-21,197.45274379587556
2061-12-22,197.45274379587556
2061-12-23,197.45274379587556
2061-12-24,197.45274379587556
2061-12-25,197.45274379587556
2061-12-26,199.37586956909286
2061-12-27,199.26564809836376
2061-12-28,198.4804382171961
2061-12-29,198.5812475043523
2061-12-30,199.03565499027462
2061-12-31,198.2829255912543
2062-01-01,199.10716946795347
2062-01-02,199.25556964053487
2062-01-03,198.527857640008
2062-01-04,197.80967143263655
2062-01-05,197.45274379587556
2062-01-06,197.45274379587556
2062-01-07,197.45274379587556
2062-01-08,197.45274379587556
2062-01-09,197.45274379587556
2062-01-10,197.45274379587556
2062-01-11,197.45274379587556
2062-01-12,197.45274379587556
2062-01-13,197.45274379587556
2062-01-14,197.45274379587556
2062-01-15,197.45274379587556
2062-01-16,197.45274379587556
2062-01-17,197.45274379587556
2062-01-18,197.45274379587556
2062-01-19,197.45274379587556
2062-01-20,197.45274379587556
2062-01-21,197.45274379587556
2062-01-22,197.45274379587556
2062-01-23,197.45274379587556
2062-01-24,197.45274379587556
2062-01-25,197.45274379587556
2062-01-26,197.45274379587556
2062-01-27,197.64837385853906
2062-01-28,197.45274379587556
2062-01-29,198.25019968012245
2062-01-30,197.62393251041198
2062-01-31,197.45274379587556
2062-02-01,197.45274379587556
2062-02-02,197.45274379587556
2062-02-03,197.45274379587556
2062-02-04,197.45274379587556
2062-02-05,197.45274379587556
2062-02-06,197.45274379587556
2062-02-07,197.45274379587556
2062-02-08,197.45274379587556
2062-02-09,197.45274379587556
2062-02-10,197.45274379587556
2062-02-11,197.45274379587556
2062-02-12,197.45274379587556
2062-02-13,197.75096786922649
2062-02-14,198.06551044978406
2062-02-15,197.45722344243023
2062-02-16,197.45274379587556
2062-02-17,197.45274379587556
2062-02-18,197.92813339156388
2062-02-19,197.60482416917475
2062-02-20,197.45274379587556
2062-02-21,197.45274379587556
2062-02-22,197.45274379587556
2062-02-23,197.45274379587556
2062-02-24,197.45274379587556
2062-02-25,197.45274379587556
2062-02-26,197.45274379587556
2062-02-27,200.5931577171181
2062-02-28,201.09200587709563
2062-03-01,202.1294011988646
2062-03-02,202.56059349024275
2062-03-03,202.28205918196954
2062-03-04,201.93021031898186
2062-03-05,201.58467818323712
2062-03-06,201.29337275618465
2062-03-07,201.06958635939858
2062-03-08,200.8499341120029
2062-03-09,200.4625643955038
2062-03-10,200.0984770509334
2062-03-11,199.81774800320702
2062-03-12,199.56611994941412
2062-03-13,199.31895220049523
2062-03-14,199.78177134851802
2062-03-15,199.38468797836896
2062-03-16,199.0337342937965
2062-03-17,198.76916403007215
2062-03-18,198.61136124545666
2062-03-19,198.49864229784896
2062-03-20,198.4169097919588
2062-03-21,198.07129452649457
2062-03-22,197.72296643235222
2062-03-23,197.4993747872171
2062-03-24,197.45274379587556
2062-03-25,197.45274379587556
2062-03-26,197.45274379587556
2062-03-27,197.45274379587556
2062-03-28,197.45274379587556
2062-03-29,197.45274379587556
2062-03-30,197.45274379587556
2062-03-31,197.45274379587556
2062-04-01,197.45274379587556
2062-04-02,197.45274379587556
2062-04-03,197.45274379587556
2062-04-04,197.45274379587556
2062-04-05,197.45274379587556
2062-04-06,197.45274379587556
2062-04-07,197.45274379587556
2062-04-08,197.45274379587556
2062-04-09,197.51092773921815
2062-04-10,197.66704654735773
2062-04-11,197.88535737708767
2062-04-12,197.86879928425955
2062-04-13,197.85422292731982
2062-04-14,197.62444436382088
2062-04-15,197.45274379587556
2062-04-16,197.45274379587556
2062-04-17,197.45274379587556
2062-04-18,197.45274379587556
2062-04-19,197.56378410328458
2062-04-20,197.5529347992117
2062-04-21,197.45274379587556
2062-04-22,197.45274379587556
2062-04-23,197.45274379587556
2062-04-24,197.45274379587556
2062-04-25,197.45274379587556
2062-04-26,197.45274379587556
2062-04-27,197.45274379587556
2062-04-28,197.45274379587556
2062-04-29,197.45274379587556
2062-04-30,197.45274379587556
2062-05-01,197.45274379587556
2062-05-02,197.45274379587556
2062-05-03,197.45274379587556
2062-05-04,197.45274379587556
2062-05-05,197.45274379587556
2062-05-06,197.45274379587556
2062-05-07,197.45274379587556
2062-05-08,197.45274379587556
2062-05-09,197.45274379587556
2062-05-10,197.8552711610098
2062-05-11,197.71814353528737
2062-05-12,197.7496236708224
2062-05-13,197.77389741721913
2062-05-14,197.89257931436933
2062-05-15,197.82764356972032
2062-05-16,197.63277795578074
2062-05-17,197.45484100399224
2062-05-18,197.45274379587556
2062-05-19,197.45274379587556
2062-05-20,197.45274379587556
2062-05-21,197.58451878997383
2062-05-22,197.8112890183324
2062-05-23,198.06788326620324
2062-05-24,198.39228479022592
2062-05-25,198.7840681597126
2062-05-26,198.9365998974622
2062-05-27,198.82756194367727
2062-05-28,198.76528296659401
2062-05-29,198.8061098401651
2062-05-30,198.9266444204414
2062-05-31,199.1051054742518
2062-06-01,199.32457019050202
2062-06-02,199.59860046378904
2062-06-03,199.85643810360907
2062-06-04,200.01997040354289
2062-06-05,200.11997282478978
2062-06-06,200.22544352697093
2062-06-07,200.31324847919043
2062-06-08,200.35126611201758
2062-06-09,200.3351138452104
2062-06-10,200.2860154357375
2062-06-11,200.2204047752404
2062-06-12,200.12358988557847
2062-06-13,200.0078241469217
2062-06-14,199.86847148893725
2062-06-15,199.70871450910175
2062-06-16,199.5239391239897
2062-06-17,199.3192453696992
2062-06-18,199.10368990591084
2062-06-19,198.8804298177576
2062-06-20,198.6577293550998
2062-06-21,198.39472605198026
2062-06-22,198.1122836169666
2062-06-23,197.81393039607354
2062-06-24,197.4975205569282
2062-06-25,197.45274379587556
2062-06-26,197.45274379587556
2062-06-27,197.45274379587556
2062-06-28,197.45274379587556
2062-06-29,197.45274379587556
2062-06-30,197.45274379587556
2062-07-01,197.45274379587556
2062-07-02,197.45274379587556
2062-07-03,197.45274379587556
2062-07-04,197.45274379587556
2062-07-05,197.45274379587556
2062-07-06,197.45274379587556
2062-07-07,197.45274379587556
2062-07-08,197.45274379587556
2062-07-09,197.45274379587556
2062-07-10,197.45274379587556
2062-07-11,197.45274379587556
2062-07-12,197.45274379587556
2062-07-13,197.45274379587556
2062-07-14,197.45274379587556
