Date,Exchequer Dam Flood Release
2059-12-29,11.703112455388094
2059-12-30,10.003112455388106
2059-12-31,10.003112455388106
2060-01-01,10.003458283763692
2060-01-02,10.003025998294852
2060-01-03,10.003025998294852
2060-01-04,10.003631197952785
2060-01-05,10.003458283763692
2060-01-06,5.589820887724727
2060-01-07,0.2319544033697237
2060-01-08,0.2252458684444028
2060-01-09,0.1925355312281129
2060-01-10,0.228203724503934
2060-01-11,0.255327992888163
2060-01-12,0.9312893690222748
2060-01-13,1.3711524098759724
2060-01-14,1.521577205822488
2060-01-15,0.2328978071457453
2060-01-16,5.59346910012139
2060-01-17,7.174442639095032
2060-01-18,5.626309865899079
2060-01-19,7.230321728710604
2060-01-20,0.5517124264938857
2060-01-21,0.7311086133271341
2060-01-22,0.7082632565072807
2060-01-23,0.7653554356672421
2060-01-24,0.7870300681452658
2060-01-25,0.806994837562467
2060-01-26,0.854070610909761
2060-01-27,0.9514813451922371
2060-01-28,1.2340640272710912
2060-01-29,1.19856894109654
2060-01-30,1.2125991250702048
2060-01-31,1.4107678467038405
2060-02-01,0.8949630305654922
2060-02-02,0.7316775393956999
2060-02-03,0.6651139504471945
2060-02-04,0.6064548007907938
2060-02-05,0.610620113553492
2060-02-06,0.8833012960953925
2060-02-07,1.030032683991877
2060-02-08,1.1074703516187
2060-02-09,1.05090250561888
2060-02-10,1.1367636327530022
2060-02-11,1.2857759039333805
2060-02-12,1.580113805830724
2060-02-13,1.332033149090039
2060-02-14,1.3197257450319608
2060-02-15,1.3080581430775822
2060-02-16,0.708985274000216
2060-02-17,0.6511015342210557
2060-02-18,2.281375763188409
2060-02-19,6.5474715966287
2060-02-20,3.961084431941213
2060-02-21,2.749081902410699
2060-02-22,4.364772319086022
2060-02-23,4.963037112713843
2060-02-24,3.829528742612071
2060-02-25,2.852179094014838
2060-02-26,2.8571992904589725
2060-02-27,2.8944717076669475
2060-02-28,3.117651659528781
2060-02-29,3.118927746980823
2060-03-01,3.052031830035708
2060-03-02,3.0675803545783364
2060-03-03,2.926145559394723
2060-03-04,2.772498679952089
2060-03-05,2.9174159687741903
2060-03-06,2.977630863616956
2060-03-07,3.10766006089203
2060-03-08,3.309557296064613
2060-03-09,3.370661334932369
2060-03-10,3.208459551695838
2060-03-11,2.6973814733949832
2060-03-12,2.094257049045953
2060-03-13,2.008067567467411
2060-03-14,1.9996636699644104
2060-03-15,1.9247315823358089
2060-03-16,2.085360416359969
2060-03-17,2.3783842063126683
2060-03-18,2.7167316792382854
2060-03-19,2.867133799575471
2060-03-20,2.8648352318537897
2060-03-21,3.229179234933452
2060-03-22,3.994397997348335
2060-03-23,3.1919243079379824
2060-03-24,3.317740564737917
2060-03-25,4.138530488376389
2060-03-26,5.870320831548279
2060-03-27,4.887979591376918
2060-03-28,3.3999455744873064
2060-03-29,2.740073394365006
2060-03-30,2.7133346823200544
2060-03-31,2.748735467817232
2060-04-01,2.890823888660279
2060-04-02,2.5869918738909643
2060-04-03,2.468833042855654
2060-04-04,2.478533535347224
2060-04-05,2.796862118847251
2060-04-06,2.8429813069689347
2060-04-07,3.052880677618933
2060-04-08,3.4793191198099382
2060-04-09,4.086672550180429
2060-04-10,4.561972226826786
2060-04-11,5.907805756208688
2060-04-12,5.494102641987932
2060-04-13,3.56782631968907
2060-04-14,4.329365027285982
2060-04-15,4.766434416907289
2060-04-16,5.164426690159923
2060-04-17,5.825328669736182
2060-04-18,7.218270354944824
2060-04-19,6.014294326188612
2060-04-20,6.623945496522685
2060-04-21,6.566518771719377
2060-04-22,5.993073344936776
2060-04-23,6.395700603306385
2060-04-24,5.42501922279841
2060-04-25,4.767641321813311
2060-04-26,3.8738087391289824
2060-04-27,6.166020123105444
2060-04-28,8.08245216038981
2060-04-29,5.930708848273778
2060-04-30,4.16143624292908
2060-05-01,5.010169377664559
2060-05-02,5.8114536010150175
2060-05-03,6.793930589950127
2060-05-04,6.871643667907247
2060-05-05,6.684762870677607
2060-05-06,6.962936444072276
2060-05-07,8.456692089884006
2060-05-08,9.839274662228492
2060-05-09,11.068980726303128
2060-05-10,10.886314721579536
2060-05-11,8.932643876329411
2060-05-12,6.99109336797348
2060-05-13,7.368391568470203
2060-05-14,8.83808236799652
2060-05-15,9.747947725669189
2060-05-16,9.229136009902865
2060-05-17,7.258059514556423
2060-05-18,6.249173744891085
2060-05-19,5.521100729870787
2060-05-20,5.457104954926562
2060-05-21,4.812899756336066
2060-05-22,4.689124271222923
2060-05-23,4.139337858435392
2060-05-24,2.679876705537395
2060-05-25,2.60354395812364
2060-05-26,2.709645350440791
2060-05-27,2.493648171178545
2060-05-28,2.581553852435067
2060-05-29,2.493168876204336
2060-05-30,2.279822979573485
2060-05-31,2.2683314717159546
2060-06-01,2.4596852039976533
2060-06-02,2.254992240746097
2060-06-03,2.092742086673721
2060-06-04,1.9096068318735848
2060-06-05,1.387349352252072
2060-06-06,1.1883446469776262
2060-06-07,1.2432640469665397
2060-06-08,1.514668172538567
2060-06-09,1.406139992562583
2060-06-10,1.2459653282634362
2060-06-11,1.2372357841336707
2060-06-12,1.1435527067282565
2060-06-13,0.995613774358834
2060-06-14,0.7705301111325895
2060-06-15,0.7009489935565976
2060-06-16,0.6359727940850306
2060-06-17,0.5705624315451528
2060-06-18,0.5483124578729557
2060-06-19,0.5308399885103057
2060-06-20,0.515273330587506
2060-06-21,0.4885810359876224
2060-06-22,0.4592765809458908
2060-06-23,0.4538949116176392
2060-06-24,0.54314016213004
2060-06-25,0.5476602718087487
2060-06-26,0.4754647417421136
2060-06-27,0.4564137986899238
2060-06-28,0.4860248103892111
2060-06-29,0.4832971308579216
2060-06-30,0.4889901148774805
2060-07-01,0.6749932146308089
2060-07-02,0.6785594622365613
2060-07-03,0.6107534673201352
2060-07-04,0.6288695725606408
2060-07-05,0.4236640115179741
2060-07-06,0.2909216157079286
2060-07-07,0.2856042783600291
2060-07-08,0.280360686665204
2060-07-09,0.2730399836615234
2060-07-10,0.2550186811520055
2060-07-11,0.2346698868776516
2060-07-12,0.2167836822980381
2060-07-13,0.2016662701636771
2060-07-14,0.1887942103149677
2060-07-15,0.1782446338979615
2060-07-16,0.1692962921404007
2060-07-17,0.161556630893765
2060-07-18,0.1548262419735986
2060-07-19,0.1490053946828643
2060-07-20,0.1442158253996124
2060-07-21,0.140223472924383
2060-07-22,0.1366929259925517
2060-07-23,0.1335689048434224
2060-07-24,0.1318267230140047
2060-07-25,0.1287750323254355
2060-07-26,0.1428595649644692
2060-07-27,0.1272464621616393
2060-07-28,0.130175290007826
2060-07-29,0.1238400586316568
2060-07-30,0.1230500705576862
2060-07-31,0.1224170941811473
2060-08-01,0.1302787865289154
2060-08-02,0.1296534944206868
2060-08-03,0.1290400006267504
2060-08-04,0.133348432609244
2060-08-05,0.1755025245868511
2060-08-06,0.1332220958494826
2060-08-07,0.1362543400179987
2060-08-08,0.1347973295466513
2060-08-09,0.1263356611781183
2060-08-10,0.1259410809897158
2060-08-11,0.1498077659462628
2060-08-12,0.1252955781814328
2060-08-13,0.1250148218040206
2060-08-14,0.1247469876173963
2060-08-15,0.1244899346278634
2060-08-16,0.1242517618504905
2060-08-17,0.1240354769097605
2060-08-18,0.1238445433222841
2060-08-19,0.1236748691645699
2060-08-20,0.1235135472426235
2060-08-21,0.1233501046663231
2060-08-22,0.1231859062489561
2060-08-23,0.1230379094697765
2060-08-24,0.12288901790642
2060-08-25,0.1227487030437712
2060-08-26,0.1226183570472886
2060-08-27,0.1224962891128868
2060-08-28,0.1223743359093284
2060-08-29,0.1222567450990588
2060-08-30,0.1221462336507825
2060-08-31,0.3920300214111585
2060-09-01,0.0464243552680648
2060-09-02,0.0425401425181571
2060-09-03,0.0430309301024579
2060-09-04,0.0424867666234078
2060-09-05,0.0424619152874067
2060-09-06,0.0424369942214867
2060-09-07,0.0424122462409758
2060-09-08,0.042388374746391
2060-09-09,0.0423659164051846
2060-09-10,0.0423449222054725
2060-09-11,0.0423247161395006
2060-09-12,0.0423051205807791
2060-09-13,0.0422863614856858
2060-09-14,0.0422681185368135
2060-09-15,0.0422510489586326
2060-09-16,0.0422354247134919
2060-09-17,0.0422203171215719
2060-09-18,0.0422052070030167
2060-09-19,0.0421902767414371
2060-09-20,0.0421759516414691
2060-09-21,0.0421625142977439
2060-09-22,0.0421496600317374
2060-09-23,0.0421370965669635
2060-09-24,0.0421246174052111
2060-09-25,0.0425872909671372
2060-09-26,0.0421320880376721
2060-09-27,0.0420907680134229
2060-09-28,0.0420788477911741
2060-09-29,0.0420667840912746
2060-09-30,0.042055198011429
2060-10-01,0.0798557663660411
2060-10-02,0.0799172184525207
2060-10-03,0.0798174374242163
2060-10-04,0.0797984566359337
2060-10-05,0.0797792987227236
2060-10-06,0.0797598200461511
2060-10-07,0.079740042255377
2060-10-08,0.0797201333043757
2060-10-09,0.0797002798275077
2060-10-10,0.0796802255429019
2060-10-11,0.079659785603655
2060-10-12,0.0796392820379645
2060-10-13,0.0796190581019651
2060-10-14,0.0813520164719495
2060-10-15,0.1604813433772321
2060-10-16,0.497396837246901
2060-10-17,0.102751641246206
2060-10-18,0.1827398983860968
2060-10-19,0.0904391243552352
2060-10-20,0.0840574808237766
2060-10-21,0.0810523990628242
2060-10-22,0.0794520061912896
2060-10-23,0.0794331286831556
2060-10-24,1.7061450571553198
2060-10-25,0.079769452628797
2060-10-26,0.0795299521086909
2060-10-27,0.079450765433796
2060-10-28,0.0794848548822147
2060-10-29,0.079638650120065
2060-10-30,0.0794072560042177
2060-10-31,0.0794024961058152
2060-11-01,0.0590552554393022
2060-11-02,0.0633647267517113
2060-11-03,0.0590421784837369
2060-11-04,0.0938521646672636
2060-11-05,0.098172343796558
2060-11-06,0.1621175921689937
2060-11-07,0.0603594923537249
2060-11-08,0.0590007592332795
2060-11-09,0.0590050898391056
2060-11-10,0.1096011111536335
2060-11-11,5.145964605889821
2060-11-12,9.12814593676566
2060-11-13,0.229855910158871
2060-11-14,0.22865322565354
2060-11-15,0.1312906176559738
2060-11-16,0.1065431966650713
2060-11-17,0.1738659288829944
2060-11-18,0.200032764899548
2060-11-19,0.1285084661335105
2060-11-20,0.1100538420938521
2060-11-21,0.1249039608532443
2060-11-22,0.1485650324158475
2060-11-23,0.1216874048549681
2060-11-24,0.1032776530934978
2060-11-25,0.0848531308415589
2060-11-26,0.0868743726107322
2060-11-27,0.0772750039898356
2060-11-28,0.0741908815294655
2060-11-29,0.0759953858015518
2060-11-30,0.0738063859028867
2060-12-01,0.2131995192436593
2060-12-02,0.1894880037454906
2060-12-03,0.2617870052818743
2060-12-04,0.4523238377293745
2060-12-05,0.1531343423212726
2060-12-06,0.1510976464198848
2060-12-07,0.1331721016923278
2060-12-08,0.1286248028389137
2060-12-09,0.122923936467153
2060-12-10,0.1252852386207084
2060-12-11,0.1292983917134763
2060-12-12,0.135955265487934
2060-12-13,0.1460219170934337
2060-12-14,0.1515730492235961
2060-12-15,0.171231623646827
2060-12-16,0.1515651201049006
2060-12-17,0.1403939524477296
2060-12-18,0.1980404096407133
2060-12-19,1.1089454214907148
2060-12-20,0.5262395677045684
2060-12-21,0.1686194120631872
2060-12-22,0.2171939370438682
2060-12-23,0.4857967842410584
2060-12-24,0.2427973116157842
2060-12-25,0.1439241012261853
2060-12-26,0.1832664858832155
2060-12-27,1.1935657176202712
2060-12-28,2.498063739709565
2060-12-29,10.47724573772838
2060-12-30,3.461133425015104
2060-12-31,4.907558247527907
2061-01-01,6.759766833044404
2061-01-02,0.178019037188753
2061-01-03,2.78025065173298
2061-01-04,7.774392871833817
2061-01-05,0.2062280552028602
2061-01-06,0.8964505573218234
2061-01-07,3.4654853422816627
2061-01-08,1.1561694931369535
2061-01-09,0.2019476995507669
2061-01-10,3.16168413136072
2061-01-11,0.2353338256090505
2061-01-12,0.2739159907185511
2061-01-13,0.3086133541065405
2061-01-14,0.213068534716579
2061-01-15,0.3141332469771503
2061-01-16,0.247186164866382
2061-01-17,0.2451614690685796
2061-01-18,1.3389224959103228
2061-01-19,4.261649392292086
2061-01-20,0.2246379140167981
2061-01-21,0.2505377538874028
2061-01-22,0.2905056679724823
2061-01-23,0.353748844001985
2061-01-24,0.3029059973765199
2061-01-25,0.2859571072384901
2061-01-26,0.2571017657087361
2061-01-27,0.2448039484404828
2061-01-28,0.2355841630800763
2061-01-29,0.2498030750991045
2061-01-30,0.2690883262471046
2061-01-31,0.3018958384101756
2061-02-01,0.2065678720159764
2061-02-02,0.2178059724799369
2061-02-03,0.245962078064935
2061-02-04,0.2677317851008026
2061-02-05,0.2878489236987066
2061-02-06,0.312105558464243
2061-02-07,1.299626111962406
2061-02-08,3.670984197576072
2061-02-09,5.501107359966201
2061-02-10,5.893767055365633
2061-02-11,0.7028986442073014
2061-02-12,0.6723957365897414
2061-02-13,2.141001911173201
2061-02-14,1.0920042391699092
2061-02-15,0.936763868705666
2061-02-16,1.7116002184261403
2061-02-17,2.978366306398244
2061-02-18,7.279489070240711
2061-02-19,6.389728876871717
2061-02-20,4.027650294459258
2061-02-21,5.881637833846659
2061-02-22,9.515328993411872
2061-02-23,11.702161427351982
2061-02-24,10.002161427351986
2061-02-25,10.002161427351979
2061-02-26,10.002161427351979
2061-02-27,10.002161427351979
2061-02-28,10.002964243227133
2061-03-01,10.002964243227133
2061-03-02,10.002593712823419
2061-03-03,10.002593712823419
2061-03-04,10.002593712823419
2061-03-05,10.002964243227133
2061-03-06,10.01704439855277
2061-03-07,10.019638111376189
2061-03-08,10.019267580975068
2061-03-09,10.018897050571347
2061-03-10,10.018897050571347
2061-03-11,10.020008641779903
2061-03-12,10.020379172183617
2061-03-13,10.023343415410753
2061-03-14,10.023713945814468
2061-03-15,10.023343415410753
2061-03-16,10.02704871944791
2061-03-17,6.870802172767658
2061-03-18,4.777526278984817
2061-03-19,6.130783763083661
2061-03-20,4.133342961568435
2061-03-21,5.546740119637422
2061-03-22,9.08930094333296
2061-03-23,11.734088797100355
2061-03-24,10.037794101137514
2061-03-25,10.038164631533448
2061-03-26,10.044093117998088
2061-03-27,10.042610996388412
2061-03-28,10.040758344356863
2061-03-29,10.038164631533448
2061-03-30,10.041499405174672
2061-03-31,10.041499405174672
2061-04-01,10.086889379584466
2061-04-02,10.068733389820549
2061-04-03,9.137425058107286
2061-04-04,6.700768563427242
2061-04-05,6.917837522705345
2061-04-06,7.315893913253742
2061-04-07,7.68966483848688
2061-04-08,7.045695287717393
2061-04-09,6.38730310662256
2061-04-10,6.993361833275137
2061-04-11,7.55917664137616
2061-04-12,8.130490966366086
2061-04-13,8.874304083858238
2061-04-14,6.255231215593279
2061-04-15,5.071290409388567
2061-04-16,5.269025099794263
2061-04-17,5.962919446224472
2061-04-18,6.094411344584588
2061-04-19,7.248549461626629
2061-04-20,9.282465241836286
2061-04-21,10.506987187540997
2061-04-22,11.091464095764286
2061-04-23,10.368701137506662
2061-04-24,10.103748512936678
2061-04-25,10.103748512936676
2061-04-26,10.10115480011326
2061-04-27,10.103748512936676
2061-04-28,10.10245165652497
2061-04-29,10.097264230878135
2061-04-30,10.0765145282908
2061-05-01,10.077811384702507
2061-05-02,10.064842820585422
2061-05-03,10.064842820585422
2061-05-04,10.063545964173713
2061-05-05,10.063545964173713
2061-05-06,10.063545964173713
2061-05-07,10.064842820585426
2061-05-08,10.070030246232257
2061-05-09,10.06873338982055
2061-05-10,10.070030246232257
2061-05-11,10.071327102643963
2061-05-12,10.090779948819595
2061-05-13,10.103748512936676
2061-05-14,10.10893593858351
2061-05-15,10.11152965140693
2061-05-16,10.123201359112304
2061-05-17,10.123201359112304
2061-05-18,10.112826507818637
2061-05-19,7.846709051507224
2061-05-20,5.837207553014643
2061-05-21,5.664870585176461
2061-05-22,4.714739140553494
2061-05-23,3.648776259784392
2061-05-24,3.125197999563487
2061-05-25,3.1423264706110987
2061-05-26,3.273992946842143
2061-05-27,3.693318851373264
2061-05-28,4.16632119786401
2061-05-29,4.472490321649099
2061-05-30,4.119747891086611
2061-05-31,3.656788126249421
2061-06-01,4.051061751071556
2061-06-02,4.359239400301645
2061-06-03,4.078785115479569
2061-06-04,3.485115338688827
2061-06-05,3.462991725074556
2061-06-06,3.7991811898324697
2061-06-07,2.9907337873015685
2061-06-08,2.2148830941634863
2061-06-09,2.176371472086561
2061-06-10,2.3519590797405714
2061-06-11,2.1428687212517703
2061-06-12,1.9357737713284784
2061-06-13,2.171743524099319
2061-06-14,1.6089326572467844
2061-06-15,1.652329080928187
2061-06-16,2.07026295181091
2061-06-17,2.2225076472531096
2061-06-18,1.9980242392179048
2061-06-19,1.8808021730087927
2061-06-20,1.795950300502217
2061-06-21,1.5500055972766804
2061-06-22,1.1885393509976074
2061-06-23,1.0703148293507307
2061-06-24,0.9912787207632516
2061-06-25,0.9510587662533884
2061-06-26,0.9229894382364058
2061-06-27,0.8698792445227491
2061-06-28,0.8602738491223902
2061-06-29,0.669823707759378
2061-06-30,0.6479056362271278
2061-07-01,0.8874577932846116
2061-07-02,0.8474913187581284
2061-07-03,0.7886859869418384
2061-07-04,0.7438802461995536
2061-07-05,0.7412604179024366
2061-07-06,0.6867519737145175
2061-07-07,0.6296082302375479
2061-07-08,0.5751181546550255
2061-07-09,0.5548002869991892
2061-07-10,0.577303911335534
2061-07-11,0.6103866197363677
2061-07-12,0.6488334464859867
2061-07-13,0.6682963255695081
2061-07-14,0.4048877280164497
2061-07-15,0.2689118837794043
2061-07-16,0.2639150404567654
2061-07-17,0.2597485153288971
2061-07-18,0.2476149774599073
2061-07-19,0.2284975714637644
2061-07-20,0.212815299487037
2061-07-21,0.1960520090927358
2061-07-22,0.1827868962306333
2061-07-23,0.171853686703626
2061-07-24,0.1631563517925906
2061-07-25,0.1557639073908746
2061-07-26,0.1493693985921992
2061-07-27,0.1438512600050365
2061-07-28,0.1386879895389735
2061-07-29,0.134017250726347
2061-07-30,0.1302134377818765
2061-07-31,0.1281486284433685
2061-08-01,0.133884440642321
2061-08-02,0.1316927863257097
2061-08-03,0.1300986623393658
2061-08-04,0.1290661001102767
2061-08-05,0.163934238338848
2061-08-06,0.151814803918392
2061-08-07,0.1275774434866788
2061-08-08,0.1271461777260236
2061-08-09,0.127136108863414
2061-08-10,0.1264094036817247
2061-08-11,0.1263164860237042
2061-08-12,0.1375420157792579
2061-08-13,0.1291997661851252
2061-08-14,0.1598399421556553
2061-08-15,0.1254806474550014
2061-08-16,0.1312506652701043
2061-08-17,0.1248166863494121
2061-08-18,0.1246143245902062
2061-08-19,0.1244369760518091
2061-08-20,0.1242641145386046
2061-08-21,0.1240791272774694
2061-08-22,0.1238943844893084
2061-08-23,0.1237153803483176
2061-08-24,0.1235453894145483
2061-08-25,0.1233846105576706
2061-08-26,0.1232299748148892
2061-08-27,0.1230841649085758
2061-08-28,0.1229472074791279
2061-08-29,0.122820593089994
2061-08-30,0.1227068322557655
2061-08-31,0.1226095007740092
2061-09-01,0.0427617196590081
2061-09-02,0.0427325569340956
2061-09-03,0.0426982408655784
2061-09-04,0.0426620814153126
2061-09-05,0.0426276070016714
2061-09-06,0.0425945811916442
2061-09-07,0.0425638866964894
2061-09-08,0.0425352462373748
2061-09-09,0.0425071537133741
2061-09-10,0.1380101778155208
2061-09-11,0.0424620218425792
2061-09-12,0.0424436784260299
2061-09-13,0.0424220135875665
2061-09-14,0.0424019349276521
2061-09-15,0.0423829954110759
2061-09-16,0.0423650341847019
2061-09-17,0.0423475754520109
2061-09-18,0.0423299737103505
2061-09-19,0.0423124411979485
2061-09-20,0.0422959156956675
2061-09-21,0.0422812431388053
2061-09-22,0.0422681573435792
2061-09-23,0.0422554265703601
2061-09-24,0.0422420567116173
2061-09-25,0.042227433928813
2061-09-26,0.0422122294267291
2061-09-27,0.0421975108110944
2061-09-28,0.0421836405702015
2061-09-29,0.0421697575519966
2061-09-30,0.0421552293473645
2061-10-01,0.0800384458446915
2061-10-02,0.0800137954290119
2061-10-03,0.0799856570899669
2061-10-04,0.1486872630965321
2061-10-05,0.0828742234490328
2061-10-06,0.1420597285585233
2061-10-07,0.0798939650582962
2061-10-08,0.0798717114643935
2061-10-09,0.0818165568854303
2061-10-10,0.0798323707470389
2061-10-11,0.0822911356904331
2061-10-12,0.0963124934970177
2061-10-13,0.0797776659496651
2061-10-14,0.0797533007482765
2061-10-15,0.0797371400025888
2061-10-16,0.0797150075621806
2061-10-17,0.0796961794010619
2061-10-18,0.0796773697795091
2061-10-19,0.079658547305995
2061-10-20,0.0796397036642743
2061-10-21,0.0796199318991868
2061-10-22,0.0795993726621523
2061-10-23,0.0863408263044035
2061-10-24,0.1085960242549173
2061-10-25,0.0795410328076944
2061-10-26,0.0795221418842264
2061-10-27,0.079503305271981
2061-10-28,0.0794835246052534
2061-10-29,0.0794630866645788
2061-10-30,0.0794433019744494
2061-10-31,0.0794242101792101
2061-11-01,0.0590623627484881
2061-11-02,0.0590481717439185
2061-11-03,0.0591224532294155
2061-11-04,0.0820382742972527
2061-11-05,0.067830024517845
2061-11-06,0.0589952542594153
2061-11-07,0.0589802810105336
2061-11-08,0.0774900755567655
2061-11-09,0.0589612266345941
2061-11-10,0.0597648396655371
2061-11-11,1.2774408056123072
2061-11-12,0.1414829032014307
2061-11-13,0.0933398015450781
2061-11-14,0.0868913656959798
2061-11-15,0.3224818422543062
2061-11-16,0.0707217567095724
2061-11-17,0.0714161421934042
2061-11-18,0.0720618797953504
2061-11-19,0.0696664662472642
2061-11-20,0.0690327984775684
2061-11-21,0.0821560911349451
2061-11-22,0.0747011059072377
2061-11-23,0.1549241951437961
2061-11-24,0.0886781728430859
2061-11-25,0.0623461704531408
2061-11-26,0.0602225879140717
2061-11-27,0.0785624935707951
2061-11-28,0.1562046199549561
2061-11-29,0.4371605565245754
2061-11-30,0.1868715479405806
2061-12-01,0.1271415548718773
2061-12-02,0.1177289646601806
2061-12-03,0.1547007456364728
2061-12-04,0.1218380539652032
2061-12-05,0.1201362843586118
2061-12-06,0.1241200515453232
2061-12-07,0.1191940161460042
2061-12-08,0.1095798807670198
2061-12-09,0.1130981684013847
2061-12-10,0.1241142980855861
2061-12-11,0.8132877423106
2061-12-12,0.1089932952774369
2061-12-13,0.3198216802116382
2061-12-14,0.1046626584881297
2061-12-15,0.178366028107303
2061-12-16,0.1147963598371986
2061-12-17,0.1470036391579666
2061-12-18,0.177933762026658
2061-12-19,0.0995328945048727
2061-12-20,0.156719028865863
2061-12-21,0.1621155509646292
2061-12-22,0.8599891599593166
2061-12-23,1.3346721309995744
2061-12-24,0.9911706890439343
2061-12-25,0.2025439840025516
2061-12-26,0.2313097403846522
2061-12-27,0.1800913794958015
2061-12-28,0.894935125973067
2061-12-29,0.8897077491339135
2061-12-30,1.5335517524602489
2061-12-31,0.1211353662331629
2062-01-01,0.1167226418433229
2062-01-02,0.1177393809298144
2062-01-03,3.463177791728292
2062-01-04,4.367798043980904
2062-01-05,0.3223162529764792
2062-01-06,0.1804898423489893
2062-01-07,0.1882178194615308
2062-01-08,0.1822059702797911
2062-01-09,0.3357262304853881
2062-01-10,0.2424955772810634
2062-01-11,0.1937418976732775
2062-01-12,0.1710630667495535
2062-01-13,0.1912643277440852
2062-01-14,0.1946734958009664
2062-01-15,0.1797507954494752
2062-01-16,0.146160216793617
2062-01-17,0.1581152840370558
2062-01-18,0.1283084658043669
2062-01-19,0.1889813646944776
2062-01-20,0.1380620914643922
2062-01-21,0.1772167327913902
2062-01-22,0.2430935963912268
2062-01-23,0.265511343370319
2062-01-24,0.2564640184679796
2062-01-25,4.131745207455451
2062-01-26,0.1336609184912585
2062-01-27,6.111134228859673
2062-01-28,7.4438715126605235
2062-01-29,2.304667487021006
2062-01-30,1.439199994561742
2062-01-31,0.2002932649462661
2062-02-01,0.1242200279480289
2062-02-02,0.2572897504985426
2062-02-03,0.3229650095875822
2062-02-04,0.3492998948272116
2062-02-05,0.9577601862519672
2062-02-06,0.3099805499641428
2062-02-07,0.1571546326795926
2062-02-08,0.1553781628598632
2062-02-09,0.8913892365848655
2062-02-10,0.3430881482446802
2062-02-11,0.172864450777144
2062-02-12,0.5970733547838938
2062-02-13,0.5108983437463479
2062-02-14,0.1033764533015562
2062-02-15,0.1207773897563585
2062-02-16,0.1762590341514791
2062-02-17,0.1730184027108265
2062-02-18,0.4561524132491568
2062-02-19,0.3901309798625336
2062-02-20,0.1458543564864471
2062-02-21,0.2770605736540654
2062-02-22,0.7193870163986654
2062-02-23,2.338912264936788
2062-02-24,0.4354705246067417
2062-02-25,0.1334329601005495
2062-02-26,0.1169294945005929
2062-02-27,3.125866009789802
2062-02-28,6.370449912577672
2062-03-01,1.7771655312977754
2062-03-02,0.2670272926683286
2062-03-03,0.3739172644308897
2062-03-04,0.4312776862262338
2062-03-05,0.8663794222694582
2062-03-06,0.650254443167935
2062-03-07,0.2717079493635351
2062-03-08,1.071006908003222
2062-03-09,0.946550509695147
2062-03-10,0.5618288382515845
2062-03-11,0.4512527706436222
2062-03-12,0.5418262490365651
2062-03-13,1.7513342697256746
2062-03-14,0.7779795732255051
2062-03-15,1.0844684212631852
2062-03-16,1.503173523671831
2062-03-17,1.96539915866643
2062-03-18,1.9350863082523584
2062-03-19,2.5556988437601467
2062-03-20,3.038730278055705
2062-03-21,3.301134526172828
2062-03-22,3.035185756471968
2062-03-23,2.5782066912480244
2062-03-24,1.2920320191247086
2062-03-25,4.08360015836092
2062-03-26,5.207696457101774
2062-03-27,1.7762971947267805
2062-03-28,2.200277091461141
2062-03-29,1.8975382951257345
2062-03-30,2.3441048357379737
2062-03-31,2.3000151788842724
2062-04-01,3.6268533819870656
2062-04-02,4.97034358748942
2062-04-03,4.423725536951694
2062-04-04,2.7842914286245817
2062-04-05,2.8200484800796617
2062-04-06,2.978889588088044
2062-04-07,3.423533758494627
2062-04-08,4.037415947870868
2062-04-09,3.7881882537846128
2062-04-10,3.620379183055997
2062-04-11,3.7899779752551432
2062-04-12,3.4415387291977515
2062-04-13,3.6196257610912506
2062-04-14,4.185488233720034
2062-04-15,4.37859455282311
2062-04-16,2.8114079869298383
2062-04-17,2.601167899842165
2062-04-18,2.568105681784896
2062-04-19,2.300998765428484
2062-04-20,2.2084904881292338
2062-04-21,2.049263223489947
2062-04-22,2.0086311327048283
2062-04-23,2.19116692754516
2062-04-24,2.489715783801932
2062-04-25,2.297350707009973
2062-04-26,2.33829185949047
2062-04-27,1.7368022984666271
2062-04-28,1.715307949740814
2062-04-29,2.251287282781101
2062-04-30,2.3785197150988795
2062-05-01,7.282605850476721
2062-05-02,3.904756541566595
2062-05-03,3.708193072116344
2062-05-04,3.165939432822784
2062-05-05,3.1799015754925946
2062-05-06,3.0943381721846825
2062-05-07,3.356261788402425
2062-05-08,3.3724084951171824
2062-05-09,3.4111285740073747
2062-05-10,3.2586642196677205
2062-05-11,3.892112040983595
2062-05-12,4.607337651020224
2062-05-13,4.973140311256609
2062-05-14,5.628134697382532
2062-05-15,6.301151723092088
2062-05-16,7.525027277318394
2062-05-17,6.906632261254961
2062-05-18,6.516544748380538
2062-05-19,6.862206477227394
2062-05-20,6.635298330415044
2062-05-21,6.812479780727124
2062-05-22,8.307402177036366
2062-05-23,7.111343695824989
2062-05-24,6.471877298311501
2062-05-25,5.622937173855254
2062-05-26,5.0164424842871895
2062-05-27,5.42848956408479
2062-05-28,4.033287062479232
2062-05-29,4.041413842336957
2062-05-30,3.649721641563945
2062-05-31,3.717148479361313
2062-06-01,4.553243401107789
2062-06-02,5.494741858957586
2062-06-03,6.565454197348963
2062-06-04,5.759559155674803
2062-06-05,4.130935745031933
2062-06-06,4.128328100863258
2062-06-07,4.515146744994439
2062-06-08,4.710098262490304
2062-06-09,4.7028780087078434
2062-06-10,4.386910097960066
2062-06-11,4.027612876820467
2062-06-12,3.586622384793896
