Date,MID Northside,MID Main,Merced River Outflow
2061-12-15,0.009077994881959262,0.16928803322534375,0.0
2061-12-16,0.009077994881959262,0.10571836495523934,0.0
2061-12-17,0.009077994881959262,0.13792564427600734,0.0
2061-12-18,0.0077811384702508035,0.1701526235564072,0.0
2061-12-19,0.009077994881959262,0.09045489962291343,0.0
2061-12-20,0.009077994881959262,0.14764103398390374,0.0
2061-12-21,0.009077994881959262,0.15303755608266995,0.0
2061-12-22,0.007781138470250748,0.8522080214890658,0.0
2061-12-23,0.0064842820585422345,1.3281878489410321,0.0
2061-12-24,0.0064842820585423455,0.984686406985392,0.0
2061-12-25,0.006484282058542318,0.1960597019440093,0.0
2061-12-26,0.006484282058542318,0.2248254583261099,0.0
2061-12-27,0.0077811384702508035,0.1723102410255507,0.0
2061-12-28,0.007781138470250748,0.8871539875028163,0.0
2061-12-29,0.007781138470250748,0.8819266106636627,0.0
2061-12-30,0.007781138470250859,1.525770613989998,0.0
2061-12-31,0.00778113847025079,0.11335422776291211,0.0
2062-01-01,0.00778113847025079,0.10894150337307211,0.0
2062-01-02,0.00778113847025079,0.10995824245956361,0.0
2062-01-03,0.007781138470250859,3.4553966532580414,0.0
2062-01-04,0.007781138470250859,4.360016905510653,0.0
2062-01-05,0.0077811384702508035,0.3145351145062284,0.0
2062-01-06,0.0077811384702508035,0.1727087038787385,0.0
2062-01-07,0.0077811384702508035,0.18043668099128,0.0
2062-01-08,0.0077811384702508035,0.1744248318095403,0.0
2062-01-09,0.0077811384702508035,0.3279450920151373,0.0
2062-01-10,0.0077811384702508035,0.2347144388108126,0.0
2062-01-11,0.0077811384702508035,0.1859607592030267,0.0
2062-01-12,0.0077811384702508035,0.16328192827930268,0.0
2062-01-13,0.0077811384702508035,0.1834831892738344,0.0
2062-01-14,0.0077811384702508035,0.1868923573307156,0.0
2062-01-15,0.0077811384702508035,0.1719696569792244,0.0
2062-01-16,0.0077811384702508035,0.13837907832336618,0.0
2062-01-17,0.0077811384702508035,0.150334145566805,0.0
2062-01-18,0.00778113847025079,0.1205273273341161,0.0
2062-01-19,0.0077811384702508035,0.1812002262242268,0.0
2062-01-20,0.0077811384702508035,0.13028095299414139,0.0
2062-01-21,0.0077811384702508035,0.1694355943211394,0.0
2062-01-22,0.0077811384702508035,0.235312457920976,0.0
2062-01-23,0.0077811384702508035,0.2577302049000682,0.0
2062-01-24,0.0077811384702508035,0.2486828799977288,0.0
2062-01-25,0.007781138470250859,4.1239640689852,0.0
2062-01-26,0.0077811384702508035,0.1258797800210077,0.0
2062-01-27,0.007781138470250859,6.103353090389422,0.0
2062-01-28,0.007781138470250859,7.436090374190273,0.0
2062-01-29,0.007781138470250859,2.296886348550755,0.0
2062-01-30,0.007781138470250859,1.431418856091491,0.0
2062-01-31,0.0077811384702508035,0.1925121264760153,0.0
2062-02-01,0.00778113847025079,0.11643888947777811,0.0
2062-02-02,0.01037485129366772,0.24691489920487486,0.0
2062-02-03,0.01037485129366772,0.31259015829391446,0.0
2062-02-04,0.01037485129366772,0.33892504353354386,0.0
2062-02-05,0.010374851293667775,0.9473853349582995,0.0
2062-02-06,0.01037485129366772,0.2996056986704751,0.0
2062-02-07,0.01037485129366772,0.14677978138592487,0.0
2062-02-08,0.0077811384702508035,0.1475970243896124,0.0
2062-02-09,0.007781138470250748,0.8836080981146147,0.0
2062-02-10,0.0077811384702508035,0.3353070097744294,0.0
2062-02-11,0.01037485129366772,0.16248959948347627,0.0
2062-02-12,0.010374851293667775,0.586698503490226,0.0
2062-02-13,0.007781138470250748,0.5031172052760972,0.0
2062-02-14,0.00778113847025079,0.09559531483130541,0.0
2062-02-15,0.00778113847025079,0.11299625128610771,0.0
2062-02-16,0.0077811384702508035,0.16847789568122828,0.0
2062-02-17,0.0,0.1730184027108265,0.0
2062-02-18,0.0,0.4561524132491568,0.0
2062-02-19,0.0,0.3901309798625336,0.0
2062-02-20,0.0,0.1458543564864471,0.0
2062-02-21,0.0,0.2770605736540654,0.0
2062-02-22,0.0,0.7193870163986654,0.0
2062-02-23,0.0,2.338912264936788,0.0
2062-02-24,0.0,0.4354705246067417,0.0
2062-02-25,0.0,0.1334329601005495,0.0
2062-02-26,0.0,0.1169294945005929,0.0
2062-02-27,0.0,3.125866009789802,0.0
2062-02-28,0.0,6.370449912577672,0.0
2062-03-01,0.0,1.7771655312977754,0.0
2062-03-02,0.0,0.2670272926683286,0.0
2062-03-03,0.0,0.3739172644308897,0.0
2062-03-04,0.0,0.4312776862262338,0.0
2062-03-05,0.0,0.8663794222694582,0.0
2062-03-06,0.0,0.650254443167935,0.0
2062-03-07,0.0,0.2717079493635351,0.0
2062-03-08,0.0,1.071006908003222,0.0
2062-03-09,0.0,0.946550509695147,0.0
2062-03-10,0.0,0.5618288382515845,0.0
2062-03-11,0.0,0.4512527706436222,0.0
2062-03-12,0.0,0.5418262490365651,0.0
2062-03-13,0.0,1.7513342697256746,0.0
2062-03-14,0.0,0.7779795732255051,0.0
2062-03-15,0.0,1.0844684212631852,0.0
2062-03-16,0.0,1.503173523671831,0.0
2062-03-17,0.0,1.96539915866643,0.0
2062-03-18,0.0,1.9350863082523584,0.0
2062-03-19,0.0,2.5556988437601467,0.0
2062-03-20,0.0,3.038730278055705,0.0
2062-03-21,0.0,3.301134526172828,0.0
2062-03-22,0.0,3.035185756471968,0.0
2062-03-23,0.0,2.5782066912480244,0.0
2062-03-24,0.0,1.2920320191247086,0.0
2062-03-25,0.0,4.08360015836092,0.0
2062-03-26,0.0,5.207696457101774,0.0
2062-03-27,0.0,1.7762971947267805,0.0
2062-03-28,0.0,2.200277091461141,0.0
2062-03-29,0.0,1.8975382951257345,0.0
2062-03-30,0.0,2.3441048357379737,0.0
2062-03-31,0.0,2.3000151788842724,0.0
2062-04-01,0.0,3.6268533819870656,0.0
2062-04-02,0.0,4.97034358748942,0.0
2062-04-03,0.0,4.423725536951694,0.0
2062-04-04,0.0,2.7842914286245817,0.0
2062-04-05,0.0,2.8200484800796617,0.0
2062-04-06,0.0,2.978889588088044,0.0
2062-04-07,0.0,3.423533758494627,0.0
2062-04-08,0.0,4.037415947870868,0.0
2062-04-09,0.0,3.7881882537846128,0.0
2062-04-10,0.0,3.620379183055997,0.0
2062-04-11,0.0,3.7899779752551432,0.0
2062-04-12,0.0,3.4415387291977515,0.0
2062-04-13,0.0,3.6196257610912506,0.0
2062-04-14,0.0,4.185488233720034,0.0
2062-04-15,0.0,4.37859455282311,0.0
2062-04-16,0.0,2.8114079869298383,0.0
2062-04-17,0.0,2.601167899842165,0.0
2062-04-18,0.0,2.568105681784896,0.0
2062-04-19,0.0,2.300998765428484,0.0
2062-04-20,0.0,2.2084904881292338,0.0
2062-04-21,0.0,2.049263223489947,0.0
2062-04-22,0.0,2.0086311327048283,0.0
2062-04-23,0.0,2.19116692754516,0.0
2062-04-24,0.0,2.489715783801932,0.0
2062-04-25,0.0,2.297350707009973,0.0
2062-04-26,0.0,2.33829185949047,0.0
2062-04-27,0.0,1.7368022984666271,0.0
2062-04-28,0.0,1.715307949740814,0.0
2062-04-29,0.0,2.251287282781101,0.0
2062-04-30,0.0,2.3785197150988795,0.0
2062-05-01,0.0,7.282605850476721,0.0
2062-05-02,0.0,3.904756541566595,0.0
2062-05-03,0.0,3.708193072116344,0.0
2062-05-04,0.0,3.165939432822784,0.0
2062-05-05,0.0,3.1799015754925946,0.0
2062-05-06,0.0,3.0943381721846825,0.0
2062-05-07,0.0,3.356261788402425,0.0
2062-05-08,0.0,3.3724084951171824,0.0
2062-05-09,0.0,3.4111285740073747,0.0
2062-05-10,0.0,3.2586642196677205,0.0
2062-05-11,0.0,3.892112040983595,0.0
2062-05-12,0.0,4.607337651020224,0.0
2062-05-13,0.0,4.973140311256609,0.0
2062-05-14,0.0,5.628134697382532,0.0
2062-05-15,0.0,6.301151723092088,0.0
2062-05-16,0.0,7.525027277318394,0.0
2062-05-17,0.0,6.906632261254961,0.0
2062-05-18,0.0,6.516544748380538,0.0
2062-05-19,0.0,6.862206477227394,0.0
2062-05-20,0.0,6.635298330415044,0.0
2062-05-21,0.0,6.812479780727124,0.0
2062-05-22,0.0,8.307402177036366,0.0
2062-05-23,0.0,7.111343695824989,0.0
2062-05-24,0.0,6.471877298311501,0.0
2062-05-25,0.0,5.622937173855254,0.0
2062-05-26,0.0,5.0164424842871895,0.0
2062-05-27,0.0,5.42848956408479,0.0
2062-05-28,0.0,4.033287062479232,0.0
2062-05-29,0.0,4.041413842336957,0.0
2062-05-30,0.0,3.649721641563945,0.0
2062-05-31,0.0,3.717148479361313,0.0
2062-06-01,0.0,4.553243401107789,0.0
2062-06-02,0.0,5.494741858957586,0.0
2062-06-03,0.0,6.565454197348963,0.0
2062-06-04,0.0,5.759559155674803,0.0
2062-06-05,0.0,4.130935745031933,0.0
2062-06-06,0.0,4.128328100863258,0.0
2062-06-07,0.0,4.515146744994439,0.0
2062-06-08,0.0,4.710098262490304,0.0
2062-06-09,0.0,4.7028780087078434,0.0
2062-06-10,0.0,4.386910097960066,0.0
2062-06-11,0.0,4.027612876820467,0.0
2062-06-12,0.0,3.586622384793896,0.0
2062-06-13,0.0,3.029006952003046,0.0
2062-06-14,0.0,2.8175027863702287,0.0
2062-06-15,0.0,2.6361392164957165,0.0
2062-06-16,0.0,2.563570732155214,0.0
2062-06-17,0.0,2.201222817711506,0.0
2062-06-18,0.0,1.8272111315029973,0.0
2062-06-19,0.0,1.6598683543389037,0.0
2062-06-20,0.0,1.5463466436862994,0.0
2062-06-21,0.0,1.4435326572605076,0.0
2062-06-22,0.0,1.1409496699966473,0.0
2062-06-23,0.0,0.9798752943500088,0.0
2062-06-24,0.0,0.918414730898629,0.0
2062-06-25,0.0,0.8584155043064212,0.0
2062-06-26,0.0,0.7898537300670045,0.0
2062-06-27,0.0,0.7080682885623889,0.0
2062-06-28,0.0,0.5968134888377253,0.0
2062-06-29,0.0,0.5660142758039226,0.0
2062-06-30,0.0,0.504835351662003,0.0
2062-07-01,0.0,0.4660583171675143,0.0
2062-07-02,0.0,0.4275431176729952,0.0
2062-07-03,0.0,0.3956515661528597,0.0
2062-07-04,0.0,0.3678532060447665,0.0
2062-07-05,0.0,0.3337716406470624,0.0
2062-07-06,0.0,0.3008719794425278,0.0
2062-07-07,0.0,0.2826576606828873,0.0
2062-07-08,0.0,0.2559881841764848,0.0
2062-07-09,0.0,0.3845807400847411,0.0
2062-07-10,0.0,0.2229798168850841,0.0
2062-07-11,0.0,0.2094191704070158,0.0
2062-07-12,0.0,0.1970240456438285,0.0
2062-07-13,0.0,0.1866336539768912,0.0
2062-07-14,0.0,0.1777640233576582,0.0
2062-07-15,0.0,0.1703558635910976,0.0
2062-07-16,0.0,0.1639900368011775,0.0
2062-07-17,0.0,0.1584095828666678,0.0
2062-07-18,0.0,0.1536223014650769,0.0
2062-07-19,0.0,0.1495425510475618,0.0
2062-07-20,0.0,0.1460443261898562,0.0
2062-07-21,0.0,0.1431862560680111,0.0
2062-07-22,0.0,0.1410078505322556,0.0
2062-07-23,0.0,0.3384865958281041,0.0
2062-07-24,0.0,0.1382132529023348,0.0
2062-07-25,0.0,0.1368049957774473,0.0
2062-07-26,0.0,0.1354544577657259,0.0
2062-07-27,0.0,0.1341199075582641,0.0
2062-07-28,0.0,0.132819062620065,0.0
2062-07-29,0.0,0.1315677200211342,0.0
2062-07-30,0.0,0.1303526812772774,0.0
2062-07-31,0.0,0.3508277183295482,0.0
2062-08-01,0.0,0.1395629291952804,0.0
2062-08-02,0.0,0.1631438518774969,0.0
2062-08-03,0.0,0.1353566690369516,0.0
2062-08-04,0.0,0.2610978447407839,0.0
2062-08-05,0.0,0.1344108735505848,0.0
2062-08-06,0.0,0.1945445409590135,0.0
2062-08-07,0.0,0.1319920367629954,0.0
2062-08-08,0.0,0.1312489099746162,0.0
2062-08-09,0.0,0.1305548699619141,0.0
2062-08-10,0.0,0.1298750980610845,0.0
2062-08-11,0.0,0.129235233254871,0.0
2062-08-12,0.0,0.1286497335296101,0.0
2062-08-13,0.0,0.1281131430354191,0.0
2062-08-14,0.0,0.1276816092004962,0.0
2062-08-15,0.0,0.1272134896367278,0.0
2062-08-16,0.0,0.1268041337908808,0.0
2062-08-17,0.0,0.1264021247544845,0.0
2062-08-18,0.0,0.1260519648261522,0.0
2062-08-19,0.0,0.1259050813826777,0.0
2062-08-20,0.0,0.1255059706000207,0.0
2062-08-21,0.0,0.1278935795498766,0.0
2062-08-22,0.0,0.1251146962245507,0.0
2062-08-23,0.0,0.1265455867366831,0.0
2062-08-24,0.0,0.1244694294174659,0.0
2062-08-25,0.0,0.1244447104267995,0.0
2062-08-26,0.0,0.1240723201210674,0.0
2062-08-27,0.0,0.1303784572021248,0.0
2062-08-28,0.0,0.1238266503137607,0.0
2062-08-29,0.0,0.1235975950895235,0.0
2062-08-30,0.0,0.1296134142944427,0.0
2062-08-31,0.0,0.1232789472401773,0.0
2062-09-01,0.0,0.1400969252379693,0.0
2062-09-02,0.0,0.043148456298551,0.0
2062-09-03,0.0,0.0643100173678222,0.0
2062-09-04,0.0,0.0759119110466979,0.0
2062-09-05,0.0,0.1621448245745754,0.0
2062-09-06,0.0,0.0657305321435254,0.0
2062-09-07,0.0,0.0514648137150444,0.0
2062-09-08,0.0,0.2462809350316319,0.0
2062-09-09,0.0,0.0715988469146273,0.0
2062-09-10,0.0,0.226906419959585,0.0
2062-09-11,0.0,0.0749415260215076,0.0
2062-09-12,0.0,0.0517313375482984,0.0
2062-09-13,0.0,0.0437194705294034,0.0
2062-09-14,0.0,0.0426638003513623,0.0
2062-09-15,0.0,0.1131657107690532,0.0
2062-09-16,0.0,0.4316659242388623,0.0
2062-09-17,0.0,0.0520761294091513,0.0
2062-09-18,0.0,0.0441268649269976,0.0
2062-09-19,0.0,0.0426257019402633,0.0
2062-09-20,0.0,0.0426113849647906,0.0
2062-09-21,0.0,0.0425932217909775,0.0
2062-09-22,0.0,0.0425756768354595,0.0
2062-09-23,0.0,0.0428349868738052,0.0
2062-09-24,0.0,0.0425479665463487,0.0
2062-09-25,0.0,0.0425339873041873,0.0
2062-09-26,0.0,0.0425166337347609,0.0
2062-09-27,0.0,0.0424958712073769,0.0
2062-09-28,0.0,0.0424752613570997,0.0
2062-09-29,0.0,0.0424539076780982,0.0
2062-09-30,0.0,0.0424314471073668,0.0
2062-10-01,0.0,0.0805472296929629,0.0
2062-10-02,0.0,0.0805038252080255,0.0
2062-10-03,0.0,0.0804619531021702,0.0
2062-10-04,0.0,0.0892859166129931,0.0
2062-10-05,0.0,0.080387787371335,0.0
2062-10-06,0.0,0.1109776604894848,0.0
2062-10-07,0.0,0.0814187242727366,0.0
2062-10-08,0.0,0.0802999037457435,0.0
2062-10-09,0.0,0.0802681836197547,0.0
2062-10-10,0.0,0.0802638706150012,0.0
2062-10-11,0.0,0.1454969660292242,0.0
2062-10-12,0.0,0.0801856604517703,0.0
2062-10-13,0.0,0.08016281191692,0.0
2062-10-14,0.0,0.0801413994494509,0.0
2062-10-15,0.0,0.080121519208199,0.0
2062-10-16,0.0,0.0822534708768896,0.0
2062-10-17,0.0,0.0800802171898791,0.0
2062-10-18,0.0,0.0800575827263891,0.0
2062-10-19,0.0,0.0800335422295433,0.0
2062-10-20,0.0,0.0800082573201829,0.0
2062-10-21,0.0,0.0799824534327608,0.0
2062-10-22,0.0,0.0799567220837092,0.0
2062-10-23,0.0,0.0799311133446798,0.0
2062-10-24,0.0,0.079904836254122,0.0
2062-10-25,0.0,0.079878682505494,0.0
2062-10-26,0.0,0.0798532859711209,0.0
2062-10-27,0.0,0.157084964122334,0.0
2062-10-28,0.0,0.100828431572605,0.0
2062-10-29,0.0,0.0820412729059315,0.0
2062-10-30,0.0,0.0797660719423734,0.0
2062-10-31,0.0,1.5504442725445395,0.0
2062-11-01,0.0,1.8404483783936303,0.0
2062-11-02,0.0,0.1349002585506623,0.0
2062-11-03,0.0,0.1135621149560364,0.0
2062-11-04,0.0,0.1278025702252248,0.0
2062-11-05,0.0,0.089750618033788,0.0
2062-11-06,0.0,0.0802288137899358,0.0
2062-11-07,0.0,0.0673494028228025,0.0
2062-11-08,0.0,0.0771901769723782,0.0
2062-11-09,0.0,0.082778306656174,0.0
2062-11-10,0.0,0.0944193887552869,0.0
2062-11-11,0.0,0.0795542698932291,0.0
2062-11-12,0.0,0.0793362121848756,0.0
2062-11-13,0.0,0.0676068767662888,0.0
2062-11-14,0.0,0.0720473970368198,0.0
2062-11-15,0.0,0.0883259779905021,0.0
2062-11-16,0.0,0.064809551818229,0.0
2062-11-17,0.0,0.0602180686482553,0.0
2062-11-18,0.0,0.0616456887829647,0.0
2062-11-19,0.0,0.0597610659548204,0.0
2062-11-20,0.0,0.0606975892953959,0.0
2062-11-21,0.0,0.0608869578154698,0.0
2062-11-22,0.0,0.1222092976533915,0.0
2062-11-23,0.0,0.0672268330695796,0.0
2062-11-24,0.0,0.0622062585894396,0.0
2062-11-25,0.0,0.6233621786375068,0.0
2062-11-26,0.0,0.1098592676329888,0.0
2062-11-27,0.0,0.066731547713114,0.0
2062-11-28,0.0,0.0828014138758931,0.0
2062-11-29,0.0,0.0621857859594405,0.0
2062-11-30,0.0,0.0656117375566682,0.0
2062-12-01,0.0,0.1357597854974868,0.0
2062-12-02,0.0,0.1722735083802097,0.0
2062-12-03,0.0,0.1814983800423539,0.0
2062-12-04,0.0,0.2355717917832533,0.0
2062-12-05,0.0,0.1462249216912255,0.0
2062-12-06,0.0,0.3589916830411356,0.0
2062-12-07,0.0,0.2671954030351965,0.0
2062-12-08,0.0,0.1171959857139656,0.0
2062-12-09,0.0,0.2444692468956169,0.0
2062-12-10,0.0,1.3089059716471036,0.0
2062-12-11,0.0,5.592523831683295,0.0
2062-12-12,0.0,1.480850244026179,0.0
2062-12-13,0.0,0.1687910677703613,0.0
2062-12-14,0.0,0.2351350043001941,0.0
2062-12-15,0.0,0.3470751554295579,0.0
2062-12-16,0.0,0.2979788646460208,0.0
2062-12-17,0.0,0.3074573527806013,0.0
2062-12-18,0.0,0.1522535174571107,0.0
2062-12-19,0.0,0.1507521779434335,0.0
2062-12-20,0.0,0.1990370460570268,0.0
2062-12-21,0.0,0.1627890985852719,0.0
2062-12-22,0.0,0.7375842938431799,0.0
2062-12-23,0.0,0.94722245989586,0.0
2062-12-24,0.0,0.4610442337604726,0.0
2062-12-25,0.0,0.2160132944937806,0.0
2062-12-26,0.0,0.1469816246126972,0.0
2062-12-27,0.0,0.1559606550026329,0.0
2062-12-28,0.0,0.1382969616065096,0.0
2062-12-29,0.0,1.6880480370326842,0.0
2062-12-30,0.0,0.1913414660044951,0.0
2062-12-31,0.0,0.1325191234941813,0.0
2063-01-01,0.0,0.1208306502073188,0.0
2063-01-02,0.0,0.1211982112423241,0.0
2063-01-03,0.0,0.1232947233120781,0.0
2063-01-04,0.0,1.7624994720585487,0.0
2063-01-05,0.0,0.190067686707031,0.0
2063-01-06,0.0,0.2125849712277038,0.0
2063-01-07,0.0,0.151245517178297,0.0
2063-01-08,0.0,0.1157314913538483,0.0
2063-01-09,0.0,1.4589351034949352,0.0
2063-01-10,0.0,4.657457078365435,0.0
2063-01-11,0.0,6.653442692477419,0.0
2063-01-12,0.0,0.2513263688160053,0.0
2063-01-13,0.0,0.2266508468109004,0.0
2063-01-14,0.0,3.525743265474654,0.0
2063-01-15,0.0,6.919175233048713,0.0
2063-01-16,0.0,0.3303259792644767,0.0
2063-01-17,0.0,0.186710197998268,0.0
2063-01-18,0.0,0.2659589134689715,0.0
2063-01-19,0.0,0.6103335798877809,0.0
2063-01-20,0.0,0.336831548618199,0.0
2063-01-21,0.0,0.2589727894079564,0.0
2063-01-22,0.0,1.2074692647736718,0.0
2063-01-23,0.0,1.817603705909792,0.0
2063-01-24,0.0,0.436884472911113,0.0
2063-01-25,0.0,0.3137305541766995,0.0
2063-01-26,0.0,0.50138481796681,0.0
2063-01-27,0.0,0.8244604001475551,0.0
2063-01-28,0.0,1.0722489171061262,0.0
2063-01-29,0.0,0.9205529435375368,0.0
2063-01-30,0.0,0.4155817220897356,0.0
2063-01-31,0.0,0.3755123765397209,0.0
2063-02-01,0.0,0.1654999402421257,0.0
2063-02-02,0.0,0.2399204975335729,0.0
2063-02-03,0.0,0.1888106357317386,0.0
2063-02-04,0.0,0.2606060483332491,0.0
2063-02-05,0.0,0.3883477800174962,0.0
2063-02-06,0.0,0.5748788806478509,0.0
2063-02-07,0.0,0.3172030958287649,0.0
2063-02-08,0.0,0.1403876905119629,0.0
2063-02-09,0.0,1.358939432311408,0.0
2063-02-10,0.0,0.8221022621695935,0.0
2063-02-11,0.0,0.1305847485222422,0.0
2063-02-12,0.0,0.333046741285146,0.0
2063-02-13,0.0,0.2476750853196597,0.0
2063-02-14,0.0,0.1797838320448403,0.0
2063-02-15,0.0,0.1421660971668777,0.0
2063-02-16,0.0,0.3971477758164426,0.0
2063-02-17,0.0,0.1202254902842053,0.0
2063-02-18,0.0,0.1004072499520978,0.0
2063-02-19,0.0,0.1184239062240061,0.0
2063-02-20,0.0,0.1804540065176229,0.0
2063-02-21,0.0,0.4097126861405399,0.0
2063-02-22,0.0,0.6392006036740435,0.0
2063-02-23,0.0,0.912257578412767,0.0
2063-02-24,0.0,0.461635107680155,0.0
2063-02-25,0.0,0.128127701703973,0.0
2063-02-26,0.0,0.1307870527011052,0.0
2063-02-27,0.0,0.1285349074623188,0.0
2063-02-28,0.0,0.1203666029257289,0.0
2063-03-01,0.0,0.6399314459142091,0.0
2063-03-02,0.0,0.1240304517694271,0.0
2063-03-03,0.0,0.1582826018372423,0.0
2063-03-04,0.0,0.3017885998436905,0.0
2063-03-05,0.0,0.5671119528326783,0.0
2063-03-06,0.0,0.7478141519090239,0.0
2063-03-07,0.0,0.9478124869288848,0.0
2063-03-08,0.0,1.305622609148717,0.0
2063-03-09,0.0,1.552354025539204,0.0
2063-03-10,0.0,1.8281909757101475,0.0
2063-03-11,0.0,2.077645071673953,0.0
2063-03-12,0.0,1.887805557262204,0.0
2063-03-13,0.0,1.0339310572752,0.0
2063-03-14,0.0,0.1962755163470933,0.0
2063-03-15,0.0,0.1956829196675297,0.0
2063-03-16,0.0,0.2948461943267205,0.0
2063-03-17,0.0,0.5954778872110327,0.0
2063-03-18,0.0,0.8582384168711417,0.0
2063-03-19,0.0,0.4756472571748671,0.0
2063-03-20,0.0,0.4002992934664257,0.0
2063-03-21,0.0,0.5080172628027317,0.0
2063-03-22,0.0,0.9136882108715892,0.0
2063-03-23,0.0,0.6390382888787117,0.0
2063-03-24,0.0,0.3363363265785921,0.0
2063-03-25,0.0,0.371340764484153,0.0
2063-03-26,0.0,0.4745907952569315,0.0
2063-03-27,0.0,0.6333435587364953,0.0
2063-03-28,0.0,0.8200273160064994,0.0
2063-03-29,0.0,0.9825109281349164,0.0
2063-03-30,0.0,0.3830280419867194,0.0
2063-03-31,0.0,0.4069577459846225,0.0
2063-04-01,0.0,0.7892011436835642,0.0
2063-04-02,0.0,1.128566005777322,0.0
2063-04-03,0.0,0.6895572082902315,0.0
2063-04-04,0.0,0.8364209494904524,0.0
2063-04-05,0.0,1.4639592690087866,0.0
2063-04-06,0.0,1.8857227151587663,0.0
2063-04-07,0.0,2.2700992703868703,0.0
2063-04-08,0.0,2.121268434383679,0.0
2063-04-09,0.0,1.63519621294954,0.0
2063-04-10,0.0,0.9367795066130088,0.0
2063-04-11,0.0,0.8695737292926315,0.0
2063-04-12,0.0,1.845178373396422,0.0
2063-04-13,0.0,1.539201321561772,0.0
2063-04-14,0.0,1.2187585568251478,0.0
2063-04-15,0.0,1.1825184834974205,0.0
2063-04-16,0.0,1.070922679863077,0.0
2063-04-17,0.0,1.142387301087769,0.0
2063-04-18,0.0,1.2128347522614984,0.0
2063-04-19,0.0,1.2042796522284311,0.0
2063-04-20,0.0,1.0317837765305389,0.0
2063-04-21,0.0,0.9564640420961702,0.0
2063-04-22,0.0,0.9709111663286646,0.0
2063-04-23,0.0,0.9092266941630583,0.0
2063-04-24,0.0,0.8590677993787837,0.0
2063-04-25,0.0,0.8702754719137398,0.0
2063-04-26,0.0,0.8855286825678694,0.0
2063-04-27,0.0,0.8774903958761433,0.0
2063-04-28,0.0,0.8262349212626974,0.0
2063-04-29,0.0,0.8041649619878722,0.0
2063-04-30,0.0,0.8285888202484556,0.0
2063-05-01,0.0,0.9083367091874518,0.0
2063-05-02,0.0,0.8403186765123879,0.0
2063-05-03,0.0,0.6806421360276145,0.0
2063-05-04,0.0,0.6006909969549168,0.0
2063-05-05,0.0,0.5505636044995221,0.0
2063-05-06,0.0,0.5036364039329122,0.0
2063-05-07,0.0,0.4615652399601363,0.0
2063-05-08,0.0,0.4185384229232625,0.0
2063-05-09,0.0,0.4908972575908009,0.0
2063-05-10,0.0,0.3676937550160369,0.0
2063-05-11,0.0,0.3438893227891068,0.0
2063-05-12,0.0,0.3188835318031522,0.0
2063-05-13,0.0,0.2945420386003032,0.0
2063-05-14,0.0,0.2771606397409724,0.0
2063-05-15,0.0,0.2627954593783931,0.0
2063-05-16,0.0,0.2537486079778567,0.0
2063-05-17,0.0,0.2697626574187518,0.0
2063-05-18,0.0,0.2331132884856913,0.0
2063-05-19,0.0,0.2105200829376208,0.0
2063-05-20,0.0,0.1953119436524943,0.0
2063-05-21,0.0,0.1811177098756584,0.0
2063-05-22,0.0,0.1667511623115216,0.0
2063-05-23,0.0,0.1530357902817423,0.0
2063-05-24,0.0,0.1414212560010342,0.0
2063-05-25,0.0,0.1316056184517293,0.0
2063-05-26,0.0,0.1232045157132706,0.0
2063-05-27,0.0,0.1164912502484739,0.0
2063-05-28,0.0,0.1112911358555059,0.0
2063-05-29,0.0,0.1069684459236127,0.0
2063-05-30,0.0,0.1033102776782539,0.0
2063-05-31,0.0,0.1001013496968788,0.0
2063-06-01,0.0,0.1194878808404328,0.0
2063-06-02,0.0,0.1165617084260507,0.0
2063-06-03,0.0,0.1140828018984881,0.0
2063-06-04,0.0,0.1117106327240937,0.0
2063-06-05,0.0,0.1091449076889727,0.0
2063-06-06,0.0,0.1066019336288978,0.0
2063-06-07,0.0,0.1043544343487368,0.0
2063-06-08,0.0,0.102521542580688,0.0
2063-06-09,0.0,0.1010687385784301,0.0
2063-06-10,0.0,0.0997772314564108,0.0
2063-06-11,0.0,0.0985182604242928,0.0
2063-06-12,0.0,0.0973088957742064,0.0
2063-06-13,0.0,0.0961742911931649,0.0
2063-06-14,0.0,0.0951272047143245,0.0
2063-06-15,0.0,0.0941822457370148,0.0
2063-06-16,0.0,0.0932715263482854,0.0
2063-06-17,0.0,0.0923881643052201,0.0
2063-06-18,0.0,0.0915914023027872,0.0
2063-06-19,0.0,0.0908770891620931,0.0
2063-06-20,0.0,0.0901835319547534,0.0
2063-06-21,0.0,0.0894858835812782,0.0
2063-06-22,0.0,0.0887938082332945,0.0
2063-06-23,0.0,0.0881045685364054,0.0
2063-06-24,0.0,0.0874553347166284,0.0
2063-06-25,0.0,0.0868533806265231,0.0
2063-06-26,0.0,0.0862939365931488,0.0
2063-06-27,0.0,0.0857760777908434,0.0
2063-06-28,0.0,0.0852929626123606,0.0
2063-06-29,0.0,0.0848568498084251,0.0
2063-06-30,0.0,0.084479313604845,0.0
2063-07-01,0.0,0.1184211809036943,0.0
2063-07-02,0.0,0.118020254102351,0.0
2063-07-03,0.0,0.1176661832826947,0.0
2063-07-04,0.0,0.1173230416734151,0.0
2063-07-05,0.0,0.1169978600893827,0.0
2063-07-06,0.0,0.1166940258533006,0.0
2063-07-07,0.0,0.1164031711817027,0.0
2063-07-08,0.0,0.1161283717050175,0.0
2063-07-09,0.0,0.1158727821174452,0.0
2063-07-10,0.0,0.1156331546030695,0.0
