Date,MID Northside,MID Main
2060-04-27,0.11264124262066916,2.69900637830386
2060-04-28,0.11264124262066916,2.342353387115269
2060-04-29,0.11301177301660384,2.9225620527526956
2060-04-30,0.11412336423034496,3.0150128835586902
2060-05-01,0.1167170770537619,3.0070429839184283
2060-05-02,0.10367070155197473,3.08714047209517
2060-05-03,0.1274624587433643,3.1349598671472734
2060-05-04,0.12598033713368853,3.1489071908203643
2060-05-05,0.12523927634181917,3.194335615701442
2060-05-06,0.12486874591994737,3.3864101878265047
2060-05-07,0.12709192834742963,3.4449889472534876
2060-05-08,0.12635086752962316,3.5286728892920336
2060-05-09,0.12635086752962316,3.615943285192386
2060-05-10,0.1289445803530401,3.676116025663205
2060-05-11,0.13116776278052233,3.70241669196555
2060-05-12,0.13709624924516267,3.7458526440286604
2060-05-13,0.13968996206857962,3.8056268871464236
2060-05-14,0.14191314447012474,3.86540113305365
2060-05-15,0.14524791811134816,3.757408997530727
2060-05-16,0.14673003972102394,3.8020404332846183
2060-05-17,0.14561844850728278,3.8247546457251573
2060-05-18,0.14376579650167234,3.7972584929425683
2060-05-19,0.14710057011695862,3.8418899286964603
2060-05-20,0.14747110053883042,3.802837422411805
2060-05-21,0.14821216133069975,3.8359789218189615
2060-05-22,0.15043534375818202,3.774610697657361
2060-05-23,0.15043534375818202,3.755084444515033
2060-05-24,0.14969428294037554,3.7466496331558474
2060-05-25,0.1537701173994054,3.7665743808617687
2060-05-26,0.1537701173994054,3.794867522771543
2060-05-27,0.1537701173994054,3.7621909378727763
2060-05-28,0.15525223900908122,3.836709493790817
2060-05-29,0.15636383022282235,3.8331230399290117
2060-05-30,0.16340390787526665,3.787694615047934
2060-05-31,0.16451549908900778,3.7984539794228134
2060-06-01,0.16822080312616586,3.8745665163846916
2060-06-02,0.16673868151649007,3.934739256855512
2060-06-03,0.1685913335221005,3.9443031347501463
2060-06-04,0.1489532221485062,4.022408147319457
2060-06-05,0.16488602948494246,4.05946817799668
2060-06-06,0.17414928956486905,3.9658218634999054
2060-06-07,0.17489035038267553,3.974987246830947
2060-06-08,0.17414928956486905,3.9203934358293635
2060-06-09,0.17340822877299972,3.902461163730874
2060-06-10,0.17377875916893437,3.973393265787109
2060-06-11,0.17007345513177632,4.078994431139008
2060-06-12,0.1763724719923513,4.192963990694761
2060-06-13,0.17377875916893437,4.232016496979416
2060-06-14,0.17414928956486905,4.246362315216101
2060-06-15,0.17785459360202713,4.271467497827664
2060-06-16,0.18081883682137867,4.304542580079489
2060-06-17,0.17785459360202713,4.261505125369436
2060-06-18,0.17489035038267553,4.364316825986716
2060-06-19,0.17340822877299972,4.376271674052376
2060-06-20,0.17711353281015776,4.292986226577423
2060-06-21,0.18044830642544402,4.244369842398133
2060-06-22,0.18007777602950936,4.197347436473217
2060-06-23,0.17563141117454487,4.213685730317334
2060-06-24,0.1811893672432505,4.245565326088914
2060-06-25,0.18081883682137867,4.268279538529453
2060-06-26,0.18044830642544402,4.25114425555815
2060-06-27,0.1811893672432505,4.222851113648375
2060-06-28,0.18526520167634325,4.3196853902328245
2060-06-29,0.1845241408585368,4.3491740158333805
2060-06-30,0.18600626246821259,4.514150929739448
2060-07-01,0.1878589144997602,4.536865142179987
2060-07-02,0.1834125496447956,4.420504615242674
2060-07-03,0.1841536104626021,4.4440158168104
2060-07-04,0.18044830642544402,4.455572170312466
2060-07-05,0.18193042803511986,4.562767316708203
2060-07-06,0.18674732328601903,4.60978972263312
2060-07-07,0.18711785368195374,4.5683462461774385
2060-07-08,0.18600626246821259,4.488248758000697
2060-07-09,0.1841536104626021,4.487451768873511
2060-07-10,0.18526520167634325,4.410143745431387
2060-07-11,0.18600626246821259,4.400579867536753
2060-07-12,0.18526520167634325,4.419309128762429
2060-07-13,0.18378308006666744,4.52092534568893
2060-07-14,0.18193042803511986,4.51016598131405
2060-07-15,0.17896618481576823,4.530489223583564
2060-07-16,0.17748406320609247,4.59544390160697
2060-07-17,0.17711353281015776,4.596240893523621
2060-07-18,0.17822512399796178,4.584684540021556
2060-07-19,0.1811893672432505,4.481474344840681
2060-07-20,0.17859565441983352,4.431263979617554
2060-07-21,0.18081883682137867,4.363519834070065
2060-07-22,0.17896618481576823,4.291392245533585
2060-07-23,0.1834125496447956,4.365047397958572
2060-07-24,0.1815598976391852,4.3021516099084645
2060-07-25,0.1848946712804086,4.288602780798966
2060-07-26,0.1848946712804086,4.420106120679081
2060-07-27,0.1845241408585368,4.43206096874474
2060-07-28,0.18267148885292633,4.400978362100346
2060-07-29,0.18081883682137867,4.397790402802135
2060-07-30,0.17711353281015776,4.310918498675913
2060-07-31,0.17748406320609247,4.248354790823531
2060-08-01,0.16970292473584167,4.149926535984707
2060-08-02,0.17118504634551746,4.0957312195467175
2060-08-03,0.16933239433990702,4.095332724983123
2060-08-04,0.16785027270429403,4.083776371481057
2060-08-05,0.16488602948494246,4.112866502518019
2060-08-06,0.16562709030274894,4.115257472689045
2060-08-07,0.15747542141062632,4.050701289229233
2060-08-08,0.15858701262436747,3.9984984483986725
2060-08-09,0.15858701262436747,3.7996494631135933
2060-08-10,0.1519174653678578,3.803634414328457
2060-08-11,0.15117640457598847,3.7127775617768353
2060-08-12,0.1533995869775336,3.660176226382683
2060-08-13,0.14969428294037554,3.680897966005255
2060-08-14,0.15228799576379246,3.641048467803949
2060-08-15,0.1489532221485062,3.661637375905323
2060-08-16,0.1463595093250893,3.5872516487190165
2060-08-17,0.13857837085483848,3.5581615176820547
2060-08-18,0.13931943164670782,3.5816727192497795
2060-08-19,0.13894890125077314,3.555372052947436
2060-08-20,0.13635518842735622,3.4852369372289216
2060-08-21,0.14154261407419008,3.3744553397608454
2060-08-22,0.13450253642174576,3.329425409443361
2060-08-23,0.11819919866343771,3.1732153843047413
2060-08-24,0.11745813787156836,3.1361553508380533
2060-08-25,0.1167170770537619,2.97954683113584
2060-08-26,0.11449389462627964,2.936509376425787
2060-08-27,0.11708760744969654,2.8978553647047254
2060-08-28,0.11708760744969654,2.882314059987796
2060-08-29,0.11375283383441032,2.8855020192860077
2060-08-30,0.11560548584002077,2.8269232598590253
2060-08-31,0.11560548584002077,2.811381957931561
2060-09-01,0.11560548584002077,2.728893500420634
2060-09-02,0.1167170770537619,2.700600357952966
2060-09-03,0.11894025948124416,2.6388336389488245
2060-09-04,0.11894025948124416,2.642021598525983
2060-09-05,0.11486442504815143,2.60017962750671
2060-09-06,0.1089359385835111,2.5858338089910795
2060-09-07,0.10634222576009418,2.5324354841907937
2060-09-08,0.1026369217229361,1.8358662902213212
2060-09-09,0.10041373929545386,2.44396960236809
2060-09-10,0.10078426971732564,2.45592445127059
2060-09-11,0.10152533050919497,2.435999703285722
2060-09-12,0.1041190433326119,2.396548701879581
2060-09-13,0.10560116494228772,2.3694510444974246
2060-09-14,0.10560116494228772,2.33000004337023
2060-09-15,0.10671275615602883,2.230774797730541
2060-09-16,0.10671275615602883,2.181759917313979
2060-09-17,0.10597169536415953,2.219218443949528
2060-09-18,0.10337798254074258,2.2196169387920675
2060-09-19,0.1041190433326119,2.1590457045944933
2060-09-20,0.10300745211887077,2.0841286516023416
2060-09-21,0.10189586093106678,2.0793467120971316
2060-09-22,0.10226639132700142,2.0701813279292507
2060-09-23,0.10078426971732564,2.072572297821329
2060-09-24,0.10041373929545386,2.0713768130147625
2060-09-25,0.09115047921552726,2.0992714603609453
2060-09-26,0.09930214810764984,2.0769557424839995
2060-09-27,0.10041373929545386,2.0458731352817128
2060-09-28,0.1026369217229361,2.0247529024902797
2060-09-29,0.1026369217229361,1.8820917059032647
2060-09-30,0.06928918541445069,1.807573148032599
2060-10-01,0.07632926309283213,1.177552612851424
2060-10-02,0.07632926309283213,1.806776158068573
2060-10-03,0.068918655018516,1.8972345143829217
2060-10-04,0.07114183744599828,1.7191072664888425
2060-10-05,0.06854812462258134,1.7111373671275278
2060-10-06,0.06410175976761681,1.6963930534904106
2060-10-07,0.0644722901894886,1.6410022539195328
2060-10-08,0.07077130705006361,1.6481751633168211
2060-10-09,0.06743653340884022,1.6505661329299535
2060-10-10,0.06669547259103374,1.6071301819826278
2060-10-11,0.06410175976761681,1.591190383538945
2060-10-12,0.06150804694419988,1.5605062714581446
2060-10-13,0.047057361217439427,1.1297332175203745
2060-10-14,0.046316300425570084,1.057605629262841
2060-10-15,0.044834178815894285,1.0512297101085248
2060-10-16,0.04557523960776363,1.0038088096200153
2060-10-17,0.045945770003698296,0.9336736961330739
2060-10-18,0.04001728356499509,0.883463330909946
2060-10-19,0.04001728356499509,0.8412228650481329
2060-10-20,0.0444636483940225,0.845207814589317
2060-10-21,0.04742789163931123,0.8121327326164387
2060-10-22,0.03964675316906043,0.6108927768813875
2060-10-23,0.04001728356499509,0.7005541432317101
2060-10-24,0.038164631533447506,0.8436138346612649
2060-10-25,0.03779410113751284,0.6603061521404892
2060-10-26,0.045204709211828974,0.7017496283172225
2060-10-27,0.04038781396092977,0.6750504657776065
2060-10-28,0.0370530403456435,0.5666598359700361
2060-10-29,0.03742357074157816,0.4710210453079374
2060-10-30,0.03557091871003057,0.1685633689673424
2060-10-31,0.0073488529988167345,0.12911236772856907
2060-11-01,0.006484282058542328,0.091122514673493
2060-11-02,0.006484282058542328,0.091122514673493
2060-11-03,0.007040077662819179,0.1120435001831296
2060-11-04,0.009263260082520305,0.15421755034013293
2060-11-05,0.009263260082520305,0.15421755034013293
2060-11-06,0.008892729681398212,0.16099196467172458
2060-11-07,0.007781138470250793,0.16099196467172458
2060-11-08,0.007781138470250793,0.16099196467172458
2060-11-09,0.007781138470250793,0.1605934697176062
2060-11-10,0.007781138470250793,0.11855225122127387
2060-11-11,0.007781138470250793,0.11855225122127387
2060-11-12,0.007781138470250793,0.11855225122127387
2060-11-13,0.007781138470250793,0.1152978756882544
2060-11-14,0.0073488529988167345,0.11297332175203743
2060-11-15,0.01469770600022718,0.11297332175203743
2060-11-16,0.009510280353393318,0.11297332175203743
2060-11-17,0.009510280353393318,0.11297332175203743
2060-11-18,0.006051996587108269,0.11390314332094531
2060-11-19,0.006051996587108269,0.11483296491774782
2060-11-20,0.005619711118267921,0.11390314332094531
2060-11-21,0.005619711118267921,0.11390314332094531
2060-11-22,0.005619711118267921,0.11390314332094531
2060-11-23,0.005187425646833862,0.11483296491774782
2060-11-24,0.005187425646833862,0.11390314332094531
2060-11-25,0.005557956050549668,0.11297332175203743
2060-11-26,0.005557956050549668,0.11297332175203743
2060-11-27,0.0044463648394022495,0.11297332175203743
2060-11-28,0.0044463648394022495,0.11250841095363621
2060-11-29,0.0014821216122695123,0.11250841095363621
2060-11-30,0.0011115912111474189,0.053557722904669605
2060-12-01,0.0011115912111474189,0.04797879343543318
2060-12-02,0.0011115912111474189,0.04853668638235682
2060-12-03,0.0011115912111474189,0.04853668638235682
2060-12-04,0.0007410608074316124,0.03858759548625367
2060-12-05,0.0007410608074316124,0.03951741708305617
2060-12-06,0.0007410608074316124,0.04742090048850955
2060-12-07,0.0007410608074316124,0.04797879343543318
2060-12-08,0.0007410608074316124,0.045189328700814976
2060-12-09,0.0007410608074316124,0.045189328700814976
2060-12-10,0.0007410608074316124,0.045189328700814976
2060-12-11,0.0007410608074316124,0.045189328700814976
2060-12-12,0.0007410608074316124,0.04686300754158589
2060-12-13,0.0018526520159853187,0.04630511459466227
2060-12-14,0.0022231824197011247,0.04686300754158589
2060-12-15,0.0022231824197011247,0.05369719614140051
2060-12-16,0.0022231824197011247,0.05369719614140051
2060-12-17,0.0022231824197011247,0.05369719614140051
2060-12-18,0.0008645709402744061,0.027336754399258447
2060-12-19,0.0008645709402744061,0.04742090048850955
2060-12-20,0.0008645709402744061,0.04742090048850955
2060-12-21,0.0008645709402744061,0.04742090048850955
2060-12-22,0.0008645709402744061,0.05299982995774596
2060-12-23,0.0008645709402744061,0.05369719614140051
2060-12-24,0.0008645709402744061,0.05439456232505507
2060-12-25,0.0005187425646833863,0.05439456232505507
2060-12-26,0.0005187425646833863,0.05439456232505507
2060-12-27,0.003025998294850991,0.05439456232505507
2060-12-28,0.003025998294850991,0.05648666087601872
2060-12-29,0.003112455388100317,0.05369719614140051
2060-12-30,0.003112455388100317,0.04965247227620411
2060-12-31,0.003112455388100317,0.04909457932928048
2061-01-01,0.0034582837636913367,0.04909457932928048
2061-01-02,0.003025998294850991,0.04965247227620411
2061-01-03,0.003025998294850991,0.04965247227620411
2061-01-04,0.0036311979527837036,0.04965247227620411
2061-01-05,0.0034582837636913367,0.04965247227620411
2061-01-06,0.0034582837636913367,0.049512999039473204
2061-01-07,0.0034582837636913367,0.049512999039473204
2061-01-08,0.0034582837636913367,0.049512999039473204
2061-01-09,0.002593712823416931,0.04630511459466227
2061-01-10,0.0021614273519828717,0.04574722164773862
2061-01-11,0.0021614273519828717,0.04574722164773862
2061-01-12,0.0021614273519828717,0.04686300754158589
2061-01-13,0.0021614273519828717,0.04630511459466227
2061-01-14,0.0021614273519828717,0.04797879343543318
2061-01-15,0.0021614273519828717,0.04797879343543318
2061-01-16,0.0021614273519828717,0.04909457932928048
2061-01-17,0.0021614273519828717,0.05076825817005139
2061-01-18,0.0021614273519828717,0.04965247227620411
2061-01-19,0.0021614273519828717,0.04965247227620411
2061-01-20,0.0021614273519828717,0.04909457932928048
2061-01-21,0.0021614273519828717,0.04686300754158589
2061-01-22,0.0018526520159853187,0.04742090048850955
2061-01-23,0.0018526520159853187,0.04742090048850955
2061-01-24,0.0021614273519828717,0.04686300754158589
2061-01-25,0.0021614273519828717,0.04686300754158589
2061-01-26,0.0021614273519828717,0.04742090048850955
2061-01-27,0.0021614273519828717,0.04797879343543318
2061-01-28,0.0021614273519828717,0.04909457932928048
2061-01-29,0.0021614273519828717,0.04630511459466227
2061-01-30,0.002593712823416931,0.04742090048850955
2061-01-31,0.002593712823416931,0.04630511459466227
2061-02-01,0.002593712823416931,0.04574722164773862
2061-02-02,0.002593712823416931,0.04574722164773862
2061-02-03,0.002593712823416931,0.04630511459466227
2061-02-04,0.002593712823416931,0.04630511459466227
2061-02-05,0.002593712823416931,0.04742090048850955
2061-02-06,0.002593712823416931,0.04742090048850955
2061-02-07,0.002593712823416931,0.04742090048850955
2061-02-08,0.002593712823416931,0.04742090048850955
2061-02-09,0.002593712823416931,0.04239986396619677
2061-02-10,0.002593712823416931,0.05634718763928781
2061-02-11,0.002593712823416931,0.05690508058621145
2061-02-12,0.002593712823416931,0.05690508058621145
2061-02-13,0.002593712823416931,0.05690508058621145
2061-02-14,0.002593712823416931,0.0602524382677533
2061-02-15,0.002593712823416931,0.0602524382677533
2061-02-16,0.0038905692351253966,0.05969454532082966
2061-02-17,0.0038905692351253966,0.06764451981449154
2061-02-18,0.0038905692351253966,0.06764451981449154
2061-02-19,0.0038905692351253966,0.06764451981449154
2061-02-20,0.0038905692351253966,0.06694715363083702
2061-02-21,0.0038905692351253966,0.06694715363083702
2061-02-22,0.0038905692351253966,0.06764451981449154
2061-02-23,0.0021614273519828717,0.16625209818324524
2061-02-24,0.0021614273519828717,0.16513631228939796
2061-02-25,0.0021614273519828717,0.16513631228939796
2061-02-26,0.0021614273519828717,0.16513631228939796
2061-02-27,0.0021614273519828717,0.0641576888962188
2061-02-28,0.0029642432271327376,0.0641576888962188
2061-03-01,0.0029642432271327376,0.14133287989662077
2061-03-02,0.002593712823416931,0.299030619551072
2061-03-03,0.002593712823416931,0.5188404406389868
2061-03-04,0.002593712823416931,0.6895556823976211
2061-03-05,0.0029642432271327376,0.7397660476207489
2061-03-06,0.0170443985527711,0.7380923687799781
2061-03-07,0.01963811137618803,0.7397660476207489
2061-03-08,0.019267580975065937,0.8513446370054771
2061-03-09,0.018897050571350132,0.9679442629125183
2061-03-10,0.018897050571350132,0.9690600488063655
2061-03-11,0.020008641779903837,0.9657126911248237
2061-03-12,0.02037917218361964,0.9082497175916886
2061-03-13,0.02334341541075238,0.9155023259016961
2061-03-14,0.023713945814468188,0.8228920967123715
2061-03-15,0.02334341541075238,0.893093625959912
2061-03-16,0.02704871944791044,0.8935585365630506
2061-03-17,0.02741924984384511,0.8470674578387115
2061-03-18,0.02223182419960496,0.8991374660322871
2061-03-19,0.018897050571350132,0.7833746795456316
2061-03-20,0.018526520167634324,0.7322344928372798
2061-03-21,0.02223182419960496,0.6280280601316367
2061-03-22,0.02853084105758624,0.8300650061096603
2061-03-23,0.03408879710035477,1.0484402453739063
2061-03-24,0.03779410113751284,1.0695604781653398
2061-03-25,0.038164631533447506,1.0898837212716934
2061-03-26,0.04409311799808782,1.072349942899958
2061-03-27,0.04261099638841203,1.0328989417727632
2061-03-28,0.040758344356864436,1.096259640704956
2061-03-29,0.038164631533447506,1.1078159944859687
2061-03-30,0.0414994051746709,1.3445220020859763
2061-03-31,0.0414994051746709,1.2074397352471444
2061-04-01,0.08688937958446719,1.5816265045285243
2061-04-02,0.06873338982054866,1.54117926587656
2061-04-03,0.06873338982054866,1.3738113817994677
2061-04-04,0.07392081546738254,1.3556798610244494
2061-04-05,0.07521767187909101,1.376600846534086
2061-04-06,0.07262395905567408,1.376600846534086
2061-04-07,0.07262395905567408,1.4658637180418685
2061-04-08,0.07262395905567408,1.4895741682861232
2061-04-09,0.06484282058542327,1.2580485953128122
2061-04-10,0.07781138470250792,1.1687857238050294
2061-04-11,0.08040509752592487,1.2022593006204478
2061-04-12,0.09207680523130105,1.1966803711512115
2061-04-13,0.07651452829079947,1.2608380600474303
2061-04-14,0.07651452829079947,1.0809175846645558
2061-04-15,0.06484282058542327,0.9777073894836822
2061-04-16,0.06484282058542327,1.0530229373183737
2061-04-17,0.06484282058542327,1.0864965141337921
2061-04-18,0.06484282058542327,1.108812232010738
2061-04-19,0.0829988103493418,1.1604173296011746
2061-04-20,0.0829988103493418,1.350100931555213
2061-04-21,0.08429566676105026,1.4561005914707046
2061-04-22,0.0907799488195926,1.5899948987323789
2061-04-23,0.09207680523130105,1.630442137384343
2061-04-24,0.10374851293667725,1.7699153741152531
2061-04-25,0.10374851293667725,1.846625654317254
2061-04-26,0.10115480011326032,1.896836019540382
2061-04-27,0.10374851293667725,2.376623953894714
2061-04-28,0.10245165652496876,2.376623953894714
2061-04-29,0.0972642308781349,2.2678348292446033
2061-04-30,0.07651452829079947,2.1562562398598755
2061-05-01,0.07781138470250792,2.1562562398598755
2061-05-02,0.06484282058542327,2.016783003128965
2061-05-03,0.06484282058542327,1.6680999113016888
2061-05-04,0.06354596417371482,1.577442307426597
2061-05-05,0.06354596417371482,1.3821797760033223
2061-05-06,0.06354596417371482,1.4337848735937593
2061-05-07,0.06484282058542327,1.4658637180418685
2061-05-08,0.07003024623225713,1.8257046688076173
2061-05-09,0.06873338982054866,2.3710450244254773
2061-05-10,0.07003024623225713,2.527255049564097
2061-05-11,0.07132710264396559,2.596991667929552
2061-05-12,0.0907799488195926,2.590018006093007
2061-05-13,0.10374851293667725,2.384992348098568
2061-05-14,0.1089359385835111,2.5188866553602423
2061-05-15,0.11152965140692804,2.8633855500855905
2061-05-16,0.12320135911230422,3.140937291180103
2061-05-17,0.12320135911230422,3.2790157955437045
2061-05-18,0.11282650781863648,3.542620212965125
2061-05-19,0.11282650781863648,3.542620212965125
2061-05-20,0.11152965140692804,3.6904618438998895
2061-05-21,0.11282650781863648,4.044723865196402
2061-05-22,0.14006049246451427,3.9331452758116736
2061-05-23,0.14006049246451427,3.6263041550036705
2061-05-24,0.14135734887622275,3.6263041550036705
2061-05-25,0.14135734887622275,3.5119361008843244
2061-05-26,0.14913848734647353,3.6249094226363616
2061-05-27,0.14654477452305661,3.6514093376152346
2061-05-28,0.14913848734647353,3.6514093376152346
2061-05-29,0.15173220016989047,3.6918565762671993
2061-05-30,0.14913848734647353,3.7183564912460723
2061-05-31,0.15173220016989047,3.828540348263491
2061-06-01,0.15173220016989047,3.894092769527019
2061-06-02,0.13357621040597195,3.9708030497290205
2061-06-03,0.14913848734647353,3.894092769527019
2061-06-04,0.14524791811134816,3.793672039080764
2061-06-05,0.14524791811134816,3.83132981299811
2061-06-06,0.1582164822284328,3.5788832545151616
2061-06-07,0.15173220016989047,3.3445682168072324
2061-06-08,0.15173220016989047,3.3445682168072324
2061-06-09,0.15173220016989047,3.2162528390147944
2061-06-10,0.15173220016989047,3.177200332730139
2061-06-11,0.15173220016989047,3.3543313433783957
2061-06-12,0.14913848734647353,3.5788832545151616
2061-06-13,0.1659976206986836,3.7657773917345816
2061-06-14,0.1647007642869751,3.7657773917345816
2061-06-15,0.16340390787526665,3.7657773917345816
2061-06-16,0.15562276940501585,3.6541988023498533
2061-06-17,0.15562276940501585,3.54959387480167
2061-06-18,0.15691962581672436,3.7281196178172356
2061-06-19,0.15562276940501585,3.7197512236133807
2061-06-20,0.15562276940501585,3.8006457009173085
2061-06-21,0.1543259129933074,4.007066091279056
2061-06-22,0.16340390787526665,4.044723865196402
2061-06-23,0.1647007642869751,4.044723865196402
2061-06-24,0.16210705146355817,3.895487501894328
2061-06-25,0.16210705146355817,3.9708030497290205
2061-06-26,0.17118504634551746,4.01682921785022
2061-06-27,0.17118504634551746,4.11027628645993
2061-06-28,0.15951333864014125,4.156302454581131
2061-06-29,0.15302905658159893,4.082381639113748
2061-06-30,0.16340390787526665,4.193960228498476
2061-07-01,0.16340390787526665,4.146539328009967
2061-07-02,0.16340390787526665,4.184197101927313
2061-07-03,0.16340390787526665,4.166065581152294
2061-07-04,0.16340390787526665,4.023802879686765
2061-07-05,0.16340390787526665,4.034960738625238
2061-07-06,0.16340390787526665,4.034960738625238
2061-07-07,0.15951333864014125,3.894092769527019
2061-07-08,0.15691962581672436,4.03356600625793
2061-07-09,0.16729447711039205,4.117249948296475
2061-07-10,0.17248190275722594,4.03356600625793
2061-07-11,0.1685913335221005,3.894092769527019
2061-07-12,0.16340390787526665,3.894092769527019
2061-07-13,0.16340390787526665,3.9708030497290205
2061-07-14,0.1543259129933074,3.942908402382838
2061-07-15,0.15951333864014125,3.942908402382838
2061-07-16,0.16340390787526665,4.0363554709925475
2061-07-17,0.16081019505184974,4.082381639113748
2061-07-18,0.16340390787526665,4.11027628645993
2061-07-19,0.1647007642869751,4.184197101927313
2061-07-20,0.16081019505184974,4.184197101927313
2061-07-21,0.169888189933809,4.092144765684911
2061-07-22,0.16729447711039205,4.20511808743695
2061-07-23,0.16729447711039205,4.202328622702331
2061-07-24,0.16729447711039205,4.192565496131167
2061-07-25,0.1659976206986836,4.266486311598549
2061-07-26,0.16729447711039205,4.304144085515896
2061-07-27,0.16729447711039205,4.122828877765713
2061-07-28,0.16340390787526665,4.021013414952148
2061-07-29,0.1659976206986836,3.8843296429558554
2061-07-30,0.1647007642869751,3.8341192777327278
2061-07-31,0.1647007642869751,4.0112502883809835
2061-08-01,0.16729447711039205,4.057276456502184
2061-08-02,0.15302905658159893,3.940118937648219
2061-08-03,0.1543259129933074,3.8815401782212375
2061-08-04,0.15562276940501585,3.6290936197382893
2061-08-05,0.15302905658159893,3.5551728042709065
2061-08-06,0.1543259129933074,3.4156995675399964
2061-08-07,0.16081019505184974,3.4156995675399964
2061-08-08,0.1543259129933074,3.4059364409688326
2061-08-09,0.14654477452305661,3.312489372359122
2061-08-10,0.14654477452305661,3.276226330809086
2061-08-11,0.14654477452305661,3.20788444481094
2061-08-12,0.1543259129933074,3.184173994566685
2061-08-13,0.14524791811134816,3.2859894573802495
2061-08-14,0.15302905658159893,3.304120978155268
2061-08-15,0.14524791811134816,3.304120978155268
2061-08-16,0.14524791811134816,3.2957525839514132
2061-08-17,0.14006049246451427,3.426857426478469
2061-08-18,0.13487306681768044,3.2999367810533404
2061-08-19,0.12190450270059575,3.1995160506070857
2061-08-20,0.12320135911230422,3.1660424737916664
2061-08-21,0.1089359385835111,3.1214110380377758
2061-08-22,0.1089359385835111,3.12977943224163
2061-08-23,0.10504536934838571,3.12977943224163
2061-08-24,0.10504536934838571,3.026569237060756
2061-08-25,0.11931078987717883,2.909411718206792
2061-08-26,0.11801393346547037,2.7378596370277717
2061-08-27,0.12968564117084655,2.675096680498862
2061-08-28,0.12190450270059575,2.537018176135261
2061-08-29,0.1089359385835111,2.5425971056044974
2061-08-30,0.10374851293667725,2.6053600621334065
2061-08-31,0.10245165652496876,2.668123018662316
2061-09-01,0.10245165652496876,2.5774654147872247
2061-09-02,0.10374851293667725,2.6792808776007893
2061-09-03,0.10374851293667725,2.55375496454297
2061-09-04,0.10374851293667725,2.534228711400642
2061-09-05,0.10374851293667725,2.389176545200496
2061-09-06,0.10374851293667725,2.389176545200496
2061-09-07,0.11801393346547037,2.3194399268350407
2061-09-08,0.11801393346547037,2.3598871654870046
2061-09-09,0.1167170770537619,2.2678348292446033
2061-09-10,0.11542022064205343,2.2748084910811492
2061-09-11,0.1167170770537619,2.122782663044457
2061-09-12,0.1089359385835111,2.122782663044457
2061-09-13,0.08818623599617564,2.122782663044457
2061-09-14,0.08818623599617564,2.1353352543502386
2061-09-15,0.07392081546738254,1.9177570050500183
2061-09-16,0.07392081546738254,1.6918103615459434
2061-09-17,0.07392081546738254,1.5091004214284507
2061-09-18,0.07392081546738254,1.5593107866515787
2061-09-19,0.07392081546738254,1.7071524175863435
2061-09-20,0.07392081546738254,1.808967880399908
2061-09-21,0.0907799488195926,1.72807340309598
2061-09-22,0.09467051805471799,1.72807340309598
2061-09-23,0.10115480011326032,1.8117573451345266
2061-09-24,0.08818623599617564,1.9833094263135462
2061-09-25,0.08170195393763333,2.051651312311692
2061-09-26,0.08170195393763333,2.0112040736597283
2061-09-27,0.07392081546738254,1.9372832581923458
2061-09-28,0.06743653340884022,2.6485967655199887
2061-09-29,0.06873338982054866,1.9303095963558001
2061-09-30,0.07003024623225713,0.6359979594929516
2061-10-01,0.042796261586379364,1.9303095963558001
2061-10-02,0.042796261586379364,0.6053138474121512
2061-10-03,0.042796261586379364,0.5718402705967327
2061-10-04,0.042796261586379364,0.5704455382294236
2061-10-05,0.042796261586379364,0.5676560734948055
2061-10-06,0.042796261586379364,0.6471558184314243
2061-10-07,0.0414994051746709,0.6471558184314243
2061-10-08,0.05576482570346402,0.6471558184314243
2061-10-09,0.05706168211517248,0.6471558184314243
2061-10-10,0.04668683082150476,0.6443663536968062
2061-10-11,0.0453899744097963,0.6443663536968062
2061-10-12,0.0453899744097963,0.5648666087601872
2061-10-13,0.0453899744097963,0.5369719614140052
2061-10-14,0.0453899744097963,0.5369719614140052
2061-10-15,0.03631197952783704,0.5411561585159324
2061-10-16,0.042796261586379364,0.5369719614140052
2061-10-17,0.04409311799808782,0.5369719614140052
2061-10-18,0.042796261586379364,0.5369719614140052
2061-10-19,0.042796261586379364,0.5369719614140052
2061-10-20,0.042796261586379364,0.49234052566011377
2061-10-21,0.042796261586379364,0.49234052566011377
2061-10-22,0.042796261586379364,0.46026168121200445
2061-10-23,0.042796261586379364,0.4560774841100771
2061-10-24,0.04928054364492169,0.4644458783139317
2061-10-25,0.04928054364492169,0.4560774841100771
2061-10-26,0.03371826670442011,0.25523602321756605
2061-10-27,0.03242141029271164,0.3291568386849486
2061-10-28,0.03371826670442011,0.3291568386849486
2061-10-29,0.03371826670442011,0.3249726415830213
2061-10-30,0.03371826670442011,0.08368394203854625
2061-10-31,0.012968564117084656,0.08089447730392804
2061-11-01,0.012968564117084656,0.08089447730392804
2061-11-02,0.012968564117084656,0.08089447730392804
2061-11-03,0.012968564117084656,0.07252608310007341
2061-11-04,0.012968564117084656,0.05578929469236416
2061-11-05,0.012968564117084656,0.04463143575389134
2061-11-06,0.010374851293667725,0.061368224161600586
2061-11-07,0.00907799488195926,0.061368224161600586
2061-11-08,0.00907799488195926,0.061368224161600586
2061-11-09,0.00907799488195926,0.061368224161600586
2061-11-10,0.00907799488195926,0.061368224161600586
2061-11-11,0.00907799488195926,0.061368224161600586
