Date,New Exchequer PH,Merced Falls PH,McSwain PH
2056-10-07,29.96898542408843,3.0664402298236997,6.368909297526574
2056-10-08,29.96211887308348,3.065737641199369,6.36745004090115
2056-10-09,29.95525354036567,3.0650351772307323,6.365991043182063
2056-10-10,29.948392932869393,3.064333196748914,6.364533049651372
2056-10-11,29.941529844881515,3.0636309624620655,6.36307452897484
2056-10-12,29.934671757956202,3.062929239886215,6.361617071107522
2056-10-13,29.927811087870616,3.06222725300023,6.360159064275558
2056-10-14,29.920955337879796,3.061525769540581,6.358702103045801
2056-10-15,29.914100873664655,3.060824417642085,6.357245415064823
2056-10-16,29.90724751744687,3.0601231791143824,6.355788962551765
2056-10-17,36.90938980288638,3.7765855649835713,7.8438609967986865
2056-10-18,30.51160179675312,3.121960984061934,6.484224327780368
2056-10-19,29.886694712915777,3.0580202067995708,6.351421148759738
2056-10-20,29.879846373470603,3.057319481590325,6.349965762394542
2056-10-21,29.873066597259076,3.0566257718023544,6.348524946860158
2056-10-22,31.055318866575895,3.1775943621343954,6.5997732745403335
2056-10-23,101.17816637736854,10.352596037835191,21.502048048298708
2056-10-24,47.56540023269281,4.866913402545769,10.108440959735443
2056-10-25,34.65148905215494,3.545556132421371,7.364019424562242
2056-10-26,64.90766271447573,6.641381593502852,13.793961013130215
2056-10-27,29.901152316657456,3.0594995153952054,6.354493630713577
2056-10-28,31.19363968147856,3.191747410875865,6.6291687549547955
2056-10-29,30.155614716576533,3.0855362239806814,6.408571135233063
2056-10-30,29.94465569617449,3.0639508009891814,6.36373882451507
2056-10-31,30.066657227792177,3.07643405323675,6.389666185019169
2056-11-01,22.16383884204689,2.2678140788160825,4.710185455812331
2056-11-02,22.158758891480844,2.2672942959618814,4.709105881581397
2056-11-03,22.153683493547966,2.2667749789351785,4.708027274860952
2056-11-04,22.148609111912442,2.2662557658964837,4.706948884120647
2056-11-05,22.14353173457373,2.2657362463360746,4.705869856743444
2056-11-06,22.138459028300947,2.2652172047212584,4.704791822045667
2056-11-07,22.13338731760725,2.2646982649745464,4.703713998925052
2056-11-08,22.12831645458591,2.2641794119620564,4.702636355948953
2056-11-09,22.124222824277584,2.2637605498455766,4.701766391225008
2056-11-10,35.20978444712101,3.6026811713582325,7.482666508587571
2056-11-11,22.113108947319738,2.2626233728964547,4.699404506987463
2056-11-12,22.108041596092818,2.262104879212368,4.698327610326256
2056-11-13,22.151706933514742,2.2665727364128916,4.707607222884063
2056-11-14,288.87478218589484,29.55779920278468,61.390709763764775
2056-11-15,125.8700441127546,12.879080206926115,26.749483937666103
2056-11-16,27.539394366181675,2.817843366881623,5.852580671150981
2056-11-17,23.192217599101937,2.3730382613336194,4.928733095463896
2056-11-18,1301.9693419455111,58.30818749999999,266.6719989
2056-11-19,1542.4171757742045,58.30818749999999,266.6719989
2056-11-20,1576.9950065357068,58.30818749999999,266.6719989
2056-11-21,1622.9595803169661,58.30818749999999,266.6719989
2056-11-22,1623.700567001902,58.30818749999999,266.6719989
2056-11-23,1621.927656609094,58.30818749999999,266.6719989
2056-11-24,1603.901769590766,58.30818749999999,266.6719989
2056-11-25,1585.9460609819955,58.30818749999999,266.6719989
2056-11-26,1578.9015341002007,58.30818749999999,266.6719989
2056-11-27,1586.3312953457475,58.30818749999999,266.6719989
2056-11-28,1569.4950060225428,58.30818749999999,266.6719989
2056-11-29,1551.4273810112081,58.30818749999999,266.6719989
2056-11-30,50.66607057182927,5.184175403003977,10.76738512724864
2056-12-01,89.56196157611576,9.164020675126991,19.03341076499562
2056-12-02,97.66254566863127,9.992876126683038,20.754920005703823
2056-12-03,104.16016400765605,10.657715392706736,22.135772285672285
2056-12-04,93.58062278150469,9.575211918869645,19.887443304049757
2056-12-05,490.95194534843614,50.23442651870966,104.33547766535787
2056-12-06,112.28171898423567,11.488716594665718,23.86173818904703
2056-12-07,91.64511052458876,9.377169423738884,19.47611466432076
2056-12-08,86.0119994788458,8.800786937468716,18.278984604509162
2056-12-09,92.57604360922767,9.47242292069965,19.673953473150316
2056-12-10,92.17185735370417,9.431066399057686,19.588057151859875
2056-12-11,93.66799517093588,9.584151901526257,19.906011394211003
2056-12-12,108.35443994198809,11.086875615450861,23.0271258839522
2056-12-13,98.95095239275614,10.12470648915024,21.028727925730344
2056-12-14,100.60115644379819,10.29355611878989,21.37942381265383
2056-12-15,331.2832805935768,33.89705606328569,70.40322306645835
2056-12-16,137.37454652355896,14.056226130199128,29.194382599757436
2056-12-17,127.87235025402889,13.083957082707544,27.175007391970496
2056-12-18,136.62094505144847,13.979117284549773,29.034229716553853
2056-12-19,100.81905022653746,10.315851109820287,21.425729876043146
2056-12-20,99.80327263650756,10.21191628444854,21.209860194577033
2056-12-21,101.65650591915198,10.40153995748024,21.603703179826468
2056-12-22,107.92149265334132,11.042576251808324,22.93511736337729
2056-12-23,1542.4171757742045,58.30818749999999,266.6719989
2056-12-24,1542.4171757742045,58.30818749999999,266.6719989
2056-12-25,365.76329808233095,58.30818749999999,158.03750160245303
2056-12-26,331.8014567254861,33.950076080965154,70.51334413787842
2056-12-27,385.13623970055016,39.407315351808016,81.8478751660265
2056-12-28,808.7731619709895,58.30818749999999,171.87778758525255
2056-12-29,389.69623963667294,39.873896620884985,82.81695121511255
2056-12-30,395.2088566726391,40.43795010522853,83.98847428795732
2056-12-31,400.8458535607795,41.01473019266155,85.1864301540958
2057-01-01,391.83977494482565,40.09322412930587,83.27248822313875
2057-01-02,414.9132652273508,42.45411415756526,88.17598978341
2057-01-03,411.41727724547457,42.09640307596191,87.43303402275497
2057-01-04,433.55088467429584,44.36112386281606,92.13679479898454
2057-01-05,407.452865371342,41.690762648486526,86.5905303714938
2057-01-06,393.0560469342911,40.217673632888555,83.53096630881333
2057-01-07,402.8637015481531,41.22119731721018,85.61525650994065
2057-01-08,407.83585941140103,41.729950772995934,86.67192299350323
2057-01-09,442.2893484175062,45.25524745058017,93.99386410555832
2057-01-10,457.65957551131646,46.827936083012226,97.2602937446538
2057-01-11,431.49670770229136,44.15093954002384,91.70024792792334
2057-01-12,439.6349756618161,44.98365082200515,93.42976561895331
2057-01-13,423.19565188742854,43.30157173058685,89.93613510226619
2057-01-14,856.6334478780094,58.30818749999999,182.04889666959593
2057-01-15,756.2181846967228,58.30818749999999,160.70897827600123
2057-01-16,1499.3174088466476,58.30818749999999,266.6719989
2057-01-17,1542.4171757742045,58.30818749999999,266.6719989
2057-01-18,1542.4171757742045,58.30818749999999,266.6719989
2057-01-19,937.7036079990297,58.30818749999999,199.27765797866977
2057-01-20,1027.4749798109972,58.30818749999999,218.3555719118321
2057-01-21,1046.5879397635617,58.30818749999999,222.41739471372446
2057-01-22,1542.4171757742045,58.30818749999999,266.6719989
2057-01-23,1109.630541106021,58.30818749999999,235.81499907531628
2057-01-24,1031.7060057680208,58.30818749999999,219.25473550293933
2057-01-25,1011.4963026810816,58.30818749999999,214.9598364908693
2057-01-26,989.8598337507257,58.30818749999999,210.36172593803673
2057-01-27,965.8676151301676,58.30818749999999,205.2629792811698
2057-01-28,951.6980503602716,58.30818749999999,202.25171041344362
2057-01-29,920.9696951235795,58.30818749999999,195.72142236414047
2057-01-30,881.4363238495517,58.30818749999999,187.31992153564238
2057-01-31,851.831026423544,58.30818749999999,181.02830200417216
2057-02-01,486.18120035252963,49.74628171918905,103.32161477575417
2057-02-02,494.04008488142716,50.550406361379316,104.99175882754616
2057-02-03,441.89646392021666,45.21504732998502,93.91036959641053
2057-02-04,439.16409112877835,44.93546970224833,93.32969480113658
2057-02-05,1390.0467052162096,58.30818749999999,266.6719989
2057-02-06,690.1771739470043,58.30818749999999,146.6741619006742
2057-02-07,551.5576566383595,56.4356304842975,117.21520224246524
2057-02-08,573.9581083353953,58.30818749999999,121.97567187676171
2057-02-09,581.2893748296706,58.30818749999999,123.53368829531232
2057-02-10,572.803429116493,58.30818749999999,121.73028328222433
2057-02-11,558.3483633014794,57.13045868105005,118.65834068013675
2057-02-12,541.9029891762891,55.44776051498362,115.16342436298176
2057-02-13,534.0300478755229,54.6421975774974,113.49029301269493
2057-02-14,519.0997176376031,53.11451939159155,110.31734879313525
2057-02-15,555.8648097769817,56.87634035396386,118.13054412949464
2057-02-16,1205.3390500160426,58.30818749999999,256.154653675685
2057-02-17,1542.4171757742045,58.30818749999999,266.6719989
2057-02-18,1007.2066601577477,58.30818749999999,214.0482159016729
2057-02-19,1069.5830131095545,58.30818749999999,227.304231366956
2057-02-20,1542.4171757742045,58.30818749999999,266.6719989
2057-02-21,1542.4171757742045,58.30818749999999,266.6719989
2057-02-22,1542.4171757742045,58.30818749999999,266.6719989
2057-02-23,1542.4171757742045,58.30818749999999,266.6719989
2057-02-24,1542.4171757742045,58.30818749999999,266.6719989
2057-02-25,1542.4171757742045,58.30818749999999,266.6719989
2057-02-26,1542.4171757742045,58.30818749999999,266.6719989
2057-02-27,1542.4171757742045,58.30818749999999,266.6719989
2057-02-28,1542.4171757742045,58.30818749999999,266.6719989
2057-03-01,1542.4171757742045,58.30818749999999,266.6719989
2057-03-02,1542.4171757742045,58.30818749999999,266.6719989
2057-03-03,1542.4171757742045,58.30818749999999,266.6719989
2057-03-04,1542.4171757742045,58.30818749999999,266.6719989
2057-03-05,1542.4171757742045,58.30818749999999,266.6719989
2057-03-06,1542.4171757742045,58.30818749999999,266.6719989
2057-03-07,1542.4171757742045,58.30818749999999,266.6719989
2057-03-08,1542.4171757742045,58.30818749999999,266.6719989
2057-03-09,1474.0695702281007,58.30818749999999,266.6719989
2057-03-10,1426.5974253175302,58.30818749999999,266.6719989
2057-03-11,1353.942469512212,58.30818749999999,266.6719989
2057-03-12,1542.4171757742045,58.30818749999999,266.6719989
2057-03-13,1233.3440318951039,58.30818749999999,262.10617945951253
2057-03-14,1216.3917226013477,58.30818749999999,258.5035309631519
2057-03-15,1243.19548719382,58.30818749999999,264.1997780367847
2057-03-16,1162.234163553142,58.30818749999999,246.99414629522047
2057-03-17,1134.693226708328,58.30818749999999,241.14123782163094
2057-03-18,1135.8247234989562,58.30818749999999,241.3816997634677
2057-03-19,1050.718284395636,58.30818749999999,223.29516184387433
2057-03-20,1035.3077318881972,58.30818749999999,220.0201623817385
2057-03-21,1006.8031570459945,58.30818749999999,213.96246475982872
2057-03-22,1016.8647169331348,58.30818749999999,216.1007140667713
2057-03-23,1124.9510580178276,58.30818749999999,239.07086447154987
2057-03-24,1192.4332064255143,58.30818749999999,253.4119466379595
2057-03-25,1006.7915677499412,58.30818749999999,213.96000184110324
2057-03-26,1138.277884783618,58.30818749999999,241.90303745618976
2057-03-27,1279.8831081258625,58.30818749999999,266.6719989
2057-03-28,1542.4171757742045,58.30818749999999,266.6719989
2057-03-29,1001.774609220218,58.30818749999999,212.89381446862131
2057-03-30,1091.425268599583,58.30818749999999,231.94607499632295
2057-03-31,1154.289672741779,58.30818749999999,245.30580948045682
2057-04-01,1133.6743086471668,58.30818749999999,240.9247007376651
2057-04-02,1045.181619629968,58.30818749999999,222.11852822734207
2057-04-03,1039.9890014972975,58.30818749999999,221.01501025915982
2057-04-04,1092.8675788228863,58.30818749999999,232.252589977098
2057-04-05,1339.4199084838963,58.30818749999999,266.6719989
2057-04-06,1542.4171757742045,58.30818749999999,266.6719989
2057-04-07,1542.4171757742045,58.30818749999999,266.6719989
2057-04-08,1542.4171757742045,58.30818749999999,266.6719989
2057-04-09,1544.1656537272524,58.30818749999999,266.6719989
2057-04-10,1542.4171757742045,58.30818749999999,266.6719989
2057-04-11,1542.4171757742045,58.30818749999999,266.6719989
2057-04-12,1542.4171757742045,58.30818749999999,266.6719989
2057-04-13,1542.4171757742045,58.30818749999999,266.6719989
2057-04-14,1542.4171757742045,58.30818749999999,266.6719989
2057-04-15,1542.4171757742045,58.30818749999999,266.6719989
2057-04-16,1542.4171757742045,58.30818749999999,266.6719989
2057-04-17,1542.4171757742045,58.30818749999999,266.6719989
2057-04-18,1542.4171757742045,58.30818749999999,266.6719989
2057-04-19,1542.4171757742045,58.30818749999999,266.6719989
2057-04-20,1542.4171757742045,58.30818749999999,266.6719989
2057-04-21,1542.4171757742045,58.30818749999999,266.6719989
2057-04-22,1366.9951823351498,58.30818749999999,266.6719989
2057-04-23,1328.724830851004,58.30818749999999,266.6719989
2057-04-24,1276.4948393389752,58.30818749999999,266.6719989
2057-04-25,1389.8810380602035,58.30818749999999,266.6719989
2057-04-26,1542.4171757742045,58.30818749999999,266.6719989
2057-04-27,1542.4171757742045,58.30818749999999,266.6719989
2057-04-28,1542.4171757742045,58.30818749999999,266.6719989
2057-04-29,1542.4171757742045,58.30818749999999,266.6719989
2057-04-30,1542.4171757742045,58.30818749999999,266.6719989
2057-05-01,1543.572820043609,58.30818749999999,266.6719989
2057-05-02,1548.3591631266056,58.30818749999999,266.6719989
2057-05-03,1542.4171757742045,58.30818749999999,266.6719989
2057-05-04,1542.4171757742045,58.30818749999999,266.6719989
2057-05-05,1542.4171757742045,58.30818749999999,266.6719989
2057-05-06,1542.4171757742045,58.30818749999999,266.6719989
2057-05-07,1543.394691534373,58.30818749999999,266.6719989
2057-05-08,1546.6802148554036,58.30818749999999,266.6719989
2057-05-09,1550.2631706658067,58.30818749999999,266.6719989
2057-05-10,1557.5565054635472,58.30818749999999,266.6719989
2057-05-11,1570.983710516758,58.30818749999999,266.6719989
2057-05-12,1591.657590786879,58.30818749999999,266.6719989
2057-05-13,1614.0446165848296,58.30818749999999,266.6719989
2057-05-14,1635.2299756464834,58.30818749999999,266.6719989
2057-05-15,1652.2923802878388,58.30818749999999,266.6719989
2057-05-16,1670.7184591932544,58.30818749999999,266.6719989
2057-05-17,1689.9547275878724,58.30818749999999,266.6719989
2057-05-18,1704.923925020045,58.30818749999999,266.6719989
2057-05-19,1716.737450861976,58.30818749999999,266.6719989
2057-05-20,1732.1358528453513,58.30818749999999,266.6719989
2057-05-21,1752.5854123860756,58.30818749999999,266.6719989
2057-05-22,1761.5476427253586,58.30818749999999,266.6719989
2057-05-23,1768.272781347313,58.30818749999999,266.6719989
2057-05-24,1779.0445974955292,58.30818749999999,266.6719989
2057-05-25,1791.4125892057286,58.30818749999999,266.6719989
2057-05-26,1803.8727254689024,58.30818749999999,266.6719989
2057-05-27,1814.0614529058203,58.30818749999999,266.6719989
2057-05-28,1818.7630015119535,58.30818749999999,266.6719989
2057-05-29,1819.2674429497104,58.30818749999999,266.6719989
2057-05-30,1814.9007258853583,58.30818749999999,266.6719989
2057-05-31,1808.5917133532528,58.30818749999999,266.6719989
2057-06-01,1803.8138641345479,58.30818749999999,266.6719989
2057-06-02,1801.6624891259073,58.30818749999999,266.6719989
2057-06-03,1798.8151914390994,58.30818749999999,266.6719989
2057-06-04,1794.1257784228649,58.30818749999999,266.6719989
2057-06-05,1787.3733130384107,58.30818749999999,266.6719989
2057-06-06,1778.5180661395816,58.30818749999999,266.6719989
2057-06-07,1770.1419825002235,58.30818749999999,266.6719989
2057-06-08,1760.3050105662135,58.30818749999999,266.6719989
2057-06-09,1751.1414183855704,58.30818749999999,266.6719989
2057-06-10,1742.4819295819996,58.30818749999999,266.6719989
2057-06-11,1732.7086823908242,58.30818749999999,266.6719989
2057-06-12,1722.6445982723158,58.30818749999999,266.6719989
2057-06-13,1711.6344283667972,58.30818749999999,266.6719989
2057-06-14,1699.6196170120265,58.30818749999999,266.6719989
2057-06-15,1687.666648152418,58.30818749999999,266.6719989
2057-06-16,1674.709325878202,58.30818749999999,266.6719989
2057-06-17,1662.4153302728703,58.30818749999999,266.6719989
2057-06-18,1648.6431801683925,58.30818749999999,266.6719989
2057-06-19,1634.9531026096333,58.30818749999999,266.6719989
2057-06-20,1621.1306737080201,58.30818749999999,266.6719989
2057-06-21,1606.7098666579918,58.30818749999999,266.6719989
2057-06-22,1592.2346802790653,58.30818749999999,266.6719989
2057-06-23,1577.5482251025405,58.30818749999999,266.6719989
2057-06-24,1562.647261076098,58.30818749999999,266.6719989
2057-06-25,1547.6587156294338,58.30818749999999,266.6719989
2057-06-26,748.3232220782922,58.30818749999999,159.03116702838622
2057-06-27,735.589787715209,58.30818749999999,156.3250998273491
2057-06-28,471.0304028074096,48.19604521805853,100.10181757592977
2057-06-29,351.1296181192936,35.92774235253862,74.62090083568275
2057-06-30,320.61496041504216,32.80546868663048,68.13602707658522
2057-07-01,382.2501885116178,39.11201328048867,81.2345411478667
2057-07-02,367.84465031990857,37.638032055625004,78.17312399187226
2057-07-03,333.10347007373605,34.083298679406276,70.79004369249556
2057-07-04,328.79005152704383,33.64194773033433,69.87337030174172
2057-07-05,326.52642688128634,33.41033262622767,69.39231230633533
2057-07-06,337.3460399936868,34.517400364741285,71.69166056828284
2057-07-07,321.35729461204727,32.88142465956244,68.29378547588615
2057-07-08,304.55543663819356,31.16225090383707,64.72311039459409
2057-07-09,282.4534463642908,28.900765198665614,60.02606879117174
2057-07-10,271.3696409400173,27.766665182546557,57.670575256115626
2057-07-11,266.5403517411706,27.272530113533055,56.64427074684594
2057-07-12,259.31580237970684,26.5333109344102,55.108933499103095
2057-07-13,141.08035107473984,14.435405738677664,29.981927881215697
2057-07-14,123.67744323134114,12.654732286715607,26.283519676888197
2057-07-15,118.85740189262536,12.161543462960129,25.259180492154414
2057-07-16,114.5537256279529,11.721189348618918,24.344577498835005
2057-07-17,108.63888420039393,11.115980081443789,23.08757503350975
2057-07-18,99.64016609157332,10.195227148528314,21.175197333094772
2057-07-19,91.16047940491272,9.327581746980076,19.37312246754474
2057-07-20,83.95211615885242,8.590018738552867,17.841225039316114
2057-07-21,77.79414678117833,7.959932508855399,16.532553829117965
2057-07-22,72.86744818180496,7.455830465641365,15.485548197407809
2057-07-23,69.077830820523,7.068075092283516,14.680191295771195
2057-07-24,65.95328859500253,6.748370509544534,14.016173954208584
2057-07-25,63.34854037921976,6.481851486480854,13.462621510091465
2057-07-26,61.07366518544145,6.249085221179698,12.979172585566918
2057-07-27,59.020713282763694,6.039026248038611,12.542886062172311
2057-07-28,57.11449884914388,5.843981519523242,12.137783698593385
2057-07-29,55.350086672135724,5.663446062449684,11.762816679863949
2057-07-30,54.28583524215022,5.554551371709439,11.536645498843834
2057-07-31,52.34460081038008,5.355923381042987,11.124100801510103
2057-08-01,54.658085745735605,5.592640212676638,11.615754940146052
2057-08-02,53.52469980163205,5.476671646983308,11.374891521683944
2057-08-03,53.756558233939515,5.500395507313928,11.424165306042557
2057-08-04,101.22089472505613,10.3569680218196,21.5111285349086
2057-08-05,73.09500861264273,7.47911455250525,15.533908584761692
2057-08-06,51.21329164044444,5.24016731182782,10.883678732200119
2057-08-07,51.00253436964521,5.218602531947514,10.83888929663799
2057-08-08,50.53601898160859,5.170868465095939,10.739746995013142
2057-08-09,50.22196240656631,5.1387340533858845,10.673004734224817
2057-08-10,49.927674111263585,5.108622341056871,10.610463562624115
2057-08-11,49.640016020514295,5.079189034275691,10.549331420085538
2057-08-12,50.79014062279096,5.196870307092368,10.793752082617084
2057-08-13,49.13747429726777,5.027768736407035,10.442532921294614
2057-08-14,48.90044061994644,5.003515342650937,10.392159311045354
2057-08-15,48.68473349145758,4.981444091078758,10.346317948158532
2057-08-16,48.49883309198156,4.96242267758655,10.306811012375347
2057-08-17,48.33391500169095,4.945548183520883,10.27176316728754
2057-08-18,48.18435938500291,4.9302455847468964,10.23998010409261
2057-08-19,48.051314552415604,4.916632376917446,10.211705857925699
2057-08-20,47.91847769610569,4.903040449315365,10.183475810186867
2057-08-21,47.78352248085069,4.889231770261792,10.154795575837111
2057-08-22,47.65671678991975,4.876256954246543,10.12784725134361
2057-08-23,47.53861056670865,4.864172271728196,10.102747708851245
2057-08-24,47.423951856373144,4.852440340296514,10.07838082035087
2057-08-25,47.31561100214756,4.84135485477775,10.055356581658268
2057-08-26,47.21702582218217,4.83126757428986,10.034405586474588
2057-08-27,47.124639869537035,4.821814601563132,10.014772030502103
2057-08-28,47.03490823738218,4.812633220117157,9.99570256190895
2057-08-29,46.949798361466286,4.8039247388732775,9.977615293609356
2057-08-30,46.87023546686496,4.795783827282368,9.960706851365021
2057-08-31,46.79633078809228,4.788221866910543,9.94500087436562
2057-09-01,16.308589026466958,1.6687022525034563,3.465847202045034
2057-09-02,17.1779583858776,1.7576565210763948,3.6506026923555157
2057-09-03,16.270272392374384,1.6647816770622048,3.457704278163267
2057-09-04,16.252335505580756,1.6629463666409996,3.4538923905250285
2057-09-05,16.235647297095873,1.661238821552716,3.4503458678558627
2057-09-06,16.220275327157818,1.6596659545916679,3.447079067833294
2057-09-07,16.205973145219325,1.658202548825679,3.4440396156051327
2057-09-08,16.19237443627733,1.6568111227368973,3.441149663122944
2057-09-09,16.179691353213272,1.6555133839047194,3.43845429641283
2057-09-10,16.168154308796655,1.6543329082685985,3.4360024820316895
2057-09-11,16.157139457769503,1.6532058636977796,3.433661642456209
2057-09-12,16.14649897610051,1.6521171247700925,3.4314003626139717
2057-09-13,16.1364892459119,1.651092924620982,3.429273127982506
2057-09-14,16.12742589939668,1.6501655588801065,3.427347015667704
2057-09-15,16.119876414972897,1.6493930921975037,3.425742624299169
2057-09-16,16.11411420882397,1.648803500641514,3.4245180593765716
2057-09-17,16.109349292358228,1.6483159522198532,3.42350543514685
2057-09-18,16.10459055841568,1.6478290363967796,3.422494124806435
2057-09-19,16.099204287961108,1.6472779107521545,3.4213494524896486
2057-09-20,16.09303323093017,1.646646485387818,3.420037999934825
2057-09-21,16.086542246249756,1.6459823248807623,3.418658557417962
2057-09-22,16.097398689931264,1.6470931611398716,3.420965732790194
2057-09-23,16.07678240770382,1.6449836937582758,3.4165844289288603
2057-09-24,16.105564752558458,1.6479287163849006,3.4227011573117303
2057-09-25,16.11084824755341,1.6484693259977161,3.4238239881290107
2057-09-26,16.06072480227574,1.6433406722618016,3.4131719199279815
2057-09-27,16.05554946937987,1.6428111298441972,3.4120720753609444
2057-09-28,16.050006498760037,1.6422439705673364,3.410894101645218
2057-09-29,16.044208931404047,1.6416507608365445,3.4096620218762803
2057-09-30,16.0383108563225,1.6410472671095249,3.4084085825391526
2057-10-01,30.450856378389506,3.1157454852049735,6.471314913119731
2057-10-02,30.440303064196293,3.1146656652930846,6.469072157820086
2057-10-03,30.43004978574042,3.1136165451744104,6.466893165119344
2057-10-04,30.42008865646172,3.112597317892525,6.46477625899192
2057-10-05,30.41052447331316,3.1116187063193554,6.462743710538371
2057-10-06,30.4012998052956,3.1106748340889303,6.460783314713414
2057-10-07,30.392241061307086,3.1097479392806813,6.458858180512306
2057-10-08,30.383249338675434,3.1088279021281746,6.456947289467478
2057-10-09,30.37443239988334,3.1079257489376877,6.455073542904018
2057-10-10,30.36602029078639,3.107065018105879,6.453285829403505
2057-10-11,30.35798128440197,3.1062424633134444,6.451577406452908
2057-10-12,30.449533988850973,3.115610177705468,6.471033883284796
2057-10-13,30.341639313077053,3.1045703453689684,6.448104464955612
2057-10-14,30.334408926974287,3.1038305289718187,6.446567887302983
2057-10-15,30.325204531397308,3.102888731026741,6.4446117997098
2057-10-16,30.31710040255572,3.102059512874847,6.442889537150787
2057-10-17,30.309272734834224,3.101258582350599,6.441226027191277
2057-10-18,60.67090229750617,6.207874339157244,12.893578753631324
2057-10-19,32.5571781511308,3.331265287743766,6.918943424134055
2057-10-20,37.86969475335748,3.8748444046257218,8.047941817052287
2057-10-21,30.525012016316772,3.1233331238317263,6.487074223125581
2057-10-22,30.294772838948738,3.0997749464035596,6.43814455745143
2057-10-23,30.266337142081852,3.0968653929568277,6.432101497548188
2057-10-24,30.259165365244193,3.0961315734863617,6.43057737534202
2057-10-25,30.251958182034397,3.095394131219782,6.429045728691181
2057-10-26,30.244764655055434,3.0946580862649573,6.427516984217186
2057-10-27,30.23761590974604,3.0939266233909466,6.425997756594952
2057-10-28,30.230469381125328,3.093195387329531,6.424479000056035
2057-10-29,30.223314993980505,3.09246334718035,6.422958573449663
2057-10-30,34.47374888323239,3.5273696774337524,7.326246673887642
2057-10-31,32.619541843822105,3.3376463691665386,6.932196749082805
2057-11-01,22.553856729134136,2.307720886550517,4.7930707624759
2057-11-02,28.241397227964622,2.889672619235703,6.001767988974092
2057-11-03,23.674654739246463,2.422401449108111,5.031259034992997
2057-11-04,24.574371066684705,2.514460833262915,5.222463762209157
2057-11-05,22.451847239956315,2.2972832291853393,4.771392044465703
2057-11-06,22.438508152134727,2.2959183676477717,4.768557265802187
2057-11-07,22.43324777084272,2.2953801230395623,4.767439347032327
2057-11-08,22.93222202314861,2.3464353956577386,4.8734796987415
2057-11-09,22.47057294685313,2.299199252038557,4.77537156953371
2057-11-10,22.418420611510566,2.2938630013476957,4.764288328351177
2057-11-11,22.4122636792064,2.2932330212318317,4.762979877536398
2057-11-12,22.407023040504804,2.2926967966944596,4.7618661543963166
2057-11-13,22.506519325028332,2.3028773018154536,4.783010774496197
2057-11-14,22.396602235996593,2.2916305352338555,4.759651559615048
2057-11-15,22.391389972380733,2.2910972140481722,4.758543866653995
2057-11-16,22.386172879602388,2.2905633987403844,4.75743514741536
2057-11-17,22.38096396342467,2.290030420066094,4.7563281658407455
2057-11-18,47.47177135398268,4.857333253058318,10.08854326124163
2057-11-19,773.8450782382791,58.30818749999999,164.45498717736012
2057-11-20,1542.4171757742045,58.30818749999999,266.6719989
2057-11-21,133.2345009623296,13.632614783915363,28.314553860346606
2057-11-22,38.32111447983211,3.9210338765150565,8.143876038793419
2057-11-23,33.32068098340201,3.409387245071655,7.08120051153053
2057-11-24,27.17723694648398,2.7807872548519668,5.775616178531657
2057-11-25,230.68643218939619,23.603940745070386,49.02471478408311
2057-11-26,560.0484053041378,57.30440775258423,119.0196279630961
2057-11-27,1542.4171757742045,58.30818749999999,266.6719989
2057-11-28,1542.4171757742045,58.30818749999999,266.6719989
2057-11-29,1553.2397378800615,58.30818749999999,266.6719989
2057-11-30,56.67692020528148,5.799208273506952,12.044790937782262
2057-12-01,58.657167451452345,6.001828073100672,12.465626508925812
2057-12-02,60.61404591658583,6.202056768381685,12.881495824298113
2057-12-03,57.443710186910295,5.877666573453349,12.207746599248216
2057-12-04,87.89501958691682,8.99345841203638,18.679157787018152
2057-12-05,71.35333851000885,7.300906074833364,15.163774636183874
2057-12-06,62.420767335350824,6.386921326330051,13.265454262636297
2057-12-07,68.27208112896213,6.985630417083258,14.50895604608081
2057-12-08,63.53572442213296,6.501004242953838,13.502401241516743
2057-12-09,444.0863787914799,45.43912041641433,94.37576303522776
2057-12-10,111.67033936976966,11.426159954226838,23.73180982291152
2057-12-11,70.29426445144803,7.192541135093923,14.938703732952174
2057-12-12,60.94843042935903,6.236271143933205,12.952558110932562
2057-12-13,63.986054196206034,6.547082190417324,13.598103830191691
2057-12-14,111.67846082969314,11.426990945702919,23.73353576861452
2057-12-15,148.5466113282155,15.199356886292733,31.568632725347427
2057-12-16,79.40885710997264,8.125150404678688,16.875706708014036
2057-12-17,67.63928751791575,6.92088268676709,14.374476848477766
2057-12-18,62.19184797577684,6.363498193259323,13.216805080258485
2057-12-19,74.7726524201801,7.650771830519481,15.890435877646773
2057-12-20,121.9142744948448,12.474324059041205,25.90881691000861
2057-12-21,114.9809310111273,11.764901197879933,24.43536576871971
2057-12-22,96.94640807397431,9.919600602027467,20.602728821371876
2057-12-23,128.1521865175031,13.112590056561615,27.234477265741855
2057-12-24,128.77204333719402,13.17601408849774,27.36620717939089
2057-12-25,252.81892929831676,25.868547923486904,53.7282395988132
2057-12-26,108.58985322452682,11.110963209675232,23.077155133281302
2057-12-27,128.02940478249477,13.100026973547983,27.20838409900313
2057-12-28,88.32790494966703,9.037751439392995,18.77115314730709
2057-12-29,71.41090100291491,7.306795895308709,15.176007626092288
2057-12-30,77.28513457559295,7.907850148288608,16.424380244899748
2057-12-31,144.69022227799763,14.804769403329939,30.74908572603291
