Date,Lake McSwain,Lake McClure
2060-01-24,9.8,142.0
2060-01-25,9.8,142.0
2060-01-26,9.8,142.0
2060-01-27,9.8,142.0
2060-01-28,9.8,142.0
2060-01-29,9.8,142.0
2060-01-30,9.8,142.0
2060-01-31,9.8,142.0
2060-02-01,9.8,142.0
2060-02-02,9.8,142.0
2060-02-03,9.8,142.0
2060-02-04,9.8,142.0
2060-02-05,9.8,142.0
2060-02-06,9.8,142.0
2060-02-07,9.8,142.0
2060-02-08,9.8,142.0
2060-02-09,9.8,142.0
2060-02-10,9.8,142.0
2060-02-11,9.8,142.0
2060-02-12,9.8,142.0
2060-02-13,9.8,142.0
2060-02-14,9.8,142.0
2060-02-15,9.8,142.0
2060-02-16,9.8,142.0
2060-02-17,9.8,142.0
2060-02-18,9.8,142.0
2060-02-19,9.8,142.0
2060-02-20,9.8,142.0
2060-02-21,9.8,142.0
2060-02-22,9.8,142.0
2060-02-23,9.8,142.0
2060-02-24,9.8,142.0
2060-02-25,9.8,142.0
2060-02-26,9.8,142.0
2060-02-27,9.8,142.0
2060-02-28,9.8,142.0
2060-02-29,9.8,142.0
2060-03-01,9.8,142.0
2060-03-02,9.8,142.0
2060-03-03,9.8,142.0
2060-03-04,9.8,142.0
2060-03-05,9.8,142.0
2060-03-06,9.8,142.0
2060-03-07,9.8,142.0
2060-03-08,9.8,142.0
2060-03-09,9.8,142.0
2060-03-10,9.8,142.0
2060-03-11,9.8,142.0
2060-03-12,9.8,142.0
2060-03-13,9.8,142.0
2060-03-14,9.8,142.0
2060-03-15,9.8,142.0
2060-03-16,9.8,142.0
2060-03-17,9.8,142.0
2060-03-18,9.8,142.0
2060-03-19,9.8,142.0
2060-03-20,9.8,142.0
2060-03-21,9.8,142.0
2060-03-22,9.8,142.0
2060-03-23,9.8,142.0
2060-03-24,9.8,142.0
2060-03-25,9.8,142.0
2060-03-26,9.8,142.0
2060-03-27,9.8,142.0
2060-03-28,9.8,142.0
2060-03-29,9.8,142.0
2060-03-30,9.8,142.0
2060-03-31,9.8,142.0
2060-04-01,9.8,142.0
2060-04-02,9.8,142.0
2060-04-03,9.8,142.0
2060-04-04,9.8,142.0
2060-04-05,9.8,142.0
2060-04-06,9.8,142.0
2060-04-07,9.8,142.0
2060-04-08,9.8,142.0
2060-04-09,9.8,142.0
2060-04-10,9.8,142.0
2060-04-11,9.8,142.0
2060-04-12,9.8,142.0
2060-04-13,9.8,142.0
2060-04-14,9.8,142.0
2060-04-15,9.8,142.0
2060-04-16,9.8,142.0
2060-04-17,9.8,142.0
2060-04-18,9.8,142.0
2060-04-19,9.8,142.0
2060-04-20,9.8,142.0
2060-04-21,9.8,142.0
2060-04-22,9.8,142.0
2060-04-23,9.8,142.0
2060-04-24,9.8,142.0
2060-04-25,9.8,142.0
2060-04-26,9.8,142.0
2060-04-27,9.8,142.0
2060-04-28,9.8,142.0
2060-04-29,9.8,142.0
2060-04-30,9.8,142.0
2060-05-01,9.8,142.0
2060-05-02,9.8,142.0
2060-05-03,9.8,142.0
2060-05-04,9.8,142.0
2060-05-05,9.8,142.0
2060-05-06,9.8,142.0
2060-05-07,9.8,142.0
2060-05-08,9.8,142.0
2060-05-09,10.742629858773505,142.0
2060-05-10,11.5,143.1639625903761
2060-05-11,10.301476113548889,142.0
2060-05-12,9.8,142.0
2060-05-13,9.8,142.0
2060-05-14,9.8,142.0
2060-05-15,9.8,142.0
2060-05-16,9.8,142.0
2060-05-17,9.8,142.0
2060-05-18,9.8,142.0
2060-05-19,9.8,142.0
2060-05-20,9.8,142.0
2060-05-21,9.8,142.0
2060-05-22,9.8,142.0
2060-05-23,9.8,142.0
2060-05-24,9.8,142.0
2060-05-25,9.8,142.0
2060-05-26,9.8,142.0
2060-05-27,9.8,142.0
2060-05-28,9.8,142.0
2060-05-29,9.8,142.0
2060-05-30,9.8,142.0
2060-05-31,9.8,142.0
2060-06-01,9.8,142.0
2060-06-02,9.8,142.0
2060-06-03,9.8,142.0
2060-06-04,9.8,142.0
2060-06-05,9.8,142.0
2060-06-06,9.8,142.0
2060-06-07,9.8,142.0
2060-06-08,9.8,142.0
2060-06-09,9.8,142.0
2060-06-10,9.8,142.0
2060-06-11,9.8,142.0
2060-06-12,9.8,142.0
2060-06-13,9.8,142.0
2060-06-14,9.8,142.0
2060-06-15,9.8,142.0
2060-06-16,9.8,142.0
2060-06-17,9.8,142.0
2060-06-18,9.8,142.0
2060-06-19,9.8,142.0
2060-06-20,9.8,142.0
2060-06-21,9.8,142.0
2060-06-22,9.8,142.0
2060-06-23,9.8,142.0
2060-06-24,9.8,142.0
2060-06-25,9.8,142.0
2060-06-26,9.8,142.0
2060-06-27,9.8,142.0
2060-06-28,9.8,142.0
2060-06-29,9.8,142.0
2060-06-30,9.8,142.0
2060-07-01,9.8,142.0
2060-07-02,9.8,142.0
2060-07-03,9.8,142.0
2060-07-04,9.8,142.0
2060-07-05,9.8,142.0
2060-07-06,9.8,142.0
2060-07-07,9.8,142.0
2060-07-08,9.8,142.0
2060-07-09,9.8,142.0
2060-07-10,9.8,142.0
2060-07-11,9.8,142.0
2060-07-12,9.8,142.0
2060-07-13,9.8,142.0
2060-07-14,9.8,142.0
2060-07-15,9.8,142.0
2060-07-16,9.8,142.0
2060-07-17,9.8,142.0
2060-07-18,9.8,142.0
2060-07-19,9.8,142.0
2060-07-20,9.8,142.0
2060-07-21,9.8,142.0
2060-07-22,9.8,142.0
2060-07-23,9.8,142.0
2060-07-24,9.8,142.0
2060-07-25,9.8,142.0
2060-07-26,9.8,142.0
2060-07-27,9.8,142.0
2060-07-28,9.8,142.0
2060-07-29,9.8,142.0
2060-07-30,9.8,142.0
2060-07-31,9.8,142.0
2060-08-01,9.8,142.0
2060-08-02,9.8,142.0
2060-08-03,9.8,142.0
2060-08-04,9.8,142.0
2060-08-05,9.8,142.0
2060-08-06,9.8,142.0
2060-08-07,9.8,142.0
2060-08-08,9.8,142.0
2060-08-09,9.8,142.0
2060-08-10,9.8,142.0
2060-08-11,9.8,142.0
2060-08-12,9.8,142.0
2060-08-13,9.8,142.0
2060-08-14,9.8,142.0
2060-08-15,9.8,142.0
2060-08-16,9.8,142.0
2060-08-17,9.8,142.0
2060-08-18,9.8,142.0
2060-08-19,9.8,142.0
2060-08-20,9.8,142.0
2060-08-21,9.8,142.0
2060-08-22,9.8,142.0
2060-08-23,9.8,142.0
2060-08-24,9.8,142.0
2060-08-25,9.8,142.0
2060-08-26,9.8,142.0
2060-08-27,9.8,142.0
2060-08-28,9.8,142.0
2060-08-29,9.8,142.0
2060-08-30,9.8,142.0
2060-08-31,9.8,142.0
2060-09-01,9.8,142.0
2060-09-02,9.8,142.0
2060-09-03,9.8,142.0
2060-09-04,9.8,142.0
2060-09-05,9.8,142.0
2060-09-06,9.8,142.0
2060-09-07,9.8,142.0
2060-09-08,9.8,142.0
2060-09-09,9.8,142.0
2060-09-10,9.8,142.0
2060-09-11,9.8,142.0
2060-09-12,9.8,142.0
2060-09-13,9.8,142.0
2060-09-14,9.8,142.0
2060-09-15,9.8,142.0
2060-09-16,9.8,142.0
2060-09-17,9.8,142.0
2060-09-18,9.8,142.0
2060-09-19,9.8,142.0
2060-09-20,9.8,142.0
2060-09-21,9.8,142.0
2060-09-22,9.8,142.0
2060-09-23,9.8,142.0
2060-09-24,9.8,142.0
2060-09-25,9.8,142.0
2060-09-26,9.8,142.0
2060-09-27,9.8,142.0
2060-09-28,9.8,142.0
2060-09-29,9.8,142.0
2060-09-30,9.8,142.0
2060-10-01,9.8,142.0
2060-10-02,9.8,142.0
2060-10-03,9.8,142.0
2060-10-04,9.8,142.0
2060-10-05,9.8,142.0
2060-10-06,9.8,142.0
2060-10-07,9.8,142.0
2060-10-08,9.8,142.0
2060-10-09,9.8,142.0
2060-10-10,9.8,142.0
2060-10-11,9.8,142.0
2060-10-12,9.8,142.0
2060-10-13,9.8,142.0
2060-10-14,9.8,142.0
2060-10-15,9.8,142.0
2060-10-16,9.8,142.0
2060-10-17,9.8,142.0
2060-10-18,9.8,142.0
2060-10-19,9.8,142.0
2060-10-20,9.8,142.0
2060-10-21,9.8,142.0
2060-10-22,9.8,142.0
2060-10-23,9.8,142.0
2060-10-24,9.8,142.0
2060-10-25,9.8,142.0
2060-10-26,9.8,142.0
2060-10-27,9.8,142.0
2060-10-28,9.8,142.0
2060-10-29,9.8,142.0
2060-10-30,9.8,142.0
2060-10-31,9.8,142.0
2060-11-01,9.8,142.0
2060-11-02,9.8,142.0
2060-11-03,9.8,142.0
2060-11-04,9.8,142.0
2060-11-05,9.8,142.0
2060-11-06,9.8,142.0
2060-11-07,9.8,142.0
2060-11-08,9.8,142.0
2060-11-09,9.8,142.0
2060-11-10,9.8,142.0
2060-11-11,9.8,142.0
2060-11-12,9.8,142.0
2060-11-13,9.8,142.0
2060-11-14,9.8,142.0
2060-11-15,9.8,142.0
2060-11-16,9.8,142.0
2060-11-17,9.8,142.0
2060-11-18,9.8,142.0
2060-11-19,9.8,142.0
2060-11-20,9.8,142.0
2060-11-21,9.8,142.0
2060-11-22,9.8,142.0
2060-11-23,9.8,142.0
2060-11-24,9.8,142.0
2060-11-25,9.8,142.0
2060-11-26,9.8,142.0
2060-11-27,9.8,142.0
2060-11-28,9.8,142.0
2060-11-29,9.8,142.0
2060-11-30,9.8,142.0
2060-12-01,9.8,142.0
2060-12-02,9.8,142.0
2060-12-03,9.8,142.0
2060-12-04,9.8,142.0
2060-12-05,9.8,142.0
2060-12-06,9.8,142.0
2060-12-07,9.8,142.0
2060-12-08,9.8,142.0
2060-12-09,9.8,142.0
2060-12-10,9.8,142.0
2060-12-11,9.8,142.0
2060-12-12,9.8,142.0
2060-12-13,9.8,142.0
2060-12-14,9.8,142.0
2060-12-15,9.8,142.0
2060-12-16,9.8,142.0
2060-12-17,9.8,142.0
2060-12-18,9.8,142.0
2060-12-19,9.8,142.0
2060-12-20,9.8,142.0
2060-12-21,9.8,142.0
2060-12-22,9.8,142.0
2060-12-23,9.8,142.0
2060-12-24,9.8,142.0
2060-12-25,9.8,142.0
2060-12-26,9.8,142.0
2060-12-27,9.8,142.0
2060-12-28,9.8,142.0
2060-12-29,10.27413328234028,142.0
2060-12-30,9.8,142.0
2060-12-31,9.8,142.0
2061-01-01,9.8,142.0
2061-01-02,9.8,142.0
2061-01-03,9.8,142.0
2061-01-04,9.8,142.0
2061-01-05,9.8,142.0
2061-01-06,9.8,142.0
2061-01-07,9.8,142.0
2061-01-08,9.8,142.0
2061-01-09,9.8,142.0
2061-01-10,9.8,142.0
2061-01-11,9.8,142.0
2061-01-12,9.8,142.0
2061-01-13,9.8,142.0
2061-01-14,9.8,142.0
2061-01-15,9.8,142.0
2061-01-16,9.8,142.0
2061-01-17,9.8,142.0
2061-01-18,9.8,142.0
2061-01-19,9.8,142.0
2061-01-20,9.8,142.0
2061-01-21,9.8,142.0
2061-01-22,9.8,142.0
2061-01-23,9.8,142.0
2061-01-24,9.8,142.0
2061-01-25,9.8,142.0
2061-01-26,9.8,142.0
2061-01-27,9.8,142.0
2061-01-28,9.8,142.0
2061-01-29,9.8,142.0
2061-01-30,9.8,142.0
2061-01-31,9.8,142.0
2061-02-01,9.8,142.0
2061-02-02,9.8,142.0
2061-02-03,9.8,142.0
2061-02-04,9.8,142.0
2061-02-05,9.8,142.0
2061-02-06,9.8,142.0
2061-02-07,9.8,142.0
2061-02-08,9.8,142.0
2061-02-09,9.8,142.0
2061-02-10,9.8,142.0
2061-02-11,9.8,142.0
2061-02-12,9.8,142.0
2061-02-13,9.8,142.0
2061-02-14,9.8,142.0
2061-02-15,9.8,142.0
2061-02-16,9.8,142.0
2061-02-17,9.8,142.0
2061-02-18,9.8,142.0
2061-02-19,9.8,142.0
2061-02-20,9.8,142.0
2061-02-21,9.8,142.0
2061-02-22,9.8,142.0
2061-02-23,11.5,145.9009578033777
2061-02-24,11.5,191.3716593864687
2061-02-25,11.5,200.50771635906585
2061-02-26,11.5,198.67912912987467
2061-02-27,11.5,196.82042762865166
2061-02-28,11.5,194.9020543001446
2061-03-01,11.5,193.8258397215708
2061-03-02,11.5,192.25578914444864
2061-03-03,11.5,191.16670465656875
2061-03-04,11.5,190.88759802053752
2061-03-05,11.5,189.47607657211634
2061-03-06,11.5,187.08722058070515
2061-03-07,11.5,184.34774654554818
2061-03-08,11.5,181.11733908071068
2061-03-09,11.5,177.37950408545524
2061-03-10,11.5,173.23843997570452
2061-03-11,11.5,168.82301413330595
2061-03-12,11.5,164.14835963778606
2061-03-13,11.5,159.37846053096962
2061-03-14,11.5,154.33532946715385
2061-03-15,11.5,149.14862120935646
2061-03-16,11.5,143.8191018297689
2061-03-17,9.8,142.0
2061-03-18,9.8,142.0
2061-03-19,9.8,142.0
2061-03-20,9.8,142.0
2061-03-21,9.8,142.0
2061-03-22,9.8,142.0
2061-03-23,11.5,151.93548949016093
2061-03-24,11.5,155.83630634037345
2061-03-25,11.5,156.04495864364065
2061-03-26,11.5,155.73227230737567
2061-03-27,11.5,155.23519778816484
2061-03-28,11.5,154.31894426175202
2061-03-29,11.5,153.13002662108354
2061-03-30,11.5,151.26320814603073
2061-03-31,11.5,149.1971564377198
2061-04-01,11.5,146.95658078476606
2061-04-02,11.5,144.2459275870652
2061-04-03,10.568691668286737,142.0
2061-04-04,9.8,142.0
2061-04-05,9.8,142.0
2061-04-06,9.8,142.0
2061-04-07,9.8,142.0
2061-04-08,9.8,142.0
2061-04-09,9.8,142.0
2061-04-10,9.8,142.0
2061-04-11,9.8,142.0
2061-04-12,9.8,142.0
2061-04-13,9.8,142.0
2061-04-14,9.8,142.0
2061-04-15,9.8,142.0
2061-04-16,9.8,142.0
2061-04-17,9.8,142.0
2061-04-18,9.8,142.0
2061-04-19,9.8,142.0
2061-04-20,9.8,142.0
2061-04-21,10.222691520779946,142.0
2061-04-22,11.223375667724639,142.0
2061-04-23,11.5,142.89425410390032
2061-04-24,11.5,145.18583854075072
2061-04-25,11.5,149.28187197506165
2061-04-26,11.5,154.3283338893285
2061-04-27,11.5,158.44748672050278
2061-04-28,11.5,159.74404445122846
2061-04-29,11.5,159.91338223699603
2061-04-30,11.5,156.76985241040376
2061-05-01,11.5,154.8511673113362
2061-05-02,11.5,156.3036168415058
2061-05-03,11.5,159.94135829322587
2061-05-04,11.5,165.269517640279
2061-05-05,11.5,171.5073721922039
2061-05-06,11.5,177.86744514189385
2061-05-07,11.5,180.86523213132244
2061-05-08,11.5,181.59455310177373
2061-05-09,11.5,180.67748605093414
2061-05-10,11.5,178.64883555573817
2061-05-11,11.5,174.06611512373757
2061-05-12,11.5,168.87566453902699
2061-05-13,11.5,163.7275795625732
2061-05-14,11.5,159.2082433328363
2061-05-15,11.5,155.93093406395815
2061-05-16,11.5,154.06482073511006
2061-05-17,11.5,149.46423528470535
2061-05-18,11.5,144.32902650194723
2061-05-19,9.8,142.0
2061-05-20,9.8,142.0
2061-05-21,9.8,142.0
2061-05-22,9.8,142.0
2061-05-23,9.8,142.0
2061-05-24,9.8,142.0
2061-05-25,9.8,142.0
2061-05-26,9.8,142.0
2061-05-27,9.8,142.0
2061-05-28,9.8,142.0
2061-05-29,9.8,142.0
2061-05-30,9.8,142.0
2061-05-31,9.8,142.0
2061-06-01,9.8,142.0
2061-06-02,9.8,142.0
2061-06-03,9.8,142.0
2061-06-04,9.8,142.0
2061-06-05,9.8,142.0
2061-06-06,9.8,142.0
2061-06-07,9.8,142.0
2061-06-08,9.8,142.0
2061-06-09,9.8,142.0
2061-06-10,9.8,142.0
2061-06-11,9.8,142.0
2061-06-12,9.8,142.0
2061-06-13,9.8,142.0
2061-06-14,9.8,142.0
2061-06-15,9.8,142.0
2061-06-16,9.8,142.0
2061-06-17,9.8,142.0
2061-06-18,9.8,142.0
2061-06-19,9.8,142.0
2061-06-20,9.8,142.0
2061-06-21,9.8,142.0
2061-06-22,9.8,142.0
2061-06-23,9.8,142.0
2061-06-24,9.8,142.0
2061-06-25,9.8,142.0
2061-06-26,9.8,142.0
2061-06-27,9.8,142.0
2061-06-28,9.8,142.0
2061-06-29,9.8,142.0
2061-06-30,9.8,142.0
2061-07-01,9.8,142.0
2061-07-02,9.8,142.0
2061-07-03,9.8,142.0
2061-07-04,9.8,142.0
2061-07-05,9.8,142.0
2061-07-06,9.8,142.0
2061-07-07,9.8,142.0
2061-07-08,9.8,142.0
2061-07-09,9.8,142.0
2061-07-10,9.8,142.0
2061-07-11,9.8,142.0
2061-07-12,9.8,142.0
2061-07-13,9.8,142.0
2061-07-14,9.8,142.0
2061-07-15,9.8,142.0
2061-07-16,9.8,142.0
2061-07-17,9.8,142.0
2061-07-18,9.8,142.0
2061-07-19,9.8,142.0
2061-07-20,9.8,142.0
2061-07-21,9.8,142.0
2061-07-22,9.8,142.0
2061-07-23,9.8,142.0
2061-07-24,9.8,142.0
2061-07-25,9.8,142.0
2061-07-26,9.8,142.0
2061-07-27,9.8,142.0
2061-07-28,9.8,142.0
2061-07-29,9.8,142.0
2061-07-30,9.8,142.0
2061-07-31,9.8,142.0
2061-08-01,9.8,142.0
2061-08-02,9.8,142.0
2061-08-03,9.8,142.0
2061-08-04,9.8,142.0
2061-08-05,9.8,142.0
2061-08-06,9.8,142.0
2061-08-07,9.8,142.0
2061-08-08,9.8,142.0
2061-08-09,9.8,142.0
2061-08-10,9.8,142.0
2061-08-11,9.8,142.0
2061-08-12,9.8,142.0
2061-08-13,9.8,142.0
2061-08-14,9.8,142.0
2061-08-15,9.8,142.0
2061-08-16,9.8,142.0
2061-08-17,9.8,142.0
2061-08-18,9.8,142.0
2061-08-19,9.8,142.0
2061-08-20,9.8,142.0
2061-08-21,9.8,142.0
2061-08-22,9.8,142.0
2061-08-23,9.8,142.0
2061-08-24,9.8,142.0
2061-08-25,9.8,142.0
2061-08-26,9.8,142.0
2061-08-27,9.8,142.0
2061-08-28,9.8,142.0
2061-08-29,9.8,142.0
2061-08-30,9.8,142.0
2061-08-31,9.8,142.0
2061-09-01,9.8,142.0
2061-09-02,9.8,142.0
2061-09-03,9.8,142.0
2061-09-04,9.8,142.0
2061-09-05,9.8,142.0
2061-09-06,9.8,142.0
2061-09-07,9.8,142.0
2061-09-08,9.8,142.0
2061-09-09,9.8,142.0
2061-09-10,9.8,142.0
2061-09-11,9.8,142.0
2061-09-12,9.8,142.0
2061-09-13,9.8,142.0
2061-09-14,9.8,142.0
2061-09-15,9.8,142.0
2061-09-16,9.8,142.0
2061-09-17,9.8,142.0
2061-09-18,9.8,142.0
2061-09-19,9.8,142.0
2061-09-20,9.8,142.0
2061-09-21,9.8,142.0
2061-09-22,9.8,142.0
2061-09-23,9.8,142.0
2061-09-24,9.8,142.0
2061-09-25,9.8,142.0
2061-09-26,9.8,142.0
2061-09-27,9.8,142.0
2061-09-28,9.8,142.0
2061-09-29,9.8,142.0
2061-09-30,9.8,142.0
2061-10-01,9.8,142.0
2061-10-02,9.8,142.0
2061-10-03,9.8,142.0
2061-10-04,9.8,142.0
2061-10-05,9.8,142.0
2061-10-06,9.8,142.0
2061-10-07,9.8,142.0
2061-10-08,9.8,142.0
2061-10-09,9.8,142.0
2061-10-10,9.8,142.0
2061-10-11,9.8,142.0
2061-10-12,9.8,142.0
2061-10-13,9.8,142.0
2061-10-14,9.8,142.0
2061-10-15,9.8,142.0
2061-10-16,9.8,142.0
2061-10-17,9.8,142.0
2061-10-18,9.8,142.0
2061-10-19,9.8,142.0
2061-10-20,9.8,142.0
2061-10-21,9.8,142.0
2061-10-22,9.8,142.0
2061-10-23,9.8,142.0
2061-10-24,9.8,142.0
2061-10-25,9.8,142.0
2061-10-26,9.8,142.0
2061-10-27,9.8,142.0
2061-10-28,9.8,142.0
2061-10-29,9.8,142.0
2061-10-30,9.8,142.0
2061-10-31,9.8,142.0
2061-11-01,9.8,142.0
2061-11-02,9.8,142.0
2061-11-03,9.8,142.0
2061-11-04,9.8,142.0
2061-11-05,9.8,142.0
2061-11-06,9.8,142.0
2061-11-07,9.8,142.0
2061-11-08,9.8,142.0
2061-11-09,9.8,142.0
2061-11-10,9.8,142.0
2061-11-11,9.8,142.0
2061-11-12,9.8,142.0
2061-11-13,9.8,142.0
2061-11-14,9.8,142.0
2061-11-15,9.8,142.0
2061-11-16,9.8,142.0
2061-11-17,9.8,142.0
2061-11-18,9.8,142.0
2061-11-19,9.8,142.0
2061-11-20,9.8,142.0
2061-11-21,9.8,142.0
2061-11-22,9.8,142.0
2061-11-23,9.8,142.0
2061-11-24,9.8,142.0
2061-11-25,9.8,142.0
2061-11-26,9.8,142.0
2061-11-27,9.8,142.0
2061-11-28,9.8,142.0
2061-11-29,9.8,142.0
2061-11-30,9.8,142.0
2061-12-01,9.8,142.0
2061-12-02,9.8,142.0
2061-12-03,9.8,142.0
2061-12-04,9.8,142.0
2061-12-05,9.8,142.0
2061-12-06,9.8,142.0
2061-12-07,9.8,142.0
2061-12-08,9.8,142.0
2061-12-09,9.8,142.0
2061-12-10,9.8,142.0
2061-12-11,9.8,142.0
2061-12-12,9.8,142.0
2061-12-13,9.8,142.0
2061-12-14,9.8,142.0
2061-12-15,9.8,142.0
2061-12-16,9.8,142.0
2061-12-17,9.8,142.0
2061-12-18,9.8,142.0
2061-12-19,9.8,142.0
2061-12-20,9.8,142.0
2061-12-21,9.8,142.0
2061-12-22,9.8,142.0
2061-12-23,9.8,142.0
2061-12-24,9.8,142.0
2061-12-25,9.8,142.0
2061-12-26,9.8,142.0
2061-12-27,9.8,142.0
2061-12-28,9.8,142.0
2061-12-29,9.8,142.0
2061-12-30,9.8,142.0
2061-12-31,9.8,142.0
2062-01-01,9.8,142.0
2062-01-02,9.8,142.0
2062-01-03,9.8,142.0
2062-01-04,9.8,142.0
2062-01-05,9.8,142.0
2062-01-06,9.8,142.0
2062-01-07,9.8,142.0
2062-01-08,9.8,142.0
2062-01-09,9.8,142.0
2062-01-10,9.8,142.0
2062-01-11,9.8,142.0
2062-01-12,9.8,142.0
2062-01-13,9.8,142.0
2062-01-14,9.8,142.0
2062-01-15,9.8,142.0
2062-01-16,9.8,142.0
2062-01-17,9.8,142.0
2062-01-18,9.8,142.0
2062-01-19,9.8,142.0
2062-01-20,9.8,142.0
2062-01-21,9.8,142.0
2062-01-22,9.8,142.0
2062-01-23,9.8,142.0
2062-01-24,9.8,142.0
2062-01-25,9.8,142.0
2062-01-26,9.8,142.0
2062-01-27,9.8,142.0
2062-01-28,9.8,142.0
2062-01-29,9.8,142.0
2062-01-30,9.8,142.0
2062-01-31,9.8,142.0
2062-02-01,9.8,142.0
2062-02-02,9.8,142.0
2062-02-03,9.8,142.0
2062-02-04,9.8,142.0
2062-02-05,9.8,142.0
2062-02-06,9.8,142.0
2062-02-07,9.8,142.0
2062-02-08,9.8,142.0
2062-02-09,9.8,142.0
2062-02-10,9.8,142.0
2062-02-11,9.8,142.0
2062-02-12,9.8,142.0
2062-02-13,9.8,142.0
2062-02-14,9.8,142.0
2062-02-15,9.8,142.0
2062-02-16,9.8,142.0
2062-02-17,9.8,142.0
2062-02-18,9.8,142.0
2062-02-19,9.8,142.0
2062-02-20,9.8,142.0
2062-02-21,9.8,142.0
2062-02-22,9.8,142.0
2062-02-23,9.8,142.0
2062-02-24,9.8,142.0
2062-02-25,9.8,142.0
2062-02-26,9.8,142.0
2062-02-27,9.8,142.0
2062-02-28,9.8,142.0
2062-03-01,9.8,142.0
2062-03-02,9.8,142.0
2062-03-03,9.8,142.0
2062-03-04,9.8,142.0
2062-03-05,9.8,142.0
2062-03-06,9.8,142.0
2062-03-07,9.8,142.0
2062-03-08,9.8,142.0
2062-03-09,9.8,142.0
2062-03-10,9.8,142.0
2062-03-11,9.8,142.0
2062-03-12,9.8,142.0
2062-03-13,9.8,142.0
2062-03-14,9.8,142.0
2062-03-15,9.8,142.0
2062-03-16,9.8,142.0
2062-03-17,9.8,142.0
2062-03-18,9.8,142.0
2062-03-19,9.8,142.0
2062-03-20,9.8,142.0
2062-03-21,9.8,142.0
2062-03-22,9.8,142.0
2062-03-23,9.8,142.0
2062-03-24,9.8,142.0
2062-03-25,9.8,142.0
2062-03-26,9.8,142.0
2062-03-27,9.8,142.0
2062-03-28,9.8,142.0
2062-03-29,9.8,142.0
2062-03-30,9.8,142.0
2062-03-31,9.8,142.0
2062-04-01,9.8,142.0
2062-04-02,9.8,142.0
2062-04-03,9.8,142.0
2062-04-04,9.8,142.0
2062-04-05,9.8,142.0
2062-04-06,9.8,142.0
2062-04-07,9.8,142.0
2062-04-08,9.8,142.0
2062-04-09,9.8,142.0
2062-04-10,9.8,142.0
2062-04-11,9.8,142.0
2062-04-12,9.8,142.0
2062-04-13,9.8,142.0
2062-04-14,9.8,142.0
2062-04-15,9.8,142.0
2062-04-16,9.8,142.0
2062-04-17,9.8,142.0
2062-04-18,9.8,142.0
2062-04-19,9.8,142.0
2062-04-20,9.8,142.0
2062-04-21,9.8,142.0
2062-04-22,9.8,142.0
2062-04-23,9.8,142.0
2062-04-24,9.8,142.0
2062-04-25,9.8,142.0
2062-04-26,9.8,142.0
2062-04-27,9.8,142.0
2062-04-28,9.8,142.0
2062-04-29,9.8,142.0
2062-04-30,9.8,142.0
2062-05-01,9.8,142.0
2062-05-02,9.8,142.0
2062-05-03,9.8,142.0
2062-05-04,9.8,142.0
2062-05-05,9.8,142.0
2062-05-06,9.8,142.0
2062-05-07,9.8,142.0
2062-05-08,9.8,142.0
2062-05-09,9.8,142.0
2062-05-10,9.8,142.0
2062-05-11,9.8,142.0
2062-05-12,9.8,142.0
2062-05-13,9.8,142.0
2062-05-14,9.8,142.0
2062-05-15,9.8,142.0
2062-05-16,9.8,142.0
2062-05-17,9.8,142.0
2062-05-18,9.8,142.0
2062-05-19,9.8,142.0
2062-05-20,9.8,142.0
2062-05-21,9.8,142.0
2062-05-22,9.8,142.0
2062-05-23,9.8,142.0
2062-05-24,9.8,142.0
2062-05-25,9.8,142.0
2062-05-26,9.8,142.0
2062-05-27,9.8,142.0
2062-05-28,9.8,142.0
2062-05-29,9.8,142.0
2062-05-30,9.8,142.0
2062-05-31,9.8,142.0
2062-06-01,9.8,142.0
2062-06-02,9.8,142.0
2062-06-03,9.8,142.0
2062-06-04,9.8,142.0
2062-06-05,9.8,142.0
2062-06-06,9.8,142.0
2062-06-07,9.8,142.0
2062-06-08,9.8,142.0
2062-06-09,9.8,142.0
2062-06-10,9.8,142.0
2062-06-11,9.8,142.0
2062-06-12,9.8,142.0
2062-06-13,9.8,142.0
2062-06-14,9.8,142.0
2062-06-15,9.8,142.0
2062-06-16,9.8,142.0
2062-06-17,9.8,142.0
2062-06-18,9.8,142.0
2062-06-19,9.8,142.0
2062-06-20,9.8,142.0
2062-06-21,9.8,142.0
2062-06-22,9.8,142.0
2062-06-23,9.8,142.0
2062-06-24,9.8,142.0
2062-06-25,9.8,142.0
2062-06-26,9.8,142.0
2062-06-27,9.8,142.0
2062-06-28,9.8,142.0
2062-06-29,9.8,142.0
2062-06-30,9.8,142.0
2062-07-01,9.8,142.0
2062-07-02,9.8,142.0
2062-07-03,9.8,142.0
2062-07-04,9.8,142.0
2062-07-05,9.8,142.0
2062-07-06,9.8,142.0
2062-07-07,9.8,142.0
2062-07-08,9.8,142.0
2062-07-09,9.8,142.0
2062-07-10,9.8,142.0
2062-07-11,9.8,142.0
2062-07-12,9.8,142.0
2062-07-13,9.8,142.0
2062-07-14,9.8,142.0
2062-07-15,9.8,142.0
2062-07-16,9.8,142.0
2062-07-17,9.8,142.0
2062-07-18,9.8,142.0
2062-07-19,9.8,142.0
2062-07-20,9.8,142.0
2062-07-21,9.8,142.0
2062-07-22,9.8,142.0
2062-07-23,9.8,142.0
2062-07-24,9.8,142.0
2062-07-25,9.8,142.0
