Date,Lake McClure
2058-05-21,197.45274379587556
2058-05-22,197.45274379587556
2058-05-23,197.45274379587556
2058-05-24,197.45274379587556
2058-05-25,197.45274379587556
2058-05-26,197.45274379587556
2058-05-27,197.45274379587556
2058-05-28,197.45274379587556
2058-05-29,197.45274379587556
2058-05-30,197.45274379587556
2058-05-31,197.45274379587556
2058-06-01,197.45274379587556
2058-06-02,197.45274379587556
2058-06-03,197.45274379587556
2058-06-04,197.45274379587556
2058-06-05,197.45274379587556
2058-06-06,197.45274379587556
2058-06-07,197.45274379587556
2058-06-08,197.45274379587556
2058-06-09,197.45274379587556
2058-06-10,197.45274379587556
2058-06-11,197.45274379587556
2058-06-12,197.45274379587556
2058-06-13,197.45274379587556
2058-06-14,197.45274379587556
2058-06-15,197.45274379587556
2058-06-16,197.45274379587556
2058-06-17,197.45274379587556
2058-06-18,197.45274379587556
2058-06-19,197.45274379587556
2058-06-20,197.45274379587556
2058-06-21,197.45274379587556
2058-06-22,197.45274379587556
2058-06-23,197.45274379587556
2058-06-24,197.45274379587556
2058-06-25,197.45274379587556
2058-06-26,197.45274379587556
2058-06-27,197.45274379587556
2058-06-28,197.45274379587556
2058-06-29,197.45274379587556
2058-06-30,197.45274379587556
2058-07-01,197.45274379587556
2058-07-02,197.45274379587556
2058-07-03,197.45274379587556
2058-07-04,197.45274379587556
2058-07-05,197.45274379587556
2058-07-06,197.45274379587556
2058-07-07,197.45274379587556
2058-07-08,197.45274379587556
2058-07-09,197.45274379587556
2058-07-10,197.45274379587556
2058-07-11,197.45274379587556
2058-07-12,197.45274379587556
2058-07-13,197.45274379587556
2058-07-14,197.45274379587556
2058-07-15,197.45274379587556
2058-07-16,197.45274379587556
2058-07-17,197.45274379587556
2058-07-18,197.45274379587556
2058-07-19,197.45274379587556
2058-07-20,197.45274379587556
2058-07-21,197.45274379587556
2058-07-22,197.45274379587556
2058-07-23,197.45274379587556
2058-07-24,197.45274379587556
2058-07-25,197.45274379587556
2058-07-26,197.45274379587556
2058-07-27,197.45274379587556
2058-07-28,197.45274379587556
2058-07-29,197.45274379587556
2058-07-30,197.45274379587556
2058-07-31,197.45274379587556
2058-08-01,197.45274379587556
2058-08-02,197.45274379587556
2058-08-03,197.45274379587556
2058-08-04,197.45274379587556
2058-08-05,197.45274379587556
2058-08-06,197.45274379587556
2058-08-07,197.45274379587556
2058-08-08,197.45274379587556
2058-08-09,197.45274379587556
2058-08-10,197.45274379587556
2058-08-11,197.45274379587556
2058-08-12,197.45274379587556
2058-08-13,197.45274379587556
2058-08-14,197.45274379587556
2058-08-15,197.45274379587556
2058-08-16,197.45274379587556
2058-08-17,197.45274379587556
2058-08-18,197.45274379587556
2058-08-19,197.45274379587556
2058-08-20,197.45274379587556
2058-08-21,197.45274379587556
2058-08-22,197.45274379587556
2058-08-23,197.45274379587556
2058-08-24,197.45274379587556
2058-08-25,197.45274379587556
2058-08-26,197.45274379587556
2058-08-27,197.45274379587556
2058-08-28,197.45274379587556
2058-08-29,197.45274379587556
2058-08-30,197.45274379587556
2058-08-31,197.45274379587556
2058-09-01,197.45274379587556
2058-09-02,197.45274379587556
2058-09-03,197.45274379587556
2058-09-04,197.45274379587556
2058-09-05,197.45274379587556
2058-09-06,197.45274379587556
2058-09-07,197.45274379587556
2058-09-08,197.45274379587556
2058-09-09,197.45274379587556
2058-09-10,197.45274379587556
2058-09-11,197.45274379587556
2058-09-12,197.45274379587556
2058-09-13,197.45274379587556
2058-09-14,197.45274379587556
2058-09-15,197.45274379587556
2058-09-16,197.45274379587556
2058-09-17,197.45274379587556
2058-09-18,197.45274379587556
2058-09-19,197.45274379587556
2058-09-20,197.45274379587556
2058-09-21,197.45274379587556
2058-09-22,197.45274379587556
2058-09-23,197.45274379587556
2058-09-24,197.45274379587556
2058-09-25,197.45274379587556
2058-09-26,197.45274379587556
2058-09-27,197.45274379587556
2058-09-28,197.45274379587556
2058-09-29,197.45274379587556
2058-09-30,197.45274379587556
2058-10-01,197.45274379587556
2058-10-02,197.45274379587556
2058-10-03,197.45274379587556
2058-10-04,197.45274379587556
2058-10-05,197.45274379587556
2058-10-06,197.45274379587556
2058-10-07,197.45274379587556
2058-10-08,197.45274379587556
2058-10-09,197.45274379587556
2058-10-10,197.45274379587556
2058-10-11,197.45274379587556
2058-10-12,197.45274379587556
2058-10-13,197.45274379587556
2058-10-14,197.45274379587556
2058-10-15,197.45274379587556
2058-10-16,197.45274379587556
2058-10-17,197.45274379587556
2058-10-18,197.45274379587556
2058-10-19,197.45274379587556
2058-10-20,197.45274379587556
2058-10-21,197.45274379587556
2058-10-22,197.45274379587556
2058-10-23,197.45274379587556
2058-10-24,197.45274379587556
2058-10-25,197.45274379587556
2058-10-26,197.45274379587556
2058-10-27,197.45274379587556
2058-10-28,197.45274379587556
2058-10-29,197.45274379587556
2058-10-30,197.45274379587556
2058-10-31,197.45274379587556
2058-11-01,197.45274379587556
2058-11-02,197.45274379587556
2058-11-03,197.45274379587556
2058-11-04,197.45274379587556
2058-11-05,197.45274379587556
2058-11-06,197.45274379587556
2058-11-07,197.45274379587556
2058-11-08,197.45274379587556
2058-11-09,197.45274379587556
2058-11-10,197.45274379587556
2058-11-11,197.45274379587556
2058-11-12,197.45274379587556
2058-11-13,197.45274379587556
2058-11-14,197.45274379587556
2058-11-15,197.45274379587556
2058-11-16,197.45274379587556
2058-11-17,197.45274379587556
2058-11-18,197.45274379587556
2058-11-19,197.45274379587556
2058-11-20,197.45274379587556
2058-11-21,197.45274379587556
2058-11-22,197.45274379587556
2058-11-23,197.45274379587556
2058-11-24,197.45274379587556
2058-11-25,197.45274379587556
2058-11-26,197.45274379587556
2058-11-27,197.45274379587556
2058-11-28,197.45274379587556
2058-11-29,197.45274379587556
2058-11-30,197.45274379587556
2058-12-01,197.45274379587556
2058-12-02,197.45274379587556
2058-12-03,197.45274379587556
2058-12-04,197.45274379587556
2058-12-05,197.45274379587556
2058-12-06,197.45274379587556
2058-12-07,197.45274379587556
2058-12-08,197.45274379587556
2058-12-09,197.45274379587556
2058-12-10,197.45274379587556
2058-12-11,197.45274379587556
2058-12-12,197.45274379587556
2058-12-13,197.45274379587556
2058-12-14,197.45274379587556
2058-12-15,197.45274379587556
2058-12-16,197.45274379587556
2058-12-17,197.45274379587556
2058-12-18,197.45274379587556
2058-12-19,197.45274379587556
2058-12-20,197.45274379587556
2058-12-21,197.45274379587556
2058-12-22,197.45274379587556
2058-12-23,197.45274379587556
2058-12-24,197.45274379587556
2058-12-25,197.45274379587556
2058-12-26,197.45274379587556
2058-12-27,197.45274379587556
2058-12-28,197.45274379587556
2058-12-29,197.45274379587556
2058-12-30,197.45274379587556
2058-12-31,197.45274379587556
2059-01-01,197.45274379587556
2059-01-02,197.45274379587556
2059-01-03,197.45274379587556
2059-01-04,197.45274379587556
2059-01-05,197.45274379587556
2059-01-06,197.45274379587556
2059-01-07,197.45274379587556
2059-01-08,197.45274379587556
2059-01-09,197.45274379587556
2059-01-10,197.45274379587556
2059-01-11,197.45274379587556
2059-01-12,197.45274379587556
2059-01-13,197.45274379587556
2059-01-14,197.45274379587556
2059-01-15,197.45274379587556
2059-01-16,197.45274379587556
2059-01-17,197.45274379587556
2059-01-18,197.45274379587556
2059-01-19,197.45274379587556
2059-01-20,197.45274379587556
2059-01-21,197.45274379587556
2059-01-22,197.45274379587556
2059-01-23,197.45274379587556
2059-01-24,197.45274379587556
2059-01-25,197.45274379587556
2059-01-26,197.45274379587556
2059-01-27,197.45274379587556
2059-01-28,197.45274379587556
2059-01-29,197.45274379587556
2059-01-30,197.45274379587556
2059-01-31,197.45274379587556
2059-02-01,197.45274379587556
2059-02-02,197.45274379587556
2059-02-03,197.45274379587556
2059-02-04,197.45274379587556
2059-02-05,197.45274379587556
2059-02-06,197.45274379587556
2059-02-07,197.45274379587556
2059-02-08,197.45274379587556
2059-02-09,197.45274379587556
2059-02-10,197.45274379587556
2059-02-11,197.45274379587556
2059-02-12,197.45274379587556
2059-02-13,197.45274379587556
2059-02-14,197.45274379587556
2059-02-15,197.45274379587556
2059-02-16,197.45274379587556
2059-02-17,197.45274379587556
2059-02-18,197.45274379587556
2059-02-19,197.45274379587556
2059-02-20,197.45274379587556
2059-02-21,197.45274379587556
2059-02-22,197.45274379587556
2059-02-23,197.45274379587556
2059-02-24,197.45274379587556
2059-02-25,197.45274379587556
2059-02-26,197.45274379587556
2059-02-27,197.45274379587556
2059-02-28,197.45274379587556
2059-03-01,197.45274379587556
2059-03-02,197.45274379587556
2059-03-03,197.45274379587556
2059-03-04,197.45274379587556
2059-03-05,197.45274379587556
2059-03-06,197.45274379587556
2059-03-07,197.45274379587556
2059-03-08,197.45274379587556
2059-03-09,197.45274379587556
2059-03-10,197.45274379587556
2059-03-11,197.45274379587556
2059-03-12,197.45274379587556
2059-03-13,197.45274379587556
2059-03-14,197.45274379587556
2059-03-15,197.45274379587556
2059-03-16,197.45274379587556
2059-03-17,197.45274379587556
2059-03-18,197.45274379587556
2059-03-19,197.45274379587556
2059-03-20,197.45274379587556
2059-03-21,197.45274379587556
2059-03-22,197.45274379587556
2059-03-23,197.45274379587556
2059-03-24,197.45274379587556
2059-03-25,197.45274379587556
2059-03-26,197.45274379587556
2059-03-27,197.45274379587556
2059-03-28,197.45274379587556
2059-03-29,197.45274379587556
2059-03-30,197.45274379587556
2059-03-31,197.45274379587556
2059-04-01,197.45274379587556
2059-04-02,197.45274379587556
2059-04-03,197.45274379587556
2059-04-04,197.45274379587556
2059-04-05,197.45274379587556
2059-04-06,197.45274379587556
2059-04-07,197.45274379587556
2059-04-08,197.45274379587556
2059-04-09,197.45274379587556
2059-04-10,197.45274379587556
2059-04-11,197.45274379587556
2059-04-12,197.45274379587556
2059-04-13,197.45274379587556
2059-04-14,197.45274379587556
2059-04-15,197.45274379587556
2059-04-16,197.45274379587556
2059-04-17,197.45274379587556
2059-04-18,197.45274379587556
2059-04-19,197.45274379587556
2059-04-20,197.45274379587556
2059-04-21,197.45274379587556
2059-04-22,197.45274379587556
2059-04-23,197.45274379587556
2059-04-24,197.45274379587556
2059-04-25,197.45274379587556
2059-04-26,197.45274379587556
2059-04-27,197.45274379587556
2059-04-28,197.45274379587556
2059-04-29,197.45274379587556
2059-04-30,197.45274379587556
2059-05-01,197.45274379587556
2059-05-02,197.45274379587556
2059-05-03,197.45274379587556
2059-05-04,197.45274379587556
2059-05-05,197.45274379587556
2059-05-06,197.45274379587556
2059-05-07,197.45274379587556
2059-05-08,197.45274379587556
2059-05-09,197.45274379587556
2059-05-10,197.45274379587556
2059-05-11,197.45274379587556
2059-05-12,197.45274379587556
2059-05-13,197.45274379587556
2059-05-14,197.45274379587556
2059-05-15,197.45274379587556
2059-05-16,197.45274379587556
2059-05-17,197.45274379587556
2059-05-18,197.45274379587556
2059-05-19,197.45274379587556
2059-05-20,197.45274379587556
2059-05-21,197.45274379587556
2059-05-22,197.45274379587556
2059-05-23,197.45274379587556
2059-05-24,197.45274379587556
2059-05-25,197.45274379587556
2059-05-26,197.45274379587556
2059-05-27,197.45274379587556
2059-05-28,197.45274379587556
2059-05-29,197.45274379587556
2059-05-30,197.45274379587556
2059-05-31,197.45274379587556
2059-06-01,197.45274379587556
2059-06-02,197.45274379587556
2059-06-03,197.45274379587556
2059-06-04,197.45274379587556
2059-06-05,197.45274379587556
2059-06-06,197.45274379587556
2059-06-07,197.45274379587556
2059-06-08,197.45274379587556
2059-06-09,197.45274379587556
2059-06-10,197.45274379587556
2059-06-11,197.45274379587556
2059-06-12,197.45274379587556
2059-06-13,197.45274379587556
2059-06-14,197.45274379587556
2059-06-15,197.45274379587556
2059-06-16,197.45274379587556
2059-06-17,197.45274379587556
2059-06-18,197.45274379587556
2059-06-19,197.45274379587556
2059-06-20,197.45274379587556
2059-06-21,197.45274379587556
2059-06-22,197.45274379587556
2059-06-23,197.45274379587556
2059-06-24,197.45274379587556
2059-06-25,197.45274379587556
2059-06-26,197.45274379587556
2059-06-27,197.45274379587556
2059-06-28,197.45274379587556
2059-06-29,197.45274379587556
2059-06-30,197.45274379587556
2059-07-01,197.45274379587556
2059-07-02,197.45274379587556
2059-07-03,197.45274379587556
2059-07-04,197.45274379587556
2059-07-05,197.45274379587556
2059-07-06,197.45274379587556
2059-07-07,197.45274379587556
2059-07-08,197.45274379587556
2059-07-09,197.45274379587556
2059-07-10,197.45274379587556
2059-07-11,197.45274379587556
2059-07-12,197.45274379587556
2059-07-13,197.45274379587556
2059-07-14,197.45274379587556
2059-07-15,197.45274379587556
2059-07-16,197.45274379587556
2059-07-17,197.45274379587556
2059-07-18,197.45274379587556
2059-07-19,197.45274379587556
2059-07-20,197.45274379587556
2059-07-21,197.45274379587556
2059-07-22,197.45274379587556
2059-07-23,197.45274379587556
2059-07-24,197.45274379587556
2059-07-25,197.45274379587556
2059-07-26,197.45274379587556
2059-07-27,197.45274379587556
2059-07-28,197.45274379587556
2059-07-29,197.45274379587556
2059-07-30,197.45274379587556
2059-07-31,197.45274379587556
2059-08-01,197.45274379587556
2059-08-02,197.45274379587556
2059-08-03,197.45274379587556
2059-08-04,197.45274379587556
2059-08-05,197.45274379587556
2059-08-06,197.45274379587556
2059-08-07,197.45274379587556
2059-08-08,197.45274379587556
2059-08-09,197.45274379587556
2059-08-10,197.45274379587556
2059-08-11,197.45274379587556
2059-08-12,197.45274379587556
2059-08-13,197.45274379587556
2059-08-14,197.45274379587556
2059-08-15,197.45274379587556
2059-08-16,197.45274379587556
2059-08-17,197.45274379587556
2059-08-18,197.45274379587556
2059-08-19,197.45274379587556
2059-08-20,197.45274379587556
2059-08-21,197.45274379587556
2059-08-22,197.45274379587556
2059-08-23,197.45274379587556
2059-08-24,197.45274379587556
2059-08-25,197.45274379587556
2059-08-26,197.45274379587556
2059-08-27,197.45274379587556
2059-08-28,197.45274379587556
2059-08-29,197.45274379587556
2059-08-30,197.45274379587556
2059-08-31,197.45274379587556
2059-09-01,197.45274379587556
2059-09-02,197.45274379587556
2059-09-03,197.45274379587556
2059-09-04,197.45274379587556
2059-09-05,197.45274379587556
2059-09-06,197.45274379587556
2059-09-07,197.45274379587556
2059-09-08,197.45274379587556
2059-09-09,197.45274379587556
2059-09-10,197.45274379587556
2059-09-11,197.45274379587556
2059-09-12,197.45274379587556
2059-09-13,197.45274379587556
2059-09-14,197.45274379587556
2059-09-15,197.45274379587556
2059-09-16,197.45274379587556
2059-09-17,197.45274379587556
2059-09-18,197.45274379587556
2059-09-19,197.45274379587556
2059-09-20,197.45274379587556
2059-09-21,197.45274379587556
2059-09-22,197.45274379587556
2059-09-23,197.45274379587556
2059-09-24,197.45274379587556
2059-09-25,197.45274379587556
2059-09-26,197.45274379587556
2059-09-27,197.45274379587556
2059-09-28,197.45274379587556
2059-09-29,197.45274379587556
2059-09-30,197.45274379587556
2059-10-01,197.45274379587556
2059-10-02,197.45274379587556
2059-10-03,197.45274379587556
2059-10-04,197.45274379587556
2059-10-05,197.45274379587556
2059-10-06,197.45274379587556
2059-10-07,197.45274379587556
2059-10-08,197.45274379587556
2059-10-09,197.45274379587556
2059-10-10,197.45274379587556
2059-10-11,197.45274379587556
2059-10-12,197.45274379587556
2059-10-13,197.45274379587556
2059-10-14,197.45274379587556
2059-10-15,197.45274379587556
2059-10-16,197.45274379587556
2059-10-17,197.45274379587556
2059-10-18,197.45274379587556
2059-10-19,197.45274379587556
2059-10-20,197.45274379587556
2059-10-21,197.45274379587556
2059-10-22,197.45274379587556
2059-10-23,197.45274379587556
2059-10-24,197.45274379587556
2059-10-25,197.45274379587556
2059-10-26,197.45274379587556
2059-10-27,197.45274379587556
2059-10-28,197.45274379587556
2059-10-29,197.45274379587556
2059-10-30,197.45274379587556
2059-10-31,197.45274379587556
2059-11-01,197.45274379587556
2059-11-02,197.45274379587556
2059-11-03,197.45274379587556
2059-11-04,197.45274379587556
2059-11-05,197.45274379587556
2059-11-06,197.45274379587556
2059-11-07,197.45274379587556
2059-11-08,197.45274379587556
2059-11-09,197.45274379587556
2059-11-10,197.45274379587556
2059-11-11,197.45274379587556
2059-11-12,197.45274379587556
2059-11-13,197.45274379587556
2059-11-14,197.45274379587556
2059-11-15,197.45274379587556
2059-11-16,197.45274379587556
2059-11-17,197.45274379587556
2059-11-18,197.45274379587556
2059-11-19,197.45274379587556
2059-11-20,197.45274379587556
2059-11-21,197.45274379587556
2059-11-22,197.45274379587556
2059-11-23,197.45274379587556
2059-11-24,197.45274379587556
2059-11-25,197.45274379587556
2059-11-26,197.45274379587556
2059-11-27,197.45274379587556
2059-11-28,197.45274379587556
2059-11-29,197.45274379587556
2059-11-30,197.45274379587556
2059-12-01,197.45274379587556
2059-12-02,197.45274379587556
2059-12-03,197.45274379587556
2059-12-04,197.45274379587556
2059-12-05,197.45274379587556
2059-12-06,197.45274379587556
2059-12-07,197.45274379587556
2059-12-08,197.45274379587556
2059-12-09,197.45274379587556
2059-12-10,197.45274379587556
2059-12-11,197.45274379587556
2059-12-12,197.45274379587556
2059-12-13,197.45274379587556
2059-12-14,197.45274379587556
2059-12-15,197.45274379587556
2059-12-16,197.45274379587556
2059-12-17,197.45274379587556
2059-12-18,197.45274379587556
2059-12-19,197.45274379587556
2059-12-20,197.45274379587556
2059-12-21,197.45274379587556
2059-12-22,197.45274379587556
2059-12-23,197.45274379587556
2059-12-24,197.45274379587556
2059-12-25,197.45274379587556
2059-12-26,197.45274379587556
2059-12-27,197.45274379587556
2059-12-28,197.45274379587556
2059-12-29,197.45274379587556
2059-12-30,203.3412614656301
2059-12-31,203.35342133719527
2060-01-01,202.45573030770493
2060-01-02,201.55021190899538
2060-01-03,200.64656914730682
2060-01-04,199.75215133417584
2060-01-05,198.84764754370048
2060-01-06,197.94375089135355
2060-01-07,197.45274379587556
2060-01-08,197.45274379587556
2060-01-09,197.45274379587556
2060-01-10,197.45274379587556
2060-01-11,197.45274379587556
2060-01-12,197.45274379587556
2060-01-13,197.45274379587556
2060-01-14,197.45274379587556
2060-01-15,197.45274379587556
2060-01-16,197.45274379587556
2060-01-17,197.45274379587556
2060-01-18,197.45274379587556
2060-01-19,197.45274379587556
2060-01-20,197.45274379587556
2060-01-21,197.45274379587556
2060-01-22,197.45274379587556
2060-01-23,197.45274379587556
2060-01-24,197.45274379587556
2060-01-25,197.45274379587556
2060-01-26,197.45274379587556
2060-01-27,197.45274379587556
2060-01-28,197.45274379587556
2060-01-29,197.45274379587556
2060-01-30,197.45274379587556
2060-01-31,197.45274379587556
2060-02-01,197.45274379587556
2060-02-02,197.45274379587556
2060-02-03,197.45274379587556
2060-02-04,197.45274379587556
2060-02-05,197.45274379587556
2060-02-06,197.45274379587556
2060-02-07,197.45274379587556
2060-02-08,197.45274379587556
2060-02-09,197.45274379587556
2060-02-10,197.45274379587556
2060-02-11,197.45274379587556
2060-02-12,197.45274379587556
2060-02-13,197.45274379587556
2060-02-14,197.45274379587556
2060-02-15,197.45274379587556
2060-02-16,197.45274379587556
2060-02-17,197.45274379587556
2060-02-18,197.45274379587556
2060-02-19,197.45274379587556
2060-02-20,197.45274379587556
2060-02-21,197.45274379587556
2060-02-22,197.45274379587556
2060-02-23,197.45274379587556
2060-02-24,197.45274379587556
2060-02-25,197.45274379587556
2060-02-26,197.45274379587556
2060-02-27,197.45274379587556
2060-02-28,197.45274379587556
2060-02-29,197.45274379587556
2060-03-01,197.45274379587556
2060-03-02,197.45274379587556
2060-03-03,197.45274379587556
2060-03-04,197.45274379587556
2060-03-05,197.45274379587556
2060-03-06,197.45274379587556
2060-03-07,197.45274379587556
2060-03-08,197.45274379587556
2060-03-09,197.45274379587556
2060-03-10,197.45274379587556
2060-03-11,197.45274379587556
2060-03-12,197.45274379587556
2060-03-13,197.45274379587556
2060-03-14,197.45274379587556
2060-03-15,197.45274379587556
2060-03-16,197.45274379587556
2060-03-17,197.45274379587556
2060-03-18,197.45274379587556
2060-03-19,197.45274379587556
2060-03-20,197.45274379587556
2060-03-21,197.45274379587556
2060-03-22,197.45274379587556
2060-03-23,197.45274379587556
2060-03-24,197.45274379587556
2060-03-25,197.45274379587556
2060-03-26,197.45274379587556
2060-03-27,197.45274379587556
2060-03-28,197.45274379587556
2060-03-29,197.45274379587556
2060-03-30,197.45274379587556
2060-03-31,197.45274379587556
2060-04-01,197.45274379587556
2060-04-02,197.45274379587556
2060-04-03,197.45274379587556
2060-04-04,197.45274379587556
2060-04-05,197.45274379587556
2060-04-06,197.45274379587556
2060-04-07,197.45274379587556
2060-04-08,197.45274379587556
2060-04-09,197.45274379587556
2060-04-10,197.45274379587556
2060-04-11,197.45274379587556
2060-04-12,197.45274379587556
2060-04-13,197.45274379587556
2060-04-14,197.45274379587556
2060-04-15,197.45274379587556
2060-04-16,197.45274379587556
2060-04-17,197.45274379587556
2060-04-18,197.45274379587556
2060-04-19,197.45274379587556
2060-04-20,197.45274379587556
2060-04-21,197.45274379587556
2060-04-22,197.45274379587556
2060-04-23,197.45274379587556
2060-04-24,197.45274379587556
2060-04-25,197.45274379587556
2060-04-26,197.45274379587556
2060-04-27,197.45274379587556
2060-04-28,197.45274379587556
2060-04-29,197.45274379587556
2060-04-30,197.45274379587556
2060-05-01,197.45274379587556
2060-05-02,197.45274379587556
2060-05-03,197.45274379587556
2060-05-04,197.45274379587556
2060-05-05,197.45274379587556
2060-05-06,197.45274379587556
2060-05-07,197.45274379587556
2060-05-08,197.45274379587556
2060-05-09,197.45274379587556
2060-05-10,197.45274379587556
2060-05-11,197.56055577995446
2060-05-12,197.45274379587556
2060-05-13,197.45274379587556
2060-05-14,197.45274379587556
2060-05-15,197.45274379587556
2060-05-16,197.45274379587556
2060-05-17,197.45274379587556
2060-05-18,197.45274379587556
2060-05-19,197.45274379587556
2060-05-20,197.45274379587556
2060-05-21,197.45274379587556
2060-05-22,197.45274379587556
2060-05-23,197.45274379587556
2060-05-24,197.45274379587556
2060-05-25,197.45274379587556
2060-05-26,197.45274379587556
2060-05-27,197.45274379587556
2060-05-28,197.45274379587556
2060-05-29,197.45274379587556
2060-05-30,197.45274379587556
2060-05-31,197.45274379587556
2060-06-01,197.45274379587556
2060-06-02,197.45274379587556
2060-06-03,197.45274379587556
2060-06-04,197.45274379587556
2060-06-05,197.45274379587556
2060-06-06,197.45274379587556
2060-06-07,197.45274379587556
2060-06-08,197.45274379587556
2060-06-09,197.45274379587556
2060-06-10,197.45274379587556
2060-06-11,197.45274379587556
2060-06-12,197.45274379587556
2060-06-13,197.45274379587556
2060-06-14,197.45274379587556
2060-06-15,197.45274379587556
2060-06-16,197.45274379587556
2060-06-17,197.45274379587556
2060-06-18,197.45274379587556
2060-06-19,197.45274379587556
2060-06-20,197.45274379587556
2060-06-21,197.45274379587556
2060-06-22,197.45274379587556
2060-06-23,197.45274379587556
2060-06-24,197.45274379587556
2060-06-25,197.45274379587556
2060-06-26,197.45274379587556
2060-06-27,197.45274379587556
2060-06-28,197.45274379587556
2060-06-29,197.45274379587556
2060-06-30,197.45274379587556
2060-07-01,197.45274379587556
2060-07-02,197.45274379587556
2060-07-03,197.45274379587556
2060-07-04,197.45274379587556
2060-07-05,197.45274379587556
2060-07-06,197.45274379587556
2060-07-07,197.45274379587556
2060-07-08,197.45274379587556
2060-07-09,197.45274379587556
2060-07-10,197.45274379587556
2060-07-11,197.45274379587556
2060-07-12,197.45274379587556
2060-07-13,197.45274379587556
2060-07-14,197.45274379587556
2060-07-15,197.45274379587556
2060-07-16,197.45274379587556
2060-07-17,197.45274379587556
2060-07-18,197.45274379587556
2060-07-19,197.45274379587556
2060-07-20,197.45274379587556
2060-07-21,197.45274379587556
2060-07-22,197.45274379587556
2060-07-23,197.45274379587556
2060-07-24,197.45274379587556
2060-07-25,197.45274379587556
2060-07-26,197.45274379587556
2060-07-27,197.45274379587556
2060-07-28,197.45274379587556
2060-07-29,197.45274379587556
2060-07-30,197.45274379587556
2060-07-31,197.45274379587556
2060-08-01,197.45274379587556
2060-08-02,197.45274379587556
2060-08-03,197.45274379587556
2060-08-04,197.45274379587556
2060-08-05,197.45274379587556
2060-08-06,197.45274379587556
2060-08-07,197.45274379587556
2060-08-08,197.45274379587556
2060-08-09,197.45274379587556
2060-08-10,197.45274379587556
2060-08-11,197.45274379587556
2060-08-12,197.45274379587556
2060-08-13,197.45274379587556
2060-08-14,197.45274379587556
2060-08-15,197.45274379587556
2060-08-16,197.45274379587556
2060-08-17,197.45274379587556
2060-08-18,197.45274379587556
2060-08-19,197.45274379587556
2060-08-20,197.45274379587556
2060-08-21,197.45274379587556
2060-08-22,197.45274379587556
2060-08-23,197.45274379587556
2060-08-24,197.45274379587556
2060-08-25,197.45274379587556
2060-08-26,197.45274379587556
2060-08-27,197.45274379587556
2060-08-28,197.45274379587556
2060-08-29,197.45274379587556
2060-08-30,197.45274379587556
2060-08-31,197.45274379587556
2060-09-01,197.45274379587556
2060-09-02,197.45274379587556
2060-09-03,197.45274379587556
2060-09-04,197.45274379587556
2060-09-05,197.45274379587556
2060-09-06,197.45274379587556
2060-09-07,197.45274379587556
2060-09-08,197.45274379587556
2060-09-09,197.45274379587556
2060-09-10,197.45274379587556
2060-09-11,197.45274379587556
2060-09-12,197.45274379587556
2060-09-13,197.45274379587556
2060-09-14,197.45274379587556
2060-09-15,197.45274379587556
2060-09-16,197.45274379587556
2060-09-17,197.45274379587556
2060-09-18,197.45274379587556
2060-09-19,197.45274379587556
2060-09-20,197.45274379587556
2060-09-21,197.45274379587556
2060-09-22,197.45274379587556
2060-09-23,197.45274379587556
2060-09-24,197.45274379587556
2060-09-25,197.45274379587556
2060-09-26,197.45274379587556
2060-09-27,197.45274379587556
2060-09-28,197.45274379587556
2060-09-29,197.45274379587556
2060-09-30,197.45274379587556
2060-10-01,197.45274379587556
2060-10-02,197.45274379587556
2060-10-03,197.45274379587556
2060-10-04,197.45274379587556
2060-10-05,197.45274379587556
2060-10-06,197.45274379587556
2060-10-07,197.45274379587556
2060-10-08,197.45274379587556
2060-10-09,197.45274379587556
2060-10-10,197.45274379587556
2060-10-11,197.45274379587556
2060-10-12,197.45274379587556
2060-10-13,197.45274379587556
2060-10-14,197.45274379587556
2060-10-15,197.45274379587556
2060-10-16,197.45274379587556
2060-10-17,197.45274379587556
2060-10-18,197.45274379587556
2060-10-19,197.45274379587556
2060-10-20,197.45274379587556
2060-10-21,197.45274379587556
2060-10-22,197.45274379587556
2060-10-23,197.45274379587556
2060-10-24,197.45274379587556
2060-10-25,197.45274379587556
2060-10-26,197.45274379587556
2060-10-27,197.45274379587556
2060-10-28,197.45274379587556
2060-10-29,197.45274379587556
2060-10-30,197.45274379587556
2060-10-31,197.45274379587556
2060-11-01,197.45274379587556
2060-11-02,197.45274379587556
2060-11-03,197.45274379587556
2060-11-04,197.45274379587556
2060-11-05,197.45274379587556
2060-11-06,197.45274379587556
2060-11-07,197.45274379587556
2060-11-08,197.45274379587556
2060-11-09,197.45274379587556
2060-11-10,197.45274379587556
2060-11-11,197.45274379587556
2060-11-12,197.45274379587556
2060-11-13,197.45274379587556
2060-11-14,197.45274379587556
2060-11-15,197.45274379587556
2060-11-16,197.45274379587556
2060-11-17,197.45274379587556
2060-11-18,197.45274379587556
2060-11-19,197.45274379587556
2060-11-20,197.45274379587556
2060-11-21,197.45274379587556
2060-11-22,197.45274379587556
2060-11-23,197.45274379587556
2060-11-24,197.45274379587556
2060-11-25,197.45274379587556
2060-11-26,197.45274379587556
2060-11-27,197.45274379587556
2060-11-28,197.45274379587556
2060-11-29,197.45274379587556
2060-11-30,197.45274379587556
2060-12-01,197.45274379587556
2060-12-02,197.45274379587556
2060-12-03,197.45274379587556
2060-12-04,197.45274379587556
2060-12-05,197.45274379587556
2060-12-06,197.45274379587556
2060-12-07,197.45274379587556
