Date,New Exchequer PH,Merced Falls PH,McSwain PH
2062-02-05,1.9155203725039345,1.9155203725039345,1.9155203725039345
2062-02-06,0.6199610999282856,0.6199610999282856,0.6199610999282856
2062-02-07,0.3143092653591852,0.3143092653591852,0.3143092653591852
2062-02-08,0.3107563257197264,0.3107563257197264,0.3107563257197264
2062-02-09,1.782778473169731,1.782778473169731,1.782778473169731
2062-02-10,0.6861762964893604,0.6861762964893604,0.6861762964893604
2062-02-11,0.345728901554288,0.345728901554288,0.345728901554288
2062-02-12,1.1941467095677876,1.1941467095677876,1.1941467095677876
2062-02-13,1.0217966874926958,1.0217966874926958,1.0217966874926958
2062-02-14,0.2067529066031124,0.2067529066031124,0.2067529066031124
2062-02-15,0.241554779512717,0.241554779512717,0.241554779512717
2062-02-16,0.3525180683029582,0.3525180683029582,0.3525180683029582
2062-02-17,0.346036805421653,0.346036805421653,0.346036805421653
2062-02-18,0.9123048264983136,0.9123048264983136,0.9123048264983136
2062-02-19,0.7802619597250672,0.7802619597250672,0.7802619597250672
2062-02-20,0.2917087129728942,0.2917087129728942,0.2917087129728942
2062-02-21,0.5541211473081308,0.5541211473081308,0.5541211473081308
2062-02-22,1.4387740327973308,1.4387740327973308,1.4387740327973308
2062-02-23,4.677824529873576,4.677824529873576,4.677824529873576
2062-02-24,0.8709410492134834,0.8709410492134834,0.8709410492134834
2062-02-25,0.266865920201099,0.266865920201099,0.266865920201099
2062-02-26,0.2338589890011858,0.2338589890011858,0.2338589890011858
2062-02-27,6.251732019579604,6.251732019579604,6.251732019579604
2062-02-28,12.740899825155344,12.740899825155344,12.740899825155344
2062-03-01,3.554331062595551,3.554331062595551,3.554331062595551
2062-03-02,0.5340545853366572,0.5340545853366572,0.5340545853366572
2062-03-03,0.7478345288617794,0.7478345288617794,0.7478345288617794
2062-03-04,0.8625553724524676,0.8625553724524676,0.8625553724524676
2062-03-05,1.7327588445389164,1.7327588445389164,1.7327588445389164
2062-03-06,1.30050888633587,1.30050888633587,1.30050888633587
2062-03-07,0.5434158987270702,0.5434158987270702,0.5434158987270702
2062-03-08,2.142013816006444,2.142013816006444,2.142013816006444
2062-03-09,1.893101019390294,1.893101019390294,1.893101019390294
2062-03-10,1.123657676503169,1.123657676503169,1.123657676503169
2062-03-11,0.9025055412872444,0.9025055412872444,0.9025055412872444
2062-03-12,1.0836524980731301,1.0836524980731301,1.0836524980731301
2062-03-13,3.5026685394513493,3.5026685394513493,3.5026685394513493
2062-03-14,1.5559591464510103,1.5559591464510103,1.5559591464510103
2062-03-15,2.1689368425263704,2.1689368425263704,2.1689368425263704
2062-03-16,3.006347047343662,3.006347047343662,3.006347047343662
2062-03-17,3.93079831733286,3.93079831733286,3.93079831733286
2062-03-18,3.870172616504717,3.870172616504717,3.870172616504717
2062-03-19,5.111397687520293,5.111397687520293,5.111397687520293
2062-03-20,6.07746055611141,6.07746055611141,6.07746055611141
2062-03-21,6.602269052345656,6.602269052345656,6.602269052345656
2062-03-22,6.070371512943936,6.070371512943936,6.070371512943936
2062-03-23,5.156413382496049,5.156413382496049,5.156413382496049
2062-03-24,2.584064038249417,2.584064038249417,2.584064038249417
2062-03-25,8.16720031672184,8.16720031672184,8.16720031672184
2062-03-26,10.415392914203547,10.415392914203547,10.415392914203547
2062-03-27,3.552594389453561,3.552594389453561,3.552594389453561
2062-03-28,4.400554182922282,4.400554182922282,4.400554182922282
2062-03-29,3.795076590251469,3.795076590251469,3.795076590251469
2062-03-30,4.688209671475947,4.688209671475947,4.688209671475947
2062-03-31,4.600030357768545,4.600030357768545,4.600030357768545
2062-04-01,7.253706763974131,7.253706763974131,7.253706763974131
2062-04-02,9.94068717497884,9.94068717497884,9.94068717497884
2062-04-03,8.847451073903388,8.847451073903388,8.847451073903388
2062-04-04,5.568582857249163,5.568582857249163,5.568582857249163
2062-04-05,5.640096960159323,5.640096960159323,5.640096960159323
2062-04-06,5.957779176176088,5.957779176176088,5.957779176176088
2062-04-07,6.847067516989254,6.847067516989254,6.847067516989254
2062-04-08,8.074831895741736,8.074831895741736,8.074831895741736
2062-04-09,7.5763765075692255,7.5763765075692255,7.5763765075692255
2062-04-10,7.240758366111994,7.240758366111994,7.240758366111994
2062-04-11,7.5799559505102865,7.5799559505102865,7.5799559505102865
2062-04-12,6.883077458395503,6.883077458395503,6.883077458395503
2062-04-13,7.239251522182501,7.239251522182501,7.239251522182501
2062-04-14,8.370976467440068,8.370976467440068,8.370976467440068
2062-04-15,8.75718910564622,8.75718910564622,8.75718910564622
2062-04-16,5.622815973859677,5.622815973859677,5.622815973859677
2062-04-17,5.20233579968433,5.20233579968433,5.20233579968433
2062-04-18,5.136211363569792,5.136211363569792,5.136211363569792
2062-04-19,4.601997530856968,4.601997530856968,4.601997530856968
2062-04-20,4.4169809762584675,4.4169809762584675,4.4169809762584675
2062-04-21,4.098526446979894,4.098526446979894,4.098526446979894
2062-04-22,4.017262265409657,4.017262265409657,4.017262265409657
2062-04-23,4.38233385509032,4.38233385509032,4.38233385509032
2062-04-24,4.979431567603864,4.979431567603864,4.979431567603864
2062-04-25,4.594701414019946,4.594701414019946,4.594701414019946
2062-04-26,4.67658371898094,4.67658371898094,4.67658371898094
2062-04-27,3.4736045969332543,3.4736045969332543,3.4736045969332543
2062-04-28,3.430615899481628,3.430615899481628,3.430615899481628
2062-04-29,4.502574565562202,4.502574565562202,4.502574565562202
2062-04-30,4.757039430197759,4.757039430197759,4.757039430197759
2062-05-01,14.565211700953443,14.565211700953443,14.565211700953443
2062-05-02,7.80951308313319,7.80951308313319,7.80951308313319
2062-05-03,7.416386144232688,7.416386144232688,7.416386144232688
2062-05-04,6.331878865645568,6.331878865645568,6.331878865645568
2062-05-05,6.359803150985189,6.359803150985189,6.359803150985189
2062-05-06,6.188676344369365,6.188676344369365,6.188676344369365
2062-05-07,6.71252357680485,6.71252357680485,6.71252357680485
2062-05-08,6.744816990234365,6.744816990234365,6.744816990234365
2062-05-09,6.822257148014749,6.822257148014749,6.822257148014749
2062-05-10,6.517328439335441,6.517328439335441,6.517328439335441
2062-05-11,7.78422408196719,7.78422408196719,7.78422408196719
2062-05-12,9.214675302040447,9.214675302040447,9.214675302040447
2062-05-13,9.946280622513218,9.946280622513218,9.946280622513218
2062-05-14,11.256269394765065,11.256269394765065,11.256269394765065
2062-05-15,12.602303446184177,12.602303446184177,12.602303446184177
2062-05-16,15.050054554636787,15.050054554636787,15.050054554636787
2062-05-17,13.813264522509922,13.813264522509922,13.813264522509922
2062-05-18,13.033089496761075,13.033089496761075,13.033089496761075
2062-05-19,13.724412954454788,13.724412954454788,13.724412954454788
2062-05-20,13.270596660830089,13.270596660830089,13.270596660830089
2062-05-21,13.624959561454247,13.624959561454247,13.624959561454247
2062-05-22,16.61480435407273,16.61480435407273,16.61480435407273
2062-05-23,14.222687391649979,14.222687391649979,14.222687391649979
2062-05-24,12.943754596623002,12.943754596623002,12.943754596623002
2062-05-25,11.245874347710508,11.245874347710508,11.245874347710508
2062-05-26,10.032884968574379,10.032884968574379,10.032884968574379
2062-05-27,10.85697912816958,10.85697912816958,10.85697912816958
2062-05-28,8.066574124958464,8.066574124958464,8.066574124958464
2062-05-29,8.082827684673914,8.082827684673914,8.082827684673914
2062-05-30,7.29944328312789,7.29944328312789,7.29944328312789
2062-05-31,7.434296958722626,7.434296958722626,7.434296958722626
2062-06-01,9.106486802215578,9.106486802215578,9.106486802215578
2062-06-02,10.989483717915173,10.989483717915173,10.989483717915173
2062-06-03,13.130908394697926,13.130908394697926,13.130908394697926
2062-06-04,11.519118311349606,11.519118311349606,11.519118311349606
2062-06-05,8.261871490063866,8.261871490063866,8.261871490063866
2062-06-06,8.256656201726516,8.256656201726516,8.256656201726516
2062-06-07,9.030293489988878,9.030293489988878,9.030293489988878
2062-06-08,9.420196524980607,9.420196524980607,9.420196524980607
2062-06-09,9.405756017415687,9.405756017415687,9.405756017415687
2062-06-10,8.773820195920132,8.773820195920132,8.773820195920132
2062-06-11,8.055225753640935,8.055225753640935,8.055225753640935
2062-06-12,7.173244769587792,7.173244769587792,7.173244769587792
2062-06-13,6.058013904006092,6.058013904006092,6.058013904006092
2062-06-14,5.635005572740457,5.635005572740457,5.635005572740457
2062-06-15,5.272278432991433,5.272278432991433,5.272278432991433
2062-06-16,5.127141464310428,5.127141464310428,5.127141464310428
2062-06-17,4.402445635423012,4.402445635423012,4.402445635423012
2062-06-18,3.6544222630059946,3.6544222630059946,3.6544222630059946
2062-06-19,3.3197367086778073,3.3197367086778073,3.3197367086778073
2062-06-20,3.0926932873725987,3.0926932873725987,3.0926932873725987
2062-06-21,2.8870653145210152,2.8870653145210152,2.8870653145210152
2062-06-22,2.2818993399932945,2.2818993399932945,2.2818993399932945
2062-06-23,1.9597505887000175,1.9597505887000175,1.9597505887000175
2062-06-24,1.836829461797258,1.836829461797258,1.836829461797258
2062-06-25,1.7168310086128424,1.7168310086128424,1.7168310086128424
2062-06-26,1.579707460134009,1.579707460134009,1.579707460134009
2062-06-27,1.4161365771247778,1.4161365771247778,1.4161365771247778
2062-06-28,1.1936269776754507,1.1936269776754507,1.1936269776754507
2062-06-29,1.1320285516078452,1.1320285516078452,1.1320285516078452
2062-06-30,1.009670703324006,1.009670703324006,1.009670703324006
2062-07-01,0.9321166343350286,0.9321166343350286,0.9321166343350286
2062-07-02,0.8550862353459904,0.8550862353459904,0.8550862353459904
2062-07-03,0.7913031323057194,0.7913031323057194,0.7913031323057194
2062-07-04,0.735706412089533,0.735706412089533,0.735706412089533
2062-07-05,0.6675432812941248,0.6675432812941248,0.6675432812941248
2062-07-06,0.6017439588850556,0.6017439588850556,0.6017439588850556
2062-07-07,0.5653153213657746,0.5653153213657746,0.5653153213657746
2062-07-08,0.5119763683529696,0.5119763683529696,0.5119763683529696
2062-07-09,0.7691614801694822,0.7691614801694822,0.7691614801694822
2062-07-10,0.4459596337701682,0.4459596337701682,0.4459596337701682
2062-07-11,0.4188383408140316,0.4188383408140316,0.4188383408140316
2062-07-12,0.394048091287657,0.394048091287657,0.394048091287657
2062-07-13,0.3732673079537824,0.3732673079537824,0.3732673079537824
2062-07-14,0.3555280467153164,0.3555280467153164,0.3555280467153164
2062-07-15,0.3407117271821952,0.3407117271821952,0.3407117271821952
2062-07-16,0.327980073602355,0.327980073602355,0.327980073602355
2062-07-17,0.3168191657333356,0.3168191657333356,0.3168191657333356
2062-07-18,0.3072446029301538,0.3072446029301538,0.3072446029301538
2062-07-19,0.2990851020951236,0.2990851020951236,0.2990851020951236
2062-07-20,0.2920886523797124,0.2920886523797124,0.2920886523797124
2062-07-21,0.2863725121360222,0.2863725121360222,0.2863725121360222
2062-07-22,0.2820157010645112,0.2820157010645112,0.2820157010645112
2062-07-23,0.6769731916562082,0.6769731916562082,0.6769731916562082
2062-07-24,0.2764265058046696,0.2764265058046696,0.2764265058046696
2062-07-25,0.2736099915548946,0.2736099915548946,0.2736099915548946
2062-07-26,0.2709089155314518,0.2709089155314518,0.2709089155314518
2062-07-27,0.2682398151165282,0.2682398151165282,0.2682398151165282
2062-07-28,0.26563812524013,0.26563812524013,0.26563812524013
2062-07-29,0.2631354400422684,0.2631354400422684,0.2631354400422684
2062-07-30,0.2607053625545548,0.2607053625545548,0.2607053625545548
2062-07-31,0.7016554366590964,0.7016554366590964,0.7016554366590964
2062-08-01,0.2791258583905608,0.2791258583905608,0.2791258583905608
2062-08-02,0.3262877037549938,0.3262877037549938,0.3262877037549938
2062-08-03,0.2707133380739032,0.2707133380739032,0.2707133380739032
2062-08-04,0.5221956894815678,0.5221956894815678,0.5221956894815678
2062-08-05,0.2688217471011696,0.2688217471011696,0.2688217471011696
2062-08-06,0.389089081918027,0.389089081918027,0.389089081918027
2062-08-07,0.2639840735259908,0.2639840735259908,0.2639840735259908
2062-08-08,0.2624978199492324,0.2624978199492324,0.2624978199492324
2062-08-09,0.2611097399238282,0.2611097399238282,0.2611097399238282
2062-08-10,0.259750196122169,0.259750196122169,0.259750196122169
2062-08-11,0.258470466509742,0.258470466509742,0.258470466509742
2062-08-12,0.2572994670592202,0.2572994670592202,0.2572994670592202
2062-08-13,0.2562262860708382,0.2562262860708382,0.2562262860708382
2062-08-14,0.2553632184009924,0.2553632184009924,0.2553632184009924
2062-08-15,0.2544269792734556,0.2544269792734556,0.2544269792734556
2062-08-16,0.2536082675817616,0.2536082675817616,0.2536082675817616
2062-08-17,0.252804249508969,0.252804249508969,0.252804249508969
2062-08-18,0.2521039296523044,0.2521039296523044,0.2521039296523044
2062-08-19,0.2518101627653554,0.2518101627653554,0.2518101627653554
2062-08-20,0.2510119412000414,0.2510119412000414,0.2510119412000414
2062-08-21,0.2557871590997532,0.2557871590997532,0.2557871590997532
2062-08-22,0.2502293924491014,0.2502293924491014,0.2502293924491014
2062-08-23,0.2530911734733662,0.2530911734733662,0.2530911734733662
2062-08-24,0.2489388588349318,0.2489388588349318,0.2489388588349318
2062-08-25,0.248889420853599,0.248889420853599,0.248889420853599
2062-08-26,0.2481446402421348,0.2481446402421348,0.2481446402421348
2062-08-27,0.2607569144042496,0.2607569144042496,0.2607569144042496
2062-08-28,0.2476533006275214,0.2476533006275214,0.2476533006275214
2062-08-29,0.247195190179047,0.247195190179047,0.247195190179047
2062-08-30,0.2592268285888854,0.2592268285888854,0.2592268285888854
2062-08-31,0.2465578944803546,0.2465578944803546,0.2465578944803546
2062-09-01,0.2801938504759386,0.2801938504759386,0.2801938504759386
2062-09-02,0.086296912597102,0.086296912597102,0.086296912597102
2062-09-03,0.1286200347356444,0.1286200347356444,0.1286200347356444
2062-09-04,0.1518238220933958,0.1518238220933958,0.1518238220933958
2062-09-05,0.3242896491491508,0.3242896491491508,0.3242896491491508
2062-09-06,0.1314610642870508,0.1314610642870508,0.1314610642870508
2062-09-07,0.1029296274300888,0.1029296274300888,0.1029296274300888
2062-09-08,0.4925618700632638,0.4925618700632638,0.4925618700632638
2062-09-09,0.1431976938292546,0.1431976938292546,0.1431976938292546
2062-09-10,0.45381283991917,0.45381283991917,0.45381283991917
2062-09-11,0.1498830520430152,0.1498830520430152,0.1498830520430152
2062-09-12,0.1034626750965968,0.1034626750965968,0.1034626750965968
2062-09-13,0.0874389410588068,0.0874389410588068,0.0874389410588068
2062-09-14,0.0853276007027246,0.0853276007027246,0.0853276007027246
2062-09-15,0.2263314215381064,0.2263314215381064,0.2263314215381064
2062-09-16,0.8633318484777246,0.8633318484777246,0.8633318484777246
2062-09-17,0.1041522588183026,0.1041522588183026,0.1041522588183026
2062-09-18,0.0882537298539952,0.0882537298539952,0.0882537298539952
2062-09-19,0.0852514038805266,0.0852514038805266,0.0852514038805266
2062-09-20,0.0852227699295812,0.0852227699295812,0.0852227699295812
2062-09-21,0.085186443581955,0.085186443581955,0.085186443581955
2062-09-22,0.085151353670919,0.085151353670919,0.085151353670919
2062-09-23,0.0856699737476104,0.0856699737476104,0.0856699737476104
2062-09-24,0.0850959330926974,0.0850959330926974,0.0850959330926974
2062-09-25,0.0850679746083746,0.0850679746083746,0.0850679746083746
2062-09-26,0.0850332674695218,0.0850332674695218,0.0850332674695218
2062-09-27,0.0849917424147538,0.0849917424147538,0.0849917424147538
2062-09-28,0.0849505227141994,0.0849505227141994,0.0849505227141994
2062-09-29,0.0849078153561964,0.0849078153561964,0.0849078153561964
2062-09-30,0.0848628942147336,0.0848628942147336,0.0848628942147336
2062-10-01,0.1610944593859258,0.1610944593859258,0.1610944593859258
2062-10-02,0.161007650416051,0.161007650416051,0.161007650416051
2062-10-03,0.1609239062043404,0.1609239062043404,0.1609239062043404
2062-10-04,0.1785718332259862,0.1785718332259862,0.1785718332259862
2062-10-05,0.16077557474267,0.16077557474267,0.16077557474267
2062-10-06,0.2219553209789696,0.2219553209789696,0.2219553209789696
2062-10-07,0.1628374485454732,0.1628374485454732,0.1628374485454732
2062-10-08,0.160599807491487,0.160599807491487,0.160599807491487
2062-10-09,0.1605363672395094,0.1605363672395094,0.1605363672395094
2062-10-10,0.1605277412300024,0.1605277412300024,0.1605277412300024
2062-10-11,0.2909939320584484,0.2909939320584484,0.2909939320584484
2062-10-12,0.1603713209035406,0.1603713209035406,0.1603713209035406
2062-10-13,0.16032562383384,0.16032562383384,0.16032562383384
2062-10-14,0.1602827988989018,0.1602827988989018,0.1602827988989018
2062-10-15,0.160243038416398,0.160243038416398,0.160243038416398
2062-10-16,0.1645069417537792,0.1645069417537792,0.1645069417537792
2062-10-17,0.1601604343797582,0.1601604343797582,0.1601604343797582
2062-10-18,0.1601151654527782,0.1601151654527782,0.1601151654527782
2062-10-19,0.1600670844590866,0.1600670844590866,0.1600670844590866
2062-10-20,0.1600165146403658,0.1600165146403658,0.1600165146403658
2062-10-21,0.1599649068655216,0.1599649068655216,0.1599649068655216
2062-10-22,0.1599134441674184,0.1599134441674184,0.1599134441674184
2062-10-23,0.1598622266893596,0.1598622266893596,0.1598622266893596
2062-10-24,0.159809672508244,0.159809672508244,0.159809672508244
2062-10-25,0.159757365010988,0.159757365010988,0.159757365010988
2062-10-26,0.1597065719422418,0.1597065719422418,0.1597065719422418
2062-10-27,0.314169928244668,0.314169928244668,0.314169928244668
2062-10-28,0.20165686314521,0.20165686314521,0.20165686314521
2062-10-29,0.164082545811863,0.164082545811863,0.164082545811863
2062-10-30,0.1595321438847468,0.1595321438847468,0.1595321438847468
2062-10-31,3.100888545089079,3.100888545089079,3.100888545089079
2062-11-01,3.6808967567872606,3.6808967567872606,3.6808967567872606
2062-11-02,0.2698005171013246,0.2698005171013246,0.2698005171013246
2062-11-03,0.2271242299120728,0.2271242299120728,0.2271242299120728
2062-11-04,0.2556051404504496,0.2556051404504496,0.2556051404504496
2062-11-05,0.179501236067576,0.179501236067576,0.179501236067576
2062-11-06,0.1604576275798716,0.1604576275798716,0.1604576275798716
2062-11-07,0.134698805645605,0.134698805645605,0.134698805645605
2062-11-08,0.1543803539447564,0.1543803539447564,0.1543803539447564
2062-11-09,0.165556613312348,0.165556613312348,0.165556613312348
2062-11-10,0.1888387775105738,0.1888387775105738,0.1888387775105738
2062-11-11,0.1591085397864582,0.1591085397864582,0.1591085397864582
2062-11-12,0.1586724243697512,0.1586724243697512,0.1586724243697512
2062-11-13,0.1352137535325776,0.1352137535325776,0.1352137535325776
2062-11-14,0.1440947940736396,0.1440947940736396,0.1440947940736396
2062-11-15,0.1766519559810042,0.1766519559810042,0.1766519559810042
2062-11-16,0.129619103636458,0.129619103636458,0.129619103636458
2062-11-17,0.1204361372965106,0.1204361372965106,0.1204361372965106
2062-11-18,0.1232913775659294,0.1232913775659294,0.1232913775659294
2062-11-19,0.1195221319096408,0.1195221319096408,0.1195221319096408
2062-11-20,0.1213951785907918,0.1213951785907918,0.1213951785907918
2062-11-21,0.1217739156309396,0.1217739156309396,0.1217739156309396
2062-11-22,0.244418595306783,0.244418595306783,0.244418595306783
2062-11-23,0.1344536661391592,0.1344536661391592,0.1344536661391592
2062-11-24,0.1244125171788792,0.1244125171788792,0.1244125171788792
2062-11-25,1.2467243572750135,1.2467243572750135,1.2467243572750135
2062-11-26,0.2197185352659776,0.2197185352659776,0.2197185352659776
2062-11-27,0.133463095426228,0.133463095426228,0.133463095426228
2062-11-28,0.1656028277517862,0.1656028277517862,0.1656028277517862
2062-11-29,0.124371571918881,0.124371571918881,0.124371571918881
2062-11-30,0.1312234751133364,0.1312234751133364,0.1312234751133364
2062-12-01,0.2715195709949736,0.2715195709949736,0.2715195709949736
2062-12-02,0.3445470167604194,0.3445470167604194,0.3445470167604194
2062-12-03,0.3629967600847078,0.3629967600847078,0.3629967600847078
2062-12-04,0.4711435835665066,0.4711435835665066,0.4711435835665066
2062-12-05,0.292449843382451,0.292449843382451,0.292449843382451
2062-12-06,0.7179833660822712,0.7179833660822712,0.7179833660822712
2062-12-07,0.534390806070393,0.534390806070393,0.534390806070393
2062-12-08,0.2343919714279312,0.2343919714279312,0.2343919714279312
2062-12-09,0.4889384937912338,0.4889384937912338,0.4889384937912338
2062-12-10,2.6178119432942073,2.6178119432942073,2.6178119432942073
2062-12-11,11.18504766336659,11.18504766336659,11.18504766336659
2062-12-12,2.961700488052358,2.961700488052358,2.961700488052358
2062-12-13,0.3375821355407226,0.3375821355407226,0.3375821355407226
2062-12-14,0.4702700086003882,0.4702700086003882,0.4702700086003882
2062-12-15,0.6941503108591158,0.6941503108591158,0.6941503108591158
2062-12-16,0.5959577292920416,0.5959577292920416,0.5959577292920416
2062-12-17,0.6149147055612026,0.6149147055612026,0.6149147055612026
2062-12-18,0.3045070349142214,0.3045070349142214,0.3045070349142214
2062-12-19,0.301504355886867,0.301504355886867,0.301504355886867
2062-12-20,0.3980740921140536,0.3980740921140536,0.3980740921140536
2062-12-21,0.3255781971705438,0.3255781971705438,0.3255781971705438
2062-12-22,1.4751685876863598,1.4751685876863598,1.4751685876863598
2062-12-23,1.89444491979172,1.89444491979172,1.89444491979172
2062-12-24,0.9220884675209452,0.9220884675209452,0.9220884675209452
2062-12-25,0.4320265889875612,0.4320265889875612,0.4320265889875612
2062-12-26,0.2939632492253944,0.2939632492253944,0.2939632492253944
2062-12-27,0.3119213100052658,0.3119213100052658,0.3119213100052658
2062-12-28,0.2765939232130192,0.2765939232130192,0.2765939232130192
2062-12-29,3.3760960740653685,3.3760960740653685,3.3760960740653685
2062-12-30,0.3826829320089902,0.3826829320089902,0.3826829320089902
2062-12-31,0.2650382469883626,0.2650382469883626,0.2650382469883626
2063-01-01,0.2416613004146376,0.2416613004146376,0.2416613004146376
2063-01-02,0.2423964224846482,0.2423964224846482,0.2423964224846482
2063-01-03,0.2465894466241562,0.2465894466241562,0.2465894466241562
2063-01-04,3.5249989441170975,3.5249989441170975,3.5249989441170975
2063-01-05,0.380135373414062,0.380135373414062,0.380135373414062
2063-01-06,0.4251699424554076,0.4251699424554076,0.4251699424554076
2063-01-07,0.302491034356594,0.302491034356594,0.302491034356594
2063-01-08,0.2314629827076966,0.2314629827076966,0.2314629827076966
2063-01-09,2.9178702069898703,2.9178702069898703,2.9178702069898703
2063-01-10,9.31491415673087,9.31491415673087,9.31491415673087
2063-01-11,13.306885384954837,13.306885384954837,13.306885384954837
2063-01-12,0.5026527376320106,0.5026527376320106,0.5026527376320106
2063-01-13,0.4533016936218008,0.4533016936218008,0.4533016936218008
2063-01-14,7.051486530949308,7.051486530949308,7.051486530949308
2063-01-15,13.838350466097426,13.838350466097426,13.838350466097426
2063-01-16,0.6606519585289534,0.6606519585289534,0.6606519585289534
2063-01-17,0.373420395996536,0.373420395996536,0.373420395996536
2063-01-18,0.531917826937943,0.531917826937943,0.531917826937943
2063-01-19,1.2206671597755618,1.2206671597755618,1.2206671597755618
2063-01-20,0.673663097236398,0.673663097236398,0.673663097236398
2063-01-21,0.5179455788159129,0.5179455788159129,0.5179455788159129
2063-01-22,2.4149385295473436,2.4149385295473436,2.4149385295473436
2063-01-23,3.635207411819584,3.635207411819584,3.635207411819584
2063-01-24,0.873768945822226,0.873768945822226,0.873768945822226
2063-01-25,0.627461108353399,0.627461108353399,0.627461108353399
2063-01-26,1.00276963593362,1.00276963593362,1.00276963593362
2063-01-27,1.6489208002951101,1.6489208002951101,1.6489208002951101
2063-01-28,2.1444978342122525,2.1444978342122525,2.1444978342122525
2063-01-29,1.8411058870750736,1.8411058870750736,1.8411058870750736
2063-01-30,0.8311634441794712,0.8311634441794712,0.8311634441794712
2063-01-31,0.7510247530794418,0.7510247530794418,0.7510247530794418
2063-02-01,0.3309998804842514,0.3309998804842514,0.3309998804842514
2063-02-02,0.4798409950671458,0.4798409950671458,0.4798409950671458
2063-02-03,0.3776212714634772,0.3776212714634772,0.3776212714634772
2063-02-04,0.5212120966664981,0.5212120966664981,0.5212120966664981
2063-02-05,0.7766955600349924,0.7766955600349924,0.7766955600349924
2063-02-06,1.1497577612957017,1.1497577612957017,1.1497577612957017
2063-02-07,0.6344061916575298,0.6344061916575298,0.6344061916575298
2063-02-08,0.2807753810239258,0.2807753810239258,0.2807753810239258
2063-02-09,2.717878864622816,2.717878864622816,2.717878864622816
2063-02-10,1.644204524339187,1.644204524339187,1.644204524339187
2063-02-11,0.2611694970444844,0.2611694970444844,0.2611694970444844
2063-02-12,0.666093482570292,0.666093482570292,0.666093482570292
2063-02-13,0.4953501706393194,0.4953501706393194,0.4953501706393194
2063-02-14,0.3595676640896806,0.3595676640896806,0.3595676640896806
2063-02-15,0.2843321943337554,0.2843321943337554,0.2843321943337554
2063-02-16,0.7942955516328852,0.7942955516328852,0.7942955516328852
2063-02-17,0.2404509805684106,0.2404509805684106,0.2404509805684106
2063-02-18,0.2008144999041956,0.2008144999041956,0.2008144999041956
2063-02-19,0.2368478124480122,0.2368478124480122,0.2368478124480122
2063-02-20,0.3609080130352458,0.3609080130352458,0.3609080130352458
2063-02-21,0.8194253722810798,0.8194253722810798,0.8194253722810798
2063-02-22,1.278401207348087,1.278401207348087,1.278401207348087
2063-02-23,1.824515156825534,1.824515156825534,1.824515156825534
2063-02-24,0.92327021536031,0.92327021536031,0.92327021536031
2063-02-25,0.256255403407946,0.256255403407946,0.256255403407946
2063-02-26,0.2615741054022104,0.2615741054022104,0.2615741054022104
2063-02-27,0.2570698149246376,0.2570698149246376,0.2570698149246376
2063-02-28,0.2407332058514578,0.2407332058514578,0.2407332058514578
2063-03-01,1.2798628918284183,1.2798628918284183,1.2798628918284183
2063-03-02,0.2480609035388542,0.2480609035388542,0.2480609035388542
2063-03-03,0.3165652036744846,0.3165652036744846,0.3165652036744846
2063-03-04,0.603577199687381,0.603577199687381,0.603577199687381
2063-03-05,1.1342239056653567,1.1342239056653567,1.1342239056653567
2063-03-06,1.4956283038180478,1.4956283038180478,1.4956283038180478
2063-03-07,1.8956249738577695,1.8956249738577695,1.8956249738577695
2063-03-08,2.611245218297434,2.611245218297434,2.611245218297434
2063-03-09,3.104708051078408,3.104708051078408,3.104708051078408
2063-03-10,3.656381951420295,3.656381951420295,3.656381951420295
2063-03-11,4.155290143347906,4.155290143347906,4.155290143347906
2063-03-12,3.775611114524408,3.775611114524408,3.775611114524408
2063-03-13,2.0678621145504,2.0678621145504,2.0678621145504
2063-03-14,0.3925510326941866,0.3925510326941866,0.3925510326941866
2063-03-15,0.3913658393350594,0.3913658393350594,0.3913658393350594
2063-03-16,0.589692388653441,0.589692388653441,0.589692388653441
2063-03-17,1.1909557744220653,1.1909557744220653,1.1909557744220653
2063-03-18,1.7164768337422833,1.7164768337422833,1.7164768337422833
2063-03-19,0.9512945143497342,0.9512945143497342,0.9512945143497342
2063-03-20,0.8005985869328514,0.8005985869328514,0.8005985869328514
2063-03-21,1.0160345256054635,1.0160345256054635,1.0160345256054635
2063-03-22,1.8273764217431785,1.8273764217431785,1.8273764217431785
2063-03-23,1.2780765777574234,1.2780765777574234,1.2780765777574234
2063-03-24,0.6726726531571842,0.6726726531571842,0.6726726531571842
2063-03-25,0.742681528968306,0.742681528968306,0.742681528968306
2063-03-26,0.949181590513863,0.949181590513863,0.949181590513863
2063-03-27,1.2666871174729906,1.2666871174729906,1.2666871174729906
2063-03-28,1.6400546320129987,1.6400546320129987,1.6400546320129987
2063-03-29,1.9650218562698327,1.9650218562698327,1.9650218562698327
2063-03-30,0.7660560839734388,0.7660560839734388,0.7660560839734388
2063-03-31,0.813915491969245,0.813915491969245,0.813915491969245
2063-04-01,1.5784022873671284,1.5784022873671284,1.5784022873671284
2063-04-02,2.257132011554644,2.257132011554644,2.257132011554644
2063-04-03,1.379114416580463,1.379114416580463,1.379114416580463
2063-04-04,1.6728418989809049,1.6728418989809049,1.6728418989809049
2063-04-05,2.927918538017573,2.927918538017573,2.927918538017573
2063-04-06,3.7714454303175327,3.7714454303175327,3.7714454303175327
