Date,Water Bank
2060-08-11,256.5194854583304
2060-08-12,256.3182511310236
2060-08-13,256.1903288928765
2060-08-14,256.02348688717706
2060-08-15,255.8574839429662
2060-08-16,255.6922634504905
2060-08-17,255.52777022382838
2060-08-18,255.36393032165782
2060-08-19,255.20066382510683
2060-08-20,255.03793623143508
2060-08-21,254.8757415010101
2060-08-22,254.6836959434838
2060-08-23,254.52327798532866
2060-08-24,254.36153683730006
2060-08-25,254.20349961297475
2060-08-26,253.9818409143383
2060-08-27,253.8621073367268
2060-08-28,253.70293967575589
2060-08-29,253.39850215766975
2060-08-30,253.3404837018262
2060-08-31,252.3181658674253
2060-09-01,252.9584889561366
2060-09-02,252.9292265322557
2060-09-03,252.88422286535322
2060-09-04,252.8513567988435
2060-09-05,252.81795020513232
2060-09-06,252.78458293877
2060-09-07,252.7512541321587
2060-09-08,252.71796186799094
2060-09-09,252.6764558957216
2060-09-10,252.6514740299831
2060-09-11,252.61827250853517
2060-09-12,252.58509659363142
2060-09-13,252.5519445482151
2060-09-14,252.51881496365317
2060-09-15,252.48570655062764
2060-09-16,252.45261724601113
2060-09-17,252.4195458091594
2060-09-18,252.38649183269501
2060-09-19,252.35345487913625
2060-09-20,252.3204337441871
2060-09-21,252.2874265922897
2060-09-22,252.2544322488605
2060-09-23,252.21323658858222
2060-09-24,252.18847932550244
2060-09-25,252.15551203340686
2060-09-26,252.12236777882498
2060-09-27,252.08942961249522
2060-09-28,252.05650259230853
2060-09-29,252.02358692844996
2060-09-30,251.99068209328274
2060-10-01,251.87521428808913
2060-10-02,251.81735273518473
2060-10-03,251.7601742520271
2060-10-04,251.70300896887136
2060-10-05,251.64585803965107
2060-10-06,251.58872185010895
2060-10-07,251.51736555081885
2060-10-08,251.47449512526205
2060-10-09,251.41740456211696
2060-10-10,251.36032940790986
2060-10-11,251.30326998195648
2060-10-12,251.24622639504034
2060-10-13,251.18919842509914
2060-10-14,251.04150432931826
2060-10-15,250.5500311361407
2060-10-16,249.4964864411563
2060-10-17,250.56149986249721
2060-10-18,250.48691081125267
2060-10-19,250.41981929178482
2060-10-20,250.36779600286732
2060-10-21,250.29629792483553
2060-10-22,250.26763771400533
2060-10-23,250.21073149195564
2060-10-24,248.2465423470576
2060-10-25,249.72338009517713
2060-10-26,249.6633899244132
2060-10-27,249.6062687052159
2060-10-28,249.5484676689976
2060-10-29,249.49168442649844
2060-10-30,249.4348775883106
2060-10-31,249.37808309832295
2060-11-01,249.3293054132051
2060-11-02,249.24664007105966
2060-11-03,249.218135617432
2060-11-04,248.89827584692463
2060-11-05,248.5444578191733
2060-11-06,248.26683823172297
2060-11-07,248.75093445658771
2060-11-08,248.6834852879661
2060-11-09,248.61430803336347
2060-11-10,248.10301188486497
2060-11-11,242.6428996406087
2060-11-12,248.49561567524376
2060-11-13,264.62610773761935
2060-11-14,264.21366053935026
2060-11-15,264.029693154842
2060-11-16,263.86290365451276
2060-11-17,263.3499430168731
2060-11-18,262.878471271416
2060-11-19,262.66366024543373
2060-11-20,262.56275569381273
2060-11-21,262.346661741206
2060-11-22,262.01229461189854
2060-11-23,261.8300079438104
2060-11-24,261.65980523018453
2060-11-25,261.5266444555452
2060-11-26,261.4071981107227
2060-11-27,261.29665824721076
2060-11-28,261.19928796779794
2060-11-29,261.08485755825365
2060-11-30,260.9859820972594
2060-12-01,260.6668128993487
2060-12-02,260.48667427697603
2060-12-03,259.611277469983
2060-12-04,259.9581130087841
2060-12-05,259.94211156354396
2060-12-06,259.80712490062933
2060-12-07,259.68008875378416
2060-12-08,259.5749911944617
2060-12-09,259.4694524131681
2060-12-10,259.36366387959544
2060-12-11,259.2268179894924
2060-12-12,259.08417584368834
2060-12-13,258.95010211729016
2060-12-14,258.7982639195695
2060-12-15,258.6229676870572
2060-12-16,258.4707898696588
2060-12-17,258.35026542707294
2060-12-18,258.083431647569
2060-12-19,254.81652758270042
2060-12-20,256.2766944961678
2060-12-21,256.75772222875275
2060-12-22,256.65515481867425
2060-12-23,255.36241577479677
2060-12-24,256.17781854602964
2060-12-25,256.14412785029623
2060-12-26,255.77759174731042
2060-12-27,253.547189072696
2060-12-28,249.71298731498797
2060-12-29,256.76740960668684
2060-12-30,274.58959862225834
2060-12-31,274.2041877483298
2061-01-01,277.13660819610067
2061-01-02,290.69333724534556
2061-01-03,285.6038639414456
2061-01-04,284.20371323548693
2061-01-05,291.229215585158
2061-01-06,288.89301463052595
2061-01-07,285.32835069118147
2061-01-08,290.35390419020985
2061-01-09,291.80206157479233
2061-01-10,286.2262471733387
2061-01-11,291.1159784275695
2061-01-12,290.4602594348743
2061-01-13,290.70540928816587
2061-01-14,290.6736108615358
2061-01-15,290.09011505828374
2061-01-16,290.16882537251166
2061-01-17,290.0481905025682
2061-01-18,287.2590030517071
2061-01-19,284.11100617828015
2061-01-20,290.298583097633
2061-01-21,290.5218543632516
2061-01-22,290.073325345422
2061-01-23,289.518524744026
2061-01-24,289.6114886491299
2061-01-25,289.34197847750767
2061-01-26,289.02873723272154
2061-01-27,288.6877647866944
2061-01-28,288.50357046993264
2061-01-29,288.33572732985215
2061-01-30,288.0361111740137
2061-01-31,287.7944312597534
2061-02-01,288.00675493307415
2061-02-02,287.7960698065439
2061-02-03,287.60755047537174
2061-02-04,287.4125452011286
2061-02-05,287.1417417811665
2061-02-06,286.9318494214456
2061-02-07,286.0810830695093
2061-02-08,283.19476749657275
2061-02-09,283.3265443254015
2061-02-10,284.898943326171
2061-02-11,290.42550650995565
2061-02-12,291.6399659532796
2061-02-13,289.53541727020763
2061-02-14,290.8923029117035
2061-02-15,292.00174609797364
2061-02-16,291.6735869965812
2061-02-17,291.0963338843084
2061-02-18,291.1929630221143
2061-02-19,297.07885187216795
2061-02-20,302.2625722435145
2061-02-21,306.0893433054593
2061-02-22,311.50931490092887
2061-02-23,319.6396230708006
2061-02-24,335.6393053725824
2061-02-25,386.86159168126375
2061-02-26,408.86599500130393
2061-02-27,417.72100697269065
2061-02-28,426.65283174785833
2061-03-01,435.5577800774124
2061-03-02,444.32706804417444
2061-03-03,452.7496589319158
2061-03-04,461.70058000304584
2061-03-05,470.62003562100483
2061-03-06,479.01535376406315
2061-03-07,485.76690919605034
2061-03-08,491.9378857922422
2061-03-09,497.2569065979137
2061-03-10,501.79546549124547
2061-03-11,505.7930073597932
2061-03-12,509.3006364992406
2061-03-13,512.2533534166291
2061-03-14,514.973613299069
2061-03-15,517.011433285857
2061-03-16,518.7044573575831
2061-03-17,520.2171780993743
2061-03-18,521.9898005169206
2061-03-19,523.1231461140341
2061-03-20,526.6674749969606
2061-03-21,526.8019940082187
2061-03-22,528.7075096959873
2061-03-23,534.8901677615384
2061-03-24,553.7919703953954
2061-03-25,563.4770156940261
2061-03-26,572.4494708313676
2061-03-27,580.2197920297128
2061-03-28,587.8342448427893
2061-03-29,594.9421258310058
2061-03-30,601.5078972629227
2061-03-31,607.255844831725
2061-04-01,612.5697472950491
2061-04-02,615.9061495010179
2061-04-03,618.6310149149588
2061-04-04,620.5969460459235
2061-04-05,622.32942941669
2061-04-06,624.104878283447
2061-04-07,626.0892979434782
2061-04-08,628.0469680647697
2061-04-09,628.9698513270557
2061-04-10,628.9562933579059
2061-04-11,629.1241681310256
2061-04-12,630.5077240073197
2061-04-13,631.0885277558652
2061-04-14,631.5522746111287
2061-04-15,629.2026026718166
2061-04-16,625.551272071063
2061-04-17,620.3723531689241
2061-04-18,615.110803768582
2061-04-19,610.2028813249005
2061-04-20,605.5157412807434
2061-04-21,601.6210671620256
2061-04-22,598.4678920100639
2061-04-23,594.676986644571
2061-04-24,590.754123824048
2061-04-25,596.5895796701236
2061-04-26,611.7913593130277
2061-04-27,645.1360784698218
2061-04-28,699.7055866804985
2061-04-29,698.2187535116664
2061-04-30,696.3805691030173
2061-05-01,694.4405727552863
2061-05-02,688.0108993386154
2061-05-03,682.3643266458419
2061-05-04,676.709322931741
2061-05-05,671.1531163718852
2061-05-06,665.1740858343775
2061-05-07,658.9580230009506
2061-05-08,652.3124424550529
2061-05-09,645.3081633470238
2061-05-10,646.3902276207677
2061-05-11,645.4794824582674
2061-05-12,644.4752650533212
2061-05-13,642.6752276412751
2061-05-14,640.1048426504601
2061-05-15,636.4537188975584
2061-05-16,634.3809059787436
2061-05-17,634.1774446073143
2061-05-18,632.251539590368
2061-05-19,630.486515705957
2061-05-20,628.722958851847
2061-05-21,628.3469126944284
2061-05-22,627.182241990287
2061-05-23,626.3578988553217
2061-05-24,625.6155734498524
2061-05-25,624.1630200495285
2061-05-26,622.6450131255825
2061-05-27,621.012060808867
2061-05-28,619.1972479378716
2061-05-29,617.7986280447434
2061-05-30,616.8876710290841
2061-05-31,616.0623373035256
2061-06-01,612.6866409622152
2061-06-02,611.6330270218356
2061-06-03,611.0018232486323
2061-06-04,609.9240417419032
2061-06-05,609.3328384447119
2061-06-06,608.1607668592915
2061-06-07,607.329802649588
2061-06-08,607.5477639622179
2061-06-09,606.9371573614586
2061-06-10,606.0365034347317
2061-06-11,605.2250745105671
2061-06-12,604.7966553605771
2061-06-13,602.2443004327872
2061-06-14,603.0215272712894
2061-06-15,602.2604301871488
2061-06-16,601.235578875904
2061-06-17,600.3970731673434
2061-06-18,599.473986399341
2061-06-19,598.959310292808
2061-06-20,598.2526460262039
2061-06-21,597.5798067699461
2061-06-22,597.0095655554801
2061-06-23,596.4170213928369
2061-06-24,595.8009224261037
2061-06-25,595.2169639447329
2061-06-26,594.7670149142656
2061-06-27,594.3239513924325
2061-06-28,593.8858120185671
2061-06-29,593.5149748053782
2061-06-30,593.171577995347
2061-07-01,591.5142017922004
2061-07-02,589.7925679510137
2061-07-03,588.7830685586001
2061-07-04,587.8449582766955
2061-07-05,587.0773380693538
2061-07-06,586.6226075633843
2061-07-07,586.2305740146753
2061-07-08,585.8976415913245
2061-07-09,585.6156744959469
2061-07-10,585.3881192567743
2061-07-11,585.2206781353004
2061-07-12,585.1077783953682
2061-07-13,585.0179219020093
2061-07-14,584.9825886901073
2061-07-15,584.9894329225202
2061-07-16,584.6243779223526
2061-07-17,584.6781071149882
2061-07-18,584.7520948257029
2061-07-19,584.8430583410901
2061-07-20,584.9348060735713
2061-07-21,585.051347019648
2061-07-22,585.1784748482243
2061-07-23,585.3143150421447
2061-07-24,585.4569882435472
2061-07-25,585.6052838255415
2061-07-26,585.7583505774755
2061-07-27,585.9155288324791
2061-07-28,586.076441907495
2061-07-29,586.2409090652009
2061-07-30,586.0154789737963
2061-07-31,586.178172137952
2061-08-01,586.3172204140917
2061-08-02,586.4786584874173
2061-08-03,586.6427423877306
2061-08-04,586.8093220710949
2061-08-05,586.9172308894327
2061-08-06,587.0579443951134
2061-08-07,587.2355160967295
2061-08-08,587.406583481451
2061-08-09,587.573958280652
2061-08-10,587.751114921489
2061-08-11,587.9176297412664
2061-08-12,587.8248831733366
2061-08-13,587.5434394343778
2061-08-14,587.3063311401754
2061-08-15,587.6887926361625
2061-08-16,587.817092192495
2061-08-17,588.000468696647
2061-08-18,588.1846624335006
2061-08-19,588.3695826416733
2061-08-20,588.5552035090694
2061-08-21,588.7415594528366
2061-08-22,588.9286467634615
2061-08-23,589.1164221191708
2061-08-24,589.304837972049
2061-08-25,589.4938613826397
2061-08-26,589.6834631942886
2061-08-27,589.4830793688006
2061-08-28,589.6737158688202
2061-08-29,589.8647885814471
2061-08-30,590.0562549139731
2061-08-31,590.2480634362438
2061-09-01,590.8602937416945
2061-09-02,591.2087027965987
2061-09-03,591.5571779125125
2061-09-04,591.9057237835451
2061-09-05,592.2543379885618
2061-09-06,592.6030169834629
2061-09-07,592.9517547075793
2061-09-08,593.3005447712777
2061-09-09,593.6493840608318
2061-09-10,593.3048419697834
2061-09-11,593.8397801316464
2061-09-12,594.1887160676904
2061-09-13,594.5376862602856
2061-09-14,594.8866885738573
2061-09-15,595.2357206598747
2061-09-16,595.5847798368656
2061-09-17,595.933864513714
2061-09-18,596.2829750657165
2061-09-19,596.6321112638918
2061-09-20,596.981270903847
2061-09-21,597.330450403112
2061-09-22,597.6796460311052
2061-09-23,598.0288564096859
2061-09-24,597.98755508168
2061-09-25,598.3368001160001
2061-09-26,598.6860640133002
2061-09-27,599.0353461463175
2061-09-28,599.3846450198997
2061-09-29,599.733960339483
2061-09-30,600.0832930313555
2061-10-01,600.3499427593101
2061-10-02,600.6688766136859
2061-10-03,600.9878476576704
2061-10-04,601.3050920737577
2061-10-05,601.4212410224496
2061-10-06,601.8184846852571
2061-10-07,602.1376264758477
2061-10-08,602.0661810214732
2061-10-09,602.2697403835631
2061-10-10,602.6627208597965
2061-10-11,602.9645214505379
2061-10-12,603.1164883414494
2061-10-13,603.5845592157593
2061-10-14,603.6507926642918
2061-10-15,603.592467594522
2061-10-16,603.5361431853013
2061-10-17,603.479066124535
2061-10-18,603.4220032776079
2061-10-19,603.364954646662
2061-10-20,603.3079203140489
2061-10-21,603.2509009688392
2061-10-22,603.1797123008731
2061-10-23,603.1351773923958
2061-10-24,603.0556165733392
2061-10-25,603.018412837098
2061-10-26,602.9614663195991
2061-10-27,602.9045335695889
2061-10-28,602.8476151731379
2061-10-29,602.7907116196792
2061-10-30,602.7338225414428
2061-10-31,602.6769474415747
2061-11-01,602.6280991527153
2061-11-02,602.5736106345778
2061-11-03,602.5184475285722
2061-11-04,602.4592453793992
2061-11-05,602.2143799293688
2061-11-06,602.3036925359477
2061-11-07,602.235515357145
2061-11-08,602.1347042774337
2061-11-09,602.0651981541048
2061-11-10,601.8442677691764
2061-11-11,597.9708389665864
2061-11-12,600.6471923789015
2061-11-13,600.5206345977487
2061-11-14,600.3115237280546
2061-11-15,599.9073141263374
2061-11-16,600.06872207931
2061-11-17,599.9888500474326
2061-11-18,599.9407632600996
2061-11-19,599.8815525132057
2061-11-20,599.760575787166
2061-11-21,599.6681433514868
2061-11-22,599.6016561335681
2061-11-23,599.4879515357055
2061-11-24,599.3710857048148
2061-11-25,599.3542053333271
2061-11-26,599.2864695047548
2061-11-27,599.1704294792346
2061-11-28,598.8938079320636
2061-11-29,597.2230749526855
2061-11-30,598.2562853004532
2061-12-01,598.2278469586096
2061-12-02,598.1467575250049
2061-12-03,598.0663258177008
2061-12-04,597.9553542058742
2061-12-05,597.7112704222393
2061-12-06,597.5265677789978
2061-12-07,597.378568615937
2061-12-08,597.254973924023
2061-12-09,597.0910246959858
2061-12-10,596.927019564827
2061-12-11,595.501355466103
2061-12-12,596.410571510608
2061-12-13,595.97628422405
2061-12-14,596.2073459162482
2061-12-15,596.008430012368
2061-12-16,595.9972883872969
2061-12-17,595.9433770981091
2061-12-18,595.8322394633033
2061-12-19,595.7924613924167
2061-12-20,595.6413140154085
2061-12-21,595.5208109264685
2061-12-22,594.1622797938826
2061-12-23,591.8696092750781
2061-12-24,593.8554563801356
2061-12-25,594.3391277173896
2061-12-26,594.0052076751331
2061-12-27,593.8770994688227
2061-12-28,591.5135806873204
2061-12-29,592.6369616462831
2061-12-30,588.5212643867854
2061-12-31,592.2928155466058
2062-01-01,592.2268431347686
2062-01-02,592.0082027007537
2062-01-03,586.8794307242086
2062-01-04,585.7665975692571
2062-01-05,591.4862085154754
2062-01-06,591.5091457453071
2062-01-07,591.4537349051438
2062-01-08,591.3715387063733
2062-01-09,590.9449545442061
2062-01-10,590.8012668704367
2062-01-11,590.6668626437837
2062-01-12,590.4592415589723
2062-01-13,590.3224971577392
2062-01-14,590.177124967906
2062-01-15,589.9391751659422
2062-01-16,589.8724723936319
2062-01-17,589.8024673389466
2062-01-18,589.7486523577584
2062-01-19,589.6000824571114
2062-01-20,589.4898508235789
2062-01-21,589.1120862986407
2062-01-22,588.9044834077097
2062-01-23,588.4998862632963
2062-01-24,588.3845456031339
2062-01-25,582.7403476582284
2062-01-26,587.466878825813
2062-01-27,581.7184917391663
2062-01-28,585.8106866301553
2062-01-29,592.945235698938
2062-01-30,594.0273452344825
2062-01-31,596.7377396562205
2062-02-01,596.8012448122862
2062-02-02,596.5582862293787
2062-02-03,596.4672722055656
2062-02-04,596.2000352766811
2062-02-05,593.5806671551858
2062-02-06,595.6010994932029
2062-02-07,595.9340804910652
2062-02-08,595.991500617158
2062-02-09,593.5819902827014
2062-02-10,595.4879607689169
2062-02-11,595.5796520801009
2062-02-12,594.7335782163583
2062-02-13,594.8861921471371
2062-02-14,595.586488723753
2062-02-15,595.6246211293832
2062-02-16,595.5857627868671
2062-02-17,595.4345572442168
2062-02-18,594.4199240324567
2062-02-19,594.679355596257
2062-02-20,594.9675058235032
2062-02-21,594.4645683481662
2062-02-22,594.0902266501614
2062-02-23,592.090154719014
2062-02-24,593.2564942791779
2062-02-25,593.9249262373024
2062-02-26,593.9529990887735
2062-02-27,589.0370903738494
2062-02-28,587.7906853073354
2062-03-01,593.1665182640467
2062-03-02,595.3972019853551
2062-03-03,594.9698083057648
2062-03-04,594.7958256026918
2062-03-05,594.2642200285825
2062-03-06,593.4772371661703
2062-03-07,594.5532215417581
2062-03-08,593.2808422208132
2062-03-09,593.1458952307738
2062-03-10,593.6883340020922
2062-03-11,593.5112494582323
2062-03-12,593.1223843359334
2062-03-13,589.7959289047737
2062-03-14,591.671688790549
2062-03-15,590.530757864166
2062-03-16,589.0092854080762
2062-03-17,586.8795652095504
2062-03-18,585.4727670625657
2062-03-19,581.8544345906698
2062-03-20,578.8859952811439
2062-03-21,576.3134347787687
2062-03-22,573.6177266414692
2062-03-23,570.6340368304315
2062-03-24,569.9743197475889
2062-03-25,565.9713176443463
2062-03-26,565.1696830306994
2062-03-27,568.9388509198226
2062-03-28,566.5518402832937
2062-03-29,564.182501299833
2062-03-30,562.2387393896842
2062-03-31,560.449461871069
2062-04-01,558.5464722882522
2062-04-02,557.0153194822585
2062-04-03,556.7083925801865
2062-04-04,556.3150321844765
2062-04-05,555.3259355156486
2062-04-06,553.9191945193369
2062-04-07,551.8785662476095
2062-04-08,549.8744546477474
2062-04-09,548.2896997912586
2062-04-10,546.8465486847339
2062-04-11,544.9562400947556
2062-04-12,543.7676274457574
2062-04-13,542.1364522162756
2062-04-14,539.2835897684466
2062-04-15,535.9697518923612
2062-04-16,534.2569444465514
2062-04-17,532.7677799760937
2062-04-18,531.1055619993733
2062-04-19,529.721020062695
2062-04-20,528.4184147274877
2062-04-21,527.1456813663235
2062-04-22,525.725282323205
2062-04-23,523.8202485506432
2062-04-24,522.0411383465042
2062-04-25,520.1380731757064
2062-04-26,517.5100345305356
2062-04-27,517.1890737897002
2062-04-28,516.0659776373203
2062-04-29,513.4942451323291
2062-04-30,511.2469016693089
2062-05-01,502.8132849159525
2062-05-02,502.5216028343417
2062-05-03,501.1022840996236
2062-05-04,499.8220398710289
2062-05-05,497.44176478818605
2062-05-06,494.9096456742697
2062-05-07,491.9504924724146
2062-05-08,488.59251504859213
2062-05-09,485.1264833200699
2062-05-10,481.8475052934505
2062-05-11,477.64176495393235
2062-05-12,472.54765726116506
2062-05-13,466.4749415221256
2062-05-14,459.39712294573906
2062-05-15,452.18726166545804
2062-05-16,445.22980554838887
2062-05-17,438.8223666137819
2062-05-18,431.78843240024725
2062-05-19,424.8874402883685
2062-05-20,418.2966936652416
2062-05-21,410.5356119428903
2062-05-22,402.7385102893981
2062-05-23,395.310142847363
2062-05-24,387.6565360842528
2062-05-25,379.78511541180205
2062-05-26,372.35658293775805
2062-05-27,365.2259196327111
2062-05-28,360.512594512966
2062-05-29,355.5281327896744
2062-05-30,351.6468694310715
2062-05-31,347.3644650191535
2062-06-01,338.6443795930814
2062-06-02,330.5833536457516
2062-06-03,322.6302519945548
2062-06-04,314.03456809097656
2062-06-05,307.669075636558
2062-06-06,334.44681647467524
2062-06-07,328.1192380302139
2062-06-08,322.3606604920298
2062-06-09,317.40361286566224
2062-06-10,313.65901218613214
2062-06-11,310.30524624405683
2062-06-12,307.43523848092553
2062-06-13,304.98125043829464
2062-06-14,302.92640818525473
2062-06-15,301.0533818101846
2062-06-16,299.3416548664311
2062-06-17,297.9530426576681
2062-06-18,296.3393579372474
2062-06-19,295.27271003882026
2062-06-20,294.38643550821337
2062-06-21,293.6668172862015
2062-06-22,293.02019724017094
2062-06-23,292.6289564708154
2062-06-24,292.3548181141462
2062-06-25,292.15078908254924
2062-06-26,292.06348568294715
2062-06-27,292.02881072388914
2062-06-28,292.0403789884509
2062-06-29,292.0908666427028
2062-06-30,292.1773317547306
2062-07-01,291.5228434571562
2062-07-02,290.850410881544
2062-07-03,290.6340126696612
2062-07-04,290.4715565856094
2062-07-05,290.3521487870018
2062-07-06,290.26820194354
2062-07-07,290.1902061562998
2062-07-08,290.1462901285762
2062-07-09,289.9926206153497
2062-07-10,289.9530602642263
2062-07-11,289.9458663671921
2062-07-12,289.9754002883802
2062-07-13,290.0187959295402
2062-07-14,290.0751166084539
2062-07-15,290.1432390143197
2062-07-16,289.83152588226716
2062-07-17,289.9195970057805
2062-07-18,290.015514333469
2062-07-19,290.11848894987264
2062-07-20,290.22795122376624
2062-07-21,290.3434105584935
2062-07-22,290.4642013274485
2062-07-23,290.4751929401104
2062-07-24,290.65638088512696
2062-07-25,290.79067229129583
2062-07-26,290.92977938696856
2062-07-27,291.0735820639749
2062-07-28,291.2219974862299
2062-07-29,291.3748813117098
2062-07-30,291.138811198239
2062-07-31,290.79108999315326
2062-08-01,291.1688880653147
2062-08-02,291.0955172709955
2062-08-03,291.3356619031908
2062-08-04,291.25676934606827
2062-08-05,291.26035012381226
2062-08-06,291.26012148089455
2062-08-07,291.45548682657926
2062-08-08,291.6219584389611
2062-08-09,291.7911313088333
2062-08-10,291.9624646498435
2062-08-11,292.1357697799944
2062-08-12,292.3108450077722
2062-08-13,292.0970174863678
2062-08-14,292.2698554287315
2062-08-15,292.4492180860711
2062-08-16,292.6245202738176
2062-08-17,292.8064374193921
2062-08-18,292.97224687885955
2062-08-19,293.1487762876477
2062-08-20,293.33281433237636
2062-08-21,293.4760156837175
2062-08-22,293.6477566764199
2062-08-23,293.7927436302563
2062-08-24,293.97991388161245
2062-08-25,294.16740638641136
2062-08-26,294.3555987294561
2062-08-27,294.1267016483825
2062-08-28,294.32797538808194
2062-08-29,294.51758422695247
2062-08-30,294.61534125576406
2062-08-31,294.81125585897695
2062-09-01,295.4138621165055
2062-09-02,295.68878976388555
2062-09-03,296.03864488029325
2062-09-04,295.8344268889137
2062-09-05,296.2727773511184
2062-09-06,296.376354742054
2062-09-07,296.8011609107434
2062-09-08,296.9122768574283
2062-09-09,296.82795678013593
2062-09-10,294.8938684374124
2062-09-11,295.11071260060754
2062-09-12,295.68517861609973
2062-09-13,295.77702929614367
2062-09-14,296.12163061808513
2062-09-15,296.2668898000414
2062-09-16,293.37741295294836
2062-09-17,294.5818593473289
2062-09-18,294.79536007308906
2062-09-19,295.1549624237986
2062-09-20,295.5010295865033
2062-09-21,295.84711404400963
2062-09-22,296.19326867240943
2062-09-23,296.53768858979606
2062-09-24,296.4933904094274
2062-09-25,296.83966833701606
2062-09-26,297.1860606209423
2062-09-27,297.53260471844953
2062-09-28,297.87930016648903
2062-09-29,298.226152039887
2062-09-30,298.5731626667107
2062-10-01,298.83555638176716
2062-10-02,299.15093205292794
2062-10-03,299.4665477744414
2062-10-04,299.7810968357058
2062-10-05,300.0967008389236
2062-10-06,300.14056825392873
2062-10-07,300.4628173881038
2062-10-08,300.3886767276424
2062-10-09,300.7051912995171
2062-10-10,301.0218126352673
2062-10-11,301.2115500853365
2062-10-12,301.63122033165234
2062-10-13,301.94808116776704
2062-10-14,302.26498975796954
2062-10-15,302.5819301721658
2062-10-16,302.8917045254358
2062-10-17,303.2087953752782
2062-10-18,303.5258488154659
2062-10-19,303.84295686018515
2062-10-20,304.1601253211604
2062-10-21,304.47735484144465
2062-10-22,304.40411730633406
2062-10-23,304.7214697232108
2062-10-24,305.0388848114208
2062-10-25,305.35635879572243
2062-10-26,305.67388884738887
2062-10-27,305.99014142004603
2062-10-28,306.24148182182995
2062-10-29,306.6024321551342
2062-10-30,306.9203433081967
2062-10-31,301.52264501634033
2062-11-01,300.92735562878755
2062-11-02,304.46689720286895
2062-11-03,306.2521076464376
2062-11-04,308.8531176394063
2062-11-05,314.86880470697616
2062-11-06,314.6378799619865
2062-11-07,314.4824771045092
2062-11-08,314.1883155871574
2062-11-09,313.96041790508673
2062-11-10,313.7092114237089
2062-11-11,313.51689447225084
2062-11-12,313.3501194354844
2062-11-13,313.24908329597594
2062-11-14,313.08547667960903
2062-11-15,313.02051334201076
2062-11-16,312.9238650555261
2062-11-17,312.8500568592436
2062-11-18,312.7682917430166
2062-11-19,312.6876375052415
2062-11-20,312.607719605228
2062-11-21,312.51406423886414
2062-11-22,312.2444946050707
2062-11-23,312.2389276011373
2062-11-24,312.17565722878174
2062-11-25,307.05933296368676
2062-11-26,310.8097423048645
2062-11-27,310.8598160808829
2062-11-28,310.6039615326077
2062-11-29,310.61904048737
2062-11-30,310.53620267442574
2062-12-01,310.35889200412026
2062-12-02,310.21832875595095
2062-12-03,309.9202554218928
2062-12-04,309.4547581680097
2062-12-05,309.2572888947938
2062-12-06,307.70982721200437
2062-12-07,307.246814119719
2062-12-08,307.3749941964748
2062-12-09,306.5504380709837
2062-12-10,304.72047075024227
2062-12-11,300.4695550868781
2062-12-12,305.94325648528377
2062-12-13,310.6351123767357
2062-12-14,309.7342226444143
2062-12-15,309.35535028467785
2062-12-16,308.963193807271
2062-12-17,309.4459937490795
2062-12-18,309.40074270913914
2062-12-19,309.25651482216034
2062-12-20,308.8419941689041
2062-12-21,308.73172408752913
2062-12-22,307.5139451280738
2062-12-23,306.35551366908965
2062-12-24,306.7058055256953
2062-12-25,306.66051914412924
2062-12-26,306.5059497940698
2062-12-27,306.37960280380275
2062-12-28,306.2352198717031
2062-12-29,301.5687504693882
2062-12-30,304.98842866293074
2062-12-31,304.90316483311443
2063-01-01,304.80621424688377
2063-01-02,304.6745022472506
2063-01-03,304.5682094143189
2063-01-04,300.4749065459158
2063-01-05,303.55013543389896
2063-01-06,303.55714220727356
2063-01-07,303.5444643452261
2063-01-08,303.5187148201393
2063-01-09,299.9512463920691
2063-01-10,297.2893514162946
2063-01-11,300.6476578972617
2063-01-12,308.5931415123407
2063-01-13,308.49898368780646
2063-01-14,302.9440034857561
2063-01-15,304.32300932412073
2063-01-16,317.0980547067234
2063-01-17,317.041666329128
2063-01-18,316.82282141217746
2063-01-19,316.11139633116665
2063-01-20,316.3799170391936
2063-01-21,316.35486656064126
2063-01-22,314.6189854441689
2063-01-23,310.6599051852455
2063-01-24,313.5784315850732
2063-01-25,314.7167442204966
2063-01-26,314.17938257276904
2063-01-27,313.41531485631646
2063-01-28,313.12513071626404
2063-01-29,312.9233069265503
2063-01-30,313.4587093073471
2063-01-31,313.04286335938485
2063-02-01,313.40628453520895
2063-02-02,313.3151845225623
2063-02-03,313.1980156707295
2063-02-04,312.9410747272073
2063-02-05,312.56993001754023
2063-02-06,312.45073513073316
2063-02-07,312.5948726016903
2063-02-08,312.683553902669
2063-02-09,310.7095569361801
2063-02-10,311.04769389868596
2063-02-11,312.1383305528736
2063-02-12,311.71172089992245
2063-02-13,311.572435084725
2063-02-14,311.46210232858516
2063-02-15,311.5530196251386
2063-02-16,311.3504795554758
2063-02-17,311.4369286389967
2063-02-18,311.36782604188016
2063-02-19,311.2667933038399
2063-02-20,311.1106679272333
2063-02-21,310.6135588462661
2063-02-22,309.94639721820727
2063-02-23,309.23694810367755
2063-02-24,309.12294985827725
2063-02-25,309.40448945063747
2063-02-26,309.32716275579094
2063-02-27,309.14015120534657
2063-02-28,309.0650889466264
2063-03-01,307.8409582690505
2063-03-02,308.67795667806
2063-03-03,308.4738262392321
2063-03-04,308.1248423713987
2063-03-05,307.42911133501167
2063-03-06,306.4897177643183
