Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2059-08-04,3.878026571910758,3.8860022137345607,0.0,0.7810559982504345
2059-08-05,3.8823998838706317,3.8903759306663512,0.0,0.7810559982504345
2059-08-06,3.906861087807631,3.9148375395135933,0.0,0.7810559982504345
2059-08-07,3.881105451872286,3.889082308455956,0.0,0.7810559982504345
2059-08-08,3.92165256181427,3.9296298230646243,0.0,0.7810559982504345
2059-08-09,3.6520676962007954,3.660045362117834,0.0,0.7810559982504345
2059-08-10,3.8271390483130068,3.8351171186857074,0.0,0.7810559982504345
2059-08-11,3.6693449510380147,3.6773234258663767,0.0,0.7810559982504345
2059-08-12,4.396433910966948,4.404412790134158,0.0,0.0
2059-08-13,3.6681509683694915,3.6761302518430137,0.0,0.7810559982504345
2059-08-14,3.673181108049674,3.6811607956736263,0.0,0.7810559982504345
2059-08-15,3.740697788841246,3.7486778805604875,0.0,0.7810559982504345
2059-08-16,3.568702679194914,3.5766831748535624,0.0,0.7810559982504345
2059-08-17,3.7044882853022623,3.712469184845177,0.0,0.7810559982504345
2059-08-18,3.5481922600914975,3.556173563457005,0.0,0.7810559982504345
2059-08-19,3.4322673988787553,3.4402491059726468,0.0,0.7810559982504345
2059-08-20,3.566154646058698,3.574136756793298,0.0,0.7810559982504345
2059-08-21,3.3359538500443713,3.343936364296332,0.0,0.7810559982504345
2059-08-22,3.205357968218998,3.2133408859331793,0.0,0.7810559982504345
2059-08-23,2.3816441742091925,2.38962749525885,0.0,0.7810559982504345
2059-08-24,2.554495466829964,2.56247919113082,0.0,0.7810559982504345
2059-08-25,2.4383962419030882,2.4463803693609325,0.0,0.7810559982504345
2059-08-26,3.18251876720468,3.190503297725304,0.0,0.0
2059-08-27,2.354097529296205,2.3620824628244685,0.0,0.7810559982504345
2059-08-28,2.511370993519164,2.51935632993172,0.0,0.7810559982504345
2059-08-29,2.5775612315436267,2.5855469708079393,0.0,0.7810559982504345
2059-08-30,2.3712546782493127,2.3792408202160327,0.0,0.7810559982504345
2059-08-31,2.514528480524051,2.522515025076365,0.0,0.7810559982504345
2059-09-01,2.7970875229285834,2.806491335879879,0.0,0.7810559982504345
2059-09-02,2.646369420303756,2.655773318781611,0.0,0.7810559982504345
2059-09-03,2.553267361481496,2.56267134548591,0.0,0.7810559982504345
2059-09-04,2.2450251408983473,2.2538628320024934,0.0,0.7810559982504345
2059-09-05,2.381776992631458,2.391181147580662,0.0,0.7810559982504345
2059-09-06,2.3309175779135187,2.340321818325801,0.0,0.7810559982504345
2059-09-07,2.2525411196247345,2.2619454454669663,0.0,0.7810559982504345
2059-09-08,2.28272458631775,2.2921289975651047,0.0,0.7810559982504345
2059-09-09,2.9606511673580638,2.970055664010542,0.0,0.0
2059-09-10,2.0947416949389344,2.1041462769765142,0.0,0.7810559982504345
2059-09-11,1.8619564081768027,1.871060742838317,0.0,0.7810559982504345
2059-09-12,2.1931823561679558,2.202587108887432,0.0,0.7810559982504345
2059-09-13,2.187650378070035,2.1970552161097427,0.0,0.7810559982504345
2059-09-14,2.240659508133632,2.250064431468746,0.0,0.7810559982504345
2059-09-15,1.974419405058057,1.9838244136768581,0.0,0.7810559982504345
2059-09-16,1.8271909561864117,1.8365960500688785,0.0,0.7810559982504345
2059-09-17,1.7577341014852892,1.7671392806113995,0.0,0.7810559982504345
2059-09-18,1.6606664902501906,1.670071754595119,0.0,0.7810559982504345
2059-09-19,1.6660772561667911,1.67548260571743,0.0,0.7810559982504345
2059-09-20,1.6138148019775347,1.6232202367021435,0.0,0.7810559982504345
2059-09-21,1.6273351290902223,1.6367406489818865,0.0,0.7810559982504345
2059-09-22,1.5452112964664821,1.5546169015120945,0.0,0.7810559982504345
2059-09-23,2.2995535804596603,2.308959270634395,0.0,0.0
2059-09-24,1.4773986934850663,1.4868044687689015,0.0,0.7810559982504345
2059-09-25,1.46913182822419,1.4785376885853851,0.0,0.7810559982504345
2059-09-26,1.5380031019053766,1.5474090473308246,0.0,0.7810559982504345
2059-09-27,1.4623126094426093,1.4712782577606336,0.0,0.7810559982504345
2059-09-28,1.530910043873503,1.5403161593888013,0.0,0.7810559982504345
2059-09-29,1.4890946471355966,1.4985008476702997,0.0,0.7810559982504345
2059-09-30,1.7142962159710902,1.723702501493458,0.0,0.7810559982504345
2059-10-01,2.1565490248892667,2.1656746543269287,0.0,0.7810559982504345
2059-10-02,2.0836884472111143,2.0928142243976504,0.0,0.7810559982504345
2059-10-03,1.9141746438081362,1.923300568697956,0.0,0.7810559982504345
2059-10-04,1.8496996228337412,1.85882569541482,0.0,0.7810559982504345
2059-10-05,1.9444594112769962,1.9535856314941324,0.0,0.7810559982504345
2059-10-06,1.9332596268133755,1.9423859946437747,0.0,0.7810559982504345
2059-10-07,2.3258533855065013,2.3346311960866495,0.0,0.0
2059-10-08,1.5825850089383269,1.591711671917256,0.0,0.7810559982504345
2059-10-09,1.3558188990574216,1.3564771688559012,0.0,0.7810559982504345
2059-10-10,1.3833116962009155,1.386248905899631,0.0,0.7810559982504345
2059-10-11,1.3057663226467318,1.3020842387303533,0.0,0.7810559982504345
2059-10-12,1.4477269301663211,1.4568541634598886,0.0,0.7810559982504345
2059-10-13,1.4784110644593185,1.4875383997444627,0.0,0.7810559982504345
2059-10-14,1.4784126092199827,1.4875400368300566,0.0,0.7810559982504345
2059-10-15,1.4784141401554465,1.487541658523725,0.0,0.7810559982504345
2059-10-16,1.4784156794064558,1.4875432905593322,0.0,0.7810559982504345
2059-10-17,1.4784172340302775,1.487544940985343,0.0,0.7810559982504345
2059-10-18,1.4784188094137847,1.487546616014227,0.0,0.7810559982504345
2059-10-19,1.4784204075021325,1.487548317894671,0.0,0.7810559982504345
2059-10-20,1.4042478020166915,1.4133758200935325,0.0,0.7810559982504345
2059-10-21,1.404249442203089,1.4133775715083314,0.0,0.0
2059-10-22,1.4042511025327973,1.4133793465744646,0.0,0.7810559982504345
2059-10-23,1.4042527831893925,1.4133811454551275,0.0,0.7810559982504345
2059-10-24,1.404254484736971,1.4133829687431514,0.0,0.7810559982504345
2059-10-25,1.4042562048376923,1.4133848137225982,0.0,0.7810559982504345
2059-10-26,1.4042579390772727,1.413386675277173,0.0,0.7810559982504345
2059-10-27,1.2249307226925743,1.2340595880472038,0.0,0.7810559982504345
2059-10-28,1.2235598807089487,1.2326504846173454,0.0,0.7810559982504345
2059-10-29,1.2249342419050637,1.2340633703539388,0.0,0.7810559982504345
2059-10-30,1.22493601278653,1.2340652747308527,0.0,0.7810559982504345
2059-10-31,1.2249377900104217,1.2340671864690147,0.0,0.7810559982504345
2059-11-01,1.2252848068312718,1.2344415897084922,0.0,1.562111993001738
2059-11-02,1.225286518349074,1.2344434314742214,0.0,0.0
2059-11-03,0.9819132939655223,0.9910703380391555,0.0,0.0
2059-11-04,0.9819150128594917,0.9910721885958719,0.0,0.0
2059-11-05,0.9819167359542625,0.9910740439848835,0.0,0.0
2059-11-06,0.9819184622896527,0.991075903212633,0.0,0.0
2059-11-07,0.9819201918936292,0.9910777662633888,0.0,0.0
2059-11-08,0.9819219249374861,0.9910796332946045,0.0,0.0
2059-11-09,0.9819236607558542,0.9910815035799926,0.0,0.0
2059-11-10,1.0995913877735526,1.1087493655086822,0.0,0.0
2059-11-11,1.0995931287330976,1.1087512417702798,0.0,0.0
2059-11-12,1.0995948718367416,1.1087531205980987,0.0,0.0
2059-11-13,1.0995966169376605,1.1087550017371806,0.0,0.0
2059-11-14,1.2549012084528663,1.2640510985582252,0.0,0.0
2059-11-15,1.2134620883262777,1.2226207459325396,0.0,0.0
2059-11-16,1.1649169919698792,1.1740757863170386,0.0,0.0
2059-11-17,1.2749078265590743,1.2840667578565026,0.0,0.0
2059-11-18,1.2757165115987936,1.2848755799867975,0.0,0.0
2059-11-19,1.2512087650242143,1.2603679706960094,0.0,0.0
2059-11-20,1.2448651480905213,1.254024491186414,0.0,0.0
2059-11-21,1.225318076176637,1.234477556817399,0.0,0.0
2059-11-22,1.134725238801293,1.1437779083111297,0.0,0.0
2059-11-23,1.0834387852407081,1.0925985412058088,0.0,0.0
2059-11-24,1.0381942106813322,1.046417884512015,0.0,0.0
2059-11-25,0.9817366924617117,0.9872407252980927,0.0,0.0
2059-11-26,1.0431043367134154,1.0520286431629335,0.0,0.0
2059-11-27,1.0468948833433243,1.0560551900168627,0.0,0.0
2059-11-28,1.040112892271853,1.0485757208635829,0.0,0.0
2059-11-29,0.929703839308047,0.9295791102256091,0.0,0.0
2059-11-30,0.7076539779214066,0.6917371803870106,0.0,0.0
2059-12-01,0.6483938581921076,0.6259796136226498,0.0,0.0
2059-12-02,0.9922484922305794,1.0013512249092011,0.0,0.0
2059-12-03,0.9854027573379294,0.9936882409268215,0.0,0.0
2059-12-04,0.6396638448664969,0.6102839857163784,0.0,0.0
2059-12-05,0.986947798074524,0.9956261916518816,0.0,0.0
2059-12-06,0.9917423515902537,1.0007884602563764,0.0,0.0
2059-12-07,0.9916050615456409,1.000636578433701,0.0,0.0
2059-12-08,0.9956733617367974,1.004694669087002,0.0,0.0
2059-12-09,0.9955950364267623,1.0046087882046089,0.0,0.0
2059-12-10,0.9876390540668809,0.9959429181324733,0.0,0.0
2059-12-11,0.9824687793333653,0.9904428266224776,0.0,0.0
2059-12-12,0.9871205301506252,0.9958112683751101,0.0,0.0
2059-12-13,0.9908366705068361,0.9995968144834266,0.0,0.0
2059-12-14,0.9952775026421592,1.0042671129796412,0.0,0.0
2059-12-15,0.9960318184014421,1.004676695840847,0.0,0.0
2059-12-16,1.001520717741628,1.0105044275823631,0.0,0.0
2059-12-17,1.001493646483973,1.0104750699968976,0.0,0.0
2059-12-18,1.0014713970499622,1.0104509801775432,0.0,0.0
2059-12-19,0.853547589711007,0.852063212443035,0.0,0.0
2059-12-20,0.8996125424920018,0.8995525156121789,0.0,0.0
2059-12-21,0.9994485722954858,1.008420735389945,0.0,0.0
2059-12-22,0.9687702975672681,0.9752162252485992,0.0,0.0
2059-12-23,0.9972165290978625,1.005780518780885,0.0,0.0
2059-12-24,0.9492463633070403,0.9542579892937416,0.0,0.0
2059-12-25,0.9639663152493514,0.9705975222770266,0.0,0.0
2059-12-26,0.9998628056187402,1.0088135194323775,0.0,0.0
2059-12-27,1.0015058660436795,1.01021321561537,0.0,0.0
2059-12-28,0.4326806366363629,0.40037274721795935,0.0,0.0
2059-12-29,0.15847110551184063,0.00978619999999284,0.0,0.0
2059-12-30,0.07910882358706761,0.009786200000010006,0.0,0.0
2059-12-31,0.9895301564682528,0.9982130634450976,0.0,0.0
2060-01-01,0.9905679451417528,0.9993320439880314,0.0,0.0
2060-01-02,0.9903664351326755,0.9991133652542525,0.0,0.0
2060-01-03,0.9689031072771046,0.976092504015746,0.0,0.0
2060-01-04,0.9830765148655347,0.9918051233593115,0.0,0.0
2060-01-05,0.9799468129055784,0.9886692771494138,0.0,0.0
2060-01-06,0.9798959577083481,0.9886141875900679,0.0,0.0
2060-01-07,0.9784403421186569,0.9869853838380107,0.0,0.0
2060-01-08,0.9794239658418151,0.9880441287065639,0.0,0.0
2060-01-09,0.9797943189612086,0.9885042510475374,0.0,0.0
2060-01-10,0.9797755991245909,0.9884841254233703,0.0,0.0
2060-01-11,0.9797683455234933,0.9884763728369763,0.0,0.0
2060-01-12,0.5406272679942686,0.5344162385199714,0.0,0.0
2060-01-13,0.5453850776688126,0.5432609368712161,0.0,0.0
2060-01-14,0.6946274565921738,0.7031906434075904,0.0,0.0
2060-01-15,0.6628476880321171,0.6686262847520227,0.0,0.0
2060-01-16,0.1048521281277045,0.0700219852015751,0.0,0.0
2060-01-17,0.0650814678074324,0.00978620000001961,0.0,0.0
2060-01-18,0.11123508260470893,0.07319398752549053,0.0,0.0
2060-01-19,0.20157304578639645,0.15604769617379105,0.0,0.0
2060-01-20,0.978321479463254,0.9867649380525632,0.0,0.0
2060-01-21,0.9750942899412889,0.9834581875069569,0.0,0.0
2060-01-22,0.9777035204351063,0.9860967102298723,0.0,0.0
2060-01-23,0.9775854557071779,0.9859686664518988,0.0,0.0
2060-01-24,0.977516303471752,0.9858936935996314,0.0,0.0
2060-01-25,0.977480211907668,0.9858546380139985,0.0,0.0
2060-01-26,0.9292102448654573,0.9375836925090777,0.0,0.0
2060-01-27,0.9292186367571544,0.9375927505966484,0.0,0.0
2060-01-28,0.9292395531536768,0.9376153233836749,0.0,0.0
2060-01-29,0.9292568311985561,0.9376339864584134,0.0,0.0
2060-01-30,0.9292743907500649,0.9376530454950601,0.0,0.0
2060-01-31,0.9292991877853451,0.9376799516211431,0.0,0.0
2060-02-01,0.9375028745526193,0.9465466723567126,0.0,0.0
2060-02-02,1.0054406111206509,1.014486020814458,0.0,0.0
2060-02-03,1.005458210947882,1.0145051504759355,0.0,0.0
2060-02-04,1.0054719396467708,1.0145201168714835,0.0,0.0
2060-02-05,1.0054887448135792,1.0145382750929917,0.0,0.0
2060-02-06,1.0055124449419173,1.0145638653345266,0.0,0.0
2060-02-07,1.0055395700654122,1.0145932546419099,0.0,0.0
2060-02-08,1.0055684516612364,1.014624608867306,0.0,0.0
2060-02-09,0.9847469694946236,0.9938057594167558,0.0,0.0
2060-02-10,0.984779987547328,0.9938415225997167,0.0,0.0
2060-02-11,0.9848148856684285,0.9938793357363186,0.0,0.0
2060-02-12,0.9848515159410036,0.9939190084008356,0.0,0.0
2060-02-13,0.984887111625043,0.993957525231512,0.0,0.0
2060-02-14,0.9849216275747077,0.9939948982045742,0.0,0.0
2060-02-15,0.984955114317601,0.9940312006745737,0.0,0.0
2060-02-16,0.9955440966071019,1.0041795197287209,0.0,0.0
2060-02-17,0.9987095288448808,1.0077899156454275,0.0,0.0
2060-02-18,0.886448636390764,0.8867343041127965,0.0,0.0
2060-02-19,0.704032770858998,0.6915026266421397,0.0,0.0
2060-02-20,0.7992487333060689,0.7945289875855451,0.0,0.0
2060-02-21,0.8449124896410576,0.8428699300589512,0.0,0.0
2060-02-22,0.6970594713231881,0.6819910759349808,0.0,0.0
2060-02-23,0.7000012897609044,0.6819910759349808,0.0,0.0
2060-02-24,0.7866752682027078,0.781172063198899,0.0,0.0
2060-02-25,0.9644419556833492,0.9730793563118543,0.0,0.0
2060-02-26,0.9589608805136942,0.9674286371192997,0.0,0.0
2060-02-27,0.951459719077314,0.9597793982046547,0.0,0.0
2060-02-28,0.9547444306835411,0.9630914665736514,0.0,0.0
2060-02-29,0.955771757477458,0.9641196152567848,0.0,0.0
2060-03-01,0.9722913238002218,0.9806195756560832,0.0,0.0
2060-03-02,0.9743208289955885,0.9826747099946935,0.0,0.0
2060-03-03,0.9765714280272857,0.9849575890280045,0.0,0.0
2060-03-04,0.9788602429411537,0.9872809936338787,0.0,0.0
2060-03-05,0.9812366277636795,0.9896943626264421,0.0,0.0
2060-03-06,0.9837740002802786,0.9922728263099199,0.0,0.0
2060-03-07,0.9864416669342415,0.9949857729905038,0.0,0.0
2060-03-08,1.0010533358826612,1.0096433230556148,0.0,0.0
2060-03-09,1.0036067555926727,1.0122405439824707,0.0,0.0
2060-03-10,1.0059022525172756,1.0145758076722506,0.0,0.0
2060-03-11,0.9700263880393456,0.9764541626622094,0.0,0.0
2060-03-12,1.0085794648076123,1.017295834202816,0.0,0.0
2060-03-13,1.0093940459849498,1.0181221758413834,0.0,0.0
2060-03-14,1.0106493024033532,1.019400262548799,0.0,0.0
2060-03-15,1.017241561500313,1.026015299402411,0.0,0.0
2060-03-16,1.0185329082773789,1.0273311745900402,0.0,0.0
2060-03-17,1.0199433861240406,1.0287694587962422,0.0,0.0
2060-03-18,1.021306504105368,1.0301592426531843,0.0,0.0
2060-03-19,1.0225184197331456,1.0313947573471298,0.0,0.0
2060-03-20,1.023663970646666,1.032562807830853,0.0,0.0
2060-03-21,1.024763817037737,1.0336842187040305,0.0,0.0
2060-03-22,1.0264188797417577,1.0353600204960274,0.0,0.0
2060-03-23,1.0274016184023398,1.0363611666040682,0.0,0.0
2060-03-24,1.028199175166495,1.0371726319908559,0.0,0.0
2060-03-25,1.0289551928451632,1.0379404191024146,0.0,0.0
2060-03-26,1.029750291684198,1.0387459323651627,0.0,0.0
2060-03-27,1.0295510494041795,1.0383624767947777,0.0,0.0
2060-03-28,1.0307194156083628,1.0397271804720238,0.0,0.0
2060-03-29,1.02335999317793,1.0323445407882479,0.0,0.0
2060-03-30,1.023862900106362,1.0328767045754177,0.0,0.0
2060-03-31,1.0239752859520441,1.0329922771158684,0.0,0.0
2060-04-01,1.0143471093647596,1.0228006224752144,0.0,0.0
2060-04-02,1.025290577361172,1.0344073479656684,0.0,0.0
2060-04-03,1.0251936916226005,1.0343129244206835,0.0,0.0
2060-04-04,1.0254092522161746,1.0345325062439907,0.0,0.0
2060-04-05,1.049919978681645,1.0590491712406032,0.0,0.0
2060-04-06,1.049993180877367,1.059128470851618,0.0,0.0
2060-04-07,1.0500639240766976,1.0592052492967576,0.0,0.0
2060-04-08,1.0501387299465694,1.0592863770271794,0.0,0.0
2060-04-09,1.0502155776106736,1.0593698602580401,0.0,0.0
2060-04-10,0.8938121728761406,0.8902141456783028,0.0,0.0
2060-04-11,0.8454329617595011,0.839357197799798,0.0,0.0
2060-04-12,0.9132351842862736,0.9115478204329384,0.0,0.0
2060-04-13,1.0894740195866834,1.0986265937348751,0.0,0.0
2060-04-14,1.0894181490169021,1.0985683426367523,0.0,0.0
2060-04-15,1.0894258188339254,1.09857744464445,0.0,0.0
2060-04-16,1.0894759660729196,1.0986315094789052,0.0,0.0
2060-04-17,1.0895376233503757,1.0986982510415804,0.0,0.0
2060-04-18,1.7558994360884366,1.7650662235308223,0.0,0.0
2060-04-19,2.1922671206936686,2.201441039425492,0.0,0.0
2060-04-20,2.19235190676734,2.2015333162103827,0.0,0.0
2060-04-21,2.192436974428529,2.2016258359544607,0.0,0.0
2060-04-22,2.192428899326228,2.2016146016668072,0.0,0.0
2060-04-23,2.1925863705447,2.2017883869980626,0.0,0.0
2060-04-24,2.19266360873753,2.201872387880746,0.0,0.0
2060-04-25,2.1927407125759943,2.2019562198241642,0.0,0.0
2060-04-26,2.192764186769648,2.201969034513264,0.0,0.0
2060-04-27,2.128756628495762,2.133950799961778,0.0,0.0
2060-04-28,1.843251266006246,1.8279845574420603,0.0,0.0
2060-04-29,2.04397952831813,2.0432904792058517,0.0,0.0
2060-04-30,2.160577958876627,2.1680567918506566,0.0,0.0
2060-05-01,2.19129007568439,2.200400840241317,0.0,0.0
2060-05-02,2.191305471376677,2.2004185740922018,0.0,60.95354119067159
2060-05-03,2.191354727981616,2.200471574676951,0.0,121.90708210827128
2060-05-04,2.191417491943935,2.200539465281092,0.0,36.27171156085804
2060-05-05,2.1914788391631648,2.200606286796765,0.0,3.00084516662448
2060-05-06,2.1915424433847877,2.200675534440618,0.0,2.7519986256137003
2060-05-07,2.1916194509278286,2.2007591812597895,0.0,2.88887473313442
2060-05-08,2.191722214639367,2.2008705750628215,0.0,3.7405587768784
2060-05-09,2.191840954143186,2.2009993855539385,0.0,0.0
2060-05-10,2.191957611022599,2.2011261447861576,0.0,0.0
2060-05-11,2.1920693880961837,2.2012475410507295,0.0,0.0
2060-05-12,2.1921742006558818,2.201361244736613,0.0,0.0
2060-05-13,2.1922772000747957,2.201473015796159,0.0,0.0
2060-05-14,2.1923927869064075,2.201598466472837,0.0,0.0
2060-05-15,2.192516756634359,2.201732967934973,0.0,0.0
2060-05-16,2.192639485511177,2.2018662253499897,0.0,0.0
2060-05-17,2.1927576786168403,2.2019945116139144,0.0,0.0
2060-05-18,2.1928713815615994,2.202117721766814,0.0,0.0
2060-05-19,2.1929893198124093,2.2022454724747553,0.0,0.0
2060-05-20,2.193114427867454,2.2023809435937474,0.0,0.0
2060-05-21,2.193237925073345,2.202514394556687,0.0,0.0
2060-05-22,2.1933618071999037,2.202648010751156,0.0,0.0
2060-05-23,2.193486231048337,2.2027821819745768,0.0,0.0
2060-05-24,2.1935983522925655,2.202902878479991,0.0,0.0
2060-05-25,2.1937005020148037,2.203012754400022,0.0,0.0
2060-05-26,2.193805775121132,2.2031261490895218,0.0,0.0
2060-05-27,2.193911899150021,2.2032404448655885,0.0,0.0
2060-05-28,2.1940159633811165,2.2033523730917373,0.0,0.0
2060-05-29,2.1941190010003995,2.2034630138451257,0.0,0.0
2060-05-30,2.1942187458435685,2.2035699776484208,0.0,0.0
2060-05-31,2.1943144441066353,2.2036726308386436,0.0,0.0
2060-06-01,2.1897741056136057,2.1987900947691847,0.0,0.7810559982504345
2060-06-02,2.1899454037864645,2.198973647348872,0.0,0.0
2060-06-03,2.1901119821057593,2.1991519131957857,0.0,0.7810559982504345
2060-06-04,2.190270443258396,2.1993213611544395,0.0,0.7810559982504345
2060-06-05,2.190408881759663,2.1994693868676043,0.0,0.7810559982504345
2060-06-06,2.190523958709446,2.199592368876101,0.0,0.7810559982504345
2060-06-07,2.1906361951796045,2.1997122534617355,0.0,0.7810559982504345
2060-06-08,2.1907603094301296,2.19984460108917,0.0,0.7810559982504345
2060-06-09,2.190886551516951,2.1999789083458925,0.0,0.7810559982504345
2060-06-10,2.191004247709441,2.2001040237071163,0.0,0.7810559982504345
2060-06-11,2.191113036266427,2.2002196166176766,0.0,0.7810559982504345
2060-06-12,2.1912135412543536,2.200326329910536,0.0,0.7810559982504345
2060-06-13,2.1913049385932597,2.200423320068065,0.0,0.7810559982504345
2060-06-14,2.1913866911383595,2.200509966921317,0.0,0.7810559982504345
2060-06-15,2.1914584572114224,2.200585994393879,0.0,0.7810559982504345
2060-06-16,2.1914902266373817,2.2006133812689215,0.0,0.0
2060-06-17,2.191558893000388,2.200692394562757,0.0,0.7810559982504345
2060-06-18,2.191608057540077,2.20074438196901,0.0,0.7810559982504345
2060-06-19,2.1916605798303523,2.2007999439467043,0.0,0.7810559982504345
2060-06-20,2.1917135518897455,2.2008559316729364,0.0,0.7810559982504345
2060-06-21,2.1917644236328444,2.2009096229541525,0.0,0.7810559982504345
2060-06-22,2.191810957084397,2.2009587083405644,0.0,0.7810559982504345
2060-06-23,2.1918532527319146,2.201003351099578,0.0,0.7810559982504345
2060-06-24,2.1918909143879093,2.2010430827542558,0.0,0.7810559982504345
2060-06-25,2.191923570229176,2.201077488306965,0.0,0.7810559982504345
2060-06-26,2.1919515488469985,2.201106887659931,0.0,0.7810559982504345
2060-06-27,2.1919753202825634,2.2011318115470755,0.0,0.7810559982504345
2060-06-28,2.191996179266323,2.201153708354045,0.0,0.7810559982504345
2060-06-29,2.1920146908726794,2.20117314693115,0.0,0.7810559982504345
2060-06-30,2.192030849734988,2.201190119668227,0.0,0.0
2060-07-01,2.1780623083594266,2.186121785022664,0.0,0.7810559982504345
2060-07-02,2.178090522984758,2.186151898726668,0.0,0.7810559982504345
2060-07-03,2.1781113547429074,2.186174280068816,0.0,0.7810559982504345
2060-07-04,2.178130372088458,2.1861946538788413,0.0,0.7810559982504345
2060-07-05,2.1781475666356984,2.1862131476430355,0.0,0.7810559982504345
2060-07-06,2.178162182973563,2.1862285692785175,0.0,0.7810559982504345
2060-07-07,2.1781751011993835,2.1862418722330217,0.0,0.7810559982504345
2060-07-08,2.1781878983611707,2.186255054040829,0.0,0.7810559982504345
2060-07-09,2.178200972415209,2.1862685125939167,0.0,0.7810559982504345
2060-07-10,2.178210090574521,2.186278015252278,0.0,0.7810559982504345
2060-07-11,2.178214958623596,2.186283267632118,0.0,0.7810559982504345
2060-07-12,2.178219825472479,2.186288518781091,0.0,0.3682075696073814
2060-07-13,2.178224691105652,2.186293768573542,0.0,0.0944866710253152
2060-07-14,2.178229556639633,2.186299018208654,0.0,0.0
2060-07-15,2.178234420126853,2.186304265686869,0.0,0.18369780284097997
2060-07-16,2.178239283300809,2.1863095128211443,0.0,0.0894685834205402
2060-07-17,2.1782441450606713,2.1863147583943547,0.0,0.0880398577998332
2060-07-18,2.1782490049690866,2.18632000206413,0.0,0.0867254069253398
2060-07-19,2.178253864465046,2.1863252452326267,0.0,0.0855683880337862
2060-07-20,2.178258722881833,2.1863304872118148,0.0,0.0845994984121704
2060-07-21,2.1782635802162646,2.186335728050499,0.0,0.0837528363390546
2060-07-22,2.1782684364498097,2.186340967705634,0.0,0.0829538300367664
2060-07-23,2.1782732911885434,2.186346205718986,0.0,0.0822186116677086
2060-07-24,2.178278144944227,2.186351442749288,0.0,0.0815178093484474
2060-07-25,2.1782829976206814,2.1863566785902253,0.0,0.0904674794804334
2060-07-26,2.1782878499001983,2.1863619139454014,0.0,0.0814213354853056
2060-07-27,2.178292700945474,2.186367147977513,0.0,0.2220786020343138
2060-07-28,2.1782975509425,2.1863723808512394,0.0,0.0
2060-07-29,2.1783023987438925,2.186377611446668,0.0,0.1585718225825271
2060-07-30,2.1783072464429667,2.1863828418234834,0.0,0.0785760719887762
2060-07-31,2.1783120928860855,2.1863880709443433,0.0,0.0781507675024498
2060-08-01,2.177002204184089,2.1849748901821173,0.0,0.0824771360362612
2060-08-02,2.1770073419214784,2.184980433557027,0.0,0.0820896034695122
2060-08-03,2.1770124786162457,2.184985975772501,0.0,0.0817076411496816
2060-08-04,2.1770176139361412,2.1849915165805682,0.0,0.0813546277701012
2060-08-05,2.1770227489599394,2.1849970569691903,0.0,0.1296732909113334
2060-08-06,2.177027881901677,2.185002595220612,0.0,0.0807785483324558
2060-08-07,2.176894439079615,2.1848631727545036,0.0,0.1565059784920984
2060-08-08,2.1770381458215526,2.185013669477228,0.0,0.0802466893602954
2060-08-09,2.1770432759049188,2.1850192045650463,0.0,0.0800021436149148
2060-08-10,2.177048403672768,2.185024737187998,0.0,0.0797789812094926
2060-08-11,2.1770535312333097,2.1850302696587827,0.0,0.0
2060-08-12,2.177058657606506,2.1850358006760584,0.0,0.158984429266182
2060-08-13,2.1770637826442796,2.185041330413052,0.0,0.0792515118023238
2060-08-14,2.177068907698481,2.1850468600496598,0.0,0.0791071382983944
2060-08-15,2.1770740292759685,2.1850523860602036,0.0,0.0789727916116426
2060-08-16,2.177079152600027,2.1850579137782504,0.0,0.078849429755129
2060-08-17,2.177084271759907,2.185063437221838,0.0,0.0787361874401868
2060-08-18,2.1770893915184617,2.1850689611633576,0.0,0.0786367897699736
2060-08-19,2.1770945102376347,2.1850744840103555,0.0,0.0785545923445196
2060-08-20,2.1770996266411773,2.1850800043923733,0.0,0.078478079569512
2060-08-21,2.1771047428375256,2.185085524505524,0.0,0.0784002784662664
2060-08-22,2.177109857800372,2.185091043323498,0.0,0.0844811151089662
2060-08-23,2.17711497149362,2.1850965607841992,0.0,0.0782599583541582
2060-08-24,2.1771200848315972,2.185102077733746,0.0,0.082401702506735
2060-08-25,2.1771251950612625,2.1851075915198415,0.0,0.0
2060-08-26,2.1771303069190937,2.1851131068950336,0.0,0.15765068920062428
2060-08-27,2.1771354147114836,2.18511861803283,0.0,0.0780364554749266
2060-08-28,2.177140523023536,2.18512412959608,0.0,0.0779833888741922
2060-08-29,2.177145630273185,2.1851296400352536,0.0,0.1670544666549882
2060-08-30,2.1771507362071363,2.1851351491587288,0.0,0.0778856715289908
2060-08-31,2.145358550908651,2.1513020296411667,0.0,0.1979603278584076
2060-09-01,2.1947406155046396,2.204113282667951,0.0,0.016934809611167
2060-09-02,2.1951472033839936,2.2045507346553994,0.0,0.0165306963766198
2060-09-03,2.195148287461717,2.2045519043245516,0.0,0.0175975672736536
2060-09-04,2.1951493712597996,2.204553073689237,0.0,0.0165180532543178
2060-09-05,2.1951504548013476,2.204554242777366,0.0,0.016511926710008
2060-09-06,2.195151538324734,2.204555411847334,0.0,0.0165059287385372
2060-09-07,2.195152621555917,2.2045565805933576,0.0,0.0164999387769894
2060-09-08,2.1951537045430998,2.2045577490822734,0.0,0.0
2060-09-09,2.195154787047284,2.2045589170633653,0.0,0.03298261916765915
