Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2062-01-18,929.5011176674817,832.0533743270988,0.0,0.0
2062-01-19,929.4906700611892,832.0433079808236,0.0,0.0
2062-01-20,929.4842072197046,832.0370514348205,0.0,0.0
2062-01-21,929.4823783284828,832.0352221388567,0.0,0.0
2062-01-22,929.4845466283062,832.0372627603131,0.0,0.0
2062-01-23,1308.959512033888,1168.6887582571337,0.0,0.0
2062-01-24,1308.8599993881205,1168.5997500825547,0.0,0.0
2062-01-25,978.6112120668143,852.5452469729315,0.0,0.0
2062-01-26,1308.9378467555234,1168.6680816007195,0.0,0.0
2062-01-27,630.4391044972353,517.727225883224,0.0,0.0
2062-01-28,675.7342893576861,563.611164931592,0.0,0.0
2062-01-29,1071.847526173997,939.9955247095968,0.0,0.0
2062-01-30,1080.9376347240172,951.6140501902153,0.0,0.0
2062-01-31,1239.3751835884736,1106.4821630754232,0.0,0.0
2062-02-01,1247.6888899532994,1114.491903687209,0.0,0.0
2062-02-02,1247.7813665035924,1114.5980949442028,0.0,0.0
2062-02-03,1247.7430759697052,1114.5610096545104,0.0,0.0
2062-02-04,1247.7189178788258,1114.5376549890232,0.0,0.0
2062-02-05,1479.6824437326156,1310.5392251096516,0.0,0.0
2062-02-06,1468.6575822545728,1310.5392251096546,0.0,0.0
2062-02-07,1468.6657680507071,1310.539225109638,0.0,0.0
2062-02-08,1468.6652722249394,1310.5392251096764,0.0,0.0
2062-02-09,1472.9652408728884,1310.5392251096794,0.0,0.0
2062-02-10,1468.6700675225975,1310.539225109675,0.0,0.0
2062-02-11,1469.1750177696886,1310.5392251096614,0.0,0.0
2062-02-12,1471.6501548651402,1310.5392252431072,0.0,0.0
2062-02-13,1469.3297222695232,1310.539225243088,0.0,0.0
2062-02-14,1468.6802139220715,1310.5392252431182,0.0,0.0
2062-02-15,1468.6816592884363,1310.5392252430747,0.0,0.0
2062-02-16,1468.6825309989467,1310.5392252430895,0.0,0.0
2062-02-17,1468.6829546049762,1310.5392252430888,0.0,0.0
2062-02-18,1471.2630311876326,1310.5392252430975,0.0,0.0
2062-02-19,1468.6834502930121,1310.5392253828713,0.0,0.0
2062-02-20,1468.684241664932,1310.5392253828581,0.0,0.0
2062-02-21,1469.2162705655448,1310.5392253828418,0.0,0.0
2062-02-22,1468.683757036625,1310.5392253828518,0.0,0.0
2062-02-23,1478.7779484370205,1310.5392253828484,0.0,0.0
2062-02-24,1471.8668167510878,1310.5392253828552,0.0,0.0
2062-02-25,1468.7899056438412,1310.5392253828313,0.0,0.0
2062-02-26,1468.6912897572752,1310.5392255296385,0.0,0.0
2062-02-27,1484.9645508793453,1310.5392255296283,0.0,0.0
2062-02-28,1509.9011249609543,1310.5392255296683,0.0,0.0
2062-03-01,1475.7922740069662,1310.539225529636,0.0,0.0
2062-03-02,1468.861190619286,1310.53922552963,0.0,0.0
2062-03-03,1468.7902954230203,1310.5392255296551,0.0,0.0
2062-03-04,1468.7946210921853,1310.5392255296658,0.0,0.0
2062-03-05,1471.447256149174,1310.539225684136,0.0,0.0
2062-03-06,1470.6359547494294,1310.5392256841685,0.0,0.0
2062-03-07,1468.8018809646223,1310.5392256841658,0.0,0.0
2062-03-08,1470.6861514824623,1310.5392256841674,0.0,0.0
2062-03-09,1468.8688441488132,1310.5392256841553,0.0,0.0
2062-03-10,1469.4945272503237,1310.5392256841812,0.0,0.0
2062-03-11,1468.809806845024,1310.5392256841533,0.0,0.0
2062-03-12,1468.8097622118294,1310.539225847273,0.0,0.0
2062-03-13,1478.9731791660865,1310.5392258472282,0.0,0.0
2062-03-14,1468.8099570165095,1310.5392258472268,0.0,0.0
2062-03-15,1468.8100531667574,1310.5392258472104,0.0,0.0
2062-03-16,1468.8089587312338,1310.53922584725,0.0,0.0
2062-03-17,1468.8071016709832,1310.5392258472139,0.0,0.0
2062-03-18,1468.8047325311895,1310.5392258472361,0.0,0.0
2062-03-19,1468.8015654108685,1310.5392260199174,0.0,0.0
2062-03-20,1468.7974979849594,1310.53922601994,0.0,0.0
2062-03-21,1468.7925927903586,1310.5392260199299,0.0,0.0
2062-03-22,1468.7878982327497,1310.5392260198998,0.0,0.0
2062-03-23,1468.7841049059073,1310.5392260199153,0.0,0.0
2062-03-24,1468.9154529485252,1310.5392260199285,0.0,0.0
2062-03-25,1481.1203861357467,1310.5392260199,0.0,0.0
2062-03-26,1491.1839981886108,1310.5392262033874,0.0,0.0
2062-03-27,1468.7921055225602,1310.5392262034393,0.0,0.0
2062-03-28,1468.8004991367332,1310.5392262034054,0.0,0.0
2062-03-29,1469.375916685118,1310.5392262034293,0.0,0.0
2062-03-30,1471.5420920038305,1310.5392262034318,0.0,0.0
2062-03-31,1471.6998778092473,1310.5392262034072,0.0,0.0
2062-04-01,1480.6363507566125,1310.5392262034388,0.0,0.0
2062-04-02,1484.420433737936,1310.5392263991193,0.0,0.0
2062-04-03,1478.4657479311595,1310.539226399089,0.0,0.0
2062-04-04,1469.6822894278052,1310.53922639908,0.0,0.0
2062-04-05,1468.7906491634878,1310.5392263990682,0.0,0.0
2062-04-06,1468.7945723636824,1310.539226399106,0.0,0.0
2062-04-07,1468.7954552509984,1310.5392263991005,0.0,0.0
2062-04-08,1468.7938064076484,1310.5392263990886,0.0,0.0
2062-04-09,1468.79131007056,1310.5392266087565,0.0,0.0
2062-04-10,1468.788773958269,1310.5392266088118,0.0,0.0
2062-04-11,1468.7855635684161,1310.5392266087758,0.0,0.0
2062-04-12,1468.7825633828134,1310.5392266088093,0.0,0.0
2062-04-13,1468.7793231847547,1310.539226608806,0.0,0.0
2062-04-14,1468.7748804018959,1310.539226608815,0.0,0.0
2062-04-15,1468.7698022774355,1310.5392266087938,0.0,0.0
2062-04-16,1468.7650021076643,1310.5392268346047,0.0,0.0
2062-04-17,1468.7614682220312,1310.5392268345688,0.0,0.0
2062-04-18,1468.7584729179196,1310.539226834614,0.0,0.0
2062-04-19,1468.9696390209929,1310.539226834578,0.0,0.0
2062-04-20,1468.7518155235596,1310.539226834607,0.0,0.0
2062-04-21,1468.7490067982626,1310.5392268345686,0.0,0.0
2062-04-22,1468.745522744876,1310.5392268345752,0.0,0.0
2062-04-23,1468.74088960672,1310.5392270792267,0.0,0.0
2062-04-24,1519.625216214714,1725.2298448289814,0.0,0.0
2062-04-25,1519.625216214714,1725.2885789398063,0.0,0.0
2062-04-26,1519.625216214714,1667.5370649004008,0.0,0.0
2062-04-27,1519.625216214714,1721.7458570623112,0.0,0.0
2062-04-28,1519.625216214714,1725.3977891871136,0.0,0.0
2062-04-29,1519.625216214714,1725.4426092376718,0.0,0.0
2062-04-30,1519.625216214714,1725.5003702320994,0.0,0.0
2062-05-01,1519.625216214714,1364.8083832825507,0.0,0.0
2062-05-02,1519.625216214714,1622.716422437422,0.0,0.0
2062-05-03,1519.625216214714,1602.1974815089436,0.0,0.0
2062-05-04,1519.625216214714,1686.4460881952764,0.0,0.0
2062-05-05,1519.625216214714,1701.9977033198415,0.0,0.0
2062-05-06,1519.625216214714,1703.1254175860001,0.0,0.0
2062-05-07,1519.625216214714,1703.134817294892,0.0,0.0
2062-05-08,1519.625216214714,1727.0005129812946,0.0,0.0
2062-05-09,1519.625216214714,1726.0190699839898,0.0,0.0
2062-05-10,1519.625216214714,1727.1177215540886,0.0,0.0
2062-05-11,1519.625216214714,1727.1696413764262,0.0,0.0
2062-05-12,1519.625216214714,1727.244385743998,0.0,0.0
2062-05-13,1519.625216214714,1727.3302650354542,0.0,0.0
2062-05-14,1519.625216214714,1727.420212580788,0.0,0.0
2062-05-15,1519.625216214714,1759.7143124724134,0.0,0.0
2062-05-16,1519.625216214714,1746.8483062319879,0.0,0.0
2062-05-17,1519.625216214714,1759.7753709331896,0.0,0.0
2062-05-18,1519.625216214714,1728.098146560652,0.0,0.0
2062-05-19,1519.625216214714,1759.9714558011249,0.0,0.0
2062-05-20,1519.625216214714,1754.9290375869857,0.0,0.0
2062-05-21,1519.625216214714,1760.1086285043828,0.0,0.0
2062-05-22,1519.625216214714,1776.2964652983428,0.0,0.0
2062-05-23,1519.625216214714,1776.3966966560813,0.0,0.0
2062-05-24,1519.625216214714,1776.4970767305729,0.0,0.0
2062-05-25,1519.625216214714,1776.5927600349535,0.0,0.0
2062-05-26,1519.625216214714,1776.6792289232565,0.0,0.0
2062-05-27,1519.625216214714,1776.7643079197153,0.0,0.0
2062-05-28,1519.625216214714,1774.557390339564,0.0,0.0
2062-05-29,1519.625216214714,1801.215245393328,0.0,0.0
2062-05-30,1519.625216214714,1811.049107865856,0.0,0.0
2062-05-31,1519.625216214714,1811.1405742850393,0.0,0.0
2062-06-01,1519.625216214714,1806.3045101947368,0.0,1226.137048837453
2062-06-02,1519.625216214714,1806.4791165738413,0.0,1226.137048837453
2062-06-03,1519.625216214714,1806.664601983969,0.0,0.0
2062-06-04,1519.625216214714,1797.4890933525085,0.0,1226.137048837453
2062-06-05,1519.625216214714,1806.996962558367,0.0,3841.41132675
2062-06-06,1519.625216214714,1807.1481785866479,0.0,1226.137048837453
2062-06-07,1519.625216214714,1807.3093192730246,0.0,1226.137048837453
2062-06-08,1519.625216214714,1807.4837644443373,0.0,1226.137048837453
2062-06-09,1519.625216214714,1807.660931847127,0.0,1226.137048837453
2062-06-10,1519.625216214714,1807.8360343385762,0.0,1226.137048837453
2062-06-11,1519.625216214714,1808.0050838192747,0.0,1226.137048837453
2062-06-12,1519.625216214714,1808.160360397492,0.0,1226.137048837453
2062-06-13,1519.625216214714,1808.3071271283611,0.0,1226.137048837453
2062-06-14,1519.625216214714,1808.4458317658057,0.0,1226.137048837453
2062-06-15,1519.625216214714,1808.5789376885978,0.0,1226.137048837453
2062-06-16,1519.625216214714,1808.711022528048,0.0,1226.137048837453
2062-06-17,1519.625216214714,1808.8382037670692,0.0,0.0
2062-06-18,1519.625216214714,1808.9588233371567,0.0,1226.137048837453
2062-06-19,1519.625216214714,1809.0725128291756,0.0,1226.137048837453
2062-06-20,1519.625216214714,1809.1794255211005,0.0,1226.137048837453
2062-06-21,1519.625216214714,1809.279313865839,0.0,1226.137048837453
2062-06-22,1519.625216214714,1809.3714352247698,0.0,1226.137048837453
2062-06-23,1519.625216214714,1809.4564527769357,0.0,1226.137048837453
2062-06-24,1519.625216214714,1809.5333790379655,0.0,1226.137048837453
2062-06-25,1519.625216214714,1809.602024524622,0.0,1226.137048837453
2062-06-26,1519.625216214714,1792.965905062699,0.0,1226.137048837453
2062-06-27,1519.625216214714,1793.024706567828,0.0,1226.137048837453
2062-06-28,1519.625216214714,1793.0797940213663,0.0,1226.137048837453
2062-06-29,1519.625216214714,1793.1291765691599,0.0,1226.137048837453
2062-06-30,1519.625216214714,1793.173199269269,0.0,1226.137048837453
2062-07-01,1519.625216214714,1797.1738636620855,0.0,0.0
2062-07-02,1519.625216214714,1797.2689036772763,0.0,1226.137048837453
2062-07-03,1519.625216214714,1797.350508971928,0.0,1226.137048837453
2062-07-04,1519.625216214714,1797.4239631188698,0.0,1226.137048837453
2062-07-05,1519.625216214714,1797.4907302358245,0.0,1226.137048837453
2062-07-06,1519.625216214714,1797.5485176713335,0.0,1226.137048837453
2062-07-07,1519.625216214714,1797.596487865821,0.0,1226.137048837453
2062-07-08,1519.625216214714,1797.6344186649073,0.0,1226.137048837453
2062-07-09,1519.625216214714,1796.6006209955872,0.0,1226.137048837453
2062-07-10,1519.625216214714,1797.6897304348036,0.0,1226.137048837453
2062-07-11,1519.625216214714,1797.7143807570367,0.0,1226.137048837453
2062-07-12,1519.625216214714,1797.7360388266347,0.0,1226.137048837453
2062-07-13,1519.625216214714,1797.7544328917982,0.0,1226.137048837453
2062-07-14,1519.625216214714,1797.7710794152276,0.0,1226.137048837453
2062-07-15,1519.625216214714,1797.7866295674335,0.0,0.0
2062-07-16,1519.625216214714,1797.8017181269026,0.0,1226.137048837453
2062-07-17,1519.625216214714,1797.8137181087454,0.0,1226.137048837453
2062-07-18,1519.625216214714,1797.8203531253987,0.0,1226.137048837453
2062-07-19,1519.625216214714,1797.8246738737246,0.0,1226.137048837453
2062-07-20,1519.625216214714,1797.828993514577,0.0,1226.137048837453
2062-07-21,1519.625216214714,1797.8333129516902,0.0,1226.137048837453
2062-07-22,1519.625216214714,1797.8376304857532,0.0,1226.137048837453
2062-07-23,1519.625216214714,1797.841947803269,0.0,1226.137048837453
2062-07-24,1519.625216214714,1797.8462639792765,0.0,1226.137048837453
2062-07-25,1519.625216214714,1797.8505784982408,0.0,1226.137048837453
2062-07-26,1519.625216214714,1797.8548926920612,0.0,1226.137048837453
2062-07-27,1519.625216214714,1797.859205770383,0.0,1226.137048837453
2062-07-28,1519.625216214714,1797.8635180530794,0.0,1226.137048837453
2062-07-29,1519.625216214714,1797.8678290749976,0.0,0.0
2062-07-30,1519.625216214714,1797.872139100641,0.0,1226.137048837453
2062-07-31,1519.625216214714,1797.4986983501824,0.0,1226.137048837453
2062-08-01,1519.625216214714,1796.4928646696778,0.0,1226.137048837453
2062-08-02,1519.625216214714,1796.7164312584648,0.0,1226.137048837453
2062-08-03,1519.625216214714,1796.7209982684024,0.0,1226.137048837453
2062-08-04,1519.625216214714,1796.689663494032,0.0,1226.137048837453
2062-08-05,1519.625216214714,1796.7301304776595,0.0,1226.137048837453
2062-08-06,1519.625216214714,1796.133334816371,0.0,1226.137048837453
2062-08-07,1519.625216214714,1796.7392584067227,0.0,1226.137048837453
2062-08-08,1519.625216214714,1796.7438199842002,0.0,1226.137048837453
2062-08-09,1519.625216214714,1796.7483810575332,0.0,1226.137048837453
2062-08-10,1519.625216214714,1796.752941160465,0.0,1226.137048837453
2062-08-11,1519.625216214714,1796.7575002822027,0.0,1226.137048837453
2062-08-12,1519.625216214714,1796.7620590370805,0.0,0.0
2062-08-13,1519.625216214714,1796.7666156811356,0.0,1226.137048837453
2062-08-14,1519.625216214714,1796.7711721879064,0.0,1226.137048837453
2062-08-15,1519.625216214714,1796.775727629624,0.0,1226.137048837453
2062-08-16,1519.625216214714,1796.780281168154,0.0,1226.137048837453
2062-08-17,1519.625216214714,1796.784834394466,0.0,1226.137048837453
2062-08-18,1519.625216214714,1796.7893857687009,0.0,1226.137048837453
2062-08-19,1519.625216214714,1796.7939368515374,0.0,1226.137048837453
2062-08-20,1519.625216214714,1796.7984866808777,0.0,1226.137048837453
2062-08-21,1519.625216214714,1796.8030353697968,0.0,1226.137048837453
2062-08-22,1519.625216214714,1796.8075839883672,0.0,1226.137048837453
2062-08-23,1519.625216214714,1796.812130796087,0.0,1226.137048837453
2062-08-24,1519.625216214714,1796.8166770996156,0.0,1226.137048837453
2062-08-25,1519.625216214714,1796.8212214964956,0.0,1226.137048837453
2062-08-26,1519.625216214714,1796.8257656188525,0.0,0.0
2062-08-27,1519.625216214714,1796.830307930313,0.0,1226.137048837453
2062-08-28,1519.625216214714,1796.8348499418494,0.0,1226.137048837453
2062-08-29,1519.625216214714,1796.839390675632,0.0,1226.137048837453
2062-08-30,1519.625216214714,1796.4642045732237,0.0,1226.137048837453
2062-08-31,1519.625216214714,1796.8484692212496,0.0,1226.137048837453
2062-09-01,1519.625216214714,1812.843120682971,0.0,1226.137048837453
2062-09-02,1519.625216214714,1812.844084778138,0.0,1226.137048837453
2062-09-03,1519.625216214714,1812.8450488583471,0.0,1226.137048837453
2062-09-04,1519.625216214714,1810.9120630402845,0.0,1226.137048837453
2062-09-05,1519.625216214714,1812.8469760631876,0.0,1226.137048837453
2062-09-06,1519.625216214714,1810.9528290375017,0.0,1226.137048837453
2062-09-07,1519.625216214714,1812.8489023754714,0.0,1226.137048837453
2062-09-08,1519.625216214714,1812.8498654691282,0.0,1226.137048837453
2062-09-09,1519.625216214714,1812.850828101036,0.0,0.0
2062-09-10,1519.625216214714,1788.0547529186676,0.0,1226.137048837453
2062-09-11,1519.625216214714,1812.8527527376464,0.0,1226.137048837453
2062-09-12,1519.625216214714,1812.8537145050877,0.0,1226.137048837453
2062-09-13,1519.625216214714,1812.8546764018952,0.0,1226.137048837453
2062-09-14,1519.625216214714,1812.8556378960182,0.0,1226.137048837453
2062-09-15,1519.625216214714,1808.5930703593963,0.0,1226.137048837453
2062-09-16,1519.625216214714,1812.6622459684138,0.0,1226.137048837453
2062-09-17,1519.625216214714,1812.8585213087508,0.0,1226.137048837453
2062-09-18,1519.625216214714,1812.8594820367996,0.0,1226.137048837453
2062-09-19,1519.625216214714,1812.8604425294589,0.0,1226.137048837453
2062-09-20,1519.625216214714,1812.861402637243,0.0,1226.137048837453
2062-09-21,1519.625216214714,1812.8623626698995,0.0,1226.137048837453
2062-09-22,1519.625216214714,1812.863322638814,0.0,1226.137048837453
2062-09-23,1519.625216214714,1812.8642821937053,0.0,0.0
2062-09-24,1519.625216214714,1812.8652415485803,0.0,1226.137048837453
2062-09-25,1519.625216214714,1812.866200828327,0.0,1226.137048837453
2062-09-26,1519.625216214714,1812.8671598417104,0.0,1226.137048837453
2062-09-27,1519.625216214714,1812.8681186728406,0.0,1226.137048837453
2062-09-28,1519.625216214714,1812.869077074989,0.0,1226.137048837453
2062-09-29,1519.625216214714,1812.8700354283533,0.0,1226.137048837453
2062-09-30,1519.625216214714,1812.8709935331635,0.0,1226.137048837453
2062-10-01,1519.625216214714,1809.7036094988116,0.0,1226.137048837453
2062-10-02,1519.625216214714,1809.7052749155762,0.0,1226.137048837453
2062-10-03,1519.625216214714,1809.7069399799148,0.0,1226.137048837453
2062-10-04,1519.625216214714,1809.7086049872719,0.0,1226.137048837453
2062-10-05,1519.625216214714,1809.7102694964087,0.0,1226.137048837453
2062-10-06,1519.625216214714,1809.711933618971,0.0,1226.137048837453
2062-10-07,1519.625216214714,1809.7135970462423,0.0,0.0
2062-10-08,1519.625216214714,1809.7152600748361,0.0,1226.137048837453
2062-10-09,1519.625216214714,1809.716923397469,0.0,1226.137048837453
2062-10-10,1519.625216214714,1809.7185858169867,0.0,1226.137048837453
2062-10-11,1519.625216214714,1809.7202479917762,0.0,1226.137048837453
2062-10-12,1519.625216214714,1809.7219097312168,0.0,1226.137048837453
2062-10-13,1519.625216214714,1809.7235710440946,0.0,1226.137048837453
2062-10-14,1519.625216214714,1809.725232200401,0.0,1226.137048837453
2062-10-15,1519.625216214714,1809.7268926873599,0.0,1226.137048837453
2062-10-16,1519.625216214714,1809.7285531433276,0.0,1226.137048837453
2062-10-17,1519.625216214714,1809.7302131010736,0.0,1226.137048837453
2062-10-18,1519.625216214714,1809.731872757112,0.0,1226.137048837453
2062-10-19,1519.625216214714,1809.7335319086658,0.0,1226.137048837453
2062-10-20,1519.625216214714,1809.7351906489166,0.0,1226.137048837453
2062-10-21,1519.625216214714,1809.736849077294,0.0,0.0
2062-10-22,1519.625216214714,1809.73850701451,0.0,1226.137048837453
2062-10-23,1519.625216214714,1809.7401649136284,0.0,1226.137048837453
2062-10-24,1519.625216214714,1809.7418220477578,0.0,1226.137048837453
2062-10-25,1519.625216214714,1809.7434791002247,0.0,1226.137048837453
2062-10-26,1519.625216214714,1809.745135473085,0.0,1226.137048837453
2062-10-27,1519.625216214714,1809.7467920272366,0.0,1226.137048837453
2062-10-28,1519.625216214714,1804.9190013910288,0.0,1226.137048837453
2062-10-29,1519.625216214714,1809.7501030352942,0.0,1226.137048837453
2062-10-30,1519.625216214714,1630.5040889655852,0.0,1226.137048837453
2062-10-31,1519.625216214714,1484.7010660764854,0.0,1226.137048837453
2062-11-01,1519.625216214714,1505.6695400069289,0.0,2452.2740921818117
2062-11-02,1519.625216214714,1630.8161345082335,0.0,3841.41132675
2062-11-03,1519.625216214714,1630.8174924449302,0.0,3841.41132675
2062-11-04,1519.625216214714,1630.8187745237565,0.0,3841.41132675
2062-11-05,1519.625216214714,1630.8200234907424,0.0,0.0
2062-11-06,1467.227282442093,1309.179145368515,0.0,0.0
2062-11-07,1467.2285825273682,1309.1803765335187,0.0,0.0
2062-11-08,1467.2298880175542,1309.181613137826,0.0,0.0
2062-11-09,1467.231207693024,1309.1828639829548,0.0,0.0
2062-11-10,1467.2325449603777,1309.184132435298,0.0,0.0
2062-11-11,1467.2339033063574,1309.1854220212667,0.0,0.0
2062-11-12,1467.2352818138465,1309.1867317863228,0.0,0.0
2062-11-13,1519.625216214714,1464.6943641037128,0.0,0.0
2062-11-14,1519.625216214714,1464.6122131664006,0.0,0.0
2062-11-15,1519.625216214714,1464.6970611818135,0.0,0.0
2062-11-16,1519.625216214714,1464.698424493539,0.0,0.0
2062-11-17,1519.625216214714,1464.699796367891,0.0,0.0
2062-11-18,1519.625216214714,1464.7011770715853,0.0,0.0
2062-11-19,1519.625216214714,1464.702567689784,0.0,0.0
2062-11-20,1480.116017628154,1320.6146191604048,0.0,0.0
2062-11-21,1480.117498547378,1320.6160313455337,0.0,0.0
2062-11-22,1480.0737110749205,1320.5772844826229,0.0,0.0
2062-11-23,1480.1204774928608,1320.618872847268,0.0,0.0
2062-11-24,1479.6289213118587,1320.1447624060731,0.0,0.0
2062-11-25,1367.4061395821439,1209.9079802537663,0.0,0.0
2062-11-26,1474.2174538302834,1314.994807170406,0.0,0.0
2062-11-27,1519.625216214714,1395.031197983597,0.0,0.0
2062-11-28,1519.625216214714,1391.7518496173957,0.0,0.0
2062-11-29,1519.625216214714,1395.0335413605035,0.0,0.0
2062-11-30,1519.625216214714,1395.0346450517982,0.0,0.0
2062-12-01,1519.625216214714,1394.4383068518198,0.0,0.0
2062-12-02,1519.625216214714,1394.4394636566303,0.0,0.0
2062-12-03,1519.625216214714,1394.4406157528854,0.0,0.0
2062-12-04,1482.4154676517912,1322.5779232276632,0.0,0.0
2062-12-05,1483.062164138697,1323.185568182188,0.0,0.0
2062-12-06,1479.8730267504193,1320.3563666295797,0.0,0.0
2062-12-07,1482.8841806878495,1323.0277533903677,0.0,0.0
2062-12-08,1483.0659732003223,1323.1890743238334,0.0,0.0
2062-12-09,1476.8086899198818,1317.082367928804,0.0,0.0
2062-12-10,1419.525520041562,1262.93998045963,0.0,0.0
2062-12-11,1147.173494695406,1000.5091295925126,0.0,0.0
2062-12-12,1335.0429610445597,1178.8875289873731,0.0,0.0
2062-12-13,1489.2383079592664,1328.6601417256245,0.0,0.0
2062-12-14,1479.0916472448469,1318.262561247712,0.0,0.0
2062-12-15,1489.137198813218,1328.5599109224531,0.0,0.0
2062-12-16,1401.4250658299127,1243.0648702948995,0.0,0.0
2062-12-17,1489.045409271271,1328.4692440784024,0.0,0.0
2062-12-18,1497.9724883196504,1336.3841471010498,0.0,0.0
2062-12-19,1498.2734778885558,1336.6468491380401,0.0,0.0
2062-12-20,1494.3363850772068,1332.750571652727,0.0,0.0
2062-12-21,1497.9417765523774,1336.212313097057,0.0,0.0
2062-12-22,1442.0728787242588,1280.5574950856676,0.0,0.0
2062-12-23,1480.0818417982234,1319.4436528761173,0.0,0.0
2062-12-24,1497.0235413164319,1335.4037595700281,0.0,0.0
2062-12-25,1499.8524873846322,1338.0288264350324,0.0,0.0
2062-12-26,1499.5965991081941,1337.6796012283535,0.0,0.0
2062-12-27,1499.7273629167075,1337.9129837775038,0.0,0.0
2062-12-28,1499.7807643156464,1337.9582966475273,0.0,0.0
2062-12-29,1373.2458197552119,1216.9501546236545,0.0,0.0
2062-12-30,1497.253809384156,1335.7128299495755,0.0,0.0
2062-12-31,1499.7151671595434,1337.894178803243,0.0,0.0
2063-01-01,1486.8496235532502,1326.5446758107971,0.0,0.0
2063-01-02,1486.8278859877048,1326.5236217895538,0.0,0.0
2063-01-03,1486.8076567867195,1326.50404708534,0.0,0.0
2063-01-04,1316.4703340897452,1162.2198565723354,0.0,0.0
2063-01-05,1486.7581121958247,1326.4558755504347,0.0,0.0
2063-01-06,1480.296693047899,1320.2741554373856,0.0,0.0
2063-01-07,1480.5978690963511,1320.6299692965513,0.0,0.0
2063-01-08,1471.5470847053643,1312.9508503139793,0.0,0.0
2063-01-09,1327.108884556354,1173.1686321172572,0.0,0.0
2063-01-10,834.1779014052225,702.1600016070545,0.0,0.0
2063-01-11,338.54604732764244,226.99671879659334,0.0,0.0
2063-01-12,1449.9483462550102,1291.2193125549632,0.0,0.0
2063-01-13,1457.1235932657698,1297.574798116798,0.0,0.0
2063-01-14,685.718373681431,566.4933774436619,0.0,0.0
2063-01-15,88.75040831459238,8.047419789157567,0.0,0.0
2063-01-16,1030.911235177254,920.0033405550812,0.0,0.0
2063-01-17,1031.917826373713,922.5849828193393,0.0,0.0
2063-01-18,1021.8185212275,912.49173843421,0.0,0.0
2063-01-19,1015.1150676933208,905.9028820380183,0.0,0.0
2063-01-20,1042.1004430198072,931.5836914132254,0.0,0.0
2063-01-21,1042.027501458416,931.5138842612465,0.0,0.0
2063-01-22,1378.5634496554387,1222.1511248551485,0.0,0.0
2063-01-23,1244.9194708424845,1095.4738388757223,0.0,0.0
2063-01-24,1468.6962692542504,1310.016071556627,0.0,0.0
2063-01-25,1468.5729014819935,1309.8969028103675,0.0,0.0
2063-01-26,1468.4890631461285,1309.8159998397794,0.0,0.0
2063-01-27,1468.447193290738,1309.775503460597,0.0,0.0
2063-01-28,1468.4216744912724,1309.7507885839707,0.0,0.0
2063-01-29,1372.579267979315,1222.2100198316568,0.0,0.0
2063-01-30,1396.4766587879215,1245.9204250431299,0.0,0.0
2063-01-31,1395.0090201612556,1244.4928362421456,0.0,0.0
2063-02-01,1402.9642322400941,1252.1505640984692,0.0,0.0
2063-02-02,1402.9651198634785,1252.1513012366179,0.0,0.0
2063-02-03,1402.9699412257908,1252.1558457881636,0.0,0.0
2063-02-04,1402.977183393114,1252.1628372326547,0.0,0.0
2063-02-05,1504.1677864485957,1341.9349330208968,0.0,0.0
2063-02-06,1504.182986715923,1341.9495315298902,0.0,0.0
2063-02-07,1504.1994838324295,1341.9653128239122,0.0,0.0
2063-02-08,1504.208505172853,1341.9738626133524,0.0,0.0
2063-02-09,1383.0285050485406,1224.8861656948602,0.0,0.0
2063-02-10,1413.2767371112045,1254.1979723347138,0.0,0.0
2063-02-11,1502.5614148683833,1340.371971017969,0.0,0.0
2063-02-12,1470.6373986789697,1311.9988099502996,0.0,0.0
2063-02-13,1473.0377444802855,1314.3103041825682,0.0,0.0
2063-02-14,1473.0259145527175,1314.2986104286974,0.0,0.0
2063-02-15,1473.018258160453,1314.2910716409656,0.0,0.0
2063-02-16,1467.4086541229542,1308.8813591137132,0.0,0.0
2063-02-17,1471.2625926025212,1312.5986271378445,0.0,0.0
2063-02-18,1472.9824620662969,1314.2562181659473,0.0,0.0
2063-02-19,1493.3883142788525,1332.3587504839795,0.0,0.0
2063-02-20,1493.3901488056608,1332.360518616277,0.0,0.0
2063-02-21,1493.4051074891672,1332.3748576942735,0.0,0.0
2063-02-22,1493.4330771684592,1332.4017028056167,0.0,0.0
2063-02-23,1493.4665968185204,1332.433951048541,0.0,0.0
2063-02-24,1493.4963069923945,1332.4625825221246,0.0,0.0
2063-02-25,1493.5163321929217,1332.481858178363,0.0,0.0
2063-02-26,1492.6430749604624,1331.7082742475006,0.0,0.0
2063-02-27,1492.6577497880314,1331.7224583545583,0.0,0.0
2063-02-28,1492.6743837438912,1331.7385341381744,0.0,0.0
2063-03-01,1439.7707234380844,1281.5187686964177,0.0,0.0
2063-03-02,1492.5299366310444,1331.5997001739804,0.0,0.0
2063-03-03,1492.5498905369598,1331.6189296111336,0.0,0.0
2063-03-04,1492.5757611603046,1331.6439039902325,0.0,0.0
2063-03-05,1516.571667160718,1352.9343949207987,0.0,0.0
2063-03-06,1516.6100160128474,1352.9713775050107,0.0,0.0
2063-03-07,1516.650790866036,1353.0107123118355,0.0,0.0
2063-03-08,1516.6925590806995,1353.0509384293327,0.0,0.0
2063-03-09,1516.7373230796359,1353.094023835022,0.0,0.0
