Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2059-08-29,0.8822335036237968,0.0,0.7560412048424674,0.38671280829401333,0.0048931
2059-08-30,0.8025365269703182,0.0,0.7560412048424674,0.36317500257148805,0.0048931
2059-08-31,0.8464271616240031,0.0,0.7560412048424674,0.3908397832070189,0.0048931
2059-09-01,0.7131158938906202,0.0,0.8102569174410242,0.3391125634456379,0.0048931
2059-09-02,0.6340671996676893,0.0,0.8102569174410242,0.3427848964166619,0.0048931
2059-09-03,0.597116841222458,0.0,0.8102569174410242,0.33316691991245606,0.0048931
2059-09-04,0.5384690324578292,0.0,0.8102569174410242,0.3236188340173438,0.0048931
2059-09-05,0.5351897248811749,0.0,0.8102569174410242,0.3093142534661361,0.0048931
2059-09-06,0.51509374291019,0.0,0.8102569174410242,0.3039632347976224,0.0048931
2059-09-07,0.5130346293148024,0.0,0.8102569174410242,0.2668168298995803,0.0048931
2059-09-08,0.5462480349364043,0.0,0.7718293111941021,0.28710547869113373,0.0048931
2059-09-09,0.5244363183132625,0.0,0.7718293111941021,0.25733520563706913,0.0048931
2059-09-10,0.4672260221854137,0.0,0.7718293111941021,0.2721014877877427,0.0048931
2059-09-11,0.4645416340954266,0.0,0.7718293111941021,0.25489397607903747,0.0048931
2059-09-12,0.5120050725171086,0.0,0.7718293111941021,0.2765082268416216,0.0048931
2059-09-13,0.5197840749956836,0.0,0.7718293111941021,0.2659459707227811,0.0048931
2059-09-14,0.5668014688103646,0.0,0.7718293111941021,0.24541588164526842,0.0048931
2059-09-15,0.45773495859067365,0.0,0.7539559851271385,0.23921841004440075,0.0048931
2059-09-16,0.38775796482742203,0.0,0.7539559851271385,0.2442057555002291,0.0048931
2059-09-17,0.3827892173825521,0.0,0.7539559851271385,0.20578699861903715,0.0048931
2059-09-18,0.3379034411630962,0.0,0.7539559851271385,0.20212172530549735,0.0048931
2059-09-19,0.31905085445332604,0.0,0.7539559851271385,0.2236624547779961,0.0048931
2059-09-20,0.29765192726925965,0.0,0.7539559851271385,0.2189129189271351,0.0048931
2059-09-21,0.3175522451126829,0.0,0.7539559851271385,0.20575553271710764,0.0048931
2059-09-22,0.31440247801573834,0.0,0.7369763436141727,0.184805797428285,0.0048931
2059-09-23,0.2905010994452775,0.0,0.7369763436141727,0.19533315866870374,0.0048931
2059-09-24,0.29952311049706815,0.0,0.7369763436141727,0.1657444196642325,0.0048931
2059-09-25,0.30059094940667624,0.005646239272290021,0.7369763436141727,0.15437766514894405,0.0048931
2059-09-26,0.29528655677855803,0.0,0.7369763436141727,0.20102667157745027,0.0048931
2059-09-27,0.28749228012401723,0.05207159139646145,0.7369763436141727,0.14080759153284098,0.0048931
2059-09-28,0.3222578513741423,0.0,0.7369763436141727,0.16969651677612982,0.0048931
2059-09-29,0.2698206385636017,0.020914329604987847,0.7469555999138193,0.17031524532849387,0.0048931
2059-09-30,0.36803842362359396,0.0,0.7469555999138193,0.20559537934446634,0.0048931
2059-10-01,0.5414662511391155,0.0,0.7469555999138193,0.3071560153209705,0.0048931
2059-10-02,0.5261331052534618,0.0,0.7469555999138193,0.28602898177704505,0.0048931
2059-10-03,0.44411774070117616,0.0,0.7469555999138193,0.2832575619532531,0.0048931
2059-10-04,0.4639962106726484,0.0,0.7469555999138193,0.2311117045030598,0.0048931
2059-10-05,0.49243169937695286,0.0,0.7469555999138193,0.2500262413914412,0.0048931
2059-10-06,0.5068381474726825,0.0,0.7280396639891911,0.24890597460095065,0.0048931
2059-10-07,0.46832421610295366,0.0,0.7280396639891911,0.23573809975694668,0.0048931
2059-10-08,0.4340698463876835,0.0,0.7280396639891911,0.21781090639385356,0.0048931
2059-10-09,0.2952676090666005,0.493712555492735,0.7280396639891911,0.2211673701185851,0.0048931
2059-10-10,0.22094926913707355,0.4185603057189744,0.7280396639891911,0.23519218652891943,0.0048931
2059-10-11,0.21642753301920228,0.3960527168479484,0.7280396639891911,0.2019279881336813,0.0048931
2059-10-12,0.2158059320605947,0.3515752841902191,0.7280396639891911,0.20924108732154995,0.0048931
2059-10-13,0.2906439806609575,0.26696974749324603,0.7433809280638265,0.22570007363243186,0.0048931
2059-10-14,0.2523452411627466,0.3865942597630322,0.7433809280638265,0.23567133556759623,0.0048931
2059-10-15,0.2181492613353456,0.4109992038948188,0.7433809280638265,0.21713489376361786,0.0048931
2059-10-16,0.11891042661364061,0.4703832391724191,0.7433809280638265,0.20425727169446373,0.0048931
2059-10-17,0.16856464589441517,0.3667960971676268,0.7433809280638265,0.1548417872024044,0.0048931
2059-10-18,0.11667014969065885,0.4348744722578461,0.7433809280638265,0.13889664310412153,0.0048931
2059-10-19,0.09131965784344394,0.33450399906013767,0.7433809280638265,0.19677796799896735,0.0048931
2059-10-20,0.1902506889178384,0.2641555362340984,0.7062938154649017,0.20072623272537327,0.0048931
2059-10-21,0.20614240561824096,0.4221734554721889,0.7062938154649017,0.12969589235723122,0.0048931
2059-10-22,0.22327539079586303,0.348966643838183,0.7062938154649017,0.13063109526938638,0.0048931
2059-10-23,0.17302122508443243,0.4056383440005157,0.7062938154649017,0.14228174886778888,0.0048931
2059-10-24,0.16879433856590065,0.37611129977512736,0.7062938154649017,0.13743216758515198,0.0048931
2059-10-25,0.15465199837357949,0.42823039443221256,0.7062938154649017,0.09037894533955117,0.0048931
2059-10-26,0.09726459914212728,0.40188225779956066,0.7062938154649017,0.11291891890281164,0.0048931
2059-10-27,0.18210143268009274,0.2507597302583833,0.6166293345227503,0.1443571873158899,0.0048931
2059-10-28,0.19612467296868072,0.3446551759486012,0.6166293345227503,0.15271360302767154,0.0048931
2059-10-29,0.16535010855761575,0.45370141057795677,0.6166293345227503,0.09682158875961966,0.0048931
2059-10-30,0.1350444033455005,0.4039297190440785,0.6166293345227503,0.09023240702062942,0.0048931
2059-10-31,0.11095992800744975,0.40668010368806234,0.6166293345227503,0.0746716108462356,0.0048931
2059-11-01,0.12212689739043571,0.3625596113584473,0.6166293345227503,0.06797986236922511,0.0048931
2059-11-02,0.14569282412164805,0.33972315211432635,0.6166293345227503,0.07172561577808462,0.0048931
2059-11-03,0.17793003588943668,0.30925779669264086,0.49494186496633025,0.09726543951087542,0.0048931
2059-11-04,0.1593786791309917,0.4143131453523967,0.49494186496633025,0.06853848298072379,0.0048931
2059-11-05,0.211011580903334,0.2864074128485589,0.49494186496633025,0.09753300052952606,0.0048931
2059-11-06,0.16846062682264817,0.41399333194166077,0.49494186496633025,0.09312545465764897,0.0048931
2059-11-07,0.16082798575174526,0.3841532323699398,0.49494186496633025,0.08363969545289708,0.0048931
2059-11-08,0.1532011450008294,0.39410154914100104,0.49494186496633025,0.0641998191954424,0.0048931
2059-11-09,0.13400904622781973,0.39238375911047807,0.49494186496633025,0.05804299105123369,0.0048931
2059-11-10,0.1695145449642874,0.29916574570881815,0.5537748592725442,0.09040657885598925,0.0048931
2059-11-11,0.11312422073860169,0.46038478285516077,0.5537748592725442,0.05344695232452882,0.0048931
2059-11-12,0.17179445740718036,0.2711324663281896,0.5537748592725442,0.09067908163487887,0.0048931
2059-11-13,0.13751727309996128,0.17336684396474042,0.5537748592725442,0.1006929032194479,0.0048931
2059-11-14,0.12852948393609392,0.0,0.5537748592725442,0.08609383409889981,0.0048931
2059-11-15,0.11095799456745405,0.0,0.5537748592725442,0.06544252061715876,0.0048931
2059-11-16,0.08727006777251504,0.0,0.5537748592725442,0.06478990570887061,0.0048931
2059-11-17,0.14161655257877892,0.0,0.49926126288365474,0.11989043152069544,0.0048931
2059-11-18,0.14316465798331113,0.0,0.49926126288365474,0.11868867611238736,0.0048931
2059-11-19,0.12690114077174142,0.0,0.49926126288365474,0.12263764680454166,0.0048931
2059-11-20,0.13491118932979893,0.0,0.49926126288365474,0.1113926209547305,0.0048931
2059-11-21,0.12566992618249934,0.0,0.49926126288365474,0.11080787961054037,0.0048931
2059-11-22,0.09710335024648846,0.0,0.49926126288365474,0.10427850325566616,0.0048931
2059-11-23,0.07231819625400722,0.0,0.49926126288365474,0.09364454118723627,0.0048931
2059-11-24,0.13483655854596607,0.29900106218087696,0.5274117290405975,0.09915994902288172,0.0048931
2059-11-25,0.14189864147414702,0.3727128088283669,0.5274117290405975,0.08641988942241946,0.0048931
2059-11-26,0.11783330719205336,0.40760463712642786,0.5274117290405975,0.06991541874688949,0.0048931
2059-11-27,0.09963267644882277,0.30417635304212765,0.5274117290405975,0.035030827254530945,0.0048931
2059-11-28,0.1355838331042922,0.3078239196532241,0.5274117290405975,0.05829058332442909,0.0048931
2059-11-29,0.14917862308983987,0.3284147667059679,0.5274117290405975,0.0833158588788725,0.0048931
2059-11-30,0.12750746755438325,0.3936877862769981,0.5274117290405975,0.07833406029678171,0.0048931
2059-12-01,0.1452390457546645,0.33304919947953204,0.5004527980449855,0.09458811483612263,0.0048931
2059-12-02,0.15928935420319182,0.3467132282467956,0.5004527980449855,0.1008594102838249,0.0048931
2059-12-03,0.1716252814075593,0.356256668743148,0.5004527980449855,0.0993016464338143,0.0048931
2059-12-04,0.168301311367005,0.37497541469957485,0.5004527980449855,0.09468503384815552,0.0048931
2059-12-05,0.14401807839739947,0.4017398339956577,0.5004527980449855,0.08426326491325029,0.0048931
2059-12-06,0.1199670515712738,0.4079183011868098,0.5004527980449855,0.06743082272145497,0.0048931
2059-12-07,0.08704385529302175,0.4048800217366946,0.5004527980449855,0.06250882952348022,0.0048931
2059-12-08,0.10294021224941392,0.3333151598430221,0.5025380177603147,0.080332145069306,0.0048931
2059-12-09,0.1072423095837772,0.36824884873673847,0.5025380177603147,0.07481603126791209,0.0048931
2059-12-10,0.10210322607528875,0.3746200870991858,0.5025380177603147,0.07236985994964153,0.0048931
2059-12-11,0.10388237755930343,0.36624887376117776,0.5025380177603147,0.07137666699386629,0.0048931
2059-12-12,0.11365959027340251,0.3587958180871145,0.5025380177603147,0.06983846848031185,0.0048931
2059-12-13,0.08600598470334658,0.408283724517803,0.5025380177603147,0.05624318180176528,0.0048931
2059-12-14,0.0528890577375285,0.3945520390109629,0.5025380177603147,0.06184290211822191,0.0048931
2059-12-15,0.0929197727838597,0.30976413124377317,0.5056658473333084,0.07908288825135433,0.0048931
2059-12-16,0.094507127020304,0.3669307120959357,0.5056658473333084,0.07759965421392678,0.0048931
2059-12-17,0.09441219511651666,0.37488570561513357,0.5056658473333084,0.06984371279730008,0.0048931
2059-12-18,0.07648243931667932,0.3914691548135726,0.5056658473333084,0.06333914609587032,0.0048931
2059-12-19,0.10140042063686304,0.3454503204586361,0.5056658473333084,0.060005676684087295,0.0048931
2059-12-20,0.05296987552934747,0.42008894881709785,0.5056658473333084,0.05538210529319409,0.0048931
2059-12-21,0.07109432873674869,0.3425541661881153,0.5056658473333084,0.061738318335206176,0.0048931
2059-12-22,0.06464611300719268,0.39566701323380826,0.5062616480969738,0.039554353213648245,0.0048931
2059-12-23,0.06574798046072451,0.3732524178729012,0.5062616480969738,0.032234900334043824,0.0048931
2059-12-24,0.0606688335921018,0.37503990479982535,0.5062616480969738,0.029308974863597896,0.0048931
2059-12-25,0.04424696764488679,0.39202127318121904,0.5062616480969738,0.020744400108282546,0.0048931
2059-12-26,0.05370960967169046,0.3521381704377742,0.5062616480969738,0.02617842017836034,0.0048931
2059-12-27,0.07227488719810424,0.33569339026899425,0.5062616480969738,0.038954584884241736,0.0048931
2059-12-28,0.05123751329322797,0.39624648288465186,0.5062616480969738,0.030780308335552117,0.0048931
2059-12-29,0.08591259955155577,0.3367290691073987,0.5016443663893164,0.02641098546633939,0.0048931
2059-12-30,0.08600405126335092,0.36675660235025814,0.5016443663893164,0.026597763832921006,0.0048931
2059-12-31,0.08067317050729209,0.3848659461345718,0.5016443663893164,0.01409753088242153,0.0048931
2060-01-01,0.015958459049053048,0.4367155893868707,0.5016443663893164,0.009131485421745474,0.0048931
2060-01-02,0.02929335603038288,0.348413885993491,0.5016443663893164,0.014417535070954722,0.0048931
2060-01-03,0.05111435316550384,0.33261668348467155,0.5016443663893164,0.0270146870334871,0.0048931
2060-01-04,0.04178492515440176,0.3658362941624072,0.5016443663893164,0.03754265338740445,0.0048931
2060-01-05,0.04188662409817395,0.365975541447165,0.49658024240466014,0.038500245499009454,0.0048931
2060-01-06,0.03285881272639626,0.37229934217162186,0.49658024240466014,0.04226354719932966,0.0048931
2060-01-07,0.03327740248545861,0.3605737810599351,0.49658024240466014,0.04830600889229454,0.0048931
2060-01-08,0.02355451943523787,0.3773665605796016,0.49658024240466014,0.04769716386040836,0.0048931
2060-01-09,0.03716690372474613,0.35908167137494434,0.49658024240466014,0.042037940716585016,0.0048931
2060-01-10,0.046991872406738196,0.3676190262245145,0.49658024240466014,0.031628778312901534,0.0048931
2060-01-11,0.05797516499013562,0.364821651561091,0.49658024240466014,0.022858666672546588,0.0048931
2060-01-12,0.059457726778814675,0.3358886993366944,0.3541895009986155,0.05252223804635019,0.0048931
2060-01-13,0.052323526538795295,0.36770188215266303,0.3541895009986155,0.05898938856311378,0.0048931
2060-01-14,0.054552009477803476,0.36823008166722027,0.3541895009986155,0.05556565638778293,0.0048931
2060-01-15,0.03376830290035899,0.38532204242011076,0.3541895009986155,0.05806215297869078,0.0048931
2060-01-16,0.04897732193829078,0.34747494652910865,0.3541895009986155,0.06241301988619483,0.0048931
2060-01-17,0.06751746474476088,0.360820044773639,0.3541895009986155,0.050087664736803636,0.0048931
2060-01-18,0.06748034269684404,0.37867087085897827,0.3541895009986155,0.03848874834253521,0.0048931
2060-01-19,0.06979853725165126,0.3326923170515585,0.49747392695865844,0.07051306917905073,0.0048931
2060-01-20,0.069112939429187,0.3639666085995707,0.49747392695865844,0.07426689076789218,0.0048931
2060-01-21,0.06157948383006195,0.36553646472966894,0.49747392695865844,0.08329871399641088,0.0048931
2060-01-22,0.0540489283909304,0.36217599146683793,0.49747392695865844,0.09568811032440865,0.0048931
2060-01-23,0.07089982467318438,0.3528364510838949,0.49747392695865844,0.09303559530310027,0.0048931
2060-01-24,0.09923632124971063,0.3795478335417305,0.49747392695865844,0.05218609749785315,0.0048931
2060-01-25,0.07307223785231817,0.39198878959340966,0.49747392695865844,0.05339622364289247,0.0048931
2060-01-26,0.10786545729438136,0.31033287362295336,0.4733449417457073,0.07530496297481688,0.0048931
2060-01-27,0.0698404928995573,0.4129133630591624,0.4733449417457073,0.06745139658040888,0.0048931
2060-01-28,0.1084686905730301,0.3245632563125902,0.4733449417457073,0.07129477496704971,0.0048931
2060-01-29,0.13608072718317912,0.3375295972346689,0.4733449417457073,0.07318797339980897,0.0048931
2060-01-30,0.09844090403549237,0.40042776712116485,0.4733449417457073,0.07743486163779591,0.0048931
2060-01-31,0.12183533463908881,0.3705822733918165,0.4733449417457073,0.05049298992864571,0.0048931
2060-02-01,0.07404301807414364,0.4177926084115375,0.4733449417457073,0.04752753037628833,0.0048931
2060-02-02,0.14004737267829384,0.26553280548502545,0.5073042579546384,0.08302520269502356,0.0048931
2060-02-03,0.1179346194478264,0.3803189794658088,0.5073042579546384,0.09185380864024749,0.0048931
2060-02-04,0.11047598797653374,0.38494871556344795,0.5073042579546384,0.08139855675841724,0.0048931
2060-02-05,0.12106466545681512,0.33534604877691127,0.5073042579546384,0.102498662751653,0.0048931
2060-02-06,0.11463462406321842,0.40459806393057385,0.5073042579546384,0.07136547239414136,0.0048931
2060-02-07,0.12713760048321174,0.37659378974292423,0.5073042579546384,0.04930353849481007,0.0048931
2060-02-08,0.07502578562394223,0.42625693245785423,0.5073042579546384,0.042193253181237116,0.0048931
2060-02-09,0.10026529801540571,0.329313643889672,0.49687815937799273,0.05467492931777817,0.0048931
2060-02-10,0.1153382028776424,0.35407367272895374,0.49687815937799273,0.05256318405975848,0.0048931
2060-02-11,0.09184129995427547,0.39710276356154117,0.49687815937799273,0.04599215572572757,0.0048931
2060-02-12,0.10620289224210551,0.3555432934077382,0.49687815937799273,0.04312210240165649,0.0048931
2060-02-13,0.09452704145225939,0.3637604464813438,0.49687815937799273,0.058072339055917965,0.0048931
2060-02-14,0.08489812358582818,0.3394131649327954,0.49687815937799273,0.09532292432797665,0.0048931
2060-02-15,0.061564983030094424,0.4158293335147371,0.49687815937799273,0.0698615636455101,0.0048931
2060-02-16,0.06323895537834472,0.36539373787102464,0.5037295861046457,0.06982868581208375,0.0048931
2060-02-17,0.1278392458576401,0.2975122461481339,0.5037295861046457,0.0747509815668078,0.0048931
2060-02-18,0.1481218047882071,0.35110273679437065,0.5037295861046457,0.07040051806830284,0.0048931
2060-02-19,0.1481295385481898,0.3673107958093882,0.5037295861046457,0.07011682068968833,0.0048931
2060-02-20,0.1401482982460678,0.3750184929474685,0.5037295861046457,0.07011440023569374,0.0048931
2060-02-21,0.15795238044618665,0.3296538155442368,0.5037295861046457,0.08969133470059142,0.0048931
2060-02-22,0.142882569087943,0.41570710032472585,0.5037295861046457,0.056088877859610926,0.0048931
2060-02-23,0.1813848998176978,0.2943837280267759,0.5034317023143129,0.09023765133761767,0.0048931
2060-02-24,0.31685059973825463,0.16668795515632479,0.5034317023143129,0.15511882833253382,0.0048931
2060-02-25,0.3163625994833477,0.3698031012453317,0.5034317023143129,0.15283855896514162,0.0048931
2060-02-26,0.37840398212837506,0.3004916062587744,0.5034317023143129,0.1573404016905575,0.0048931
2060-02-27,0.3507198282063875,0.39686370934584336,0.5034317023143129,0.1551956777468617,0.0048931
2060-02-28,0.3467083269033732,0.3990538094302654,0.5034317023143129,0.12718820116659843,0.0048931
2060-02-29,0.297982545508519,0.476674565059112,0.5034317023143129,0.06627424912104568,0.0048931
2060-03-01,0.43747908113204675,0.0,0.5114746973852965,0.3057398480296427,0.0048931
2060-03-02,0.4939683974855107,0.2872524773496459,0.5114746973852965,0.3290328853419664,0.0048931
2060-03-03,0.4525947150181877,0.4155641821300038,0.5114746973852965,0.3218772165159951,0.0048931
2060-03-04,0.4645147592794868,0.3924956730628909,0.5114746973852965,0.28449633013722825,0.0048931
2060-03-05,0.5318340464246917,0.3187205452136793,0.5114746973852965,0.26549132878079945,0.0048931
2060-03-06,0.4404685660533503,0.4925410165635824,0.5114746973852965,0.23135062348277463,0.0048931
2060-03-07,0.5205466237299754,0.2693094451287641,0.5114746973852965,0.24899795185274456,0.0048931
2060-03-08,0.521232994928438,0.2785771501885834,0.5174324395579514,0.33676926142213687,0.0048931
2060-03-09,0.6101963694491601,0.255345006864512,0.5174324395579514,0.3594957107952296,0.0048931
2060-03-10,0.8089048916280528,0.15661695872143655,0.5174324395579514,0.3712050604030006,0.0048931
2060-03-11,0.7202087185147323,0.5001590413341088,0.5174324395579514,0.3267770222190195,0.0048931
2060-03-12,0.7986089369631159,0.2591125362192529,0.5174324395579514,0.35629909788639,0.0048931
2060-03-13,0.8032611802806946,0.3712591983917741,0.5174324395579514,0.3474224862702736,0.0048931
2060-03-14,0.8831868828856612,0.23674795145954042,0.5174324395579514,0.3977836623084646,0.0048931
2060-03-15,0.9297847202212819,0.2937409985510686,0.5201134600369456,0.4244796562326656,0.0048931
2060-03-16,1.1318872029685725,0.14587127169211378,0.5201134600369456,0.4435407314399688,0.0048931
2060-03-17,1.0349541887857026,0.4818481404011141,0.5201134600369456,0.42566043437302065,0.0048931
2060-03-18,1.1113718578625265,0.2361654170425811,0.5201134600369456,0.4801121776620487,0.0048931
2060-03-19,1.1524021613866189,0.2880921478561327,0.5201134600369456,0.518024555397125,0.0048931
2060-03-20,1.2983734008676433,0.24635370301980997,0.5201134600369456,0.4927344418347749,0.0048931
2060-03-21,1.4210838104487715,0.257770646140421,0.5201134600369456,0.4792882147813944,0.0048931
2060-03-22,1.4571571605119678,0.1976535626772895,0.5204113438272786,0.6125961304642846,0.0048931
2060-03-23,1.4576911766387712,0.35656868065490643,0.5204113438272786,0.6225282617265367,0.0048931
2060-03-24,1.411016775079322,0.37142450340818867,0.5204113438272786,0.664812987898319,0.0048931
2060-03-25,1.4691881842290182,0.3206818906226876,0.5204113438272786,0.6529945161562923,0.0048931
2060-03-26,1.398154758852133,0.43158184000695243,0.5204113438272786,0.6594809294527627,0.0048931
2060-03-27,1.338977187528691,0.40755917068533876,0.5204113438272786,0.6781341581619795,0.0048931
2060-03-28,1.3986582266270053,0.40820059281621557,0.5204113438272786,0.5772873544093764,0.0048931
2060-03-29,1.3232169447479938,0.41678178075367023,0.5168366719772858,0.6029816837888211,0.0048931
2060-03-30,1.4251069123917603,0.2047369852655776,0.5168366719772858,0.6633895592450073,0.0048931
2060-03-31,1.4409015704043804,0.12981038231691633,0.5168366719772858,0.8848193469175046,0.0048931
2060-04-01,1.6123772035562747,0.2212759128976136,0.5168366719772858,0.8591026283386103,0.0048931
2060-04-02,1.7780153946732453,0.0,0.5168366719772858,0.8456600319662217,0.0048931
2060-04-03,1.826193625861326,0.13366605881548854,0.5168366719772858,0.8850916479918949,0.0048931
2060-04-04,1.764104680592405,0.08075386676582341,0.5168366719772858,0.8664267204217042,0.0048931
2060-04-05,1.694797430443653,0.19367754890686628,0.5290501064789277,0.8757224739878819,0.0048931
2060-04-06,1.8016803135322355,0.0,0.5290501064789277,0.9256719711424947,0.0048931
2060-04-07,1.6255922659266733,0.3916648487559198,0.5290501064789277,0.9037727119220492,0.0048931
2060-04-08,1.6613017425826837,0.0,0.5290501064789277,0.9348779662063733,0.0048931
2060-04-09,1.703118569497014,0.42611208214167906,0.5290501064789277,0.858613898336205,0.0048931
2060-04-10,1.7908232745805555,0.0,0.5290501064789277,0.8313376005668037,0.0048931
2060-04-11,1.7197434466437742,0.543027031068648,0.5290501064789277,0.7855024717939744,0.0048931
2060-04-12,1.6264406593967728,0.1436105059810493,0.5487107684708876,0.7351947474481639,0.0048931
2060-04-13,1.836711539437766,0.27724242582565384,0.5487107684708876,0.7907084649273131,0.0048931
2060-04-14,1.6562976131858929,0.3615495308000962,0.5487107684708876,0.7531833598313693,0.0048931
2060-04-15,1.6872314930526011,0.18760123449918975,0.5487107684708876,0.8118906646518648,0.0048931
2060-04-16,1.6371279423168332,0.4189364220922769,0.5487107684708876,0.8046073168776796,0.0048931
2060-04-17,1.7803057476921145,1.2894653721608729,0.5487107684708876,0.8557868080705375,0.0048931
2060-04-18,1.8182205060071854,1.3978975998826624,0.8818565921853553,0.9037971181664947,0.0048931
2060-04-19,1.7278863225295338,1.5880557035292016,1.1,0.8898982662161279,0.0048931
2060-04-20,1.6994713282891838,1.4739466854942918,1.1,0.9281892432968561,0.0048931
2060-04-21,1.5573112857276226,1.5885388926914732,1.1,0.9656330614794821,0.0048931
2060-04-22,1.703373010200444,1.3863172682505294,1.1,0.9170767373032481,0.0048931
2060-04-23,1.6523870374506526,1.5433465908398734,1.1,0.908538787541873,0.0048931
2060-04-24,1.7192345652369145,1.3848597502577344,1.1,0.9406541779599348,0.0048931
2060-04-25,1.7315760994172695,1.487856513855844,1.1,0.9242787981641155,0.0048931
2060-04-26,1.7068845239205783,1.5510416204308373,1.1,0.881751421479377,0.0048931
2060-04-27,1.6898018081828434,1.3409795341719564,1.1,1.0416772714451428,0.0048931
2060-04-28,1.530592691739472,1.780879261673092,1.1,0.9038297942954212,0.0048931
2060-04-29,1.6104940330004929,1.3228585078654753,1.1,0.9848926139143406,0.0048931
2060-04-30,1.6384001458339834,1.3931031522335648,1.1,1.0477060172321386,0.0048931
2060-05-01,1.5713070711682717,1.6143810551077054,1.1,0.9842407049718009,0.0048931
2060-05-02,1.6374670676920733,1.3462947791021644,1.1,1.055608597819937,0.0048931
2060-05-03,1.6585875795167637,1.50457782578806,1.1,1.0137329283732384,0.0048931
2060-05-04,1.7342477268032848,1.5417735984717116,1.1,0.880121850827527,0.0048931
2060-05-05,1.6712260900804534,1.6423108429968198,1.1,0.7846553128958722,0.0048931
2060-05-06,1.6662215739956634,1.4193494647992468,1.1,0.854133032878742,0.0048931
2060-05-07,1.6562125418260834,1.4596958363324817,1.1,0.8882688972687778,0.0048931
2060-05-08,1.750787919278235,1.4068447984053198,1.1,0.8706713899101962,0.0048931
2060-05-09,1.7032883255286335,1.4078950430080384,1.1,0.9940986089782191,0.0048931
2060-05-10,1.6150743523502331,1.6060910171070202,1.1,0.9600442332060007,0.0048931
2060-05-11,1.790229708501885,1.3776726403235224,1.1,0.8910389051610729,0.0048931
2060-05-12,1.7237301999148444,1.590812741427821,1.1,0.8505483405127717,0.0048931
2060-05-13,1.663252583538314,1.4366782269162521,1.1,0.9581703984051985,0.0048931
2060-05-14,1.5584988045729624,1.617905693457687,1.1,0.9288411522393959,0.0048931
2060-05-15,1.7072746921117044,1.3177752282008357,1.1,0.9461127051267075,0.0048931
2060-05-16,1.7448503250515353,1.3828632116725805,1.1,1.009496528769228,0.0048931
2060-05-17,1.7963366720722052,0.36133479577379557,1.1,0.9637102124852891,0.0048931
2060-05-18,1.7481584408841244,0.38881659494343657,1.1,0.9901066752276612,0.0048931
2060-05-19,1.658926704892004,0.5302414860434435,1.1,0.916131751722865,0.0048931
2060-05-20,1.7795420388938257,0.2430792663977539,1.1,0.9194719782353828,0.0048931
2060-05-21,1.8065150735854056,0.3444611687824979,1.1,0.9150726013957373,0.0048931
2060-05-22,1.7527387602338644,0.4347424663102293,1.1,0.9011412750209435,0.0048931
2060-05-23,1.877510216850377,0.3244504906184227,1.1,0.818954154521543,0.0048931
2060-05-24,1.9172911314492678,0.2776059631134802,1.1,0.8686021034493312,0.0048931
2060-05-25,1.865211218349926,0.38372407145745147,1.1,0.9039927715310562,0.0048931
2060-05-26,1.8284839788801959,0.37353664668964814,1.1,0.9342181907883512,0.0048931
2060-05-27,1.8753896198631268,0.3788691664583026,1.1,0.8754782098389289,0.0048931
2060-05-28,1.818983828117476,0.38262409914439943,1.1,0.9162947289584998,0.0048931
2060-05-29,1.839086577128446,0.30065703125587584,1.1,0.9625697752448438,0.0048931
2060-05-30,1.7879393554830152,0.3664484745968686,1.1,1.0143033486979607,0.0048931
2060-05-31,1.757743276318655,0.47348710696223306,1.1,0.9380471473032743,0.0048931
2060-06-01,1.8347606984821359,0.34639461891990875,1.1,0.8816699328615594,0.0048931
2060-06-02,1.707444448143324,0.43253845983988626,1.1,0.8211376057291517,0.0048931
2060-06-03,1.8080421044939852,0.03150057308649701,1.1,0.9337292590814464,0.0048931
2060-06-04,1.8156757122848863,0.21758493236164567,1.1,0.9532006012408307,0.0048931
2060-06-05,1.8123679831402955,0.2954130949225897,1.1,0.9057851177140414,0.0048931
2060-06-06,1.8540150540230058,0.1040567317378589,1.1,1.0047711974583127,0.0048931
2060-06-07,1.7032032541688245,0.4420209923392968,1.1,0.9582518870230159,0.0048931
2060-06-08,1.791417227347225,0.14816608734103864,1.1,0.966561708995402,0.0048931
2060-06-09,1.742729728064285,0.25117575764060085,1.1,1.0087633329133703,0.0048931
2060-06-10,1.967335518921168,0.03208470233838723,1.1,0.9967627220082516,0.0048931
2060-06-11,2.006777308144818,0.18461170524148107,1.1,1.0173991093570263,0.0048931
2060-06-12,1.9472331565981973,0.2954352795466706,1.1,1.0261978630363169,0.0048931
2060-06-13,1.802952903737385,0.4365485954162336,1.1,0.9786194022738927,0.0048931
2060-06-14,1.835269579888996,0.17269732589654097,1.1,1.0182952824485187,0.0048931
2060-06-15,1.8702157344347163,0.21251373540808705,1.1,1.0155252745562233,0.0048931
2060-06-16,1.8889612085687266,0.24215701212009244,1.1,0.9993126702915396,0.0048931
2060-06-17,2.091428724787199,0.0,1.1,1.0648962832061322,0.0048931
2060-06-18,2.0854911305604995,0.25241982179299693,1.1,1.063103937023147,0.0048931
2060-06-19,2.0585180958689193,0.3010736508758498,1.1,1.0336932022395275,0.0048931
2060-06-20,2.0323083832876288,0.2546869898435338,1.1,1.0499058065042108,0.0048931
2060-06-21,2.0815043772894297,0.27240179618025184,1.1,0.9729978978714848,0.0048931
