Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2061-08-03,0.0,422.356814125464,1501.2265026665445,48.61318687579463
2061-08-04,0.0,421.45385118989583,1495.5616828283592,48.263537642761555
2061-08-05,0.0,420.6097289047594,1489.9606169358258,47.91370038808947
2061-08-06,0.0,419.72375595426394,1484.3289883302946,47.56623692468557
2061-08-07,0.0,418.81690668646075,1478.7403670435772,47.21608486035486
2061-08-08,0.0,417.899399214958,1473.0729443078774,46.86579483641252
2061-08-09,0.0,416.9856928979502,1467.4693466475494,46.5153854359837
2061-08-10,0.0,416.06230398743867,1461.9913981531245,46.164869085127656
2061-08-11,0.0,415.14758782825345,1456.5758816372554,45.81582540556426
2061-08-12,0.0,414.22212268307624,1450.9958177362985,45.90395319747266
2061-08-13,0.0,413.3936966720639,1445.7586423834296,45.646230041897354
2061-08-14,0.0,412.62173728774104,1440.753963541025,45.386623631122916
2061-08-15,0.0,411.74737801009854,1435.45138592604,45.0489729830358
2061-08-16,0.0,410.86642349434186,1430.2077485418358,44.69810317980914
2061-08-17,0.0,409.9291804125088,1424.9768018712496,44.34717316678244
2061-08-18,0.0,408.9911734350456,1419.8053403023205,43.996185815792444
2061-08-19,0.0,408.05248578479114,1414.6424535375502,43.64514884959197
2061-08-20,0.0,407.1131457108334,1409.6889139812765,43.294062820682875
2061-08-21,0.0,406.17312074286,1404.7920880344834,42.94292598306091
2061-08-22,0.0,405.232413912173,1400.0524463135107,42.59173908992118
2061-08-23,0.0,404.29106468511753,1395.576212668248,42.24050578912475
2061-08-24,0.0,403.3491177285014,1391.4367527296095,41.889228895779006
2061-08-25,0.0,402.4066034915919,1387.3458649673505,41.537911045830604
2061-08-26,0.0,401.4635485368189,1382.9125355864935,41.57708274155615
2061-08-27,0.0,400.51998620914577,1378.91733955549,41.22569077842016
2061-08-28,0.0,399.57596371942026,1374.6982440852098,40.87426634078718
2061-08-29,0.0,398.65147550482453,1370.3482416956085,40.52281228151248
2061-08-30,0.0,397.7266197612275,1366.0489155143255,40.171331383937364
2061-08-31,0.0,396.80144416219537,1361.8254682885424,39.819827145752384
2061-09-01,0.0,395.7503945936127,1357.3876178476094,39.43758834874207
2061-09-02,0.0,394.69929393004804,1353.3957237293748,39.05534505282834
2061-09-03,0.0,393.6481323814517,1349.7053179616025,38.67309661532013
2061-09-04,0.0,392.5969053688237,1346.2011684485456,38.29084287752013
2061-09-05,0.0,391.52567389366516,1343.0935844597352,37.90858402387607
2061-09-06,0.0,390.4543822474409,1340.3429078631436,37.52632043259578
2061-09-07,0.0,389.3830360627327,1337.9134462716988,37.14405261197495
2061-09-08,0.0,388.3116413588923,1335.7730765288363,36.761780944427855
2061-09-09,0.0,387.24020101089616,1333.5023597749043,36.770033690160425
2061-09-10,0.0,386.24916767612507,1332.0429223414228,36.42361469360371
2061-09-11,0.0,385.1782248479539,1330.6076382176655,36.04133314798224
2061-09-12,0.0,384.10669697709113,1329.362021495591,35.65904875870855
2061-09-13,0.0,383.03513780336476,1328.1334595807036,35.27676141203938
2061-09-14,0.0,381.96354937155223,1326.9217817612089,34.89447119844226
2061-09-15,0.0,380.8919339363314,1325.726819031931,34.512178212310765
2061-09-16,0.0,379.82029400687725,1324.549696182038,34.12988262503842
2061-09-17,0.0,378.74863111099364,1323.5025358715225,33.74758450101965
2061-09-18,0.0,377.6769449207033,1322.542133817647,33.365283791125144
2061-09-19,0.0,376.6281556895116,1321.6788171142623,32.982980493746396
2061-09-20,0.0,375.57934553343074,1320.8287310713695,32.60067467575463
2061-09-21,0.0,374.5305179090291,1320.0123015230577,32.21836646286923
2061-09-22,0.0,373.4816763938245,1319.2086334369524,31.836056007739874
2061-09-23,0.0,372.4328223051632,1318.0363555619952,31.8442713707274
2061-09-24,0.0,371.3839541132231,1317.2813369921507,31.46195654140793
2061-09-25,0.0,370.33506977536194,1316.567435153683,31.079639490632367
2061-09-26,0.0,369.31042543565854,1315.8741144255328,30.697320205863047
2061-09-27,0.0,368.2857650842134,1315.1923232543352,30.31499869303402
2061-09-28,0.0,367.2610901873101,1314.552306582752,29.932674980682712
2061-09-29,0.0,366.2364010363915,1313.9232861009352,29.550349072971958
2061-09-30,0.0,365.21169672610654,1313.2372580395188,29.16802094813551
2061-10-01,0.0,364.2113662989377,1312.053488596312,28.791749654135856
2061-10-02,0.0,363.2110202477071,1310.8866625646272,28.41547444054142
2061-10-03,0.0,362.19638483356704,1309.7366102261426,28.03919531361287
2061-10-04,0.0,361.1834493624226,1308.6031677706767,27.662938654484496
2061-10-05,0.0,360.2531410098015,1307.5650375173184,27.32628167812956
2061-10-06,0.0,359.2388798290779,1306.4643859611922,26.95015163709809
2061-10-07,0.0,358.22416971132515,1304.989236912142,26.964385558765102
2061-10-08,0.0,357.2094412923251,1303.7273494194178,26.588087901066842
2061-10-09,0.0,356.2113739103102,1302.6436961895247,26.236752255635494
2061-10-10,0.0,355.2236774157364,1301.7570053966324,25.860447620719135
2061-10-11,0.0,354.23632282023704,1301.0069635028708,25.48499001027301
2061-10-12,0.0,353.268107289163,1300.4654385286574,25.12334383690241
2061-10-13,0.0,352.28048493761105,1299.5084761093183,25.0
2061-10-14,0.0,351.29268861727445,1298.2455327295283,25.0
2061-10-15,0.0,350.30532942996257,1297.0399787989775,25.0
2061-10-16,0.0,349.31750342668926,1295.9390903611054,25.0
2061-10-17,0.0,348.3077470501525,1295.0624024192389,25.0
2061-10-18,0.0,347.2979764512413,1294.1852045992573,25.0
2061-10-19,0.0,346.2881916288128,1293.4436536585733,25.0
2061-10-20,0.0,345.27839250047776,1292.6370086585111,25.0
2061-10-21,0.0,344.2685783791083,1291.6103876230961,25.01418505641435
2061-10-22,0.0,343.2587485164605,1290.722381567421,25.0
2061-10-23,0.0,342.2503386929877,1289.7843180132206,25.0
2061-10-24,0.0,341.2965873926266,1288.9428893375414,25.0
2061-10-25,0.0,340.33969573654235,1288.0998247247992,25.0
2061-10-26,0.0,339.38279033634484,1287.3791188894054,25.0
2061-10-27,0.0,338.4258711604767,1286.7280755661204,25.0
2061-10-28,0.0,337.4689376255006,1285.8444497059313,25.0
2061-10-29,0.0,336.5119892400851,1284.916032207766,25.0
2061-10-30,0.0,335.55502637089774,1284.1609155490446,25.0
2061-10-31,0.0,334.72614163078197,1283.4795563547257,25.0
2061-11-01,0.0,333.89488214303435,1282.8718033305427,25.0
2061-11-02,0.0,333.06360946267694,1282.2550689137447,25.0
2061-11-03,0.0,332.23301093766423,1281.583680618489,25.0
2061-11-04,0.0,331.4036544653911,1280.799504724619,25.0
2061-11-05,0.0,330.6201763103715,1280.2509054402283,25.001531472618
2061-11-06,0.0,329.78895001549336,1279.3836284898339,25.01507583932145
2061-11-07,0.0,329.1316615161829,1278.6102414571294,25.02861569234481
2061-11-08,0.0,328.5067746527992,1277.8711752084841,25.04227674476024
2061-11-09,0.0,327.8509341170138,1277.1861027232055,25.055810167308813
2061-11-10,0.0,327.19824534947406,1276.698841891607,25.070362612723226
2061-11-11,0.0,327.200807249529,1278.8439713928574,25.461148102536118
2061-11-12,0.0,326.6227469963494,1278.3139027640643,25.51280006744548
2061-11-13,0.0,326.04373038484175,1277.5484158518539,25.550035104900264
2061-11-14,0.0,325.3667557296432,1276.8912133706012,25.580362882353636
2061-11-15,0.0,324.7135499091255,1276.4930155347024,25.62994733387983
2061-11-16,0.0,323.97513235201467,1275.9352943437693,25.646925856763875
2061-11-17,0.0,323.23926915308124,1275.428472536189,25.664442745701347
2061-11-18,0.0,322.504116685507,1274.6718424474968,25.682596219156785
2061-11-19,0.0,321.7658335889671,1273.9019685652179,25.69664111436859
2061-11-20,0.0,321.04269800262296,1273.1778780728673,25.723599087989747
2061-11-21,0.0,320.39730841643023,1272.457938367889,25.745616801510124
2061-11-22,0.0,319.73906825247616,1271.7502149230597,25.759656456624885
2061-11-23,0.0,319.0994729118893,1271.1217973604498,25.78571894173131
2061-11-24,0.0,318.4502635761109,1270.5949111244736,25.802977538181725
2061-11-25,0.0,317.7890423127115,1269.8779210302275,25.816992015840412
2061-11-26,0.0,317.12621225252525,1269.1708618076038,25.83085951074735
2061-11-27,0.0,316.48792875748217,1268.5566996106002,25.855302139876066
2061-11-28,0.0,315.83413824166735,1268.1971631493757,25.878920484114975
2061-11-29,0.0,315.4921997705423,1268.781569190501,26.070889179882148
2061-11-30,0.0,314.80279424883923,1268.161295787227,26.096185240108994
2061-12-01,0.0,314.1089682842602,1267.5413947696534,26.11304464174594
2061-12-02,0.0,313.41510003360247,1266.8512059929944,26.13198039256592
2061-12-03,0.0,312.72757876259897,1266.106670308941,26.15529864336576
2061-12-04,0.0,312.04686728127865,1265.3460179889046,26.18320361863419
2061-12-05,0.0,311.45770240137944,1264.6254808578544,26.272392589763182
2061-12-06,0.0,310.86877545937006,1263.9527157765935,26.34783446024279
2061-12-07,0.0,310.2782122658844,1263.347564387307,26.38072439403178
2061-12-08,0.0,309.65993016033957,1262.8131805691833,26.407698330475267
2061-12-09,0.0,309.07538156314166,1262.2123213930888,26.43540650019201
2061-12-10,0.0,308.48784316378186,1261.6153011117203,26.465713500277765
2061-12-11,0.0,308.0766691632587,1262.0200120339007,26.596165236959916
2061-12-12,0.0,307.4182807960838,1261.4342796411208,26.61140440359382
2061-12-13,0.0,306.7879214342485,1261.1375283523519,26.647787365668723
2061-12-14,0.0,306.1265320209871,1260.6156426959576,26.662942684726247
2061-12-15,0.0,305.48224847317744,1260.2516175501416,26.68051148507001
2061-12-16,0.0,304.82152517319116,1259.7000963449718,26.70252651343537
2061-12-17,0.0,304.1575794779727,1259.127363297699,26.718582545603795
2061-12-18,0.0,303.5036280496424,1258.5951120717623,26.736086980066318
2061-12-19,0.0,302.8377473755735,1258.0752897220202,26.750912611815398
2061-12-20,0.0,302.1775581017283,1257.571736115265,26.7755386140572
2061-12-21,0.0,301.52056940965366,1257.1969719530482,26.803076301387588
2061-12-22,0.0,300.98476277950283,1257.8658739448028,26.877513695859125
2061-12-23,0.0,300.6255189696929,1260.3723654257212,27.021830014979127
2061-12-24,0.0,300.0171865663604,1260.7565694174361,27.051765091377092
2061-12-25,0.0,299.467927252694,1260.4727208836866,27.074142855991486
2061-12-26,0.0,298.88678005881223,1260.321513069866,27.17841822764125
2061-12-27,0.0,298.3120987389778,1260.0474334049732,27.24616225487834
2061-12-28,0.0,297.98638999781105,1261.453175396182,27.464761211268854
2061-12-29,0.0,297.40897151376083,1261.5897640767503,27.518251321920197
2061-12-30,0.0,297.27745070544864,1265.009329358609,27.69375723594464
2061-12-31,0.0,296.613285384694,1264.5747155061904,27.71187004514778
2062-01-01,0.0,295.9536421290834,1264.1586703351145,27.72645523273352
2062-01-02,0.0,295.3001052531752,1264.008239898626,27.750851412467167
2062-01-03,0.0,295.0172984282423,1268.3519501289873,27.909519744790256
2062-01-04,0.0,295.1551407815843,1274.0140738956484,28.13219451608194
2062-01-05,0.0,294.5103540249918,1273.8579744866356,28.15166851632217
2062-01-06,0.0,293.85441294429586,1273.5907524293004,28.172148524275116
2062-01-07,0.0,293.191820982427,1273.3022670399416,28.200415768522763
2062-01-08,0.0,292.5431969446535,1272.9864350159426,28.22413262770421
2062-01-09,0.0,291.95767293126545,1272.9133382292687,28.29987557575985
2062-01-10,0.0,291.3572138518659,1272.7976664450714,28.356397557904117
2062-01-11,0.0,290.74128957178743,1272.6679788004753,28.40761686618276
2062-01-12,0.0,290.12325881630653,1272.566487273994,28.486352780191933
2062-01-13,0.0,289.54720843801545,1272.3266833360822,28.560874258668825
2062-01-14,0.0,288.9694137964974,1272.0207787402685,28.637182401073165
2062-01-15,0.0,288.40316670014374,1271.741620554691,28.702729941329217
2062-01-16,0.0,287.9987442222706,1271.4232985670153,28.738715312075406
2062-01-17,0.0,287.55864828374445,1271.043336954038,28.76045805735858
2062-01-18,0.0,287.1149480983054,1270.6156851637552,28.782355724578753
2062-01-19,0.0,286.68371325850785,1270.250341953927,28.812245859973974
2062-01-20,0.0,286.25127407663445,1269.807698206806,28.85265408061762
2062-01-21,0.0,285.9252433228594,1269.4714602244046,28.9330290456654
2062-01-22,0.0,285.5964035601605,1269.1076232929158,28.983195811704125
2062-01-23,0.0,285.0991953794197,1268.785836597007,29.117663081010157
2062-01-24,0.0,284.51380821035286,1268.357732980203,29.18074093016372
2062-01-25,0.0,284.71523762079835,1272.6555158302963,29.418829820379543
2062-01-26,0.0,284.06040041458743,1272.1981569885456,29.43661532673025
2062-01-27,0.0,284.3500962712493,1281.4679762071364,29.789341877679572
2062-01-28,0.0,284.54255553107623,1293.1808178911017,30.402049468161394
2062-01-29,0.0,284.3424818305658,1296.9976371950058,30.56308318950797
2062-01-30,0.0,283.94818710145415,1299.3107499185815,30.638864333813302
2062-01-31,0.0,283.3338697569763,1298.881701879762,30.670633728981212
2062-02-01,0.0,282.6899924165164,1298.3424725700704,30.68718190680618
2062-02-02,0.0,282.06369789688745,1298.0588988502045,30.721194811887546
2062-02-03,0.0,281.43896128964786,1297.5683742841147,30.759792076136332
2062-02-04,0.0,280.8528314993816,1297.2144391453062,30.82203750287997
2062-02-05,0.0,280.2657328301186,1299.2652992271512,30.978436679973978
2062-02-06,0.0,279.5727590403306,1299.1315059575945,31.04264044783499
2062-02-07,0.0,278.83675316255983,1298.7210036725423,31.06788733806634
2062-02-08,0.0,278.0841964062725,1298.275114237724,31.087915564436425
2062-02-09,0.0,277.6089370322254,1299.9760467366018,31.21469407081749
2062-02-10,0.0,276.8969795909128,1299.6561522780623,31.23645213793832
2062-02-11,0.0,276.1373158408123,1299.2296707434891,31.2554758652316
2062-02-12,0.0,275.4039390273427,1299.6540446337408,31.31459351149227
2062-02-13,0.0,274.65673857525087,1299.892562156816,31.35733428013744
2062-02-14,0.0,273.8964317981214,1299.4533759209896,31.373780425869818
2062-02-15,0.0,273.1347455427202,1298.953098459348,31.388463124800076
2062-02-16,0.0,272.3850073777644,1298.6008947673308,31.411855822936825
2062-02-17,0.0,271.68490076244433,1298.3310736936091,31.462784131620936
2062-02-18,0.0,271.2108418058471,1298.5232065406913,31.635758165049005
2062-02-19,0.0,270.56953517541507,1298.2891059225785,31.69728346411447
2062-02-20,0.0,269.8358642109983,1297.757858853995,31.715995784556704
2062-02-21,0.0,269.25891662684745,1297.4799217255297,31.834031430967734
2062-02-22,0.0,268.7338678411492,1297.2064192977482,31.929718386388945
2062-02-23,0.0,268.2659442598671,1298.6131627549262,32.09030575560432
2062-02-24,0.0,267.55806633297425,1298.6469404150546,32.135000916857344
2062-02-25,0.0,266.80462770539594,1298.0934038432515,32.15409069788776
2062-02-26,0.0,266.0615768124417,1297.5180219330457,32.1691755529546
2062-02-27,0.0,265.5820315898383,1301.2798376512324,32.43680739070479
2062-02-28,0.0,265.02257724787177,1308.8098137155496,32.71192351783655
2062-03-01,0.0,264.4201436314407,1310.809310703036,32.776940986035136
2062-03-02,0.0,263.6913533986009,1310.279998421338,32.810453120099424
2062-03-03,0.0,263.03267840586045,1309.9714732549937,32.87187107742606
2062-03-04,0.0,262.38859847715776,1309.726100601412,32.951229301460465
2062-03-05,0.0,261.7621808191389,1309.8435281480972,33.047831929219186
2062-03-06,0.0,261.1473897099049,1310.4569886933816,33.169687377463646
2062-03-07,0.0,260.4605812508032,1310.0026229893106,33.23827265659948
2062-03-08,0.0,259.7890467839234,1310.5495682880517,33.347578816662455
2062-03-09,0.0,259.15403876453865,1310.8970343650133,33.49298412817449
2062-03-10,0.0,258.49036856120364,1310.4189416734382,33.592513265962324
2062-03-11,0.0,257.8293277746875,1309.7157767715905,33.70972169617383
2062-03-12,0.0,257.1991251540301,1309.2893529771447,33.84960130360537
2062-03-13,0.0,256.89336580247965,1311.363988406964,34.12875226880799
2062-03-14,0.0,256.4156710881376,1311.1208277742048,34.30862522887373
2062-03-15,0.0,256.11679437234346,1311.1919515001982,34.55977933457828
2062-03-16,0.0,256.111900724657,1311.5775391123386,34.9543054217436
2062-03-17,0.0,256.63193735492655,1312.0382160244205,35.52365383323068
2062-03-18,0.0,256.8506592842451,1312.5032340999574,36.07811989906598
2062-03-19,0.0,258.4758699736491,1313.4872759257914,37.20952106163255
2062-03-20,0.0,261.11323791062733,1314.7882538776942,38.72485326065609
2062-03-21,0.0,264.1988960585005,1315.8454030690239,40.37074231926481
2062-03-22,0.0,266.96084557175107,1316.5053064043325,41.81287969665742
2062-03-23,0.0,268.89446756379334,1316.4319801211218,42.69197679275048
2062-03-24,0.0,268.8952345399909,1315.8927237514933,43.058478509823374
2062-03-25,0.0,269.15540404889356,1318.5592245468383,43.62582041618048
2062-03-26,0.0,269.90845004602295,1323.8601237065852,44.402446390052624
2062-03-27,0.0,270.06769943090256,1324.0486934970088,44.90256762041279
2062-03-28,0.0,270.7261631780605,1324.5829339488307,45.57763031401252
2062-03-29,0.0,271.63292312041216,1325.1607445292527,46.289467114187524
2062-03-30,0.0,271.7780045577682,1326.3035516077327,46.824560164414564
2062-03-31,0.0,271.94292069754437,1327.5778760941432,47.406768415690465
2062-04-01,0.0,271.97281054073716,1329.264967543357,47.88153887046135
2062-04-02,0.0,272.08214605596936,1332.3732441658663,48.40800120183504
2062-04-03,0.0,272.1417203910593,1334.2465452608196,48.901456276112235
2062-04-04,0.0,272.19619107108923,1335.4532455933759,49.39746225518276
2062-04-05,0.0,272.2059824463796,1336.1867817226716,49.86440329959312
2062-04-06,0.0,272.2692174688524,1337.218864594768,50.34194458200714
2062-04-07,0.0,272.7111458222401,1338.2797539606293,50.90566036604117
2062-04-08,0.0,273.9564943841819,1339.840180552234,51.695946511197306
2062-04-09,0.0,274.5168258392181,1340.7540134001388,52.29620902007376
2062-04-10,0.0,274.9165831759888,1341.896896928194,52.84623784538533
2062-04-11,0.0,275.5872212026856,1342.3880785568088,53.44375122189333
2062-04-12,0.0,275.8199816085506,1342.9056702365983,53.93583033244772
2062-04-13,0.0,276.3144494719148,1342.8831173946419,54.43337251504003
2062-04-14,0.0,277.64660902477453,1343.3372875267082,55.17104960341774
2062-04-15,0.0,279.4410136703099,1343.2373078415137,56.01719378163979
2062-04-16,0.0,280.0765669849897,1343.1918301975056,56.66264446642297
2062-04-17,0.0,280.3671693412429,1342.489527449976,57.27324111558817
2062-04-18,0.0,280.6379334747837,1341.756675675434,57.9221232394612
2062-04-19,0.0,280.81812333895874,1340.5994122599907,58.49763269411073
2062-04-20,0.0,280.9689332800531,1339.3772613656292,59.042327587873174
2062-04-21,0.0,281.0522320373402,1337.8188698519432,59.56511993726863
2062-04-22,0.0,281.16726120374796,1336.3223190400042,60.14767451166978
2062-04-23,0.0,281.5799712071668,1334.8716909278294,60.8759921979024
2062-04-24,0.0,281.8631065783397,1333.3933981800667,61.46169986220596
2062-04-25,0.0,282.1999798631006,1331.9016801357348,62.075753703695156
2062-04-26,0.0,282.1517463481803,1331.3545451015154,62.67809368450939
2062-04-27,0.0,281.8973235865556,1329.9311674577903,63.20856681290864
2062-04-28,0.0,281.6672215154141,1328.0667728749677,63.71096796480692
2062-04-29,0.0,282.37939254597467,1326.436488509579,64.42703338374689
2062-04-30,0.0,282.92679202937717,1324.963966205538,65.11003553604854
2062-05-01,0.0,284.22380119556476,1328.4107335025374,66.22608652606853
2062-05-02,0.0,284.78473081447646,1329.6170076962871,67.09834724344528
2062-05-03,0.0,285.09561565690467,1330.1363603616642,67.89337419560884
2062-05-04,0.0,285.36172190709453,1329.7536175476512,68.66466557659207
2062-05-05,0.0,285.7188225154748,1329.2790814731677,69.43128527372545
2062-05-06,0.0,286.27874853984935,1328.952663327271,70.28385141724681
2062-05-07,0.0,287.2945162563775,1328.657350681189,71.24741018147904
2062-05-08,0.0,288.68474917607386,1328.4819378752568,72.2354880116321
2062-05-09,0.0,290.07752938451443,1328.2466782439333,73.2899052212691
2062-05-10,0.0,291.29839984054445,1328.1864008979214,74.30396333025783
2062-05-11,0.0,293.179728921715,1328.2278563551477,75.55561382206432
2062-05-12,0.0,295.7864409623842,1328.0051664189964,76.99627235563433
2062-05-13,0.0,299.034445454954,1327.8295066691105,78.71997772674915
2062-05-14,0.0,303.3480770942431,1327.5308681466233,80.49146033621938
2062-05-15,0.0,308.9232963268516,1327.5908524807476,83.25130564535678
2062-05-16,0.0,314.6942671901882,1328.138010719768,86.81872807867039
2062-05-17,0.0,318.9916841882475,1328.1674127869767,89.06752859138395
2062-05-18,0.0,323.1660723669267,1328.459291992085,91.342240966818
2062-05-19,0.0,328.2223189294655,1327.9902060092065,93.26225432973453
2062-05-20,0.0,332.24709001805087,1327.3290532780024,95.0760608129067
2062-05-21,0.0,337.0097412394797,1326.476783142221,97.16006946743781
2062-05-22,0.0,344.2730432222188,1326.2383173373926,99.93975990902487
2062-05-23,0.0,350.4467406875871,1325.739478764038,102.58699724804553
2062-05-24,0.0,356.5031394535606,1324.806160657276,105.05341331932301
2062-05-25,0.0,362.19497457637397,1323.7175635838842,107.27371094575251
2062-05-26,0.0,367.23195347544333,1322.255974524074,109.05419504493429
2062-05-27,0.0,371.6793746210865,1320.610451376364,110.75816769809303
2062-05-28,0.0,374.41645711341044,1318.7716584456175,111.83648724961242
2062-05-29,0.0,377.00276085843683,1317.2762155434461,112.89617642039349
2062-05-30,0.0,379.2468161694947,1315.377033663073,113.8392165905854
2062-05-31,0.0,381.5093900213636,1313.5760645217022,114.80316343414911
2062-06-01,0.0,386.5369183877932,1312.539224404114,116.36216204187303
2062-06-02,0.0,392.385433215267,1311.4428554188694,118.91051235775608
2062-06-03,0.0,400.4892241606259,1309.625029625062,121.7925718107022
2062-06-04,0.0,407.80897286734864,1308.5472127552853,123.76329529432336
2062-06-05,0.0,412.4269422029473,1340.3411609547343,91.6113520311662
2062-06-06,0.0,416.68420037035133,1338.8050394935758,92.84675253916873
2062-06-07,0.0,420.5796226885881,1337.1797096872763,94.24176506084842
2062-06-08,0.0,424.0550076660601,1335.2235068086406,95.48427695523293
2062-06-09,0.0,426.8469187468575,1332.9316867778339,96.63544767162568
2062-06-10,0.0,429.0788511140169,1330.661875874528,97.14810492810754
2062-06-11,0.0,431.05121866860446,1328.5372877787486,97.49503831499665
2062-06-12,0.0,432.71306169311174,1326.1882282798056,97.65187707460832
2062-06-13,0.0,434.026424073028,1324.0059455329385,97.73544046390711
2062-06-14,0.0,435.0001750128621,1321.67495373109,97.76708175080313
2062-06-15,0.0,435.82952208807336,1319.0922188911172,97.75156548896419
2062-06-16,0.0,436.52551165538694,1316.2402308517405,97.68697308381297
2062-06-17,0.0,436.96959661070986,1313.1211299511272,97.95379142268048
2062-06-18,0.0,437.275099504377,1310.243130249114,97.78629697716076
2062-06-19,0.0,437.4573458656459,1307.5461779186091,97.58347802857506
2062-06-20,0.0,437.486845231605,1304.7800303291303,97.3504432419958
2062-06-21,0.0,437.37239397118714,1301.9564963136136,97.09272432636094
2062-06-22,0.0,437.20262450167496,1299.2088612631308,96.81562613998398
2062-06-23,0.0,436.7920134695145,1296.210389115641,96.52236015157689
2062-06-24,0.0,436.2748915543548,1293.256593013465,96.21679010046819
2062-06-25,0.0,435.6971019729416,1290.2614056950333,95.90076748178373
2062-06-26,0.0,435.02793895841614,1287.2659745314384,95.56885478858541
2062-06-27,0.0,434.3122854225629,1284.4768344442257,95.23013702313294
2062-06-28,0.0,433.5544694422168,1281.5459946165151,94.88649415171439
2062-06-29,0.0,432.7608181875657,1278.7519851306472,94.53912424774767
2062-06-30,0.0,431.93431220985553,1275.9495458710362,94.1883832776005
2062-07-01,0.0,431.48808514449917,1272.8593154669738,94.289630730288
2062-07-02,0.0,430.9718653586548,1270.2437928473853,93.993077227797
2062-07-03,0.0,430.39592346207587,1267.747187104423,93.69041936214887
2062-07-04,0.0,429.770247478487,1265.3205436874068,93.38304408598691
2062-07-05,0.0,429.10423572574075,1263.2092911729019,93.07227699225155
2062-07-06,0.0,428.4048221077434,1260.8653834922138,92.75888315403371
2062-07-07,0.0,427.7003887348007,1258.4648712499595,92.4438804319556
2062-07-08,0.0,426.95589649598486,1255.8918545122162,92.1280398022185
2062-07-09,0.0,426.31787218555246,1253.2899337842448,91.81114965465802
2062-07-10,0.0,425.54839115863973,1250.5811087154395,91.50199383878724
2062-07-11,0.0,424.80610020567116,1247.8701852092431,91.18383602846748
2062-07-12,0.0,424.00146076632876,1245.1882227187361,90.85988791311783
2062-07-13,0.0,423.18412046401573,1242.530639810776,90.53415641713214
2062-07-14,0.0,422.3553845595333,1239.9022509698486,90.20664098763484
2062-07-15,0.0,421.5162955138076,1236.912519438016,90.26787216517134
2062-07-16,0.0,420.66798622257943,1234.3061297352488,89.93680972653796
2062-07-17,0.0,419.81175511105306,1231.6458294312752,89.60406380755704
2062-07-18,0.0,418.9488130189104,1228.82845693412,89.26977371335475
2062-07-19,0.0,418.0798488741236,1226.0434308226265,88.93406322669095
2062-07-20,0.0,417.2053098812217,1223.2907825540697,88.59705307859267
2062-07-21,0.0,416.3255838171832,1220.5705335913665,88.25885963704395
2062-07-22,0.0,415.4412117137076,1217.8827083996493,87.91960801314488
2062-07-23,0.0,414.613480572658,1215.2810411056405,87.57943561718854
2062-07-24,0.0,413.7237226452633,1212.6578889699033,87.23839502385007
2062-07-25,0.0,412.82795139402094,1210.0666920131741,86.89648629557006
2062-07-26,0.0,411.92812921681383,1207.4745326991508,86.5537116898879
2062-07-27,0.0,411.02437437565794,1204.8507344136285,86.21007409768453
2062-07-28,0.0,410.1167283486987,1202.2435084383133,85.86560262853585
2062-07-29,0.0,409.20527025147385,1199.2234633339067,85.91088333645429
2062-07-30,0.0,408.2928785675659,1196.6264257293744,85.56490315084562
2062-07-31,0.0,407.514835733229,1194.6247915893905,85.32161086538034
2062-08-01,0.0,406.613764754987,1192.6827442662563,84.9785200696379
2062-08-02,0.0,405.7695708284915,1191.0950600086212,84.70513321787686
2062-08-03,0.0,404.86504091715346,1189.6539275559612,84.35954772513425
2062-08-04,0.0,404.1383030194411,1188.4446244599956,84.04578244256899
2062-08-05,0.0,403.2946807369357,1187.4107939326914,83.73537522197807
2062-08-06,0.0,402.5380040549858,1186.347692955072,83.41851456481255
2062-08-07,0.0,401.6157858182748,1185.2720630605522,83.07124494497322
2062-08-08,0.0,400.69239075538354,1184.2141435459416,82.72362417104456
2062-08-09,0.0,399.7666001681437,1183.1737856610764,82.37566582154318
2062-08-10,0.0,398.83895390463687,1182.1945148697266,82.02738363621079
2062-08-11,0.0,397.9096054069468,1181.2320576146858,81.678806392656
2062-08-12,0.0,396.9787146691937,1179.895745179789,81.72049914741235
2062-08-13,0.0,396.04640979880224,1178.9664841608303,81.37143303650832
2062-08-14,0.0,395.1181687114352,1178.0535926651744,81.0221521112777
2062-08-15,0.0,394.1835687705493,1177.1569251618876,80.67268506995629
2062-08-16,0.0,393.25226622111,1176.2766605947286,80.32363803531089
2062-08-17,0.0,392.31571253603425,1175.4120076402558,79.97385601548189
2062-08-18,0.0,391.39349874100174,1174.5632331436361,79.62541408498058
2062-08-19,0.0,390.4623259213134,1173.7299998540586,79.27538922767232
2062-08-20,0.0,389.5236436893763,1172.9122498685026,78.92526538926943
2062-08-21,0.0,388.6243354757835,1172.1099220088383,78.57650932022104
2062-08-22,0.0,387.6969119295268,1171.3240214604398,78.226169234121
2062-08-23,0.0,386.7964342198208,1170.5671761699261,77.87804383060187
2062-08-24,0.0,385.8551950484283,1169.9194244568937,77.52751233199429
2062-08-25,0.0,384.9135302873864,1169.2853176773274,77.17689416374905
2062-08-26,0.0,383.97123666802224,1168.2741946391914,77.21672873149606
2062-08-27,0.0,383.040671842117,1167.6791424207213,76.86870075030802
2062-08-28,0.0,382.09757712953706,1167.0851720516796,76.51788606491445
2062-08-29,0.0,381.154040646481,1166.5043155166027,76.16701267334822
