Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2057-08-18,1404.5,229.33002563568263,1388.2694432126345
2057-08-19,1404.5,229.2002287887449,1388.190427299872
2057-08-20,1404.5,229.07192423205396,1388.111379825338
2057-08-21,1404.5,228.9450971885547,1388.0323011147502
2057-08-22,1404.5,228.8177437413655,1387.953191675171
2057-08-23,1404.5,228.69185874374767,1387.874054079886
2057-08-24,1404.5,228.56373996829402,1387.7948908083326
2057-08-25,1404.5,228.42682376521128,1387.7157034395802
2057-08-26,1404.5,228.29149419449314,1387.6364933461357
2057-08-27,1404.5,228.14585411893967,1387.6454924629434
2057-08-28,1404.5,228.013650754961,1387.5662412563795
2057-08-29,1404.5,227.88298722279683,1387.4869708525166
2057-08-30,1404.5,227.75384822126833,1387.40768230553
2057-08-31,1404.5,227.626218631606,1387.3283775078585
2057-09-01,1404.5,227.500083424457,1387.2490577884819
2057-09-02,1404.5,227.36738454723329,1387.1627182381924
2057-09-03,1404.5,227.23377491115914,1387.0767461269977
2057-09-04,1404.5,227.10163678447753,1386.990401789085
2057-09-05,1404.5,226.9709599907262,1386.904055291379
2057-09-06,1404.5,226.84172991783691,1386.8177068182802
2057-09-07,1404.5,226.71393209910943,1386.7313565844493
2057-09-08,1404.5,226.5875522095573,1386.6450047293235
2057-09-09,1404.5,226.46257606717623,1386.558651368294
2057-09-10,1404.5,226.32710823429593,1386.5605269709072
2057-09-11,1404.5,226.2048976152055,1386.4741708063827
2057-09-12,1404.5,226.08404904854302,1386.387813371487
2057-09-13,1404.5,225.9645489095199,1386.3014547288249
2057-09-14,1404.5,225.84638371287534,1386.2150949840868
2057-09-15,1404.5,225.73491912110347,1386.1287342710643
2057-09-16,1404.5,225.627226908801,1386.0423727239818
2057-09-17,1404.5,225.5207515525012,1385.9560104961508
2057-09-18,1404.5,225.41548087885832,1385.8696476928633
2057-09-19,1404.5,225.31140283601493,1385.783284326283
2057-09-20,1404.5,225.21913638806978,1385.6969203471979
2057-09-21,1404.5,225.1375003243797,1385.6105557034944
2057-09-22,1404.5,225.06543155536102,1385.5241903637448
2057-09-23,1404.5,225.0019733058436,1385.4378243373822
2057-09-24,1404.5,224.93158257561436,1385.4396880739487
2057-09-25,1404.5,224.873798248756,1385.3533208162655
2057-09-26,1404.5,224.81963915582128,1385.2669529859195
2057-09-27,1404.5,224.76616151843996,1385.180584583983
2057-09-28,1404.5,224.71440622592635,1385.094215591181
2057-09-29,1404.5,224.66575780186707,1385.0078459878723
2057-09-30,1404.5,224.618978341067,1384.9214757727377
2057-10-01,1404.5,224.57280653976989,1384.8351049500334
2057-10-02,1404.5,224.52882911484303,1384.7501075369105
2057-10-03,1404.5,224.48803784356926,1384.6651090932723
2057-10-04,1404.5,224.44959287061812,1384.580109639188
2057-10-05,1404.5,224.4116877368322,1384.495109201661
2057-10-06,1404.5,224.3743170351883,1384.410107808545
2057-10-07,1404.5,224.33747541270466,1384.3251054746531
2057-10-08,1404.5,224.28927616951574,1384.3283326049655
2057-10-09,1404.5,224.25053763481705,1384.243328401241
2057-10-10,1404.5,224.21296828972064,1384.15832327093
2057-10-11,1404.5,224.17445567913177,1384.073317245394
2057-10-12,1404.5,224.13542291049333,1383.9883103570849
2057-10-13,1404.5,224.0979976579775,1383.9033026115342
2057-10-14,1404.5,224.06161876516842,1383.8182940014258
2057-10-15,1404.5,224.02567339796522,1383.723995027071
2057-10-16,1404.5,223.98891492991382,1383.627147802744
2057-10-17,1404.5,223.95413081689986,1383.5302995997395
2057-10-18,1404.5,223.92230572718682,1383.4334504222293
2057-10-19,1404.5,223.89297425787373,1383.3366670321443
2057-10-20,1404.5,223.8625911654003,1383.2398379655467
2057-10-21,1404.5,223.83346975983756,1383.145742359127
2057-10-22,1404.5,223.7958367862041,1383.1494771464688
2057-10-23,1404.5,223.77268353581968,1383.0526281266878
2057-10-24,1404.5,223.75380770840772,1382.9558056732199
2057-10-25,1404.5,223.73601069678827,1382.8589499860866
2057-10-26,1404.5,223.71766032234956,1382.7620933900025
2057-10-27,1404.5,223.6984330887457,1382.6652358967508
2057-10-28,1404.5,223.67985544404522,1382.5683775066009
2057-10-29,1404.5,223.66241192678274,1382.471518219832
2057-10-30,1404.5,223.64505814941103,1382.3746580366296
2057-10-31,1404.5,223.62867712842117,1382.2786599670799
2057-11-01,1404.5,223.6139522966521,1382.1834871259646
2057-11-02,1404.5,223.61144119479218,1381.9859733199282
2057-11-03,1404.5,223.63246344493987,1381.5881873041503
2057-11-04,1404.5,223.70130112668136,1380.7884733212495
2057-11-05,1404.5,223.67598358386718,1380.7923130676986
2057-11-06,1404.5,223.6483635499566,1380.795816673153
2057-11-07,1404.5,223.6166470812516,1380.7993358981023
2057-11-08,1404.5,223.58578627364832,1380.8028402652847
2057-11-09,1404.5,223.55583616559417,1380.8063585593763
2057-11-10,1404.5,223.5252507541705,1380.8098528967078
2057-11-11,1404.5,223.49529696511058,1380.813346377947
2057-11-12,1404.5,223.46666780537373,1380.8168409619664
2057-11-13,1404.5,223.4388505079381,1380.8203678951113
2057-11-14,1404.5,223.4081951162479,1380.8238588087272
2057-11-15,1404.5,223.37611791392354,1380.8273488669158
2057-11-16,1404.5,223.3458675801733,1380.830838069836
2057-11-17,1404.5,223.3138066380711,1380.8343264176199
2057-11-18,1404.5,223.28113484615864,1380.8378139104982
2057-11-19,1404.5,223.25948880958475,1380.84462992126
2057-11-20,1404.5,223.36067459120397,1381.0567361990275
2057-11-21,1404.5,223.65278025988817,1381.7120059758727
2057-11-22,1404.5,223.6305261810132,1381.7347156639541
2057-11-23,1404.5,223.6018377961116,1381.7441303653457
2057-11-24,1404.5,223.57464142969297,1381.751670073738
2057-11-25,1404.5,223.54354498475314,1381.7568365652617
2057-11-26,1404.5,223.58844594482204,1381.8412756232074
2057-11-27,1404.5,223.7498066498669,1382.121669121562
2057-11-28,1404.5,224.4117636414512,1383.2852751930832
2057-11-29,1404.5,225.29399800322986,1384.1637682059832
2057-11-30,1404.5,225.41568714819965,1384.2453112125954
2057-12-01,1404.5,225.39623260069243,1384.2539808715833
2057-12-02,1404.5,225.36850610360574,1384.2614063845815
2057-12-03,1404.5,225.34095088965333,1384.268669824492
2057-12-04,1404.5,225.30987650078822,1384.2756235103288
2057-12-05,1404.5,225.2817572539404,1384.2828018747937
2057-12-06,1404.5,225.2520184762117,1384.2918240503936
2057-12-07,1404.5,225.22285753350383,1384.299930172374
2057-12-08,1404.5,225.19497452318106,1384.3080952145972
2057-12-09,1404.5,225.16835388239286,1384.315214733824
2057-12-10,1404.5,225.18952313816732,1384.3337066891265
2057-12-11,1404.5,225.17081839346082,1384.3426091597337
2057-12-12,1404.5,225.14646225376774,1384.3502907904397
2057-12-13,1404.5,225.1211042402514,1384.3575908464945
2057-12-14,1404.5,225.0945856239563,1384.3647174479277
2057-12-15,1404.5,225.0762031074033,1384.3729689964441
2057-12-16,1404.5,225.05650820897688,1384.381486001345
2057-12-17,1404.5,225.0402956886452,1384.3894162289034
2057-12-18,1404.5,225.01671509244466,1384.397831421448
2057-12-19,1404.5,224.99033710377992,1384.4050772998473
2057-12-20,1404.5,224.967589406887,1384.417348674109
2057-12-21,1404.5,224.9492447703005,1384.4335103221918
2057-12-22,1404.5,224.93248347723056,1384.4478807151972
2057-12-23,1404.5,224.91407209439734,1384.4578668741945
2057-12-24,1404.5,224.90146830558268,1384.4676377522394
2057-12-25,1404.5,224.8936560198157,1384.496360489316
2057-12-26,1404.5,224.89699717160704,1384.550462329412
2057-12-27,1404.5,224.8810469089978,1384.5618486204005
2057-12-28,1404.5,224.86501249025758,1384.5703522152005
2057-12-29,1404.5,224.8477938862461,1384.5785184699093
2057-12-30,1404.5,224.83050458209223,1384.5863647564372
2057-12-31,1404.5,224.8131227105417,1384.5943880139412
2058-01-01,1404.5,224.80635813318963,1384.6077535136656
2058-01-02,1404.5,224.85538648076286,1384.6365522195865
2058-01-03,1404.5,224.97940524257734,1384.7149292472302
2058-01-04,1404.5,225.11394352761954,1384.7534411594409
2058-01-05,1404.5,225.09950423168948,1384.7612566695195
2058-01-06,1404.5,225.08390899403744,1384.7688661119528
2058-01-07,1404.5,225.06626011175527,1384.7766393477398
2058-01-08,1404.5,225.04626238502732,1384.7840946015256
2058-01-09,1404.5,225.03070669513053,1384.7931794297156
2058-01-10,1404.5,225.0186736908255,1384.8077062666134
2058-01-11,1404.5,225.00928694305344,1384.8256724747253
2058-01-12,1404.5,224.9980115606816,1384.842810097534
2058-01-13,1404.5,224.9893611328472,1384.862454530327
2058-01-14,1404.5,224.9745382366467,1384.878860194009
2058-01-15,1404.5,224.95902783773917,1384.8934223756933
2058-01-16,1404.5,225.09261335465504,1384.9915998159368
2058-01-17,1404.5,225.73021986794862,1385.3151888984692
2058-01-18,1404.5,226.8260022786758,1385.459840617647
2058-01-19,1404.5,227.0224754361292,1385.490795702142
2058-01-20,1404.5,227.05919018640523,1385.5152296226524
2058-01-21,1404.5,227.04322492289765,1385.5338050232997
2058-01-22,1404.5,227.03171215623257,1385.556286412637
2058-01-23,1404.5,227.0253946274727,1385.580466698489
2058-01-24,1404.5,227.03423121814706,1385.6099601077144
2058-01-25,1404.5,227.06655952663854,1385.6531576061075
2058-01-26,1404.5,227.07635421737956,1385.6894288303838
2058-01-27,1404.5,227.1283256772732,1385.7306366316836
2058-01-28,1404.5,227.14639064249627,1385.7694784746452
2058-01-29,1404.5,227.29092211732316,1385.8175569288064
2058-01-30,1404.5,227.95832342663599,1385.9258423157096
2058-01-31,1404.5,228.0441434378936,1385.986116535532
2058-02-01,1404.5,228.1344024566893,1386.0557909231202
2058-02-02,1404.5,228.16455074777036,1386.092338732315
2058-02-03,1404.5,228.1970638245875,1386.1324504425668
2058-02-04,1404.5,228.23669274158908,1386.1784421179432
2058-02-05,1404.5,228.27694327559504,1386.2261667690957
2058-02-06,1404.5,228.3466458261917,1386.2742946952662
2058-02-07,1404.5,228.47435816810324,1386.3358904524407
2058-02-08,1404.5,228.60163549795396,1386.3995226587397
2058-02-09,1404.5,228.83293642533917,1386.5300094889133
2058-02-10,1404.5,228.94335266526312,1386.607937944278
2058-02-11,1404.5,229.06450054482985,1386.6937484324935
2058-02-12,1404.5,229.18987753976887,1386.7858319750087
2058-02-13,1404.5,229.31056788391618,1386.8793269068246
2058-02-14,1404.5,229.4294452295129,1386.9787542989707
2058-02-15,1404.5,229.54212042759968,1387.087008470521
2058-02-16,1404.5,229.65572978478176,1387.2028018704643
2058-02-17,1404.5,229.75487448675878,1387.3012245343236
2058-02-18,1404.5,229.8558450621884,1387.4159762100687
2058-02-19,1404.5,229.9733261753876,1387.6074579533854
2058-02-20,1404.5,230.0827034588538,1387.7925607786935
2058-02-21,1404.5,230.1860434274976,1387.9646962327054
2058-02-22,1404.5,230.3002114164137,1388.1884743728112
2058-02-23,1404.5,230.39416027943471,1388.3617167171403
2058-02-24,1404.5,230.47845114676704,1388.5139849700008
2058-02-25,1404.5,230.55948009137919,1388.6625240857852
2058-02-26,1404.5,230.6385494856515,1388.8236382677082
2058-02-27,1404.5,230.73494113060715,1389.0993853250627
2058-02-28,1404.5,230.81138845071814,1389.3071870986234
2058-03-01,1404.5,230.88140420876204,1389.5093472136978
2058-03-02,1404.5,230.94194839175174,1389.6777490047778
2058-03-03,1404.5,230.99648747941288,1389.8470517499538
2058-03-04,1404.5,231.05185011080513,1390.0232057288238
2058-03-05,1404.5,231.10588684107063,1390.209674554706
2058-03-06,1404.5,231.15236680021206,1390.4113798199412
2058-03-07,1404.5,231.19232467726732,1390.612510384298
2058-03-08,1404.5,231.227001153756,1390.8300347362951
2058-03-09,1404.5,231.2597052524756,1391.0525473974624
2058-03-10,1404.5,231.28624343575342,1391.262740995572
2058-03-11,1404.5,231.3048418073702,1391.4591482505625
2058-03-12,1404.5,231.3134287575828,1391.6475817675891
2058-03-13,1404.5,231.3139494582787,1391.8170410439511
2058-03-14,1404.5,231.31079509396082,1391.9948824267653
2058-03-15,1404.5,231.30132624069446,1392.1663262353195
2058-03-16,1404.5,231.28824081806903,1392.3176709030859
2058-03-17,1404.5,231.27179774948553,1392.4643031107046
2058-03-18,1404.5,231.25440274504084,1392.6446276161917
2058-03-19,1404.5,231.23264041583434,1392.839936484428
2058-03-20,1404.5,231.21279501625924,1393.082536342895
2058-03-21,1404.5,231.1953198953061,1393.3276704344976
2058-03-22,1404.5,231.1779600058031,1393.5742439354015
2058-03-23,1404.5,231.21462890806905,1393.8046457062242
2058-03-24,1404.5,231.20514860156715,1394.0000653066875
2058-03-25,1404.5,231.1854979123945,1394.1860947703901
2058-03-26,1404.5,231.15969139996824,1394.3653137125789
2058-03-27,1404.5,231.1274065656392,1394.5381332202082
2058-03-28,1404.5,231.09388228603436,1394.7106701426267
2058-03-29,1404.5,231.05988769591139,1394.9223103400145
2058-03-30,1404.5,231.02543726336384,1395.1764600782583
2058-03-31,1404.5,230.99344306957832,1395.4628141980384
2058-04-01,1404.5,230.96142520006202,1395.797261245073
2058-04-02,1404.5,230.91357809514494,1396.114481092565
2058-04-03,1404.5,230.85167144115874,1396.4209599848205
2058-04-04,1404.5,230.7873717723253,1396.828284537578
2058-04-05,1404.5,230.71676494986437,1397.2287451849527
2058-04-06,1404.5,230.64191085675543,1397.5723141164128
2058-04-07,1404.5,230.5607406203343,1397.9574544302345
2058-04-08,1404.5,230.47945634647223,1398.3179155130076
2058-04-09,1404.5,230.3954546764163,1398.6840571206324
2058-04-10,1404.5,230.30459927877718,1398.8832519083032
2058-04-11,1404.5,230.1944831207371,1399.0749049144408
2058-04-12,1404.5,230.09784221426764,1399.296777104856
2058-04-13,1404.5,229.9838020559416,1399.5144111511097
2058-04-14,1404.5,229.88702613312313,1399.7479138837316
2058-04-15,1404.5,230.1201671146349,1397.712046612234
2058-04-16,1404.5,230.7004561333117,1393.1375737431088
2058-04-17,1404.5,231.94802539810607,1382.303806639563
2058-04-18,1404.5,232.22956216845054,1377.8801687763714
2058-04-19,1404.5,232.04002903578498,1377.8801687763714
2058-04-20,1404.5,231.8453113354726,1377.8801687763714
2058-04-21,1404.5,231.64803697949367,1377.8801687763714
2058-04-22,1404.5,231.43288717070914,1378.0684875412637
2058-04-23,1404.5,231.2152444308728,1378.2600870032686
2058-04-24,1404.5,231.00856542496314,1378.4604078141926
2058-04-25,1404.5,230.8662547473286,1378.727901789528
2058-04-26,1404.5,230.7042160619255,1378.937268819735
2058-04-27,1404.5,230.51593439274296,1379.090534269616
2058-04-28,1404.5,230.32535391346727,1379.2446182467006
2058-04-29,1404.5,230.12442862624454,1379.3953099404139
2058-04-30,1404.5,229.9216153417955,1379.5237183371294
2058-05-01,1404.5,229.73163132546537,1379.6521607529003
2058-05-02,1404.5,229.53159665984484,1379.7901601468113
2058-05-03,1404.5,229.32901864624782,1379.9330698641393
2058-05-04,1404.5,229.12939988540342,1380.05419387249
2058-05-05,1404.5,228.9253802199375,1380.1751991836363
2058-05-06,1404.5,228.74463632077791,1380.3391802345907
2058-05-07,1404.5,228.52210049746697,1380.4368077193758
2058-05-08,1404.5,228.29270128935516,1380.5446147612236
2058-05-09,1404.5,228.04836588198046,1380.6521159230624
2058-05-10,1404.5,227.7874429650202,1380.7650735586553
2058-05-11,1404.5,227.52159907239076,1380.8818916946323
2058-05-12,1404.5,227.25397054568492,1380.9685517350815
2058-05-13,1404.5,226.98091671587048,1381.0342652809652
2058-05-14,1404.5,226.7045254115539,1381.089622229008
2058-05-15,1404.5,226.44178950563267,1381.13935713637
2058-05-16,1404.5,226.1591768534423,1381.1834364315744
2058-05-17,1404.5,225.8769869594854,1381.2295988872581
2058-05-18,1404.5,225.6774660868866,1381.2638853550582
2058-05-19,1404.5,225.4660312727457,1381.2938559734068
2058-05-20,1404.5,225.24796286799852,1381.320066560996
2058-05-21,1404.5,225.0325750435792,1381.3430630139792
2058-05-22,1404.5,224.91984448239003,1381.3630519227384
2058-05-23,1404.5,224.80083068469276,1381.3804620560722
2058-05-24,1404.5,224.67852040110648,1381.3956333008393
2058-05-25,1404.5,224.55753518296072,1381.4089431109442
2058-05-26,1404.5,224.43578738346613,1381.420717481574
2058-05-27,1404.5,224.3150554550295,1381.4311693005316
2058-05-28,1404.5,224.1954394306265,1381.4406227371949
2058-05-29,1404.5,224.0802469684854,1381.4490803741483
2058-05-30,1404.5,223.9660872821479,1381.4566858258484
2058-05-31,1404.5,223.85062556317416,1381.4635096853433
2058-06-01,1404.5,223.73653539150382,1381.4693267302594
2058-06-02,1404.5,223.63595208376097,1381.3786441730947
2058-06-03,1404.5,223.53858790558306,1381.2873986210911
2058-06-04,1404.5,223.42900799171332,1381.296162024186
2058-06-05,1404.5,223.33313291172126,1381.2039295285235
2058-06-06,1404.5,223.23579748961697,1381.1112547144128
2058-06-07,1404.5,223.1331256693569,1381.018933522566
2058-06-08,1404.5,223.02831462902827,1380.9256299514893
2058-06-09,1404.5,222.92228208034595,1380.8320397071761
2058-06-10,1404.5,222.81372055896426,1380.738190628963
2058-06-11,1404.5,222.70465979081717,1380.6441096528276
2058-06-12,1404.5,222.6070437736486,1380.5498096861816
2058-06-13,1404.5,222.50299839413444,1380.4553057537755
2058-06-14,1404.5,222.38512310875106,1380.3606165751958
2058-06-15,1404.5,222.27059363435043,1380.2657588489308
2058-06-16,1404.5,222.1540509437735,1380.1707530702447
2058-06-17,1404.5,222.04145333705455,1380.0756186762123
2058-06-18,1404.5,221.9166571729079,1380.080882595486
2058-06-19,1404.5,221.8035600329918,1379.9855194454092
2058-06-20,1404.5,221.68577801625636,1379.890214043215
2058-06-21,1404.5,221.56440700476114,1379.7946470042632
2058-06-22,1404.5,221.43896716137127,1379.6989824521827
2058-06-23,1404.5,221.3104063935614,1379.6032205209906
2058-06-24,1404.5,221.18109795648627,1379.5073631500343
2058-06-25,1404.5,221.05313836282645,1379.4114136609574
2058-06-26,1404.5,220.93551752166252,1379.3153758694232
2058-06-27,1404.5,220.81151661132554,1379.2192546760723
2058-06-28,1404.5,220.68848214210357,1379.1230548801568
2058-06-29,1404.5,220.56587431310626,1379.0267799030246
2058-06-30,1404.5,220.50373810698278,1378.9304350265174
2058-07-01,1404.5,220.4400843033587,1378.8340249459152
2058-07-02,1404.5,220.37231692383986,1378.8451754948258
2058-07-03,1404.5,220.3187879355847,1378.7556537747853
2058-07-04,1404.5,220.26823759158114,1378.6659911905233
2058-07-05,1404.5,220.21891594529598,1378.5762062964625
2058-07-06,1404.5,220.1726844449192,1378.486314826562
2058-07-07,1404.5,220.13027101149513,1378.3972968315354
2058-07-08,1404.5,220.08541837049236,1378.3072203860754
2058-07-09,1404.5,220.04124547419795,1378.2170554598226
2058-07-10,1404.5,219.99774627975327,1378.12680758557
2058-07-11,1404.5,219.95491491068992,1378.0364853054375
2058-07-12,1404.5,219.91275178847744,1377.9466548030682
2058-07-13,1404.5,219.86808447707946,1377.8801687763714
2058-07-14,1404.5,219.81530948266436,1377.8801687763714
2058-07-15,1404.5,219.76317019628462,1377.8801687763714
2058-07-16,1404.5,219.71035909782583,1377.8900651067586
2058-07-17,1404.5,219.66077778168017,1377.8801687763714
2058-07-18,1404.5,219.61051397519742,1377.8801687763714
2058-07-19,1404.5,219.56086467100272,1377.8801687763714
2058-07-20,1404.5,219.51182456357563,1377.8801687763714
2058-07-21,1404.5,219.4633880549023,1377.8801687763714
2058-07-22,1404.5,219.41558099871995,1377.8801687763714
2058-07-23,1404.5,219.3683346321014,1377.8801687763714
2058-07-24,1404.5,219.32180977391673,1377.8801687763714
2058-07-25,1404.5,219.27573073227632,1377.8801687763714
2058-07-26,1404.5,219.23049789033294,1377.8801687763714
2058-07-27,1404.5,219.1881086898582,1377.8801687763714
2058-07-28,1404.5,219.14373915198254,1377.8801687763714
2058-07-29,1404.5,219.0999285158819,1377.8801687763714
2058-07-30,1404.5,219.05541558010438,1377.8897125758367
2058-07-31,1404.5,219.01481089643516,1377.8801687763714
2058-08-01,1404.5,218.9726450225231,1377.8801687763714
2058-08-02,1404.5,218.93212768643886,1377.8801687763714
2058-08-03,1404.5,218.8917567879603,1377.8801687763714
2058-08-04,1404.5,218.85191239063454,1377.8801687763714
2058-08-05,1404.5,218.81258932344673,1377.8801687763714
2058-08-06,1404.5,218.77378249404717,1377.8801687763714
2058-08-07,1404.5,218.73548680972218,1377.8801687763714
2058-08-08,1404.5,218.6976972106003,1377.8801687763714
2058-08-09,1404.5,218.66040869066308,1377.8801687763714
2058-08-10,1404.5,218.62361685815327,1377.8801687763714
2058-08-11,1404.5,218.58769637563555,1377.8801687763714
2058-08-12,1404.5,218.5528392749623,1377.8801687763714
2058-08-13,1404.5,218.5234650330195,1377.9138149301446
2058-08-14,1404.5,218.72003221768867,1378.7003585081513
2058-08-15,1404.5,218.69756103198205,1378.6098775178878
2058-08-16,1404.5,218.6753100527104,1378.519447035018
2058-08-17,1404.5,218.652860261407,1378.4316225392497
2058-08-18,1404.5,218.6308518091979,1378.3412371954232
2058-08-19,1404.5,218.6093074456174,1378.250853582354
2058-08-20,1404.5,218.58822177239213,1378.1604657146172
2058-08-21,1404.5,218.5675897222378,1378.0700700229784
2058-08-22,1404.5,218.55015248532885,1377.9800785442385
2058-08-23,1404.5,218.53041306154648,1377.8896618302647
2058-08-24,1404.5,218.50066851509325,1377.8801687763714
2058-08-25,1404.5,218.46990230761645,1377.8801687763714
2058-08-26,1404.5,218.44141543532544,1377.8801687763714
2058-08-27,1404.5,218.41018901752747,1377.890228650028
2058-08-28,1404.5,218.41925712635188,1377.8801687763714
2058-08-29,1404.5,218.39064294805578,1377.8801687763714
2058-08-30,1404.5,218.36211377927748,1377.8801687763714
2058-08-31,1404.5,218.33386515318176,1377.8801687763714
2058-09-01,1404.5,218.3060215740162,1377.8801687763714
2058-09-02,1404.5,218.26864517584298,1377.8801687763714
2058-09-03,1404.5,218.23169235440557,1377.8801687763714
2058-09-04,1404.5,218.19511166921941,1377.8801687763714
2058-09-05,1404.5,218.15892289928212,1377.8801687763714
2058-09-06,1404.5,218.133497125837,1377.8801687763714
2058-09-07,1404.5,218.09808050055452,1377.8801687763714
2058-09-08,1404.5,218.06304414610676,1377.8801687763714
2058-09-09,1404.5,218.02838425774334,1377.8801687763714
2058-09-10,1404.5,217.99381734341628,1377.8822943954744
2058-09-11,1404.5,217.9647694843847,1377.8801687763714
2058-09-12,1404.5,217.93139125915602,1377.8801687763714
2058-09-13,1404.5,217.89819991746688,1377.8801687763714
2058-09-14,1404.5,217.8653665663974,1377.8801687763714
2058-09-15,1404.5,217.83288761893715,1377.8801687763714
2058-09-16,1404.5,217.8007595280279,1377.8801687763714
2058-09-17,1404.5,217.7689787820274,1377.8801687763714
2058-09-18,1404.5,217.7375419048396,1377.8801687763714
2058-09-19,1404.5,217.7064454584615,1377.8801687763714
2058-09-20,1404.5,217.67568603706414,1377.8801687763714
2058-09-21,1404.5,217.64526026705028,1377.8801687763714
2058-09-22,1404.5,217.61516480670295,1377.8801687763714
2058-09-23,1404.5,217.5853963466262,1377.8801687763714
2058-09-24,1404.5,217.55567296899417,1377.8822862171749
2058-09-25,1404.5,217.5268273550147,1377.8801687763714
2058-09-26,1404.5,217.49802036894167,1377.8801687763714
2058-09-27,1404.5,217.46952747343283,1377.8801687763714
2058-09-28,1404.5,217.44134552138294,1377.8801687763714
2058-09-29,1404.5,217.41347629915484,1377.8801687763714
2058-09-30,1404.5,217.3859069183297,1377.8801687763714
2058-10-01,1404.5,217.35863922727233,1377.8801687763714
2058-10-02,1404.5,217.3336373317587,1377.8801687763714
2058-10-03,1404.5,217.3089306438483,1377.8801687763714
2058-10-04,1404.5,217.28451620073167,1377.8801687763714
2058-10-05,1404.5,217.2603910691873,1377.8801687763714
2058-10-06,1404.5,217.2365523453864,1377.8801687763714
2058-10-07,1404.5,217.21299715451008,1377.8801687763714
2058-10-08,1404.5,217.18923971531188,1377.883838676303
2058-10-09,1404.5,217.15210073974436,1377.8801687763714
2058-10-10,1404.5,217.11711064565188,1377.8801687763714
2058-10-11,1404.5,217.0799397778049,1377.8801687763714
2058-10-12,1404.5,217.04545879639767,1377.8801687763714
2058-10-13,1404.5,217.0107744824161,1377.8801687763714
2058-10-14,1404.5,216.97668275699743,1377.8801687763714
2058-10-15,1404.5,216.94275260553025,1377.8801687763714
2058-10-16,1404.5,216.91063601819042,1377.8801687763714
2058-10-17,1404.5,216.88146381086753,1377.8801687763714
2058-10-18,1404.5,216.85133509749403,1377.8801687763714
2058-10-19,1404.5,216.82026760207904,1377.8801687763714
2058-10-20,1404.5,216.79120643160277,1377.8801687763714
2058-10-21,1404.5,216.7591514838659,1377.8801687763714
2058-10-22,1404.5,216.72767930476945,1377.8838261204105
2058-10-23,1404.5,216.6987506309377,1377.8801687763714
2058-10-24,1404.5,216.67022407575837,1377.8801687763714
2058-10-25,1404.5,216.64048181921447,1377.8801687763714
2058-10-26,1404.5,216.6106935270427,1377.8801687763714
2058-10-27,1404.5,216.5969476869531,1377.8801687763714
2058-10-28,1404.5,216.81290475703213,1378.1170602199709
2058-10-29,1404.5,216.84953371394997,1378.1013939470154
2058-10-30,1404.5,216.8416699759623,1378.0472181649275
2058-10-31,1404.5,216.83338566889893,1378.0140394060502
2058-11-01,1404.5,216.82288666684187,1377.9716942703508
2058-11-02,1404.5,216.8206827772092,1377.8801687763714
2058-11-03,1404.5,216.80335087363008,1377.8801687763714
2058-11-04,1404.5,216.77768469508197,1377.9091376098193
2058-11-05,1404.5,216.75623778369368,1377.9178177778822
2058-11-06,1404.5,216.73243393602323,1377.927453079882
2058-11-07,1404.5,216.70757014760363,1377.9323606410046
2058-11-08,1404.5,216.68046669300838,1377.939883734305
2058-11-09,1404.5,216.6525242186691,1377.9495065041199
2058-11-10,1404.5,216.62357611491692,1377.9551068695462
2058-11-11,1404.5,216.59472179219136,1377.959325811843
2058-11-12,1404.5,216.56648001344186,1377.9635474154154
2058-11-13,1404.5,216.5433302775859,1377.9677663013715
2058-11-14,1404.5,216.51945847249334,1377.9719795578465
2058-11-15,1404.5,216.4923650111346,1377.976185829234
2058-11-16,1404.5,216.46433712260296,1377.9803842802085
2058-11-17,1404.5,216.49230218300633,1378.12603856205
2058-11-18,1404.5,216.47253092390707,1378.1412320835461
2058-11-19,1404.5,216.44561445339033,1378.1468928021784
2058-11-20,1404.5,216.4203967693274,1378.1566138499074
2058-11-21,1404.5,216.39907301816444,1378.164045439974
2058-11-22,1404.5,216.36942092717186,1378.168385351912
2058-11-23,1404.5,216.33945314418298,1378.1751708047582
2058-11-24,1404.5,216.30939896166728,1378.186101755989
2058-11-25,1404.5,216.28204328987275,1378.191409034444
2058-11-26,1404.5,216.2538928172627,1378.1958328713677
2058-11-27,1404.5,216.22526653838528,1378.2045496509672
2058-11-28,1404.5,216.20675275863718,1378.2124096525833
2058-11-29,1404.5,216.17881308104512,1378.2173435711811
2058-11-30,1404.5,216.14900059394088,1378.2288147865688
2058-12-01,1404.5,216.11923124737015,1378.2342371013715
2058-12-02,1404.5,216.08856078698253,1378.239156663694
2058-12-03,1404.5,216.05671472789868,1378.2467290541097
2058-12-04,1404.5,216.0257118801806,1378.2516421423295
2058-12-05,1404.5,215.9970284907828,1378.2565647517238
2058-12-06,1404.5,215.96647024579917,1378.261600068022
2058-12-07,1404.5,215.93818490076802,1378.2676489076366
2058-12-08,1404.5,215.91010109187062,1378.2726772531953
2058-12-09,1404.5,215.88255664921792,1378.2777109319059
2058-12-10,1404.5,215.8700008581522,1378.297555493781
2058-12-11,1404.5,215.8424782126053,1378.3027932601967
2058-12-12,1404.5,215.91136383376858,1378.3319108512992
2058-12-13,1404.5,215.90167887427512,1378.3410645201939
2058-12-14,1404.5,215.87292031476312,1378.3466580649765
2058-12-15,1404.5,215.84336273380546,1378.3525250052185
