Date,Turlock Irrigation District,Modesto Irrigation District
2062-05-13,1.6400787584382233,0.9406735415918912
2062-05-14,1.5898201458148025,0.8847144605777397
2062-05-15,1.6286010852479331,0.9087767988513401
2062-05-16,1.6359222491355336,0.8817066430804772
2062-05-17,1.5091852574194247,0.8789085982627448
2062-05-18,1.6500846971038101,0.9610287528682955
2062-05-19,1.596195857544521,0.8848403241854578
2062-05-20,1.6866464341099117,0.9494872214041489
2062-05-21,1.5046702883415384,0.886393247127479
2062-05-22,1.5103901772247252,0.9158068057740928
2062-05-23,1.7587776667163377,0.8840849408346497
2062-05-24,1.6585655383008127,0.9115048522077293
2062-05-25,1.6128064272353133,0.857224557743317
2062-05-26,1.6996035755848877,0.8495301361990525
2062-05-27,1.6855710547843208,0.8706546484367336
2062-05-28,1.5773355370747677,0.8691158448096805
2062-05-29,1.5418801144341883,0.8975850229894098
2062-05-30,1.480555264651556,0.8116877499253194
2062-05-31,1.6284866256001898,0.9282927177051244
2062-06-01,1.8210557024168348,1.0255217495538314
2062-06-02,1.938122400650605,0.9873296076778816
2062-06-03,1.8411135956199052,0.9203814638238454
2062-06-04,1.8076329885909017,0.8766702834312586
2062-06-05,1.6821086504400762,0.9569716685643835
2062-06-06,1.7183266218149482,0.9422125469234439
2062-06-07,1.792158894929564,0.9475984604703794
2062-06-08,2.0268951379877542,1.1449945519082125
2062-06-09,2.0157906187166286,1.0292078992830744
2062-06-10,1.8698576613475184,0.9594899492412425
2062-06-11,1.9580124712620517,1.0422394218853837
2062-06-12,1.8414032249312562,0.9442410890753999
2062-06-13,1.880039156364712,0.9988711391420287
2062-06-14,1.9784744534242165,1.0157287943962678
2062-06-15,2.2374626077240833,1.09218306960951
2062-06-16,2.15181701623593,1.0177573365482235
2062-06-17,2.180492638187696,1.1187636885599694
2062-06-18,2.0589264383960044,1.0416099021422938
2062-06-19,2.1092612285552548,1.0453872223053329
2062-06-20,2.21488814902265,0.9840420260397458
2062-06-21,2.104990259604821,1.0066355521476362
2062-06-22,2.322269472942116,1.0304181262803636
2062-06-23,2.237843882091229,1.0621048946368852
2062-06-24,2.247910917460679,1.086377207294515
2062-06-25,2.2466905301354125,1.081480830567983
2062-06-26,2.0798230578691954,1.036363769813545
2062-06-27,2.1832381229815465,1.0697993161811497
2062-06-28,2.0715100392638166,1.0404908455788007
2062-06-29,2.079899235405025,1.036573542493075
2062-06-30,2.1991012247700126,1.099737508231088
2062-07-01,2.101558403612509,1.1028853086510368
2062-07-02,2.0183532000868882,1.0572785093716963
2062-07-03,1.9969229511748925,0.9993606759624322
2062-07-04,1.7260294467576935,0.8928284274810644
2062-07-05,1.94041043354148,0.9132536302188119
2062-07-06,2.138394302409996,1.002998214907284
2062-07-07,2.21572726198077,0.9748085991639289
2062-07-08,2.3136513575054205,1.0487447954048117
2062-07-09,2.327150248867183,1.0678407654905369
2062-07-10,2.438824969641032,1.0763744794574213
2062-07-11,2.271858118559037,1.0252417837084582
2062-07-12,2.163485713297791,1.0074748445702564
2062-07-13,2.2785694754720036,1.0832296085790658
2062-07-14,2.260342163256833,1.0351747217887086
2062-07-15,2.2699513600353085,1.0388818487859048
2062-07-16,2.2708666505292583,1.0796622628000565
2062-07-17,2.293090383215478,1.1073619383140092
2062-07-18,2.3393525753678497,1.2145936979998102
2062-07-19,2.2737648770827663,1.1475826223419148
2062-07-20,2.1914749640510958,1.1142168657311544
2062-07-21,2.2770439913154212,1.1150563598582737
2062-07-22,2.2061176785142957,1.074066173164592
2062-07-23,2.1562403402580212,1.0630143802253478
2062-07-24,2.129951743324908,1.1446447963059958
2062-07-25,2.1454107561542792,1.077983476250317
2062-07-26,2.260876179383637,1.051192882915828
2062-07-27,2.2546984519094755,1.0877062382420384
2062-07-28,2.2817724121688294,1.0428689416284735
2062-07-29,2.293898561133667,1.0519623855816045
2062-07-30,1.1096176477544561,0.5964547278879415
2062-07-31,1.0167649653384463,0.5252466858556973
2062-08-01,1.0918860695541748,0.4930701789742728
2062-08-02,1.0474616121176856,0.4897127067270436
2062-08-03,1.1311625496581958,0.4832773246689588
2062-08-04,1.09966507203275,0.4816685295805625
2062-08-05,1.0992074267857752,0.48026950717169636
2062-08-06,1.084831527041977,0.5067452397823908
2062-08-07,1.078150718480942,0.5009744740503171
2062-08-08,1.0676337716245001,0.5311574345104574
2062-08-09,1.0023890655946481,0.46152319183593815
2062-08-10,1.0418180941143271,0.5095431837478732
2062-08-11,1.001016323197723,0.47309981988300653
2062-08-12,0.9787086792156924,0.47736667686644874
2062-08-13,0.9827393215746638,0.49055199914966363
2062-08-14,0.980165526252429,0.493874576518471
2062-08-15,1.0063547443697651,0.5013591245309557
2062-08-16,0.9509102589899607,0.4707215221288339
2062-08-17,1.0091004225076148,0.4803394986330395
2062-08-18,0.9829796481661253,0.42822752753877036
2062-08-19,0.939279844040013,0.41422025941989665
2062-08-20,0.977069122099365,0.4429517543012882
2062-08-21,0.8861612869749985,0.419169180168561
2062-08-22,0.8251492677836656,0.4143076983204508
2062-08-23,0.7438125406698597,0.38625816635203175
2062-08-24,0.8201538388668552,0.3962608941891256
2062-08-25,0.7985327594272864,0.4011572709156577
2062-08-26,0.7955583553379492,0.3861531791600169
2062-08-27,0.7530025676572739,0.4043749619447
2062-08-28,0.8120697395569637,0.42417044323485814
2062-08-29,0.8822335036237968,0.38671280829401333
2062-08-30,0.8025365269703182,0.36317500257148805
2062-08-31,0.8464271616240031,0.3908397832070189
2062-09-01,0.7131158938906202,0.3391125634456379
2062-09-02,0.6340671996676893,0.3427848964166619
2062-09-03,0.597116841222458,0.33316691991245606
2062-09-04,0.5384690324578292,0.3236188340173438
2062-09-05,0.5351897248811749,0.3093142534661361
2062-09-06,0.51509374291019,0.3039632347976224
2062-09-07,0.5130346293148024,0.2668168298995803
2062-09-08,0.5462480349364043,0.28710547869113373
2062-09-09,0.5244363183132625,0.25733520563706913
2062-09-10,0.4672260221854137,0.2721014877877427
2062-09-11,0.4645416340954266,0.25489397607903747
2062-09-12,0.5120050725171086,0.2765082268416216
2062-09-13,0.5197840749956836,0.2659459707227811
2062-09-14,0.5668014688103646,0.24541588164526842
2062-09-15,0.45773495859067365,0.23921841004440075
2062-09-16,0.38775796482742203,0.2442057555002291
2062-09-17,0.3827892173825521,0.20578699861903715
2062-09-18,0.3379034411630962,0.20212172530549735
2062-09-19,0.31905085445332604,0.2236624547779961
2062-09-20,0.29765192726925965,0.2189129189271351
2062-09-21,0.3175522451126829,0.20575553271710764
2062-09-22,0.31440247801573834,0.184805797428285
2062-09-23,0.2905010994452775,0.19533315866870374
2062-09-24,0.29952311049706815,0.1657444196642325
2062-09-25,0.30059094940667624,0.15437766514894405
2062-09-26,0.29528655677855803,0.20102667157745027
2062-09-27,0.28749228012401723,0.14080759153284098
2062-09-28,0.3222578513741423,0.16969651677612982
2062-09-29,0.2698206385636017,0.17031524532849387
2062-09-30,0.36803842362359396,0.20559537934446634
2062-10-01,0.5414662511391155,0.3071560153209705
2062-10-02,0.5261331052534618,0.28602898177704505
2062-10-03,0.44411774070117616,0.2832575619532531
2062-10-04,0.4639962106726484,0.2311117045030598
2062-10-05,0.49243169937695286,0.2500262413914412
2062-10-06,0.5068381474726825,0.24890597460095065
2062-10-07,0.46832421610295366,0.23573809975694668
2062-10-08,0.4340698463876835,0.21781090639385356
2062-10-09,0.2952676090666005,0.2211673701185851
2062-10-10,0.22094926913707355,0.23519218652891943
2062-10-11,0.21642753301920228,0.2019279881336813
2062-10-12,0.2158059320605947,0.20924108732154995
2062-10-13,0.2906439806609575,0.22570007363243186
2062-10-14,0.2523452411627466,0.23567133556759623
2062-10-15,0.2181492613353456,0.21713489376361786
2062-10-16,0.11891042661364061,0.20425727169446373
2062-10-17,0.16856464589441517,0.1548417872024044
2062-10-18,0.11667014969065885,0.13889664310412153
2062-10-19,0.09131965784344394,0.19677796799896735
2062-10-20,0.1902506889178384,0.20072623272537327
2062-10-21,0.20614240561824096,0.12969589235723122
2062-10-22,0.22327539079586303,0.13063109526938638
2062-10-23,0.17302122508443243,0.14228174886778888
2062-10-24,0.16879433856590065,0.13743216758515198
2062-10-25,0.15465199837357949,0.09037894533955117
2062-10-26,0.09726459914212728,0.11291891890281164
2062-10-27,0.18210143268009274,0.1443571873158899
2062-10-28,0.19612467296868072,0.15271360302767154
2062-10-29,0.16535010855761575,0.09682158875961966
2062-10-30,0.1350444033455005,0.09023240702062942
2062-10-31,0.11095992800744975,0.0746716108462356
2062-11-01,0.12212689739043571,0.06797986236922511
2062-11-02,0.14569282412164805,0.07172561577808462
2062-11-03,0.17793003588943668,0.09726543951087542
2062-11-04,0.1593786791309917,0.06853848298072379
2062-11-05,0.211011580903334,0.09753300052952606
2062-11-06,0.16846062682264817,0.09312545465764897
2062-11-07,0.16082798575174526,0.08363969545289708
2062-11-08,0.1532011450008294,0.0641998191954424
2062-11-09,0.13400904622781973,0.05804299105123369
2062-11-10,0.1695145449642874,0.09040657885598925
2062-11-11,0.11312422073860169,0.05344695232452882
2062-11-12,0.17179445740718036,0.09067908163487887
2062-11-13,0.13751727309996128,0.1006929032194479
2062-11-14,0.12852948393609392,0.08609383409889981
2062-11-15,0.11095799456745405,0.06544252061715876
2062-11-16,0.08727006777251504,0.06478990570887061
2062-11-17,0.14161655257877892,0.11989043152069544
2062-11-18,0.14316465798331113,0.11868867611238736
2062-11-19,0.12690114077174142,0.12263764680454166
2062-11-20,0.13491118932979893,0.1113926209547305
2062-11-21,0.12566992618249934,0.11080787961054037
2062-11-22,0.09710335024648846,0.10427850325566616
2062-11-23,0.07231819625400722,0.09364454118723627
2062-11-24,0.13483655854596607,0.09915994902288172
2062-11-25,0.14189864147414702,0.08641988942241946
2062-11-26,0.11783330719205336,0.06991541874688949
2062-11-27,0.09963267644882277,0.035030827254530945
2062-11-28,0.1355838331042922,0.05829058332442909
2062-11-29,0.14917862308983987,0.0833158588788725
2062-11-30,0.12750746755438325,0.07833406029678171
2062-12-01,0.1452390457546645,0.09458811483612263
2062-12-02,0.15928935420319182,0.1008594102838249
2062-12-03,0.1716252814075593,0.0993016464338143
2062-12-04,0.168301311367005,0.09468503384815552
2062-12-05,0.14401807839739947,0.08426326491325029
2062-12-06,0.1199670515712738,0.06743082272145497
2062-12-07,0.08704385529302175,0.06250882952348022
2062-12-08,0.10294021224941392,0.080332145069306
2062-12-09,0.1072423095837772,0.07481603126791209
2062-12-10,0.10210322607528875,0.07236985994964153
2062-12-11,0.10388237755930343,0.07137666699386629
2062-12-12,0.11365959027340251,0.06983846848031185
2062-12-13,0.08600598470334658,0.05624318180176528
2062-12-14,0.0528890577375285,0.06184290211822191
2062-12-15,0.0929197727838597,0.07908288825135433
2062-12-16,0.094507127020304,0.07759965421392678
2062-12-17,0.09441219511651666,0.06984371279730008
2062-12-18,0.07648243931667932,0.06333914609587032
2062-12-19,0.10140042063686304,0.060005676684087295
2062-12-20,0.05296987552934747,0.05538210529319409
2062-12-21,0.07109432873674869,0.061738318335206176
2062-12-22,0.06464611300719268,0.039554353213648245
2062-12-23,0.06574798046072451,0.032234900334043824
2062-12-24,0.0606688335921018,0.029308974863597896
2062-12-25,0.04424696764488679,0.020744400108282546
2062-12-26,0.05370960967169046,0.02617842017836034
2062-12-27,0.07227488719810424,0.038954584884241736
2062-12-28,0.05123751329322797,0.030780308335552117
2062-12-29,0.08591259955155577,0.02641098546633939
2062-12-30,0.08600405126335092,0.026597763832921006
2062-12-31,0.08067317050729209,0.01409753088242153
2063-01-01,0.015958459049053048,0.009131485421745474
2063-01-02,0.02929335603038288,0.014417535070954722
2063-01-03,0.05111435316550384,0.0270146870334871
2063-01-04,0.04178492515440176,0.03754265338740445
2063-01-05,0.04188662409817395,0.038500245499009454
2063-01-06,0.03285881272639626,0.04226354719932966
2063-01-07,0.03327740248545861,0.04830600889229454
2063-01-08,0.02355451943523787,0.04769716386040836
2063-01-09,0.03716690372474613,0.042037940716585016
2063-01-10,0.046991872406738196,0.031628778312901534
2063-01-11,0.05797516499013562,0.022858666672546588
2063-01-12,0.059457726778814675,0.05252223804635019
2063-01-13,0.052323526538795295,0.05898938856311378
2063-01-14,0.054552009477803476,0.05556565638778293
2063-01-15,0.06753660580071798,0.11612430595738156
2063-01-16,0.09795464387658157,0.12482603977238967
2063-01-17,0.13503492948952175,0.10017532947360727
2063-01-18,0.13496068539368808,0.07697749668507042
2063-01-19,0.13959707450330253,0.14102613835810146
2063-01-20,0.138225878858374,0.14853378153578436
2063-01-21,0.1231589676601239,0.16659742799282176
2063-01-22,0.1080978567818608,0.1913762206488173
2063-01-23,0.14179964934636877,0.18607119060620053
2063-01-24,0.19847264249942126,0.1043721949957063
2063-01-25,0.14614447570463635,0.10679244728578494
2063-01-26,0.21573091458876273,0.15060992594963377
2063-01-27,0.1396809857991146,0.13490279316081777
2063-01-28,0.2169373811460602,0.14258954993409942
2063-01-29,0.27216145436635825,0.14637594679961793
2063-01-30,0.19688180807098474,0.15486972327559181
2063-01-31,0.24367066927817763,0.10098597985729142
2063-02-01,0.14808603614828728,0.09505506075257666
2063-02-02,0.2800947453565877,0.16605040539004712
2063-02-03,0.2358692388956528,0.18370761728049498
2063-02-04,0.22095197595306748,0.16279711351683449
2063-02-05,0.24212933091363023,0.204997325503306
2063-02-06,0.22926924812643684,0.14273094478828272
2063-02-07,0.2542752009664235,0.09860707698962014
2063-02-08,0.15005157124788446,0.08438650636247423
2063-02-09,0.20053059603081141,0.10934985863555634
2063-02-10,0.2306764057552848,0.10512636811951696
2063-02-11,0.18368259990855093,0.09198431145145514
2063-02-12,0.21240578448421102,0.08624420480331298
2063-02-13,0.18905408290451878,0.11614467811183593
2063-02-14,0.16979624717165637,0.1906458486559533
2063-02-15,0.12312996606018885,0.1397231272910202
2063-02-16,0.12647791075668943,0.1396573716241675
2063-02-17,0.2556784917152802,0.1495019631336156
2063-02-18,0.2962436095764142,0.1408010361366057
2063-02-19,0.2962590770963796,0.14023364137937666
2063-02-20,0.2802965964921356,0.14022880047138747
2063-02-21,0.3159047608923733,0.17938266940118283
2063-02-22,0.285765138175886,0.11217775571922185
2063-02-23,0.3627697996353956,0.18047530267523534
2063-02-24,0.31685059973825463,0.15511882833253382
2063-02-25,0.3163625994833477,0.15283855896514162
2063-02-26,0.37840398212837506,0.1573404016905575
2063-02-27,0.3507198282063875,0.1551956777468617
2063-02-28,0.3467083269033732,0.12718820116659843
2063-03-01,0.43747908113204675,0.3057398480296427
2063-03-02,0.4939683974855107,0.3290328853419664
2063-03-03,0.4525947150181877,0.3218772165159951
2063-03-04,0.4645147592794868,0.28449633013722825
2063-03-05,0.5318340464246917,0.26549132878079945
2063-03-06,0.4404685660533503,0.23135062348277463
2063-03-07,0.5205466237299754,0.24899795185274456
2063-03-08,0.521232994928438,0.33676926142213687
2063-03-09,0.6101963694491601,0.3594957107952296
2063-03-10,0.8089048916280528,0.3712050604030006
2063-03-11,0.7202087185147323,0.3267770222190195
2063-03-12,0.7986089369631159,0.35629909788639
2063-03-13,0.8032611802806946,0.3474224862702736
2063-03-14,0.8831868828856612,0.3977836623084646
2063-03-15,0.9297847202212819,0.4244796562326656
2063-03-16,1.1318872029685725,0.4435407314399688
2063-03-17,1.0349541887857026,0.42566043437302065
2063-03-18,1.1113718578625265,0.4801121776620487
2063-03-19,1.1524021613866189,0.518024555397125
2063-03-20,1.2983734008676433,0.4927344418347749
2063-03-21,1.4210838104487715,0.4792882147813944
2063-03-22,1.4571571605119678,0.6125961304642846
2063-03-23,1.4576911766387712,0.6225282617265367
2063-03-24,1.411016775079322,0.664812987898319
2063-03-25,1.4691881842290182,0.6529945161562923
2063-03-26,1.398154758852133,0.6594809294527627
2063-03-27,0.6694885937643456,0.33906707908098976
2063-03-28,0.6993291133135027,0.2886436772046882
2063-03-29,0.6616084723739969,0.30149084189441056
2063-03-30,0.7125534561958802,0.33169477962250365
2063-03-31,0.7204507852021902,0.4424096734587523
2063-04-01,0.5816690423450612,0.3721422803601513
2063-04-02,0.6240465668581355,0.4398273516032868
2063-04-03,0.6563373349138042,0.43904463729279
2063-04-04,0.6833308640693387,0.42717937010686813
2063-04-05,0.7419788661779672,0.4050768936031278
2063-04-06,0.7907902989646296,0.4098668712061481
2063-04-07,0.7801387846844889,0.396373647004373
2063-04-08,0.7019317168916728,0.35260699787441036
2063-04-09,0.795615585161821,0.39887821177526284
2063-04-10,0.7597291987462065,0.40551519748064596
2063-04-11,0.7530808719770986,0.44364672715448134
2063-04-12,0.757191365407891,0.43942031192319847
2063-04-13,0.7204111496822788,0.4007253207298754
2063-04-14,0.7468613821990305,0.3618862116716249
2063-04-15,0.7102242410330976,0.35508019759562043
2063-04-16,0.8345403725306294,0.3950587353718184
2063-04-17,0.8292502873584794,0.3910515729315445
2063-04-18,0.8461928286965279,0.40041217449432676
2063-04-19,0.8427255907522944,0.4084893303264838
2063-04-20,0.8339684609799106,0.400067864913598
2063-04-21,0.8242105826657681,0.3791863057456227
2063-04-22,0.74270081267235,0.35476715221232163
2063-04-23,0.8842918438431862,0.42589582352399336
2063-04-24,0.9470609733025833,0.4419561408915182
2063-04-25,0.97587038930205,0.45188040567828786
2063-04-26,0.9820896857361191,0.452882171075294
2063-04-27,1.0212288916004468,0.4630881161956827
2063-04-28,0.9973164924220107,0.4527256483836445
2063-04-29,0.8534486423122749,0.45504232541320516
2063-04-30,0.962859691539194,0.5233222232255083
2063-05-01,0.9536379561358507,0.5400398955570607
2063-05-02,0.8955902871458775,0.5632068675571666
2063-05-03,0.9134264644499247,0.5585421484483655
2063-05-04,0.9086367535486537,0.5386310904799664
2063-05-05,0.9017740082840262,0.4942696147808361
2063-05-06,0.8771108543552715,0.46812850993489213
2063-05-07,0.9809458626346811,0.5000613577808626
2063-05-08,0.9987105026588882,0.5185009814250578
2063-05-09,1.0361697425109795,0.5242300951779746
2063-05-10,1.0195846942281301,0.5255449059582794
2063-05-11,1.0323452048555464,0.5198157922053627
2063-05-12,0.9924912062248196,0.5214751142708958
2063-05-13,0.8859395214074952,0.4960853586857688
2063-05-14,0.950313792751297,0.5638016941263343
2063-05-15,0.9102809509209704,0.5696873305709004
2063-05-16,0.918787893557915,0.5801124276300482
2063-05-17,0.9670059536099063,0.6185257384897525
2063-05-18,1.0154026635174977,0.6234408737347424
2063-05-19,1.0019273601236824,0.6140175420726008
2063-05-20,0.976549413428529,0.5649600830672393
2063-05-21,1.0518611548278312,0.5907880416776348
2063-05-22,1.1104447733846037,0.5847145174917395
2063-05-23,1.0814924761694564,0.5903811028497964
2063-05-24,1.1025097422983778,0.5804881022604567
2063-05-25,1.0950750854830316,0.5698438532625498
2063-05-26,1.0590456245077375,0.5862173168656233
2063-05-27,1.0309511946186691,0.5403843059900392
2063-05-28,1.023373463243643,0.5298339504366719
2063-05-29,1.0190485513173309,0.554503620958412
2063-05-30,1.0041434690467186,0.5459568970513067
2063-05-31,1.0201923744187689,0.5366275596859543
2063-06-01,1.012471761828063,0.5511850776795955
2063-06-02,1.0064311152495942,0.5613597586025542
2063-06-03,1.0088974113080698,0.5276737960987608
2063-06-04,1.0121500374127836,0.5473030728812912
2063-06-05,1.0893919319597618,0.5607649320333865
2063-06-06,1.1115528278461215,0.5689673463597632
2063-06-07,1.1220256922706622,0.577670592958518
2063-06-08,1.1502631967194101,0.5900679566142477
2063-06-09,1.1509779894858092,0.5966736781222011
2063-06-10,1.0093977855789487,0.5493380695772327
2063-06-11,1.07412935663395,0.5895044950947599
2063-06-12,1.0911074732679191,0.6070362467864889
2063-06-13,1.0496450459047948,0.5934803933376039
2063-06-14,1.0901067247261609,0.5822100535730995
2063-06-15,1.0369918411971382,0.5766374625118321
2063-06-16,1.042853837920007,0.5551923409721192
2063-06-17,1.048358341587677,0.5718788499584914
2063-06-18,1.1084432763010867,0.5822725819679594
2063-06-19,1.1550884829166015,0.5866555198908916
2063-06-20,1.1701008711069738,0.63142413612236
2063-06-21,1.1958361175133267,0.6514916159301589
2063-06-22,1.2247168774486341,0.633396402718942
2063-06-23,1.2020913759313152,0.6358696024401521
2063-06-24,1.0983634802276658,0.5867495141876811
2063-06-25,1.158126690525796,0.6209676740135324
2063-06-26,1.1584841835809954,0.6061596390314523
2063-06-27,1.1692072351409755,0.5889722977727021
2063-06-28,1.16670517044258,0.5639582168179835
2063-06-29,1.189581052439338,0.5856224902964556
2063-06-30,1.1213108995042633,0.5898801697251685
2063-07-01,1.1256000427906558,0.5551610767746893
2063-07-02,1.0817070880089759,0.5106117133342297
2063-07-03,1.0486085287231168,0.5070113888695444
2063-07-04,0.990132022742104,0.47388898873748864
2063-07-05,1.0187268269020517,0.5054147969033709
2063-07-06,1.0459991581049617,0.4821225664090455
2063-07-07,1.1047973885012534,0.5097037405295136
2063-07-08,1.0984707861474252,0.484658496229615
2063-07-09,1.1194165149965067,0.5199097865021521
2063-07-10,1.107835596110448,0.5366588238833843
2063-07-11,1.107478103055249,0.53280808328251
2063-07-12,1.0930733950555154,0.5517173758539031
2063-07-13,1.0596533046983765,0.54266971882217
2063-07-14,1.0577231515507,0.5181253067946494
2063-07-15,1.0280916368650743,0.477770993535793
2063-07-16,1.051825386187911,0.5123961930417325
2063-07-17,1.0514678931327117,0.5052582742117214
2063-07-18,1.0461422326646415,0.48409493385787733
2063-07-19,0.9873797709082692,0.45970704452200634
2063-07-20,0.9919548699700209,0.454322341202068
2063-07-21,0.9858428794557119,0.4243931250023594
2063-07-22,0.9175369578807171,0.3853537233760578
2063-07-23,0.9439156531176287,0.43738541607950665
2063-07-24,0.9348367989299654,0.4515047310478794
2063-07-25,0.9222551315021482,0.45964441527489647
2063-07-26,0.9355515916963644,0.44630781461702057
2063-07-27,0.9068494816166571,0.4402655546285552
2063-07-28,0.9113174681026486,0.4557311462791622
2063-07-29,0.9173581146811176,0.4324076515874068
2063-07-30,0.9417353128345127,0.4768317565336468
2063-07-31,0.9109243997515292,0.4771761669666254
2063-08-01,0.9304761183637335,0.47758310579446384
2063-08-02,0.9439514217575486,0.4733254263657511
2063-08-03,0.9706518414097397,0.4860046720595997
2063-08-04,0.9287961523514965,0.46111584959910046
2063-08-05,0.8397946890628597,0.41847612350811353
2063-08-06,0.9109243997515292,0.4572338448007962
2063-08-07,0.9135693456656043,0.4234226238027834
2063-08-08,0.9315841728252512,0.42179466678693
2063-08-09,0.906134688850258,0.4429892713382041
2063-08-10,0.9237920229547057,0.46728326722953545
2063-08-11,0.9064921819054573,0.45000193167399566
2063-08-12,0.8047302079894041,0.42408007961906063
2063-08-13,0.9212184209764707,0.45801645825904314
2063-08-14,0.9339073943240472,0.44327105252407284
2063-08-15,0.9218618698070292,0.46036450033828363
2063-08-16,0.9250073833359833,0.4639960890003988
2063-08-17,0.864171693872255,0.46067754572158237
2063-08-18,0.85066062183852,0.4211998402177624
2063-08-19,0.8347190223862292,0.3978138171311471
2063-08-20,0.871892306462961,0.42019807482075633
2063-08-21,0.8332894368534316,0.4001931234078173
2063-08-22,0.7946863738999024,0.4088023757097828
2063-08-23,0.7848567649619205,0.4029793685123262
2063-08-24,0.827284365570883,0.3942134926664617
2063-08-25,0.8164542014351424,0.40338630734016473
2063-08-26,0.7542960390143767,0.3582421173305377
2063-08-27,0.8079114901582781,0.4018836088185307
2063-08-28,0.8231381035001706,0.3836005078659849
2063-08-29,0.8071251601120394,0.38976792549641986
2063-08-30,0.7713101176322653,0.387012944589341
2063-08-31,0.7877520913554352,0.3873573550223195
2063-09-01,0.7462894706483114,0.3521686939968922
2063-09-02,0.6076403617748855,0.331005353643048
2063-09-03,0.597060191430585,0.32671630916465544
2063-09-04,0.6714782968638884,0.3630633591309881
2063-09-05,0.6574310819193543,0.3602771140264792
2063-09-06,0.6722646269101271,0.35107293430309666
2063-09-07,0.7109749957834159,0.35921261853011377
2063-09-08,0.6537138501836808,0.3132231858151301
2063-09-09,0.5396203959752501,0.2731819179395725
2063-09-10,0.6323748596394803,0.3228655685637812
2063-09-11,0.6280857163530879,0.32161338703058606
2063-09-12,0.5878026873873219,0.3102803171667221
2063-09-13,0.6049952225168106,0.29249814933880414
2063-09-14,0.54516066828284,0.2950027141096939
2063-09-15,0.5715751321596716,0.30694614178919066
2063-09-16,0.5183529427108893,0.26353953519092144
2063-09-17,0.6611485069990272,0.3154146043504713
2063-09-18,0.6606837080240684,0.3129726688266912
2063-09-19,0.6603977522487089,0.3132231858151301
2063-09-20,0.6474943604056125,0.3167607801804559
2063-09-21,0.5776515473780605,0.2900249496175941
2063-09-22,0.5814760850334935,0.3104994691054812
2063-09-23,0.4381443778345565,0.26263156238620533
2063-09-24,0.5089523641079465,0.2759368988466514
2063-09-25,0.5183529427108893,0.2640717325129794
2063-09-26,0.572969142396549,0.2751855495858344
2063-09-27,0.5508438218061097,0.2662631510483206
2063-09-28,0.54516066828284,0.2803512018192633
2063-09-29,0.487506260987986,0.26585621222048206
2063-09-30,0.44961818414485516,0.25333348921828297
2063-10-01,0.330341950684034,0.19466481080945083
2063-10-02,0.37398471833027414,0.18182914327620275
2063-10-03,0.44332715708694714,0.18671291347151306
2063-10-04,0.4461867148405416,0.17797840267532838
2063-10-05,0.43342620421312517,0.1588437053256901
2063-10-06,0.4188070777178721,0.15205644976814356
2063-10-07,0.36898058893348334,0.1443237043689649
2063-10-08,0.29191753758610467,0.14347846166360825
2063-10-09,0.36747946612084587,0.13227065029396376
2063-10-10,0.2629652403709578,0.15733475396457014
2063-10-11,0.2842326936353187,0.14203829153683423
2063-10-12,0.2740457849861374,0.13469695371902882
2063-10-13,0.2597447093701718,0.14419531945500252
2063-10-14,0.2051675651724246,0.1452003121240013
2063-10-15,0.18546967849654786,0.10965160856688039
2063-10-16,0.1920679291697678,0.10033790330024311
2063-10-17,0.2184251632227276,0.10086697420255798
2063-10-18,0.20861005508471342,0.10947310008478026
2063-10-19,0.23210463788008553,0.11635747635885926
2063-10-20,0.21359987702553626,0.10333392108428202
2063-10-21,0.17496819916007117,0.09525676525212487
2063-10-22,0.16294046229101333,0.08401768968505038
2063-10-23,0.16745852487289287,0.1125129885974709
2063-10-24,0.16633616295540696,0.11504881756579066
2063-10-25,0.1701893155227759,0.11458550233032846
2063-10-26,0.17159647315162388,0.10668998140001446
2063-10-27,0.1531253541529992,0.10338303612992203
2063-10-28,0.12200702411070424,0.08860505511827468
2063-10-29,0.12395863844233262,0.08762174568297729
2063-10-30,0.11228839462847397,0.10243885736753697
2063-10-31,0.10450339848591236,0.08628747041846609
2063-11-01,0.10221575228303671,0.0708413432520654
2063-11-02,0.07575488584630904,0.08058558677298827
2063-11-03,0.035890059951606254,0.08325877650550036
2063-11-04,0.026532403716567413,0.0677945967863901
2063-11-05,0.055009268036779226,0.06542124079245643
2063-11-06,0.09501349495516975,0.09167842657789034
2063-11-07,0.10772740967869059,0.10382850051717417
2063-11-08,0.11858522200636906,0.12271903457010938
2063-11-09,0.12489190992824208,0.1136713775383761
2063-11-10,0.10328803810463473,0.11719021338524392
2063-11-11,0.014894332344236693,0.055218724648560064
2063-11-12,0.039468470695590625,0.051922066307944575
2063-11-13,0.11652649509898062,0.0699328661861004
2063-11-14,0.1318857424245759,0.08210795148332818
2063-11-15,0.13714450586879628,0.08389555761057396
2063-11-16,0.13623656244683008,0.07990019488352357
2063-11-17,0.12139934392006545,0.07675521832656831
2063-11-18,0.10015335183965647,0.05690517596928241
2063-11-19,0.08192062599249778,0.037117762859106215
2063-11-20,0.12550925731885923,0.05496387101338094
2063-11-21,0.14037567078955848,0.09241192499049729
2063-11-22,0.11373596115323142,0.10747259485826141
2063-11-23,0.05679228640078528,0.0822519684960056
2063-11-24,0.06824153802313894,0.07246869515442013
2063-11-25,0.0810592784744272,0.07703941996643171
2063-11-26,0.04967278030473297,0.05133984626999874
