Date,Don Pedro Lake Flood Control
2059-02-21,0.8416650007241985
2059-02-22,0.8390974086949514
2059-02-23,0.8327347723319559
2059-02-24,0.8519050204808233
2059-02-25,0.848246366913214
2059-02-26,0.8481768733535254
2059-02-27,0.9238875967475912
2059-02-28,0.8881380350214994
2059-03-01,0.8644371547959293
2059-03-02,0.898540810218895
2059-03-03,0.9256724827928451
2059-03-04,0.9318351048237364
2059-03-05,0.9560893719610774
2059-03-06,0.9664367130047213
2059-03-07,0.9820293158431164
2059-03-08,0.9852824128972926
2059-03-09,1.0160263385990596
2059-03-10,1.0820145568144324
2059-03-11,1.1116925512927252
2059-03-12,1.0969399791165668
2059-03-13,1.1576336582234088
2059-03-14,1.1703346869580082
2059-03-15,1.1944456460477413
2059-03-16,1.2356650804720781
2059-03-17,1.2815854825861046
2059-03-18,1.2643342541568903
2059-03-19,1.2735834208082042
2059-03-20,1.3005104438715709
2059-03-21,1.3077751613307749
2059-03-22,1.3924617264661292
2059-03-23,1.4451034058537942
2059-03-24,1.523575606715989
2059-03-25,1.5422837003254268
2059-03-26,1.5564572967909291
2059-03-27,1.60742806510333
2059-03-28,1.672470148096191
2059-03-29,1.6876554975001612
2059-03-30,1.6935145189616625
2059-03-31,1.6819520738287126
2059-04-01,1.6795435830897523
2059-04-02,1.9194711975238432
2059-04-03,1.7083233617088682
2059-04-04,1.9298572574047033
2059-04-05,1.7125986330888117
2059-04-06,1.9513827793544707
2059-04-07,1.756165223354121
2059-04-08,1.9164121277037134
2059-04-09,1.753483071034451
2059-04-10,1.8262659196294688
2059-04-11,1.7618907783964293
2059-04-12,1.873540600663089
2059-04-13,1.8095482038428807
2059-04-14,1.849476009159167
2059-04-15,1.8157400870306906
2059-04-16,1.8496476423211907
2059-04-17,2.5951539805360744
2059-04-18,2.5873315405021193
2059-04-19,2.7195758566861645
2059-04-20,2.6611870331269962
2059-04-21,2.768245656836624
2059-04-22,2.704350143924376
2059-04-23,2.669009022303954
2059-04-24,2.611457263318786
2059-04-25,2.5677212727669727
2059-04-26,2.60587819623878
2059-04-27,2.5399370269116965
2059-04-28,2.6593263711615824
2059-04-29,2.587501629079607
2059-04-30,2.4905738509533433
2059-05-01,2.5210730067844573
2059-05-02,2.5504310888471826
2059-05-03,2.5304609808733995
2059-05-04,2.582797677055931
2059-05-05,2.7368373537325827
2059-05-06,2.702457520226105
2059-05-07,2.656683788642921
2059-05-08,2.5591984241981547
2059-05-09,2.571170210759772
2059-05-10,2.478335017547923
2059-05-11,2.4364802178431826
2059-05-12,2.5645526924396678
2059-05-13,2.5641717556281245
2059-05-14,2.594644524386107
2059-05-15,2.541535677686284
2059-05-16,2.572957316469265
2059-05-17,1.6258492759684986
2059-05-18,1.5610817578466574
2059-05-19,1.6725915547418433
2059-05-20,1.6075529207664665
2059-05-21,1.6851016574847981
2059-05-22,1.5625665977367553
2059-05-23,1.5801333214623061
2059-05-24,1.6884661334957252
2059-05-25,1.6520700250560298
2059-05-26,1.6020503224031182
2059-05-27,1.641601685717178
2059-05-28,1.6451476814277919
2059-05-29,1.5902605208824363
2059-05-30,1.5867673986598356
2059-05-31,1.5131563374013632
2059-06-01,1.6454245014693019
2059-06-02,1.6679786112506583
2059-06-03,1.7074158893412288
2059-06-04,1.6254374150824924
2059-06-05,1.5868415214581524
2059-06-06,1.5642300449999518
2059-06-07,1.574959469842884
2059-06-08,1.6145685630849353
2059-06-09,1.8306347298489585
2059-06-10,1.7671891440429452
2059-06-11,1.6593636905790032
2059-06-12,1.7448158316669276
2059-06-13,1.637512042336898
2059-06-14,1.6841450329824823
2059-06-15,1.7417915090102263
2059-06-16,1.9095127233910854
2059-06-17,1.829477061295645
2059-06-18,1.8943180481321573
2059-06-19,1.7949580552500402
2059-06-20,1.8220141103505796
2059-06-21,1.844154972401888
2059-06-22,1.8005027908446996
2059-06-23,1.9210336843097213
2059-06-24,1.8946642731216063
2059-06-25,1.911833947096686
2059-06-26,1.9087755650776377
2059-06-27,1.8027832988047325
2059-06-28,1.871208604391438
2059-06-29,1.8006903273893595
2059-06-30,1.8029262739120921
2059-07-01,1.894109251259343
2059-07-02,1.8469117409962876
2059-07-03,1.7825057397380768
2059-07-04,1.7428316986663162
2059-07-05,1.5685485252861355
2059-07-06,1.5706962586586402
2059-07-07,1.5952679305723496
2059-07-08,1.6811980764551162
2059-07-09,1.6974955071788598
2059-07-10,1.7575997245492265
2059-07-11,1.740023723406081
2059-07-12,1.7226234823133433
2059-07-13,1.7053972436701201
2059-07-14,1.6883432674515302
2059-07-15,1.671459831032945
2059-07-16,1.6752644566646575
2059-07-17,1.7002261607647435
2059-07-18,1.77697313668383
2059-07-19,1.759203401376376
2059-07-20,1.7416113634614026
2059-07-21,1.7241952459645908
2059-07-22,1.6478700164007547
2059-07-23,1.6096273602416846
2059-07-24,1.637298269815452
2059-07-25,1.611697116202298
2059-07-26,1.6560345311497324
2059-07-27,1.671202345075757
2059-07-28,1.6623206768986516
2059-07-29,1.6729304733576358
2059-07-30,1.7060723756423977
2059-07-31,1.5420116511941435
2059-08-01,1.5849562485284476
2059-08-02,1.537174318844729
2059-08-03,1.6144398743271546
2059-08-04,1.5813336016133124
2059-08-05,1.5794769339574715
2059-08-06,1.5915767668243679
2059-08-07,1.5791251925312593
2059-08-08,1.5987912061349574
2059-08-09,1.4639122574305863
2059-08-10,1.5513612778622003
2059-08-11,1.4741161430807295
2059-08-12,1.4560753560821411
2059-08-13,1.4732913207243274
2059-08-14,1.4740401027709
2059-08-15,1.5077138689007208
2059-08-16,1.4216317811187946
2059-08-17,1.4894399211406544
2059-08-18,1.4112071757048956
2059-08-19,1.3535001034599097
2059-08-20,1.4200208764006532
2059-08-21,1.3053304671435595
2059-08-22,1.2394569661041164
2059-08-23,1.1300707070218914
2059-08-24,1.2164147330559807
2059-08-25,1.199690030342944
2059-08-26,1.181711534497966
2059-08-27,1.157377529601974
2059-08-28,1.236240182791822
2059-08-29,1.2689463119178102
2059-08-30,1.1657115295418063
2059-08-31,1.237266944831022
2059-09-01,1.0522284573362581
2059-09-02,0.9768520960843512
2059-09-03,0.9302837611349142
2059-09-04,0.862087866475173
2059-09-05,0.844503978347311
2059-09-06,0.8190569777078123
2059-09-07,0.7798514592143826
2059-09-08,0.8333535136275381
2059-09-09,0.7817715239503317
2059-09-10,0.7393275099731564
2059-09-11,0.7194356101744641
2059-09-12,0.7885132993587302
2059-09-13,0.7857300457184646
2059-09-14,0.812217350455633
2059-09-15,0.6969533686350744
2059-09-16,0.6319637203276511
2059-09-17,0.5885762160015893
2059-09-18,0.5400251664685936
2059-09-19,0.5427133092313221
2059-09-20,0.5165648461963948
2059-09-21,0.5233077778297905
2059-09-22,0.49920827544402335
2059-09-23,0.4858342581139813
2059-09-24,0.4652675301613006
2059-09-25,0.46061485382791034
2059-09-26,0.49631322835600833
2059-09-27,0.4803714630533197
2059-09-28,0.49195436815027216
2059-09-29,0.4610502134970834
2059-09-30,0.5736338029680603
2059-10-01,0.848622266460086
2059-10-02,0.8121620870305069
2059-10-03,0.7273753026544292
2059-10-04,0.6951079151757082
2059-10-05,0.742457940768394
2059-10-06,0.7557441220736332
2059-10-07,0.7040623158599003
2059-10-08,0.651880752781537
2059-10-09,1.0101475346779205
2059-10-10,0.8747017613849675
2059-10-11,0.814408238000832
2059-10-12,0.7766223035723638
2059-10-13,0.7833138017866353
2059-10-14,0.874610836493375
2059-10-15,0.8462833589937823
2059-10-16,0.7935509374805234
2059-10-17,0.6902025302644463
2059-10-18,0.6904412650526265
2059-10-19,0.622601624902549
2059-10-20,0.65513245787731
2059-10-21,0.758011753447661
2059-10-22,0.7028731299034323
2059-10-23,0.720941317952737
2059-10-24,0.68233780592618
2059-10-25,0.6732613381453432
2059-10-26,0.6120657758444996
2059-10-27,0.5772183502543659
2059-10-28,0.6934934519449535
2059-10-29,0.7158731078951922
2059-10-30,0.6292065294102084
2059-10-31,0.5923116425417477
2059-11-01,0.5526663711181081
2059-11-02,0.557141592014059
2059-11-03,0.584453272092953
2059-11-04,0.6422303074641122
2059-11-05,0.594951994281419
2059-11-06,0.6755794134219579
2059-11-07,0.6286209135745822
2059-11-08,0.6115025133372728
2059-11-09,0.5844357963895315
2059-11-10,0.5590868695290948
2059-11-11,0.6269559559182912
2059-11-12,0.5336060053702488
2059-11-13,0.4115770202841496
2059-11-14,0.21462331803499374
2059-11-15,0.1764005151846128
2059-11-16,0.15205997348138567
2059-11-17,0.26150698409947437
2059-11-18,0.2618533340956985
2059-11-19,0.24953878757628306
2059-11-20,0.2463038102845294
2059-11-21,0.2364778057930397
2059-11-22,0.20138185350215462
2059-11-23,0.16596273744124349
2059-11-24,0.5329975697497248
2059-11-25,0.6010313397249334
2059-11-26,0.5953533630653707
2059-11-27,0.43883985674548137
2059-11-28,0.5016983360819454
2059-11-29,0.5609092486746803
2059-11-30,0.599529314128163
2059-12-01,0.5728763600703192
2059-12-02,0.6068619927338124
2059-12-03,0.6271835965845216
2059-12-04,0.6379617599147354
2059-12-05,0.6300211773063075
2059-12-06,0.5953161754795385
2059-12-07,0.5544327065531965
2059-12-08,0.516587517161742
2059-12-09,0.5503071895884277
2059-12-10,0.5490931731241161
2059-12-11,0.5415079183143474
2059-12-12,0.5422938768408289
2059-12-13,0.5505328910229148
2059-12-14,0.5092839988667133
2059-12-15,0.4817667922789872
2059-12-16,0.5390374933301665
2059-12-17,0.5391416135289503
2059-12-18,0.5312907402261222
2059-12-19,0.5068564177795865
2059-12-20,0.5284409296396394
2059-12-21,0.47538681326007015
2059-12-22,0.4998674794546492
2059-12-23,0.4712352986676695
2059-12-24,0.46501771325552504
2059-12-25,0.45701264093438837
2059-12-26,0.432026200287825
2059-12-27,0.44692286235134027
2059-12-28,0.47826430451343194
2059-12-29,0.4490526541252939
2059-12-30,0.47935841744653007
2059-12-31,0.4796366475242854
2060-01-01,0.4618055338576692
2060-01-02,0.39212477709482857
2060-01-03,0.41074572368366247
2060-01-04,0.4451638727042134
2060-01-05,0.4463624110443484
2060-01-06,0.4474217020973478
2060-01-07,0.44215719243768825
2060-01-08,0.44861824387524785
2060-01-09,0.4382865158162755
2060-01-10,0.44623967694415423
2060-01-11,0.4456554832237732
2060-01-12,0.4478686641618593
2060-01-13,0.4790147972545721
2060-01-14,0.4783477475328067
2060-01-15,0.4771524982991605
2060-01-16,0.4588652883535943
2060-01-17,0.47842517425520353
2060-01-18,0.48463996189835756
2060-01-19,0.4730039234822605
2060-01-20,0.5073464387966499
2060-01-21,0.5104146625561418
2060-01-22,0.5119130301821769
2060-01-23,0.5167718710601795
2060-01-24,0.5309702522892943
2060-01-25,0.5184572510886203
2060-01-26,0.4935032938921516
2060-01-27,0.5502052525391286
2060-01-28,0.50432672185267
2060-01-29,0.546798297817657
2060-01-30,0.5763035327944531
2060-01-31,0.542910597959551
2060-02-01,0.5393631568619695
2060-02-02,0.4886053808583428
2060-02-03,0.5901074075538827
2060-02-04,0.5768232602983989
2060-02-05,0.5589093769853793
2060-02-06,0.5905981603879337
2060-02-07,0.5530349287209461
2060-02-08,0.5434759712630336
2060-02-09,0.4842538712228559
2060-02-10,0.5219750596663546
2060-02-11,0.5349362192415442
2060-02-12,0.5048682880515002
2060-02-13,0.5163598269895211
2060-02-14,0.5196342128466002
2060-02-15,0.5472558801903417
2060-02-16,0.4984613790614531
2060-02-17,0.5001024735725818
2060-02-18,0.5696250596508806
2060-02-19,0.5855571550472662
2060-02-20,0.58528119142923
2060-02-21,0.5772975306910149
2060-02-22,0.6146785472722798
2060-02-23,0.5660062791820913
2060-02-24,0.6386573832271132
2060-02-25,0.8390042596938211
2060-02-26,0.836235990077707
2060-02-27,0.9027792152990926
2060-02-28,0.8729503375002371
2060-02-29,0.8409313596886767
2060-03-01,0.7432189291616895
2060-03-02,1.110253760177123
2060-03-03,1.1900361136641866
2060-03-04,1.141506762479606
2060-03-05,1.1160459204191704
2060-03-06,1.1643602060997074
2060-03-07,1.038854020711484
2060-03-08,1.1365794065391583
2060-03-09,1.2250370871089018
2060-03-10,1.33672691075249
2060-03-11,1.5471447820678605
2060-03-12,1.4140205710687588
2060-03-13,1.5219428649427424
2060-03-14,1.517718496653666
2060-03-15,1.648005375005016
2060-03-16,1.7212992061006551
2060-03-17,1.9424627635598373
2060-03-18,1.8276494525671563
2060-03-19,1.9585188646398766
2060-03-20,2.0374615457222283
2060-03-21,2.158142671370587
2060-03-22,2.267406853653542
2060-03-23,2.4367881190202145
2060-03-24,2.44725426638583
2060-03-25,2.4428645910079982
2060-03-26,2.489217528311848
2060-03-27,2.4246705163760094
2060-03-28,2.3841461738525975
2060-03-29,2.342980409290485
2060-03-30,2.293233456902345
2060-03-31,2.4555312996388015
2060-04-01,2.692755744792499
2060-04-02,2.6236754266394673
2060-04-03,2.8449513326687095
2060-04-04,2.7112852677799326
2060-04-05,2.7641974533384013
2060-04-06,2.7273522846747302
2060-04-07,2.9210298266046424
2060-04-08,2.596179708789057
2060-04-09,2.987844549974898
2060-04-10,2.622160875147359
2060-04-11,3.0482729495063965
2060-04-12,2.505245912825986
2060-04-13,2.904662430190733
2060-04-14,2.771030503817358
2060-04-15,2.6867233922036555
2060-04-16,2.8606716812867896
2060-04-17,3.925557927923525
2060-04-18,4.119915224056342
2060-04-19,4.205840292274863
2060-04-20,4.101607257080332
2060-04-21,4.111483239898578
2060-04-22,4.006767015754222
2060-04-23,4.104272415832399
2060-04-24,4.044748493454584
2060-04-25,4.143711411437229
2060-04-26,4.139677565830793
2060-04-27,4.072458613799943
2060-04-28,4.2153017477079855
2060-04-29,3.9182451547803088
2060-04-30,4.079209315299687
2060-05-01,4.169928831247778
2060-05-02,4.039370444614175
2060-05-03,4.1768983336780625
2060-05-04,4.156143176102523
2060-05-05,4.098192245973145
2060-05-06,3.939704071673652
2060-05-07,4.004177275427343
2060-05-08,4.028304107593751
2060-05-09,4.105281977514891
2060-05-10,4.181209602663254
2060-05-11,4.058941253986481
2060-05-12,4.165091281855437
2060-05-13,4.058101208859765
2060-05-14,4.105245650270045
2060-05-15,3.9711626254392476
2060-05-16,4.137210065493344
2060-05-17,3.12138168033129
2060-05-18,3.1270817110552223
2060-05-19,3.1052999426583123
2060-05-20,2.9420932835269626
2060-05-21,3.0660488437636406
2060-05-22,3.0886225015650375
2060-05-23,3.0209148619903425
2060-05-24,3.063499198012079
2060-05-25,3.1529280613384336
2060-05-26,3.1362388163581953
2060-05-27,3.129736996160358
2060-05-28,3.1179026562203753
2060-05-29,3.1023133836291654
2060-05-30,3.1686911787778445
2060-05-31,3.1692775305841625
2060-06-01,3.0628252502636037
2060-06-02,2.9611205137123617
2060-06-03,2.7732719366619287
2060-06-04,2.9864612458873627
2060-06-05,3.0135661957769266
2060-06-06,2.9628429832191774
2060-06-07,3.103476133531137
2060-06-08,2.9061450236836657
2060-06-09,3.002668818618256
2060-06-10,2.996182943267807
2060-06-11,3.2087881227433255
2060-06-12,3.2688662991811848
2060-06-13,3.218120901427511
2060-06-14,3.026262188234056
2060-06-15,3.0982547443990267
2060-06-16,3.1304308909803584
2060-06-17,3.156325007993331
2060-06-18,3.4010148893766434
2060-06-19,3.393284948984297
2060-06-20,3.3369011796353734
2060-06-21,3.3269040713411666
2060-06-22,3.2991921567723335
2060-06-23,3.3516719091067193
2060-06-24,3.19057106187262
2060-06-25,3.4352609431792214
2060-06-26,3.2942046962441722
2060-06-27,3.3398320174057403
2060-06-28,3.4249932897657445
2060-06-29,3.30558431110118
2060-06-30,3.4138585862446114
2060-07-01,3.2879452927012203
2060-07-02,2.9591507568026096
2060-07-03,2.663235675156709
2060-07-04,2.3969121022719437
2060-07-05,2.1572208872125658
2060-07-06,1.9414987941423594
2060-07-07,1.7836926315987496
2060-07-08,1.655720451977317
2060-07-09,1.6391632437858088
2060-07-10,1.622771607712946
2060-07-11,1.606543888037162
2060-07-12,1.6466183849948248
2060-07-13,1.6336134257747057
2060-07-14,1.6172772878942472
2060-07-15,1.6011045114288434
2060-07-16,1.5850934627639481
2060-07-17,1.5692425246212043
2060-07-18,1.5535500958950479
2060-07-19,1.5380145914909553
2060-07-20,1.5631295043220899
2060-07-21,1.5474982058124782
2060-07-22,1.6201608545523394
2060-07-23,1.6039592424139462
2060-07-24,1.6319659212136464
2060-07-25,1.6156462583824562
2060-07-26,1.5994897922157834
2060-07-27,1.616502607213284
2060-07-28,1.6003375775563928
2060-07-29,1.584334198231916
2060-07-30,1.5684908527361694
2060-07-31,1.5528059407305141
2060-08-01,1.5372778778797185
2060-08-02,1.5219050956918414
2060-08-03,1.5263197940297935
2060-08-04,1.5110565927047375
2060-08-05,1.5636672308678854
2060-08-06,1.5480305550916205
2060-08-07,1.5325502461077827
2060-08-08,1.5649148201965906
2060-08-09,1.5492656685242805
2060-08-10,1.53377300840338
2060-08-11,1.518435274918062
2060-08-12,1.5032509188015855
2060-08-13,1.4882184062799702
2060-08-14,1.4733362189169013
2060-08-15,1.4586028534604565
2060-08-16,1.444016821691261
2060-08-17,1.4900640062755064
2060-08-18,1.4751633629083893
2060-08-19,1.4604117260079745
2060-08-20,1.4458076055092748
2060-08-21,1.4313495262479496
2060-08-22,1.4170360278113205
2060-08-23,1.4028656643907755
2060-08-24,1.3888370046358642
2060-08-25,1.3749486315096235
2060-08-26,1.3611991421454435
2060-08-27,1.3475871477053933
2060-08-28,1.3341112732399245
2060-08-29,1.3207701575490058
2060-08-30,1.3075624530445695
2060-08-31,1.294486825614479
2060-09-01,1.2815419544876796
2060-09-02,1.2687265321008527
2060-09-03,1.2560392639663176
2060-09-04,1.2434788685412599
2060-09-05,1.2310440770983146
2060-09-06,1.2137861087831938
2060-09-07,1.2084059665852915
2060-09-08,1.1362561009152743
2060-09-09,1.1140969916043029
2060-09-10,1.1029560192176424
2060-09-11,1.0919264565795543
2060-09-12,1.0810071895923008
2060-09-13,1.070847018766053
2060-09-14,1.007142673211458
2060-09-15,0.9970712442459063
2060-09-16,0.9871005295923487
2060-09-17,0.9772295221074375
2060-09-18,0.9674572247192552
2060-09-19,0.9577826503266251
2060-09-20,0.9482048216993763
2060-09-21,0.9118454782611392
2060-09-22,0.9027270214564137
2060-09-23,0.8746054095552178
2060-09-24,0.8658593535201461
2060-09-25,0.8572007580648114
2060-09-26,0.8486287485832313
2060-09-27,0.8401424592154814
2060-09-28,0.8389395755529983
2060-09-29,0.8305501779370399
2060-09-30,0.8222446743158378
2060-10-01,1.0229108374156795
2060-10-02,1.0126817267731212
2060-10-03,1.0025549072596653
2060-10-04,0.9925293559638061
2060-10-05,0.9826040602031325
2060-10-06,0.9727780174220761
2060-10-07,0.9630502350906199
2060-10-08,1.1328609741290865
2060-10-09,1.1444637309636005
2060-10-10,1.1152729773418868
2060-10-11,1.0542228874943826
2060-10-12,1.0660782507465183
2060-10-13,1.0643573177607288
2060-10-14,1.0173582005115345
2060-10-15,0.9954605407676334
2060-10-16,0.9628447602937533
2060-10-17,0.947393600032727
2060-10-18,0.9012921953155153
2060-10-19,0.9444874371117512
2060-10-20,0.8668904832208872
2060-10-21,0.7965852870413536
2060-10-22,0.6821317044888489
2060-10-23,0.7024125321069938
2060-10-24,0.6244372532630776
2060-10-25,0.6222447814576529
2060-10-26,0.6403873344236222
2060-10-27,0.6444454624451894
2060-10-28,0.6252923524999903
2060-10-29,0.6299789494837474
2060-10-30,0.625642331001171
2060-10-31,0.5753701068459001
2060-11-01,0.5627573808971562
2060-11-02,0.5885302124074403
2060-11-03,0.544092220656017
2060-11-04,0.5025977681461659
2060-11-05,0.45578509935814254
2060-11-06,0.5497439413844477
2060-11-07,0.5481207718519718
2060-11-08,0.544327073661474
2060-11-09,0.5269557848880366
2060-11-10,0.518583696473546
2060-11-11,0.5229453639180031
2060-11-12,0.440965919950025
2060-11-13,0.4840425425285495
2060-11-14,0.5175706457503323
2060-11-15,0.5134377884645964
2060-11-16,0.5038841665846534
2060-11-17,0.49167062428712643
2060-11-18,0.49526094235827994
2060-11-19,0.46944952479666385
2060-11-20,0.5148013607442449
2060-11-21,0.5146520738864103
2060-11-22,0.5151620315661275
2060-11-23,0.44543285554951434
2060-11-24,0.45376307074219113
2060-11-25,0.5196075722519681
2060-11-26,0.4755677433660118
2060-11-27,0.5234681679076623
2060-11-28,0.44467000918042726
2060-11-29,0.47449098041533033
2060-11-30,0.49830501049264714
2060-12-01,0.4580893633513191
2060-12-02,0.5530503669928918
2060-12-03,0.5025705751612844
2060-12-04,0.5169551919401012
2060-12-05,0.47198757864730323
2060-12-06,0.49163639026727446
2060-12-07,0.5004220422311615
2060-12-08,0.4483810106890502
2060-12-09,0.5015772800607333
2060-12-10,0.5137059755196508
2060-12-11,0.5097433071536562
2060-12-12,0.4883938696540489
2060-12-13,0.4850031724647371
2060-12-14,0.5012793182720668
2060-12-15,0.44526798653553157
2060-12-16,0.5312586859035141
2060-12-17,0.5310377325255029
2060-12-18,0.5259742880186922
2060-12-19,0.5109448975482778
2060-12-20,0.5347192957145119
2060-12-21,0.5190933624325171
2060-12-22,0.5387565325224231
2060-12-23,0.5147490481894821
2060-12-24,0.49356187761015285
2060-12-25,0.47864036947500094
2060-12-26,0.4776381728962344
2060-12-27,0.4778772542276616
2060-12-28,0.5133020209037169
2060-12-29,0.49241121434255464
2060-12-30,0.49143684014742134
2060-12-31,0.47541989013191965
2061-01-01,0.4846932066128891
2061-01-02,0.43082984311294303
2061-01-03,0.429609275529902
2061-01-04,0.4850650431039526
2061-01-05,0.457391950946682
2061-01-06,0.47299060752730726
2061-01-07,0.4711372184400958
2061-01-08,0.4594336956500409
2061-01-09,0.43101384306935375
2061-01-10,0.43580752587037785
2061-01-11,0.48195240395791716
2061-01-12,0.4737276808477474
2061-01-13,0.4779150149752378
2061-01-14,0.48306923523739365
2061-01-15,0.5006793379952545
2061-01-16,0.49649600953249934
2061-01-17,0.48955490915534533
2061-01-18,0.48863440943973535
2061-01-19,0.4773138389151962
2061-01-20,0.5388663581656882
2061-01-21,0.5538794994326717
2061-01-22,0.5504748164229333
2061-01-23,0.5068668012232987
2061-01-24,0.5314029708363815
2061-01-25,0.5316804757703808
2061-01-26,0.5237701962968228
2061-01-27,0.5375323872814042
2061-01-28,0.49350139593841114
2061-01-29,0.4780474393234144
2061-01-30,0.4725938821470834
2061-01-31,0.44709055316734814
2061-02-01,0.480049132065692
2061-02-02,0.5234702706434112
2061-02-03,0.5843685883415735
2061-02-04,0.5316381174018154
2061-02-05,0.5093918341789693
2061-02-06,0.5045605356401328
2061-02-07,0.4951502883442866
2061-02-08,0.4949759880065674
2061-02-09,0.468791827754129
2061-02-10,0.601494958488856
2061-02-11,0.6107034595401091
2061-02-12,0.6018239031043875
2061-02-13,0.554085092764243
2061-02-14,0.569115157934922
2061-02-15,0.5325216563968552
2061-02-16,0.5376115297875623
2061-02-17,0.5710303455913456
2061-02-18,0.5360401471345948
2061-02-19,0.5477098173468081
2061-02-20,0.6868395054640061
2061-02-21,0.7635448405803794
2061-02-22,0.7646163896920605
2061-02-23,0.6791389281100128
2061-02-24,0.6201648441571875
2061-02-25,0.6143927917010817
2061-02-26,0.8636769157222728
2061-02-27,0.8712886724061746
2061-02-28,0.9609709011174167
2061-03-01,1.1569189837705014
2061-03-02,1.6528063320617137
2061-03-03,2.019841161039648
2061-03-04,1.7077100012347295
2061-03-05,2.074744830089679
2061-03-06,2.299446846271062
2061-03-07,2.379218432527631
2061-03-08,2.6022651266284447
2061-03-09,2.268196879056078
2061-03-10,2.4290632093233664
2061-03-11,2.404949034116914
2061-03-12,2.771983861410026
2061-03-13,2.9488539098007367
2061-03-14,2.870249086289871
2061-03-15,2.877934795586406
2061-03-16,2.635111247367287
2061-03-17,2.854871301309696
2061-03-18,2.6959229975058734
2061-03-19,3.0597359130561914
2061-03-20,3.4267707388825945
2061-03-21,3.6870035638637924
2061-03-22,3.6108615844438994
2061-03-23,3.695493277208742
2061-03-24,3.819670329260471
2061-03-25,3.6350650517694536
2061-03-26,4.002099876307144
2061-03-27,4.2793793335969585
2061-03-28,4.500804445597978
2061-03-29,4.572065684914737
2061-03-30,4.4090150320851595
2061-03-31,4.646087786768126
2061-04-01,4.731972197966383
2061-04-02,5.150525530071407
2061-04-03,4.888635595354456
2061-04-04,5.192069780917421
2061-04-05,4.991838812161281
2061-04-06,5.278171880039115
2061-04-07,5.166105181548823
2061-04-08,5.138289284758629
2061-04-09,5.155376580596436
2061-04-10,4.777704463784188
2061-04-11,5.189007418370662
2061-04-12,5.068268530674077
2061-04-13,5.379637128482844
2061-04-14,4.996777740760217
2061-04-15,5.404404669560377
2061-04-16,5.163542424664664
2061-04-17,6.532137076500909
2061-04-18,6.5008473163651255
2061-04-19,7.029824581101313
2061-04-20,6.79626928686462
2061-04-21,7.22450378170318
2061-04-22,6.968921730054171
2061-04-23,6.827557243572485
2061-04-24,6.5973502076317665
2061-04-25,6.422406245424559
2061-04-26,6.575033939311795
2061-04-27,6.311269262003362
2061-04-28,6.788826639003011
2061-04-29,6.50152767067505
2061-04-30,6.113816558169956
2061-05-01,6.235813181494437
2061-05-02,6.353245509745355
2061-05-03,6.273365077850246
2061-05-04,6.482711862580316
2061-05-05,7.098870569287011
2061-05-06,6.961351235261
2061-05-07,6.778256308928297
2061-05-08,6.3883148511493
2061-05-09,6.4362019973957025
2061-05-10,6.0648612245482765
2061-05-11,5.897442025729349
2061-05-12,6.409731924115252
2061-05-13,6.40820817686918
2061-05-14,6.530099251901077
2061-05-15,6.317663865101803
2061-05-16,6.4433504202336565
2061-05-17,5.402292605833291
2061-05-18,5.222226899944211
2061-05-19,5.589261720926622
2061-05-20,5.329107185025167
2061-05-21,5.639302131898446
2061-05-22,5.149161892906271
2061-05-23,5.285725215101975
2061-05-24,5.652760035942183
2061-05-25,5.507175602183413
2061-05-26,5.307096791571757
2061-05-27,5.465302244828038
2061-05-28,5.479486227670428
2061-05-29,5.259937585489082
2061-05-30,5.245965096598596
2061-05-31,5.113558686610628
2061-06-01,5.693154903941332
2061-06-02,5.9378447796421545
2061-06-03,6.095593892004447
2061-06-04,5.767679994969468
2061-06-05,5.613296420472107
2061-06-06,5.522850514639375
2061-06-07,5.565768214011097
2061-06-08,6.3437793797919335
2061-06-09,6.588469254035363
2061-06-10,6.334686910811252
2061-06-11,6.000503786294871
2061-06-12,6.245193661307259
2061-06-13,5.815978503987061
2061-06-14,6.002510466569506
2061-06-15,6.659291354667187
2061-06-16,6.903981228203822
2061-06-17,6.598512653495331
2061-06-18,6.843202527168179
2061-06-19,6.445762555639668
2061-06-20,6.553986776041855
2061-06-21,6.6425502242470476
2061-06-22,6.705375198444959
2061-06-23,6.950065071878377
2061-06-24,6.844587427125952
2061-06-25,6.91326612302629
2061-06-26,6.9010325949500615
2061-06-27,6.506074878325393
2061-06-28,6.750764752205326
2061-06-29,6.468691644197012
2061-06-30,6.597677466002201
2061-07-01,6.842367339676935
2061-07-02,6.653577298624635
2061-07-03,6.3959532935918375
2061-07-04,6.237257129304824
2061-07-05,5.707328127520584
2061-07-06,6.282785034634561
2061-07-07,6.3810717222893985
2061-07-08,6.724792305820465
2061-07-09,6.789982028715439
2061-07-10,7.030398898196906
2061-07-11,6.9600948936242855
2061-07-12,6.838889678217475
2061-07-13,6.723598168102139
2061-07-14,6.6563621715108106
2061-07-15,6.617666417642427
2061-07-16,6.70105782665863
2061-07-17,6.800904643058974
2061-07-18,7.10789254673532
2061-07-19,7.036813605505557
2061-07-20,6.966445453845671
2061-07-21,6.856073533208477
2061-07-22,6.787512782672415
2061-07-23,6.719637639793733
2061-07-24,6.683199314997948
2061-07-25,6.616367307027289
2061-07-26,6.62413812459893
2061-07-27,6.684809380303028
2061-07-28,6.649282707594606
2061-07-29,6.691721893430543
2061-07-30,6.824289502569591
