Date,Districts Entitlements
2061-01-21,0.7345512303073677
2061-01-22,1.0030001845662917
2061-01-23,1.3199817567288676
2061-01-24,0.9176223131811948
2061-01-25,0.9677491617141122
2061-01-26,1.055471294864321
2061-01-27,1.1489594639534593
2061-01-28,1.0581167925172517
2061-01-29,0.974968342248032
2061-01-30,1.0419091364415656
2061-01-31,1.035286811405364
2061-02-01,0.5695703238329798
2061-02-02,0.6334718015774858
2061-02-03,0.6418051433666885
2061-02-04,0.6557877643350483
2061-02-05,0.7419314069836609
2061-02-06,0.7200949510184778
2061-02-07,2.401328678027197
2061-02-08,5.880658215371708
2061-02-09,5.911
2061-02-10,5.911
2061-02-11,3.4627529396452146
2061-02-12,2.7794329979251367
2061-02-13,5.456600086496799
2061-02-14,4.519154512897985
2061-02-15,3.907986002732205
2061-02-16,4.708192486822947
2061-02-17,5.72001297454419
2061-02-18,5.911
2061-02-19,5.911
2061-02-20,5.911
2061-02-21,5.911
2061-02-22,5.911
2061-02-23,5.911
2061-02-24,5.911
2061-02-25,5.911
2061-02-26,5.911
2061-02-27,5.911
2061-02-28,5.911
2061-03-01,5.911
2061-03-02,5.911
2061-03-03,5.911
2061-03-04,5.911
2061-03-05,5.911
2061-03-06,5.911
2061-03-07,5.911
2061-03-08,5.911
2061-03-09,5.911
2061-03-10,5.911
2061-03-11,5.911
2061-03-12,5.911
2061-03-13,5.911
2061-03-14,5.911
2061-03-15,5.911
2061-03-16,5.911
2061-03-17,5.911
2061-03-18,5.911
2061-03-19,5.911
2061-03-20,5.911
2061-03-21,5.911
2061-03-22,5.911
2061-03-23,5.911
2061-03-24,5.911
2061-03-25,5.911
2061-03-26,5.911
2061-03-27,5.911
2061-03-28,5.911
2061-03-29,5.911
2061-03-30,5.911
2061-03-31,5.911
2061-04-01,5.911
2061-04-02,5.911
2061-04-03,5.911
2061-04-04,5.911
2061-04-05,5.911
2061-04-06,5.911
2061-04-07,5.911
2061-04-08,5.911
2061-04-09,5.911
2061-04-10,5.911
2061-04-11,5.911
2061-04-12,5.911
2061-04-13,5.911
2061-04-14,5.911
2061-04-15,7.273375748521451
2061-04-16,8.10458812311196
2061-04-17,9.66067817361908
2061-04-18,9.948
2061-04-19,9.948
2061-04-20,9.948
2061-04-21,9.948
2061-04-22,9.948
2061-04-23,9.948
2061-04-24,9.948
2061-04-25,9.948
2061-04-26,9.948
2061-04-27,9.948
2061-04-28,9.948
2061-04-29,9.948
2061-04-30,9.948
2061-05-01,9.948
2061-05-02,9.948
2061-05-03,9.948
2061-05-04,9.948
2061-05-05,9.948
2061-05-06,9.948
2061-05-07,9.948
2061-05-08,9.948
2061-05-09,9.948
2061-05-10,9.948
2061-05-11,9.690541177368663
2061-05-12,8.017452719315324
2061-05-13,7.777294055389589
2061-05-14,8.303625285006653
2061-05-15,9.948
2061-05-16,9.948
2061-05-17,8.150588851226482
2061-05-18,8.036584043556141
2061-05-19,7.850037636569308
2061-05-20,7.653955574356939
2061-05-21,6.1477113924806535
2061-05-22,5.697619158193537
2061-05-23,4.976588296896114
2061-05-24,4.192442003294218
2061-05-25,4.167993609089005
2061-05-26,4.184855117929873
2061-05-27,4.309966615207777
2061-05-28,4.647842740841518
2061-05-29,4.645473868421107
2061-05-30,4.171640367837179
2061-05-31,3.618748773709436
2061-06-01,5.642831082249569
2061-06-02,5.55126116145872
2061-06-03,5.069839341428753
2061-06-04,4.743038017966399
2061-06-05,4.29428262611076
2061-06-06,4.531691524367785
2061-06-07,4.45289000785422
2061-06-08,3.222395149401797
2061-06-09,2.9485043922106957
2061-06-10,2.9817152731633487
2061-06-11,2.93535683202878
2061-06-12,2.50382292077214
2061-06-13,4.22662605512695
2061-06-14,2.315383859832565
2061-06-15,2.2610181092183
2061-06-16,2.4741259418310864
2061-06-17,2.506332452818224
2061-06-18,2.239387347986979
2061-06-19,1.9623553348365597
2061-06-20,1.885472803837215
2061-06-21,1.781023557299764
2061-06-22,1.5791457736914527
2061-06-23,1.4044929299392055
2061-06-24,1.2577677410354833
2061-06-25,1.1219331244121904
2061-06-26,0.9849988792879948
2061-06-27,0.975512847166179
2061-06-28,0.9687928766665516
2061-06-29,0.8990523826260376
2061-06-30,0.8697179324135024
2061-07-01,2.1819463993112755
2061-07-02,2.0869202071732387
2061-07-03,1.7613456447055398
2061-07-04,1.6862650357769058
2061-07-05,1.5123510752086975
2061-07-06,1.1962859444508092
2061-07-07,1.130631613410848
2061-07-08,1.0688175035225982
2061-07-09,1.0153903003105311
2061-07-10,0.9587440810378436
2061-07-11,0.8965964583602107
2061-07-12,0.8401585971511336
2061-07-13,0.815293978363708
2061-07-14,0.7639749651464215
2061-07-15,0.720326881962895
2061-07-16,0.6955892786212741
2061-07-17,0.6659824688679451
2061-07-18,0.644488430123115
2061-07-19,0.6264015460372431
2061-07-20,0.6246190769026386
2061-07-21,0.5989308939005357
2061-07-22,0.5875304519077619
2061-07-23,0.5780737919233274
2061-07-24,0.5705796328412776
2061-07-25,0.564377183625066
2061-07-26,0.5590936763630618
2061-07-27,0.5545229584096827
2061-07-28,0.5503746158435947
2061-07-29,0.5464341462049358
2061-07-30,0.5454356750747777
2061-07-31,0.5475075937418084
2061-08-01,0.5708617295591356
2061-08-02,0.5675709571361031
2061-08-03,0.5646899837043124
2061-08-04,0.5619784901045778
2061-08-05,0.6204532314916433
2061-08-06,0.5874706567432244
2061-08-07,0.557106760150071
2061-08-08,0.5568120986860914
2061-08-09,0.5603672896389783
2061-08-10,0.5504588609475616
2061-08-11,0.5609817972465442
2061-08-12,0.8206206986338267
2061-08-13,0.8425342855702982
2061-08-14,1.068924241069058
2061-08-15,0.6211610348882588
2061-08-16,0.5999783042852591
2061-08-17,0.5435330191166594
2061-08-18,0.5426192771228023
2061-08-19,0.5418002974033209
2061-08-20,0.5410109464621454
2061-08-21,0.5401880055618711
2061-08-22,0.5393694005323841
2061-08-23,0.5385946686498406
2061-08-24,0.5378682436235581
2061-08-25,0.5371755829946485
2061-08-26,0.5365127582036979
2061-08-27,0.5358867427390872
2061-08-28,0.5353114335285958
2061-08-29,0.5347925482601155
2061-08-30,0.5343165255439002
2061-08-31,0.5338926803845631
2061-09-01,0.1133902480902944
2061-09-02,0.113317594718388
2061-09-03,0.1132344742222211
2061-09-04,0.1131466252333896
2061-09-05,0.1130612065840049
2061-09-06,0.1129794404854666
2061-09-07,0.1129038538735994
2061-09-08,0.112834695504278
2061-09-09,0.1127686773377241
2061-09-10,0.4156052706496114
2061-09-11,0.1132263401142731
2061-09-12,0.1126216778629157
2061-09-13,0.1125706454041692
2061-09-14,0.1125217522279394
2061-09-15,0.1124752116202275
2061-09-16,0.1124313559816815
2061-09-17,0.112389095859854
2061-09-18,0.1123464637596645
2061-09-19,0.1123040657691955
2061-09-20,0.1122638756316284
2061-09-21,0.1122272716861772
2061-09-22,0.1121944022268973
2061-09-23,0.1121629152271721
2061-09-24,0.1121298901538721
2061-09-25,0.1120947983403182
2061-09-26,0.112059210923803
2061-09-27,0.1120242543591279
2061-09-28,0.1119907970308171
2061-09-29,0.1119576386818056
2061-09-30,0.1119235574184351
2061-10-01,0.1945898165651406
2061-10-02,0.1945412353375426
2061-10-03,0.1944750081579827
2061-10-04,0.1961726046908359
2061-10-05,0.3972432578234884
2061-10-06,0.1949923955438049
2061-10-07,0.1942692982598318
2061-10-08,0.1942184202718018
2061-10-09,0.3097126064318997
2061-10-10,0.1941626291962888
2061-10-11,0.2114134051033842
2061-10-12,0.3773089572955393
2061-10-13,0.1941500245885457
2061-10-14,0.1939330016688567
2061-10-15,0.1951046289336402
2061-10-16,0.1938384626244474
2061-10-17,0.1937917638221961
2061-10-18,0.193745132909176
2061-10-19,0.1936985083893934
2061-10-20,0.1936518090539883
2061-10-21,0.1936044282218997
2061-10-22,0.19355630676631
2061-10-23,0.195240279928876
2061-10-24,0.2163450680814131
2061-10-25,0.1934158397338974
2061-10-26,0.193369748367181
2061-10-27,0.1933236336251685
2061-10-28,0.1932769409944608
2061-10-29,0.1932297644793096
2061-10-30,0.193182963181372
2061-10-31,0.1931366672869071
2061-11-01,0.1850775469436829
2061-11-02,0.1850334035106322
2061-11-03,0.1856770405554939
2061-11-04,0.1896855654229608
2061-11-05,0.378115338408454
2061-11-06,0.1849572649128455
2061-11-07,0.1850242225720467
2061-11-08,0.2176310414756419
2061-11-09,0.1864100686780701
2061-11-10,0.3376946597485514
2061-11-11,4.137306877369316
2061-11-12,0.3556531680916334
2061-11-13,0.2966663304199314
2061-11-14,0.3356058670720687
2061-11-15,0.5904623047164257
2061-11-16,0.2366756789172695
2061-11-17,0.2419867032036191
2061-11-18,0.2124197587145063
2061-11-19,0.1926294579093476
2061-11-20,0.2418443434591735
2061-11-21,0.2344543500433502
2061-11-22,0.206189965086321
2061-11-23,0.2459715962401517
2061-11-24,0.2582468070632313
2061-11-25,0.1889544423309331
2061-11-26,0.1857735810957088
2061-11-27,0.2326526963469866
2061-11-28,0.4049916338842648
2061-11-29,1.947558357637336
2061-11-30,0.3059793580266204
2061-12-01,0.2401887341455491
2061-12-02,0.2399063034915321
2061-12-03,0.2369320834324999
2061-12-04,0.2537682882618499
2061-12-05,0.3923201507479339
2061-12-06,0.3571730341238368
2061-12-07,0.2988316000787663
2061-12-08,0.2602738830537884
2061-12-09,0.295705611556711
2061-12-10,0.2967255015610376
2061-12-11,1.5597953309235268
2061-12-12,0.2114758816237726
2061-12-13,0.5661078147794343
2061-12-14,0.2062179683983349
2061-12-15,0.328563412539111
2061-12-16,0.2436152311328142
2061-12-17,0.2134302379981905
2061-12-18,0.2496529819106915
2061-12-19,0.2030734927218747
2061-12-20,0.2780030301450812
2061-12-21,0.3067965087837437
2061-12-22,1.5675057642091204
2061-12-23,3.5942726367882
2061-12-24,1.0960801405159524
2061-12-25,0.4635332482916877
2061-12-26,0.5970619576956184
2061-12-27,0.4739179603851013
2061-12-28,2.6162500086319254
2061-12-29,0.8718548085927305
2061-12-30,4.783356415636465
2061-12-31,0.2396961242512171
2062-01-01,0.2235970217870341
2062-01-02,0.3591714979739347
2062-01-03,5.3955562615661234
2062-01-04,5.911
2062-01-05,0.4658057331710243
2062-01-06,0.3466533505638893
2062-01-07,0.3159973543425636
2062-01-08,0.3109903616068337
2062-01-09,0.6409537932384355
2062-01-10,0.580129086047841
2062-01-11,0.5441769636638176
2062-01-12,0.6022095739827137
2062-01-13,0.5639553703951603
2062-01-14,0.4965630137502034
2062-01-15,0.5217058685354364
2062-01-16,0.3748147506508545
2062-01-17,0.3023788110364954
2062-01-18,0.2636688840411779
2062-01-19,0.3231632014805075
2062-01-20,0.3238614379887263
2062-01-21,0.582778822729986
2062-01-22,0.5251594009618006
2062-01-23,0.6975514406088077
2062-01-24,0.4600628736935495
2062-01-25,5.911
2062-01-26,0.2411313520055597
2062-01-27,5.911
2062-01-28,5.911
2062-01-29,5.219911226207772
2062-01-30,3.4612715313147158
2062-01-31,0.3882905347463142
2062-02-01,0.2262331683538708
2062-02-02,0.4154207542595547
2062-02-03,0.4176162329835632
2062-02-04,0.5898923452220453
2062-02-05,3.0520446706033613
2062-02-06,0.7812116651184924
2062-02-07,0.3473872206766939
2062-02-08,0.2711126136168003
2062-02-09,2.683538009483837
2062-02-10,0.3964349224278687
2062-02-11,0.2653295169290199
2062-02-12,1.1224299349723097
2062-02-13,0.9144617028957884
2062-02-14,0.2039057677581021
2062-02-15,0.1949149515564596
2062-02-16,0.2660578085749155
2062-02-17,0.4288897760758778
2062-02-18,1.3779822525032386
2062-02-19,0.7049165699035252
2062-02-20,0.2818286320553435
2062-02-21,0.7752179569318185
2062-02-22,0.8839647982410793
2062-02-23,2.588891765230385
2062-02-24,1.00538162269783
2062-02-25,0.2756256357779368
2062-02-26,0.2573948364196562
2062-02-27,5.17676279479603
2062-02-28,5.911
2062-03-01,3.027093445106098
2062-03-02,0.6097446258668413
2062-03-03,1.0083351580694266
2062-03-04,1.05549365039305
2062-03-05,1.4277396830073084
2062-03-06,2.020456329516337
2062-03-07,0.7018363757962683
2062-03-08,1.8568676375853024
2062-03-09,1.8184716953196616
2062-03-10,1.0300643927520463
2062-03-11,1.0357187630372873
2062-03-12,1.232845002519021
2062-03-13,4.3140522077826216
2062-03-14,1.7208184089866911
2062-03-15,2.4154887902774345
2062-03-16,3.2406015570883384
2062-03-17,4.236607016766863
2062-03-18,3.809937822626402
2062-03-19,5.911
2062-03-20,5.911
2062-03-21,5.911
2062-03-22,5.911
2062-03-23,5.911
2062-03-24,3.0231789186520537
2062-03-25,5.911
2062-03-26,5.911
2062-03-27,4.02094879893546
2062-03-28,5.000250943328384
2062-03-29,5.287725609135232
2062-03-30,4.864552899861497
2062-03-31,5.225318053997354
2062-04-01,5.632845368866141
2062-04-02,5.911
2062-04-03,5.911
2062-04-04,5.016976795679295
2062-04-05,4.712365602582104
2062-04-06,4.8991429763684025
2062-04-07,5.655763740384302
2062-04-08,5.911
2062-04-09,5.6582927472647455
2062-04-10,5.197618687052077
2062-04-11,5.377462148549544
2062-04-12,4.537244427944463
2062-04-13,4.682901174608409
2062-04-14,5.783074610082441
2062-04-15,6.266396878531971
2062-04-16,4.5779765341857726
2062-04-17,4.025458038782052
2062-04-18,3.997711383697081
2062-04-19,3.673841436574644
2062-04-20,3.431981826570188
2062-04-21,3.220444726490806
2062-04-22,3.2459870365398142
2062-04-23,3.6646714419056408
2062-04-24,3.5139883300060752
2062-04-25,3.4951751431069
2062-04-26,4.119251339806874
2062-04-27,2.8330702925276112
2062-04-28,2.6270807559121456
2062-04-29,3.8734788579259214
2062-04-30,3.6395505492247935
2062-05-01,9.78973034465628
2062-05-02,6.628083585613043
2062-05-03,5.5739432995961895
2062-05-04,4.708007049152612
2062-05-05,5.010615816375847
2062-05-06,5.378745940331982
2062-05-07,5.885138289844676
2062-05-08,6.22352054846021
2062-05-09,6.256503964420382
2062-05-10,6.033547010249484
2062-05-11,6.949621222036278
2062-05-12,7.856011779113903
2062-05-13,8.82661938120156
2062-05-14,9.877990531190914
2062-05-15,9.948
2062-05-16,9.948
2062-05-17,9.948
2062-05-18,9.948
2062-05-19,9.948
2062-05-20,9.0998089170521
2062-05-21,9.948
2062-05-22,9.948
2062-05-23,9.948
2062-05-24,9.948
2062-05-25,9.948
2062-05-26,9.27704061808388
2062-05-27,8.506140057362787
2062-05-28,5.98397051078919
2062-05-29,6.068929322720583
2062-05-30,5.199306665515995
2062-05-31,5.189722496184198
2062-06-01,9.578394126823722
2062-06-02,9.948
2062-06-03,9.948
2062-06-04,9.948
2062-06-05,8.293860526353358
2062-06-06,7.945200515794529
2062-06-07,7.675227184849214
2062-06-08,7.038476783116891
2062-06-09,6.172734437627937
2062-06-10,4.869360219967719
2062-06-11,4.373643438401796
2062-06-12,3.819457160056332
2062-06-13,3.349870318568236
2062-06-14,2.9028937023931536
2062-06-15,2.6656347507331746
2062-06-16,2.458637781114299
2062-06-17,2.1109597277148664
2062-06-18,1.9088480539451305
2062-06-19,1.7325944042249606
2062-06-20,1.5345484221486103
2062-06-21,1.3528089647806878
2062-06-22,1.2667060868639688
2062-06-23,0.9999214121086448
2062-06-24,0.8730436893453409
2062-06-25,0.7948715872106429
2062-06-26,0.6710940869104629
2062-06-27,0.6121050371649414
2062-06-28,0.5601683573814711
2062-06-29,0.5163998383669242
2062-06-30,0.4762161684295728
2062-07-01,1.21321169733404
2062-07-02,1.1257307856151193
2062-07-03,1.0500091858333482
2062-07-04,0.986171932112206
2062-07-05,0.9337378904707512
2062-07-06,0.889570480414112
2062-07-07,0.8754806238695255
2062-07-08,0.8339396466139322
2062-07-09,0.943048928393347
2062-07-10,0.8326306375097308
2062-07-11,0.8135682773274411
2062-07-12,0.7395900194277085
2062-07-13,0.7198888329597402
2062-07-14,0.7017468523447414
2062-07-15,0.6849826804587259
2062-07-16,0.6696605807004921
2062-07-17,0.6560680870487114
2062-07-18,0.6442346898674879
2062-07-19,0.6335991598087325
2062-07-20,0.6239184173657564
2062-07-21,0.6151151236386971
2062-07-22,0.6073507602709076
2062-07-23,0.7150897749836809
2062-07-24,0.5969122669731186
2062-07-25,0.588526281537403
2062-07-26,0.5822060653870496
2062-07-27,0.5761070712698737
2062-07-28,0.5701909823741964
2062-07-29,0.5645315530022317
2062-07-30,0.5618859557793885
2062-07-31,1.0630859303817328
2062-08-01,0.6017298780223936
2062-08-02,0.8143693463260062
2062-08-03,0.5869123923872628
2062-08-04,0.811027253590468
2062-08-05,0.7430565561240939
2062-08-06,0.7924216021381218
2062-08-07,0.5657004955688205
2062-08-08,0.5638236397373027
2062-08-09,0.5607735066849566
2062-08-10,0.5582960024159357
2062-08-11,0.5560262211042719
2062-08-12,0.5539836345712873
2062-08-13,0.5521160389724524
2062-08-14,0.555755977904306
2062-08-15,0.5490222331623664
2062-08-16,0.552893927623167
2062-08-17,0.5464332661333031
2062-08-18,0.5620664115706511
2062-08-19,0.5512996283163282
2062-08-20,0.5435661605843883
2062-08-21,0.5842777795832708
2062-08-22,0.5557079695221493
2062-08-23,0.5835915480424463
2062-08-24,0.5401313099114279
2062-08-25,0.5395163751125879
2062-08-26,0.5387138613549558
2062-08-27,0.5651768940457437
2062-08-28,0.5376028614395254
2062-08-29,0.5370103205425307
2062-08-30,0.6287700663532492
2062-08-31,0.5358961244731004
2062-09-01,0.1237380166223946
2062-09-02,0.1869511231424339
2062-09-03,0.1310581882196341
2062-09-04,0.6660602516870636
2062-09-05,0.1930533350986212
2062-09-06,0.3587115748460519
2062-09-07,0.1497340558132242
2062-09-08,0.350749791052052
2062-09-09,0.5937388239784442
2062-09-10,2.013408388540296
2062-09-11,1.1911236815509654
2062-09-12,0.3869233171131711
2062-09-13,0.4009892536671032
2062-09-14,0.1666501208670382
2062-09-15,0.3250905644986088
2062-09-16,3.35602378251036
2062-09-17,0.5125320605236154
2062-09-18,0.2876296756492536
2062-09-19,0.115757675043103
2062-09-20,0.1159835165114972
2062-09-21,0.1160074593812058
2062-09-22,0.1159438257936076
2062-09-23,0.1176687819503889
2062-09-24,0.1158513765254153
2062-09-25,0.1157908299497172
2062-09-26,0.1156624400765772
2062-09-27,0.115482755167978
2062-09-28,0.1152925874216798
2062-09-29,0.1150950553760817
2062-09-30,0.11489424635293
2062-10-01,0.1994680062745616
2062-10-02,0.1991362160568919
2062-10-03,0.1988240311012969
2062-10-04,0.1998221279332419
2062-10-05,0.199318255867983
2062-10-06,0.4703818108768793
2062-10-07,0.202478518685748
2062-10-08,0.1977633132670052
2062-10-09,0.1975860532144105
2062-10-10,0.1974297436936052
2062-10-11,0.3242760660839117
2062-10-12,0.1971625175372778
2062-10-13,0.1970589565211063
2062-10-14,0.1969733566477833
2062-10-15,0.1969060527598266
2062-10-16,0.2040391287617083
2062-10-17,0.1968221464640026
2062-10-18,0.1966964076109282
2062-10-19,0.1966084858067103
2062-10-20,0.1965134072489673
2062-10-21,0.1964168637248084
2062-10-22,0.1963202424814521
2062-10-23,0.1962228257512316
2062-10-24,0.1961244605343966
2062-10-25,0.1960295747420156
2062-10-26,0.1959380685387696
2062-10-27,0.1971803954366109
2062-10-28,0.262243025944571
2062-10-29,0.1970965724541142
2062-10-30,0.1956403253253528
2062-10-31,5.911
2062-11-01,5.911
2062-11-02,1.2696231558521764
2062-11-03,0.6390350836999068
2062-11-04,0.7226362189448623
2062-11-05,0.3853488199326405
2062-11-06,0.3646740423571711
2062-11-07,0.2806776876239362
2062-11-08,0.4218683003593085
2062-11-09,0.3570787909690365
2062-11-10,0.3725495914575176
2062-11-11,0.3138022022491212
2062-11-12,0.288362213901428
2062-11-13,0.2226806120577539
2062-11-14,0.2852924784179022
2062-11-15,0.2041351582034379
2062-11-16,0.2188075773589615
2062-11-17,0.2010041047419181
2062-11-18,0.2036522476758455
2062-11-19,0.2025645447143615
2062-11-20,0.2018344132917862
2062-11-21,0.2155541687033161
2062-11-22,0.3949104218959888
2062-11-23,0.2515213438883381
2062-11-24,0.222748826524584
2062-11-25,5.248769712659605
2062-11-26,0.3948409583152877
2062-11-27,0.2310492612952084
2062-11-28,0.3934555402849977
2062-11-29,0.2201191076753667
2062-11-30,0.2170072092691421
2062-12-01,0.3053656144679367
2062-12-02,0.3052979908048258
2062-12-03,0.4637714195355489
2062-12-04,0.6619847429232277
2062-12-05,0.42230954455546
2062-12-06,1.7129036289176298
2062-12-07,0.963453062212237
2062-12-08,0.2594039457678964
2062-12-09,0.9795605385487796
2062-12-10,2.409670193435538
2062-12-11,5.911
2062-12-12,5.779852376687642
2062-12-13,0.3024291065035804
2062-12-14,1.0996771974060249
2062-12-15,1.2569158773854463
2062-12-16,1.212987148518594
2062-12-17,0.4460851356351548
2062-12-18,0.3653012817983542
2062-12-19,0.3878476476457926
2062-12-20,0.6399183358619591
2062-12-21,0.4445591303990649
2062-12-22,1.4893646786907744
2062-12-23,2.3073246039680493
2062-12-24,1.1001289791786568
2062-12-25,0.4863382397087391
2062-12-26,0.3890780382212762
2062-12-27,0.3410139453674848
2062-12-28,0.3432678813316203
2062-12-29,4.846256890664305
2062-12-30,0.3553523722048788
2062-12-31,0.3018701896990346
2063-01-01,0.2771726099360282
2063-01-02,0.2950481806271507
2063-01-03,0.2701401491871078
2063-01-04,4.2608222255455095
2063-01-05,0.6417554348092144
2063-01-06,0.4749496663309225
2063-01-07,0.3596777277481
2063-01-08,0.2718399666161921
2063-01-09,3.7376949828723336
2063-01-10,5.911
2063-01-11,5.911
2063-01-12,0.4902996980757403
2063-01-13,0.4684899344071399
2063-01-14,5.911
2063-01-15,5.911
2063-01-16,0.4583135586769717
2063-01-17,0.4006368241935087
2063-01-18,0.506738339319899
2063-01-19,1.0990800674277763
2063-01-20,0.69563570842621
2063-01-21,0.6046793889562073
2063-01-22,2.2201751035749533
2063-01-23,5.911
2063-01-24,2.276528572344886
2063-01-25,0.743115403937864
2063-01-26,1.1258724779611715
2063-01-27,1.6963009193655991
2063-01-28,1.6926216703377126
2063-01-29,1.5638074247821614
2063-01-30,0.7748572252504264
2063-01-31,1.0194507976419669
2063-02-01,0.4384504224887094
2063-02-02,0.4298567363603636
2063-02-03,0.4483281007668918
2063-02-04,0.6122874717042344
2063-02-05,0.8460656737843881
2063-02-06,0.7586452888827127
2063-02-07,0.4064321380382692
2063-02-08,0.216551469536302
2063-02-09,2.129383774350175
2063-02-10,1.5476964812462952
2063-02-11,0.3116128820443511
2063-02-12,0.6750376982716719
2063-02-13,0.723944532408193
2063-02-14,0.6954641089671286
2063-02-15,0.4495510307878628
2063-02-16,0.5366847670273
2063-02-17,0.3479851459437514
2063-02-18,0.3350197410330272
2063-02-19,0.355100561749188
2063-02-20,0.4226010050251993
2063-02-21,0.8174054338930753
2063-02-22,1.2584134680172083
2063-02-23,1.6123999467241976
2063-02-24,1.20692812991696
2063-02-25,0.5754317510708403
2063-02-26,0.4955644314316503
2063-02-27,0.5421622707274594
2063-02-28,0.4582658681678679
2063-03-01,1.557327895471321
2063-03-02,0.4522220343132154
2063-03-03,0.5321250456822594
2063-03-04,0.7233324118020923
2063-03-05,1.1784725804017904
2063-03-06,1.6383323729094148
2063-03-07,2.192034719986855
2063-03-08,2.895970108827932
2063-03-09,3.6284036040686183
2063-03-10,4.220228349421726
2063-03-11,4.783936752813967
2063-03-12,4.282555742576266
2063-03-13,2.2074235560207085
2063-03-14,1.0001489623796704
2063-03-15,0.8998994773592539
2063-03-16,1.0357337822399757
2063-03-17,1.685670313154102
2063-03-18,2.188067348491123
2063-03-19,1.257159796773956
2063-03-20,1.2104487451751202
2063-03-21,1.4103693614229038
2063-03-22,2.256819995069068
2063-03-23,1.850131450383819
2063-03-24,1.2969999746393583
2063-03-25,1.3478294716316623
2063-03-26,1.6063058814860849
2063-03-27,1.9559317640442693
2063-03-28,2.298156056734726
2063-03-29,2.808101759810209
2063-03-30,1.380990596585752
2063-03-31,1.4082966463813964
2063-04-01,2.051269202809876
2063-04-02,2.4890727370842325
2063-04-03,1.8946631839836268
2063-04-04,2.155078608838768
2063-04-05,3.501227033911744
2063-04-06,4.317709271596668
2063-04-07,5.318286741016568
2063-04-08,5.109444934961646
2063-04-09,3.431500359341272
2063-04-10,2.448797151266791
2063-04-11,2.182303260251292
2063-04-12,3.677468035182393
2063-04-13,3.2441912553507617
2063-04-14,2.693231116388608
2063-04-15,3.601491405309164
2063-04-16,3.0330830481848485
2063-04-17,2.713571155379351
2063-04-18,2.6992350919581414
2063-04-19,2.667017353478616
2063-04-20,2.219020224635131
2063-04-21,2.083783265678928
2063-04-22,2.0486471927120573
2063-04-23,1.9275396954583868
2063-04-24,1.7371798934023028
2063-04-25,1.715102305491894
2063-04-26,1.6809227484944342
2063-04-27,1.571773995489664
2063-04-28,1.456546254434578
2063-04-29,1.3411654374624715
2063-04-30,1.1808727623933517
2063-05-01,1.183966175157521
2063-05-02,1.0218376917044387
2063-05-03,0.8737291192706281
2063-05-04,0.7286682082358557
2063-05-05,0.6466701035446609
2063-05-06,0.5899457065153734
2063-05-07,0.5383918578464942
2063-05-08,0.4850975624035118
2063-05-09,0.5760503757372197
2063-05-10,0.4318959934064989
2063-05-11,0.4106093181614549
2063-05-12,0.3871011598954411
2063-05-13,0.3636591465316908
2063-05-14,0.3386495024562493
2063-05-15,0.3142661205155758
2063-05-16,0.2949161901571907
2063-05-17,0.3492412246526776
2063-05-18,0.2703006210870231
2063-05-19,0.2568678486536523
2063-05-20,0.2479928338426579
2063-05-21,0.2409756917229789
2063-05-22,0.2284468616874742
2063-05-23,0.2159057502102814
2063-05-24,0.2052721017907391
2063-05-25,0.1955759045022089
2063-05-26,0.1870259411445086
2063-05-27,0.1797461950364984
2063-05-28,0.1734987390415594
2063-05-29,0.1678696306301342
2063-05-30,0.1628949327660759
2063-05-31,0.1583266964760196
2063-06-01,0.2819094300426282
2063-06-02,0.2752629684533825
2063-06-03,0.2694711823591011
2063-06-04,0.2637824753660205
2063-06-05,0.2577358927210276
2063-06-06,0.2517725208602613
2063-06-07,0.2462230671406006
2063-06-08,0.2412069060203397
2063-06-09,0.2366552346804969
2063-06-10,0.2324722207103515
2063-06-11,0.2285828667657856
2063-06-12,0.224932271987995
2063-06-13,0.2215203656864871
2063-06-14,0.2183811650616378
2063-06-15,0.2155702083656583
2063-06-16,0.212969316731014
2063-06-17,0.2105031845848332
2063-06-18,0.2082034045423398
2063-06-19,0.2061501197650673
2063-06-20,0.2042874786101694
2063-06-21,0.2024322595871469
2063-06-22,0.2005468445798469
2063-06-23,0.1987065429130111
2063-06-24,0.1970128886420649
2063-06-25,0.1954941724965526
2063-06-26,0.1941150082079962
2063-06-27,0.1928574101738698
2063-06-28,0.1917090729547774
2063-06-29,0.1906824421168412
2063-06-30,0.1898017438786575
2063-07-01,0.5213100117452248
2063-07-02,0.519535993947227
2063-07-03,0.5179738473913962
2063-07-04,0.5164853456015863
2063-07-05,0.5150881329700748
2063-07-06,0.5137771737472395
2063-07-07,0.5125179351582342
2063-07-08,0.5113222740990553
2063-07-09,0.5102000264867133
2063-07-10,0.5091720629324
2063-07-11,0.5150915779454917
2063-07-12,0.5218168899529252
2063-07-13,0.5487426309032252
2063-07-14,0.506112656850792
2063-07-15,0.5054515964039062
2063-07-16,0.5048176725740579
2063-07-17,0.5042219779665731
2063-07-18,0.5036829722928705
2063-07-19,0.5031996353730801
2063-07-20,0.5027573467678439
2063-07-21,0.5023537736665213
2063-07-22,0.5019974203337927
2063-07-23,0.5016737508136915
2063-07-24,0.5013717758895956
2063-07-25,0.5010879592017523
2063-07-26,0.5008154458150449
2063-07-27,0.5047723450266739
2063-07-28,0.5003398883286636
2063-07-29,0.5365072288940497
2063-07-30,0.5652043907161742
2063-07-31,0.4999248013814336
2063-08-01,0.5299256160866943
2063-08-02,0.5297523944335301
