Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2058-05-31,-1.1774435593192578e-15,0.0092492212863585,-4.440892098500626e-16,0.7206305224026295,0.0,3.834270390612076
2058-06-01,-5.793976409762536e-16,0.0165442898798311,-4.440892098500626e-16,0.7203958475800518,0.0,3.8477095265953687
2058-06-02,1.2490009027033011e-15,0.0161706681908771,-4.440892098500626e-16,0.6034566454395671,0.0,3.739038393143864
2058-06-03,9.853229343548264e-16,0.0157803751115024,-4.440892098500626e-16,0.6741640470006622,0.0,3.7473064618143233
2058-06-04,1.1527237497865883e-15,0.0154001670431877,-4.440892098500626e-16,0.5659609084754025,0.0,3.684867129063552
2058-06-05,8.36136715420821e-16,0.0150510225436684,-4.440892098500626e-16,0.43031720674923246,0.0,3.730630934735529
2058-06-06,1.1535911115245767e-15,0.0151720723810994,-4.440892098500626e-16,0.5509980933155538,0.0,3.9120384417273235
2058-06-07,-1.4675760606763788e-15,0.0144824806645576,-4.440892098500626e-16,0.5733724915584086,0.0,3.972765062016769
2058-06-08,-1.0920084281274e-15,0.014163779941338,-4.440892098500626e-16,0.5304549773101352,0.0,4.011117283977451
2058-06-09,-5.733261088103347e-16,0.0138059392925805,-4.440892098500626e-16,0.5970836847883416,0.0,4.092387020004362
2058-06-10,5.117434254131581e-17,0.0134482611597818,-4.440892098500626e-16,0.9895563382079073,0.0,4.10702804852027
2058-06-11,6.323067069935462e-16,0.0130971171675635,-4.440892098500626e-16,0.401928721005536,0.0,3.729196424462956
2058-06-12,-1.5265566588595902e-16,0.0127628647701457,-4.440892098500626e-16,0.5427049770292531,0.0,3.9389924171380692
2058-06-13,6.87817858224804e-16,0.0124557423973688,-4.440892098500626e-16,0.7217612751500635,0.0,4.008012153634861
2058-06-14,-8.586881206085195e-17,0.0121772180891712,-4.440892098500626e-16,0.5533420356588046,0.0,3.8979755922573256
2058-06-15,-6.29704621779581e-16,0.0119350940670246,-4.440892098500626e-16,0.7290996628223305,0.0,3.9563582702402713
2058-06-16,3.9517000782751666e-15,0.0117275655731769,-4.440892098500626e-16,0.6428909635383588,0.0,3.838983321322611
2058-06-17,-4.735795089416683e-16,0.0115407863010641,1.3322676295501878e-15,0.5673426886663981,0.0,3.8078170717587345
2058-06-18,1.1995612836379621e-15,0.0113641657351557,1.3322676295501878e-15,0.4707673804293111,0.0,3.852199096967403
2058-06-19,-1.740795008142726e-15,0.0112230563383262,1.3322676295501878e-15,0.5096684244824283,0.0,3.9931564300974145
2058-06-20,-1.1796119636642288e-16,0.0110452498772223,1.3322676295501878e-15,0.4921627044870345,0.0,4.095212718945702
2058-06-21,2.044371616438667e-15,0.0108983667441543,1.3322676295501878e-15,0.5201192606345937,0.0,4.214774727521565
2058-06-22,-2.112893193739751e-15,0.0107559327412689,1.3322676295501878e-15,0.59015361940952,0.0,4.306380179744672
2058-06-23,2.342744054306678e-15,0.0106193548380842,1.3322676295501878e-15,0.6520293164015998,0.0,4.327951273144534
2058-06-24,3.0661237437890065e-15,0.0104896455823283,0.0,0.917420680811905,0.0,4.287646669642599
2058-06-25,-1.07032438467769e-15,0.0103679957055448,0.0,0.42376197333646015,0.0,3.981950702415117
2058-06-26,-2.7798943702528334e-15,0.0102571018944948,0.0,0.6406257970171478,0.0,4.169913442242043
2058-06-27,2.1076890233118206e-16,0.0101571194800549,0.0,0.6246532926256658,0.0,4.141012358453021
2058-06-28,8.491471414906471e-16,0.0100647462331403,0.0,2.3974203918238772,0.0,4.128083779084441
2058-06-29,-2.327998904760875e-15,0.0099817429921748,0.0,0.5671845617818141,0.0,2.3423881045176076
2058-06-30,6.34041430469523e-16,0.0099072761009766,0.0,0.6757371906636354,0.0,2.3869282598930672
2058-07-01,-2.942091015256665e-15,0.0271332929666432,0.0,0.6421546669647484,0.0,2.3229157865300936
2058-07-02,-1.0495077029659683e-15,0.0269702662414129,0.0,0.7001670355909639,0.0,2.2924858369341696
2058-07-03,1.420738526825005e-15,0.0268314057535749,0.0,0.6484236013174798,0.0,2.204043518910141
2058-07-04,-1.016547956922409e-15,0.0267154516194812,0.0,0.70332362376221,0.0,2.1673446352418027
2058-07-05,3.533631720564756e-15,0.026616954226075,0.0,0.5516041055284924,0.0,2.075745729333915
2058-07-06,5.7957111332385125e-15,0.0387680079362475,0.0,0.5268665429233947,0.0,2.054988267437402
2058-07-07,-5.710709682915649e-15,0.0264577045077414,0.0,0.4199372511751185,0.0,2.0344383802058856
2058-07-08,3.0531133177191805e-16,0.026384671002656,0.0,0.43096470951521604,0.0,2.0140939918922562
2058-07-09,-1.807581861967833e-15,0.0263199555918342,0.0,0.35462674600821953,0.0,1.9939530475068785
2058-07-10,7.082875952413303e-15,0.0262641348735346,0.0,0.32951909261618706,0.0,1.9740135126100193
2058-07-11,8.219119829178112e-15,0.026405932986085,0.0,0.3139871867685877,0.0,1.9542733731063466
2058-07-12,3.677613769070831e-16,0.0261731213730684,0.0,0.28993986413206807,0.0,1.9347306350414866
2058-07-13,2.1337098754514727e-16,0.0261344262983106,0.0,0.31306030088006653,0.0,1.915383324400613
2058-07-14,5.896325094845167e-15,0.0261007188055371,0.0,0.32038102856370343,0.0,1.8962294869090528
2058-07-15,-5.348152476436496e-15,0.0260713910183057,0.0,0.3714045574340161,0.0,1.8772671878348834
2058-07-16,-3.1762786845135338e-15,0.0260448299118879,0.0,0.29427293256386333,0.0,1.8584945117935068
2058-07-17,-1.779826286352204e-15,0.0260212099903009,0.0,0.2831833952097407,0.0,1.839909562554174
2058-07-18,-2.040034807748725e-15,0.0260005596609616,0.0,0.2912732963259297,0.0,1.8215104628484484
2058-07-19,4.624772786954168e-15,0.0259821625710466,0.0,0.35620853875030645,0.0,1.803295354180582
2058-07-20,1.3357370765021415e-16,0.0259654992618923,0.0,0.3389851854676993,0.0,1.7852623966397883
2058-07-21,2.581268532253489e-15,0.0268491327599515,0.0,0.3571737642563211,0.0,1.7674097687143924
2058-07-22,-1.0859368959614812e-15,0.0259367169724354,0.0,0.44684498585106547,0.0,1.7497356671078403
2058-07-23,-7.719519468096792e-16,0.0270335979058764,0.0,0.35093723735941285,0.0,1.732238306556548
2058-07-24,3.984659824318726e-15,0.025910685058327,0.0,0.3285743896717259,0.0,1.7149159196495707
2058-07-25,-4.081804338973427e-15,0.0265537465805751,0.0,0.3158672098730324,0.0,1.6977667566500771
2058-07-26,-5.5892790395972725e-15,0.0282956730700689,0.0,0.2989296790052238,0.0,1.6807890853186087
2058-07-27,3.427813588530171e-15,0.0258760859182564,0.0,0.31686615449289235,0.0,1.6639811907381046
2058-07-28,-5.273559366969494e-16,0.0258665555485043,0.0,0.2802927607588681,0.0,1.647341375140679
2058-07-29,-3.264749581788351e-15,0.0258578139533315,0.0,0.2811021914676033,0.0,1.6308679577361276
2058-07-30,-4.560588018343026e-15,0.0372587256974367,0.0,0.19599220517399374,0.0,1.6145592745421533
2058-07-31,3.0791341698588326e-15,0.0258414519398836,0.0,0.21031311149813048,0.0,1.598413678216285
2058-08-01,-7.28583859910259e-16,0.0309192143897402,0.0,0.17437031373128242,0.0,1.5824295378894797
2058-08-02,2.985459102156085e-15,0.0273906797164176,0.0,0.14932839087808936,0.0,1.5666052390013891
2058-08-03,5.899794541797121e-15,0.0273817346526413,0.0,0.09428266966793197,0.0,1.5509391831372714
2058-08-04,4.577935253102794e-15,0.0273734498010083,0.0,0.1455177859159389,0.0,1.5354297878665357
2058-08-05,3.8181263706249524e-15,0.0273657641543679,0.0,0.261804674011928,0.0,1.5200754865829011
2058-08-06,-3.703634621210483e-15,0.0273581452405943,0.0,0.13671648379382728,0.0,1.5048747283461525
2058-08-07,2.9906632725840154e-15,0.027350898150683,0.0,0.15283400825709315,0.0,1.4898259777254808
2058-08-08,-1.9567680809018384e-15,0.0273441793507197,0.0,0.12154887503220624,0.0,1.4749277146443875
2058-08-09,9.391792898938434e-15,0.0273376107549495,0.0,0.11105447403868163,0.0,1.4601784342271438
2058-08-10,-3.0531133177191805e-15,0.0279626643154559,0.0,0.05450135646253962,0.0,1.4455766466467808
2058-08-11,-2.3869795029440866e-15,0.0374606916951971,0.0,0.07462676339514895,0.0,1.431120876974602
2058-08-12,-5.082739784612045e-15,0.0739388220752426,-5.773159728050814e-15,0.18799937742273753,0.0,1.4168096650312023
2058-08-13,1.5057399771478686e-15,2.35041816777946,1.3322676295501878e-15,0.02340668600345941,0.0,1.4026415652389732
2058-08-14,5.663872149064275e-15,0.0273779436207329,1.3322676295501878e-15,0.011436699627965563,0.0,1.3886151464760856
2058-08-15,2.8258645423662188e-15,0.0275156447209244,-5.773159728050814e-15,0.0,0.0,1.3822263701453128
2058-08-16,-1.5057399771478686e-15,0.0284534336993798,-5.773159728050814e-15,0.0,0.0,1.3890034723363822
2058-08-17,-7.37777894332936e-15,0.0276366345867198,-5.773159728050814e-15,0.050264194938926865,0.0,1.3751134345327642
2058-08-18,6.692563170318522e-15,0.0276418650773734,-5.773159728050814e-15,0.08950183508170273,0.0,1.361362297137985
2058-08-19,-1.1310397063368782e-15,0.0276334170753192,-5.773159728050814e-15,0.11521583163027183,0.0,1.347748671147648
2058-08-20,3.552713678800501e-15,0.0276182320432967,-5.773159728050814e-15,0.04218080016368653,0.0,1.334271181447404
2058-08-21,-6.7133798520302435e-15,0.0379819274307381,-5.773159728050814e-15,0.08744590641280126,0.0,1.3209284666740502
2058-08-22,3.0617869350990645e-15,0.0275697499005753,-5.773159728050814e-15,0.10423042946833339,0.0,1.3077191790780185
2058-08-23,-1.48318857196017e-15,0.0279823645590254,-5.773159728050814e-15,0.10680585091299344,0.0,1.29464198438724
2058-08-24,-6.303985111699717e-15,0.0275125727376068,-5.773159728050814e-15,0.06019770343502473,0.0,1.2816955616723695
2058-08-25,7.45410677627234e-15,0.0449377732608605,-5.773159728050814e-15,0.04903809443805063,0.0,1.2688786032133577
2058-08-26,6.441028266301885e-15,0.0274716273046595,0.0,0.14365165802244428,0.0,1.2561898143673587
2058-08-27,-5.10702591327572e-15,0.0847936891870434,0.0,0.03383281446114972,0.0,1.2436279134379584
2058-08-28,-3.365363543395006e-16,0.0274475246026116,0.0,0.024453020179554086,0.0,1.2311916315457097
2058-08-29,-5.224987109642143e-15,0.0291146095469305,0.0,0.02198662689150277,0.0,1.218879712499962
2058-08-30,3.0721952759549254e-15,0.0274219890254174,0.0,0.0483678504503684,0.0,1.2066909126719747
2058-08-31,-1.4988010832439613e-15,0.0274092184324539,0.0,0.01951455449154227,0.0,1.194624000869297
2058-09-01,9.658072952500873e-16,0.0058225407938855,0.0,0.08421959356620223,0.0,1.1826777582114059
2058-09-02,3.3579909686221043e-15,0.0058680998661318,-5.773159728050814e-15,0.23220526258865193,0.0,1.1708509780065854
2058-09-03,7.887353964397548e-15,0.0058178326549254,-5.773159728050814e-15,0.2353659650348,0.0,1.1591424656300404
2058-09-04,-5.628743998675745e-15,0.005815914083729,-5.773159728050814e-15,0.11300938240834868,0.0,1.1475510384032253
2058-09-05,-1.014899969620231e-14,0.0454267947882984,-5.773159728050814e-15,0.11836732952855011,0.0,1.1360755254743837
2058-09-06,-5.4218782241655106e-15,0.0058125653582038,-5.773159728050814e-15,0.10137720648705484,0.0,1.1247147677002787
2058-09-07,-9.522764521374683e-15,0.0058108148960791,-5.773159728050814e-15,0.0432800032155789,0.0,1.1134676175291085
2058-09-08,-3.965577866082981e-15,0.0058091347383808,-5.773159728050814e-15,0.13539590288578085,0.0,1.1023329388845917
2058-09-09,5.479124098872745e-15,0.0058074544287477,-5.773159728050814e-15,0.27850729313638944,0.0,1.091309607051212
2058-09-10,-1.5048726154098802e-15,0.024640679741285,-5.773159728050814e-15,0.12515608035735015,0.0,1.0803965085606115
2058-09-11,3.4716153562985852e-15,0.005804190335111,-5.773159728050814e-15,0.11989343769544392,0.0,1.0695925410791178
2058-09-12,1.3891665595622271e-14,0.0058025808050462,-5.773159728050814e-15,0.16081360874235417,0.0,1.0588966132963982
2058-09-13,-6.245004513516506e-17,0.0058008886762583,-5.773159728050814e-15,0.15081427295961036,0.0,1.048307644815225
2058-09-14,6.4232473506731225e-15,0.0057991719961702,-5.773159728050814e-15,0.19766118364981156,0.0,1.0378245660423455
2058-09-15,-2.921274333544943e-15,0.0057974463339665,-5.773159728050814e-15,0.1489250441315798,0.0,1.027446318080442
2058-09-16,1.557304632471279e-14,0.0057957212808836,0.0,0.2352793747193619,0.0,1.0171718526211726
2058-09-17,-1.2398936044544229e-15,0.0057940879522871,0.0,0.03043702048978203,0.0,1.0070001318392805
2058-09-18,6.47355433147645e-15,0.005792558938056,0.0,0.02327375143700461,0.0,0.9969301282877642
2058-09-19,2.4485621863412632e-15,0.0057910788917558,0.0,0.013339886730255213,0.0,0.9869608247940942
2058-09-20,-1.7980408828499606e-15,0.0057896702334542,0.0,0.012836073771400391,0.0,0.9770912143574688
2058-09-21,1.0960416602090461e-14,0.0057882868294971,0.0,0.09964380305144205,0.0,0.9673203000470966
2058-09-22,-1.2511693070482721e-15,0.0057869032100687,0.0,0.06567154076252146,0.0,0.9576470949014961
2058-09-23,-6.942363350859182e-15,0.0057855195063854,0.0,0.24729468160804113,0.0,0.948070621828803
2058-09-24,1.086110368309079e-14,0.0057841357888899,0.0,0.15370065055347548,0.0,0.9385899135080734
2058-09-25,6.028164079019405e-17,0.0057827520244327,0.0,0.14677933706770707,0.0,0.9292040122915757
2058-09-26,2.8657631823136853e-15,0.0057813685058338,0.0,0.07175727812567378,0.0,0.9199119701080571
2058-09-27,-4.805184028455756e-15,0.0057799850141688,0.0,0.09360587551254951,0.0,0.9107128483669797
2058-09-28,-8.456776945386935e-17,0.0057786019244407,0.0,0.07609384776160977,0.0,0.9016057178637131
2058-09-29,4.5363018896793506e-15,0.005777219071593,0.0,0.13922718547720692,0.0,0.892589658685675
2058-09-30,1.1546753136970622e-14,0.0057758362684694,0.0,0.18071208675627315,0.0,0.8836637601194113
2058-10-01,-6.768023641523513e-15,0.0100424905442154,0.0,0.34982035906511944,0.0,0.8748271205586042
2058-10-02,1.8370721610594387e-15,0.0100400868337355,0.0,0.3102649858065245,0.0,0.8660788474130015
2058-10-03,-7.9432987964978e-15,0.0100376833958965,0.0,0.2273779864597948,0.0,0.857418057018255
2058-10-04,-9.540979117872439e-15,0.0100352804240698,0.0,0.2246787570307922,0.0,0.8488438745466622
2058-10-05,7.137519741906573e-15,0.0100328781092238,0.0,0.2480855243799841,0.0,0.8403554339187994
2058-10-06,-1.6028844918025698e-15,0.0100304761342784,0.0,0.2610883502300234,0.0,0.8319518777160391
2058-10-07,7.37257477290143e-16,0.0100280747874884,0.0,0.3103280637914938,0.0,0.8236323570939421
2058-10-08,-5.995204332975845e-15,0.0100256736953235,0.0,0.8119779582634092,0.0,1.2473739575131222
2058-10-09,-4.63431376607204e-15,0.0100232732877639,0.0,0.6697155472200919,0.0,1.1694656636349015
2058-10-10,-4.298644773470528e-15,0.0100208732525335,0.0,0.8135197863203172,0.0,1.233819780655845
2058-10-11,1.0279971318638559e-14,0.0100184737914107,0.0,0.7280986735823789,0.0,1.1543696587545318
2058-10-12,1.0488138135755776e-14,0.0100160746689874,0.0,0.7515979108726155,0.0,1.1603406495777817
2058-10-13,5.642188105614565e-15,0.0100136762131534,0.0,0.7388723743248838,0.0,1.1428124031500582
2058-10-14,-5.114832168917616e-15,0.0100112782377443,0.0,0.7876418159843984,0.0,1.1380096932808244
2058-10-15,1.1639994523804376e-15,0.0100088808544586,0.0,0.7893162548086493,0.0,1.0844375418720775
2058-10-16,1.4285447824669006e-15,0.0138848484561881,0.0,0.7367851192928212,0.0,1.0291909517628322
2058-10-17,4.8606951796870135e-15,0.0100040876552732,0.0,0.7071833597502122,0.0,1.0264754971754977
2058-10-18,2.4305210621911044e-14,0.0100016917384842,0.0,0.7352786469010532,0.0,1.0533618020705469
2058-10-19,2.1148881257371244e-14,0.0138951415714142,0.0,0.7036907055785184,0.0,1.0521528198174632
2058-10-20,-2.7911700728466826e-15,0.0099969019959549,0.0,0.765597980709047,0.0,1.0825317788188653
2058-10-21,-1.2750217548429532e-14,0.0099945078471292,0.0,0.7807784983481664,0.0,1.0510034627603624
2058-10-22,-4.5059442288497564e-15,0.0099921143444746,0.0,0.757336477191304,0.0,1.0042946291673678
2058-10-23,3.744400622895938e-15,0.0109737573629999,0.0,0.7010563033129895,0.0,0.9810278167833533
2058-10-24,-1.43982048506075e-16,0.0099873291431607,0.0,0.7326561976825055,0.0,1.014041178203703
2058-10-25,3.036633444697401e-15,0.0099849372018867,0.0,0.7306798273982664,0.0,1.0154546452513709
2058-10-26,-2.5712071360928235e-14,0.0489254500302045,0.0,0.740558028024046,0.0,1.0188444825756844
2058-10-27,-6.467049118441537e-15,1.07132972990237,0.0,0.7558477290058312,0.0,1.0123561192887525
2058-10-28,2.3184579256430027e-15,0.287795366550161,0.0,0.7799659758398392,0.0,0.9905780550688181
2058-10-29,1.096431972991141e-14,0.093153331539193,0.0,0.7331013599923737,0.0,0.9446817441176836
2058-10-30,-1.087671619437458e-15,0.117596715837084,0.0,0.7309227970158346,0.0,0.9456500490118456
2058-10-31,5.208507236620363e-15,0.0810000090471974,0.0,0.7580060479711191,0.0,0.9487969168754976
2058-11-01,9.610368056911511e-15,0.0767439997732646,0.0,0.7518034383023806,0.0,0.9248605338374827
2058-11-02,-2.379173247302191e-15,0.0633184494945875,0.0,0.7507862878886327,0.0,0.90712676050793
2058-11-03,1.2797055082280906e-14,0.0234900312891791,0.0,0.7712613011724637,0.0,0.8904101376295703
2058-11-04,6.965782117784869e-15,0.0130452351061286,0.0,0.7588915010477314,0.0,0.8532185015506889
2058-11-05,-4.512015761015675e-15,0.0150452736041004,0.0,0.7079661568229051,0.0,0.8283966656521408
2058-11-06,1.7824283715661693e-15,0.0108504132377844,0.0,0.6678082523868871,0.0,0.8545001739199471
2058-11-07,-9.896597430447684e-15,0.0108912787401063,0.0,0.7092056762794813,0.0,0.920761586475346
2058-11-08,7.70911112724093e-15,0.0109149669980808,0.0,0.7043213185059768,0.0,0.9456255750824553
2058-11-09,-1.3203847737397467e-14,0.0109279083582842,0.0,0.7368106339298144,0.0,0.9753739213964325
2058-11-10,-1.0206245570909545e-14,0.010932298897158,0.0,0.7521547008028334,0.0,0.9726329522927121
2058-11-11,3.4590386110977533e-15,0.0109270732641872,0.0,0.8844348593636864,0.0,0.9545479163564832
2058-11-12,-7.28583859910259e-16,0.0109150148542451,0.0,0.7127921851926841,0.0,0.8041827221962192
2058-11-13,-2.003692350927011e-14,0.0108997701470352,0.0,0.639000840874215,0.0,0.825460202159296
2058-11-14,7.19910242530375e-15,0.0108828597068479,0.0,0.7065353323199837,0.0,0.9205290262278877
2058-11-15,1.4874386444763132e-14,0.0108643871307092,0.0,0.7270232953096636,0.0,0.9480633587890338
2058-11-16,-7.233796894823286e-16,0.3786578286864879,0.0,0.7389729710143627,0.0,0.9551097283447163
2058-11-17,1.9524312722118964e-15,0.0446576478111201,0.0,0.7520518599600492,0.0,0.9502064222066829
2058-11-18,5.869436880967527e-15,0.0131588656346462,0.0,0.7751656993543043,0.0,0.9322242271632433
2058-11-19,-6.891189008317866e-15,0.0241129232757417,0.0,0.7720898039659995,0.0,0.8911281928176035
2058-11-20,1.2984405217686401e-15,0.0163138990309058,0.0,0.6726349256131935,0.0,0.8531080539454337
2058-11-21,-1.0791714744051717e-14,0.0111221390020463,0.0,0.6817551975084004,0.0,0.9145427932884561
2058-11-22,1.1090087181919728e-14,0.0139249174050955,0.0,0.7456487046075944,0.0,0.9668572606190872
2058-11-23,-5.820864623640176e-15,0.0231431705986067,0.0,0.8162339659796705,0.0,0.9552782208764614
2058-11-24,-5.8685695192295384e-15,0.0128369900027948,0.0,0.7324036867682484,0.0,0.8731139199458074
2058-11-25,-6.395925455926488e-15,0.0112824177072349,0.0,0.7166811997819849,0.0,0.8747798982228437
2058-11-26,9.858433513976195e-15,0.0140882056747487,0.0,0.7911557368724618,0.0,0.8921683634471935
2058-11-27,1.971686702795239e-14,0.0205193289601021,0.0,0.6841371570333062,0.0,0.8350822917089391
2058-11-28,-8.820201513604076e-15,0.0124524523497425,0.0,0.6894452035875673,0.0,0.8850147996979915
2058-11-29,3.4356198441720665e-15,0.0197350677591008,0.0,0.7439243668453251,0.0,0.9296392610328238
2058-11-30,2.871834714479604e-15,0.0120404403840969,0.0,0.7005444863103207,0.0,0.919784559131973
2058-12-01,-1.611384636834856e-14,0.0126691511440645,0.0,0.6969855122429465,0.0,0.9533097376910301
2058-12-02,1.1411011024975437e-14,0.0177601811374176,0.0,0.7617441798428185,0.0,0.9903938902343932
2058-12-03,-8.030902332034628e-15,0.0130033410470028,0.0,0.795571642693286,0.0,0.962719375239875
2058-12-04,-9.039644033315142e-15,0.0125145517073553,0.0,0.679953033219786,0.0,0.9012173975326537
2058-12-05,1.353951672999898e-15,0.0129471956284818,0.0,0.726537318589966,0.0,0.9553340291777114
2058-12-06,-4.557118571391072e-15,0.0149636998639661,0.0,0.8114722158430895,0.0,0.9628663754357165
2058-12-07,1.2888995426507677e-14,0.0126252113488687,0.0,0.7496319368852433,0.0,0.8854638246139799
2058-12-08,1.785897818518123e-15,0.0125959556299219,0.0,0.7187804015852102,0.0,0.8699015527849489
2058-12-09,4.163336342344337e-17,0.0787106645682195,0.0,0.7406552456877127,0.0,0.885190816221703
2058-12-10,1.4849232954361469e-15,0.0140093549969869,0.0,0.7337922180158374,0.0,0.8786052355707062
2058-12-11,-2.3314683517128287e-15,0.0803629836716826,0.0,0.6502519124010964,0.0,0.8788826825909634
2058-12-12,6.83481049534862e-15,0.0196650754067833,0.0,0.72203962930054,0.0,0.9627004350382098
2058-12-13,-1.9642273918485387e-14,0.0131774605749546,0.0,0.7193546420266071,0.0,0.9747304705590653
2058-12-14,-1.3290583911196308e-14,0.0157897463440716,0.0,0.7903028743664714,0.0,0.9894454933208919
2058-12-15,1.8908485888147197e-15,0.022735143416971,0.0,0.7589003401712755,0.0,0.9332122838688167
2058-12-16,1.887379141862766e-14,0.0531855278838186,0.0,0.7512623432397553,0.0,0.9083816086675581
2058-12-17,1.5651542562000742e-14,0.0633196160597453,0.0,0.7823253179264359,0.0,0.8911889304363314
2058-12-18,-1.9823552521724963e-14,0.092773280904935,0.0,0.6642673945319784,0.0,0.8429332776265167
2058-12-19,3.165870343657673e-15,0.163947020474024,0.0,0.7339110047943695,0.0,0.9127355480548025
2058-12-20,-2.422107653332617e-14,0.125521640022226,0.0,0.7784494530767481,0.0,0.9128942082203417
2058-12-21,-4.669008235591576e-15,0.106593509695268,0.0,0.7433496563992823,0.0,0.8685144202029133
2058-12-22,-8.768159809324771e-15,0.0719436003033372,0.0,0.7205991522662807,0.0,0.8592344288837376
2058-12-23,-7.241603150465181e-15,0.0654968512663394,0.0,0.7164993272565402,0.0,0.8727049416673895
2058-12-24,5.904998712225051e-15,0.042574855309791,0.0,0.7318251435861027,0.0,0.8902752794214244
2058-12-25,2.396520482061959e-15,0.0316877788519247,0.0,0.7448377566891768,0.0,0.892519800840869
2058-12-26,-1.0167214292700066e-14,0.0253983761380706,0.0,0.7264946944786358,0.0,0.88175170918136
2058-12-27,3.3219954564955856e-16,0.0212390811592633,0.0,0.7261534098534325,0.0,0.8893266797154243
2058-12-28,-2.185751579730777e-14,0.278461477669773,0.0,0.7135016330757901,0.0,0.8972429348569595
2058-12-29,-3.5388358909926865e-15,0.0213231924238506,0.0,0.7367482423856451,0.0,0.9178109667300646
2058-12-30,1.2242810931706316e-14,0.0142760079667935,0.0,0.7673063059939451,0.0,0.9151323892993146
2058-12-31,-2.0435042547006788e-14,0.0195860044972584,0.0,0.7530305699853729,0.0,0.8818957483347148
2059-01-01,1.4179629692634421e-14,0.0496860682703461,0.0,0.7822452738726543,0.0,0.8629348434211597
2059-01-02,6.490467885367224e-15,0.0293665615106835,0.0,0.7072052375374074,0.0,0.8147592347282364
2059-01-03,1.4373918721943824e-14,0.0268810872726872,0.0,0.7432846043711633,0.0,0.8416236623103838
2059-01-04,2.090168316204455e-14,0.124793886569291,0.0,0.7237367396343419,0.0,0.8324087230794167
2059-01-05,-1.3931997916438732e-14,0.0739238665650104,0.0,0.7145882374989388,0.0,0.8427416485621252
2059-01-06,-1.3333951998095728e-14,0.0440445507983211,0.0,0.7162297367476236,0.0,0.8622230761365984
2059-01-07,4.07486544506952e-15,0.0387333002018007,0.0,0.7481445564169229,0.0,0.8800630044224256
2059-01-08,2.4124799380409456e-14,0.0303987094046588,0.0,0.7254295160350823,0.0,0.8659881130704811
2059-01-09,-3.3740371607748898e-15,0.0135937201581839,0.0,0.7417045347047724,0.0,0.8746282620810232
2059-01-10,3.931750758301433e-15,0.0147403560467129,0.0,0.7399487527233073,0.0,0.8669933924389773
2059-01-11,5.543308867483887e-15,0.0154901090450201,0.0,0.727137380217674,0.0,0.8611143047915657
2059-01-12,-2.474149357611921e-15,0.0368542425044639,0.0,0.7190231466883216,0.0,0.8680465896342591
2059-01-13,7.891257092218495e-15,0.0218523031937096,0.0,0.7670248074430938,0.0,0.8830931079726008
2059-01-14,-1.0878017236981563e-14,0.0197898190521731,0.0,0.7209729023435696,0.0,0.8501379656299898
2059-01-15,-1.519400924521186e-14,0.0201241263161475,0.0,0.7367492983123936,0.0,0.8632347283575662
2059-01-16,2.1663226767998367e-14,0.0252501140801142,0.0,0.7347335695611612,0.0,0.860555095122321
2059-01-17,6.134849572791978e-15,0.0161990988276774,0.0,0.7674435336756279,0.0,0.8598911906397951
2059-01-18,-4.636048489548017e-15,0.0201243186127637,0.0,0.7289568634140957,0.0,0.8265173221175603
2059-01-19,5.568462357885551e-16,0.0140911185466627,0.0,0.7374382046603947,0.0,0.8316301238454048
2059-01-20,4.021522698183233e-15,0.0237985014732987,0.0,0.707014665902589,0.0,0.8282615843344959
2059-01-21,-1.6557935578198624e-15,0.0182620118585357,0.0,0.6997346746730431,0.0,0.8553165835207895
2059-01-22,-6.677818020772719e-15,0.017102443979585,0.0,0.7751067744892991,0.0,0.8896515738597187
2059-01-23,1.8159085346525217e-14,0.0496039707243277,0.0,0.7351784683266618,0.0,0.8486144644743151
2059-01-24,-2.4353782879238395e-14,0.0155906474740684,0.0,0.7382105425298535,0.0,0.8475056612540324
2059-01-25,-4.31946145518225e-15,0.0170227066189919,0.0,0.7218107706536145,0.0,0.8433647838398336
2059-01-26,-7.880848751362635e-15,0.0271155252365028,0.0,0.7379790453434376,0.0,0.8556236782744137
2059-01-27,-1.6679366221517e-14,0.0559065011312247,0.0,0.782599464788495,0.0,0.8517142980279278
2059-01-28,-2.1510571102112408e-14,0.1829004052328189,0.0,0.7273042264793131,0.0,0.8031844984450913
2059-01-29,8.1601392309949e-15,0.0302379108344844,0.0,0.7192199757437672,0.0,0.809949937156282
2059-01-30,-1.0921819004749977e-14,0.0525995783324961,0.0,0.7344409985659087,0.0,0.8247996265697554
2059-01-31,-1.3679161969815112e-14,0.0190327667349817,0.0,0.7275070382445227,0.0,0.824428293161919
2059-02-01,2.1926904736346842e-14,0.0389232996221959,0.0,0.7379493505526815,0.0,0.8309909200607684
2059-02-02,6.494804694057166e-15,0.0082317460576173,0.0,0.7469844423303834,0.0,0.8271112346601494
2059-02-03,3.1502578323738817e-15,0.0078694804804089,0.0,0.7047761383453592,0.0,0.8141964575107578
2059-02-04,7.251144129583054e-15,0.0079228915462027,0.0,0.7587701630400452,0.0,0.8434899842807727
2059-02-05,-4.163336342344337e-15,0.0099331079600555,0.0,0.7138619383449686,0.0,0.8187894864114309
2059-02-06,-4.85722573273506e-15,0.0080448348488843,0.0,0.7292177136100564,0.0,0.8389972131919002
