Date,Lower Cherry Aqueduct 1,Eleanor-Cherry Gravity,Eleanor-Cherry Pumping
2061-06-19,0.0,0.0,0.0
2061-06-20,0.0,0.0,0.0
2061-06-21,0.0,0.0,0.0
2061-06-22,0.0,0.0,0.0
2061-06-23,0.0,0.0,0.0
2061-06-24,0.0,0.0,0.0
2061-06-25,0.0,0.0,0.0
2061-06-26,0.0,0.0,0.0
2061-06-27,0.0,0.0,0.0
2061-06-28,0.0,0.0,0.0
2061-06-29,0.0,0.0,0.0
2061-06-30,0.0,0.0,0.0
2061-07-01,0.0,0.0,0.0
2061-07-02,0.0,0.0,0.0
2061-07-03,0.0,0.0,0.0
2061-07-04,0.0,0.0,0.0
2061-07-05,0.0,0.0,0.0
2061-07-06,0.0,0.0,0.0
2061-07-07,0.0,0.0,0.0
2061-07-08,0.0,0.0,0.0
2061-07-09,0.0,0.0,0.0
2061-07-10,0.0,0.0,0.0
2061-07-11,0.0,0.0,0.0
2061-07-12,0.0,0.0,0.0
2061-07-13,0.0,0.0,0.0
2061-07-14,0.0,0.0,0.0
2061-07-15,0.0,0.0,0.0
2061-07-16,0.0,0.0,0.0
2061-07-17,0.0,0.0,0.0
2061-07-18,0.0,0.0,0.0
2061-07-19,0.0,0.0,0.0
2061-07-20,0.0,0.0,0.0
2061-07-21,0.0,0.0,0.0
2061-07-22,0.0,0.0,0.0
2061-07-23,0.0,0.0,0.0
2061-07-24,0.0,0.0,0.0
2061-07-25,0.0,0.0,0.0
2061-07-26,0.0,0.0,0.0
2061-07-27,0.0,0.0,0.0
2061-07-28,0.0,0.0,0.0
2061-07-29,0.0,0.0,0.0
2061-07-30,0.0,0.0,0.0
2061-07-31,0.0,0.0,0.0
2061-08-01,0.0,0.0,0.0
2061-08-02,0.0,0.0,0.0
2061-08-03,0.0,0.0,0.0
2061-08-04,0.0,0.0,0.0
2061-08-05,0.0,0.0,0.0
2061-08-06,0.0,0.0,0.0
2061-08-07,0.0,0.0,0.0
2061-08-08,0.0,0.0,0.0
2061-08-09,0.0,0.0,0.0
2061-08-10,0.0,0.0,0.0
2061-08-11,0.0,0.0,0.0
2061-08-12,0.0,0.0,0.0
2061-08-13,0.0,0.0,0.0
2061-08-14,0.0,0.0,0.0
2061-08-15,0.0,0.0,0.0
2061-08-16,0.0,0.0,0.0
2061-08-17,0.0,0.0,0.0
2061-08-18,0.0,0.0,0.0
2061-08-19,0.0,0.0,0.0
2061-08-20,0.0,0.0,0.0
2061-08-21,0.0,0.0,0.0
2061-08-22,0.0,0.0,0.0
2061-08-23,0.0,0.0,0.0
2061-08-24,0.0,0.0,0.0
2061-08-25,0.0,0.0,0.0
2061-08-26,0.0,0.0,0.0
2061-08-27,0.0,0.0,0.0
2061-08-28,0.0,0.0,0.0
2061-08-29,0.0,0.0,0.0
2061-08-30,0.0,0.0,0.0
2061-08-31,0.0,0.0,0.0
2061-09-01,0.0,0.0,0.0
2061-09-02,0.0,0.0,0.0
2061-09-03,0.0,0.0,0.0
2061-09-04,0.0,0.0,0.0
2061-09-05,0.0,0.0,0.0
2061-09-06,0.0,0.0,0.0
2061-09-07,0.0,0.0,0.0
2061-09-08,0.0,0.0,0.0
2061-09-09,0.0,0.0,0.0
2061-09-10,0.0,0.0,0.0
2061-09-11,0.0,0.0,0.0
2061-09-12,0.0,0.0,0.0
2061-09-13,0.0,0.0,0.0
2061-09-14,0.0,0.0,0.0
2061-09-15,0.0,0.0,0.0
2061-09-16,0.0,0.0,0.0
2061-09-17,0.0,0.0,0.0
2061-09-18,0.0,0.0,0.0
2061-09-19,0.0,0.0,0.0
2061-09-20,0.0,0.0,0.0
2061-09-21,0.0,0.0,0.0
2061-09-22,0.0,0.0,0.0
2061-09-23,0.0,0.0,0.0
2061-09-24,0.0,0.0,0.0
2061-09-25,0.0,0.0,0.0
2061-09-26,0.0,0.0,0.0
2061-09-27,0.0,0.0,0.0
2061-09-28,0.0,0.0,0.0
2061-09-29,0.0,0.0,0.0
2061-09-30,0.0,0.0,0.0
2061-10-01,0.0,0.0,0.0
2061-10-02,0.0,0.0,0.0
2061-10-03,0.0,0.0,0.0
2061-10-04,0.0,0.0,0.0
2061-10-05,0.0,0.0,0.0
2061-10-06,0.0,0.0,0.0
2061-10-07,0.0,0.0,0.0
2061-10-08,0.0,0.0,0.0
2061-10-09,0.0,0.0,0.0
2061-10-10,0.0,0.0,0.0
2061-10-11,0.0,0.0,0.0
2061-10-12,0.0,0.0,0.0
2061-10-13,0.0,0.0,0.0
2061-10-14,0.0,0.0,0.0
2061-10-15,0.0,0.0,0.0
2061-10-16,0.0,0.0,0.0
2061-10-17,0.0,0.0,0.0
2061-10-18,0.0,0.0,0.0
2061-10-19,0.0,0.0,0.0
2061-10-20,0.0,0.0,0.0
2061-10-21,0.0,0.0,0.0
2061-10-22,0.0,0.0,0.0
2061-10-23,0.0,0.0,0.0
2061-10-24,0.0,0.0,0.0
2061-10-25,0.0,0.0,0.0
2061-10-26,0.0,0.0,0.0
2061-10-27,0.0,0.0,0.0
2061-10-28,0.0,0.0,0.0
2061-10-29,0.0,0.0,0.0
2061-10-30,0.0,0.0,0.0
2061-10-31,0.0,0.0,0.0
2061-11-01,0.0,0.0,0.0
2061-11-02,0.0,0.0,0.0
2061-11-03,0.0,0.0,0.0
2061-11-04,0.0,0.0,0.0
2061-11-05,0.0,0.0,0.0
2061-11-06,0.0,0.0,0.0
2061-11-07,0.0,0.0,0.0
2061-11-08,0.0,0.0,0.0
2061-11-09,0.0,0.0,0.0
2061-11-10,0.0,0.0,0.0
2061-11-11,0.0,0.0,0.0
2061-11-12,0.0,0.0,0.0
2061-11-13,0.0,0.0,0.0
2061-11-14,0.0,0.0,0.0
2061-11-15,0.0,0.0,0.0
2061-11-16,0.0,0.0,0.0
2061-11-17,0.0,0.0,0.0
2061-11-18,0.0,0.0,0.0
2061-11-19,0.0,0.0,0.0
2061-11-20,0.0,0.0,0.0
2061-11-21,0.0,0.0,0.0
2061-11-22,0.0,0.0,0.0
2061-11-23,0.0,0.0,0.0
2061-11-24,0.0,0.0,0.0
2061-11-25,0.0,0.0,0.0
2061-11-26,0.0,0.0,0.0
2061-11-27,0.0,0.0,0.0
2061-11-28,0.0,0.0,0.0
2061-11-29,0.0,0.0,0.0
2061-11-30,0.0,0.0,0.0
2061-12-01,0.0,0.0,0.0
2061-12-02,0.0,0.0,0.0
2061-12-03,0.0,0.0,0.0
2061-12-04,0.0,0.0,0.0
2061-12-05,0.0,0.0,0.0
2061-12-06,0.0,0.0,0.0
2061-12-07,0.0,0.0,0.0
2061-12-08,0.0,0.0,0.0
2061-12-09,0.0,0.0,0.0
2061-12-10,0.0,0.0,0.0
2061-12-11,0.0,0.0,0.0
2061-12-12,0.0,0.0,0.0
2061-12-13,0.0,0.0,0.0
2061-12-14,0.0,0.0,0.0
2061-12-15,0.0,0.0,0.0
2061-12-16,0.0,0.0,0.0
2061-12-17,0.0,0.0,0.0
2061-12-18,0.0,0.0,0.0
2061-12-19,0.0,0.0,0.0
2061-12-20,0.0,0.0,0.0
2061-12-21,0.0,0.0,0.0
2061-12-22,0.0,0.0,0.0
2061-12-23,0.0,0.0,0.0
2061-12-24,0.0,0.0,0.0
2061-12-25,0.0,0.0,0.0
2061-12-26,0.0,0.0,0.0
2061-12-27,0.0,0.0,0.0
2061-12-28,0.0,0.0,0.0
2061-12-29,0.0,0.0,0.0
2061-12-30,0.0,0.0,0.0
2061-12-31,0.0,0.0,0.0
2062-01-01,0.0,0.0,0.0
2062-01-02,0.0,0.0,0.0
2062-01-03,0.0,0.0,0.0
2062-01-04,0.0,0.0,0.0
2062-01-05,0.0,0.0,0.0
2062-01-06,0.0,0.0,0.0
2062-01-07,0.0,0.0,0.0
2062-01-08,0.0,0.0,0.0
2062-01-09,0.0,0.0,0.0
2062-01-10,0.0,0.0,0.0
2062-01-11,0.0,0.0,0.0
2062-01-12,0.0,0.0,0.0
2062-01-13,0.0,0.0,0.0
2062-01-14,0.0,0.0,0.0
2062-01-15,0.0,0.0,0.0
2062-01-16,0.0,0.0,0.0
2062-01-17,0.0,0.0,0.0
2062-01-18,0.0,0.0,0.0
2062-01-19,0.0,0.0,0.0
2062-01-20,0.0,0.0,0.0
2062-01-21,0.0,0.0,0.0
2062-01-22,0.0,0.0,0.0
2062-01-23,0.0,0.0,0.0
2062-01-24,0.0,0.0,0.0
2062-01-25,0.0,0.0,0.0
2062-01-26,0.0,0.0,0.0
2062-01-27,0.0,0.0,0.0
2062-01-28,0.0,0.0,0.0
2062-01-29,0.0,0.0,0.0
2062-01-30,0.0,0.0,0.0
2062-01-31,0.0,0.0,0.0
2062-02-01,0.0,0.0,0.0
2062-02-02,0.0,0.0,0.0
2062-02-03,0.0,0.0,0.0
2062-02-04,0.0,0.0,0.0
2062-02-05,0.0,0.0,0.0
2062-02-06,0.0,0.0,0.0
2062-02-07,0.0,0.0,0.0
2062-02-08,0.0,0.0,0.0
2062-02-09,0.0,0.0,0.0
2062-02-10,0.0,0.0,0.0
2062-02-11,0.0,0.0,0.0
2062-02-12,0.0,0.0,0.0
2062-02-13,0.0,0.0,0.0
2062-02-14,0.0,0.0,0.0
2062-02-15,0.0,0.0,0.0
2062-02-16,0.0,0.0,0.0
2062-02-17,0.0,0.0,0.0
2062-02-18,0.0,0.0,0.0
2062-02-19,0.0,0.0,0.0
2062-02-20,0.0,0.0,0.0
2062-02-21,0.0,0.0,0.0
2062-02-22,0.0,0.0,0.0
2062-02-23,0.0,0.0,0.0
2062-02-24,0.0,0.0,0.0
2062-02-25,0.0,0.0,0.0
2062-02-26,0.0,0.0,0.0
2062-02-27,0.0,0.0,0.0
2062-02-28,0.0,0.0,0.0
2062-03-01,0.0,0.0,0.0
2062-03-02,0.0,0.0,0.0
2062-03-03,0.0,0.0,0.0
2062-03-04,0.0,0.0,0.0
2062-03-05,0.0,0.0,0.0
2062-03-06,0.0,0.0,0.0
2062-03-07,0.0,0.0,0.0
2062-03-08,0.0,0.0,0.0
2062-03-09,0.0,0.0,0.0
2062-03-10,0.0,0.0,0.0
2062-03-11,0.0,0.0,0.0
2062-03-12,0.0,0.0,0.0
2062-03-13,0.0,0.0,0.0
2062-03-14,0.0,0.0,0.0
2062-03-15,0.0,0.0,0.0
2062-03-16,0.0,0.0,0.0
2062-03-17,0.0,0.0,0.0
2062-03-18,0.0,0.0,0.0
2062-03-19,0.0,0.0,0.0
2062-03-20,0.0,0.0,0.0
2062-03-21,0.0,0.0,0.0
2062-03-22,0.0,0.0,0.0
2062-03-23,0.0,0.0,0.0
2062-03-24,0.0,0.0,0.0
2062-03-25,0.0,0.0,0.0
2062-03-26,0.0,0.0,0.0
2062-03-27,0.0,0.0,0.0
2062-03-28,0.0,0.0,0.0
2062-03-29,0.0,0.0,0.0
2062-03-30,0.0,0.0,0.0
2062-03-31,0.0,0.0,0.0
2062-04-01,0.0,0.0,0.0
2062-04-02,0.0,0.0,0.0
2062-04-03,0.0,0.0,0.0
2062-04-04,0.0,0.0,0.0
2062-04-05,0.0,0.0,0.0
2062-04-06,0.0,0.0,0.0
2062-04-07,0.0,0.0,0.0
2062-04-08,0.0,0.0,0.0
2062-04-09,0.0,0.0,0.0
2062-04-10,0.0,0.0,0.0
2062-04-11,0.0,0.0,0.0
2062-04-12,0.0,0.0,0.0
2062-04-13,0.0,0.0,0.0
2062-04-14,0.0,0.0,0.0
2062-04-15,0.0,0.0,0.0
2062-04-16,0.0,0.0,0.0
2062-04-17,0.0,0.0,0.0
2062-04-18,0.0,0.0,0.0
2062-04-19,0.0,0.0,0.0
2062-04-20,0.0,0.0,0.0
2062-04-21,0.0,0.0,0.0
2062-04-22,0.0,0.0,0.0
2062-04-23,0.0,0.0,0.0
2062-04-24,0.0,0.0,0.0
2062-04-25,0.0,0.0,0.0
2062-04-26,0.0,0.0,0.0
2062-04-27,0.0,0.0,0.0
2062-04-28,0.0,0.0,0.0
2062-04-29,0.0,0.0,0.0
2062-04-30,0.0,0.0,0.0
2062-05-01,0.0,0.0,0.0
2062-05-02,0.0,0.0,0.0
2062-05-03,0.0,0.0,0.0
2062-05-04,0.0,0.0,0.0
2062-05-05,0.0,0.0,0.0
2062-05-06,0.0,0.0,0.0
2062-05-07,0.0,0.0,0.0
2062-05-08,0.0,0.0,0.0
2062-05-09,0.0,0.0,0.0
2062-05-10,0.0,0.0,0.0
2062-05-11,0.0,0.0,0.0
2062-05-12,0.0,0.0,0.0
2062-05-13,0.0,0.0,0.0
2062-05-14,0.0,0.0,0.0
2062-05-15,0.0,0.0,0.0
2062-05-16,0.0,0.0,0.0
2062-05-17,0.0,0.0,0.0
2062-05-18,0.0,0.0,0.0
2062-05-19,0.0,0.0,0.0
2062-05-20,0.0,0.0,0.0
2062-05-21,0.0,0.0,0.0
2062-05-22,0.0,0.0,0.0
2062-05-23,0.0,0.0,0.0
2062-05-24,0.0,0.0,0.0
2062-05-25,0.0,0.0,0.0
2062-05-26,0.0,0.0,0.0
2062-05-27,0.0,0.0,0.0
2062-05-28,0.0,0.0,0.0
2062-05-29,0.0,0.0,0.0
2062-05-30,0.0,0.0,0.0
2062-05-31,0.0,0.0,0.0
2062-06-01,0.0,0.0,0.0
2062-06-02,0.0,0.0,0.0
2062-06-03,0.0,0.0,0.0
2062-06-04,0.0,0.0,0.0
2062-06-05,0.0,0.0,0.0
2062-06-06,0.0,0.0,0.0
2062-06-07,0.0,0.0,0.0
2062-06-08,0.0,0.0,0.0
2062-06-09,0.0,0.0,0.0
2062-06-10,0.0,0.0,0.0
2062-06-11,0.0,0.0,0.0
2062-06-12,0.0,0.0,0.0
2062-06-13,0.0,0.0,0.0
2062-06-14,0.0,0.0,0.0
2062-06-15,0.0,0.0,0.0
2062-06-16,0.0,0.0,0.0
2062-06-17,0.0,0.0,0.0
2062-06-18,0.0,0.0,0.0
2062-06-19,0.0,0.0,0.0
2062-06-20,0.0,0.0,0.0
2062-06-21,0.0,0.0,0.0
2062-06-22,0.0,0.0,0.0
2062-06-23,0.0,0.0,0.0
2062-06-24,0.0,0.0,0.0
2062-06-25,0.0,0.0,0.0
2062-06-26,0.0,0.0,0.0
2062-06-27,0.0,0.0,0.0
2062-06-28,0.0,0.0,0.0
2062-06-29,0.0,0.0,0.0
2062-06-30,0.0,0.0,0.0
2062-07-01,0.0,0.0,0.0
2062-07-02,0.0,0.0,0.0
2062-07-03,0.0,0.0,0.0
2062-07-04,0.0,0.0,0.0
2062-07-05,0.0,0.0,0.0
2062-07-06,0.0,0.0,0.0
2062-07-07,0.0,0.0,0.0
2062-07-08,0.0,0.0,0.0
2062-07-09,0.0,0.0,0.0
2062-07-10,0.0,0.0,0.0
2062-07-11,0.0,0.0,0.0
2062-07-12,0.0,0.0,0.0
2062-07-13,0.0,0.0,0.0
2062-07-14,0.0,0.0,0.0
2062-07-15,0.0,0.0,0.0
2062-07-16,0.0,0.0,0.0
2062-07-17,0.0,0.0,0.0
2062-07-18,0.0,0.0,0.0
2062-07-19,0.0,0.0,0.0
2062-07-20,0.0,0.0,0.0
2062-07-21,0.0,0.0,0.0
2062-07-22,0.0,0.0,0.0
2062-07-23,0.0,0.0,0.0
2062-07-24,0.0,0.0,0.0
2062-07-25,0.0,0.0,0.0
2062-07-26,0.0,0.0,0.0
2062-07-27,0.0,0.0,0.0
2062-07-28,0.0,0.0,0.0
2062-07-29,0.0,0.0,0.0
2062-07-30,0.0,0.0,0.0
2062-07-31,0.0,0.0,0.0
2062-08-01,0.0,0.0,0.0
2062-08-02,0.0,0.0,0.0
2062-08-03,0.0,0.0,0.0
2062-08-04,0.0,0.0,0.0
2062-08-05,0.0,0.0,0.0
2062-08-06,0.0,0.0,0.0
2062-08-07,0.0,0.0,0.0
2062-08-08,0.0,0.0,0.0
2062-08-09,0.0,0.0,0.0
2062-08-10,0.0,0.0,0.0
2062-08-11,0.0,0.0,0.0
2062-08-12,0.0,0.0,0.0
2062-08-13,0.0,0.0,0.0
2062-08-14,0.0,0.0,0.0
2062-08-15,0.0,0.0,0.0
2062-08-16,0.0,0.0,0.0
2062-08-17,0.0,0.0,0.0
2062-08-18,0.0,0.0,0.0
2062-08-19,0.0,0.0,0.0
2062-08-20,0.0,0.0,0.0
2062-08-21,0.0,0.0,0.0
2062-08-22,0.0,0.0,0.0
2062-08-23,0.0,0.0,0.0
2062-08-24,0.0,0.0,0.0
2062-08-25,0.0,0.0,0.0
2062-08-26,0.0,0.0,0.0
2062-08-27,0.0,0.0,0.0
2062-08-28,0.0,0.0,0.0
2062-08-29,0.0,0.0,0.0
2062-08-30,0.0,0.0,0.0
2062-08-31,0.0,0.0,0.0
2062-09-01,0.0,0.0,0.0
2062-09-02,0.0,0.0,0.0
2062-09-03,0.0,0.0,0.0
2062-09-04,0.0,0.0,0.0
2062-09-05,0.0,0.0,0.0
2062-09-06,0.0,0.0,0.0
2062-09-07,0.0,0.0,0.0
2062-09-08,0.0,0.0,0.0
2062-09-09,0.0,0.0,0.0
2062-09-10,0.0,0.0,0.0
2062-09-11,0.0,0.0,0.0
2062-09-12,0.0,0.0,0.0
2062-09-13,0.0,0.0,0.0
2062-09-14,0.0,0.0,0.0
2062-09-15,0.0,0.0,0.0
2062-09-16,0.0,0.0,0.0
2062-09-17,0.0,0.0,0.0
2062-09-18,0.0,0.0,0.0
2062-09-19,0.0,0.0,0.0
2062-09-20,0.0,0.0,0.0
2062-09-21,0.0,0.0,0.0
2062-09-22,0.0,0.0,0.0
2062-09-23,0.0,0.0,0.0
2062-09-24,0.0,0.0,0.0
2062-09-25,0.0,0.0,0.0
2062-09-26,0.0,0.0,0.0
2062-09-27,0.0,0.0,0.0
2062-09-28,0.0,0.0,0.0
2062-09-29,0.0,0.0,0.0
2062-09-30,0.0,0.0,0.0
2062-10-01,0.0,0.0,0.0
2062-10-02,0.0,0.0,0.0
2062-10-03,0.0,0.0,0.0
2062-10-04,0.0,0.0,0.0
2062-10-05,0.0,0.0,0.0
2062-10-06,0.0,0.0,0.0
2062-10-07,0.0,0.0,0.0
2062-10-08,0.0,0.0,0.0
2062-10-09,0.0,0.0,0.0
2062-10-10,0.0,0.0,0.0
2062-10-11,0.0,0.0,0.0
2062-10-12,0.0,0.0,0.0
2062-10-13,0.0,0.0,0.0
2062-10-14,0.0,0.0,0.0
2062-10-15,0.0,0.0,0.0
2062-10-16,0.0,0.0,0.0
2062-10-17,0.0,0.0,0.0
2062-10-18,0.0,0.0,0.0
2062-10-19,0.0,0.0,0.0
2062-10-20,0.0,0.0,0.0
2062-10-21,0.0,0.0,0.0
2062-10-22,0.0,0.0,0.0
2062-10-23,0.0,0.0,0.0
2062-10-24,0.0,0.0,0.0
2062-10-25,0.0,0.0,0.0
2062-10-26,0.0,0.0,0.0
2062-10-27,0.0,0.0,0.0
2062-10-28,0.0,0.0,0.0
2062-10-29,0.0,0.0,0.0
2062-10-30,0.0,0.0,0.0
2062-10-31,0.0,0.0,0.0
2062-11-01,0.0,0.0,0.0
2062-11-02,0.0,0.0,0.0
2062-11-03,0.0,0.0,0.0
2062-11-04,0.0,0.0,0.0
2062-11-05,0.0,0.0,0.0
2062-11-06,0.0,0.0,0.0
2062-11-07,0.0,0.0,0.0
2062-11-08,0.0,0.0,0.0
2062-11-09,0.0,0.0,0.0
2062-11-10,0.0,0.0,0.0
2062-11-11,0.0,0.0,0.0
2062-11-12,0.0,0.0,0.0
2062-11-13,0.0,0.0,0.0
2062-11-14,0.0,0.0,0.0
2062-11-15,0.0,0.0,0.0
2062-11-16,0.0,0.0,0.0
2062-11-17,0.0,0.0,0.0
2062-11-18,0.0,0.0,0.0
2062-11-19,0.0,0.0,0.0
2062-11-20,0.0,0.0,0.0
2062-11-21,0.0,0.0,0.0
2062-11-22,0.0,0.0,0.0
2062-11-23,0.0,0.0,0.0
2062-11-24,0.0,0.0,0.0
2062-11-25,0.0,0.0,0.0
2062-11-26,0.0,0.0,0.0
2062-11-27,0.0,0.0,0.0
2062-11-28,0.0,0.0,0.0
2062-11-29,0.0,0.0,0.0
2062-11-30,0.0,0.0,0.0
2062-12-01,0.0,0.0,0.0
2062-12-02,0.0,0.0,0.0
2062-12-03,0.0,0.0,0.0
2062-12-04,0.0,0.0,0.0
2062-12-05,0.0,0.0,0.0
2062-12-06,0.0,0.0,0.0
2062-12-07,0.0,0.0,0.0
2062-12-08,0.0,0.0,0.0
2062-12-09,0.0,0.0,0.0
2062-12-10,0.0,0.0,0.0
2062-12-11,0.0,0.0,0.0
2062-12-12,0.0,0.0,0.0
2062-12-13,0.0,0.0,0.0
2062-12-14,0.0,0.0,0.0
2062-12-15,0.0,0.0,0.0
2062-12-16,0.0,0.0,0.0
2062-12-17,0.0,0.0,0.0
2062-12-18,0.0,0.0,0.0
2062-12-19,0.0,0.0,0.0
2062-12-20,0.0,0.0,0.0
2062-12-21,0.0,0.0,0.0
2062-12-22,0.0,0.0,0.0
2062-12-23,0.0,0.0,0.0
2062-12-24,0.0,0.0,0.0
2062-12-25,0.0,0.0,0.0
2062-12-26,0.0,0.0,0.0
2062-12-27,0.0,0.0,0.0
2062-12-28,0.0,0.0,0.0
2062-12-29,0.0,0.0,0.0
2062-12-30,0.0,0.0,0.0
2062-12-31,0.0,0.0,0.0
2063-01-01,0.0,0.0,0.0
2063-01-02,0.0,0.0,0.0
2063-01-03,0.0,0.0,0.0
2063-01-04,0.0,0.0,0.0
2063-01-05,0.0,0.0,0.0
2063-01-06,0.0,0.0,0.0
2063-01-07,0.0,0.0,0.0
2063-01-08,0.0,0.0,0.0
2063-01-09,0.0,0.0,0.0
2063-01-10,0.0,0.0,0.0
2063-01-11,0.0,0.0,0.0
2063-01-12,0.0,0.0,0.0
2063-01-13,0.0,0.0,0.0
2063-01-14,0.0,0.0,0.0
2063-01-15,0.0,0.0,0.0
2063-01-16,0.0,0.0,0.0
2063-01-17,0.0,0.0,0.0
2063-01-18,0.0,0.0,0.0
2063-01-19,0.0,0.0,0.0
2063-01-20,0.0,0.0,0.0
2063-01-21,0.0,0.0,0.0
2063-01-22,0.0,0.0,0.0
2063-01-23,0.0,0.0,0.0
2063-01-24,0.0,0.0,0.0
2063-01-25,0.0,0.0,0.0
2063-01-26,0.0,0.0,0.0
2063-01-27,0.0,0.0,0.0
2063-01-28,0.0,0.0,0.0
2063-01-29,0.0,0.0,0.0
2063-01-30,0.0,0.0,0.0
2063-01-31,0.0,0.0,0.0
2063-02-01,0.0,0.0,0.0
2063-02-02,0.0,0.0,0.0
2063-02-03,0.0,0.0,0.0
2063-02-04,0.0,0.0,0.0
2063-02-05,0.0,0.0,0.0
2063-02-06,0.0,0.0,0.0
2063-02-07,0.0,0.0,0.0
2063-02-08,0.0,0.0,0.0
2063-02-09,0.0,0.0,0.0
2063-02-10,0.0,0.0,0.0
2063-02-11,0.0,0.0,0.0
2063-02-12,0.0,0.0,0.0
2063-02-13,0.0,0.0,0.0
2063-02-14,0.0,0.0,0.0
2063-02-15,0.0,0.0,0.0
2063-02-16,0.0,0.0,0.0
2063-02-17,0.0,0.0,0.0
2063-02-18,0.0,0.0,0.0
2063-02-19,0.0,0.0,0.0
2063-02-20,0.0,0.0,0.0
2063-02-21,0.0,0.0,0.0
2063-02-22,0.0,0.0,0.0
2063-02-23,0.0,0.0,0.0
2063-02-24,0.0,0.0,0.0
2063-02-25,0.0,0.0,0.0
2063-02-26,0.0,0.0,0.0
2063-02-27,0.0,0.0,0.0
2063-02-28,0.0,0.0,0.0
2063-03-01,0.0,0.0,0.0
2063-03-02,0.0,0.0,0.0
2063-03-03,0.0,0.0,0.0
2063-03-04,0.0,0.0,0.0
2063-03-05,0.0,0.0,0.0
2063-03-06,0.0,0.0,0.0
2063-03-07,0.0,0.0,0.0
2063-03-08,0.0,0.0,0.0
2063-03-09,0.0,0.0,0.0
2063-03-10,0.0,0.0,0.0
2063-03-11,0.0,0.0,0.0
2063-03-12,0.0,0.0,0.0
2063-03-13,0.0,0.0,0.0
2063-03-14,0.0,0.0,0.0
2063-03-15,0.0,0.0,0.0
2063-03-16,0.0,0.0,0.0
2063-03-17,0.0,0.0,0.0
2063-03-18,0.0,0.0,0.0
2063-03-19,0.0,0.0,0.0
2063-03-20,0.0,0.0,0.0
2063-03-21,0.0,0.0,0.0
2063-03-22,0.0,0.0,0.0
2063-03-23,0.0,0.0,0.0
2063-03-24,0.0,0.0,0.0
2063-03-25,0.0,0.0,0.0
2063-03-26,0.0,0.0,0.0
2063-03-27,0.0,0.0,0.0
2063-03-28,0.0,0.0,0.0
2063-03-29,0.0,0.0,0.0
2063-03-30,0.0,0.0,0.0
2063-03-31,0.0,0.0,0.0
2063-04-01,0.0,0.0,0.0
2063-04-02,0.0,0.0,0.0
2063-04-03,0.0,0.0,0.0
2063-04-04,0.0,0.0,0.0
2063-04-05,0.0,0.0,0.0
2063-04-06,0.0,0.0,0.0
2063-04-07,0.0,0.0,0.0
2063-04-08,0.0,0.0,0.0
2063-04-09,0.0,0.0,0.0
2063-04-10,0.0,0.0,0.0
2063-04-11,0.0,0.0,0.0
2063-04-12,0.0,0.0,0.0
2063-04-13,0.0,0.0,0.0
2063-04-14,0.0,0.0,0.0
2063-04-15,0.0,0.0,0.0
2063-04-16,0.0,0.0,0.0
2063-04-17,0.0,0.0,0.0
2063-04-18,0.0,0.0,0.0
2063-04-19,0.0,0.0,0.0
2063-04-20,0.0,0.0,0.0
2063-04-21,0.0,0.0,0.0
2063-04-22,0.0,0.0,0.0
2063-04-23,0.0,0.0,0.0
2063-04-24,0.0,0.0,0.0
2063-04-25,0.0,0.0,0.0
2063-04-26,0.0,0.0,0.0
2063-04-27,0.0,0.0,0.0
2063-04-28,0.0,0.0,0.0
2063-04-29,0.0,0.0,0.0
2063-04-30,0.0,0.0,0.0
2063-05-01,0.0,0.0,0.0
2063-05-02,0.0,0.0,0.0
2063-05-03,0.0,0.0,0.0
2063-05-04,0.0,0.0,0.0
2063-05-05,0.0,0.0,0.0
2063-05-06,0.0,0.0,0.0
2063-05-07,0.0,0.0,0.0
2063-05-08,0.0,0.0,0.0
2063-05-09,0.0,0.0,0.0
2063-05-10,0.0,0.0,0.0
2063-05-11,0.0,0.0,0.0
2063-05-12,0.0,0.0,0.0
2063-05-13,0.0,0.0,0.0
2063-05-14,0.0,0.0,0.0
2063-05-15,0.0,0.0,0.0
2063-05-16,0.0,0.0,0.0
2063-05-17,0.0,0.0,0.0
2063-05-18,0.0,0.0,0.0
2063-05-19,0.0,0.0,0.0
2063-05-20,0.0,0.0,0.0
2063-05-21,0.0,0.0,0.0
2063-05-22,0.0,0.0,0.0
2063-05-23,0.0,0.0,0.0
2063-05-24,0.0,0.0,0.0
2063-05-25,0.0,0.0,0.0
2063-05-26,0.0,0.0,0.0
2063-05-27,0.0,0.0,0.0
2063-05-28,0.0,0.0,0.0
2063-05-29,0.0,0.0,0.0
2063-05-30,0.0,0.0,0.0
2063-05-31,0.0,0.0,0.0
2063-06-01,0.0,0.0,0.0
2063-06-02,0.0,0.0,0.0
2063-06-03,0.0,0.0,0.0
2063-06-04,0.0,0.0,0.0
2063-06-05,0.0,0.0,0.0
2063-06-06,0.0,0.0,0.0
2063-06-07,0.0,0.0,0.0
2063-06-08,0.0,0.0,0.0
2063-06-09,0.0,0.0,0.0
2063-06-10,0.0,0.0,0.0
2063-06-11,0.0,0.0,0.0
2063-06-12,0.0,0.0,0.0
2063-06-13,0.0,0.0,0.0
2063-06-14,0.0,0.0,0.0
2063-06-15,0.0,0.0,0.0
2063-06-16,0.0,0.0,0.0
2063-06-17,0.0,0.0,0.0
2063-06-18,0.0,0.0,0.0
2063-06-19,0.0,0.0,0.0
2063-06-20,0.0,0.0,0.0
2063-06-21,0.0,0.0,0.0
2063-06-22,0.0,0.0,0.0
