Date,Turlock Irrigation District,Tuolumne River Outflow,SFPUC,Modesto Irrigation District,Groveland
2058-12-03,0.4911022660359308,0.9800775746917165,0.7149325686356937,0.1774886641504254,0.0048931
2058-12-04,0.6487170678588736,0.517603136797717,0.7149325686356937,0.23634038939259752,0.0048931
2058-12-05,0.618677597334162,0.7039402782784365,0.7149325686356937,0.29650924501681936,0.0048931
2058-12-06,0.37953891140583274,1.0436798672909307,0.7149325686356937,0.2260377269646755,0.0048931
2058-12-07,0.3244652598171977,0.796318751459546,0.7149325686356937,0.21886229109774846,0.0048931
2058-12-08,0.403673656183771,0.6729126102594134,0.7149325686356937,0.20081094861518348,0.0048931
2058-12-09,0.4591757580754462,0.7604119866694234,0.7179114539433068,0.118966524060515,0.0048931
2058-12-10,0.4798210303492008,0.732959875981923,0.7179114539433068,0.09943103987027448,0.0048931
2058-12-11,0.6978859937007352,0.3987986535229583,0.7179114539433068,0.21663708705873289,0.0048931
2058-12-12,0.7302138838043208,0.6859495211207327,0.7179114539433068,0.23242933914635827,0.0048931
2058-12-13,0.7321194822640521,0.6752095720250015,0.7179114539433068,0.2893838318657802,0.0048931
2058-12-14,0.48928173893600885,0.9590025013844583,0.7179114539433068,0.30728873688167324,0.0048931
2058-12-15,0.41424183920009816,0.8333923646036749,0.7179114539433068,0.2830059355900667,0.0048931
2058-12-16,0.4019358803156636,0.8028403768775938,0.7223797819047264,0.2265411813955478,0.0048931
2058-12-17,0.22595649203785742,0.9270922756243164,0.7223797819047264,0.20949795800172452,0.0048931
2058-12-18,0.46116333439099405,0.45486058204648594,0.7223797819047264,0.2535001979871596,0.0048931
2058-12-19,0.46832634288694897,0.7334350230960511,0.7223797819047264,0.24697183015478313,0.0048931
2058-12-20,0.30145113686074937,0.911588816225565,0.7223797819047264,0.23632788371362554,0.0048931
2058-12-21,0.39193226177807167,0.7711896295157021,0.7223797819047264,0.10872679343645197,0.0048931
2058-12-22,0.5117862071095988,0.6801876129836955,0.7223797819047264,0.042754899360229026,0.0048931
2058-12-23,0.5836993476845133,0.6637883129447338,0.7232309258528197,0.04112310995888424,0.0048931
2058-12-24,0.575176744183604,0.7250915782629844,0.7232309258528197,0.058623799157682704,0.0048931
2058-12-25,0.5272243387870172,0.7771420306752805,0.7232309258528196,0.0635038378197514,0.0048931
2058-12-26,0.5426400425604861,0.7037697818331161,0.7232309258528197,0.07838801625041086,0.0048931
2058-12-27,0.5595483620106115,0.7024046433323025,0.7232309258528197,0.09314471743735585,0.0048931
2058-12-28,0.6275281122583369,0.6517975362217326,0.7232309258528197,0.10743709486634091,0.0048931
2058-12-29,0.6230726931323171,0.7447839734611535,0.7232309258528197,0.10117820424536084,0.0048931
2058-12-30,0.49100636741214565,0.8670162278943532,0.716634809127595,0.10029796580933256,0.0048931
2058-12-31,0.39775887654902,0.8099132838600642,0.716634809127595,0.11770183684834787,0.0048931
2059-01-01,0.20430892447034793,0.92677209940919,0.716634809127595,0.11844935372367346,0.0048931
2059-01-02,0.33017741494040254,0.6266119540682025,0.716634809127595,0.1000385738229136,0.0048931
2059-01-03,0.27589724712599006,0.7709294214032258,0.716634809127595,0.11745898463089188,0.0048931
2059-01-04,0.3233075159477911,0.6927379624559408,0.716634809127595,0.11138041783250788,0.0048931
2059-01-05,0.39074822312472385,0.6561439539143283,0.716634809127595,0.12186542112802147,0.0048931
2059-01-06,0.44806002485234536,0.6627099509090667,0.7094003462923717,0.13591333270355413,0.0048931
2059-01-07,0.4074175693913846,0.7903692295862641,0.7094003462923717,0.12025622263062608,0.0048931
2059-01-08,0.45562750899539434,0.699509068058902,0.7094003462923717,0.10660687914620061,0.0048931
2059-01-09,0.4227002524931514,0.7646091427376622,0.7094003462923717,0.10899465701185196,0.0048931
2059-01-10,0.36285409761920684,0.7575860148118024,0.7094003462923717,0.14532446124347323,0.0048931
2059-01-11,0.4168697708422116,0.7063405247892691,0.7094003462923717,0.11903792745335504,0.0048931
2059-01-12,0.45543029811583613,0.673883590671859,0.7094003462923717,0.14066347366791382,0.0048931
2059-01-13,0.33157181186527906,0.8658902336909475,0.5059850014265935,0.1327013902527489,0.0048931
2059-01-14,0.3531606028569201,0.681682613292851,0.5059850014265935,0.1634996502887608,0.0048931
2059-01-15,0.38477621366610115,0.744788197168147,0.5059850014265935,0.12116550651458931,0.0048931
2059-01-16,0.33004130076470745,0.7367252821632175,0.5059850014265935,0.17324480147993163,0.0048931
2059-01-17,0.15067297886249248,0.867565138621085,0.5059850014265935,0.21911764899417646,0.0048931
2059-01-18,0.17624465624521193,0.7136184575749551,0.5059850014265935,0.21399717856864636,0.0048931
2059-01-19,0.22562162023060756,0.747543822560152,0.5059850014265935,0.15114605650943283,0.0048931
2059-01-20,0.36339778094598896,0.625849667528929,0.7106770385123693,0.12158989278163865,0.0048931
2059-01-21,0.5083787124612317,0.5967297026107448,0.7106770385123693,0.1139489229297544,0.0048931
2059-01-22,0.3056018458434518,0.8982181018757694,0.7106770385123693,0.15257735163822675,0.0048931
2059-01-23,0.30130419542107856,0.7385048772252194,0.7106770385123693,0.1524397891695349,0.0048931
2059-01-24,0.2867492591336816,0.750633174037987,0.7106770385123693,0.15043121576303406,0.0048931
2059-01-25,0.32189223787096133,0.6850340865330311,0.7106770385123693,0.16432381487391468,0.0048931
2059-01-26,0.3295556206377953,0.7497071852923238,0.7106770385123693,0.14102291108610868,0.0048931
2059-01-27,0.20195090105162997,0.9281888630725527,0.6762070596367247,0.07450843190610111,0.0048931
2059-01-28,0.218121419799408,0.7070079098358251,0.6762070596367247,0.08539966806370473,0.0048931
2059-01-29,0.28989999295062396,0.6746709068936414,0.6762070596367247,0.07301985269943553,0.0048931
2059-01-30,0.2751594464236428,0.7355549981822079,0.6762070596367247,0.08627506559174386,0.0048931
2059-01-31,0.25979710559405444,0.7078191568966634,0.6762070596367247,0.12788791407553107,0.0048931
2059-02-01,0.2291134128627859,0.7495884061292993,0.6762070596367247,0.1430528651695616,0.0048931
2059-02-02,0.2417209883865449,0.7857287732401067,0.6762070596367247,0.07878618093251893,0.0048931
2059-02-03,0.3377479925874444,0.6168955573000097,0.7247203685066264,0.09993328407414945,0.0048931
2059-02-04,0.253707542983695,0.8328716560787532,0.7247203685066264,0.08517174197921529,0.0048931
2059-02-05,0.32239261214184056,0.6532387572984474,0.7247203685066264,0.09731758012400862,0.0048931
2059-02-06,0.33929242445598495,0.7146618583587983,0.7247203685066264,0.09982557387139071,0.0048931
2059-02-07,0.23918122160823402,4.267260188103467,0.7247203685066264,0.09644581327696138,0.0048931
2059-02-08,0.3385345159776825,5.996286533047511,0.7247203685066264,0.10858923096776012,0.0048931
2059-02-09,0.2628434336512307,6.132010968098112,0.7247203685066264,0.11973179093180081,0.0048931
2059-02-10,0.20017832326360052,6.175409080135876,0.7098259419685612,0.1797614704513343,0.0048931
2059-02-11,0.20951451831468748,6.004637567376955,0.7098259419685612,0.2017000620491919,0.0048931
2059-02-12,0.25673840352090593,6.164791418278542,0.7098259419685612,0.13635667919356106,0.0048931
2059-02-13,0.25460852602167683,6.356153676399299,0.7098259419685612,0.13087798157683334,0.0048931
2059-02-14,0.2593408137550765,6.338624551066236,0.7098259419685612,0.1119637472452012,0.0048931
2059-02-15,0.26780464068011756,6.324208635327592,0.7098259419685612,0.11110367925912776,0.0048931
2059-02-16,0.2376661780276277,5.848716408773059,0.7098259419685612,0.11097942928740608,0.0048931
2059-02-17,0.16848228135059967,5.790635549160094,0.7196136944352081,0.12999895336780234,0.0048931
2059-02-18,0.12438747543337203,5.766270551890481,0.7196136944352081,0.16105257130024228,0.0048931
2059-02-19,0.14720593426225867,9.478984999171683,0.7196136944352081,0.18005958970166652,0.0048931
2059-02-20,0.22653111040457027,5.446499181894783,0.7196136944352081,0.20385023201437547,0.0048931
2059-02-21,0.24530094588252582,5.44886069727378,0.7196136944352081,0.17481002839642554,0.0048931
2059-02-22,0.24362813359827296,5.265427720297372,0.7196136944352081,0.15103229517168767,0.0048931
2059-02-23,0.31744532588092245,5.096377122391163,0.7196136944352081,0.15389609565627274,0.0048931
2059-02-24,0.27960017140569554,5.14136361892707,0.7191881461633041,0.17710663582828115,0.0048931
2059-02-25,0.23087439001084134,5.299079058353588,0.7191881461633041,0.22555444298375812,0.0048931
2059-02-26,0.43434110801907583,4.641957502720196,0.7191881461633041,0.32493061923015537,0.0048931
2059-02-27,0.2527354093538726,4.850563739993273,0.7191881461633041,0.36353807067067473,0.0048931
2059-02-28,0.2393103753999447,5.046192794744865,0.7191881461633041,0.28215958350996256,0.0048931
2059-03-01,0.329956229404898,4.945880786185201,0.7191881461633041,0.32792835150244054,0.0048931
2059-03-02,0.42727863840289576,4.828119914826448,0.7191881461633041,0.33913263304334296,0.0048931
2059-03-03,0.4374152776121896,4.859679984012701,0.7306781391218522,0.35364648201283183,0.0048931
2059-03-04,0.5403995722935049,5.1490395882182,0.7306781391218522,0.34767925609819855,0.0048931
2059-03-05,0.5208548140652851,5.266344253311747,0.7306781391218522,0.4086133785937061,0.0048931
2059-03-06,0.5551733739884115,6.114579576389531,0.7306781391218522,0.4366652301638699,0.0048931
2059-03-07,0.5711536422406158,7.690935903745928,0.7306781391218522,0.433697350157518,0.0048931
2059-03-08,0.598719082946869,7.882965808634266,0.7306781391218522,0.5291076125337989,0.0048931
2059-03-09,0.8630350244988013,6.441628993166246,0.7306781391218522,0.5287445444346122,0.0048931
2059-03-10,0.9829616671741654,6.241439055449929,0.739189199368502,0.5275298799383331,0.0048931
2059-03-11,0.9575121831991725,6.182331241280791,0.739189199368502,0.49396907507650933,0.0048931
2059-03-12,1.0374924088120168,5.606563347778636,0.739189199368502,0.6567635664348497,0.0048931
2059-03-13,1.0257657085502845,4.255189765010174,0.739189199368502,0.7192943817487807,0.0048931
2059-03-14,1.0890820015284561,4.515519110763463,0.739189199368502,0.7524219253455748,0.0048931
2059-03-15,1.2351108575213514,4.733740183415124,0.739189199368502,0.7712708074193534,0.0048931
2059-03-16,1.4841580367394858,4.624123464398275,0.739189199368502,0.7059052370687723,0.0048931
2059-03-17,1.3958709795292488,4.772522296305851,0.7430192286242081,0.7251873804075801,0.0048931
2059-03-18,1.3881364461705743,5.547683211906465,0.7430192286242081,0.7699185804543824,0.0048931
2059-03-19,1.4673154542492133,5.895140997412773,0.7430192286242081,0.7984476648704772,0.0048931
2059-03-20,1.501886908123773,6.321576341057032,0.7430192286242081,0.7929350808978254,0.0048931
2059-03-21,1.605457421811775,5.274756462743641,0.7430192286242081,1.028110828510032,0.0048931
2059-03-22,1.7496464163047916,4.999145105321968,0.7430192286242081,1.0944885520393457,0.0048931
2059-03-23,1.9680826001354947,4.695259335193276,0.7430192286242081,1.1899411723605318,0.0048931
2059-03-24,1.9727004282211507,4.5899875852394825,0.7434447768961122,1.2601557188802512,0.0048931
2059-03-25,2.0461750149365674,4.229462990908605,0.7434447768961122,1.2433755181538388,0.0048931
2059-03-26,2.1722925324780644,7.808265690977452,0.7434447768961122,1.321141074318644,0.0048931
2059-03-27,2.311992852677135,2.9332746615753544,0.7434447768961122,1.4416090866737956,0.0048931
2059-03-28,2.320013535155169,10.332687583474117,0.7434447768961122,1.4943298019477016,0.0048931
2059-03-29,2.2901032184221686,2.578323673352502,0.7434447768961122,1.5476762045792054,0.0048931
2059-03-30,2.259506917178704,2.5534804044423014,0.7434447768961122,1.5320227251872693,0.0048931
2059-03-31,2.2188165124058505,2.5667463041091207,0.738338102824694,1.5630791669827029,0.0048931
2059-04-01,3.2247544071125493,1.7053285126692073,0.738338102824694,1.7182052566772206,0.0048931
2059-04-02,3.5560307893464906,2.2623550920487023,0.738338102824694,1.6913200639324435,0.0048931
2059-04-03,3.652387251722652,1.5301087988477615,0.738338102824694,1.7701832959837898,0.0048931
2059-04-04,3.52820936118481,5.526823793435929,0.738338102824694,1.7328534408434084,0.0048931
2059-04-05,3.389594860887306,1.6501317733732401,0.738338102824694,1.7514449479757639,0.0048931
2059-04-06,3.603360627064471,5.213158996673436,0.738338102824694,1.8513439422849893,0.0048931
2059-04-07,3.2511845318533465,2.0461063674141267,0.755785866398468,1.8075454238440984,0.0048931
2059-04-08,3.3226034851653674,5.079529500106258,0.755785866398468,1.8697559324127466,0.0048931
2059-04-09,3.406237138994028,2.11500082852836,0.755785866398468,1.71722779667241,0.0048931
2059-04-10,3.581646549161111,4.958672651245122,0.755785866398468,1.6626752011336074,0.0048931
2059-04-11,3.4394868932875484,2.348830720725096,0.755785866398468,1.5710049435879487,0.0048931
2059-04-12,3.2528813187935457,5.245893640992389,0.755785866398468,1.4703894948963279,0.0048931
2059-04-13,3.673423078875532,1.817261504581924,0.755785866398468,1.5814169298546261,0.0048931
2059-04-14,3.3125952263717857,5.681771668415576,0.7838725263869826,1.5063667196627386,0.0048931
2059-04-15,3.3744629861052022,1.6379791162717092,0.7838725263869826,1.6237813293037295,0.0048931
2059-04-16,3.2742558846336665,5.796545428785074,0.7838725263869826,1.6092146337553592,0.0048931
2059-04-17,3.560611495384229,1.9165727347204422,0.7838725263869826,1.711573616141075,0.0048931
2059-04-18,3.636441012014371,2.133437190163943,0.7838725263869826,1.8075942363329893,0.0048931
2059-04-19,3.4557726450590676,7.969432660633331,0.7838725263869826,1.7797965324322558,0.0048931
2059-04-20,3.3989426565783676,22.002338032735324,0.7838725263869826,1.8563784865937123,0.0048931
2059-04-21,3.114622571455245,6.368294676984696,1.0481422222207328,1.9312661229589643,0.0048931
2059-04-22,3.406746020400888,2.110276526899728,1.0481422222207328,1.8341534746064962,0.0048931
2059-04-23,3.3047740749013053,6.691266415113652,1.0481422222207328,1.817077575083746,0.0048931
2059-04-24,3.438469130473829,2.1073614909140987,1.0481422222207328,1.8813083559198696,0.0048931
2059-04-25,3.463152198834539,2.313355018110321,1.0481422222207328,1.848557596328231,0.0048931
2059-04-26,3.4137690478411566,2.439725231260322,1.0481422222207328,1.763502842958754,0.0048931
2059-04-27,3.379603616365687,2.019601058742543,1.0481422222207328,2.0833545428902855,0.0048931
2059-04-28,3.061185383478944,2.8994005137448537,1.0353755844464732,1.8076595885908424,0.0048931
2059-04-29,3.2209880660009858,1.983359006129601,1.0353755844464732,1.9697852278286812,0.0048931
2059-04-30,3.276800291667967,2.123848294865785,1.0353755844464732,2.0954120344642773,0.0048931
2059-05-01,3.1426141423365435,2.5664041006140366,1.0353755844464732,1.9684814099436019,0.0048931
2059-05-02,3.2749341353841466,2.0302315486029654,1.0353755844464732,2.111217195639874,0.0048931
2059-05-03,3.3171751590335274,2.3467976419747307,1.0353755844464732,2.0274658567464767,0.0048931
2059-05-04,3.4684954536065695,2.421189187342078,1.0353755844464732,1.760243701655054,0.0048931
2059-05-05,3.342452180160907,2.622263676392291,1.0498444627126342,1.5693106257917444,0.0048931
2059-05-06,3.332443147991327,2.1763409199971857,1.0498444627126342,1.708266065757484,0.0048931
2059-05-07,3.3124250836521667,2.257033663063594,1.0498444627126342,1.7765377945375556,0.0048931
2059-05-08,3.50157583855647,2.1513315872092775,1.0498444627126342,1.7413427798203924,0.0048931
2059-05-09,3.406576651057267,2.1534320764147123,1.0498444627126342,1.9881972179564382,0.0048931
2059-05-10,3.2301487047004662,2.5498240246126365,1.0498444627126342,1.9200884664120015,0.0048931
2059-05-11,3.58045941700377,2.0929872710457147,1.0498444627126342,1.7820778103221457,0.0048931
2059-05-12,3.447460399829689,2.5192674732542946,1.0694199676459277,1.7010966810255435,0.0048931
2059-05-13,3.326505167076628,2.210998444231133,1.0694199676459277,1.916340796810397,0.0048931
2059-05-14,3.116997609145925,2.573453377314028,1.0694199676459277,1.8576823044787918,0.0048931
2059-05-15,3.4145493842234087,1.9731924468003035,1.0694199676459277,1.892225410253415,0.0048931
2059-05-16,3.4897006501030705,2.103368413743815,1.0694199676459277,2.018993057538456,0.0048931
2059-05-17,3.5926733441444103,0.41881697239267535,1.0694199676459277,1.9274204249705782,0.0048931
2059-05-18,3.496316881768249,0.4737805707320195,1.0694199676459277,1.9802133504553223,0.0048931
2059-05-19,3.317853409784008,0.7566303529320182,1.0792077675168603,1.83226350344573,0.0048931
2059-05-20,3.5590840777876513,0.18230591364067106,1.0792077675168603,1.8389439564707657,0.0048931
2059-05-21,3.6130301471708113,0.38506971841016036,1.0792077675168603,1.8301452027914746,0.0048931
2059-05-22,3.505477520467729,0.5656323134655699,1.0792077675168603,1.802282550041887,0.0048931
2059-05-23,3.755020433700754,0.3450483620820046,1.0792077675168603,1.637908309043086,0.0048931
2059-05-24,3.8345822628985355,0.25135930707209386,1.0792077675168603,1.7372042068986624,0.0048931
2059-05-25,3.730422436699852,0.4635955237600431,1.0792077675168603,1.8079855430621123,0.0048931
2059-05-26,3.6569679577603917,0.443220674224448,1.1,1.8684363815767024,0.0048931
2059-05-27,3.7507792397262536,0.4538857137616885,1.1,1.7509564196778578,0.0048931
2059-05-28,3.637967656234952,0.4613955791338844,1.1000000000000005,1.8325894579169997,0.0048931
2059-05-29,3.678173154256892,0.29746144335693536,1.0999999999999996,1.9251395504896875,0.0048931
2059-05-30,3.5758787109660304,0.4290443300388187,1.1000000000000005,2.0286066973959214,0.0048931
2059-05-31,3.51548655263731,0.6431215947696574,1.0999999999999996,1.8760942946065486,0.0048931
2059-06-01,3.6695213969642717,0.3889366186849381,1.1000000000000005,1.7633398657231187,0.0048931
2059-06-02,3.414888896286648,0.620387031226322,1.0999999999999996,1.6422752114583035,0.0048931
2059-06-03,3.6160842089879703,0.0,1.0999999999999996,1.8674585181628929,0.0048931
2059-06-04,3.6313514245697727,0.19047997626978397,1.1,1.9064012024816614,0.0048931
2059-06-05,3.624735966280591,0.3461363013916863,1.1000000000000005,1.8115702354280827,0.0048931
2059-06-06,3.7080301080460116,0.0,1.1,2.0095423949166253,0.0048931
2059-06-07,3.406406508337649,0.6393520962250845,1.1,1.9165037740460318,0.0048931
2059-06-08,3.58283445469445,0.05164228622859923,1.1000000000000005,1.933123417990804,0.0048931
2059-06-09,3.48545945612857,0.257661626827689,1.1,2.0175266658267406,0.0048931
2059-06-10,3.934671037842336,0.0,1.0999999999999996,1.9935254440165031,0.0048931
2059-06-11,4.013554616289636,0.12453352202948142,1.1,2.0347982187140525,0.0048931
2059-06-12,3.8944663131963946,0.3461806706398418,1.1,2.0523957260726338,0.0048931
2059-06-13,3.60590580747477,0.6284073023789931,1.1,1.9572388045477853,0.0048931
2059-06-14,3.670539159777992,0.10070476333957323,1.1,2.0365905648970375,0.0048931
2059-06-15,3.7404314688694327,0.18033758236266983,1.1,2.0310505491124466,0.0048931
2059-06-16,3.7779224171374532,0.23962413578671882,1.1,1.9986253405830792,0.0048931
2059-06-17,4.182857449574398,0.0,1.1,2.1297925664122643,0.0048931
2059-06-18,4.170982261120999,0.2601497551325247,1.1,2.126207874046294,0.0048931
2059-06-19,4.117036191737839,0.35745741329818337,1.1,2.067386404479055,0.0048931
2059-06-20,4.0646167665752575,0.26468409123359926,1.1,2.0998116130084217,0.0048931
2059-06-21,4.163008754578859,0.3001137039070212,1.1,1.9459957957429697,0.0048931
2059-06-22,4.258517596860919,0.13973036986542997,1.1,1.9554464583648001,0.0048931
2059-06-23,4.0196619665479565,0.757285135727999,1.0898466165273148,1.6817068274839768,0.0048931
2059-06-24,4.386427026590402,0.0,1.0898466165273148,1.994715097154838,0.0048931
2059-06-25,4.009483565034756,0.5268023686617997,1.0898466165273148,2.0895460642084167,0.0048931
2059-06-26,4.071571736927678,0.15343523226407552,1.0898466165273148,2.118712534843084,0.0048931
2059-06-27,4.22543721191102,0.07436732948577518,1.0898466165273148,2.13516960496122,0.0048931
2059-06-28,4.202026347067459,0.48350783206978054,1.0898466165273148,1.9197625119407322,0.0048931
2059-06-29,4.29278511396816,0.028141323968752907,1.0898466165273148,2.0455522958119627,0.0048931
2059-06-30,4.113303879170198,0.49651646190652166,1.0881444234396995,1.9732069429590164,0.0048931
2059-07-01,4.132982431446119,0.17694393007445708,1.0881444234396995,2.0212743354283456,0.0048931
2059-07-02,3.9875993444117768,0.23750684190341698,1.0881444234396995,2.0427824896241673,0.0048931
2059-07-03,4.272767049629001,0.0,1.0881444234396995,2.0936196882812923,0.0048931
2059-07-04,3.8408589825004755,0.7226393947464791,1.0881444234396995,1.7392244791661373,0.0048931
2059-07-05,3.993367182606857,0.0,1.0881444234396995,1.9919448875580437,0.0048931
2059-07-06,4.049518920337077,0.0,1.0881444234396995,2.106492066033458,0.0048931
2059-07-07,3.795564670409934,0.4503285961170933,1.0838888459120888,1.848557596328231,0.0048931
2059-07-08,4.115170035454018,0.0,1.0838888459120888,2.080421356057857,0.0048931
2059-07-09,4.053929483655198,0.0,1.0838888459120888,2.1850293436135346,0.0048931
2059-07-10,4.3180613617195425,0.0,1.0838888459120888,2.0714600285519293,0.0048931
2059-07-11,4.086330844478619,0.03015099095921947,1.0838888459120888,2.2091443267615167,0.0048931
2059-07-12,4.374721980856623,0.0,1.0838888459120888,2.2117515591226766,0.0048931
2059-07-13,4.25817808479768,0.0,1.0838888459120888,2.276275618301143,0.0048931
2059-07-14,4.29125846974758,0.07152159303162708,1.0851655381320862,2.106329088797823,0.0048931
2059-07-15,4.118562835958419,0.011860465936691433,1.0851655381320862,2.2739947438202526,0.0048931
2059-07-16,3.702431639194552,0.6218819377461928,1.0851655381320862,2.0160602741150253,0.0048931
2059-07-17,3.8501897639195746,0.0,1.0851655381320862,2.2431989042382345,0.0048931
2059-07-18,4.037474362540057,0.0,1.0851655381320862,2.149182419953832,0.0048931
2059-07-19,3.9587601534363768,0.026461267416678425,1.0851655381320862,2.1395687800963654,0.0048931
2059-07-20,4.050706052494418,0.0,1.0851655381320862,2.2018119647939414,0.0048931
2059-07-21,4.0069383846244575,0.11648292032455476,1.0821866528244732,2.0665715183008797,0.0048931
2059-07-22,4.257160321983959,0.0,1.0821866528244732,2.223483096225398,0.0048931
2059-07-23,4.2054191475718605,0.03630553280393922,1.0821866528244732,2.1741122892799885,0.0048931
2059-07-24,4.4378286889392635,0.0,1.0821866528244732,2.090034995915322,0.0048931
2059-07-25,4.26140151595846,0.19604029778990917,1.0821866528244732,2.005143219781479,0.0048931
2059-07-26,4.139598663111299,0.15154248524709413,1.0821866528244732,2.1068180205047273,0.0048931
2059-07-27,4.340454463749381,0.0,1.0821866528244732,2.1255559651037546,0.0048931
2059-07-28,4.022206373582257,0.3265852333350532,1.0813355088763799,2.052558703308269,0.0048931
2059-07-29,4.163008754578859,0.14136378645646808,1.0813355088763799,2.015082410701216,0.0048931
2059-07-30,3.968260304199096,0.17759737113536023,1.0813355088763799,2.110402712870698,0.0048931
2059-07-31,4.122804029932918,0.03348828944108906,1.0813355088763799,2.037405451075212,0.0048931
2059-08-01,3.953331827304536,0.37223575482591853,1.0813355088763799,1.8061931968791274,0.0048931
2059-08-02,3.7763957729168727,0.37469937811993326,1.0813355088763799,1.853119748699012,0.0048931
2059-08-03,4.22543721191102,0.0,1.0813355088763799,1.8798419642081543,0.0048931
2059-08-04,3.9256805418624743,0.2900299951123153,1.09197440529112,1.8285158338441245,0.0048931
2059-08-05,4.237142257644801,0.0,1.09197440529112,2.0175266658267406,0.0048931
2059-08-06,4.076321812309039,0.11277548893020839,1.09197440529112,2.0030249191272245,0.0048931
2059-08-07,3.9728402368608373,0.09535138164021806,1.09197440529112,2.062009365930099,0.0048931
2059-08-08,4.210848247079698,0.0,1.09197440529112,2.0488110337066634,0.0048931
2059-08-09,3.8717344724793135,0.4627577902969229,1.09197440529112,1.8625704113208423,0.0048931
2059-08-10,4.049518920337077,0.0,1.09197440529112,2.043922926864613,0.0048931
2059-08-11,3.7205835472498916,0.43110404034500016,1.1,1.8808198276219639,0.0048931
2059-08-12,3.8342435242112933,0.24003706163577165,1.1,1.7718126649311396,0.0048931
2059-08-13,3.9750459052078972,0.09161093382421326,1.1,1.7209754662740149,0.0048931
2059-08-14,3.830680580987275,0.19895657081940188,1.1,1.7001188176117341,0.0048931
2059-08-15,3.8221989664142737,0.07698037396079105,1.1,1.773279056642855,0.0048931
2059-08-16,3.8048954518290334,0.0502686925131397,1.1,1.760569656126324,0.0048931
2059-08-17,4.105669884691299,0.0,1.1,1.8545861404107271,0.0048931
2059-08-18,3.884966162433675,0.1914080566642502,1.1,1.824279232535615,0.0048931
2059-08-19,3.704467164821993,0.3427184828425154,1.1,1.7944612563674067,0.0048931
2059-08-20,3.5268520863078496,0.4309407310936919,1.1,1.7858254799237507,0.0048931
2059-08-21,3.502424232026569,0.32549494527608847,1.1,1.7294482654820362,0.0048931
2059-08-22,3.4345674485625675,0.37821156002600853,1.1,1.6637833656541254,0.0048931
2059-08-23,3.460013839033568,0.13923981727039259,1.1,1.7437870349459172,0.0048931
2059-08-24,3.4739237797384104,0.13072092737156416,1.1,1.6849655653786775,0.0048931
2059-08-25,3.2259082841019655,0.4777008023997147,1.080058864060668,1.5331050715318448,0.0048931
2059-08-26,3.2839254047400064,0.22023840292507257,1.080058864060668,1.499539425762032,0.0048931
2059-08-27,3.2018183951319266,0.24041385476431287,1.080058864060668,1.511433940100388,0.0048931
2059-08-28,3.456112157122308,0.0,1.080058864060668,1.6258181413401673,0.0048931
2059-08-29,3.2671307715616265,0.3095753959304024,1.080058864060668,1.4544048167161332,0.0048931
2059-08-30,3.0606765020720834,0.4412045530380597,1.080058864060668,1.4643444110448687,0.0048931
2059-08-31,3.4712100033604885,0.0,1.080058864060668,1.4768908343257647,0.0048931
2059-09-01,3.339058606280508,0.15941530912729984,1.1,1.4001459029286731,0.0048931
2059-09-02,3.2092830202672054,0.37314287742927643,1.1,1.2672077115934548,0.0048931
2059-09-03,3.3041128384227867,0.12886181504960703,1.1,1.2882059568144189,0.0048931
2059-09-04,2.930561403995542,0.4980220879313748,1.1,1.245385301787337,0.0048931
2059-09-05,2.6815273721693775,0.5442516948803529,1.1,1.1948575178325191,0.0048931
2059-09-06,2.582626502758916,0.2662104486101824,1.1,1.2722378184031873,0.0048931
2059-09-07,2.4209576639530543,0.5332893431451322,1.1,1.145307193882512,0.0048931
2059-09-08,2.468457644390654,0.3333263179075132,1.1,1.0091707760024575,0.0048931
2059-09-09,2.6333491409812977,0.0,1.1,1.227592141064194,0.0048931
2059-09-10,2.549037236402156,0.09197752948300764,1.1,1.1813170947778497,0.0048931
2059-09-11,2.284446746370839,0.3079165698046493,1.1,1.191745217404491,0.0048931
2059-09-12,2.115001611902396,0.41625331578951963,1.1,1.189626916750236,0.0048931
2059-09-13,1.9235678510512078,0.4995072638403337,1.1,1.126243294812215,0.0048931
2059-09-14,2.1485127672833313,0.0,1.1,1.1485659317772126,0.0048931
2059-09-15,1.9793120196303406,0.10787836889429103,1.077079978753055,1.1769175162337047,0.0048931
2059-09-16,2.2419853105619523,0.0,1.077079978753055,1.208528241993897,0.0048931
2059-09-17,2.1091564361074893,0.12488296955055311,1.077079978753055,1.1819690037203894,0.0048931
2059-09-18,2.1191646949010705,0.10988108972251354,1.077079978753055,1.1528025330857223,0.0048931
2059-09-19,2.0124604616680877,0.23603214970150166,1.077079978753055,1.0995372156630367,0.0048931
2059-09-20,1.6412840649315232,0.6459271561294229,1.077079978753055,1.0273383002767624,0.0048931
2059-09-21,1.6823371830475644,0.22453680054997527,1.077079978753055,1.0762205789242658,0.0048931
2059-09-22,1.686238864958825,0.4336015202303196,1.052823348020247,0.8334232250921318,0.0048931
2059-09-23,1.6733296727957412,0.0,1.052823348020247,1.1102751564009836,0.0048931
2059-09-24,1.5518825729077825,0.0740582146458677,1.052823348020247,1.1298279871781856,0.0048931
2059-09-25,1.7668192303463244,0.0,1.052823348020247,1.06954012589923,0.0048931
2059-09-26,1.7815945787932277,0.039292839758083176,1.052823348020247,0.9871083378418772,0.0048931
