Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2063-09-19,1519.625216214714,1511.2544325527679,0.0,1226.137048837453
2063-09-20,1519.625216214714,1764.326842711404,0.0,1226.137048837453
2063-09-21,1519.625216214714,1763.2982367851816,0.0,1226.137048837453
2063-09-22,1519.625216214714,1764.4251865821147,0.0,1226.137048837453
2063-09-23,1519.625216214714,1764.4264761734287,0.0,0.0
2063-09-24,1519.625216214714,1724.534625069996,0.0,1226.137048837453
2063-09-25,1519.625216214714,1724.5372360853185,0.0,1226.137048837453
2063-09-26,1519.625216214714,1724.5406540920706,0.0,1226.137048837453
2063-09-27,1519.625216214714,1724.5446900527822,0.0,1226.137048837453
2063-09-28,1519.625216214714,1347.6009305198668,0.0,1226.137048837453
2063-09-29,1519.625216214714,1715.9436612090208,0.0,1226.137048837453
2063-09-30,1519.625216214714,1723.0303122204884,0.0,1226.137048837453
2063-10-01,1519.625216214714,1747.9666356775733,0.0,1226.137048837453
2063-10-02,1519.625216214714,1747.9545030295158,0.0,1226.137048837453
2063-10-03,1519.625216214714,1747.9444715930135,0.0,1226.137048837453
2063-10-04,1519.625216214714,1747.9362990486109,0.0,1226.137048837453
2063-10-05,1519.625216214714,1747.9304973089193,0.0,1226.137048837453
2063-10-06,1519.625216214714,1747.9271562966935,0.0,1226.137048837453
2063-10-07,1519.625216214714,1747.925882780319,0.0,0.0
2063-10-08,1519.625216214714,1703.4828391030087,0.0,1226.137048837453
2063-10-09,1519.625216214714,1703.4829195142706,0.0,1226.137048837453
2063-10-10,1519.625216214714,1703.4835156030015,0.0,1226.137048837453
2063-10-11,1519.625216214714,1703.4854992710705,0.0,1226.137048837453
2063-10-12,1519.625216214714,1703.4883419833843,0.0,1226.137048837453
2063-10-13,1519.625216214714,1703.4920606348435,0.0,1226.137048837453
2063-10-14,1519.625216214714,1703.4966336257476,0.0,1226.137048837453
2063-10-15,1519.625216214714,1739.546019684874,0.0,1226.137048837453
2063-10-16,1519.625216214714,1739.5517438108086,0.0,1226.137048837453
2063-10-17,1519.625216214714,1739.5581377192696,0.0,1226.137048837453
2063-10-18,1519.625216214714,1739.5653683309943,0.0,1226.137048837453
2063-10-19,1519.625216214714,1739.573469853952,0.0,1226.137048837453
2063-10-20,1519.625216214714,1739.5817647639783,0.0,1226.137048837453
2063-10-21,1519.625216214714,1739.5895218483597,0.0,0.0
2063-10-22,1519.625216214714,1652.4607357639593,0.0,1226.137048837453
2063-10-23,1519.625216214714,1652.4678999635732,0.0,1226.137048837453
2063-10-24,1519.625216214714,1652.4755068360487,0.0,1226.137048837453
2063-10-25,1519.625216214714,1652.4833544133307,0.0,1226.137048837453
2063-10-26,1519.625216214714,1652.4913603336734,0.0,1226.137048837453
2063-10-27,1519.625216214714,1652.499766130471,0.0,1226.137048837453
2063-10-28,1519.625216214714,1652.5080357158508,0.0,1226.137048837453
2063-10-29,1519.625216214714,1441.8499689464943,0.0,1226.137048837453
2063-10-30,1519.625216214714,1369.8887808521856,0.0,1226.137048837453
2063-10-31,1445.278572698256,1278.6315831866548,0.0,1226.137048837453
2063-11-01,1519.625216214714,1440.0292434470844,0.0,2452.2740921818117
2063-11-02,1519.625216214714,1441.877995512517,0.0,3841.41132675
2063-11-03,1519.625216214714,1441.8845006244167,0.0,3841.41132675
2063-11-04,1519.625216214714,1441.890745965326,0.0,0.0
2063-11-05,1295.1881664134567,1155.9928885553866,0.0,0.0
2063-11-06,1295.1947200558004,1155.9990998800808,0.0,0.0
2063-11-07,1295.2013315290847,1156.005372966757,0.0,0.0
2063-11-08,1295.2080805988217,1156.011799060444,0.0,0.0
2063-11-09,1295.2148530355519,1156.0182394462968,0.0,0.0
2063-11-10,1295.221740292788,1156.0247844747796,0.0,0.0
2063-11-11,1295.2286181091602,1156.0313173405,0.0,0.0
2063-11-12,1451.046611933881,1294.265605282134,0.0,0.0
2063-11-13,1451.0534604370805,1294.2720839248427,0.0,0.0
2063-11-14,1451.060459740604,1294.278731218723,0.0,0.0
2063-11-15,1451.0676149827793,1294.2855342678708,0.0,0.0
2063-11-16,1451.0748895575439,1294.2924467809685,0.0,0.0
2063-11-17,1451.0821865636383,1294.2993823950128,0.0,0.0
2063-11-18,1451.0894785271423,1294.3063085233864,0.0,0.0
2063-11-19,1306.7249208967232,1166.2337813524607,0.0,0.0
2063-11-20,1306.7322379243296,1166.2407180464631,0.0,0.0
2063-11-21,624.8366217478331,511.9121653070524,0.0,0.0
2063-11-22,1032.2545924176572,900.4099593155544,0.0,0.0
2063-11-23,585.1873427119945,479.52268630672603,0.0,0.0
2063-11-24,1282.4855275203104,1144.5669125683291,0.0,0.0
2063-11-25,1306.025544009926,1165.5662601074669,0.0,0.0
2063-11-26,1380.3539666487723,1231.488218574777,0.0,0.0
2063-11-27,1380.1849018937112,1231.3237838036882,0.0,0.0
2063-11-28,1370.9264582233318,1221.6060141236649,0.0,0.0
2063-11-29,1064.5265926125703,927.9877795464803,0.0,0.0
2063-11-30,1379.7935660866974,1230.9425115824615,0.0,0.0
2063-12-01,1379.6450788058594,1230.798097742412,0.0,0.0
2063-12-02,673.8877503816894,551.880272172527,0.0,0.0
2063-12-03,1301.1762775065022,1161.1281150733003,0.0,0.0
2063-12-04,1307.3988128628673,1166.6369464291072,0.0,0.0
2063-12-05,1307.115068637809,1166.3634093474445,0.0,0.0
2063-12-06,1306.9019984995623,1166.1582001008128,0.0,0.0
2063-12-07,1306.734601587381,1165.9971154369978,0.0,0.0
2063-12-08,1306.600247583287,1165.867894774004,0.0,0.0
2063-12-09,1306.4891451244014,1165.761113485493,0.0,0.0
2063-12-10,141.0584078673035,44.345377431241815,0.0,0.0
2063-12-11,1175.517061468823,1039.0407468213905,0.0,0.0
2063-12-12,1310.8008231613676,1169.494457358895,0.0,0.0
2063-12-13,1310.2272553979556,1168.8142151070967,0.0,0.0
2063-12-14,1310.090081886168,1168.810569951572,0.0,0.0
2063-12-15,1240.061060088852,1102.0539004400662,0.0,0.0
2063-12-16,1265.4527581517711,1126.6943569567354,0.0,0.0
2063-12-17,1317.8002954350768,1175.608581182378,0.0,0.0
2063-12-18,1317.675825781212,1175.4893177955341,0.0,0.0
2063-12-19,1317.545458433171,1175.3610888942528,0.0,0.0
2063-12-20,1317.4882460510655,1175.3094299661989,0.0,0.0
2063-12-21,1317.4239557043672,1175.2478824404566,0.0,0.0
2063-12-22,1317.3710789561062,1175.1972468812767,0.0,0.0
2063-12-23,1317.321735442009,1175.1499523174098,0.0,0.0
2063-12-24,1318.8529521694365,1176.5050896182386,0.0,0.0
2063-12-25,1318.8164487358438,1176.4701503667743,0.0,0.0
2063-12-26,1318.793357415266,1176.4480553488313,0.0,0.0
2063-12-27,1318.7776173692794,1176.4330268218484,0.0,0.0
2063-12-28,1130.9377309910205,994.926079561178,0.0,0.0
2063-12-29,1296.0060858944016,1154.1097058408936,0.0,0.0
2063-12-30,1318.6211239604309,1176.2865929156449,0.0,0.0
2063-12-31,1306.4137908517055,1165.4542386484138,0.0,0.0
2064-01-01,1306.383638817727,1165.4251129207264,0.0,0.0
2064-01-02,1306.3553955431216,1165.3977928131874,0.0,0.0
2064-01-03,1306.3335767854248,1165.3766453408552,0.0,0.0
2064-01-04,1306.3153600726325,1165.3590093999064,0.0,0.0
2064-01-05,1218.4209414650418,1082.351289401209,0.0,0.0
2064-01-06,933.2532060053737,800.6165246523085,0.0,0.0
2064-01-07,1192.2789698529093,1057.2464062500665,0.0,0.0
2064-01-08,1292.6749893568763,1153.2377674684928,0.0,0.0
2064-01-09,1083.045712542441,951.3074349403462,0.0,0.0
2064-01-10,1176.132348468759,1038.4624546044627,0.0,0.0
2064-01-11,731.4026421142822,613.9904294760291,0.0,0.0
2064-01-12,1139.4492902508896,1001.4465824151226,0.0,0.0
2064-01-13,105.56725869237354,8.047419789150183,0.0,0.0
2064-01-14,670.2728749508317,581.9519760215136,0.0,0.0
2064-01-15,911.9800944400606,815.2264660170822,0.0,0.0
2064-01-16,911.435201816001,814.7029948135972,0.0,0.0
2064-01-17,911.0995484034112,814.3807588891211,0.0,0.0
2064-01-18,903.8374140791899,807.5774696804765,0.0,0.0
2064-01-19,910.664479471682,813.9632653030919,0.0,0.0
2064-01-20,910.5233514672511,813.8277356839507,0.0,0.0
2064-01-21,1289.887460284367,1150.3729555254645,0.0,0.0
2064-01-22,1213.3014377539096,1076.0488023597347,0.0,0.0
2064-01-23,941.3432911685208,818.3758226020437,0.0,0.0
2064-01-24,1129.1148132853943,992.6756694693661,0.0,0.0
2064-01-25,1097.620902681154,967.3175365654433,0.0,0.0
2064-01-26,1287.4040321500534,1148.1124200726579,0.0,0.0
2064-01-27,1287.0411777157258,1147.7733242675565,0.0,0.0
2064-01-28,1051.0182697014943,925.6046601311517,0.0,0.0
2064-01-29,1208.1062104470873,1077.2621312139122,0.0,0.0
2064-01-30,1123.4433183702004,991.3847175321629,0.0,0.0
2064-01-31,1214.898041173193,1082.1296384090388,0.0,0.0
2064-02-01,203.82766320432887,8.04741978914288,0.0,0.0
2064-02-02,639.3725202785954,529.1747172132955,0.0,0.0
2064-02-03,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-04,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-05,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-06,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-07,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-08,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-09,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-10,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-11,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-12,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-13,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-14,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-15,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-16,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-17,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-18,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-19,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-20,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-21,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-22,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-23,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-24,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-25,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-26,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-27,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-28,1519.625216214714,2816.9985930365588,0.0,0.0
2064-02-29,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-01,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-02,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-03,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-04,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-05,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-06,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-07,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-08,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-09,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-10,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-11,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-12,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-13,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-14,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-15,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-16,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-17,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-18,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-19,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-20,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-21,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-22,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-03-24,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-03-25,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-03-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-03-27,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-03-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-03-29,1519.625216214714,2816.9985930365588,0.0,2855.8160996544375
2064-03-30,1519.625216214714,2816.9985930365588,0.0,0.0
2064-03-31,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-01,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-02,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-03,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-04,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-05,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-06,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-07,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-08,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-09,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-10,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-11,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-12,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-13,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-14,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-15,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-16,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-17,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-18,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-19,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-20,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-04-21,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-04-22,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-04-23,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-04-24,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-04-25,1519.625216214714,2816.9985930365588,0.0,3403.103468104541
2064-04-26,1519.625216214714,2816.9985930365588,0.0,3336.821281004364
2064-04-27,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-28,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-29,1519.625216214714,2816.9985930365588,0.0,0.0
2064-04-30,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-01,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-02,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-03,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-04,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-05,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-06,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-07,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-08,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-09,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-10,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-11,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-12,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-13,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-14,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-15,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-16,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-17,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-18,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-19,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-20,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-21,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-22,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-23,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-24,1519.625216214714,2816.9985930365588,0.0,0.0
2064-05-25,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-05-26,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-05-27,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-05-28,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-05-29,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-05-30,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-05-31,1519.625216214714,2816.9985930365588,0.0,3841.41132675
2064-06-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-02,1519.625216214714,2816.9985930365588,0.0,0.0
2064-06-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-16,1519.625216214714,2816.9985930365588,0.0,0.0
2064-06-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-28,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-06-30,1519.625216214714,2816.9985930365588,0.0,0.0
2064-07-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-11,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-14,1519.625216214714,2816.9985930365588,0.0,0.0
2064-07-15,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-16,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-17,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-18,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-19,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-20,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-21,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-22,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-23,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-24,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-25,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-26,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-27,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-28,1519.625216214714,2816.9985930365588,0.0,0.0
2064-07-29,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-30,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-07-31,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-01,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-02,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-03,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-04,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-05,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-06,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-07,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-08,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-09,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-10,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-11,1519.625216214714,2816.9985930365588,0.0,0.0
2064-08-12,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-13,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-14,1519.625216214714,2816.9985930365588,0.0,1226.137048837453
2064-08-15,1519.625216214714,2760.5476371775294,0.0,1226.137048837453
2064-08-16,1519.625216214714,2667.126301739465,0.0,1226.137048837453
2064-08-17,1519.625216214714,2759.5147907427713,0.0,1226.137048837453
2064-08-18,1519.625216214714,2520.872892057676,0.0,1226.137048837453
2064-08-19,1519.625216214714,2454.6129673859823,0.0,1226.137048837453
2064-08-20,1519.625216214714,2389.3071498474815,0.0,1226.137048837453
2064-08-21,1519.625216214714,2325.171600057578,0.0,1226.137048837453
2064-08-22,1519.625216214714,2262.6403305527215,0.0,1226.137048837453
2064-08-23,1519.625216214714,2202.4031348888934,0.0,1226.137048837453
2064-08-24,1519.625216214714,2144.0398664985455,0.0,1226.137048837453
2064-08-25,1519.625216214714,2087.296658216992,0.0,0.0
2064-08-26,1519.625216214714,2031.4928804139463,0.0,1226.137048837453
2064-08-27,1519.625216214714,1976.948190001943,0.0,1226.137048837453
2064-08-28,1519.625216214714,1924.0447221398747,0.0,1226.137048837453
2064-08-29,1519.625216214714,1872.8612586719091,0.0,1226.137048837453
2064-08-30,1519.625216214714,1823.404476373002,0.0,1226.137048837453
2064-08-31,1519.625216214714,1775.7999233450607,0.0,1226.137048837453
2064-09-01,1519.625216214714,1797.474200096799,0.0,1226.137048837453
2064-09-02,1519.625216214714,1797.5501627627343,0.0,1226.137048837453
2064-09-03,1519.625216214714,1797.6241791384848,0.0,1226.137048837453
2064-09-04,1519.625216214714,1797.6988187041661,0.0,1226.137048837453
2064-09-05,1519.625216214714,1797.7765997286365,0.0,1226.137048837453
2064-09-06,1519.625216214714,1797.860772437998,0.0,1226.137048837453
2064-09-07,1519.625216214714,1797.9513655365054,0.0,1226.137048837453
2064-09-08,1519.625216214714,1798.0474840070976,0.0,0.0
2064-09-09,1519.625216214714,1798.1448300613304,0.0,1226.137048837453
2064-09-10,1519.625216214714,1798.2393281763782,0.0,1226.137048837453
2064-09-11,1519.625216214714,1798.330978753109,0.0,1226.137048837453
2064-09-12,1519.625216214714,1798.4218317348273,0.0,1226.137048837453
2064-09-13,1519.625216214714,1637.672602564038,0.0,1226.137048837453
2064-09-14,1519.625216214714,1798.5372715684548,0.0,1226.137048837453
2064-09-15,1519.625216214714,1760.9164642274595,0.0,1226.137048837453
2064-09-16,1519.625216214714,1760.9968317760402,0.0,1226.137048837453
2064-09-17,1519.625216214714,1761.0661036766228,0.0,1226.137048837453
2064-09-18,1519.625216214714,1761.1217181960615,0.0,1226.137048837453
2064-09-19,1519.625216214714,1761.181566223403,0.0,1226.137048837453
2064-09-20,1519.625216214714,1761.2419940824818,0.0,1226.137048837453
2064-09-21,1519.625216214714,1761.3115224738135,0.0,1226.137048837453
2064-09-22,1519.625216214714,1721.4909584816207,0.0,0.0
2064-09-23,1519.625216214714,1721.5513924624515,0.0,1226.137048837453
2064-09-24,1519.625216214714,1721.6057938204078,0.0,1226.137048837453
2064-09-25,1519.625216214714,1721.6592167556971,0.0,1226.137048837453
2064-09-26,1519.625216214714,1721.716436393577,0.0,1226.137048837453
2064-09-27,1519.625216214714,1721.7772317577583,0.0,1226.137048837453
2064-09-28,1519.625216214714,1721.8379461300005,0.0,1226.137048837453
2064-09-29,1519.625216214714,1745.343801799795,0.0,1226.137048837453
2064-09-30,1519.625216214714,1745.4000586599639,0.0,1226.137048837453
2064-10-01,1519.625216214714,1745.4518125844766,0.0,1226.137048837453
2064-10-02,1519.625216214714,1745.4993694766586,0.0,1226.137048837453
2064-10-03,1519.625216214714,1745.548527279389,0.0,1226.137048837453
2064-10-04,1519.625216214714,1745.5981882950223,0.0,1226.137048837453
2064-10-05,1519.625216214714,1745.6527927552431,0.0,1226.137048837453
2064-10-06,1519.625216214714,1701.2661580518143,0.0,0.0
2064-10-07,1519.625216214714,1701.3159769309002,0.0,1226.137048837453
2064-10-08,1519.625216214714,1701.359193458368,0.0,1226.137048837453
2064-10-09,1519.625216214714,1701.3940385641563,0.0,1226.137048837453
2064-10-10,1519.625216214714,1701.427959035704,0.0,1226.137048837453
2064-10-11,1519.625216214714,1701.462327840948,0.0,1226.137048837453
2064-10-12,1519.625216214714,1701.4974308679664,0.0,1226.137048837453
2064-10-13,1519.625216214714,1737.5799857640252,0.0,1226.137048837453
2064-10-14,1519.625216214714,1737.6202888954153,0.0,1226.137048837453
2064-10-15,1519.625216214714,1737.6603334235633,0.0,1226.137048837453
2064-10-16,1519.625216214714,1737.6987296718078,0.0,1226.137048837453
2064-10-17,1519.625216214714,1737.7324052871215,0.0,1226.137048837453
2064-10-18,1519.625216214714,1737.7625212194002,0.0,1226.137048837453
2064-10-19,1519.625216214714,1737.7927652394549,0.0,1226.137048837453
2064-10-20,1519.625216214714,1650.6876148439655,0.0,0.0
2064-10-21,1519.625216214714,1650.7189531789659,0.0,1226.137048837453
2064-10-22,1519.625216214714,1650.7493413119846,0.0,1226.137048837453
2064-10-23,1519.625216214714,1650.7816059244012,0.0,1226.137048837453
2064-10-24,1519.625216214714,1650.8163449017807,0.0,1226.137048837453
2064-10-25,1519.625216214714,1375.6861466565795,0.0,1226.137048837453
2064-10-26,1519.625216214714,1650.854078003415,0.0,1226.137048837453
2064-10-27,1519.625216214714,1440.2114988831963,0.0,1226.137048837453
2064-10-28,1519.625216214714,1440.238038876452,0.0,1226.137048837453
2064-10-29,1519.625216214714,1365.0780053029298,0.0,1226.137048837453
2064-10-30,1519.625216214714,1352.943709632754,0.0,1226.137048837453
2064-10-31,976.5774309093622,831.9490178752143,0.0,1226.137048837453
2064-11-01,1519.625216214714,1417.0726766657845,0.0,2452.2740921818117
2064-11-02,1519.625216214714,1440.2738193216148,0.0,0.0
