Date,Don Pedro Lake Flood Control
2061-03-14,18.549347566607395
2061-03-15,14.022266199622264
2061-03-16,24.02847167059016
2061-03-17,24.212153279046273
2061-03-18,18.34089579974994
2061-03-19,17.365300828922415
2061-03-20,17.219784795187323
2061-03-21,16.874428634079855
2061-03-22,16.661722007296873
2061-03-23,15.962425009228967
2061-03-24,15.20762813923227
2061-03-25,15.00080149529228
2061-03-26,13.885556802891864
2061-03-27,13.290890553839871
2061-03-28,12.406147355705924
2061-03-29,11.905528190941586
2061-03-30,11.56506710885035
2061-03-31,11.35933968249465
2061-04-01,11.40823721281871
2061-04-02,11.034522694503101
2061-04-03,20.149406767181087
2061-04-04,11.301386546493832
2061-04-05,20.187337879608535
2061-04-06,11.279167378655847
2061-04-07,20.178125311859443
2061-04-08,11.353143610330044
2061-04-09,20.306094743427124
2061-04-10,11.319737964931253
2061-04-11,20.43294660367533
2061-04-12,11.101740172856413
2061-04-13,20.317817357828147
2061-04-14,11.096682969623021
2061-04-15,20.38309775626329
2061-04-16,11.226117393464666
2061-04-17,8.554803206683802
2061-04-18,8.55285983410489
2061-04-19,8.547141318671
2061-04-20,8.53773514532446
2061-04-21,8.538458494239858
2061-04-22,8.540487235418933
2061-04-23,8.548567153847296
2061-04-24,8.556943168602704
2061-04-25,8.68374082321317
2061-04-26,8.76292909505141
2061-04-27,22.501625424603606
2061-04-28,25.650745049050492
2061-04-29,26.974648905563292
2061-04-30,27.28657531700686
2061-05-01,27.26806860744077
2061-05-02,9.057646034336612
2061-05-03,9.201466115945763
2061-05-04,9.359047609241799
2061-05-05,9.250533076194943
2061-05-06,9.431350516556881
2061-05-07,9.632983171076567
2061-05-08,9.515889366511148
2061-05-09,9.572058132292511
2061-05-10,9.589521778748274
2061-05-11,9.699408077822985
2061-05-12,9.771633343749413
2061-05-13,9.904250701168287
2061-05-14,9.859554510517526
2061-05-15,9.746545312091808
2061-05-16,9.740087004417742
2061-05-17,8.953846898603917
2061-05-18,8.881782522689752
2061-05-19,8.846331614302871
2061-05-20,8.839158621163591
2061-05-21,8.819000005070285
2061-05-22,8.763316614552572
2061-05-23,8.696491056496534
2061-05-24,8.650038310744902
2061-05-25,8.603091343419504
2061-05-26,8.571906924836053
2061-05-27,8.539150131702261
2061-05-28,8.479185369020126
2061-05-29,8.425699500125997
2061-05-30,8.392201698707959
2061-05-31,8.348838609542703
2061-06-01,8.300344460040499
2061-06-02,8.263058739058733
2061-06-03,8.230770008435346
2061-06-04,8.176204558225297
2061-06-05,8.134494115966744
2061-06-06,8.070878858298057
2061-06-07,7.9757830174693485
2061-06-08,7.82697071070991
2061-06-09,7.653466141121491
2061-06-10,7.456284931193446
2061-06-11,7.193249306801151
2061-06-12,6.897291027302908
2061-06-13,6.8938596209607645
2061-06-14,6.93705034394027
2061-06-15,7.055988240317427
2061-06-16,7.079137577341719
2061-06-17,7.061089714175573
2061-06-18,7.366928256542416
2061-06-19,7.445823597140965
2061-06-20,7.595951329013392
2061-06-21,7.69223352057505
2061-06-22,7.799361147376116
2061-06-23,7.834477990268793
2061-06-24,7.907439681417927
2061-06-25,7.785290099089155
2061-06-26,7.946366733731532
2061-06-27,7.693350105872046
2061-06-28,7.522995583762233
2061-06-29,7.48987142456263
2061-06-30,7.695732677195373
2061-07-01,7.982341752187364
2061-07-02,7.902518316963849
2061-07-03,7.823493116269585
2061-07-04,7.745258167757509
2061-07-05,7.667805568904048
2061-07-06,7.591127496210882
2061-07-07,7.515216204414689
2061-07-08,7.440064025704798
2061-07-09,7.365663368948663
2061-07-10,7.383036455352998
2061-07-11,7.406034430827482
2061-07-12,7.6490395272701495
2061-07-13,7.5725491150349376
2061-07-14,7.496823607091702
2061-07-15,7.421855354395829
2061-07-16,7.347636784393163
2061-07-17,7.274160400255111
2061-07-18,7.201418780121381
2061-07-19,7.129404576350301
2061-07-20,7.058110514776629
2061-07-21,6.987529393976796
2061-07-22,7.171560369808704
2061-07-23,7.099844750206964
2061-07-24,7.028846286960279
2061-07-25,6.958557808503507
2061-07-26,6.888972214987174
2061-07-27,6.820082477560316
2061-07-28,6.751881637660498
2061-07-29,6.68436280631092
2061-07-30,6.617519163424568
2061-07-31,6.551343957115311
2061-08-01,6.485830503015897
2061-08-02,6.4209721836027605
2061-08-03,6.356762447527585
2061-08-04,6.293194808955552
2061-08-05,6.2302628469102075
2061-08-06,6.179347839443261
2061-08-07,6.117554347345507
2061-08-08,6.0563787903057635
2061-08-09,5.995814988972079
2061-08-10,5.935856825786038
2061-08-11,5.876498244364821
2061-08-12,5.817733248889449
2061-08-13,5.759555903499149
2061-08-14,5.701960331691766
2061-08-15,5.644940715730181
2061-08-16,5.5884912960546576
2061-08-17,5.532606370701072
2061-08-18,5.477280294724952
2061-08-19,5.422507479631285
2061-08-20,5.36828239281002
2061-08-21,5.387390342724245
2061-08-22,5.333516427349926
2061-08-23,5.28018125124882
2061-08-24,5.227379427027001
2061-08-25,5.175105621164494
2061-08-26,5.123354553476536
2061-08-27,5.072120996580219
2061-08-28,5.02139977536648
2061-08-29,4.971185766477358
2061-08-30,4.921473897788483
2061-08-31,4.872259147896737
2061-09-01,4.823536545613048
2061-09-02,4.853603292607928
2061-09-03,4.805067248918498
2061-09-04,4.757016565773595
2061-09-05,4.709446389566699
2061-09-06,4.6623519152273625
2061-09-07,4.615728385735857
2061-09-08,4.5695710916426595
2061-09-09,4.5238753705927515
2061-09-10,4.4786366068546775
2061-09-11,4.433850230854305
2061-09-12,4.389511718713256
2061-09-13,4.345616591791941
2061-09-14,4.302160416237183
2061-09-15,4.2591388025343395
2061-09-16,4.21654740506393
2061-09-17,4.174381921662675
2061-09-18,4.132638093188939
2061-09-19,4.0913117030925115
2061-09-20,4.050398576988694
2061-09-21,4.009894582236642
2061-09-22,3.9697956275219326
2061-09-23,3.930097662443295
2061-09-24,3.890796677103477
2061-09-25,3.8518887017042114
2061-09-26,3.8133698061452206
2061-09-27,3.7752360996272394
2061-09-28,3.7374837302590036
2061-09-29,3.700108884668169
2061-09-30,3.6631077876161258
2061-10-01,3.6264767016166566
2061-10-02,3.5902119265584154
2061-10-03,3.5543097993311767
2061-10-04,3.5187666934558273
2061-10-05,3.4835790187180518
2061-10-06,3.448743220805686
2061-10-07,3.414255780949696
2061-10-08,24.127552457417288
2061-10-09,5.026325745646807
2061-10-10,2.824564204767059
2061-10-11,2.858700133245131
2061-10-12,2.752968587276808
2061-10-13,2.6841243330562308
2061-10-14,2.655567328706166
2061-10-15,2.7089607000429634
2061-10-16,2.5791131343046807
2061-10-17,2.384535747601387
2061-10-18,2.2210292640948963
2061-10-19,2.2907241897036634
2061-10-20,2.264056360185135
2061-10-21,1.9903962428281323
2061-10-22,1.8146289776285698
2061-10-23,1.5338750884503474
2061-10-24,1.4619565787205424
2061-10-25,1.4982755066578333
2061-10-26,1.5558603550988535
2061-10-27,1.51310002423542
2061-10-28,1.4384872559376845
2061-10-29,1.4325301421713728
2061-10-30,1.3901105331594124
2061-10-31,1.2993236020201382
2061-11-01,1.231632563309394
2061-11-02,1.2806930829136027
2061-11-03,1.2465254580136738
2061-11-04,1.1818562786303917
2061-11-05,1.3158099224352795
2061-11-06,1.5850448288221073
2061-11-07,1.5287939330851108
2061-11-08,1.4785448810032262
2061-11-09,1.5105266036069487
2061-11-10,1.4689491826712153
2061-11-11,1.3818158423095728
2061-11-12,1.3283906400529177
2061-11-13,1.5149157233732853
2061-11-14,1.6083165779238495
2061-11-15,1.4881672325611186
2061-11-16,1.6071372849111327
2061-11-17,1.6472379778044814
2061-11-18,1.4267561186072402
2061-11-19,1.4737075901488979
2061-11-20,1.660625562512505
2061-11-21,1.6246149628948325
2061-11-22,1.4955387048640945
2061-11-23,1.3877262066870943
2061-11-24,1.5749570061783003
2061-11-25,1.4792987897868493
2061-11-26,1.60734102239822
2061-11-27,1.7086406433693975
2061-11-28,1.6324721594226324
2061-11-29,1.455026974429587
2061-11-30,1.4978379748247939
2061-12-01,1.5529632163208325
2061-12-02,1.5800018670536988
2061-12-03,1.7622692303951408
2061-12-04,1.7248295250078711
2061-12-05,1.7125059737760808
2061-12-06,1.666663959704453
2061-12-07,1.604627327298377
2061-12-08,1.481489682283034
2061-12-09,1.2875661504538112
2061-12-10,1.4067988725436489
2061-12-11,1.4440810626056244
2061-12-12,1.40258428320953
2061-12-13,1.4763269010371631
2061-12-14,1.4601630971385768
2061-12-15,1.3907765549654287
2061-12-16,1.15830079061192
2061-12-17,1.3412934426291134
2061-12-18,1.4819329529080483
2061-12-19,1.4505649168215764
2061-12-20,1.413536319574465
2061-12-21,1.227128021244574
2061-12-22,1.1565547353257426
2061-12-23,1.0083205584468315
2061-12-24,1.0717533297896527
2061-12-25,0.9609213833091798
2061-12-26,22.21816195818835
2061-12-27,18.96716174554793
2061-12-28,0.9395874079387562
2061-12-29,13.319759639619795
2061-12-30,19.11579074850246
2061-12-31,1.4071958809038134
2062-01-01,22.163999688089
2062-01-02,22.155929716693755
2062-01-03,3.800532252257046
2062-01-04,3.935733082231915
2062-01-05,5.7122364868784175
2062-01-06,9.060721269034206
2062-01-07,15.089738224862883
2062-01-08,22.228154836156584
2062-01-09,9.183915493051321
2062-01-10,3.0774320462957503
2062-01-11,3.288559229797492
2062-01-12,3.394769492027418
2062-01-13,3.436242782999103
2062-01-14,3.209821484621699
2062-01-15,3.0581362727279617
2062-01-16,3.1110991673699764
2062-01-17,3.06571747657804
2062-01-18,3.804920861510585
2062-01-19,4.221310534911527
2062-01-20,5.3179850061543625
2062-01-21,7.856403674973362
2062-01-22,12.976096818568154
2062-01-23,6.42891748978158
2062-01-24,6.559578862944399
2062-01-25,15.810901681530419
2062-01-26,6.311200092476382
2062-01-27,18.709590023135156
2062-01-28,7.088013853929966
2062-01-29,22.445895831115106
2062-01-30,9.593574837811015
2062-01-31,6.6288458053954535
2062-02-01,6.623400045113365
2062-02-02,6.449865363983633
2062-02-03,6.2758737574933825
2062-02-04,5.952839719579766
2062-02-05,5.72189386601676
2062-02-06,8.968901287566625
2062-02-07,8.457503447227072
2062-02-08,8.30816373032638
2062-02-09,8.118236082037033
2062-02-10,7.9158412985039455
2062-02-11,8.788451043670102
2062-02-12,9.868749070449715
2062-02-13,22.64871338901648
2062-02-14,22.773953154809412
2062-02-15,10.105578968875784
2062-02-16,10.174956563037064
2062-02-17,15.393443587998211
2062-02-18,22.812558490040278
2062-02-19,12.201331423759633
2062-02-20,11.365978915225401
2062-02-21,11.860713250358415
2062-02-22,11.049500484421893
2062-02-23,10.341491228115725
2062-02-24,10.055821880511791
2062-02-25,9.868482968131914
2062-02-26,9.657462188853092
2062-02-27,22.701963408934926
2062-02-28,22.781797758462265
2062-03-01,22.816900210415007
2062-03-02,22.829761628147384
2062-03-03,22.823401360489882
2062-03-04,22.810478428300776
2062-03-05,23.00746679309327
2062-03-06,19.698779274405958
2062-03-07,16.352425156938974
2062-03-08,15.662362434570559
2062-03-09,13.262796346959215
2062-03-10,13.236820855664455
2062-03-11,13.402174145131957
2062-03-12,13.471575732178092
2062-03-13,16.325641830438073
2062-03-14,18.51154743325014
2062-03-15,12.36576071623713
2062-03-16,12.742763899555738
2062-03-17,13.293776456312814
2062-03-18,13.20989747791266
2062-03-19,13.163408046737226
2062-03-20,15.352733961623862
2062-03-21,11.249014423128257
2062-03-22,11.24452580217457
2062-03-23,11.738335811649348
2062-03-24,11.431667869190811
2062-03-25,11.572999143414378
2062-03-26,11.400787653944978
2062-03-27,13.815554477414347
2062-03-28,16.292307286963204
2062-03-29,21.202381176689276
2062-03-30,24.548536312009276
2062-03-31,24.63730164187361
2062-04-01,24.782426649250446
2062-04-02,25.24681384636299
2062-04-03,25.225636956485864
2062-04-04,25.492500850735315
2062-04-05,25.530432045658383
2062-04-06,25.508212920591923
2062-04-07,25.499000435473192
2062-04-08,25.57297670988978
2062-04-09,25.700946223901482
2062-04-10,25.667540621124136
2062-04-11,25.794392564177837
2062-04-12,25.576394814365468
2062-04-13,25.461265652096248
2062-04-14,25.456208490894905
2062-04-15,25.52148897266145
2062-04-16,25.585642850405872
2062-04-17,7.312626256135766
2062-04-18,7.4145828687240005
2062-04-19,7.4650078404440965
2062-04-20,7.543537288504285
2062-04-21,7.777869970280474
2062-04-22,7.941888559783672
2062-04-23,8.259843039227235
2062-04-24,8.31970572639605
2062-04-25,8.68374082321317
2062-04-26,8.76292909505141
2062-04-27,8.793688580999607
2062-04-28,8.614880116577668
2062-04-29,8.648207112196364
2062-04-30,8.960133523639932
2062-05-01,8.941626814073844
2062-05-02,9.030826213449231
2062-05-03,9.201466115945763
2062-05-04,9.359047609241799
2062-05-05,9.250533076194943
2062-05-06,9.431350516556881
2062-05-07,9.632983171076567
2062-05-08,9.515889366511148
2062-05-09,9.572058132292511
2062-05-10,9.589521778748274
2062-05-11,9.699408077822985
2062-05-12,9.771633343749413
2062-05-13,9.904250701168287
2062-05-14,9.859554510517526
2062-05-15,9.746545312091808
2062-05-16,9.740087004417742
2062-05-17,6.880094763049283
2062-05-18,7.030422356794815
2062-05-19,6.9552188011187255
2062-05-20,7.074257234488433
2062-05-21,7.015064419470619
2062-05-22,7.060377359510616
2062-05-23,7.156586747252598
2062-05-24,7.2580845134408865
2062-05-25,7.084354123275201
2062-05-26,6.991895269948415
2062-05-27,6.945903505905459
2062-05-28,7.030165422460965
2062-05-29,7.0143800389286834
2062-05-30,7.023493017506857
2062-05-31,7.1250939770816855
2062-06-01,7.199419661216707
2062-06-02,7.010375442762773
2062-06-03,7.094859624363283
2062-06-04,7.041805926846965
2062-06-05,6.976486334845596
2062-06-06,7.030837636555102
2062-06-07,7.301589898140132
2062-06-08,7.267089764692693
2062-06-09,7.10817978679561
2062-06-10,6.965899562120024
2062-06-11,6.830101736497398
2062-06-12,6.707756117112508
2062-06-13,6.8938596209607645
2062-06-14,6.93705034394027
2062-06-15,7.055988240317427
2062-06-16,7.079137577341719
2062-06-17,7.061089714175573
2062-06-18,7.366928256542416
2062-06-19,7.445823597140965
2062-06-20,7.595951329013392
2062-06-21,7.69223352057505
2062-06-22,7.799361147376116
2062-06-23,7.834477990268793
2062-06-24,7.907439681417927
2062-06-25,7.785290099089155
2062-06-26,7.946366733731532
2062-06-27,7.693350105872046
2062-06-28,7.522995583762233
2062-06-29,7.48987142456263
2062-06-30,7.695732677195373
2062-07-01,7.982341752187364
2062-07-02,7.916926140019426
2062-07-03,7.565391281122302
2062-07-04,7.562012555040438
2062-07-05,7.2630665548887166
2062-07-06,7.190435873233252
2062-07-07,7.118531498555408
2062-07-08,7.20121878838227
2062-07-09,7.27811559437002
2062-07-10,7.383036455352998
2062-07-11,7.406034430827482
2062-07-12,7.6490395272701495
2062-07-13,7.5725491150349376
2062-07-14,7.496823607091702
2062-07-15,7.421855354395829
2062-07-16,7.347636784393163
2062-07-17,7.274160400255111
2062-07-18,7.201418780121381
2062-07-19,7.129404576350301
2062-07-20,7.058110514776629
2062-07-21,6.987529393976796
2062-07-22,7.171560369808704
2062-07-23,7.099844750206964
2062-07-24,7.028846286960279
2062-07-25,6.958557808503507
2062-07-26,6.888972214987174
2062-07-27,6.820082477560316
2062-07-28,6.751881637660498
2062-07-29,6.68436280631092
2062-07-30,6.617519163424568
2062-07-31,6.551343957115311
2062-08-01,6.485830503015897
2062-08-02,6.4209721836027605
2062-08-03,6.356762447527585
2062-08-04,6.293194808955552
2062-08-05,6.2302628469102075
2062-08-06,6.179347839443261
2062-08-07,6.117554347345507
2062-08-08,6.0563787903057635
2062-08-09,5.995814988972079
2062-08-10,5.935856825786038
2062-08-11,5.876498244364821
2062-08-12,5.817733248889449
2062-08-13,5.759555903499149
2062-08-14,5.701960331691766
2062-08-15,5.644940715730181
2062-08-16,5.5884912960546576
2062-08-17,5.532606370701072
2062-08-18,5.477280294724952
2062-08-19,5.422507479631285
2062-08-20,5.36828239281002
2062-08-21,5.387390342724245
2062-08-22,5.333516427349926
2062-08-23,5.28018125124882
2062-08-24,5.227379427027001
2062-08-25,5.175105621164494
2062-08-26,5.123354553476536
2062-08-27,5.072120996580219
2062-08-28,5.02139977536648
2062-08-29,4.971185766477358
2062-08-30,4.921473897788483
2062-08-31,4.872259147896737
2062-09-01,4.823536545613048
2062-09-02,4.853603292607928
2062-09-03,4.805067248918498
2062-09-04,4.757016565773595
2062-09-05,4.709446389566699
2062-09-06,4.6623519152273625
2062-09-07,4.615728385735857
2062-09-08,4.5695710916426595
2062-09-09,4.5238753705927515
2062-09-10,4.4786366068546775
2062-09-11,4.433850230854305
2062-09-12,4.389511718713256
2062-09-13,4.345616591791941
2062-09-14,4.12535845496965
2062-09-15,4.001347799608218
2062-09-16,3.9613343127387464
2062-09-17,3.9217209608267036
2062-09-18,3.882503742521628
2062-09-19,3.8436786964865703
2062-09-20,3.805241900997963
2062-09-21,3.767189473549478
2062-09-22,3.7295175704598638
2062-09-23,3.692222386484687
2062-09-24,3.6553001544319677
2062-09-25,3.6187471447816537
2062-09-26,3.582559665308903
2062-09-27,3.5467340607111293
2062-09-28,3.5091310064763492
2062-09-29,3.386236167198917
2062-09-30,3.3523737980176103
2062-10-01,3.318850052603209
2062-10-02,2.9869650406520867
2062-10-03,2.8205247194961567
2062-10-04,2.7923194660463992
2062-10-05,2.764396265193687
2062-10-06,2.736752296411425
2062-10-07,2.7093847673782885
2062-10-08,2.8395321126340036
2062-10-09,2.762614177682596
2062-10-10,2.824564204767059
2062-10-11,2.858700133245131
2062-10-12,2.752968587276808
2062-10-13,2.6841243330562308
2062-10-14,2.655567328706166
2062-10-15,2.7089607000429634
2062-10-16,2.5791131343046807
2062-10-17,2.384535747601387
2062-10-18,2.2210292640948963
2062-10-19,2.2907241897036634
2062-10-20,2.264056360185135
2062-10-21,1.9903962428281323
2062-10-22,1.8146289776285698
2062-10-23,1.5338750884503474
2062-10-24,1.4619565787205424
2062-10-25,1.4982755066578333
2062-10-26,1.5558603550988535
2062-10-27,1.51310002423542
2062-10-28,1.4384872559376845
2062-10-29,1.4325301421713728
2062-10-30,1.3901105331594124
2062-10-31,1.2993236020201382
2062-11-01,1.231632563309394
2062-11-02,1.2806930829136027
2062-11-03,1.2465254580136738
2062-11-04,1.1818562786303917
2062-11-05,1.3158099224352795
2062-11-06,1.5850448288221073
2062-11-07,1.5287939330851108
2062-11-08,1.4785448810032262
2062-11-09,1.5105266036069487
2062-11-10,1.4689491826712153
2062-11-11,1.3818158423095728
2062-11-12,1.3283906400529177
2062-11-13,1.5149157233732853
2062-11-14,1.6083165779238495
2062-11-15,1.4881672325611186
2062-11-16,1.6071372849111327
2062-11-17,1.6472379778044814
2062-11-18,1.4267561186072402
2062-11-19,1.4737075901488979
2062-11-20,1.660625562512505
2062-11-21,1.6246149628948325
2062-11-22,1.4955387048640945
2062-11-23,1.3877262066870943
2062-11-24,1.5749570061783003
2062-11-25,1.4792987897868493
2062-11-26,1.60734102239822
2062-11-27,1.7086406433693975
2062-11-28,1.6324721594226324
2062-11-29,1.455026974429587
2062-11-30,1.4978379748247939
2062-12-01,1.5529632163208325
2062-12-02,1.5800018670536988
2062-12-03,1.7622692303951408
2062-12-04,1.7248295250078711
2062-12-05,1.7125059737760808
2062-12-06,1.666663959704453
2062-12-07,1.604627327298377
2062-12-08,1.481489682283034
2062-12-09,1.2875661504538112
2062-12-10,1.4067988725436489
2062-12-11,1.4440810626056244
2062-12-12,1.40258428320953
2062-12-13,1.4763269010371631
2062-12-14,1.4601630971385768
2062-12-15,1.3907765549654287
2062-12-16,1.15830079061192
2062-12-17,1.3412934426291134
2062-12-18,1.4819329529080483
2062-12-19,1.4505649168215764
2062-12-20,1.413536319574465
2062-12-21,1.227128021244574
2062-12-22,1.1565547353257426
2062-12-23,1.0083205584468315
2062-12-24,1.0717533297896527
2062-12-25,0.9609213833091798
2062-12-26,0.9301416134050733
2062-12-27,0.9797192626519655
2062-12-28,0.9395874079387562
2062-12-29,0.9202377510744426
2062-12-30,0.9476831359444874
2062-12-31,0.9215034823527721
2063-01-01,0.8759793433057202
2063-01-02,0.8679093719104739
2063-01-03,1.0342728949975653
2063-01-04,0.9974696326174439
2063-01-05,1.0525129722028497
2063-01-06,1.0125574861538498
2063-01-07,1.093638094109609
2063-01-08,0.9401344913733052
2063-01-09,1.0139202697014449
2063-01-10,0.9926943603174371
2063-01-11,1.0304036313400995
2063-01-12,0.9971774192512529
2063-01-13,1.0842802563775322
2063-01-14,1.172086127376162
2063-01-15,1.0885863678802408
2063-01-16,1.1315350236068307
2063-01-17,1.0978504596267378
2063-01-18,1.2421063084114714
2063-01-19,1.1706128350707623
2063-01-20,1.169811251554353
2063-01-21,1.1564168050383603
2063-01-22,1.0243386615560706
2063-01-23,1.0749375096203875
2063-01-24,1.0633232240514199
2063-01-25,1.1151304394053232
2063-01-26,1.007764854460321
2063-01-27,1.0532521768535381
2063-01-28,1.1614357580278756
2063-01-29,1.1578754863318257
2063-01-30,1.1197950057454262
2063-01-31,1.091284697038152
2063-02-01,1.238472106530753
2063-02-02,1.3194116269901437
2063-02-03,1.4488753858501457
2063-02-04,1.519262435433812
2063-02-05,1.4237790339265775
2063-02-06,1.3379274637031926
2063-02-07,1.4043503136586182
2063-02-08,1.4592929091634754
2063-02-09,1.3420556026066983
2063-02-10,1.4238664226751858
2063-02-11,1.4024311891712158
2063-02-12,1.3781311439580803
2063-02-13,1.3606930442332028
2063-02-14,1.4859328100261289
2063-02-15,1.5211106224185322
2063-02-16,1.5278346776404084
2063-02-17,1.5778574280743065
2063-02-18,1.533841706910497
2063-02-19,1.4819299630610612
2063-02-20,1.4781391149540442
2063-02-21,1.3986524041811448
2063-02-22,1.4745683613460414
2063-02-23,1.4749867907481669
2063-02-24,1.3754496957730935
2063-02-25,1.3673264807334853
2063-02-26,1.3856629214653378
2063-02-27,1.4139430641516428
2063-02-28,1.493777413678984
2063-03-01,1.5288798656317262
2063-03-02,1.5417412833641067
2063-03-03,1.5353810157066006
2063-03-04,1.5224580835174952
2063-03-05,1.7194464483099874
2063-03-06,1.786528661772459
2063-03-07,1.8372938601920312
2063-03-08,1.8578498980469402
2063-03-09,1.926933131669447
2063-03-10,2.001524873977276
2063-03-11,2.173338867195549
2063-03-12,2.317716898673736
2063-03-13,2.429098079127748
2063-03-14,2.5384607243188038
2063-03-15,2.5786049965979574
2063-03-16,2.5527237200189052
2063-03-17,2.650293351461793
2063-03-18,22.91402379928511
2063-03-19,6.368688634054249
2063-03-20,5.545670705865909
2063-03-21,5.402188348525792
2063-03-22,5.244453729485765
2063-03-23,5.331215430701399
2063-03-24,5.456699049072424
2063-03-25,5.29528698140731
2063-03-26,5.213649002888277
2063-03-27,5.177850282413336
2063-03-28,5.153939118817064
2063-03-29,4.991731023343309
2063-03-30,4.6786089701665
2063-03-31,4.469874009158124
2063-04-01,4.94295966378977
2063-04-02,6.6524970089270905
2063-04-03,5.422570547706442
2063-04-04,6.8277166849129864
2063-04-05,5.261062790243438
2063-04-06,6.707693673213299
2063-04-07,5.574727537973587
2063-04-08,6.311719042616337
2063-04-09,5.708356985911702
2063-04-10,26.970421456828152
2063-04-11,6.144556872286137
2063-04-12,26.736591434852503
2063-04-13,5.857335833439776
2063-04-14,27.268160519502267
2063-04-15,5.421457757250486
2063-04-16,27.020334314356617
2063-04-17,7.17142279522996
2063-04-18,7.560137387495516
2063-04-19,7.731987523932627
2063-04-20,7.523521453543555
2063-04-21,20.538604779299323
2063-04-22,27.067978693255174
2063-04-23,17.95704233324313
2063-04-24,7.40980392629201
2063-04-25,7.607729762257304
2063-04-26,7.599662071044447
2063-04-27,7.465224166982728
2063-04-28,7.750910434798852
2063-04-29,7.156797248943482
2063-04-30,7.478725569982241
2063-05-01,7.660164601878394
2063-05-02,7.399047828611199
2063-05-03,7.674103606738949
2063-05-04,7.6325932915879156
2063-05-05,7.516691431329154
2063-05-06,7.1997150827302105
2063-05-07,7.328661490237527
2063-05-08,7.376915154570352
2063-05-09,7.530870894412632
2063-05-10,7.682726144709319
2063-05-11,7.438189447355843
2063-05-12,7.650489503093739
2063-05-13,7.436509357102372
2063-05-14,7.530798239922958
2063-05-15,7.262632190261341
2063-05-16,7.594727070369554
2063-05-17,5.939124710127994
2063-05-18,5.950524771575919
2063-05-19,5.9069612347820835
2063-05-20,5.580547916519418
2063-05-21,5.828459036992775
2063-05-22,5.873606352595514
2063-05-23,5.738191073446173
2063-05-24,5.82335974548962
2063-05-25,6.002217472142337
2063-05-26,5.968838982181871
2063-05-27,5.955835341786129
2063-05-28,5.932166661906164
2063-05-29,5.900988116723845
2063-05-30,6.033743707021099
2063-05-31,6.034916410633846
2063-06-01,5.822011849992659
2063-06-02,5.677551138971273
2063-06-03,5.483542727150863
2063-06-04,5.728232603321218
2063-06-05,5.78244250310036
2063-06-06,5.717572502962637
2063-06-07,5.962262378608765
2063-06-08,5.567600158913853
2063-06-09,5.760647748783
2063-06-10,5.928196481858839
2063-06-11,6.17288635703317
2063-06-12,6.29304270990887
2063-06-13,6.191551914401549
2063-06-14,5.807834488014603
2063-06-15,5.95181960034455
2063-06-16,6.01617189350725
2063-06-17,6.312650015986662
2063-06-18,6.557339890299818
2063-06-19,6.5418800095150775
2063-06-20,6.429112470817278
2063-06-21,6.409118254228851
2063-06-22,6.353694425091151
2063-06-23,6.458653929759932
2063-06-24,6.38114212374524
2063-06-25,6.625831997904973
2063-06-26,6.343719504034837
2063-06-27,6.434974146358015
2063-06-28,6.605296691077972
2063-06-29,6.366478733748874
2063-06-30,6.583027284035737
2063-07-01,6.331200696948922
2063-07-02,6.267888675939362
2063-07-03,6.366386737910293
2063-07-04,6.302722856413092
2063-07-05,5.9853120701649
2063-07-06,6.156010986370535
2063-07-07,6.0944508628552585
2063-07-08,6.195591391511876
2063-07-09,6.238958827268732
2063-07-10,6.389521390271472
2063-07-11,6.325626162199355
2063-07-12,6.586473539979299
2063-07-13,6.534453703098823
2063-07-14,6.4691091515770305
2063-07-15,6.404418045715363
2063-07-16,6.34037385105577
2063-07-17,6.093388668157809
2063-07-18,6.186656782493889
2063-07-19,6.124790200949421
2063-07-20,6.252518017288359
2063-07-21,6.1899928232498915
2063-07-22,6.4806434182093575
2063-07-23,6.415836969655788
2063-07-24,6.5278636848545855
2063-07-25,6.462585033529848
2063-07-26,6.39795916886312
2063-07-27,6.466010428853136
2063-07-28,6.401350310225579
2063-07-29,6.319454951736544
2063-07-30,6.256260388205154
2063-07-31,6.193697770449219
2063-08-01,6.131760779009582
2063-08-02,6.004214899735818
2063-08-03,6.105279176119174
2063-08-04,6.044226370818914
2063-08-05,6.254668923471542
2063-08-06,6.192122220366471
2063-08-07,6.130200984431154
2063-08-08,6.259659280786362
2063-08-09,6.1970626740970784
2063-08-10,6.09344184720169
2063-08-11,6.032507415216855
2063-08-12,5.846093250778205
2063-08-13,5.787632305306126
2063-08-14,5.729755969418411
2063-08-15,5.67245839701792
2063-08-16,5.615733800468497
2063-08-17,5.960256025102026
2063-08-18,5.90065345163354
2063-08-19,5.841646904031915
2063-08-20,5.828689469004
2063-08-21,5.675514507310685
2063-08-22,5.617683419570901
2063-08-23,5.524898971902297
2063-08-24,5.469649969931257
2063-08-25,5.414953458102447
2063-08-26,5.328569870953722
2063-08-27,5.275284160427548
2063-08-28,5.222531307124801
2063-08-29,5.170305982472068
2063-08-30,5.118602911181676
2063-08-31,5.067416870718845
2063-09-01,5.016742690774153
2063-09-02,4.966575252741283
2063-09-03,4.916909489199992
2063-09-04,4.867740383404253
2063-09-05,4.819062968775509
2063-09-06,4.770872328401
2063-09-07,4.7231635945371035
2063-09-08,4.675931948117644
2063-09-09,4.629172618267121
2063-09-10,4.582880881818795
2063-09-11,4.537052062837611
2063-09-12,4.491681532147868
2063-09-13,4.446764706865635
