Date,Lake Eleanor,Don Pedro Reservoir,Cherry Lake
2059-06-27,1404.5,244.1043519060197,1385.400756260358
2059-06-28,1404.5,244.00938262928395,1385.3452560972441
2059-06-29,1404.5,243.90893167551366,1385.2893798320333
2059-06-30,1404.5,243.81217846968238,1385.2333614340544
2059-07-01,1404.5,243.70913577714188,1385.1756571977344
2059-07-02,1404.5,243.6015149417096,1385.2031922497763
2059-07-03,1404.5,243.50251890329076,1385.1422007128892
2059-07-04,1404.5,243.39996237843002,1385.0789037342524
2059-07-05,1404.5,243.29752127817437,1385.0140916826067
2059-07-06,1404.5,243.20085562865594,1384.9483494188373
2059-07-07,1404.5,243.09918942522285,1384.8818139261944
2059-07-08,1404.5,242.99785047177105,1384.8143410375737
2059-07-09,1404.5,242.89314538426567,1384.7458779470876
2059-07-10,1404.5,242.786471248324,1384.676620471972
2059-07-11,1404.5,242.67534638494786,1384.6066784580087
2059-07-12,1404.5,242.5650647853017,1384.5361785266116
2059-07-13,1404.5,242.44885124499734,1384.4651814200372
2059-07-14,1404.5,242.33017754210192,1384.393475743517
2059-07-15,1404.5,242.21273748897568,1384.3213329785328
2059-07-16,1404.5,242.08765757443547,1384.3371020535237
2059-07-17,1404.5,241.97251652995604,1384.2643603806719
2059-07-18,1404.5,241.86271366944732,1384.191365957747
2059-07-19,1404.5,241.750706858703,1384.1181372464728
2059-07-20,1404.5,241.63993891963142,1384.0446699265942
2059-07-21,1404.5,241.5235231571148,1383.9709733079762
2059-07-22,1404.5,241.40836738894745,1383.8970620425077
2059-07-23,1404.5,241.28664309833607,1383.822935551038
2059-07-24,1404.5,241.16623645993477,1383.7414455963233
2059-07-25,1404.5,241.04322941008073,1383.6565243297389
2059-07-26,1404.5,240.92155655634812,1383.5713597570466
2059-07-27,1404.5,240.80120590515213,1383.4859521373173
2059-07-28,1404.5,240.66604189681266,1383.4003101368678
2059-07-29,1404.5,240.53221881863914,1383.314445136553
2059-07-30,1404.5,240.39068755771416,1383.328860640552
2059-07-31,1404.5,240.26020173184,1383.2425352205194
2059-08-01,1404.5,240.1311425366765,1383.1559907309145
2059-08-02,1404.5,240.00349663555605,1383.0692271038945
2059-08-03,1404.5,239.8788797454672,1382.9822773792844
2059-08-04,1404.5,239.75167074556995,1382.8951506387848
2059-08-05,1404.5,239.62586005018292,1382.807854162451
2059-08-06,1404.5,239.49477125717982,1382.7203761200183
2059-08-07,1404.5,239.3651203102366,1382.6326977948486
2059-08-08,1404.5,239.2368937552176,1382.544828525227
2059-08-09,1404.5,239.1053855017845,1382.4567774507834
2059-08-10,1404.5,238.97532108156372,1382.368551721243
2059-08-11,1404.5,238.8477114851863,1382.2801555190738
2059-08-12,1404.5,238.721508407301,1382.1916074245926
2059-08-13,1404.5,238.59019415639622,1382.2034323088174
2059-08-14,1404.5,238.46983430456737,1382.1145765230726
2059-08-15,1404.5,238.35081073066127,1382.0255637687155
2059-08-16,1404.5,238.23311088136003,1381.9364038987228
2059-08-17,1404.5,238.11672123005488,1381.8470824631931
2059-08-18,1404.5,237.99177368204133,1381.757600675791
2059-08-19,1404.5,237.8682096087986,1381.6679668563945
2059-08-20,1404.5,237.74601552261439,1381.5781862420572
2059-08-21,1404.5,237.62615238087554,1381.4882667649165
2059-08-22,1404.5,237.51079134382746,1381.3982160083833
2059-08-23,1404.5,237.39733991732044,1381.3080400689455
2059-08-24,1404.5,237.28709569414676,1381.217744567306
2059-08-25,1404.5,237.17808961699393,1381.1273337875625
2059-08-26,1404.5,237.07030975517756,1381.0368105615216
2059-08-27,1404.5,236.95858209470416,1381.0472302189633
2059-08-28,1404.5,236.86060947986468,1381.0148775847351
2059-08-29,1404.5,236.75696177921006,1380.94040479581
2059-08-30,1404.5,236.65395323693852,1380.849626180496
2059-08-31,1404.5,236.55247060708635,1380.758774866065
2059-09-01,1404.5,236.45136470237617,1380.6678490007762
2059-09-02,1404.5,236.35140763842358,1380.5768508686729
2059-09-03,1404.5,236.25258803031332,1380.485782076849
2059-09-04,1404.5,236.1568611396862,1380.3946384100727
2059-09-05,1404.5,236.0622292101191,1380.3034127731792
2059-09-06,1404.5,235.9737626317234,1380.2121028681124
2059-09-07,1404.5,235.89259935244183,1380.1207155452773
2059-09-08,1404.5,235.81190129336136,1380.0292523727917
2059-09-09,1404.5,235.7382383059586,1379.9377077873608
2059-09-10,1404.5,235.65367737623558,1379.9466052046173
2059-09-11,1404.5,235.5796099426456,1379.854917149933
2059-09-12,1404.5,235.506421544885,1379.7631542104643
2059-09-13,1404.5,235.43472797641192,1379.671318273811
2059-09-14,1404.5,235.3671945869665,1379.5794126439562
2059-09-15,1404.5,235.30580621365252,1379.4874384226612
2059-09-16,1404.5,235.24517020848123,1379.3954008114592
2059-09-17,1404.5,235.17989135100692,1379.3033038397914
2059-09-18,1404.5,235.11540400626643,1379.2111497154544
2059-09-19,1404.5,235.05170028605073,1379.118938717529
2059-09-20,1404.5,234.98877234128878,1379.0266707398857
2059-09-21,1404.5,234.92661246697423,1378.9343489218202
2059-09-22,1404.5,234.8725506060376,1378.8419777425258
2059-09-23,1404.5,234.81916848437294,1378.7495638912835
2059-09-24,1404.5,234.76030031730164,1378.757631853165
2059-09-25,1404.5,234.71166976857148,1378.6651541158803
2059-09-26,1404.5,234.65667187366074,1378.5726441974994
2059-09-27,1404.5,234.60109489400676,1378.4800987643957
2059-09-28,1404.5,234.5479275141951,1378.4133142937685
2059-09-29,1404.5,234.49735510118444,1378.3228204465058
2059-09-30,1404.5,234.44741838587376,1378.2302273488951
2059-10-01,1404.5,234.394511298263,1378.1376069427272
2059-10-02,1404.5,234.30357465959568,1378.0449559933463
2059-10-03,1404.5,234.21370214338418,1377.9522797416541
2059-10-04,1404.5,234.12269714158487,1377.8801687763714
2059-10-05,1404.5,234.02528255260088,1377.8801687763714
2059-10-06,1404.5,233.92889605129437,1377.8801687763714
2059-10-07,1404.5,233.83352749557017,1377.8801687763714
2059-10-08,1404.5,233.73834530721336,1377.887903109046
2059-10-09,1404.5,233.6529575097625,1377.8801687763714
2059-10-10,1404.5,233.5654278480533,1377.8801687763714
2059-10-11,1404.5,233.48103721129286,1377.8801687763714
2059-10-12,1404.5,233.4032682699461,1377.8801687763714
2059-10-13,1404.5,233.3241511540592,1377.8801687763714
2059-10-14,1404.5,233.24517060320312,1377.8801687763714
2059-10-15,1404.5,233.17127699704713,1377.8801687763714
2059-10-16,1404.5,233.09972676941888,1377.8801687763714
2059-10-17,1404.5,233.03169206747742,1377.8801687763714
2059-10-18,1404.5,232.96669418527517,1377.8801687763714
2059-10-19,1404.5,232.90668714504963,1377.8801687763714
2059-10-20,1404.5,232.84190972203046,1377.8801687763714
2059-10-21,1404.5,232.78608779164804,1377.8801687763714
2059-10-22,1404.5,232.73667721331154,1377.8877110132814
2059-10-23,1404.5,232.7033616450743,1377.8801687763714
2059-10-24,1404.5,232.697948922327,1377.8801687763714
2059-10-25,1404.5,232.6682138350975,1377.8801687763714
2059-10-26,1404.5,232.638434068409,1377.8801687763714
2059-10-27,1404.5,232.606584305661,1377.8801687763714
2059-10-28,1404.5,232.57424725453703,1377.8801687763714
2059-10-29,1404.5,232.54396063176657,1377.8801687763714
2059-10-30,1404.5,232.5131188598766,1377.8801687763714
2059-10-31,1404.5,232.48270863347227,1377.8801687763714
2059-11-01,1404.5,232.45775171378153,1377.8801687763714
2059-11-02,1404.5,232.4341316794787,1377.8801687763714
2059-11-03,1404.5,232.40687783338677,1377.8874658833286
2059-11-04,1404.5,232.38444206832335,1377.8947529167974
2059-11-05,1404.5,232.36650297283296,1377.9020318767978
2059-11-06,1404.5,232.35364227658766,1377.9093026271712
2059-11-07,1404.5,232.33047131476482,1377.9165650113848
2059-11-08,1404.5,232.30743932294607,1377.9238177364957
2059-11-09,1404.5,232.28478391953973,1377.9310611263013
2059-11-10,1404.5,232.28717937300738,1377.9566911173497
2059-11-11,1404.5,232.2672641210844,1377.9639284667373
2059-11-12,1404.5,232.24683387806957,1377.9711524959084
2059-11-13,1404.5,232.23532871753702,1377.978369227673
2059-11-14,1404.5,232.2194174332604,1377.9869890125847
2059-11-15,1404.5,232.1994652953489,1377.9941917911515
2059-11-16,1404.5,232.17992910388327,1378.0013868514939
2059-11-17,1404.5,232.16178054021478,1378.0127315477332
2059-11-18,1404.5,232.1445531756762,1378.0199145666181
2059-11-19,1404.5,232.12689838744225,1378.0270901264162
2059-11-20,1404.5,232.11203063328765,1378.0342575118707
2059-11-21,1404.5,232.09217071975303,1378.0414171101893
2059-11-22,1404.5,232.0722930844371,1378.0485695529649
2059-11-23,1404.5,232.05232594879533,1378.0557146270626
2059-11-24,1404.5,232.03994808168056,1378.0628531129735
2059-11-25,1404.5,232.02662640170982,1378.0699856904096
2059-11-26,1404.5,232.00607380056414,1378.0771128658896
2059-11-27,1404.5,231.9914491769475,1378.0867143435291
2059-11-28,1404.5,231.97057871937156,1378.0941993015385
2059-11-29,1404.5,231.95862580395317,1378.1026644325739
2059-11-30,1404.5,232.04395321334852,1378.2003767910426
2059-12-01,1404.5,232.64806366395317,1378.8944869148095
2059-12-02,1404.5,233.61411509069652,1379.8324951995712
2059-12-03,1404.5,233.6080410113555,1379.8477696922705
2059-12-04,1404.5,233.8187187724615,1379.9217364710098
2059-12-05,1404.5,233.83968993922073,1379.9391539828996
2059-12-06,1404.5,233.83752255465518,1379.9496273961183
2059-12-07,1404.5,233.83208023193492,1379.9605424990793
2059-12-08,1404.5,233.8252905735847,1379.9707085688208
2059-12-09,1404.5,233.824095560569,1379.980248008314
2059-12-10,1404.5,233.84336306613267,1379.9929817483887
2059-12-11,1404.5,233.88828911199596,1380.0154144848566
2059-12-12,1404.5,233.9978907191761,1380.0403364111783
2059-12-13,1404.5,233.99782515111377,1380.0514402653473
2059-12-14,1404.5,233.9964213626845,1380.0616675163014
2059-12-15,1404.5,233.99195208567147,1380.0716315759162
2059-12-16,1404.5,233.9964172343211,1380.0844871288925
2059-12-17,1404.5,233.99866246355876,1380.1088943456946
2059-12-18,1404.5,234.0186562598018,1380.1590056316054
2059-12-19,1404.5,234.03077412731415,1380.1900834474434
2059-12-20,1404.5,234.0375423597755,1380.2182090463973
2059-12-21,1404.5,234.0356831054058,1380.233281847902
2059-12-22,1404.5,234.03608150710244,1380.2551351832994
2059-12-23,1404.5,234.57028165264708,1380.4869253732754
2059-12-24,1404.5,234.6000861063626,1380.504675461951
2059-12-25,1404.5,234.60684094911537,1380.514614803925
2059-12-26,1404.5,234.6124412817261,1380.5246851252891
2059-12-27,1404.5,234.62084606329665,1380.535850021238
2059-12-28,1404.5,234.63029769036154,1380.5474363330275
2059-12-29,1404.5,235.03595017896188,1380.7263409843201
2059-12-30,1404.5,235.19285270615674,1380.7499764144854
2059-12-31,1404.5,235.2031548258381,1380.7602156214368
2060-01-01,1404.5,235.21674437900577,1380.7705257605776
2060-01-02,1404.5,235.23346094784964,1380.7808854122788
2060-01-03,1404.5,235.25775909579122,1380.7915230024448
2060-01-04,1404.5,235.28263563198112,1380.8024645742764
2060-01-05,1404.5,235.30769186353677,1380.8168263536418
2060-01-06,1404.5,235.34520365484792,1380.8389559501761
2060-01-07,1404.5,235.39727156330426,1380.8701606085745
2060-01-08,1404.5,235.45683282995415,1380.9317824975028
2060-01-09,1404.5,235.50616356408784,1380.9854829064752
2060-01-10,1404.5,235.55248344258425,1381.0373522316816
2060-01-11,1404.5,235.60056173912182,1381.094842833989
2060-01-12,1404.5,235.64926102055568,1381.1673953351362
2060-01-13,1404.5,235.69718939742685,1381.2341508790385
2060-01-14,1404.5,235.74485578390528,1381.3034704139006
2060-01-15,1404.5,235.79035918494014,1381.367291351197
2060-01-16,1404.5,235.8354451942868,1381.4579259223733
2060-01-17,1404.5,236.11738565242788,1381.744415061135
2060-01-18,1404.5,236.14819572756153,1381.7679750936438
2060-01-19,1404.5,236.1822332280657,1381.7940265404893
2060-01-20,1404.5,236.21981008157834,1381.8268776508053
2060-01-21,1404.5,236.2536730001618,1381.863105314831
2060-01-22,1404.5,236.28740780123832,1381.9552167390182
2060-01-23,1404.5,236.34252542339502,1382.0180323255872
2060-01-24,1404.5,237.10112954804703,1382.3434315847685
2060-01-25,1404.5,238.31170064484564,1383.2315834330718
2060-01-26,1404.5,238.9000851276799,1383.8348733457376
2060-01-27,1404.5,239.3123339153088,1384.125245360414
2060-01-28,1404.5,239.47493301574187,1384.3179001382196
2060-01-29,1404.5,239.9067230052687,1384.574191795336
2060-01-30,1404.5,240.07729254691054,1384.7627916852089
2060-01-31,1404.5,240.2653231056642,1384.9370313401782
2060-02-01,1404.5,240.4308001490577,1385.0895396090284
2060-02-02,1404.5,240.65036733712748,1385.2224197081312
2060-02-03,1404.5,240.851472086139,1385.3390758278401
2060-02-04,1404.5,241.0247078119286,1385.4416942760138
2060-02-05,1404.5,241.19994107169606,1385.5322052231957
2060-02-06,1404.5,241.400237139129,1385.615324504137
2060-02-07,1404.5,241.59749981942844,1385.695020233897
2060-02-08,1404.5,241.78228115951654,1385.7691663062328
2060-02-09,1404.5,241.93512115812035,1385.832965173981
2060-02-10,1404.5,242.0873149785555,1385.8930416575954
2060-02-11,1404.5,242.23556633582973,1385.9549441569925
2060-02-12,1404.5,242.38642680547062,1386.0260279227878
2060-02-13,1404.5,242.5380840145745,1386.1027366192618
2060-02-14,1404.5,242.69502219383799,1386.1913500633225
2060-02-15,1404.5,242.8569452588733,1386.2798721608046
2060-02-16,1404.5,243.2505399636199,1386.4134594129218
2060-02-17,1404.5,243.53497545253555,1386.4951536634833
2060-02-18,1404.5,243.86331773257118,1386.63645528929
2060-02-19,1404.5,244.0774903012865,1386.7379475698447
2060-02-20,1404.5,244.2674510477292,1386.836552044999
2060-02-21,1404.5,244.46145594718578,1386.9424818960729
2060-02-22,1404.5,244.57002156029603,1387.0570279157123
2060-02-23,1404.5,244.57614064400582,1387.1874063742302
2060-02-24,1404.5,244.58702786800217,1387.3483167053682
2060-02-25,1404.5,244.57886367383554,1387.5331730205949
2060-02-26,1404.5,244.57318631381546,1387.704900856784
2060-02-27,1404.5,244.56001714006385,1387.8608087445791
2060-02-28,1404.5,244.55495936552592,1388.0159806740012
2060-02-29,1404.5,244.66538248031162,1388.2046247771887
2060-03-01,1404.5,244.70558338828772,1388.3523856354013
2060-03-02,1404.5,244.55562570765377,1388.4791542967143
2060-03-03,1404.5,244.56475552618798,1388.6075020231835
2060-03-04,1404.5,244.5606463469491,1388.726434275183
2060-03-05,1404.5,244.56356942117685,1388.8340624736315
2060-03-06,1404.5,244.56028328506625,1388.9442695600326
2060-03-07,1404.5,244.56773285626306,1389.0788092383088
2060-03-08,1404.5,244.56340976690979,1389.217171111729
2060-03-09,1404.5,244.54238219412056,1389.3232110093836
2060-03-10,1404.5,244.55077706881136,1389.4452691071401
2060-03-11,1404.5,244.55340993892125,1389.587494743423
2060-03-12,1404.5,244.55733470960357,1389.7671762907407
2060-03-13,1404.5,244.5646206991655,1389.97719870769
2060-03-14,1404.5,244.5591296723644,1390.1827266827372
2060-03-15,1404.5,244.56432059661276,1390.4586287567984
2060-03-16,1404.5,244.56630899548398,1390.7757083772415
2060-03-17,1404.5,244.5676570671746,1391.0788299118221
2060-03-18,1404.5,244.56596932428096,1391.4220214364918
2060-03-19,1404.5,244.53185618323656,1391.581992398421
2060-03-20,1404.5,244.5263595076114,1391.7368747549185
2060-03-21,1404.5,244.5288914666366,1391.872991780587
2060-03-22,1404.5,244.775242394442,1392.0714463590123
2060-03-23,1404.5,244.5255466669605,1392.1936525388173
2060-03-24,1404.5,244.52156477622725,1392.3122150402926
2060-03-25,1404.5,244.52605809288866,1392.434903555279
2060-03-26,1404.5,244.52375573639142,1392.5540601302575
2060-03-27,1404.5,244.52987663306845,1392.6964176507893
2060-03-28,1404.5,244.53077529630423,1392.8596967630804
2060-03-29,1404.5,244.53570506274912,1393.0737472741382
2060-03-30,1404.5,244.53431940662446,1393.2916300182376
2060-03-31,1404.5,244.55090331402002,1393.6256550999433
2060-04-01,1404.5,244.56818746910952,1394.1515498797717
2060-04-02,1404.5,244.56163013289586,1394.6189341819443
2060-04-03,1404.5,244.56836664596395,1395.1809273759106
2060-04-04,1404.5,244.56207760292014,1395.8333166685563
2060-04-05,1404.5,244.55885337549492,1396.3247664341473
2060-04-06,1404.5,244.53542459467397,1396.774007501227
2060-04-07,1404.5,244.49808035782902,1397.012778387838
2060-04-08,1404.5,244.52322954150898,1397.2625535227696
2060-04-09,1404.5,244.52715699344367,1397.476709414033
2060-04-10,1404.5,244.48652714735667,1397.67150171625
2060-04-11,1404.5,244.41679411669386,1397.8475274041525
2060-04-12,1404.5,244.44289638716205,1398.0598443640129
2060-04-13,1404.5,244.494965875982,1398.2517455362884
2060-04-14,1404.5,244.43823516004926,1398.409532335487
2060-04-15,1404.5,244.3840871265257,1398.5926131836682
2060-04-16,1404.5,244.341846348345,1398.8131195775711
2060-04-17,1404.5,244.34125136871478,1398.9670928217233
2060-04-18,1404.5,244.31532554656977,1399.113435564019
2060-04-19,1404.5,244.29657537993148,1399.2837746165555
2060-04-20,1404.5,244.27086728299116,1399.4785834336024
2060-04-21,1404.5,244.24051676870053,1399.6536370270687
2060-04-22,1404.5,244.21422739449284,1399.8810467379244
2060-04-23,1404.5,244.19762799633637,1400.1887460430453
2060-04-24,1404.5,244.19209564856098,1400.5526252129011
2060-04-25,1404.5,244.17255640358644,1400.9902955867512
2060-04-26,1404.5,244.18302682844015,1401.213712111086
2060-04-27,1404.5,244.22021171976237,1401.1083689739107
2060-04-28,1404.5,244.32266999905278,1400.4286227809976
2060-04-29,1404.5,244.54097762656252,1398.4032509121403
2060-04-30,1404.5,245.03326251435556,1393.826773586643
2060-05-01,1404.5,246.08866000415168,1383.1209162927353
2060-05-02,1404.5,246.0894946552707,1377.8801687763714
2060-05-03,1404.5,245.7504587858409,1378.2569119145248
2060-05-04,1404.5,245.6862400411342,1378.6999379614874
2060-05-05,1404.5,245.62028195087623,1379.1292187108295
2060-05-06,1404.5,245.56369896404786,1379.4869252684593
2060-05-07,1404.5,245.5102572697662,1379.908526223566
2060-05-08,1404.5,245.44972412230612,1380.2551961909703
2060-05-09,1404.5,245.3791658456257,1380.6734371688674
2060-05-10,1404.5,245.30427988986588,1381.1269951284742
2060-05-11,1404.5,245.22871155361017,1381.6585217135084
2060-05-12,1404.5,245.1566705331811,1382.2799085427553
2060-05-13,1404.5,245.08369184852668,1383.0048470432484
2060-05-14,1404.5,245.01257002213694,1383.86621235581
2060-05-15,1404.5,244.94357299599903,1384.3030764431428
2060-05-16,1404.5,244.8576926711336,1384.775750449058
2060-05-17,1404.5,244.7746391823567,1385.2830947010843
2060-05-18,1404.5,244.75630534314197,1385.8453131117315
2060-05-19,1404.5,244.73228159158072,1386.5225166486641
2060-05-20,1404.5,244.70502554531868,1387.2572591031485
2060-05-21,1404.5,244.6767602589064,1388.04377590798
2060-05-22,1404.5,244.65240075407522,1388.8880062257972
2060-05-23,1404.5,244.6181181831208,1389.780508022455
2060-05-24,1404.5,244.578495931476,1390.5822400166035
2060-05-25,1404.5,244.5377590424084,1391.3766089566839
2060-05-26,1404.5,244.49329860496854,1392.1562788417848
2060-05-27,1404.5,244.44511550596394,1392.901401197718
2060-05-28,1404.5,244.39622689651858,1393.621776434229
2060-05-29,1404.5,244.35142079010805,1394.3041009472106
2060-05-30,1404.5,244.30919568541657,1395.0651219518682
2060-05-31,1404.5,244.2616834125278,1395.9301207296617
2060-06-01,1404.5,244.22359404860484,1397.3209457775333
2060-06-02,1404.5,244.18670078209945,1397.839425739413
2060-06-03,1404.5,244.140604391904,1398.2628537747764
2060-06-04,1404.5,244.09353293789732,1398.611870209072
2060-06-05,1404.5,244.04795040227162,1398.9751994416201
2060-06-06,1404.5,243.9988568412217,1399.3371953839476
2060-06-07,1404.5,243.94275531756637,1399.7459502437619
2060-06-08,1404.5,244.0934753832646,1398.363441496398
2060-06-09,1404.5,244.02645356695578,1398.6708427545796
2060-06-10,1404.5,243.95449036126197,1398.9540605980242
2060-06-11,1404.5,243.88048817141222,1399.2474373195594
2060-06-12,1404.5,243.82205915685145,1399.6054517271975
2060-06-13,1404.5,244.00102844029004,1397.82579360134
2060-06-14,1404.5,243.92759825033798,1397.9937571271983
2060-06-15,1404.5,243.8577133155156,1398.1278173630735
2060-06-16,1404.5,243.78438703976568,1398.2443604271662
2060-06-17,1404.5,243.70651217974446,1398.4178727597243
2060-06-18,1404.5,243.637592413007,1398.5025379504532
2060-06-19,1404.5,243.5809948571972,1398.567225069541
2060-06-20,1404.5,243.54942039764842,1398.6123303264476
2060-06-21,1404.5,243.50648153380044,1398.6392956220589
2060-06-22,1404.5,243.45287731886987,1398.6593554305387
2060-06-23,1404.5,243.3887416704521,1398.6672804768693
2060-06-24,1404.5,243.3177925875054,1398.6669775243824
2060-06-25,1404.5,243.2428296509299,1398.6619513253086
2060-06-26,1404.5,243.17647989522763,1398.6483839638463
2060-06-27,1404.5,243.099397752513,1398.639450085026
2060-06-28,1404.5,243.0201282494457,1398.612859718435
2060-06-29,1404.5,242.93694789578606,1398.5830504423695
2060-06-30,1404.5,242.8527039243958,1398.5523062084287
2060-07-01,1404.5,242.75227935670037,1398.5911466439313
2060-07-02,1404.5,242.66340881084102,1398.554616206198
2060-07-03,1404.5,242.57423376522198,1398.5164971788417
2060-07-04,1404.5,242.48969024719642,1398.4733519761753
2060-07-05,1404.5,242.4054443084552,1398.426716528253
2060-07-06,1404.5,242.32719771927282,1398.3789562806394
2060-07-07,1404.5,242.24800896866688,1398.329244577024
2060-07-08,1404.5,242.1699623928068,1398.2826512416855
2060-07-09,1404.5,242.08665019787966,1398.2309113045637
2060-07-10,1404.5,241.9978412864573,1398.178322796625
2060-07-11,1404.5,241.90817710360201,1398.1249072458052
2060-07-12,1404.5,241.81435665171756,1398.0704826361532
2060-07-13,1404.5,241.7194641455465,1398.0151795411703
2060-07-14,1404.5,241.62403816482893,1397.9591429649884
2060-07-15,1404.5,241.52104049605902,1397.9748582043644
2060-07-16,1404.5,241.42793803007947,1397.917623292662
2060-07-17,1404.5,241.33606637337905,1397.8599344572524
2060-07-18,1404.5,241.245418725563,1397.8018596097606
2060-07-19,1404.5,241.13394372299706,1397.7434674453316
2060-07-20,1404.5,241.03713109422222,1397.6847927526264
2060-07-21,1404.5,240.9403366154005,1397.6257737141746
2060-07-22,1404.5,240.8433924577846,1397.5663926206416
2060-07-23,1404.5,240.74061777396798,1397.5067811576864
2060-07-24,1404.5,240.63481476763678,1397.4469572706153
2060-07-25,1404.5,240.52917052359177,1397.386944097479
2060-07-26,1404.5,240.4237239985386,1397.3267589265924
2060-07-27,1404.5,240.3185403206077,1397.266415395283
2060-07-28,1404.5,240.21366489375407,1397.205902580777
2060-07-29,1404.5,240.09939078170012,1397.2176357242065
2060-07-30,1404.5,239.9950120403948,1397.156797433121
2060-07-31,1404.5,239.88487351716225,1397.0957917078954
2060-08-01,1404.5,239.77513128532763,1397.0346288299525
2060-08-02,1404.5,239.66406689960908,1396.973312219376
2060-08-03,1404.5,239.55090999805466,1396.9118334021455
2060-08-04,1404.5,239.43297952707962,1396.8501811789592
2060-08-05,1404.5,239.31561295474236,1396.7883531076432
2060-08-06,1404.5,239.19932391472514,1396.7263547148546
2060-08-07,1404.5,239.08453745624996,1396.6641981016883
2060-08-08,1404.5,238.97102372673857,1396.6019004660498
2060-08-09,1404.5,238.8587705306502,1396.539469056166
2060-08-10,1404.5,238.74776613960933,1396.4769126075819
2060-08-11,1404.5,238.6345082433844,1396.4142328511095
2060-08-12,1404.5,238.5129052370384,1396.423837548106
2060-08-13,1404.5,238.40215680085822,1396.3609146682122
2060-08-14,1404.5,238.28974524540132,1396.2978771831133
2060-08-15,1404.5,238.17743288321782,1396.2347045171791
2060-08-16,1404.5,238.06452242642152,1396.17139736042
2060-08-17,1404.5,237.95084513842883,1396.1079602168595
2060-08-18,1404.5,237.8384358769676,1396.044408058538
2060-08-19,1404.5,237.72728215196108,1395.9788284520132
2060-08-20,1404.5,237.6173716897367,1395.9086921108715
2060-08-21,1404.5,237.50869258462131,1395.838448963895
2060-08-22,1404.5,237.40123260997893,1395.7680909794333
2060-08-23,1404.5,237.29497941942927,1395.697607958655
2060-08-24,1404.5,237.1899216602558,1395.6269984655842
2060-08-25,1404.5,237.08604791180892,1395.556268435323
2060-08-26,1404.5,236.9737407567048,1395.5650929415933
2060-08-27,1404.5,236.87220007859216,1395.4941315505625
2060-08-28,1404.5,236.7718086630381,1395.4230615068839
2060-08-29,1404.5,236.67255531535645,1395.3518891339504
2060-08-30,1404.5,236.57442892009746,1395.2806191500206
2060-08-31,1404.5,236.4774180249964,1395.209247431214
2060-09-01,1404.5,236.38151188698933,1395.1378173635976
2060-09-02,1404.5,236.2867756375329,1395.0781847902235
2060-09-03,1404.5,236.19304814625775,1395.0065518211302
2060-09-04,1404.5,236.1070655590466,1394.9366160367124
2060-09-05,1404.5,236.02244344136278,1394.8648404449732
2060-09-06,1404.5,235.9388033992736,1394.7929855290702
2060-09-07,1404.5,235.85613579046688,1394.7210491566318
2060-09-08,1404.5,235.77192643145492,1394.649036592728
2060-09-09,1404.5,235.67909023955266,1394.6566269769219
2060-09-10,1404.5,235.59682891491883,1394.584476080705
2060-09-11,1404.5,235.5226764456194,1394.5122568776994
2060-09-12,1404.5,235.44940192361182,1394.4399701333978
2060-09-13,1404.5,235.3769966758521,1394.3676180403709
2060-09-14,1404.5,235.3054521299811,1394.2952028285715
2060-09-15,1404.5,235.2347598220382,1394.2227261049154
2060-09-16,1404.5,235.16491142038632,1394.1501918040547
2060-09-17,1404.5,235.095898512753,1394.0776024286638
2060-09-18,1404.5,235.0201925598173,1394.0049564456535
2060-09-19,1404.5,234.94470620139995,1393.93225041554
2060-09-20,1404.5,234.86915760223854,1393.8594880244357
2060-09-21,1404.5,234.79446551381517,1393.7866746866655
2060-09-22,1404.5,234.72104088040768,1393.7155125454403
2060-09-23,1404.5,234.6316719208303,1393.722305152606
2060-09-24,1404.5,234.55160186595884,1393.6493830083725
2060-09-25,1404.5,234.48041729505607,1393.5764183047622
2060-09-26,1404.5,234.41009821966415,1393.503413204258
2060-09-27,1404.5,234.33938600291862,1393.4303710886459
2060-09-28,1404.5,234.26953499973163,1393.357299071702
2060-09-29,1404.5,234.20053659585878,1393.2841985093783
2060-09-30,1404.5,234.13238215856853,1393.2110666791755
2060-10-01,1404.5,234.07669287073665,1393.1770975593417
2060-10-02,1404.5,234.23345006768236,1393.4210581516238
2060-10-03,1404.5,234.17958217799676,1393.3846930941822
2060-10-04,1404.5,234.1248224658068,1393.3385491994227
2060-10-05,1404.5,234.0694838588879,1393.282910546502
2060-10-06,1404.5,234.01407407387026,1393.2240433983725
2060-10-07,1404.5,233.94864139371498,1393.2324728836732
2060-10-08,1404.5,233.89457712340308,1393.1592877023359
2060-10-09,1404.5,233.83975768217198,1393.0860877750438
2060-10-10,1404.5,233.79340684264082,1393.0128745872094
2060-10-11,1404.5,233.7399719667154,1392.939656161509
2060-10-12,1404.5,233.6951725984124,1392.8664262030475
2060-10-13,1404.5,233.64966968513795,1392.7931769861157
2060-10-14,1404.5,233.6060317648227,1392.7199076546506
2060-10-15,1404.5,233.56286744551602,1392.6466172964542
2060-10-16,1404.5,233.52550778631377,1392.5733035184303
2060-10-17,1404.5,233.494135566393,1392.4999640815627
2060-10-18,1404.5,233.46300819927578,1392.4265991500492
2060-10-19,1404.5,233.42888973989713,1392.3532081070578
2060-10-20,1404.5,233.39485175080463,1392.2797910057295
2060-10-21,1404.5,233.34676839132857,1392.2860221880871
2060-10-22,1404.5,233.31275378222867,1392.2125594273955
2060-10-23,1404.5,233.2837947587519,1392.139079917819
