Date,Water Bank
2060-01-26,702.5714207496641
2060-01-27,702.5438963676949
2060-01-28,702.6319583503808
2060-01-29,702.6628662636109
2060-01-30,702.6737733779635
2060-01-31,702.724780035923
2060-02-01,702.6588628781263
2060-02-02,702.5720206009709
2060-02-03,702.4502239655745
2060-02-04,702.5556849074541
2060-02-05,702.6001774738997
2060-02-06,702.6098400709775
2060-02-07,702.6286605655691
2060-02-08,702.6290091662446
2060-02-09,702.6813774867495
2060-02-10,702.6504313510886
2060-02-11,702.6412228500374
2060-02-12,702.650102406473
2060-02-13,702.6978412168132
2060-02-14,702.6828111516426
2060-02-15,702.7194046531806
2060-02-16,702.7143147797899
2060-02-17,702.6808959639861
2060-02-18,702.7158861624429
2060-02-19,702.7042164922307
2060-02-20,702.5650868041134
2060-02-21,703.100000005763
2060-02-22,703.1000000112468
2060-02-23,703.1000000115558
2060-02-24,703.1000000121059
2060-02-25,703.1000000116934
2060-02-26,703.1000000114067
2060-02-27,703.1000000107415
2060-02-28,703.1000000104859
2060-02-29,703.1000000160635
2060-03-01,703.1000000180942
2060-03-02,703.1000000105197
2060-03-03,703.1000000109809
2060-03-04,703.1000000107733
2060-03-05,703.1000000109209
2060-03-06,703.1000000107549
2060-03-07,703.1000000111313
2060-03-08,703.1000000109129
2060-03-09,703.1000000098508
2060-03-10,703.1000000102748
2060-03-11,703.1000000104077
2060-03-12,703.1000000106061
2060-03-13,703.100000010974
2060-03-14,703.1000000106966
2060-03-15,703.100000010959
2060-03-16,703.1000000110593
2060-03-17,703.1000000111273
2060-03-18,703.1000000110421
2060-03-19,703.1000000093192
2060-03-20,703.1000000090413
2060-03-21,703.1000000091694
2060-03-22,703.1000000216127
2060-03-23,703.1000000090004
2060-03-24,703.1000000087992
2060-03-25,703.1000000090262
2060-03-26,703.10000000891
2060-03-27,703.100000009219
2060-03-28,703.1000000092646
2060-03-29,703.1000000095136
2060-03-30,703.1000000094434
2060-03-31,703.1000000102813
2060-04-01,703.1000000111541
2060-04-02,703.100000010823
2060-04-03,702.8839151293707
2060-04-04,703.0470740026221
2060-04-05,702.6391421725724
2060-04-06,702.3729794793061
2060-04-07,701.1615576359079
2060-04-08,702.1462805201137
2060-04-09,702.0611593876489
2060-04-10,701.0387614695085
2060-04-11,699.6310657970705
2060-04-12,699.9919572024429
2060-04-13,701.3940067545994
2060-04-14,700.0378007834416
2060-04-15,697.9069086588851
2060-04-16,696.0732534454748
2060-04-17,698.2507332274552
2060-04-18,697.1036249798523
2060-04-19,695.7180612551966
2060-04-20,694.352256315874
2060-04-21,691.7360057661895
2060-04-22,689.2341915960508
2060-04-23,687.046821710962
2060-04-24,684.9348419621972
2060-04-25,683.0420529199004
2060-04-26,682.8179685772795
2060-04-27,683.95359760098
2060-04-28,688.0618336637498
2060-04-29,698.0810714734326
2060-04-30,714.1017937734337
2060-05-01,728.3815392984604
2060-05-02,731.4700000244469
2060-05-03,728.0595757107708
2060-05-04,724.746252423647
2060-05-05,721.4071733362115
2060-05-06,718.3920929691701
2060-05-07,715.3137828629308
2060-05-08,711.7124428090331
2060-05-09,708.2020572852216
2060-05-10,704.6413175838337
2060-05-11,701.2225570547708
2060-05-12,697.9017917371316
2060-05-13,694.5668648875188
2060-05-14,691.1629005956944
2060-05-15,687.3269955515204
2060-05-16,683.2580438382276
2060-05-17,679.1799889771348
2060-05-18,675.1348338207063
2060-05-19,671.1795984280458
2060-05-20,667.2918392233566
2060-05-21,663.2669704023647
2060-05-22,659.1205043056242
2060-05-23,654.93108299318
2060-05-24,650.7108912121876
2060-05-25,646.3472882634818
2060-05-26,641.8602564494241
2060-05-27,637.1330230784282
2060-05-28,632.295348353816
2060-05-29,627.3460780610508
2060-05-30,622.440694367113
2060-05-31,617.3782470891653
2060-06-01,612.6469503336847
2060-06-02,607.9964738828863
2060-06-03,602.8359543180776
2060-06-04,597.6479971111909
2060-06-05,592.4023090169329
2060-06-06,587.0898070431664
2060-06-07,581.8240724583421
2060-06-08,586.0071057421578
2060-06-09,580.4470415452814
2060-06-10,574.8266682598342
2060-06-11,569.1436221885823
2060-06-12,563.4072375449541
2060-06-13,568.7967189489087
2060-06-14,563.1658717393977
2060-06-15,561.287402207756
2060-06-16,559.3704991977907
2060-06-17,557.0137125960503
2060-06-18,554.9984535217988
2060-06-19,553.6276700104556
2060-06-20,553.6673017852758
2060-06-21,553.39853013407
2060-06-22,552.887892650373
2060-06-23,552.0855156854944
2060-06-24,551.2795119108584
2060-06-25,550.480898576965
2060-06-26,549.5424308037806
2060-06-27,548.7475532374333
2060-06-28,548.0175204433039
2060-06-29,547.2483321799934
2060-06-30,546.4973687425119
2060-07-01,545.336338488643
2060-07-02,544.5843459904582
2060-07-03,543.868904612353
2060-07-04,543.1607678982623
2060-07-05,542.4254129010404
2060-07-06,541.7119162138257
2060-07-07,540.7680486759797
2060-07-08,540.2603739594962
2060-07-09,539.5392372673466
2060-07-10,538.8228760705119
2060-07-11,538.1654758133213
2060-07-12,537.404020797424
2060-07-13,536.7060426906407
2060-07-14,536.0041829451966
2060-07-15,534.9757638662637
2060-07-16,534.4062429833941
2060-07-17,533.90357439258
2060-07-18,533.4619876944591
2060-07-19,532.0920590361912
2060-07-20,531.3837986597092
2060-07-21,530.6844465866515
2060-07-22,529.9781139737432
2060-07-23,529.2708228739461
2060-07-24,528.5591990164447
2060-07-25,527.8463366763373
2060-07-26,527.1319552501299
2060-07-27,526.4160701711937
2060-07-28,525.7046082853695
2060-07-29,524.5995828068319
2060-07-30,523.8847944325719
2060-07-31,523.1690754727626
2060-08-01,522.4525963118571
2060-08-02,521.7355135589321
2060-08-03,521.0077181068694
2060-08-04,520.2796573150605
2060-08-05,519.5510270467912
2060-08-06,518.8416365177801
2060-08-07,518.1588921650292
2060-08-08,517.5018164885232
2060-08-09,516.869313590129
2060-08-10,516.2606149127577
2060-08-11,515.6751746391534
2060-08-12,514.7219479478761
2060-08-13,514.181372544048
2060-08-14,513.6625832245329
2060-08-15,513.1649431202462
2060-08-16,512.6877195697659
2060-08-17,512.2299829151519
2060-08-18,511.79081708826226
2060-08-19,511.36972639596587
2060-08-20,510.966438843976
2060-08-21,510.58072787871953
2060-08-22,510.2122209191524
2060-08-23,509.8603997703709
2060-08-24,509.5247371045479
2060-08-25,509.204832531002
2060-08-26,508.509687125727
2060-08-27,508.21990761573085
2060-08-28,507.94451280673024
2060-08-29,507.6831030775148
2060-08-30,507.4354007143037
2060-08-31,507.15155041277603
2060-09-01,506.86321122666726
2060-09-02,506.6572772783688
2060-09-03,506.4160905780427
2060-09-04,506.2318792323858
2060-09-05,506.0586034738035
2060-09-06,505.8967430036576
2060-09-07,505.74596122585444
2060-09-08,505.6059292262557
2060-09-09,505.0858636883459
2060-09-10,504.9666124732558
2060-09-11,504.85740887090276
2060-09-12,504.75799697408104
2060-09-13,504.66813198385574
2060-09-14,504.5875698685979
2060-09-15,504.5160633285015
2060-09-16,504.45339564217795
2060-09-17,504.3993570109587
2060-09-18,504.35377447007676
2060-09-19,504.316429386077
2060-09-20,504.2869872458829
2060-09-21,504.01658914089
2060-09-22,504.01785614218863
2060-09-23,503.6204397055178
2060-09-24,503.6207576230261
2060-09-25,503.62808346987384
2060-09-26,503.6422235318097
2060-09-27,503.6629610399341
2060-09-28,503.6901436361651
2060-09-29,503.7236580469545
2060-09-30,502.9440125597337
2060-10-01,498.25426841129814
2060-10-02,505.9586530860431
2060-10-03,505.60354859813384
2060-10-04,505.3246775961416
2060-10-05,505.0338998879628
2060-10-06,504.92204669489956
2060-10-07,504.58254750760574
2060-10-08,504.6591521966705
2060-10-09,504.7400776410386
2060-10-10,504.824665976633
2060-10-11,504.9142791991046
2060-10-12,505.0080493816409
2060-10-13,505.10596533651386
2060-10-14,505.208015360564
2060-10-15,505.3142048992118
2060-10-16,505.4245190821568
2060-10-17,505.5389046604136
2060-10-18,505.6573225776889
2060-10-19,505.7797219688744
2060-10-20,505.9060319435943
2060-10-21,505.6456306416891
2060-10-22,505.7794715027587
2060-10-23,505.91694492864696
2060-10-24,506.0580380396494
2060-10-25,506.2027038337393
2060-10-26,506.35086222932
2060-10-27,506.50243675905966
2060-10-28,506.6573316677989
2060-10-29,502.5815557890069
2060-10-30,503.168148744515
2060-10-31,504.1273259461761
2060-11-01,503.9540327799344
2060-11-02,504.17905244769406
2060-11-03,505.34719133530564
2060-11-04,508.191094242915
2060-11-05,514.208967662818
2060-11-06,526.0022385565171
2060-11-07,550.9689588148442
2060-11-08,550.5906455036203
2060-11-09,550.3340142107548
2060-11-10,550.0855940246535
2060-11-11,549.8309069607758
2060-11-12,548.9971161028592
2060-11-13,543.7662124091496
2060-11-14,551.9274165311397
2060-11-15,552.5935657616213
2060-11-16,552.0785361248289
2060-11-17,551.3671626365815
2060-11-18,550.1997971531131
2060-11-19,544.8716504185403
2060-11-20,548.4900816719656
2060-11-21,548.2818545116486
2060-11-22,548.0626751517127
2060-11-23,547.8351153447406
2060-11-24,547.3436443374159
2060-11-25,546.8257918671444
2060-11-26,546.5036057998506
2060-11-27,546.2741647037865
2060-11-28,546.0500171835913
2060-11-29,545.8201468519371
2060-11-30,545.5930845031838
2060-12-01,545.3414977192663
2060-12-02,544.8716219006009
2060-12-03,544.7878591296521
2060-12-04,544.5549846062752
2060-12-05,543.629710177775
2060-12-06,543.9252093759114
2060-12-07,543.6719105478595
2060-12-08,543.4874327875813
2060-12-09,537.9899951640205
2060-12-10,544.2639371126168
2060-12-11,555.4730779474177
2060-12-12,552.61495564796
2060-12-13,550.1952634061182
2060-12-14,563.2122925788265
2060-12-15,562.7361106963502
2060-12-16,575.6545206198845
2060-12-17,583.8326836440943
2060-12-18,586.1244892662888
2060-12-19,582.9530813615719
2060-12-20,585.0873534408271
2060-12-21,584.8197313729096
2060-12-22,584.5227689762626
2060-12-23,584.2334125739071
2060-12-24,583.8820360826028
2060-12-25,583.4961097743693
2060-12-26,583.1753965864904
2060-12-27,582.8427492035228
2060-12-28,582.5249816933529
2060-12-29,580.1787349272602
2060-12-30,581.4268187778289
2060-12-31,581.3769027349125
2061-01-01,580.9605116937105
2061-01-02,580.4955090201738
2061-01-03,580.2230088997346
2061-01-04,579.8899378924888
2061-01-05,579.5459559872185
2061-01-06,579.2293102836053
2061-01-07,578.5990696052021
2061-01-08,578.5579326468612
2061-01-09,578.1248985431268
2061-01-10,573.613105269813
2061-01-11,584.5011716336984
2061-01-12,598.2872358765558
2061-01-13,598.5716568034981
2061-01-14,598.8741897734425
2061-01-15,600.0442351223579
2061-01-16,602.5351371608612
2061-01-17,602.0838242837344
2061-01-18,601.8939720932079
2061-01-19,601.5977125485088
2061-01-20,600.9385199375628
2061-01-21,600.2502495220776
2061-01-22,599.2568570271837
2061-01-23,599.0647352182037
2061-01-24,598.9260875537109
2061-01-25,598.9724480233427
2061-01-26,598.7378979897271
2061-01-27,597.2465624276601
2061-01-28,596.6075849891719
2061-01-29,594.3722113389522
2061-01-30,633.0538503193783
2061-01-31,671.7024627980179
2061-02-01,700.7381751055964
2061-02-02,702.5468820287205
2061-02-03,702.5727115830192
2061-02-04,702.5141245294792
2061-02-05,702.5635255252179
2061-02-06,702.5231100716569
2061-02-07,702.5134061686479
2061-02-08,702.5651516502531
2061-02-09,702.5094032943479
2061-02-10,702.5416775554568
2061-02-11,703.100000003276
2061-02-12,703.1000000190995
2061-02-13,703.1000000173143
2061-02-14,703.1000000165279
2061-02-15,703.100000015792
2061-02-16,703.1000000152284
2061-02-17,703.1000000147436
2061-02-18,703.1000000229279
2061-02-19,703.1000000140369
2061-02-20,703.1000000137306
2061-02-21,703.1000000133699
2061-02-22,703.1000000130554
2061-02-23,703.1000000130649
2061-02-24,703.1000000130963
2061-02-25,703.1000000130084
2061-02-26,703.1000000125155
2061-02-27,703.1000000125075
2061-02-28,703.1000000123788
2061-03-01,703.100000011517
2061-03-02,703.1000000219416
2061-03-03,703.1000000120677
2061-03-04,703.1000000118826
2061-03-05,703.1965782401076
2061-03-06,703.1000000205727
2061-03-07,703.1000000147444
2061-03-08,703.1000000172149
2061-03-09,703.1000000149297
2061-03-10,703.1000000150904
2061-03-11,703.1000000156968
2061-03-12,703.1000000157698
2061-03-13,705.4915248807231
2061-03-14,703.1000000207753
2061-03-15,703.100000015705
2061-03-16,704.848597969892
2061-03-17,703.8284843175763
2061-03-18,703.1000000205419
2061-03-19,703.1000000194491
2061-03-20,703.1000000192862
2061-03-21,703.1000000188993
2061-03-22,703.1000000186611
2061-03-23,703.1000000178778
2061-03-24,703.1000000170327
2061-03-25,703.1000000168009
2061-03-26,703.1000000155518
2061-03-27,703.1000000148858
2061-03-28,703.1000000138949
2061-03-29,703.1000000133342
2061-03-30,703.1000000129529
2061-03-31,703.1000000127224
2061-04-01,703.1000000127773
2061-04-02,703.1000000123588
2061-04-03,703.1000000225673
2061-04-04,703.0013429624371
2061-04-05,698.4240053202869
2061-04-06,698.3466725972974
2061-04-07,693.6713036172746
2061-04-08,697.423428194835
2061-04-09,692.9469526282865
2061-04-10,697.4401310175344
2061-04-11,692.8835266981623
2061-04-12,697.5491299135718
2061-04-13,692.941091321086
2061-04-14,697.5516585151885
2061-04-15,692.9084511218683
2061-04-16,694.6802560951628
2061-04-17,696.8084394216667
2061-04-18,698.8235700829475
2061-04-19,698.8264293406645
2061-04-20,698.8311324273378
2061-04-21,698.8307707528801
2061-04-22,698.8297563822906
2061-04-23,698.8257164230764
2061-04-24,698.8215284156987
2061-04-25,698.7581295883934
2061-04-26,700.0413282819302
2061-04-27,703.1000000252018
2061-04-28,708.7750000287288
2061-04-29,720.3212960185273
2061-04-30,732.7465404591405
2061-05-01,725.9058277963793
2061-05-02,729.4086146322018
2061-05-03,731.5578778204024
2061-05-04,736.076453957127
2061-05-05,738.7044645051185
2061-05-06,740.2835163193998
2061-05-07,741.8129265513508
2061-05-08,744.0384320577801
2061-05-09,745.3861678064978
2061-05-10,745.3565256741531
2061-05-11,745.4690190607793
2061-05-12,746.1838296931667
2061-05-13,746.8976716718548
2061-05-14,747.6046196751663
2061-05-15,747.4480314089933
2061-05-16,748.4719684153288
2061-05-17,750.3028320741331
2061-05-18,752.5893978399523
2061-05-19,754.4189475845552
2061-05-20,756.3173034608353
2061-05-21,757.4910700015934
2061-05-22,759.3392089086753
2061-05-23,761.3294255375589
2061-05-24,763.231980560366
2061-05-25,767.5539695117113
2061-05-26,770.4055588835795
2061-05-27,771.5883504023407
2061-05-28,773.4857655639169
2061-05-29,775.9504844630425
2061-05-30,777.7410942703128
2061-05-31,779.315271585247
2061-06-01,780.9255753929017
2061-06-02,782.7334429654165
2061-06-03,784.2531512732452
2061-06-04,785.5232603172954
2061-06-05,787.1097373199586
2061-06-06,788.8766667661059
2061-06-07,791.074733375786
2061-06-08,793.7533485172963
2061-06-09,796.5788019397725
2061-06-10,799.3079748187765
2061-06-11,802.3799877016544
2061-06-12,805.609632923141
2061-06-13,808.8997103591487
2061-06-14,812.1505915086082
2061-06-15,815.4458559357845
2061-06-16,819.0422987669829
2061-06-17,822.1696252036737
2061-06-18,824.7932758012893
2061-06-19,827.4238666058203
2061-06-20,829.7745688524469
2061-06-21,831.8589817130149
2061-06-22,833.5890553158821
2061-06-23,835.0597169461325
2061-06-24,836.2791423637714
2061-06-25,837.4479566169942
2061-06-26,838.2714785750597
2061-06-27,839.1055784413439
2061-06-28,840.1038535679219
2061-06-29,840.8831941562926
2061-06-30,841.4500337435396
2061-07-01,841.6963791227545
2061-07-02,841.523196057136
2061-07-03,841.362093178256
2061-07-04,841.1594717356664
2061-07-05,840.92091185927
2061-07-06,840.6615586889203
2061-07-07,840.3729586438693
2061-07-08,840.074502747631
2061-07-09,839.776042887708
2061-07-10,839.4767458334018
2061-07-11,839.099149008104
2061-07-12,838.6521389724803
2061-07-13,837.9452358920926
2061-07-14,837.4118924972789
2061-07-15,836.893682259177
2061-07-16,836.1950220572529
2061-07-17,836.0184298963609
2061-07-18,835.7158653197226
2061-07-19,835.3549258224772
2061-07-20,834.8682820551832
2061-07-21,834.325374839084
2061-07-22,833.7547681300128
2061-07-23,832.8927900269299
2061-07-24,832.0963048115044
2061-07-25,831.2370572875956
2061-07-26,830.3110358920412
2061-07-27,829.3443685677604
2061-07-28,828.3199547011903
2061-07-29,827.2462868177622
2061-07-30,825.9300598668326
2061-07-31,824.7626968002153
2061-08-01,823.5452873546856
2061-08-02,822.2793892353417
2061-08-03,820.9689757148955
2061-08-04,819.621369907873
2061-08-05,818.2430257936845
2061-08-06,816.8310778149134
2061-08-07,815.3772332439092
2061-08-08,813.8929495427662
2061-08-09,812.3758970115583
2061-08-10,810.8371110583423
2061-08-11,809.2749396989957
2061-08-12,807.6891165091837
2061-08-13,805.8816960780862
2061-08-14,804.2482274228217
2061-08-15,802.6001312439897
2061-08-16,800.9370794580599
2061-08-17,799.2638940897706
2061-08-18,797.5818573922824
2061-08-19,795.8922408224831
2061-08-20,794.1972683531578
2061-08-21,792.498297564643
2061-08-22,790.723306352639
2061-08-23,788.9816198820184
2061-08-24,787.236996542114
2061-08-25,785.4897444577314
2061-08-26,783.7408032449501
2061-08-27,781.7955401732725
2061-08-28,780.046112373333
2061-08-29,778.3065312502396
2061-08-30,776.5693234563443
2061-08-31,774.8334145895911
2061-09-01,773.0993273186301
2061-09-02,771.3677044367644
2061-09-03,769.5613115038888
2061-09-04,767.7980490904232
2061-09-05,766.0391856466681
2061-09-06,764.2751109647813
2061-09-07,762.5174152812174
2061-09-08,760.7642632408615
2061-09-09,759.0171576123234
2061-09-10,757.1928956625039
2061-09-11,755.4726787405604
2061-09-12,753.7722013842395
2061-09-13,752.0912936394353
2061-09-14,750.4297855369294
2061-09-15,748.7875136703805
2061-09-16,747.164283017224
2061-09-17,745.5695050460973
2061-09-18,743.983904801581
2061-09-19,742.4168129499781
2061-09-20,740.8680465179617
2061-09-21,739.3374608535007
2061-09-22,737.8248789807396
2061-09-23,736.330121046657
2061-09-24,734.657752427533
2061-09-25,733.1981342779309
2061-09-26,731.755836570586
2061-09-27,730.3306917235775
2061-09-28,728.9225305806386
2061-09-29,727.5311897587982
2061-09-30,726.1565105311117
2061-10-01,724.7983386638366
2061-10-02,723.4565168095995
2061-10-03,722.1317965930186
2061-10-04,720.8221941468827
2061-10-05,719.5284531504557
2061-10-06,718.2504137048653
2061-10-07,716.9879236801936
2061-10-08,705.1718483966438
2061-10-09,703.1000000056296
2061-10-10,702.127406857674
2061-10-11,701.6706499333775
2061-10-12,701.4940319945194
2061-10-13,701.3276440097185
2061-10-14,701.1728852139074
2061-10-15,701.0287064734108
2061-10-16,700.8948113149295
2061-10-17,700.7708782531337
2061-10-18,700.656622527961
2061-10-19,700.5518928687177
2061-10-20,700.4565157371185
2061-10-21,700.3702974748817
2061-10-22,699.9025201063884
2061-10-23,699.833974295294
2061-10-24,699.7738704807856
2061-10-25,699.7219678910698
2061-10-26,699.678086731116
2061-10-27,699.6421088190804
2061-10-28,699.6138854959527
2061-10-29,699.5931690417113
2061-10-30,699.5798233410683
2061-10-31,699.573591481482
2061-11-01,699.5744333170658
2061-11-02,699.9727136107075
2061-11-03,701.1587918118051
2061-11-04,702.5090718606848
2061-11-05,702.4420950387823
2061-11-06,702.3074775855889
2061-11-07,701.9565804729461
2061-11-08,701.6116224114508
2061-11-09,701.2724388526121
2061-11-10,700.938895225925
2061-11-11,700.6103526687164
2061-11-12,699.9378375559162
2061-11-13,699.7444713765153
2061-11-14,699.3033708289066
2061-11-15,698.7244930102654
2061-11-16,698.5708610520056
2061-11-17,698.2532655176187
2061-11-18,697.9592602698376
2061-11-19,697.6596141582047
2061-11-20,696.3632216673865
2061-11-21,696.4084876705543
2061-11-22,696.1480517566648
2061-11-23,690.6255142812428
2061-11-24,700.3626656292383
2061-11-25,699.9884822313039
2061-11-26,694.5927712129634
2061-11-27,698.6186624853435
2061-11-28,699.9717818795367
2061-11-29,694.5641602470208
2061-11-30,702.0780979989095
2061-12-01,702.3235183918396
2061-12-02,701.950900426166
2061-12-03,701.4054365783143
2061-12-04,701.030226938236
2061-12-05,700.2504520571432
2061-12-06,699.4334474943362
2061-12-07,699.2471915344003
2061-12-08,698.8114121662143
2061-12-09,698.3411426835223
2061-12-10,698.0403594218017
2061-12-11,697.7760404748382
2061-12-12,692.6484194218585
2061-12-13,697.9554849642811
2061-12-14,697.7058793099701
2061-12-15,696.9569326577569
2061-12-16,697.2547974007099
2061-12-17,697.0342739041595
2061-12-18,696.803833814186
2061-12-19,696.587210798877
2061-12-20,696.3726988529924
2061-12-21,695.8588099479256
2061-12-22,695.8562687355907
2061-12-23,694.3341928019523
2061-12-24,694.9676436210935
2061-12-25,689.808268810054
2061-12-26,707.1880686128233
2061-12-27,703.1000000212433
2061-12-28,698.121868746091
2061-12-29,703.100000014918
2061-12-30,703.1000000214096
2061-12-31,698.5961958626465
2062-01-01,706.9648097246821
2062-01-02,703.5296667993201
2062-01-03,703.1000000042566
2062-01-04,703.100000004408
2062-01-05,703.1000000063977
2062-01-06,703.1000000101479
2062-01-07,703.1000000169006
2062-01-08,706.0880988063326
2062-01-09,703.100000010286
2062-01-10,702.5400301087377
2062-01-11,702.0794256239875
2062-01-12,701.6479048638996
2062-01-13,701.493249336823
2062-01-14,701.2746574036248
2062-01-15,701.0303791392976
2062-01-16,701.081074252732
2062-01-17,700.5783693748467
2062-01-18,701.083593033027
2062-01-19,702.1880215279261
2062-01-20,703.1000000059562
2062-01-21,703.1000000087993
2062-01-22,703.1000000145334
2062-01-23,703.1000000072004
2062-01-24,703.1000000073467
2062-01-25,703.1000000177082
2062-01-26,703.1000000070685
2062-01-27,703.1000000209548
2062-01-28,703.1000000079385
2062-01-29,704.3122627836791
2062-01-30,703.1000000107448
2062-01-31,703.1000000074242
2062-02-01,703.1000000074182
2062-02-02,703.1000000072238
2062-02-03,703.1000000070289
2062-02-04,703.1000000066672
2062-02-05,702.9108938721669
2062-02-06,703.100000010045
2062-02-07,703.1000000094725
2062-02-08,703.1000000093052
2062-02-09,703.1000000090925
2062-02-10,703.1000000088658
2062-02-11,703.100000009843
2062-02-12,703.1000000110531
2062-02-13,703.9156326705735
2062-02-14,703.251680111842
2062-02-15,703.1000000113182
2062-02-16,703.100000011396
2062-02-17,703.1000000172406
2062-02-18,703.10000002555
2062-02-19,703.1000000136654
2062-02-20,703.1000000127299
2062-02-21,703.1000000132841
2062-02-22,703.1000000123755
2062-02-23,703.1000000115826
2062-02-24,703.1000000112625
2062-02-25,703.1000000110527
2062-02-26,703.1000000108164
2062-02-27,714.6251549334229
2062-02-28,714.6805318160485
2062-03-01,715.3582089463652
2062-03-02,715.1741175460635
2062-03-03,711.959451790369
2062-03-04,708.620131334719
2062-03-05,705.0603083885621
2062-03-06,703.1000000220627
2062-03-07,703.1000000183146
2062-03-08,703.100000017542
2062-03-09,703.1000000148542
2062-03-10,703.1000000148252
2062-03-11,703.1000000150106
2062-03-12,703.1000000150882
2062-03-13,703.1000000182847
2062-03-14,703.1000000207329
2062-03-15,703.1000000138496
2062-03-16,703.1000000142719
2062-03-17,703.100000014889
2062-03-18,703.1000000147951
2062-03-19,703.100000014743
2062-03-20,703.1000000171952
2062-03-21,703.1000000125988
2062-03-22,703.1000000125939
2062-03-23,703.100000013147
2062-03-24,703.1000000128034
2062-03-25,703.1000000129618
2062-03-26,703.1000000127689
2062-03-27,703.1000000154736
2062-03-28,703.1000000182473
2062-03-29,703.1000000237468
2062-03-30,706.1485116730374
2062-03-31,717.751785036022
2062-04-01,748.1082253025043
2062-04-02,779.7300626410561
2062-04-03,772.3028267313568
2062-04-04,764.8095673298645
2062-04-05,757.2856443291588
2062-04-06,749.4536475053199
2062-04-07,742.5695610448341
2062-04-08,735.7062021804859
2062-04-09,728.7197426286098
2062-04-10,721.7591446220549
2062-04-11,714.7497726486174
2062-04-12,707.5019997605658
2062-04-13,700.1485782490614
2062-04-14,691.9996590672109
2062-04-15,690.3392555136693
2062-04-16,689.5793186200666
2062-04-17,689.5029785015952
2062-04-18,689.8264451530758
2062-04-19,690.3049166209446
2062-04-20,689.9316572684467
2062-04-21,690.5302177550283
2062-04-22,690.2738569266705
2062-04-23,689.1728793418907
2062-04-24,687.4210793080892
2062-04-25,685.9566615025982
2062-04-26,684.6770394581142
2062-04-27,686.1843230775047
2062-04-28,683.7861473357916
2062-04-29,686.8078707582322
2062-04-30,687.4417452186023
2062-05-01,686.2679882438107
2062-05-02,685.2181791480009
2062-05-03,684.8315907011348
2062-05-04,683.0727792670993
2062-05-05,681.2333876382411
2062-05-06,679.1188714196475
2062-05-07,677.1400851074249
2062-05-08,675.3387446588545
2062-05-09,674.5395207336308
2062-05-10,697.4046979144134
2062-05-11,696.4572482923927
2062-05-12,696.1700493077027
2062-05-13,695.9344630838185
2062-05-14,696.1010184656511
2062-05-15,694.8492747635338
2062-05-16,693.0392840952384
2062-05-17,691.1736016415973
2062-05-18,689.6698280629122
2062-05-19,688.6192966483076
2062-05-20,687.5524406979324
2062-05-21,686.7951735352221
2062-05-22,686.3682209464935
2062-05-23,686.4253658064115
2062-05-24,686.709029956002
2062-05-25,687.6942942578629
2062-05-26,686.6512859457462
2062-05-27,684.3110723011781
2062-05-28,682.2893245423784
2062-05-29,682.3738090589933
2062-05-30,684.2287875239409
2062-05-31,689.6868440671025
2062-06-01,701.5846511180305
2062-06-02,701.7801778313495
2062-06-03,701.3165174937265
2062-06-04,699.5018411895849
2062-06-05,697.8164145441269
2062-06-06,696.007763267645
2062-06-07,694.1784575883217
2062-06-08,692.2051995707362
2062-06-09,690.2480894375813
2062-06-10,688.0838284181328
2062-06-11,685.8229590345666
2062-06-12,683.5464910714092
2062-06-13,680.9931325403535
2062-06-14,678.4977139213349
2062-06-15,680.1375320642545
2062-06-16,681.8660231103598
2062-06-17,683.2855686132806
2062-06-18,684.4081460013806
2062-06-19,685.3123061914208
2062-06-20,686.0272489492434
2062-06-21,686.5670657956529
2062-06-22,686.9689428320406
2062-06-23,687.6013395787699
2062-06-24,689.9233136852665
2062-06-25,691.8449198471054
2062-06-26,693.216506631099
2062-06-27,694.088432364714
2062-06-28,694.5711878147422
2062-06-29,694.7140272881082
2062-06-30,694.5644231128646
2062-07-01,694.1506643159609
2062-07-02,692.90504702557
2062-07-03,692.0125675899781
2062-07-04,691.2485634842319
2062-07-05,690.4451953804505
2062-07-06,689.6275363959043
2062-07-07,688.8195310026335
2062-07-08,688.0595637008859
2062-07-09,687.29580297056
2062-07-10,686.5254578227642
2062-07-11,685.7621778698428
2062-07-12,685.0039477207517
2062-07-13,684.2589619660891
2062-07-14,683.6137221822709
2062-07-15,683.0754426520195
2062-07-16,682.2527978005897
2062-07-17,680.8923522202264
2062-07-18,680.1774189007377
2062-07-19,679.4697756716854
2062-07-20,678.7708032970412
2062-07-21,678.0531111873486
2062-07-22,677.3493805251762
2062-07-23,676.6419399572185
2062-07-24,675.9390277964048
2062-07-25,675.2455624585515
2062-07-26,674.5633103331229
2062-07-27,673.8697062504457
2062-07-28,673.1690728833131
2062-07-29,672.4694122575714
2062-07-30,671.3755833609405
2062-07-31,670.6715614661778
2062-08-01,669.9671090174842
2062-08-02,669.2611444147544
2062-08-03,668.5539859042218
2062-08-04,667.8459791205942
2062-08-05,667.1371596656544
2062-08-06,666.4274899553036
2062-08-07,665.7168000708591
2062-08-08,664.9940772211131
2062-08-09,664.2695093015449
2062-08-10,663.5439333549873
2062-08-11,662.8174842167864
2062-08-12,662.091491727092
2062-08-13,660.9754143760973
2062-08-14,660.249527861699
2062-08-15,659.5149512577766
2062-08-16,658.8056750996119
2062-08-17,658.1230158592234
2062-08-18,657.4665712165031
2062-08-19,656.8355116898629
2062-08-20,656.2290559581071
2062-08-21,655.6463758595629
