Date,Districts Entitlements
2059-10-30,0.5018237077614186
2059-10-31,0.4983775493218015
2059-11-01,0.4949919461748833
2059-11-02,0.4916630904313852
2059-11-03,0.4883996387543085
2059-11-04,0.4851986087896034
2059-11-05,0.4820471490146616
2059-11-06,0.4789445439628363
2059-11-07,0.4758830927239792
2059-11-08,0.4728709374093365
2059-11-09,1.5310377003877031
2059-11-10,0.4765981869306034
2059-11-11,0.4677051325084946
2059-11-12,0.4651524964884139
2059-11-13,0.4982126006926406
2059-11-14,0.4567034934982175
2059-11-15,0.4532973532535932
2059-11-16,0.4997213150190217
2059-11-17,0.4478845622019194
2059-11-18,0.4453109180637825
2059-11-19,0.4427712538894919
2059-11-20,0.4402712166093246
2059-11-21,0.4378110571463769
2059-11-22,0.4353860403310901
2059-11-23,0.4330002673124354
2059-11-24,0.430652793383353
2059-11-25,0.4283421225010769
2059-11-26,0.4859660235973884
2059-11-27,0.4347828936625481
2059-11-28,0.4509425863692045
2059-11-29,4.86581503011559
2059-11-30,5.911
2059-12-01,5.911
2059-12-02,1.1810757759453645
2059-12-03,5.911
2059-12-04,2.0621424691861066
2059-12-05,0.9489134074353804
2059-12-06,0.9127046683948647
2059-12-07,0.8945505775624294
2059-12-08,0.8874409604650799
2059-12-09,1.9189393918152613
2059-12-10,2.966601145924462
2059-12-11,5.558818659650766
2059-12-12,1.0961137900862048
2059-12-13,1.0313418686381972
2059-12-14,0.9826848137365436
2059-12-15,1.1008531511190764
2059-12-16,1.4338843939218862
2059-12-17,2.383738244637186
2059-12-18,1.980543795036811
2059-12-19,1.7117689083991927
2059-12-20,1.3079658404263257
2059-12-21,1.352546580915429
2059-12-22,5.911
2059-12-23,2.3818085969423786
2059-12-24,1.3738740290321596
2059-12-25,1.27109257136379
2059-12-26,1.376181941938576
2059-12-27,1.4182565304617225
2059-12-28,5.911
2059-12-29,5.911
2059-12-30,1.5451186465310829
2059-12-31,1.6165695622957383
2060-01-01,1.78227764196836
2060-01-02,1.8770546143756552
2060-01-03,1.8975092882904605
2060-01-04,2.140806460005248
2060-01-05,2.5687841228009707
2060-01-06,3.2696258063157955
2060-01-07,3.7119235713930143
2060-01-08,3.231801584250821
2060-01-09,3.002162427158545
2060-01-10,3.152159949649845
2060-01-11,3.47145816250684
2060-01-12,3.4025819332511213
2060-01-13,3.50782168756573
2060-01-14,3.4778753006267737
2060-01-15,3.6805983107792497
2060-01-16,5.911
2060-01-17,2.569982999926457
2060-01-18,2.774761891064456
2060-01-19,2.957100379463696
2060-01-20,3.0752227010990336
2060-01-21,3.3433850338582034
2060-01-22,3.987369645581682
2060-01-23,5.911
2060-01-24,5.911
2060-01-25,5.911
2060-01-26,5.911
2060-01-27,5.911
2060-01-28,5.911
2060-01-29,5.911
2060-01-30,5.911
2060-01-31,5.911
2060-02-01,5.911
2060-02-02,5.911
2060-02-03,5.911
2060-02-04,5.911
2060-02-05,5.911
2060-02-06,5.911
2060-02-07,5.911
2060-02-08,5.911
2060-02-09,5.759167925829198
2060-02-10,5.648975471877019
2060-02-11,5.832213359076551
2060-02-12,5.911
2060-02-13,5.911
2060-02-14,5.911
2060-02-15,5.911
2060-02-16,5.911
2060-02-17,5.911
2060-02-18,5.911
2060-02-19,5.911
2060-02-20,5.911
2060-02-21,5.911
2060-02-22,5.911
2060-02-23,5.911
2060-02-24,5.911
2060-02-25,5.911
2060-02-26,5.911
2060-02-27,5.911
2060-02-28,5.911
2060-02-29,5.911
2060-03-01,5.911
2060-03-02,5.911
2060-03-03,5.911
2060-03-04,5.911
2060-03-05,5.911
2060-03-06,5.911
2060-03-07,5.911
2060-03-08,5.911
2060-03-09,5.911
2060-03-10,5.911
2060-03-11,5.911
2060-03-12,5.911
2060-03-13,5.911
2060-03-14,5.911
2060-03-15,5.911
2060-03-16,5.911
2060-03-17,5.911
2060-03-18,5.911
2060-03-19,5.911
2060-03-20,5.911
2060-03-21,5.911
2060-03-22,5.911
2060-03-23,5.911
2060-03-24,5.911
2060-03-25,5.911
2060-03-26,5.911
2060-03-27,5.911
2060-03-28,5.911
2060-03-29,5.911
2060-03-30,5.911
2060-03-31,5.911
2060-04-01,5.911
2060-04-02,5.911
2060-04-03,5.911
2060-04-04,5.911
2060-04-05,5.911
2060-04-06,5.911
2060-04-07,5.911
2060-04-08,5.911
2060-04-09,5.911
2060-04-10,5.911
2060-04-11,5.911
2060-04-12,5.911
2060-04-13,5.911
2060-04-14,5.911
2060-04-15,9.911744411315828
2060-04-16,9.948
2060-04-17,7.844754787034292
2060-04-18,8.591940807580416
2060-04-19,9.11681759424992
2060-04-20,8.888480130105147
2060-04-21,9.948
2060-04-22,9.948
2060-04-23,9.948
2060-04-24,9.948
2060-04-25,9.948
2060-04-26,9.948
2060-04-27,9.948
2060-04-28,9.948
2060-04-29,9.458994544311212
2060-04-30,8.964097631235935
2060-05-01,8.923081375682713
2060-05-02,9.948
2060-05-03,9.948
2060-05-04,9.948
2060-05-05,9.948
2060-05-06,9.948
2060-05-07,9.948
2060-05-08,9.948
2060-05-09,9.948
2060-05-10,9.948
2060-05-11,9.948
2060-05-12,9.948
2060-05-13,9.948
2060-05-14,9.948
2060-05-15,9.948
2060-05-16,9.948
2060-05-17,9.948
2060-05-18,9.948
2060-05-19,9.948
2060-05-20,9.948
2060-05-21,9.948
2060-05-22,9.948
2060-05-23,9.948
2060-05-24,9.948
2060-05-25,9.948
2060-05-26,9.948
2060-05-27,9.948
2060-05-28,9.948
2060-05-29,9.948
2060-05-30,9.948
2060-05-31,9.948
2060-06-01,9.948
2060-06-02,9.948
2060-06-03,9.948
2060-06-04,9.948
2060-06-05,9.948
2060-06-06,9.948
2060-06-07,9.948
2060-06-08,9.948
2060-06-09,9.948
2060-06-10,9.948
2060-06-11,9.948
2060-06-12,9.948
2060-06-13,9.948
2060-06-14,9.723565606170284
2060-06-15,5.911
2060-06-16,5.911
2060-06-17,5.911
2060-06-18,5.911
2060-06-19,5.911
2060-06-20,5.911
2060-06-21,5.911
2060-06-22,5.911
2060-06-23,5.911
2060-06-24,5.6504942688671465
2060-06-25,5.381476402550119
2060-06-26,5.2983792447995945
2060-06-27,5.046701457436292
2060-06-28,4.825408151570767
2060-06-29,4.662333511532084
2060-06-30,4.486076687320841
2060-07-01,4.344585757415992
2060-07-02,4.200565552066714
2060-07-03,4.02856219362107
2060-07-04,3.876362559308748
2060-07-05,3.770205645654848
2060-07-06,3.652512542120876
2060-07-07,3.775715355193778
2060-07-08,3.4459066065245967
2060-07-09,3.35731773494385
2060-07-10,3.2685300860598847
2060-07-11,3.191670280856611
2060-07-12,3.091451185279134
2060-07-13,2.9976447235917885
2060-07-14,2.911675889327199
2060-07-15,2.831630775431669
2060-07-16,2.754507612178032
2060-07-17,2.6793252335529223
2060-07-18,2.610244943452904
2060-07-19,2.53674014811618
2060-07-20,2.474379360299061
2060-07-21,2.404967478083842
2060-07-22,2.3444888590250903
2060-07-23,2.2862112111166395
2060-07-24,2.233412018194805
2060-07-25,2.1828722114082035
2060-07-26,2.1347791507213154
2060-07-27,2.0898949945642644
2060-07-28,2.041500664502601
2060-07-29,1.9970154982903123
2060-07-30,1.9537030959225967
2060-07-31,1.912224325531692
2060-08-01,1.872353350400004
2060-08-02,1.8339151154259428
2060-08-03,1.79642553545854
2060-08-04,1.7601365503078417
2060-08-05,1.7253654684175956
2060-08-06,1.6922499899362908
2060-08-07,1.6608241650505204
2060-08-08,1.630451131608156
2060-08-09,1.6012426586373376
2060-08-10,1.572884753233189
2060-08-11,1.5451581124092544
2060-08-12,1.5180248979360411
2060-08-13,1.4915875744626914
2060-08-14,1.465554122799873
2060-08-15,1.4402119537272395
2060-08-16,1.415671115408319
2060-08-17,1.392116540321907
2060-08-18,1.3695381154490829
2060-08-19,1.3475031920585974
2060-08-20,1.3257913133600356
2060-08-21,1.304366499470322
2060-08-22,1.2833562834259682
2060-08-23,1.2628960197953554
2060-08-24,1.2430299025485527
2060-08-25,1.2236229489522257
2060-08-26,1.2047295778302385
2060-08-27,1.1863275917386826
2060-08-28,1.1684194041605729
2060-08-29,1.150958185718885
2060-08-30,1.133820225631626
2060-08-31,1.1665644464687903
2060-09-01,1.1677003984774288
2060-09-02,1.0850728720968617
2060-09-03,1.1140303113295755
2060-09-04,1.0548334072042824
2060-09-05,1.0397318532324673
2060-09-06,1.0251752558755196
2060-09-07,1.010993922557378
2060-09-08,0.9971888445630273
2060-09-09,0.9836846135968378
2060-09-10,0.9704198818769806
2060-09-11,0.9574142298537428
2060-09-12,0.9446867708766514
2060-09-13,0.9322377954017804
2060-09-14,0.9200667666028124
2060-09-15,0.9081775353728412
2060-09-16,0.896541116936943
2060-09-17,0.8851435620860925
2060-09-18,0.8739536210265287
2060-09-19,0.8630170032875761
2060-09-20,0.8524418609690417
2060-09-21,1.0907567117642758
2060-09-22,0.8320507099741773
2060-09-23,0.8221141398095015
2060-09-24,0.8123688179790575
2060-09-25,0.8028475099556737
2060-09-26,0.7935536251646444
2060-09-27,0.7845096569194714
2060-09-28,0.7756503188993359
2060-09-29,0.7669283198409783
2060-09-30,1.5777180296941062
2060-10-01,5.911
2060-10-02,1.2577335146691075
2060-10-03,1.2877815567502766
2060-10-04,1.1498790129268217
2060-10-05,1.111857111136021
2060-10-06,0.9018688903873832
2060-10-07,0.7346008140386366
2060-10-08,0.7065759701356324
2060-10-09,0.7005090481633008
2060-10-10,0.6950805059207132
2060-10-11,0.688266034142428
2060-10-12,0.6822832260356755
2060-10-13,0.6762785911501029
2060-10-14,0.6702719343764054
2060-10-15,0.6642507188446656
2060-10-16,0.6582309337177569
2060-10-17,0.6522545628251691
2060-10-18,0.6463196096795117
2060-10-19,0.6404387991603208
2060-10-20,0.6346367075759711
2060-10-21,0.6289414153520431
2060-10-22,0.6233638707593175
2060-10-23,0.6178806783039447
2060-10-24,0.6124210413148751
2060-10-25,0.6070111907051933
2060-10-26,0.6016884663426317
2060-10-27,0.5964558742833327
2060-10-28,0.5913327722062646
2060-10-29,4.82021902585417
2060-10-30,2.159331376173004
2060-10-31,0.8373948056277971
2060-11-01,1.0295352042044683
2060-11-02,1.0128911601368984
2060-11-03,0.7869210391729877
2060-11-04,0.631225434942141
2060-11-05,0.5740391302883738
2060-11-06,1.0453642603704
2060-11-07,0.688891468034387
2060-11-08,0.7788382125084922
2060-11-09,0.6230897500360735
2060-11-10,0.5852730163322213
2060-11-11,0.5895370368091902
2060-11-12,1.179853579912716
2060-11-13,5.911
2060-11-14,1.9986446959151076
2060-11-15,0.6571428400414298
2060-11-16,0.9020823889854168
2060-11-17,1.164023363329233
2060-11-18,1.6625316964386874
2060-11-19,5.851568010048617
2060-11-20,0.5785368381242441
2060-11-21,0.5739720790637415
2060-11-22,0.580795568316621
2060-11-23,0.5931351338601275
2060-11-24,0.862264028253066
2060-11-25,0.9135978605134818
2060-11-26,0.7086979167328278
2060-11-27,0.6032085731663872
2060-11-28,0.59844730296131
2060-11-29,0.604618771530861
2060-11-30,0.6020559802636108
2060-12-01,0.6265913111940389
2060-12-02,0.8547670711365627
2060-12-03,0.6643007285497806
2060-12-04,0.6423427303369308
2060-12-05,1.322392051481949
2060-12-06,0.7416067196880921
2060-12-07,0.7378881935491267
2060-12-08,0.652060823203528
2060-12-09,5.911
2060-12-10,5.911
2060-12-11,1.7115918615833243
2060-12-12,4.287109340759929
2060-12-13,5.911
2060-12-14,5.911
2060-12-15,5.911
2060-12-16,5.911
2060-12-17,4.367323732899404
2060-12-18,1.4185761352063562
2060-12-19,4.315338547943001
2060-12-20,1.635481655553977
2060-12-21,1.6136582206032364
2060-12-22,1.619198812678881
2060-12-23,1.615657641113749
2060-12-24,1.6728661012993378
2060-12-25,1.7565262409682136
2060-12-26,1.7572672211251037
2060-12-27,1.7602995722677992
2060-12-28,1.73657026039062
2060-12-29,3.742055513130714
2060-12-30,2.0301296411105243
2060-12-31,1.7237368217788136
2061-01-01,1.791361384954086
2061-01-02,1.8681694959494048
2061-01-03,1.726597033163184
2061-01-04,1.7014678857726422
2061-01-05,1.6938553229404427
2061-01-06,1.6649766829195292
2061-01-07,1.9548440737271124
2061-01-08,1.6273368237913624
2061-01-09,1.74377370272174
2061-01-10,5.911
2061-01-11,5.911
2061-01-12,5.911
2061-01-13,5.911
2061-01-14,5.911
2061-01-15,5.63669400296516
2061-01-16,2.5998758044214085
2061-01-17,2.7307633390812125
2061-01-18,2.6023123449260503
2061-01-19,2.5811577161876498
2061-01-20,2.923670628170888
2061-01-21,3.2923953821538823
2061-01-22,3.950594195867701
2061-01-23,3.7272713622132936
2061-01-24,3.4321527055758523
2061-01-25,2.96921013811646
2061-01-26,2.8404194399915124
2061-01-27,3.978400601224054
2061-01-28,4.20537439978042
2061-01-29,5.911
2061-01-30,5.911
2061-01-31,5.911
2061-02-01,5.911
2061-02-02,5.911
2061-02-03,5.911
2061-02-04,5.911
2061-02-05,5.911
2061-02-06,5.911
2061-02-07,5.911
2061-02-08,5.911
2061-02-09,5.911
2061-02-10,5.911
2061-02-11,5.911
2061-02-12,5.911
2061-02-13,5.911
2061-02-14,5.911
2061-02-15,5.911
2061-02-16,5.911
2061-02-17,5.911
2061-02-18,5.911
2061-02-19,5.911
2061-02-20,5.911
2061-02-21,5.911
2061-02-22,5.911
2061-02-23,5.911
2061-02-24,5.911
2061-02-25,5.911
2061-02-26,5.911
2061-02-27,5.911
2061-02-28,5.911
2061-03-01,5.911
2061-03-02,5.911
2061-03-03,5.911
2061-03-04,5.911
2061-03-05,5.911
2061-03-06,5.911
2061-03-07,5.911
2061-03-08,5.911
2061-03-09,5.911
2061-03-10,5.911
2061-03-11,5.911
2061-03-12,5.911
2061-03-13,5.911
2061-03-14,5.911
2061-03-15,5.911
2061-03-16,5.911
2061-03-17,5.911
2061-03-18,5.911
2061-03-19,5.911
2061-03-20,5.911
2061-03-21,5.911
2061-03-22,5.911
2061-03-23,5.911
2061-03-24,5.911
2061-03-25,5.911
2061-03-26,5.911
2061-03-27,5.911
2061-03-28,5.911
2061-03-29,5.911
2061-03-30,5.911
2061-03-31,5.911
2061-04-01,5.911
2061-04-02,5.911
2061-04-03,5.911
2061-04-04,5.911
2061-04-05,5.911
2061-04-06,5.911
2061-04-07,5.911
2061-04-08,5.911
2061-04-09,5.911
2061-04-10,5.911
2061-04-11,5.911
2061-04-12,5.911
2061-04-13,5.911
2061-04-14,5.911
2061-04-15,9.948
2061-04-16,9.948
2061-04-17,9.948
2061-04-18,9.948
2061-04-19,9.948
2061-04-20,9.948
2061-04-21,9.948
2061-04-22,9.948
2061-04-23,9.582373421791017
2061-04-24,9.948
2061-04-25,9.948
2061-04-26,9.948
2061-04-27,9.948
2061-04-28,9.948
2061-04-29,9.948
2061-04-30,9.948
2061-05-01,9.948
2061-05-02,9.948
2061-05-03,9.948
2061-05-04,9.948
2061-05-05,9.948
2061-05-06,9.948
2061-05-07,9.948
2061-05-08,9.948
2061-05-09,9.948
2061-05-10,9.948
2061-05-11,9.948
2061-05-12,9.948
2061-05-13,9.948
2061-05-14,9.948
2061-05-15,9.948
2061-05-16,9.948
2061-05-17,9.948
2061-05-18,9.948
2061-05-19,9.948
2061-05-20,9.948
2061-05-21,9.948
2061-05-22,9.948
2061-05-23,9.948
2061-05-24,9.948
2061-05-25,9.948
2061-05-26,9.948
2061-05-27,9.948
2061-05-28,9.948
2061-05-29,9.948
2061-05-30,9.948
2061-05-31,9.948
2061-06-01,9.948
2061-06-02,9.948
2061-06-03,9.948
2061-06-04,9.948
2061-06-05,9.948
2061-06-06,9.948
2061-06-07,9.948
2061-06-08,9.948
2061-06-09,9.948
2061-06-10,9.948
2061-06-11,9.948
2061-06-12,9.948
2061-06-13,9.948
2061-06-14,9.948
2061-06-15,5.911
2061-06-16,5.911
2061-06-17,5.911
2061-06-18,5.911
2061-06-19,5.911
2061-06-20,5.911
2061-06-21,5.911
2061-06-22,5.911
2061-06-23,5.911
2061-06-24,5.911
2061-06-25,5.911
2061-06-26,5.911
2061-06-27,5.911
2061-06-28,5.911
2061-06-29,5.911
2061-06-30,5.911
2061-07-01,5.911
2061-07-02,5.911
2061-07-03,5.911
2061-07-04,5.911
2061-07-05,5.911
2061-07-06,5.911
2061-07-07,5.911
2061-07-08,5.911
2061-07-09,5.911
2061-07-10,5.911
2061-07-11,5.911
2061-07-12,5.911
2061-07-13,5.911
2061-07-14,5.911
2061-07-15,5.911
2061-07-16,5.911
2061-07-17,5.911
2061-07-18,5.911
2061-07-19,5.911
2061-07-20,5.911
2061-07-21,5.911
2061-07-22,5.911
2061-07-23,5.911
2061-07-24,5.911
2061-07-25,5.911
2061-07-26,5.75780037834538
2061-07-27,5.560685781772433
2061-07-28,5.3722655161077935
2061-07-29,5.194053961509675
2061-07-30,5.029489670456051
2061-07-31,4.860521251798572
2061-08-01,4.692859945276773
2061-08-02,4.533425606563047
2061-08-03,4.389565390470477
2061-08-04,4.260733943152175
2061-08-05,4.127254560486715
2061-08-06,4.001273711595958
2061-08-07,3.864641696370296
2061-08-08,3.7468633953127375
2061-08-09,3.640485892609844
2061-08-10,3.532483697258792
2061-08-11,3.424746624868088
2061-08-12,3.312429875499664
2061-08-13,3.2108187700104898
2061-08-14,3.1232744622544
2061-08-15,3.043849944748489
2061-08-16,2.966711258385069
2061-08-17,2.8928200886141733
2061-08-18,2.822097705868831
2061-08-19,2.7564326555841023
2061-08-20,2.6940781765775803
2061-08-21,2.6330521195960808
2061-08-22,2.572808231984129
2061-08-23,2.513356399864375
2061-08-24,2.454987855003484
2061-08-25,2.399102614680832
2061-08-26,2.345039938021884
2061-08-27,2.294711534483117
2061-08-28,2.2634482692360325
2061-08-29,2.197793800830841
2061-08-30,2.1504563168088957
2061-08-31,2.1046373725582628
2061-09-01,2.0606038104206235
2061-09-02,2.018490191725978
2061-09-03,1.977729653513029
2061-09-04,1.9382971502954505
2061-09-05,1.9001403873481584
2061-09-06,1.86567387802402
2061-09-07,1.8279607884656903
2061-09-08,1.7937417001264655
2061-09-09,1.992864985815117
2061-09-10,1.730613813913632
2061-09-11,1.6999507780021446
2061-09-12,1.6699163256281282
2061-09-13,1.6405867676591903
2061-09-14,1.6121235129594054
2061-09-15,1.5845713325658626
2061-09-16,1.6518667769458983
2061-09-17,1.533270817968618
2061-09-18,1.5080389427565315
2061-09-19,1.4830357520356985
2061-09-20,1.458718618438244
2061-09-21,1.435147383738062
2061-09-22,1.4123123408047509
2061-09-23,1.3899364590945171
2061-09-24,1.3678924541394477
2061-09-25,1.346353377505909
2061-09-26,1.325342421046169
2061-09-27,1.304902173004502
2061-09-28,1.2849330855176428
2061-09-29,1.2654216771719635
2061-09-30,1.2558901848097637
2061-10-01,1.3100901133842997
2061-10-02,1.2212334773700513
2061-10-03,1.1927017450166866
2061-10-04,1.175437309942539
2061-10-05,1.158466530994133
2061-10-06,1.1418639450545425
2061-10-07,1.1256360632120417
2061-10-08,1.1097830867885103
2061-10-09,1.0943026694264837
2061-10-10,1.0790977632668406
2061-10-11,1.0641849425671512
2061-10-12,1.0495828928987254
2061-10-13,1.0361919578957668
2061-10-14,1.0214362272468478
2061-10-15,1.007766822686244
2061-10-16,0.9944294057033776
2061-10-17,0.981456486039858
2061-10-18,0.9688125961023928
2061-10-19,0.9563615255857016
2061-10-20,0.9441057614348444
2061-10-21,0.9320713499537538
2061-10-22,0.9202550821786574
2061-10-23,0.9087293112426256
2061-10-24,0.8974970389269138
2061-10-25,0.886539569792603
2061-10-26,0.8758008943603907
2061-10-27,0.8652109157650812
2061-10-28,0.8547905696073927
2061-10-29,0.8446510607002033
2061-10-30,0.8346757387023301
2061-10-31,0.824995442290017
2061-11-01,0.8153799825413786
2061-11-02,0.8059376163970806
2061-11-03,0.7966939136228397
2061-11-04,0.787669605811921
2061-11-05,0.7788227529722368
2061-11-06,0.7702043646682671
2061-11-07,0.7618239298927123
2061-11-08,0.75353129187526
2061-11-09,0.7454135468763998
2061-11-10,0.737455814232564
2061-11-11,0.7301614890969409
2061-11-12,1.0721783266786775
2061-11-13,0.7403111486922367
2061-11-14,0.8365131104605985
2061-11-15,1.0668817918330329
2061-11-16,0.8143632565142247
2061-11-17,0.7560647118617098
2061-11-18,0.7014650733931516
2061-11-19,0.6925316966372705
2061-11-20,1.6935496614348315
2061-11-21,1.0762152928004556
2061-11-22,0.7692419462679692
2061-11-23,5.911
2061-11-24,0.7825080522373887
2061-11-25,0.8413940547977793
2061-11-26,5.911
2061-11-27,2.798457579310734
2061-11-28,0.8030772012164957
2061-11-29,5.911
2061-11-30,3.609896008047652
2061-12-01,1.0288896635218332
2061-12-02,1.1526572330453804
2061-12-03,1.4446222780637117
2061-12-04,1.516107644507338
2061-12-05,1.9758170470467524
2061-12-06,2.3566030219245024
2061-12-07,1.974207404755561
2061-12-08,1.7736564228287122
2061-12-09,1.59677467068985
2061-12-10,1.3321660047598542
2061-12-11,1.1690926891180211
2061-12-12,5.911
2061-12-13,0.8401489925327247
2061-12-14,0.8486327971819808
2061-12-15,1.3585654981099926
2061-12-16,0.8117326614261581
2061-12-17,0.8128432826587331
2061-12-18,0.8234334887484981
2061-12-19,0.8182111429009865
2061-12-20,0.8155434445252939
2061-12-21,1.1124958444479374
2061-12-22,0.8684208733151213
2061-12-23,2.1683252174091345
2061-12-24,1.0555769688743066
2061-12-25,5.911
2061-12-26,5.911
2061-12-27,1.1874150816395088
2061-12-28,5.911
2061-12-29,5.911
2061-12-30,1.6527483590996384
2061-12-31,5.911
2062-01-01,5.911
2062-01-02,2.4213120117600884
2062-01-03,2.6404445693436487
2062-01-04,2.8677168590090205
2062-01-05,3.1232929042850746
2062-01-06,2.923480108681828
2062-01-07,3.638913887178536
2062-01-08,3.5349356085730945
2062-01-09,3.394907217222732
2062-01-10,3.637401934165683
2062-01-11,3.749163715020784
2062-01-12,3.826290252353276
2062-01-13,3.5908983101685963
2062-01-14,3.428413417312955
2062-01-15,3.30241453671509
2062-01-16,3.0604040540543003
2062-01-17,3.5684223543614806
2062-01-18,3.299697204986105
2062-01-19,3.1168820409447173
2062-01-20,3.174771394316485
2062-01-21,3.2525184461924
2062-01-22,5.911
2062-01-23,5.911
2062-01-24,5.911
2062-01-25,5.911
2062-01-26,5.911
2062-01-27,5.911
2062-01-28,5.911
2062-01-29,5.911
2062-01-30,5.911
2062-01-31,5.911
2062-02-01,5.911
2062-02-02,5.911
2062-02-03,5.911
2062-02-04,5.911
2062-02-05,5.911
2062-02-06,5.59410760637516
2062-02-07,5.440636394778395
2062-02-08,5.1491335505749705
2062-02-09,5.028241785451471
2062-02-10,5.911
2062-02-11,5.911
2062-02-12,5.911
2062-02-13,5.911
2062-02-14,5.911
2062-02-15,5.911
2062-02-16,5.911
2062-02-17,5.911
2062-02-18,5.911
2062-02-19,5.911
2062-02-20,5.911
2062-02-21,5.911
2062-02-22,5.911
2062-02-23,5.911
2062-02-24,5.911
2062-02-25,5.911
2062-02-26,5.911
2062-02-27,5.911
2062-02-28,5.911
2062-03-01,5.911
2062-03-02,5.911
2062-03-03,5.911
2062-03-04,5.911
2062-03-05,5.911
2062-03-06,5.911
2062-03-07,5.911
2062-03-08,5.911
2062-03-09,5.911
2062-03-10,5.911
2062-03-11,5.911
2062-03-12,5.911
2062-03-13,5.911
2062-03-14,5.911
2062-03-15,5.911
2062-03-16,5.911
2062-03-17,5.911
2062-03-18,5.911
2062-03-19,5.911
2062-03-20,5.911
2062-03-21,5.911
2062-03-22,5.911
2062-03-23,5.911
2062-03-24,5.911
2062-03-25,5.911
2062-03-26,5.911
2062-03-27,5.911
2062-03-28,5.911
2062-03-29,5.911
2062-03-30,5.911
2062-03-31,5.911
2062-04-01,5.911
2062-04-02,5.911
2062-04-03,5.911
2062-04-04,5.911
2062-04-05,5.911
2062-04-06,5.911
2062-04-07,5.911
2062-04-08,5.911
2062-04-09,5.911
2062-04-10,5.911
2062-04-11,5.911
2062-04-12,5.911
2062-04-13,5.911
2062-04-14,5.911
2062-04-15,9.605160165908362
2062-04-16,9.948
2062-04-17,9.948
2062-04-18,9.948
2062-04-19,9.948
2062-04-20,9.948
2062-04-21,8.6634074128702
2062-04-22,8.414883154792323
2062-04-23,9.11022858817226
2062-04-24,9.948
2062-04-25,9.697224324707411
2062-04-26,9.929031080621735
2062-04-27,7.7124251193999935
2062-04-28,9.948
2062-04-29,8.087276524486402
2062-04-30,7.224013694781647
2062-05-01,8.38212463784596
2062-05-02,8.675743468886024
2062-05-03,8.112264773643615
2062-05-04,9.332135837223142
2062-05-05,9.811380320255534
2062-05-06,9.948
2062-05-07,9.948
2062-05-08,9.948
2062-05-09,9.948
2062-05-10,9.948
2062-05-11,9.948
2062-05-12,9.948
2062-05-13,9.948
2062-05-14,9.948
2062-05-15,9.948
2062-05-16,9.948
2062-05-17,9.948
2062-05-18,9.948
2062-05-19,9.948
2062-05-20,9.948
2062-05-21,9.948
2062-05-22,9.948
2062-05-23,9.948
2062-05-24,9.948
2062-05-25,9.948
2062-05-26,9.948
2062-05-27,9.948
2062-05-28,9.948
2062-05-29,9.948
2062-05-30,9.948
2062-05-31,9.948
2062-06-01,9.948
2062-06-02,9.948
2062-06-03,9.948
2062-06-04,9.948
2062-06-05,9.948
2062-06-06,9.948
2062-06-07,9.948
2062-06-08,9.948
2062-06-09,9.948
2062-06-10,9.948
2062-06-11,9.948
2062-06-12,9.948
2062-06-13,9.948
2062-06-14,9.948
2062-06-15,5.911
2062-06-16,5.911
2062-06-17,5.911
2062-06-18,5.911
2062-06-19,5.911
2062-06-20,5.911
2062-06-21,5.911
2062-06-22,5.911
2062-06-23,5.911
2062-06-24,5.911
2062-06-25,5.911
2062-06-26,5.911
2062-06-27,5.911
2062-06-28,5.911
2062-06-29,5.911
2062-06-30,5.911
2062-07-01,5.911
2062-07-02,5.828928756454744
2062-07-03,5.700489267704003
2062-07-04,5.452292702194624
2062-07-05,5.281516238930824
2062-07-06,5.140270537512566
2062-07-07,4.990160529184018
2062-07-08,4.795258954713211
2062-07-09,4.649462592119169
2062-07-10,4.516241308846136
2062-07-11,4.381720401079352
2062-07-12,4.249163759521535
2062-07-13,4.119988763186178
2062-07-14,4.002610758188494
2062-07-15,3.878970701096211
2062-07-16,3.757248870243595
2062-07-17,3.647283475766529
2062-07-18,3.5299582362789206
2062-07-19,3.41614206259913
2062-07-20,3.304203853876972
2062-07-21,3.2146980880061804
2062-07-22,3.115871880210919
2062-07-23,3.026275217576987
2062-07-24,2.9381473313536124
2062-07-25,2.84921161678667
2062-07-26,2.754333845076145
2062-07-27,2.673956901644067
2062-07-28,2.6032270272762936
2062-07-29,2.5337714654451693
2062-07-30,2.469853336137404
2062-07-31,2.4083850451305757
2062-08-01,2.349752813589661
2062-08-02,2.294017527263621
2062-08-03,2.2407173920450503
2062-08-04,2.189388426512509
2062-08-05,2.1399192284916406
2062-08-06,2.092304489004207
2062-08-07,2.046700103465218
2062-08-08,2.0034728255103915
2062-08-09,1.9630048774606923
2062-08-10,1.924320781677012
2062-08-11,1.8872143388892124
2062-08-12,1.8503431872309637
2062-08-13,1.813796866353652
2062-08-14,1.7784275345358245
2062-08-15,1.74453698111178
2062-08-16,1.7120785656675808
2062-08-17,1.6803582428189467
2062-08-18,1.649119360560942
2062-08-19,1.6188286986802625
2062-08-20,1.5894613473578008
2062-08-21,1.5610092548442798
2062-08-22,1.5335362523804164
2062-08-23,1.506768825165794
2062-08-24,1.4808697595681934
2062-08-25,1.4558403132450863
2062-08-26,1.4315651335936352
2062-08-27,1.4079822749613482
2062-08-28,1.3850080944056422
2062-08-29,1.3626337972813478
2062-08-30,1.340873144647449
2062-08-31,1.3197060267787677
2062-09-01,1.299036889068033
2062-09-02,1.278871701444828
2062-09-03,1.2592135348761624
2062-09-04,1.240080174795785
