Date,Lake Eleanor,Hetch Hetchy Reservoir,Don Pedro Reservoir,Cherry Lake
2056-10-31,0.0,373.67637711395645,1189.0416237501513,60.839156352993086
2056-11-01,0.0,372.9573344518419,1190.0349637965771,60.14962128516496
2056-11-02,0.0,372.214845123915,1191.554751814958,58.629686136552515
2056-11-03,0.0,371.5565005979851,1194.5210906271402,55.59344308524862
2056-11-04,0.0,370.79864646740066,1200.4833027851655,49.41133175724026
2056-11-05,0.0,370.01395347449534,1200.2130325387704,49.45292777295114
2056-11-06,0.0,369.9537669875226,1203.444009310689,49.80911271416095
2056-11-07,0.0,369.3385671613621,1202.9743888110352,49.84349378413021
2056-11-08,0.0,368.723876126113,1202.545257052314,49.88354054626442
2056-11-09,0.0,368.26881349026735,1202.2955420707153,50.03352601283567
2056-11-10,0.0,367.7921302683711,1202.011661259718,50.15810621568675
2056-11-11,0.0,367.21814071328,1201.529275313215,50.23948751072007
2056-11-12,0.0,366.70526268445656,1201.778325269363,50.37059809802378
2056-11-13,0.0,365.95694160365355,1201.2098230478612,50.39934917414691
2056-11-14,0.0,365.2115606003365,1200.693307486998,50.43106430505538
2056-11-15,0.0,364.5070621027873,1200.527202552119,50.467057754951696
2056-11-16,0.0,363.7633324036054,1200.1364186296346,50.49574601509337
2056-11-17,0.0,363.02191042986044,1199.7900687461627,50.52420330742772
2056-11-18,0.0,362.32932204138814,1199.9800849818478,50.58539271762266
2056-11-19,0.0,361.5757590138169,1199.826046254703,50.62166703897891
2056-11-20,0.0,360.9129446639579,1199.6090829558711,50.656193835283695
2056-11-21,0.0,360.26492640299983,1199.3706015316689,50.693217733429165
2056-11-22,0.0,359.6499572387277,1199.1830770693605,50.740299579474524
2056-11-23,0.0,359.10024611384756,1199.0933213455469,50.84118586143374
2056-11-24,0.0,358.56793147062604,1199.0260459545034,50.93370653090419
2056-11-25,0.0,357.94447466539765,1198.803335243819,51.00136068408244
2056-11-26,0.0,357.3259490262818,1198.6036193889881,51.13430593272932
2056-11-27,0.0,356.81731764473955,1198.4849927108367,51.32792930673397
2056-11-28,0.0,356.620649808642,1198.4666038551902,51.648030641680606
2056-11-29,0.0,356.1922565258593,1198.3314286489135,51.81766438267101
2056-11-30,0.0,355.60006984318267,1198.043881883488,51.874645701617084
2056-12-01,0.0,354.9380572820878,1197.7705713570194,51.91658761711151
2056-12-02,0.0,354.2404557907815,1197.4612549670132,51.946635320674986
2056-12-03,0.0,353.52077804972623,1197.1305955371204,51.97444148352168
2056-12-04,0.0,352.84246005078046,1196.7881520781887,52.00217674019949
2056-12-05,0.0,352.1844596069541,1196.4526589061402,52.032126583711204
2056-12-06,0.0,351.52387772568943,1196.1508632237083,52.06262245948073
2056-12-07,0.0,350.86328272084495,1195.888922778751,52.094617305006324
2056-12-08,0.0,350.19338880163804,1195.6638026052,52.12335907618711
2056-12-09,0.0,349.51721030870476,1195.4039407020753,52.151230352473036
2056-12-10,0.0,348.8414696999399,1195.1442724964554,52.17900984680917
2056-12-11,0.0,348.1624576313787,1194.8911714869291,52.206797760546
2056-12-12,0.0,347.48448333827866,1194.636269538968,52.23459335805143
2056-12-13,0.0,346.8087610488697,1194.3721168088582,52.26254522726105
2056-12-14,0.0,346.13607253547036,1194.1481999792788,52.2913426465742
2056-12-15,0.0,345.46417249427964,1193.950777242059,52.321062762807586
2056-12-16,0.0,344.789293515737,1193.6950599430384,52.35021989230219
2056-12-17,0.0,344.11357638614743,1193.4382132408057,52.378477418980395
2056-12-18,0.0,343.43231947423016,1193.188191236802,52.40626206966187
2056-12-19,0.0,342.7507965486384,1192.9615766327422,52.43403854420202
2056-12-20,0.0,342.06919188428753,1192.71235103638,52.461809338131225
2056-12-21,0.0,341.3877615427938,1192.5151530483795,52.48957187081934
2056-12-22,0.0,340.70570457000764,1192.292448214321,52.5173242122992
2056-12-23,0.0,340.02347492071164,1192.097350088728,52.545072672197286
2056-12-24,0.0,339.34177055317656,1191.9074446887967,52.57281765340079
2056-12-25,0.0,338.65884119331554,1191.7245220135953,52.60055816575789
2056-12-26,0.0,337.97502935732797,1191.5655674734473,52.62826739777633
2056-12-27,0.0,337.29002250899083,1191.390702712102,52.655957448559576
2056-12-28,0.0,336.60453080804734,1191.1834905969818,52.68363963508108
2056-12-29,0.0,335.9185521670298,1191.0044926073176,52.7113143147254
2056-12-30,0.0,335.2320850162987,1190.7941988777084,52.738981139076444
2056-12-31,0.0,334.5454721583664,1190.582644097496,52.76663877602319
2057-01-01,0.0,333.8665125800073,1190.387942616984,52.79430629576931
2057-01-02,0.0,333.18632480111455,1190.2619493063266,52.82196104225605
2057-01-03,0.0,332.50529806314086,1190.1163681533865,52.84959587679133
2057-01-04,0.0,331.82380986127725,1189.9354075959284,52.877219198942385
2057-01-05,0.0,331.68251292874197,1194.6180585449754,53.163490037266236
2057-01-06,0.0,331.1309269909783,1196.1727454014272,53.2207602557377
2057-01-07,0.0,330.5238172296449,1196.9207011337974,53.29867285396717
2057-01-08,0.0,329.8645926328196,1197.072510545758,53.351608889224835
2057-01-09,0.0,329.1968688502918,1197.188222270215,53.40279590629552
2057-01-10,0.0,328.55037906353596,1197.5104882103153,53.46329497182554
2057-01-11,0.0,327.8951184691671,1197.5402140447218,53.51659720601517
2057-01-12,0.0,327.23439860428596,1197.5274334151607,53.575593301301645
2057-01-13,0.0,326.5791821986996,1197.5591309098422,53.63704508818046
2057-01-14,0.0,326.9976745502937,1208.8475759477635,54.49807202295481
2057-01-15,0.0,326.5615014618163,1208.702547448249,54.52670601382871
2057-01-16,0.0,326.46801555985024,1214.9529738811364,54.766599800738994
2057-01-17,0.0,326.0142712680099,1214.7685360215755,54.79506750511365
2057-01-18,0.0,325.5597193391745,1214.7560640142526,54.82465653967284
2057-01-19,0.0,325.1081348959795,1215.1219755662003,54.86476842275218
2057-01-20,0.0,324.662925914657,1215.630885755723,54.95433148497636
2057-01-21,0.0,324.2214699511713,1215.8741417989963,55.073580289840436
2057-01-22,0.0,323.5632581202845,1216.160607516743,55.213814830822024
2057-01-23,0.0,322.90231167722857,1216.328251498526,55.309293428210246
2057-01-24,0.0,322.3803930902505,1216.8478700023998,55.536546694109276
2057-01-25,0.0,321.93694360000467,1217.352389261892,55.76348053210099
2057-01-26,0.0,321.3632856397155,1217.556326948868,55.872203065402346
2057-01-27,0.0,320.6970128006836,1217.3909071609642,55.9057380814743
2057-01-28,0.0,320.037474322243,1217.2446537206679,55.93979027297653
2057-01-29,0.0,319.43808242877805,1217.054346742781,55.98659750001562
2057-01-30,0.0,318.86188689454514,1216.8161825980012,56.037073015029314
2057-01-31,0.0,318.2713729762181,1216.681518487079,56.10541211770129
2057-02-01,0.0,317.71051597348,1216.5677048879056,56.17325322169363
2057-02-02,0.0,317.16714064389197,1216.528878627293,56.23377873966133
2057-02-03,0.0,316.7616625900198,1219.1386590657182,56.33689675221358
2057-02-04,0.0,315.907331673977,1219.1096680294258,56.37707882906325
2057-02-05,0.0,315.0536630767155,1219.0551071172,56.41483766941137
2057-02-06,0.0,314.19957117688665,1218.9390305093752,56.45994069699997
2057-02-07,0.0,313.3290706352817,1219.1900781215093,56.49964297869057
2057-02-08,0.0,312.453698108181,1219.2683856717333,56.53980717813283
2057-02-09,0.0,311.58780370212514,1219.3897535204926,56.583532123012496
2057-02-10,0.0,310.7332366371103,1219.472487668922,56.63203011118426
2057-02-11,0.0,309.873771960056,1219.5604677293745,56.68533369747507
2057-02-12,0.0,309.10185131017886,1219.8544325065743,56.760736108017646
2057-02-13,0.0,308.3613294765641,1220.1631900242376,56.82818678312841
2057-02-14,0.0,307.60982627606427,1220.4715572433843,56.893065620707745
2057-02-15,0.0,306.82605593093086,1220.6431789352303,56.95117060823371
2057-02-16,0.0,306.0583778594673,1220.975436938313,57.02604945678868
2057-02-17,0.0,305.34404450557986,1221.4114971620347,57.133091740889704
2057-02-18,0.0,304.64888743005855,1221.7821586429404,57.27835240108271
2057-02-19,0.0,303.99294407486906,1222.1039270939373,57.442131852257866
2057-02-20,0.0,303.5598756916949,1222.8625820142092,57.91500195824468
2057-02-21,0.0,305.7546044521319,1257.0661053494014,60.97277262826641
2057-02-22,0.0,305.04632375505315,1258.1112381071553,61.08674448676788
2057-02-23,0.0,304.2133194746748,1258.3341777225621,61.150390447428656
2057-02-24,0.0,303.4222279088357,1258.636189726943,61.22414130985756
2057-02-25,0.0,303.9572849852982,1284.037306214988,62.534893649849465
2057-02-26,0.0,303.459582646896,1288.2685318650558,62.740607245018104
2057-02-27,0.0,302.72928692786587,1296.1111853091104,62.86995204776501
2057-02-28,0.0,301.9870128908778,1299.094737149571,62.97206996329438
2057-03-01,0.0,301.1856033999856,1300.0413014304318,63.04481723065174
2057-03-02,0.0,300.4237946659536,1301.2894974159672,63.11895117456186
2057-03-03,0.0,299.73590726288734,1303.6671500295238,63.22598743214658
2057-03-04,0.0,298.9446903771861,1304.9553211837924,63.2939828222047
2057-03-05,0.0,298.1576905182044,1309.5520704407554,63.415978323702625
2057-03-06,0.0,297.849222129586,1322.380875643133,63.74988323867819
2057-03-07,0.0,297.05779183529245,1324.6414981029761,63.85342748394734
2057-03-08,0.0,296.27256635871714,1325.9150312790389,63.92834559182433
2057-03-09,0.0,295.5391076112046,1334.62986747683,64.07484664040365
2057-03-10,0.0,294.7437844526072,1339.865413737425,64.1667012637156
2057-03-11,0.0,293.9328581954947,1340.9241107881096,64.22081087030828
2057-03-12,0.0,293.14080891234573,1342.0342853065458,64.29789994172667
2057-03-13,0.0,292.37021387167175,1343.11885194667,64.39198406114349
2057-03-14,0.0,291.66767235038384,1344.6783858621714,64.53241677325822
2057-03-15,0.0,291.1429054226874,1346.6630326949535,64.75018821065736
2057-03-16,0.0,290.815240687466,1348.8385687152827,65.00349163837552
2057-03-17,0.0,290.1753093159719,1350.1652264675374,65.14569046803916
2057-03-18,0.0,289.45451038534526,1349.90331023812,65.22211807636647
2057-03-19,0.0,288.99668669325257,1349.92028284742,65.41016001225728
2057-03-20,0.0,289.0423970496344,1352.4798227318936,65.86072867207419
2057-03-21,0.0,289.5706480780462,1354.150644734008,66.66152488042263
2057-03-22,0.0,290.6377108070508,1355.5106503095403,67.4772364076757
2057-03-23,0.0,292.10210195362095,1356.5941305064764,68.38102867451221
2057-03-24,0.0,292.8274596330875,1356.6308628038742,69.04729597271906
2057-03-25,0.0,293.47611908920203,1356.4138478506152,69.6394844759086
2057-03-26,0.0,294.70407218746266,1356.2872158181651,70.4064105738498
2057-03-27,0.0,295.9665019780047,1355.9708362875624,71.0549166132796
2057-03-28,0.0,295.6732440408796,1354.8978048203758,71.16950563951131
2057-03-29,0.0,295.42088772538244,1353.5185223872602,71.27081075210285
2057-03-30,0.0,295.2845721621942,1352.4337404276282,71.40930214264887
2057-03-31,0.0,295.68711618299847,1351.3115653441973,71.6561620799157
2057-04-01,0.0,296.6718161466255,1350.3239871448461,72.20857443521389
2057-04-02,0.0,297.98080200528375,1349.6308321552497,73.06049083220132
2057-04-03,0.0,300.23088110221005,1348.6386604979518,74.04791233590608
2057-04-04,0.0,302.85550292886694,1350.2768303187966,75.11081446969303
2057-04-05,0.0,305.7955553060185,1349.2033879745907,76.36619913651342
2057-04-06,0.0,309.1031269137827,1348.1762237621915,77.63421517674313
2057-04-07,0.0,312.67672241937214,1349.2574541146419,78.92211450538157
2057-04-08,0.0,313.69475339267524,1347.3917327903796,79.1084628091163
2057-04-09,0.0,314.81595760868663,1348.1770241187,79.34852392959708
2057-04-10,0.0,315.7509732494684,1346.1229824077823,79.53766454789452
2057-04-11,0.0,316.93195393204013,1346.2069812595657,79.8511215845551
2057-04-12,0.0,318.2949498091892,1344.1714359272128,80.08160612238402
2057-04-13,0.0,319.80725274740917,1351.176652648844,80.66077526676911
2057-04-14,0.0,320.9771785009926,1351.6799731085403,80.93415068586357
2057-04-15,0.0,322.1606273751126,1351.687913105592,81.19389284092607
2057-04-16,0.0,323.3735315032258,1349.9245282890781,81.46542050951426
2057-04-17,0.0,325.0320529286065,1347.2038672836925,81.80069136946874
2057-04-18,0.0,326.87832447602716,1347.0947088649689,82.38686253345638
2057-04-19,0.0,328.68206475182467,1346.408695716147,82.66429660026343
2057-04-20,0.0,329.84318127456163,1345.6391349160026,82.98005272147687
2057-04-21,0.0,331.3439467302865,1344.8240319683514,83.4096085432491
2057-04-22,0.0,333.1197657566102,1344.069763158152,84.00631747542468
2057-04-23,0.0,334.21106934075533,1343.53504599331,84.40405721877494
2057-04-24,0.0,335.31150262488325,1342.692864494665,84.7177416917053
2057-04-25,0.0,336.24540901864253,1341.499988137353,84.98593542385125
2057-04-26,0.0,337.2932217973576,1340.8448504872506,85.26098659871332
2057-04-27,0.0,338.1916010783772,1339.7549998545949,85.55002521311447
2057-04-28,0.0,339.28040708981143,1338.6569454917974,86.11495950485624
2057-04-29,0.0,340.89760893651925,1337.8954307061097,86.95888936088701
2057-04-30,0.0,343.07601186755977,1337.42377638327,87.99208872504838
2057-05-01,0.0,345.1927324123072,1336.9645871973223,89.4407512118383
2057-05-02,0.0,348.0766907786956,1336.545799252862,91.12135676300957
2057-05-03,0.0,351.74115754532517,1335.96001442739,92.81407418376557
2057-05-04,0.0,355.5674135468858,1335.1674150137717,94.54461044544256
2057-05-05,0.0,359.4834387835967,1333.898695386834,96.08773072940122
2057-05-06,0.0,362.6718475296224,1332.4771762560158,97.23240094133337
2057-05-07,0.0,364.3934635411477,1330.8509332577485,97.62990043016961
2057-05-08,0.0,366.0425615738441,1329.3593391698255,98.07610940179148
2057-05-09,0.0,368.27387329188446,1327.924924739509,98.91296743382618
2057-05-10,0.0,371.4508679354972,1326.7217379847118,100.10948355056692
2057-05-11,0.0,375.16046738002524,1325.5044781933163,101.44120498178057
2057-05-12,0.0,379.7935918286512,1324.0511088076798,103.23588520573544
2057-05-13,0.0,381.77924724549945,1323.9570988286468,104.02068466294759
2057-05-14,0.0,384.2184148778899,1322.2125401403055,104.74266198956352
2057-05-15,0.0,387.23185348092994,1320.5592147154614,105.62635006223998
2057-05-16,0.0,390.1906547373158,1318.7972538881131,106.43100316950702
2057-05-17,0.0,393.268760777646,1317.6947167365745,107.08773132501874
2057-05-18,0.0,396.5669370655863,1316.709745539357,107.8994195285111
2057-05-19,0.0,400.20726973045174,1315.4836480143108,108.83484967630905
2057-05-20,0.0,403.86068815824814,1314.375069199434,109.78356031602597
2057-05-21,0.0,407.6451048399173,1313.0848239432878,110.80867066472118
2057-05-22,0.0,411.27333753894874,1312.0008518292132,111.79236563384325
2057-05-23,0.0,413.502630032178,1310.7611887825278,112.3713073045588
2057-05-24,0.0,415.5166404045887,1309.2506070889556,112.85347033881558
2057-05-25,0.0,417.4906021059554,1307.8367601378234,113.27577627354339
2057-05-26,0.0,419.72851875574645,1307.4814787632276,113.90684958475202
2057-05-27,0.0,422.1041928833043,1306.1767793605472,114.53162754771968
2057-05-28,0.0,424.62529449031865,1304.745035051546,115.23550194484504
2057-05-29,0.0,427.23689279783815,1304.2884165843989,116.14801184354526
2057-05-30,0.0,429.2250627371515,1302.9686634181892,116.5658853179987
2057-05-31,0.0,431.02253543236793,1301.7276534271473,117.03930856747628
2057-06-01,0.0,432.9875387240772,1300.6221584747598,117.0403080630696
2057-06-02,0.0,435.1516578090751,1299.3216228090241,117.15498282481684
2057-06-03,0.0,437.3130943750843,1297.5670600736673,117.71051622834446
2057-06-04,0.0,439.36314962513495,1296.3277200050256,117.8213009036079
2057-06-05,0.0,441.2677835281049,1295.127255233458,117.94327527446461
2057-06-06,0.0,443.069269497605,1293.94674916187,118.12354605310973
2057-06-07,0.0,444.57987826384215,1292.709698083127,118.25634690320639
2057-06-08,0.0,444.6,1292.521369262265,118.24206326269133
2057-06-09,0.0,444.6,1292.0366259863538,118.17290038949699
2057-06-10,0.0,444.6,1291.592877283035,118.08743719924318
2057-06-11,0.0,444.6,1291.2306248653763,117.986241840661
2057-06-12,0.0,444.6,1290.5811751718493,117.87072494603157
2057-06-13,0.0,444.6,1290.0554678903413,117.72017749550268
2057-06-14,0.0,444.6,1289.3481851485697,117.54796236934082
2057-06-15,0.0,444.6,1288.3300357812404,117.36218235853194
2057-06-16,0.0,444.6,1286.9865896018132,117.16178506725659
2057-06-17,0.0,444.6,1285.3372775197122,117.33665464572587
2057-06-18,0.0,444.6,1283.866877418351,117.10753989957975
2057-06-19,0.0,444.6,1282.5163003661658,116.87129422067515
2057-06-20,0.0,444.6,1281.368977835155,116.70319931598674
2057-06-21,0.0,444.6,1281.5384069125753,116.83046830465898
2057-06-22,0.0,444.6,1280.0633818054844,116.60063599847702
2057-06-23,0.0,444.6,1278.2474694614768,116.3434476596289
2057-06-24,0.0,444.6,1276.4297913923126,116.07656561817026
2057-06-25,0.0,444.6,1274.5199134916327,115.80221746415579
2057-06-26,0.0,444.6,1272.561473408808,115.52058704782074
2057-06-27,0.0,444.6,1270.7589744296208,115.2327473921157
2057-06-28,0.0,444.6,1270.7540132489614,115.52195043120129
2057-06-29,0.0,444.6,1269.0938552057978,115.2411659000152
2057-06-30,0.0,444.6,1267.166083640338,114.9478295365376
2057-07-01,0.0,444.6,1264.6329693448224,115.04238284498142
2057-07-02,0.0,444.6,1262.5260757513088,114.74365396285876
2057-07-03,0.0,444.6,1260.5053241811252,114.44256112632814
2057-07-04,0.0,444.6,1258.5199272662187,114.13928532154387
2057-07-05,0.0,444.6,1256.8125768023472,113.83386182016118
2057-07-06,0.0,444.6,1254.8388031598622,113.52636618711702
2057-07-07,0.0,444.6,1252.7713524682395,113.21693699660183
2057-07-08,0.0,444.6,1250.4900171586144,112.90587070758741
2057-07-09,0.0,444.5938551795584,1248.140153192978,112.59313191595739
2057-07-10,0.0,444.55229219608844,1245.664062820348,112.27846004233005
2057-07-11,0.0,444.47826889373806,1243.2172261270293,111.96249764643271
2057-07-12,0.0,444.37410241770186,1240.7994040366466,111.64541454692777
2057-07-13,0.0,444.2409137500724,1238.4054801630316,111.32727225707836
2057-07-14,0.0,444.1157552062825,1236.040201836208,111.0081939274815
2057-07-15,0.0,443.9339707470538,1233.3128560073158,111.09827953169345
2057-07-16,0.0,443.7256901630465,1230.967869969808,110.77752354925816
2057-07-17,0.0,443.4927442137745,1228.567783913467,110.45581107690008
2057-07-18,0.0,443.23628884951864,1226.0091030303902,110.13318527547817
2057-07-19,0.0,442.9578526906237,1223.4809327128305,109.8097114625145
2057-07-20,0.0,442.65796129450797,1220.9829712794408,109.48535058809752
2057-07-21,0.0,442.33932533811054,1218.514976410672,109.16012395096278
2057-07-22,0.0,444.5106433348886,1216.6862859498106,109.56775210744067
2057-07-23,0.0,444.6,1218.2488557032475,110.35950471201267
2057-07-24,0.0,444.6,1216.898721436391,111.0790128033082
2057-07-25,0.0,444.6,1215.6290233066436,111.17923284065391
2057-07-26,0.0,444.6,1213.3079345920783,110.91283168405789
2057-07-27,0.0,444.39005830106873,1210.9219800520675,110.63085824642408
2057-07-28,0.0,444.183776550797,1208.549698889525,110.34344729936397
2057-07-29,0.0,443.97211673666027,1205.7615407640592,110.43949056610957
2057-07-30,0.0,443.7503019493984,1203.293497334405,110.13839629656023
2057-07-31,0.0,443.5423625689066,1200.8554640677587,109.83148747445895
2057-08-01,0.0,443.3267337717239,1198.462662252009,109.51962561054827
2057-08-02,0.0,443.7598690586411,1196.112470093354,109.20486935193286
2057-08-03,0.0,443.69147637083285,1194.075210107473,108.90214451858732
2057-08-04,0.0,443.81045659061317,1192.343221519655,108.65275528864812
2057-08-05,0.0,443.5893715929275,1190.8612530355333,108.32999073925451
2057-08-06,0.0,443.3645290162215,1189.615686393362,108.00505994167463
2057-08-07,0.0,443.13075154655616,1188.582544960505,107.6783617649203
2057-08-08,0.0,442.8856939633851,1187.667808965586,107.35040421843242
2057-08-09,0.0,442.62781902659236,1186.7676869653696,107.02139249922418
2057-08-10,0.0,442.35591527941176,1185.960926611631,106.6913251551911
2057-08-11,0.0,442.2471568923112,1185.1710353769477,106.36585876219937
2057-08-12,0.0,441.94611445296727,1184.0006307824399,106.42444662905325
2057-08-13,0.0,441.67610566601405,1183.2346591075134,106.11206097583825
2057-08-14,0.0,441.85155647037334,1182.7671727956306,105.88666866597323
2057-08-15,0.0,441.69850969577146,1182.0269991845769,105.55309819593478
2057-08-16,0.0,441.33773722945693,1181.2995895934243,105.21882238110845
2057-08-17,0.0,440.9624472140742,1180.5849636209061,104.88408722686768
2057-08-18,0.0,440.6018632174471,1179.8830205719098,104.55649117058931
2057-08-19,0.0,440.19881018095197,1179.19363293317,104.22102055704362
2057-08-20,0.0,439.78221885102084,1178.5166430336787,103.88511966371298
2057-08-21,0.0,439.3517117735774,1177.8518882807487,103.54869310914573
2057-08-22,0.0,438.9071178201224,1177.1992309217528,103.21167494270958
2057-08-23,0.0,438.44855305970384,1176.5737382050413,102.87406452340356
2057-08-24,0.0,437.97629962435593,1176.054509743063,102.53590170256803
2057-08-25,0.0,437.49066937720886,1175.5459536673607,102.19723146122877
2057-08-26,0.0,436.99187379879396,1174.657434505544,102.24857567264034
2057-08-27,0.0,436.4801742731319,1174.1699037528635,101.90887393631397
2057-08-28,0.0,435.9558289125498,1173.6927277576242,101.56864211811605
2057-08-29,0.0,435.41912208733504,1173.2258077438446,101.22788619073278
2057-08-30,0.0,434.8703674081882,1172.7690477484975,100.88662701586009
2057-08-31,0.0,434.3099180079906,1172.3223576391144,100.54490656588128
2057-09-01,0.0,433.738114764501,1171.885651727819,100.20277212322976
2057-09-02,0.0,433.1552577643361,1171.4588392672379,99.86024199166458
2057-09-03,0.0,432.56170254265356,1171.0635944397852,99.51732767545863
2057-09-04,0.0,431.95914593989005,1170.712195276535,99.17404850299205
2057-09-05,0.0,431.34470973500294,1170.4262974199448,98.8304181193527
2057-09-06,0.0,430.720184728358,1170.155303058198,98.48639522804294
2057-09-07,0.0,430.08579317080927,1169.9070985565531,98.14196251577003
2057-09-08,0.0,429.4417533679093,1169.695468467614,97.79711703218088
2057-09-09,0.0,428.82184759375235,1169.1262269442586,97.93643123183236
2057-09-10,0.0,428.25523423688054,1168.9379133877778,97.6380607047839
2057-09-11,0.0,427.5839205864988,1168.7592332031875,97.29232643412175
2057-09-12,0.0,426.9039301282609,1168.5979431127835,96.94625027148204
2057-09-13,0.0,426.2154487916737,1168.4438156108527,96.59983629402501
2057-09-14,0.0,425.51864477069853,1168.2967721484035,96.2530352747396
2057-09-15,0.0,424.81369947138194,1168.1567409078707,95.90583917179855
2057-09-16,0.0,424.10082216438724,1168.0236567063353,95.55827254594863
2057-09-17,0.0,423.4020087364396,1167.9393498948139,95.21229195389357
2057-09-18,0.0,422.67396192168457,1167.8944487999581,94.86416759132095
2057-09-19,0.0,421.93859020154025,1167.8957809500025,94.51574725091659
2057-09-20,0.0,421.19607335703927,1167.902666157025,94.16702762272922
2057-09-21,0.0,420.45007126296804,1167.9291153495099,93.81874471558694
2057-09-22,0.0,419.7129435537465,1167.9554106484095,93.4717167929829
2057-09-23,0.0,418.95024720728026,1167.5980429583624,93.51280847796954
2057-09-24,0.0,418.181100708555,1167.642385310611,93.16310846815843
2057-09-25,0.0,417.40559595999144,1167.7051070978848,92.81308177762945
2057-09-26,0.0,416.62385456308783,1167.775958902525,92.46271456247136
2057-09-27,0.0,415.83603989715556,1167.8516648529774,92.11203015794275
2057-09-28,0.0,415.042293454256,1167.9449217238919,91.76101862621016
2057-09-29,0.0,414.24277749572246,1168.042816143366,91.40972061929747
2057-09-30,0.0,413.4376681679261,1168.1453109344943,91.05819683282034
2057-10-01,0.0,412.6271188891814,1168.0567449943246,90.7064611215697
2057-10-02,0.0,411.8112718257643,1167.9746564077543,90.35453056521077
2057-10-03,0.0,410.9902450769644,1167.8989806687575,90.00240650906332
2057-10-04,0.0,410.1641348214582,1167.8296427235678,89.65005176973492
2057-10-05,0.0,409.33304966244185,1167.766571676032,89.29743771157322
2057-10-06,0.0,408.4971094136582,1167.7097076027335,88.94456997148734
2057-10-07,0.0,407.65645509217757,1167.2684699545073,88.98202393844478
2057-10-08,0.0,406.8112168870121,1167.000401320802,88.62878218886851
2057-10-09,0.0,405.9639124868578,1166.7826455839968,88.27537938513902
2057-10-10,0.0,405.1098524927489,1166.6984910361975,87.92183778629156
2057-10-11,0.0,404.25152754521235,1166.6727994640464,87.56814071077245
2057-10-12,0.0,403.38900780288304,1166.683066471014,87.21423488013878
2057-10-13,0.0,402.52237337001435,1166.6848265013818,86.8600931437869
2057-10-14,0.0,401.6517393739449,1166.5935007121543,86.50575897747083
2057-10-15,0.0,400.7772202023713,1166.528738068688,86.15127226605058
2057-10-16,0.0,399.898866375744,1166.514941003928,85.79655835631294
2057-10-17,0.0,399.01674596655783,1166.554837770683,85.44158616738103
2057-10-18,0.0,398.13094985623536,1166.5927583018151,85.0863635429674
2057-10-19,0.0,397.24157378704774,1166.696802889639,84.73091635561953
2057-10-20,0.0,396.3487081255767,1166.766618497441,84.37525845817832
2057-10-21,0.0,395.4524437371693,1166.341347364371,84.40993710979022
2057-10-22,0.0,394.55287085964915,1166.3600837063923,84.0539284641504
2057-10-23,0.0,393.6500692679035,1166.35911348457,83.69777753695591
2057-10-24,0.0,392.74412104989426,1166.3951263173906,83.3414913255901
2057-10-25,0.0,391.8351012844801,1166.4386104199418,82.98507040501896
2057-10-26,0.0,390.92308949763014,1166.5417044042017,82.62853771048184
2057-10-27,0.0,390.0081531180748,1166.6780732598309,82.27189111134595
2057-10-28,0.0,389.09035573128153,1166.6966062323481,81.91511927053952
2057-10-29,0.0,388.2787518798344,1166.6912132636219,81.55822550559012
2057-10-30,0.0,388.60914673214904,1169.8532827019424,82.37161497949403
2057-10-31,0.0,393.3915905674641,1184.674411761852,86.18467693427846
2057-11-01,0.0,392.5989133724988,1185.2623122128657,85.44513827049498
2057-11-02,0.0,392.049951760829,1186.6068562723035,83.97431167518882
2057-11-03,0.0,391.4305365669116,1189.4870625890853,80.93002596548658
2057-11-04,0.0,390.9959966355885,1189.187108356711,80.97785795332283
2057-11-05,0.0,390.4696712111301,1188.9365103572743,81.01861719107627
2057-11-06,0.0,389.9679828669507,1188.6069429269266,81.05668058939916
2057-11-07,0.0,389.9641220900736,1190.3232930146385,81.47477925872745
2057-11-08,0.0,391.87855165422593,1197.5932696587859,82.45663625845914
2057-11-09,0.0,391.4923514274617,1200.5185534868162,82.614447920707
2057-11-10,0.0,390.9016249073781,1200.3800330510664,82.65576656615717
2057-11-11,0.0,390.3125934663111,1200.2280033088505,82.7073600090418
2057-11-12,0.0,389.80418244750666,1202.2707737518108,82.78084191754765
2057-11-13,0.0,389.1368964675188,1202.3482278587503,82.82918419680799
2057-11-14,0.0,388.48489222763345,1202.978424075505,82.92998873756854
2057-11-15,0.0,387.8613666167123,1203.5962587287265,83.0790978848738
2057-11-16,0.0,387.28390774371024,1204.211671260527,83.24795366418077
2057-11-17,0.0,386.77476806026556,1204.7668386203904,83.40657291520286
2057-11-18,0.0,386.3042914055729,1204.9580397361635,83.55457302101905
2057-11-19,0.0,385.9660667803761,1205.1450807353124,83.69139544723247
2057-11-20,0.0,385.64059348074164,1206.309968970604,83.78235633875083
2057-11-21,0.0,385.1067528997402,1206.2958069711924,83.8538110758367
2057-11-22,0.0,384.5282502186052,1206.003408017391,83.90436983823648
2057-11-23,0.0,384.19492832369644,1209.1975025205295,84.08195401931107
2057-11-24,0.0,383.61493205217994,1209.1038802087521,84.13715313396995
2057-11-25,0.0,383.03353612433006,1208.9343596848905,84.19202493336313
2057-11-26,0.0,382.41130874043535,1208.7733470770206,84.24757394774508
2057-11-27,0.0,381.78981457057125,1208.6364568772972,84.30097035904541
2057-11-28,0.0,381.1631230051695,1208.6279430897907,84.35401609670227
2057-11-29,0.0,380.5348681933419,1208.4766708106433,84.40215343622826
