Date,Moccasin PH,Kirkwood PH,Don Pedro PH,Dion R Holm PH
2057-05-13,2.4005809500366126,2.4086851576719273,0.0,0.0
2057-05-14,2.400568629678034,2.4086851576719317,0.0,0.0
2057-05-15,2.400555810911925,2.408685157671932,0.0,0.0
2057-05-16,2.40054312872266,2.408685157671928,0.0,0.0
2057-05-17,2.40053057857763,2.408685157671928,0.0,0.0
2057-05-18,2.4005181728694396,2.40868515767192,0.0,0.0
2057-05-19,2.400506315203799,2.408685157671919,0.0,0.0
2057-05-20,2.459655894855814,2.467845846285168,0.0,0.0
2057-05-21,2.4596450453282586,2.4678458462851784,0.0,0.0
2057-05-22,2.459634958035437,2.4678458462851856,0.0,0.0
2057-05-23,2.4596256563063505,2.4678458462851784,0.0,0.0
2057-05-24,2.4596169931487637,2.4678458462851784,0.0,0.0
2057-05-25,2.4596094343608783,2.467845846285181,0.0,0.0
2057-05-26,2.4596027212232414,2.4678458462851767,0.0,0.0
2057-05-27,2.5286943486062796,2.536945530600299,0.0,0.0
2057-05-28,2.5286833262872506,2.53694553060029,0.0,0.0
2057-05-29,2.530209065420678,2.5369455306002955,0.0,0.0
2057-05-30,2.5286954800020354,2.5369455306002964,0.0,0.0
2057-05-31,2.5286654862863465,2.536945530600298,0.0,0.0
2057-06-01,2.5286566141604823,2.536945530600301,0.0,0.7810559982504345
2057-06-02,2.5286468332541645,2.536945530600301,0.0,0.7810559982504345
2057-06-03,2.6112361832077973,2.619543757918059,0.0,0.0
2057-06-04,2.6112281439947314,2.6195437579180583,0.0,0.7810559982504345
2057-06-05,2.6112200072509033,2.619543757918059,0.0,0.7810559982504345
2057-06-06,2.6112119224632737,2.619543757918059,0.0,0.7810559982504345
2057-06-07,2.6112041380898035,2.619543757918059,0.0,0.7810559982504345
2057-06-08,4.396065968523446,4.404412790134115,0.0,0.7810559982504345
2057-06-09,4.396059419776262,4.404412790134115,0.0,0.7810559982504345
2057-06-10,4.396053490852734,4.404412790134115,0.0,0.7810559982504345
2057-06-11,4.3960486727124435,4.404412790134115,0.0,0.7810559982504345
2057-06-12,4.396044185907516,4.404412790134115,0.0,0.7810559982504345
2057-06-13,4.396039894510361,4.404412790134114,0.0,0.7810559982504345
2057-06-14,4.396035363458377,4.404412790134115,0.0,0.7810559982504345
2057-06-15,4.275611841192397,4.2839947918671095,0.0,0.7810559982504345
2057-06-16,4.148650498080839,4.157039460204835,0.0,0.7810559982504345
2057-06-17,4.03022551514503,4.038620103415106,0.0,0.0
2057-06-18,3.8959526036299965,3.904351876393224,0.0,0.7810559982504345
2057-06-19,3.7644225067352517,3.772825804097729,0.0,0.7810559982504345
2057-06-20,3.9348856805583208,3.9432930812866394,0.0,0.7810559982504345
2057-06-21,4.396107661323318,4.404412790134115,0.0,0.7810559982504345
2057-06-22,3.5816665447684275,3.5900808879917703,0.0,0.7810559982504345
2057-06-23,3.4110633222818234,3.4194824146537814,0.0,0.7810559982504345
2057-06-24,3.323203912625598,3.3316267002591897,0.0,0.7810559982504345
2057-06-25,3.228318232262072,3.2367440777311502,0.0,0.7810559982504345
2057-06-26,3.138193498416305,3.146622024222996,0.0,0.7810559982504345
2057-06-27,3.044188001071108,3.052619155818312,0.0,0.7810559982504345
2057-06-28,4.230273824488112,4.238707884145152,0.0,0.7810559982504345
2057-06-29,3.021006519621815,3.0294435316084987,0.0,0.7810559982504345
2057-06-30,2.8354815098847332,2.8439211820913544,0.0,0.7810559982504345
2057-07-01,2.7858752786791703,2.7943175436041474,0.0,0.0
2057-07-02,2.6833505839668423,2.691795240571809,0.0,0.7810559982504345
2057-07-03,2.6120101880335103,2.6204569978380077,0.0,0.7810559982504345
2057-07-04,2.5379325048475705,2.546381372526833,0.0,0.7810559982504345
2057-07-05,2.4596557282550493,2.4681067425493426,0.0,0.7810559982504345
2057-07-06,2.3894940751939697,2.39794780447877,0.0,0.7810559982504345
2057-07-07,2.313598833645088,2.3220556324594495,0.0,0.7810559982504345
2057-07-08,2.242255817877755,2.2507153478502024,0.0,0.7810559982504345
2057-07-09,2.1827682425865573,2.1912302024391757,0.0,0.7810559982504345
2057-07-10,2.1827841450975014,2.191247841642844,0.0,0.7810559982504345
2057-07-11,2.1827981686701055,2.191263119381999,0.0,0.7810559982504345
2057-07-12,2.182812777235781,2.1912790383122203,0.0,0.7810559982504345
2057-07-13,2.182826833088379,2.1912943272042447,0.0,0.7810559982504345
2057-07-14,2.1828405034967857,2.191309252925182,0.0,0.7810559982504345
2057-07-15,2.1828519966555917,2.1913220124401493,0.0,0.0
2057-07-16,2.182862959842921,2.1913342325547713,0.0,0.7810559982504345
2057-07-17,2.182873315331997,2.1913457326595718,0.0,0.7810559982504345
2057-07-18,2.182883440202192,2.191356880405055,0.0,0.7810559982504345
2057-07-19,2.1828933958196743,2.19136780968756,0.0,0.7810559982504345
2057-07-20,2.182903454897561,2.1913788801142298,0.0,0.7810559982504345
2057-07-21,2.18291345342298,2.19138984954393,0.0,0.7810559982504345
2057-07-22,2.1829228040397743,2.1913998749924586,0.0,0.7810559982504345
2057-07-23,4.395935066599565,4.404412790134114,0.0,0.7810559982504345
2057-07-24,4.127412559296042,4.135890936878703,0.0,0.7810559982504345
2057-07-25,3.5858338156813296,3.594312842110223,0.0,0.7810559982504345
2057-07-26,2.243761524544074,2.2522411970584573,0.0,0.7810559982504345
2057-07-27,2.1829694473411068,2.1914497687017214,0.0,0.7810559982504345
2057-07-28,2.182978625862951,2.191459599805431,0.0,0.7810559982504345
2057-07-29,2.182987796690337,2.1914694188244233,0.0,0.0
2057-07-30,2.1829969799396385,2.1914792481592147,0.0,0.7810559982504345
2057-07-31,2.18300612068117,2.1914890377469773,0.0,0.7810559982504345
2057-08-01,2.1830152914609116,2.191498861108584,0.0,0.7810559982504345
2057-08-02,2.183024440410184,2.191508651753087,0.0,0.7810559982504345
2057-08-03,2.183033593456563,2.1915184536456973,0.0,0.7810559982504345
2057-08-04,2.1830427620433723,2.1915282683179966,0.0,0.7810559982504345
2057-08-05,2.1830518637001113,2.191538016700095,0.0,0.7810559982504345
2057-08-06,2.1830610037977536,2.191547805643969,0.0,0.7810559982504345
2057-08-07,2.183070154389588,2.191557602321293,0.0,0.7810559982504345
2057-08-08,2.1830792507759176,2.1915673404028526,0.0,0.7810559982504345
2057-08-09,2.183088358285724,2.1915770967588903,0.0,0.7810559982504345
2057-08-10,2.183097485170314,2.1915868638724643,0.0,0.7810559982504345
2057-08-11,2.183106595110014,2.1915966226583956,0.0,0.7810559982504345
2057-08-12,2.1831156919789,2.1916063612225116,0.0,0.0
2057-08-13,2.183124781583963,2.1916160947921925,0.0,0.7810559982504345
2057-08-14,2.183133904184791,2.1916258662392516,0.0,0.7810559982504345
2057-08-15,2.1831429992384814,2.1916356015219263,0.0,0.7810559982504345
2057-08-16,2.1831520532612423,2.1916452972399174,0.0,0.7810559982504345
2057-08-17,2.183161156741887,2.1916550495667937,0.0,0.7810559982504345
2057-08-18,2.183170203508708,2.1916647365625983,0.0,0.7810559982504345
2057-08-19,2.1831792896836735,2.1916744644327935,0.0,0.7810559982504345
2057-08-20,2.1831883241440915,2.1916841360411867,0.0,0.7810559982504345
2057-08-21,2.183197396348925,2.191693848475004,0.0,0.7810559982504345
2057-08-22,2.1832064288384974,2.1917035226598065,0.0,0.7810559982504345
2057-08-23,2.183215468152307,2.1917132022025996,0.0,0.7810559982504345
2057-08-24,2.1832245338916376,2.1917229096371607,0.0,0.7810559982504345
2057-08-25,2.1832335687988884,2.191732584773395,0.0,0.7810559982504345
2057-08-26,2.183242585078794,2.1917422375466504,0.0,0.0
2057-08-27,2.1832516308278027,2.1917519235246425,0.0,0.7810559982504345
2057-08-28,2.183260621623461,2.191761556015531,0.0,0.7810559982504345
2057-08-29,2.183269666792217,2.1917712414132713,0.0,0.7810559982504345
2057-08-30,2.183278637484676,2.19178084859908,0.0,0.7810559982504345
2057-08-31,2.18328768262802,2.191790533971407,0.0,0.7810559982504345
2057-09-01,2.1832966693770963,2.1918001572138333,0.0,0.7810559982504345
2057-09-02,2.183305685778837,2.1918098138445576,0.0,0.7810559982504345
2057-09-03,2.1833146767323655,2.1918194464933163,0.0,0.7810559982504345
2057-09-04,2.183323682750874,2.1918290825087987,0.0,0.7810559982504345
2057-09-05,2.183332637738033,2.1918386777249412,0.0,0.7810559982504345
2057-09-06,2.183341620522036,2.1918482963476684,0.0,0.7810559982504345
2057-09-07,2.1833505762643526,2.1918578858225928,0.0,0.7810559982504345
2057-09-08,2.1833595392891,2.1918674853406896,0.0,0.7810559982504345
2057-09-09,2.1833684885952707,2.19187707114021,0.0,0.0
2057-09-10,2.1833774579001926,2.191886672056868,0.0,0.7810559982504345
2057-09-11,2.1833864015042224,2.1918962521542475,0.0,0.7810559982504345
2057-09-12,2.183395373310347,2.191905860453722,0.0,0.7810559982504345
2057-09-13,2.1834043089009825,2.1919154291223393,0.0,0.7810559982504345
2057-09-14,2.1834132628712126,2.191925019585919,0.0,0.7810559982504345
2057-09-15,2.1834221778465093,2.191934563903564,0.0,0.7810559982504345
2057-09-16,2.183431085459503,2.1919441065436613,0.0,0.7810559982504345
2057-09-17,2.183440020496981,2.1919536746591217,0.0,0.7810559982504345
2057-09-18,2.1834489277557054,2.19196321191482,0.0,0.7810559982504345
2057-09-19,2.183457839521232,2.191972758052824,0.0,0.7810559982504345
2057-09-20,2.183466741277975,2.191982289806541,0.0,0.7810559982504345
2057-09-21,2.1834756322076316,2.191991810078546,0.0,0.7810559982504345
2057-09-22,2.1834845538498158,2.1920013660932076,0.0,0.7810559982504345
2057-09-23,2.1834934218858564,2.192010864126222,0.0,0.0
2057-09-24,2.1835023009600434,2.1920203710765107,0.0,0.7810559982504345
2057-09-25,2.183511192966975,2.1920298989221667,0.0,0.7810559982504345
2057-09-26,2.1835200627168305,2.192039397202749,0.0,0.7810559982504345
2057-09-27,2.1835289302014758,2.192048894029743,0.0,0.7810559982504345
2057-09-28,2.1835377986032327,2.192058390307602,0.0,0.7810559982504345
2057-09-29,2.1835466770976666,2.192067898144384,0.0,0.7810559982504345
2057-09-30,2.183555524785575,2.19207737436302,0.0,0.7810559982504345
2057-10-01,2.183564368754567,2.1920868462081136,0.0,0.7810559982504345
2057-10-02,2.183573242648997,2.192096349444892,0.0,0.7810559982504345
2057-10-03,2.183582064027945,2.1921057949643075,0.0,0.7810559982504345
2057-10-04,2.1835908980941667,2.1921152569066313,0.0,0.7810559982504345
2057-10-05,2.183599733905041,2.192124722059854,0.0,0.7810559982504345
2057-10-06,2.1836085948385175,2.1921342108694324,0.0,0.7810559982504345
2057-10-07,2.183617377791137,2.1921436179625196,0.0,0.0
2057-10-08,2.1836261981053013,2.1921530661527857,0.0,0.7810559982504345
2057-10-09,2.1836350254637438,2.1921625213873304,0.0,0.7810559982504345
2057-10-10,2.183643838725075,2.1921719602553758,0.0,0.7810559982504345
2057-10-11,2.18365265280886,2.192181402215262,0.0,0.7810559982504345
2057-10-12,2.1836614292821963,2.1921908028290664,0.0,0.7810559982504345
2057-10-13,2.183670222020936,2.192200216292907,0.0,0.7810559982504345
2057-10-14,2.1836789907029015,2.19220960911534,0.0,0.7810559982504345
2057-10-15,2.1836877790012608,2.192219025289801,0.0,0.7810559982504345
2057-10-16,2.1836965806063517,2.19222845103536,0.0,0.7810559982504345
2057-10-17,2.183705343172761,2.19223783432687,0.0,0.7810559982504345
2057-10-18,2.183714097123925,2.1922472124185015,0.0,0.7810559982504345
2057-10-19,2.1837228823078902,2.192256618982193,0.0,0.7810559982504345
2057-10-20,2.183731634384756,2.19226599373328,0.0,0.7810559982504345
2057-10-21,2.1837403642566926,2.192275347091059,0.0,0.0
2057-10-22,2.1837491541301404,2.1922847583442326,0.0,0.7810559982504345
2057-10-23,2.1837578799943884,2.192294107694323,0.0,0.7810559982504345
2057-10-24,2.1837666104708546,2.192303455814881,0.0,0.7810559982504345
2057-10-25,2.1837753494145034,2.192312816778126,0.0,0.7810559982504345
2057-10-26,2.1837840798034733,2.1923221685468217,0.0,0.7810559982504345
2057-10-27,2.1837927796525776,2.1923314918817685,0.0,0.7810559982504345
2057-10-28,2.183801540178763,2.1923408700520457,0.0,0.7810559982504345
2057-10-29,1.9658331084141016,1.974373053810604,0.0,0.7810559982504345
2057-10-30,1.9109523409673732,1.9138699408522635,0.0,0.7810559982504345
2057-10-31,1.5716160507912735,1.55916993095538,0.0,0.7810559982504345
2057-11-01,1.9640687414638018,1.9724794559625285,0.0,1.562111993001738
2057-11-02,1.9658675142559237,1.974409932483426,0.0,3.1242239790052144
2057-11-03,1.9658757880672697,1.9744188167878625,0.0,6.248447944013906
2057-11-04,1.9658840778679507,1.974427715615388,0.0,0.0
2057-11-05,1.5747540383537926,1.583298285128074,0.0,0.0
2057-11-06,1.5747622167438162,1.5833070629675572,0.0,0.0
2057-11-07,1.5171382808929466,1.5206610492817643,0.0,0.0
2057-11-08,1.4375473080062156,1.4380750767192645,0.0,0.0
2057-11-09,1.3576260084532412,1.349049057208966,0.0,0.0
2057-11-10,1.5747924139193867,1.5833396069005854,0.0,0.0
2057-11-11,1.5738063120946082,1.582331740861336,0.0,0.0
2057-11-12,1.560870421396897,1.5515207211773792,0.0,0.0
2057-11-13,1.734449053300717,1.7423942716510255,0.0,0.0
2057-11-14,1.7626044337261357,1.7711529469458107,0.0,0.0
2057-11-15,1.7638951705350678,1.7724436849516334,0.0,0.0
2057-11-16,1.7638871343521143,1.7724355838404127,0.0,0.0
2057-11-17,1.7638790453125384,1.7724274197890755,0.0,0.0
2057-11-18,1.7638712118032287,1.7724195083439918,0.0,0.0
2057-11-19,1.588641560085479,1.597189783720597,0.0,0.0
2057-11-20,1.5762820026068485,1.5847842981800828,0.0,0.0
2057-11-21,1.5886278162088134,1.5971758953271369,0.0,0.0
2057-11-22,1.5886211960200969,1.5971692049935169,0.0,0.0
2057-11-23,1.315562543941614,1.3032516658805735,0.0,0.0
2057-11-24,1.5886044564670678,1.5971521581111081,0.0,0.0
2057-11-25,1.5885874607003623,1.5971345917501614,0.0,0.0
2057-11-26,1.6790515271467605,1.6875979213743664,0.0,0.0
2057-11-27,1.6790313777637116,1.6875769761802122,0.0,0.0
2057-11-28,1.6790114840123183,1.6875562567100693,0.0,0.0
2057-11-29,1.6789922174440965,1.6875361637684725,0.0,0.0
2057-11-30,1.6789736365780654,1.6875167620505498,0.0,0.0
2057-12-01,1.6789563782869983,1.6874987322896071,0.0,0.0
2057-12-02,1.6789404792452012,1.6874821090538346,0.0,0.0
2057-12-03,1.5922721508316215,1.6008131034019122,0.0,0.0
2057-12-04,1.5922587274505011,1.6007990529908418,0.0,0.0
2057-12-05,1.5793619434457642,1.5868562398391988,0.0,0.0
2057-12-06,1.5922344288928287,1.6007736017558039,0.0,0.0
2057-12-07,1.5922232309044018,1.6007618599253288,0.0,0.0
2057-12-08,1.2756567916026116,1.2589245897498607,0.0,0.0
2057-12-09,0.1396104719230411,0.009786199999999889,0.0,0.0
2057-12-10,0.17934885535599032,0.009786200000000111,0.0,0.0
2057-12-11,0.13251112369935725,0.009786200000000056,0.0,0.0
2057-12-12,1.2863083977138057,1.2742947013386567,0.0,0.0
2057-12-13,1.590276671163227,1.5982341442980743,0.0,0.0
2057-12-14,1.5896092599108618,1.5975143933857308,0.0,0.0
2057-12-15,1.5892088858053215,1.5970819776597578,0.0,0.0
2057-12-16,1.588934611764207,1.5967854752237303,0.0,0.0
2057-12-17,1.598778946166451,1.6066127057558424,0.0,0.0
2057-12-18,1.5986152401377254,1.6064355302639017,0.0,0.0
2057-12-19,1.5984915951404235,1.6063015460369732,0.0,0.0
2057-12-20,1.5983884618832924,1.606189749116099,0.0,0.0
2057-12-21,1.5933129373331352,1.600860520310434,0.0,0.0
2057-12-22,1.5123417818569007,1.5127181590109744,0.0,0.0
2057-12-23,1.456956154579234,1.4513958672965679,0.0,0.0
2057-12-24,1.5784673041960378,1.5843055853261627,0.0,0.0
2057-12-25,1.5982958585772868,1.6060610525405312,0.0,0.0
2057-12-26,1.5997030189626653,1.6074618774009621,0.0,0.0
2057-12-27,1.5997410773148661,1.6074941507597056,0.0,0.0
2057-12-28,1.599684590961851,1.6074323346249895,0.0,0.0
2057-12-29,1.5996322787345019,1.6073751390534528,0.0,0.0
2057-12-30,1.5995891104632225,1.6073278260608568,0.0,0.0
2057-12-31,1.584718132686717,1.5924537312817748,0.0,0.0
2058-01-01,1.584701988125872,1.5924355036785,0.0,0.0
2058-01-02,1.5846929091797015,1.592424993477104,0.0,0.0
2058-01-03,1.5846956000191885,1.592427214716174,0.0,0.0
2058-01-04,1.584701441624681,1.592432867750247,0.0,0.0
2058-01-05,1.3920133441433677,1.3774037002567374,0.0,0.0
2058-01-06,1.4087570691157127,1.3979317534921811,0.0,0.0
2058-01-07,1.5657934875514832,1.5735144324322852,0.0,0.0
2058-01-08,1.5644600185486774,1.572173953322229,0.0,0.0
2058-01-09,1.5666656768708376,1.5743727931352032,0.0,0.0
2058-01-10,1.5680421699401421,1.5757435671005167,0.0,0.0
2058-01-11,1.5681607485895674,1.5758578257808855,0.0,0.0
2058-01-12,1.5681485726865971,1.5758425706644903,0.0,0.0
2058-01-13,1.5681468965463572,1.575838856774535,0.0,0.0
2058-01-14,1.1104646946466938,1.1181551455100665,0.0,0.0
2058-01-15,1.1104640712255982,1.1181529873248253,0.0,0.0
2058-01-16,1.1104617374072456,1.118149193625348,0.0,0.0
2058-01-17,1.1104626967368625,1.1181490237234428,0.0,0.0
2058-01-18,1.11046780339046,1.118153438544136,0.0,0.0
2058-01-19,1.110481455945014,1.1181671490961385,0.0,0.0
2058-01-20,1.1104968391656782,1.118182816719157,0.0,0.0
2058-01-21,1.5710652932796243,1.5787513053794167,0.0,0.0
2058-01-22,1.5710688100146721,1.5787543541470581,0.0,0.0
2058-01-23,1.57107766413717,1.5787631505073938,0.0,0.0
2058-01-24,1.571084861586148,1.5787702183983883,0.0,0.0
2058-01-25,1.5710879888758775,1.5787729450361152,0.0,0.0
2058-01-26,1.3137339288485135,1.300096883865419,0.0,0.0
2058-01-27,1.5710724378292302,1.5787550300402946,0.0,0.0
2058-01-28,1.4928106069196623,1.5003723403519413,0.0,0.0
2058-01-29,1.4935281395647169,1.5012099156557024,0.0,0.0
2058-01-30,1.493563162226032,1.5012469369047983,0.0,0.0
2058-01-31,1.4936084648099661,1.5012949919115606,0.0,0.0
2058-02-01,1.4936581109736085,1.5013477895428433,0.0,0.0
2058-02-02,1.4937074799959356,1.5014003885381573,0.0,0.0
2058-02-03,4.3967169649081494,7.2411061856769345,0.0,0.0
2058-02-04,4.396714515587783,7.241106185676932,0.0,0.0
2058-02-05,4.396712757632892,7.2411061856769345,0.0,0.0
2058-02-06,4.396711150623455,7.241106185676944,0.0,0.0
2058-02-07,4.396708721036825,7.24110618567693,0.0,0.0
2058-02-08,4.3967058581602405,7.24110618567693,0.0,0.0
2058-02-09,4.39670306951434,7.241106185676958,0.0,0.0
2058-02-10,4.396700605838996,7.3223365440749575,0.0,0.0
2058-02-11,4.396697779579339,7.322336544074931,0.0,0.0
2058-02-12,4.3966947222083075,7.322336544074947,0.0,0.0
2058-02-13,4.3970741324463045,7.322336544074956,0.0,0.0
2058-02-14,4.4514900589101085,7.3223365440749495,0.0,0.0
2058-02-15,4.46233246129273,7.322336544074934,0.0,0.0
2058-02-16,4.404273496180592,7.322336544074941,0.0,0.0
2058-02-17,4.473651239794121,7.408337141647043,0.0,0.0
2058-02-18,4.561961052916436,7.408337141647044,0.0,0.0
2058-02-19,4.4132343008314106,7.4083371416470305,0.0,0.0
2058-02-20,4.397132676978847,7.408337141647042,0.0,0.0
2058-02-21,4.397181552032427,7.408337141647037,0.0,0.0
2058-02-22,4.3972100591174605,7.408337141647105,0.0,0.0
2058-02-23,4.39722924904884,7.408337141647036,0.0,0.0
2058-02-24,4.431644923606191,7.499637071823129,0.0,0.0
2058-02-25,4.487969151350504,7.499637071823104,0.0,0.0
2058-02-26,4.407929247811402,7.4996370718232,0.0,0.0
2058-02-27,4.502667971358156,7.499637071823118,0.0,0.0
2058-02-28,4.397522676647944,7.499637071823107,0.0,0.0
2058-03-01,4.39758304429835,7.499637071823132,0.0,0.0
2058-03-02,4.397618961731033,7.499637071823196,0.0,0.0
2058-03-03,4.397640288304834,7.596854590074122,0.0,37.577663958919
2058-03-04,4.39765262764362,7.596854590074168,0.0,75.15532774949006
2058-03-05,4.397658924680197,7.596854590074166,0.0,120.51584174928988
2058-03-06,4.397660731890053,7.596854590074194,0.0,11.420625538088848
2058-03-07,4.397659722026074,7.596854590074168,0.0,14.241840507835127
2058-03-08,4.39765676164134,7.596854590074203,0.0,20.182190265281047
2058-03-09,4.397652412860648,7.59685459007418,0.0,21.424113775949262
2058-03-10,4.39764721902284,7.700717837120762,0.0,0.0
2058-03-11,4.3976413155423355,7.70071783712076,0.0,0.0
2058-03-12,4.397634568135919,7.700717837120767,0.0,0.0
2058-03-13,4.3976267448384245,7.700717837120748,0.0,0.0
2058-03-14,4.397618134432468,7.700717837120775,0.0,0.0
2058-03-15,4.397609103097954,7.700717837120768,0.0,0.0
2058-03-16,4.397600618584567,7.7007178371207585,0.0,0.0
2058-03-17,4.397592437780849,7.812091856174655,0.0,0.0
2058-03-18,4.397584047024847,7.812091856174652,0.0,0.0
2058-03-19,4.397575172436487,7.812091856174671,0.0,0.0
2058-03-20,4.494599719342571,7.812091856174661,0.0,0.0
2058-03-21,4.4347814123392455,7.812091856174673,0.0,0.0
2058-03-22,4.418055786558395,7.812091856174662,0.0,0.0
2058-03-23,4.397655442179254,7.812091856174666,0.0,0.0
2058-03-24,4.397682607002165,7.932014319684955,0.0,0.0
2058-03-25,4.397699525631136,7.932014319684962,0.0,0.0
2058-03-26,4.428948590438747,7.932014319684965,0.0,0.0
2058-03-27,4.397728896881599,7.932014319684953,0.0,0.0
2058-03-28,4.3977425717204675,7.932014319684962,0.0,0.0
2058-03-29,4.397750687503557,7.932014319684987,0.0,0.0
2058-03-30,4.397754616715769,7.932014319684962,0.0,0.0
2058-03-31,4.397756100142541,8.061743526719823,0.0,0.0
2058-04-01,4.3977550904232245,8.06174352671983,0.0,0.0
2058-04-02,4.397750325622461,8.06174352671983,0.0,0.0
2058-04-03,4.397742192825383,8.061743526719802,0.0,0.0
2058-04-04,4.3977320533425015,8.061743526719823,0.0,0.0
2058-04-05,4.397721202569578,8.061743526719837,0.0,0.0
2058-04-06,4.397709927899676,8.061743526719823,0.0,0.0
2058-04-07,4.397698687127225,8.202824039385483,0.0,0.0
2058-04-08,4.397687029900366,8.20282403938549,0.0,0.0
2058-04-09,4.425777641398424,8.202824039385487,0.0,0.0
2058-04-10,4.410906243562037,8.202824039385487,0.0,0.0
2058-04-11,4.397680355473851,8.202824039385494,0.0,0.0
2058-04-12,4.397676456987609,8.202824039385494,0.0,0.0
2058-04-13,4.397669907731027,8.202824039385487,0.0,0.0
2058-04-14,4.397662456467172,8.357178256217633,0.0,0.0
2058-04-15,4.39765396440816,8.357178256217633,0.0,0.0
2058-04-16,4.397645133484327,8.357178256217637,0.0,0.0
2058-04-17,4.397634851143262,8.357178256217633,0.0,0.0
2058-04-18,4.397624726569982,8.35717825621763,0.0,0.0
2058-04-19,4.397615475421563,8.35717825621763,0.0,0.0
2058-04-20,4.397604195753078,8.357178256217633,0.0,0.0
2058-04-21,4.3975905283514605,8.527237117225326,0.0,2.1930248862203956
2058-04-22,4.397575013332087,8.527237117225315,0.0,4.3860497626160395
2058-04-23,4.397559123201582,8.527237117225326,0.0,8.772099505582574
2058-04-24,4.397543925237429,8.527237117225315,0.0,17.54419897186614
2058-04-25,4.442202435725644,8.527237117225326,0.0,35.08839786513427
2058-04-26,4.39752887965934,8.527237117225326,0.0,70.17679557307251
2058-04-27,4.3975199559027836,8.527237117225326,0.0,87.30695336151877
2058-04-28,4.397508118161605,8.716131611597795,0.0,0.0
2058-04-29,4.397496602829408,8.716131611597794,0.0,0.0
2058-04-30,4.397486704055773,8.716131611597795,0.0,0.0
2058-05-01,4.397474773139416,8.716131611597795,0.0,0.0
2058-05-02,4.397459684269613,8.716131611597792,0.0,0.0
2058-05-03,4.39744314257203,8.716131611597795,0.0,0.0
2058-05-04,4.397425259874243,8.716131611597792,0.0,0.0
2058-05-05,4.397408776388826,8.803402666174787,0.0,0.0
2058-05-06,4.397390834528503,8.803402666174794,0.0,0.0
2058-05-07,4.397373227788853,8.803402666174785,0.0,0.0
2058-05-08,4.39735753335064,8.80340266617479,0.0,0.0
2058-05-09,4.397340065355179,8.803402666174787,0.0,0.0
2058-05-10,4.397321262204745,8.803402666174787,0.0,0.0
2058-05-11,4.397302357706975,8.80340266617479,0.0,0.0
2058-05-12,4.397283394498574,8.430597171223223,0.0,0.0
2058-05-13,4.397264357579974,8.430597171223226,0.0,0.0
2058-05-14,4.397244705891559,8.430597171223216,0.0,0.0
2058-05-15,4.397224876682303,8.430597171223223,0.0,0.0
2058-05-16,4.397205578705254,8.43059717122323,0.0,0.0
2058-05-17,4.397186227395512,8.430597171223223,0.0,0.0
2058-05-18,4.397165120275606,8.430597171223226,0.0,0.0
2058-05-19,4.397143185859196,7.679806385971645,0.0,0.0
2058-05-20,4.397122405522872,7.679806385971645,0.0,0.0
2058-05-21,4.397102971151266,7.679806385971645,0.0,0.0
2058-05-22,4.397083094795583,7.6798063859716414,0.0,0.0
2058-05-23,4.397061524077291,7.679806385971639,0.0,0.0
2058-05-24,4.39703935389327,7.6798063859716414,0.0,0.0
2058-05-25,4.397018529729685,7.679806385971645,0.0,0.0
2058-05-26,4.396999271611293,6.79328206138965,0.0,0.0
2058-05-27,4.396980128921896,6.793282061389654,0.0,0.0
2058-05-28,4.396960888148367,6.793282061389651,0.0,0.0
2058-05-29,4.396941357520021,6.793282061389654,0.0,0.0
2058-05-30,4.396922340529741,6.793282061389649,0.0,0.0
2058-05-31,4.396904815130055,6.793282061389652,0.0,0.0
2058-06-01,4.396888188961533,6.79328206138965,0.0,0.7810559982504345
2058-06-02,4.396871616129877,5.726418011160478,0.0,0.7810559982504345
2058-06-03,4.396855373144557,5.7264180111604785,0.0,0.0
2058-06-04,4.396839359687794,5.726418011160478,0.0,0.7810559982504345
2058-06-05,4.396823361236208,5.726418011160478,0.0,0.7810559982504345
2058-06-06,4.39680743854797,5.726418011160481,0.0,0.7810559982504345
2058-06-07,4.396791085968747,5.7264180111604785,0.0,0.7810559982504345
2058-06-08,4.396774656307151,5.7264180111604785,0.0,0.7810559982504345
2058-06-09,4.396758279422572,4.774194030026232,0.0,0.7810559982504345
2058-06-10,4.396741230921362,4.774194030026232,0.0,0.7810559982504345
2058-06-11,4.396724314602006,4.77419403002623,0.0,0.7810559982504345
2058-06-12,4.396708337920073,4.774194030026232,0.0,0.7810559982504345
2058-06-13,4.396692157974147,4.774194030026235,0.0,0.7810559982504345
2058-06-14,4.396676433366256,4.7741940300262335,0.0,0.7810559982504345
2058-06-15,4.396660637302691,4.77419403002623,0.0,0.7810559982504345
2058-06-16,4.396644677974385,4.404412790134115,0.0,0.7810559982504345
2058-06-17,4.396628706811854,4.4044127901341135,0.0,0.0
2058-06-18,4.39661261698109,4.404412790134115,0.0,0.7810559982504345
2058-06-19,4.3965964336239605,4.404412790134115,0.0,0.7810559982504345
2058-06-20,4.3965805118327985,4.404412790134115,0.0,0.7810559982504345
2058-06-21,4.396565213596183,4.404412790134115,0.0,0.7810559982504345
2058-06-22,4.3965513427949485,4.404412790134115,0.0,0.7810559982504345
2058-06-23,4.396537964359714,4.404412790134115,0.0,0.7810559982504345
2058-06-24,4.396524935862318,4.404412790134115,0.0,0.7810559982504345
2058-06-25,4.3965117442482375,4.404412790134115,0.0,0.7810559982504345
