Date,Turlock Irrigation District,Modesto Irrigation District
2061-09-24,2.132012016984292,1.127754868331829
2061-09-25,2.2365221825101895,1.1254586643089723
2061-09-26,2.06469195646309,1.036986229899151
2061-09-27,1.861644408245916,1.0357618835868934
2061-09-28,1.7252030945035444,1.0493083577765494
2061-09-29,1.809535106858641,1.1155860358740872
2061-09-30,1.7619717095891831,1.091936990120061
2061-10-01,1.2898805723426674,0.9508729313160447
2061-10-02,1.1785028279521532,0.907952230857187
2061-10-03,1.3542618040704533,0.8095297134846534
2061-10-04,1.2738337937546118,0.9158804279164279
2061-10-05,1.3931819511832721,0.9324803048202444
2061-10-06,1.161409671638442,0.9784765954882124
2061-10-07,1.233956207155938,0.8715062448338262
2061-10-08,1.2183564398948814,0.8101880769711789
2061-10-09,1.233858761780156,0.8566357823091357
2061-10-10,1.291796224690376,0.8328342479534513
2061-10-11,1.1975448917814995,0.821354034657167
2061-10-12,1.2038254782634308,0.7462291938004467
2061-10-13,1.2332423811095368,0.6882552865403081
2061-10-14,1.3039629758951228,0.6709280632111211
2061-10-15,1.2359693048794287,0.609074168197674
2061-10-16,0.9671933039454866,0.6832727819924691
2061-10-17,0.8002655083514051,0.6866940937138053
2061-10-18,0.9256691998465009,0.630985327983593
2061-10-19,0.9708428652813117,0.5591438329705178
2061-10-20,0.6821593927759628,0.5741671875058656
2061-10-21,0.5209870613609889,0.5595722533275583
2061-10-22,0.3003653169591816,0.4994401079222542
2061-10-23,0.23264387429487762,0.49524304069565567
2061-10-24,0.22159774491162101,0.5426080980975578
2061-10-25,0.261595978166025,0.560194713413164
2061-10-26,0.2883377734341233,0.4906925871858486
2061-10-27,0.262156675764769,0.4422609163903355
2061-10-28,0.27116805289658347,0.427292425478865
2061-10-29,0.24029642979773594,0.4157444394707325
2061-10-30,0.151495077548651,0.41375886037718024
2061-10-31,0.11243881626013703,0.38512408280332217
2061-11-01,0.18003033175673205,0.36659308702083154
2061-11-02,0.20037012051117092,0.31208567328992814
2061-11-03,0.17564528984655453,0.27214132442640343
2061-11-04,0.29571964733758793,0.2860206110403139
2061-11-05,0.4177421389682575,0.43323302639955813
2061-11-06,0.4133748847060403,0.38134938479877734
2061-11-07,0.38792540073104703,0.3565498165793284
2061-11-08,0.40539287102792,0.3710640689578165
2061-11-09,0.3533469864725026,0.3815325324843671
2061-11-10,0.36228953314047135,0.28545664525957715
2061-11-11,0.37725667883494496,0.21706429718877593
2061-11-12,0.4450972214029822,0.3357488383589226
2061-11-13,0.4777313684018817,0.3965155461198053
2061-11-14,0.44545297436218523,0.30864459452763615
2061-11-15,0.4902074700059352,0.38286015150039326
2061-11-16,0.5696030233640891,0.34356529112541373
2061-11-17,0.4420702277457626,0.25061622705261966
2061-11-18,0.4724948395176115,0.2671430869275996
2061-11-19,0.5324902559592217,0.3940656432682931
2061-11-20,0.598920934082417,0.2916243654467614
2061-11-21,0.49694125482285156,0.2645277863864578
2061-11-22,0.420176726610804,0.23347981618000524
2061-11-23,0.5622087754446522,0.27867856725676005
2061-11-24,0.5243009775135657,0.220928148582121
2061-11-25,0.6771734377151314,0.19609792127874068
2061-11-26,0.7264877582446673,0.24808322194729363
2061-11-27,0.6641319982563443,0.23427049781823409
2061-11-28,0.49270083422435007,0.22825647645970548
2061-11-29,0.5150529473262814,0.24871536384887755
2061-11-30,0.5948220412915985,0.2240715115030798
2061-12-01,0.6404473583093977,0.20548484527871397
2061-12-02,0.795257898762622,0.2329416685752107
2061-12-03,0.7167555946824674,0.27400426718423043
2061-12-04,0.7128515926432124,0.2655847179640903
2061-12-05,0.6464796910958853,0.2861146053371033
2061-12-06,0.5523946340266359,0.31816302986131484
2061-12-07,0.43068303954726994,0.31673697904950915
2061-12-08,0.2877221661395023,0.26577432019366554
2061-12-09,0.3903538013656075,0.28237540732447913
2061-12-10,0.43883906282500046,0.27117233601057394
2061-12-11,0.41922238062894185,0.24929223871758543
2061-12-12,0.48513644358529423,0.2571207937540494
2061-12-13,0.4683348500229298,0.2577585833816208
2061-12-14,0.40404255653494464,0.2526643345410319
2061-12-15,0.23478380568208423,0.189447320519638
2061-12-16,0.34702618443866134,0.2601975941901574
2061-12-17,0.3935919266703539,0.3542713625524322
2061-12-18,0.39909991053001603,0.31739534253603446
2061-12-19,0.4299815875168411,0.24948506821915348
2061-12-20,0.3563523256017707,0.1367060313867785
2061-12-21,0.3234134684595537,0.0990716024520796
2061-12-22,0.19493947425133554,0.07931141944934243
2061-12-23,0.2647513522389569,0.07293231294663163
2061-12-24,0.16249789787600466,0.06435382058084743
2061-12-25,0.1167024381385865,0.0793695103452123
2061-12-26,0.1758146591901751,0.06983493865156974
2061-12-27,0.13244141307933122,0.07307632995930902
2061-12-28,0.09964331036879896,0.08652477576218452
2061-12-29,0.12406111076210306,0.08955236030040271
2061-12-30,0.12914605795071282,0.05828775946143542
2061-12-31,0.09503476279512214,0.0468749154680002
2062-01-01,0.10124651881320777,0.03259318803659126
2062-01-02,0.2008395597421194,0.09936367056742537
2062-01-03,0.16264251918768075,0.1007574486593033
2062-01-04,0.18115636721020967,0.13728694034547725
2062-01-05,0.15058094711869865,0.1279068742984886
2062-01-06,0.27895440244714204,0.08061402710742457
2062-01-07,0.1587949735962992,0.04726985287811554
2062-01-08,0.2523170129388098,0.027533592029024757
2062-01-09,0.23787962980314958,0.02074506573313106
2062-01-10,0.26670567338657925,0.02962829325683262
2062-01-11,0.23344045157309334,0.029667302907045244
2062-01-12,0.274391484057363,0.0758191077441652
2062-01-13,0.3544389933820566,0.08357746961478647
2062-01-14,0.3048764191570768,0.04964028415680576
2062-01-15,0.3448305699795795,0.05263478915709807
2062-01-16,0.290821857140559,0.07295893794057198
2062-01-17,0.41110270602312987,0.09693393816586798
2062-01-18,0.3093426655470724,0.1272005051410709
2062-01-19,0.2835103604529367,0.15223122671700204
2062-01-20,0.282812001926501,0.13953513869744133
2062-01-21,0.15333261892053487,0.13693637792526253
2062-01-22,0.1844439885788454,0.15642385644461057
2062-01-23,0.1605551773683564,0.16869838206011567
2062-01-24,0.24052921597321447,0.14053155892520933
2062-01-25,0.1603703405047704,0.11332484920815235
2062-01-26,0.2103157358488927,0.10886677635913844
2062-01-27,0.29692379376689065,0.13044229985780928
2062-01-28,0.30662115540916857,0.11718466651150637
2062-01-29,0.2577894215025517,0.12793591974642354
2062-01-30,0.20495314667690487,0.1522618858009334
2062-01-31,0.3305146068756472,0.17388783542449124
2062-02-01,0.39799398285249343,0.18734798008834053
2062-02-02,0.5316596501370823,0.1831460719537528
2062-02-03,0.6384265268259245,0.1467662450062436
2062-02-04,0.5538509010313739,0.13585846907967705
2062-02-05,0.4918230524663163,0.11203474722904219
2062-02-06,0.5240380296741546,0.14624262012541656
2062-02-07,0.5723748029418804,0.1528484424856195
2062-02-08,0.44611807772069545,0.161867860887416
2062-02-09,0.51420532723218,0.17559143162767518
2062-02-10,0.4707988259534106,0.19756269935445953
2062-02-11,0.46043172069663285,0.18362975934366937
2062-02-12,0.44365642191820953,0.18296695835815405
2062-02-13,0.556431656737593,0.19543148961223347
2062-02-14,0.5329094257502828,0.25413153307074543
2062-02-15,0.512309782660426,0.2814552313975403
2062-02-16,0.5392890043599926,0.3044987602439228
2062-02-17,0.4911169601798979,0.3086550831616126
2062-02-18,0.45466465587755106,0.2931956434982418
2062-02-19,0.43948637853555045,0.3045830727247339
2062-02-20,0.3930505634715666,0.27153217683776787
2062-02-21,0.4638863912808945,0.2766123063633884
2062-02-22,0.41420626390417786,0.3267108631431677
2062-02-23,0.3496193141608526,0.291760717688456
2062-02-24,0.3653149800456944,0.2679418367458103
2062-02-25,0.37905013777492763,0.27254311978950346
2062-02-26,0.43105193989844354,0.24882146041563993
2062-02-27,0.4542230581825402,0.3054846918377143
2062-02-28,0.493437861550699,0.301372340500926
2062-03-01,0.5478286221328638,0.25984299767995167
2062-03-02,0.5555933171554709,0.2457180349855916
2062-03-03,0.5236064858671213,0.2647819340558885
2062-03-04,0.7039183264872226,0.28145845866953306
2062-03-05,0.8048663221650991,0.2475926766043924
2062-03-06,0.8330636110619374,0.27016058624084033
2062-03-07,0.8343806703869873,0.28939956481674495
2062-03-08,0.8754979787108842,0.3173654902701013
2062-03-09,0.9156926494688483,0.35176256198705186
2062-03-10,1.0718333966390927,0.3674358084199438
2062-03-11,1.1094867538667497,0.4741604829938806
2062-03-12,1.1776188591861336,0.5174095583780026
2062-03-13,1.2837925564843047,0.5205985065158593
2062-03-14,1.2784601289762492,0.5660752063929915
2062-03-15,1.2262858640051193,0.5923681947270953
2062-03-16,1.3090842717556508,0.6071394186380078
2062-03-17,1.4776926133939683,0.6096808953323148
2062-03-18,1.5410027193641538,0.5922939674712615
2062-03-19,1.4454528881541853,0.5945679839991678
2062-03-20,1.3597898957060703,0.604356703362241
2062-03-21,1.3314541725055424,0.6205814098968976
2062-03-22,1.442701216352349,0.6582590035944998
2062-03-23,1.2230964613882636,0.7348304691219799
2062-03-24,1.4045637257497767,0.7515666982674907
2062-03-25,1.542527043456739,0.788118780857614
2062-03-26,1.604596654325703,0.7466378471165314
2062-03-27,1.6877848435793614,0.7551025781445702
2062-03-28,1.7658718447484467,0.8064440380505654
2062-03-29,1.6839604992679278,0.8424858082568318
2062-03-30,1.8070680374241674,0.8081436001637584
2062-03-31,1.8764251703248076,0.8839114749650384
2062-04-01,2.2044371324700607,1.020286710972558
2062-04-02,2.170785222657441,1.0327617308606138
2062-04-03,2.311292947398703,1.1591179009665757
2062-04-04,2.3343766741949956,1.1739653691783174
2062-04-05,2.330984647066594,1.1551382711904905
2062-04-06,2.3526152003621412,1.1242952327555789
2062-04-07,2.317072386233758,1.233814321466256
2062-04-08,2.4539197223752196,1.2249364996231424
2062-04-09,2.4934500631506715,1.152000555995519
2062-04-10,2.5250950622477863,1.2472075002362553
2062-04-11,2.347988865140504,1.2063159470428524
2062-04-12,2.2623250993163917,1.176850550339855
2062-04-13,2.2355322612324073,1.1985862272111671
2062-04-14,2.2352236842090987,1.2641752861472473
2062-04-15,2.3000643012798556,1.3287691350825572
2062-04-16,2.296780546791211,1.3201975006697575
2062-04-17,2.3613891510624883,1.3575455092150979
2062-04-18,2.390690820884852,1.3786688112257819
2062-04-19,2.5195027804043133,1.3283862999424147
2062-04-20,2.733783614996324,1.3484381476514986
2062-04-21,2.872010653918696,1.3742296985997255
2062-04-22,3.1461113486007095,1.4180834840734933
2062-04-23,3.1436759875821654,1.4803815323949456
2062-04-24,3.4031668362809055,1.5849257813287658
2062-04-25,3.4496753486887273,1.6176055409365637
2062-04-26,3.49245077515291,1.6055896004894794
2062-04-27,3.3043054090463553,1.6149265017735646
2062-04-28,3.3008963676459917,1.651662538867276
2062-04-29,3.547157073142368,1.7173282455131846
2062-04-30,3.539365309959821,1.7066132990881862
2062-05-01,3.6043799366301883,1.730798071993012
2062-05-02,3.7754793223589256,1.7303385891430416
2062-05-03,3.9443877338845708,1.7190116712664136
2062-05-04,3.822556266125473,1.732328605735584
2062-05-05,3.911840204997477,1.823862107630549
2062-05-06,3.991708291090572,1.9456266765087964
2062-05-07,3.8295367578858373,1.990704404885822
2062-05-08,3.864276034352022,2.0121338943268197
2062-05-09,3.9087559815163866,1.9851175936573366
2062-05-10,4.048849950098576,1.9549099243960018
2062-05-11,4.167840807816035,1.908144332766757
2062-05-12,4.159885862297855,2.0487166360008744
2062-05-13,4.056641713281122,2.107264594266727
2062-05-14,3.936514766222206,2.1143823426467834
2062-05-15,3.9212552844003876,2.123183516780069
2062-05-16,4.02896413305512,2.1170609784007834
2062-05-17,4.136509799374217,2.159842906163952
2062-05-18,4.053882307719302,2.167266841974323
2062-05-19,4.099984797728033,2.2402027856019457
2062-05-20,4.057859007102395,2.2231357610771765
2062-05-21,4.091462194227123,2.234845514093946
2062-05-22,4.131802259672762,2.2907148366057988
2062-05-23,4.284883531393859,2.2391313313003463
2062-05-24,4.118653320950216,2.2316311511891462
2062-05-25,3.9951985369707548,2.262627081634715
2062-05-26,4.0261227496374845,2.1857111048220075
2062-05-27,4.0864298366063965,2.209665934597348
2062-05-28,4.104854746389124,2.1754556412469794
2062-05-29,4.060700390520029,2.22872297571466
2062-05-30,4.136509799374217,2.2545145266628874
2062-05-31,4.210453051944585,2.2548969583940313
2062-06-01,4.169545328516218,2.2291054074458043
2062-06-02,4.272627068573315,2.2105078491784624
2062-06-03,4.149009875634216,2.2810713444824007
2062-06-04,4.059888345721849,2.304873282247084
2062-06-05,4.081559887945304,2.337553041854881
2062-06-06,4.345271049466591,2.344594142525109
2062-06-07,4.385773523871867,2.269591534595115
2062-06-08,4.172142325118401,2.32431275509554
2062-06-09,4.085042400065504,2.269132455154143
2062-06-10,3.938300491402206,2.2800765378906283
2062-06-11,3.8755742843107126,2.2204571253231764
2062-06-12,4.0362686693587575,2.2458662445402595
2062-06-13,4.071576377183669,2.2537492597916016
2062-06-14,4.1856160817602195,2.2586474518586295
2062-06-15,4.160779111575853,2.3066337591191406
2062-06-16,4.064514680943486,2.3848503265449352
2062-06-17,4.318080696119498,2.437122854420845
2062-06-18,4.417104532313685,2.416994359001933
2062-06-19,4.534552504914601,2.44967411860973
2062-06-20,4.636498155630243,2.4440106596714166
2062-06-21,4.685766846975881,2.5018695953668124
2062-06-22,4.686902936317336,2.535850348996695
2062-06-23,4.6833314859573365,2.6123834906692616
2062-06-24,4.609550642346606,2.564014751677607
2062-06-25,4.7847094786902495,2.549932550337151
2062-06-26,4.583658787300603,2.497966613300555
2062-06-27,4.394783354251683,2.516487523858068
2062-06-28,4.332040906264226,2.546105812571723
2062-06-29,4.520835134833329,2.5631728370964932
2062-06-30,4.751268700525157,2.61934834703866
2062-07-01,4.841445115299162,2.4637563199501855
2062-07-02,4.614582999967333,2.339083575597453
2062-07-03,4.73771373940352,2.2125741100718344
2062-07-04,4.497621480869327,2.153720367784667
2062-07-05,4.571645937919511,2.2137988597930907
2062-07-06,4.356797445344773,2.3317362874969105
2062-07-07,4.555656389155329,2.4166119272707896
2062-07-08,4.829838288317162,2.371380500065108
2062-07-09,4.917985364471712,2.3601302298983082
2062-07-10,5.025125781767717,2.3579106735852804
2062-07-11,5.009703890986263,2.396330539841219
2062-07-12,5.164083661008451,2.4849558662616986
2062-07-13,4.906134924050257,2.317654489565454
2062-07-14,4.897043889190622,2.3612016841999086
2062-07-15,4.884869404225891,2.366788495428394
2062-07-16,4.675052495895881,2.3625026782219942
2062-07-17,4.638933516648789,2.3765848795624502
2062-07-18,4.618235654807151,2.358370156435251
2062-07-19,4.689824750838792,2.3842383550933066
2062-07-20,4.61693715650606,2.246784806831202
2062-07-21,4.582441493479329,2.247243886272174
2062-07-22,4.799644142592796,2.371916227215908
2062-07-23,4.613122092706606,2.2772450101259714
2062-07-24,4.568886532357693,2.210737388898948
2062-07-25,4.459229549563325,2.1700983697389797
2062-07-26,4.437071553836958,2.064788853933873
2062-07-27,4.366943365066046,1.9949906255012215
2062-07-28,4.222547105805494,2.012822513488278
2062-07-29,4.212563595043858,2.0804015890169008
2062-07-30,4.200713154622402,2.130454157170783
2062-07-31,4.262481148852041,2.1468321591250956
2062-08-01,3.976123991349482,1.9955263526520208
2062-08-02,3.913463521217841,2.055145361810474
2062-08-03,3.976123991349482,1.9153960129345131
2062-08-04,4.139918840774581,1.9427180976253118
2062-08-05,4.139594796231306,1.9930772566185069
2062-08-06,4.219868904723493,1.959478934719767
2062-08-07,4.163376108178037,1.9459328639391105
2062-08-08,3.884973896193658,1.922437113604741
2062-08-09,3.871094117152749,1.8841705427684579
2062-08-10,3.77345075711547,1.854475606344975
2062-08-11,3.791307235539471,1.786666991095866
2062-08-12,3.7668762877541964,1.8452149493617185
2062-08-13,3.5844129151069146,1.8268469308148627
2062-08-14,3.5845753240665506,1.806412651374636
2062-08-15,3.6695569722601915,1.721920250149899
2062-08-16,3.7172827784892855,1.6913833991453011
2062-08-17,3.5402577858618214,1.6933730123288444
2062-08-18,3.5865226848301885,1.7207721481384706
2062-08-19,3.678484824784193,1.7265884990874416
2062-08-20,3.538878083080913,1.7617173547287535
2062-08-21,3.5872535251485513,1.8001368175756938
2062-08-22,3.4322248926638155,1.7145729620493564
2062-08-23,3.505356100436002,1.6570198103752756
2062-08-24,3.256254784897988,1.5990842269700514
2062-08-25,3.3896930796390863,1.6189827792594786
2062-08-26,3.348460538291447,1.5742874826135962
2062-08-27,3.2997602783045368,1.6022985898748512
2062-08-28,3.2088530232121686,1.5295921859677135
2062-08-29,3.0669733294499792,1.5146680700461432
2062-08-30,3.0081271497417945,1.525383016471142
2062-08-31,2.865192571117968,1.475406692618089
2062-09-01,2.936132031311064,1.6607699004308756
2062-09-02,3.1547963610612553,1.6988069315466725
2062-09-03,3.092947162351798,1.6114059514384504
2062-09-04,2.872010653918696,1.568930211105596
2062-09-05,2.8710362001608787,1.5054840607727158
2062-09-06,2.875744513238332,1.521923380894892
2062-09-07,2.712679730755597,1.4523546921827253
2062-09-08,2.7739612714823263,1.4542450667524913
2062-09-09,2.7599190834817806,1.4660314674790897
2062-09-10,2.6099228086177724,1.4938130350198588
2062-09-11,2.3990510154261253,1.4730725681493175
2062-09-12,2.3784343580643066,1.4168587343522363
2062-09-13,2.2023830458186615,1.3112506958877985
2062-09-14,2.1541862536066225,1.2354368324606215
2062-09-15,2.2135846237775705,1.2606926562580485
2062-09-16,2.2299801949408438,1.170689688105655
2062-09-17,2.2017094353241706,1.144591949727114
2062-09-18,2.1726761269732053,1.2020684536913668
2062-09-19,2.2825759498310294,1.22380372715368
2062-09-20,2.271050327328847,1.178802243077483
2062-09-21,2.123894662506475,1.2061247311772807
2062-09-22,2.265369107245573,1.2804383165368185
2062-09-23,2.3428018323201236,1.2129362921270228
2062-09-24,2.132012016984292,1.127754868331829
2062-09-25,2.2365221825101895,1.1254586643089723
2062-09-26,2.06469195646309,1.036986229899151
2062-09-27,1.861644408245916,1.0357618835868934
2062-09-28,1.7252030945035444,1.0493083577765494
2062-09-29,1.809535106858641,1.1155860358740872
2062-09-30,1.7619717095891831,1.091936990120061
2062-10-01,1.2898805723426674,0.9508729313160447
2062-10-02,1.1785028279521532,0.907952230857187
2062-10-03,1.3542618040704533,0.8095297134846534
2062-10-04,1.2738337937546118,0.9158804279164279
2062-10-05,1.3931819511832721,0.9324803048202444
2062-10-06,1.161409671638442,0.9784765954882124
2062-10-07,1.233956207155938,0.8715062448338262
2062-10-08,1.2183564398948814,0.8101880769711789
2062-10-09,1.233858761780156,0.8566357823091357
2062-10-10,1.291796224690376,0.8328342479534513
2062-10-11,1.1975448917814995,0.821354034657167
2062-10-12,1.2038254782634308,0.7462291938004467
2062-10-13,1.2332423811095368,0.6882552865403081
2062-10-14,1.3039629758951228,0.6709280632111211
2062-10-15,1.2359693048794287,0.609074168197674
2062-10-16,0.9671933039454866,0.6832727819924691
2062-10-17,0.8002655083514051,0.6866940937138053
2062-10-18,0.9256691998465009,0.630985327983593
2062-10-19,0.9708428652813117,0.5591438329705178
2062-10-20,0.6821593927759628,0.5741671875058656
2062-10-21,0.5209870613609889,0.5595722533275583
2062-10-22,0.3003653169591816,0.4994401079222542
2062-10-23,0.23264387429487762,0.49524304069565567
2062-10-24,0.22159774491162101,0.5426080980975578
2062-10-25,0.261595978166025,0.560194713413164
2062-10-26,0.2883377734341233,0.4906925871858486
2062-10-27,0.262156675764769,0.4422609163903355
2062-10-28,0.27116805289658347,0.427292425478865
2062-10-29,0.24029642979773594,0.4157444394707325
2062-10-30,0.151495077548651,0.41375886037718024
2062-10-31,0.11243881626013703,0.38512408280332217
2062-11-01,0.18003033175673205,0.36659308702083154
2062-11-02,0.20037012051117092,0.31208567328992814
2062-11-03,0.17564528984655453,0.27214132442640343
2062-11-04,0.29571964733758793,0.2860206110403139
2062-11-05,0.4177421389682575,0.43323302639955813
2062-11-06,0.4133748847060403,0.38134938479877734
2062-11-07,0.38792540073104703,0.3565498165793284
2062-11-08,0.40539287102792,0.3710640689578165
2062-11-09,0.3533469864725026,0.3815325324843671
2062-11-10,0.36228953314047135,0.28545664525957715
2062-11-11,0.37725667883494496,0.21706429718877593
2062-11-12,0.4450972214029822,0.3357488383589226
2062-11-13,0.4777313684018817,0.3965155461198053
2062-11-14,0.44545297436218523,0.30864459452763615
2062-11-15,0.4902074700059352,0.38286015150039326
2062-11-16,0.5696030233640891,0.34356529112541373
2062-11-17,0.4420702277457626,0.25061622705261966
2062-11-18,0.4724948395176115,0.2671430869275996
2062-11-19,0.5324902559592217,0.3940656432682931
2062-11-20,0.598920934082417,0.2916243654467614
2062-11-21,0.49694125482285156,0.2645277863864578
2062-11-22,0.420176726610804,0.23347981618000524
2062-11-23,0.5622087754446522,0.27867856725676005
2062-11-24,0.5243009775135657,0.220928148582121
2062-11-25,0.6771734377151314,0.19609792127874068
2062-11-26,0.7264877582446673,0.24808322194729363
2062-11-27,0.6641319982563443,0.23427049781823409
2062-11-28,0.49270083422435007,0.22825647645970548
2062-11-29,0.5150529473262814,0.24871536384887755
2062-11-30,0.5948220412915985,0.2240715115030798
2062-12-01,0.6404473583093977,0.20548484527871397
2062-12-02,0.795257898762622,0.2329416685752107
2062-12-03,0.7167555946824674,0.27400426718423043
2062-12-04,0.7128515926432124,0.2655847179640903
2062-12-05,0.6464796910958853,0.2861146053371033
2062-12-06,0.5523946340266359,0.31816302986131484
2062-12-07,0.43068303954726994,0.31673697904950915
2062-12-08,0.2877221661395023,0.26577432019366554
2062-12-09,0.3903538013656075,0.28237540732447913
2062-12-10,0.43883906282500046,0.27117233601057394
2062-12-11,0.41922238062894185,0.24929223871758543
2062-12-12,0.48513644358529423,0.2571207937540494
2062-12-13,0.4683348500229298,0.2577585833816208
2062-12-14,0.40404255653494464,0.2526643345410319
2062-12-15,0.23478380568208423,0.189447320519638
2062-12-16,0.34702618443866134,0.2601975941901574
2062-12-17,0.3935919266703539,0.3542713625524322
2062-12-18,0.39909991053001603,0.31739534253603446
2062-12-19,0.4299815875168411,0.24948506821915348
2062-12-20,0.3563523256017707,0.1367060313867785
2062-12-21,0.3234134684595537,0.0990716024520796
2062-12-22,0.19493947425133554,0.07931141944934243
2062-12-23,0.2647513522389569,0.07293231294663163
2062-12-24,0.16249789787600466,0.06435382058084743
2062-12-25,0.1167024381385865,0.0793695103452123
2062-12-26,0.1758146591901751,0.06983493865156974
2062-12-27,0.13244141307933122,0.07307632995930902
2062-12-28,0.09964331036879896,0.08652477576218452
2062-12-29,0.12406111076210306,0.08955236030040271
2062-12-30,0.12914605795071282,0.05828775946143542
2062-12-31,0.09503476279512214,0.0468749154680002
2063-01-01,0.10124651881320777,0.03259318803659126
2063-01-02,0.2008395597421194,0.09936367056742537
2063-01-03,0.16264251918768075,0.1007574486593033
2063-01-04,0.18115636721020967,0.13728694034547725
2063-01-05,0.15058094711869865,0.1279068742984886
2063-01-06,0.27895440244714204,0.08061402710742457
2063-01-07,0.1587949735962992,0.04726985287811554
2063-01-08,0.2523170129388098,0.027533592029024757
2063-01-09,0.23787962980314958,0.02074506573313106
2063-01-10,0.26670567338657925,0.02962829325683262
2063-01-11,0.23344045157309334,0.029667302907045244
2063-01-12,0.274391484057363,0.0758191077441652
2063-01-13,0.3544389933820566,0.08357746961478647
2063-01-14,0.3048764191570768,0.04964028415680576
2063-01-15,0.3448305699795795,0.05263478915709807
2063-01-16,0.290821857140559,0.07295893794057198
2063-01-17,0.41110270602312987,0.09693393816586798
2063-01-18,0.3093426655470724,0.1272005051410709
2063-01-19,0.2835103604529367,0.15223122671700204
2063-01-20,0.282812001926501,0.13953513869744133
2063-01-21,0.15333261892053487,0.13693637792526253
2063-01-22,0.1844439885788454,0.15642385644461057
2063-01-23,0.1605551773683564,0.16869838206011567
2063-01-24,0.24052921597321447,0.14053155892520933
2063-01-25,0.1603703405047704,0.11332484920815235
2063-01-26,0.2103157358488927,0.10886677635913844
2063-01-27,0.29692379376689065,0.13044229985780928
2063-01-28,0.30662115540916857,0.11718466651150637
2063-01-29,0.2577894215025517,0.12793591974642354
2063-01-30,0.20495314667690487,0.1522618858009334
2063-01-31,0.3305146068756472,0.17388783542449124
2063-02-01,0.39799398285249343,0.18734798008834053
2063-02-02,0.5316596501370823,0.1831460719537528
2063-02-03,0.6384265268259245,0.1467662450062436
2063-02-04,0.5538509010313739,0.13585846907967705
2063-02-05,0.4918230524663163,0.11203474722904219
2063-02-06,0.5240380296741546,0.14624262012541656
2063-02-07,0.5723748029418804,0.1528484424856195
2063-02-08,0.44611807772069545,0.161867860887416
2063-02-09,0.51420532723218,0.17559143162767518
2063-02-10,0.4707988259534106,0.19756269935445953
2063-02-11,0.46043172069663285,0.18362975934366937
2063-02-12,0.44365642191820953,0.18296695835815405
2063-02-13,0.556431656737593,0.19543148961223347
2063-02-14,0.5329094257502828,0.25413153307074543
2063-02-15,0.512309782660426,0.2814552313975403
2063-02-16,0.5392890043599926,0.3044987602439228
2063-02-17,0.4911169601798979,0.3086550831616126
2063-02-18,0.45466465587755106,0.2931956434982418
2063-02-19,0.43948637853555045,0.3045830727247339
2063-02-20,0.3930505634715666,0.27153217683776787
2063-02-21,0.4638863912808945,0.2766123063633884
2063-02-22,0.41420626390417786,0.3267108631431677
2063-02-23,0.3496193141608526,0.291760717688456
2063-02-24,0.3653149800456944,0.2679418367458103
2063-02-25,0.37905013777492763,0.27254311978950346
2063-02-26,0.43105193989844354,0.24882146041563993
2063-02-27,0.4542230581825402,0.3054846918377143
2063-02-28,0.493437861550699,0.301372340500926
2063-03-01,0.5478286221328638,0.25984299767995167
2063-03-02,0.5555933171554709,0.2457180349855916
2063-03-03,0.5236064858671213,0.2647819340558885
2063-03-04,0.7039183264872226,0.28145845866953306
2063-03-05,0.8048663221650991,0.2475926766043924
2063-03-06,0.8330636110619374,0.27016058624084033
2063-03-07,0.8343806703869873,0.28939956481674495
2063-03-08,0.8754979787108842,0.3173654902701013
2063-03-09,0.9156926494688483,0.35176256198705186
2063-03-10,1.0718333966390927,0.3674358084199438
2063-03-11,1.1094867538667497,0.4741604829938806
2063-03-12,1.1776188591861336,0.5174095583780026
2063-03-13,1.2837925564843047,0.5205985065158593
2063-03-14,1.2784601289762492,0.5660752063929915
2063-03-15,1.2262858640051193,0.5923681947270953
2063-03-16,1.3090842717556508,0.6071394186380078
2063-03-17,1.4776926133939683,0.6096808953323148
2063-03-18,1.5410027193641538,0.5922939674712615
2063-03-19,1.4454528881541853,0.5945679839991678
2063-03-20,1.3597898957060703,0.604356703362241
2063-03-21,1.3314541725055424,0.6205814098968976
2063-03-22,1.442701216352349,0.6582590035944998
2063-03-23,1.2230964613882636,0.7348304691219799
2063-03-24,1.4045637257497767,0.7515666982674907
2063-03-25,1.542527043456739,0.788118780857614
2063-03-26,1.604596654325703,0.7466378471165314
2063-03-27,1.6877848435793614,0.7551025781445702
2063-03-28,1.7658718447484467,0.8064440380505654
2063-03-29,1.6839604992679278,0.8424858082568318
2063-03-30,1.8070680374241674,0.8081436001637584
2063-03-31,1.8764251703248076,0.8839114749650384
2063-04-01,3.2247544071125493,1.7182052566772206
2063-04-02,3.5560307893464906,1.6913200639324435
2063-04-03,3.652387251722652,1.7701832959837898
2063-04-04,3.52820936118481,1.7328534408434084
2063-04-05,3.389594860887306,1.7514449479757639
2063-04-06,3.603360627064471,1.8513439422849893
2063-04-07,3.2511845318533465,1.8075454238440984
2063-04-08,3.3226034851653674,1.8697559324127466
2063-04-09,3.406237138994028,1.71722779667241
2063-04-10,3.581646549161111,1.6626752011336074
2063-04-11,3.4394868932875484,1.5710049435879487
2063-04-12,3.2528813187935457,1.4703894948963279
2063-04-13,3.673423078875532,1.5814169298546261
2063-04-14,3.3125952263717857,1.5063667196627386
2063-04-15,3.3744629861052022,1.6237813293037295
