Date,Moccasin Fish Hatchery,IFR bl Lake Eleanor,IFR bl Hetch Hetchy Reservoir,IFR at La Grange,IFR bl Cherry Lake,Don Pedro Lake Spillway
2061-12-22,0.0,0.032233644233823,0.0,0.8823038416250646,0.0,1.1565547353257426
2061-12-23,0.0,0.1279829135016601,0.0,0.670636893261243,0.0,1.0083205584468315
2061-12-24,0.0,0.0586219748867107,0.0,0.8449016113328006,0.0,1.0717533297896527
2061-12-25,0.039,3.0138635707922137,0.0,0.7648494348253809,0.0,0.9609213833091798
2061-12-26,0.0,1.2435207749105164,0.0,21.972512360346606,0.0,22.21816195818835
2061-12-27,0.0,0.0421479041861298,0.0,18.76164400250929,0.0,18.96716174554793
2061-12-28,0.0,0.5697252630322944,0.0,0.7534193218077727,0.0,0.9395874079387562
2061-12-29,0.039,0.4559771446186459,0.0,13.10614616855729,0.0,13.319759639619795
2061-12-30,0.0,0.0370057322376041,0.0,18.92835693109031,0.0,19.11579074850246
2061-12-31,0.039,0.2553155410403313,0.0,1.265286202640691,0.0,1.4071958809038134
2062-01-01,0.0,0.1989022092796357,0.0,22.030159981239198,0.0,22.163999688089
2062-01-02,0.0,0.0391797323435167,0.0,21.855726486384214,0.0,22.155929716693755
2062-01-03,0.0,0.0396628868718704,0.0,3.537132284410062,0.0,3.800532252257046
2062-01-04,0.0,0.0441688119100389,0.0,3.6172897746762285,0.0,3.935733082231915
2062-01-05,0.0,0.0563050913236503,0.0,5.43374866546123,0.0,5.7122364868784175
2062-01-06,0.0,0.051634786215222,0.0,8.701152839479638,0.0,9.060721269034206
2062-01-07,0.0,0.0689509548989389,0.0,14.883673398388469,0.0,15.089738224862883
2062-01-08,0.0,0.082833519109851,0.0,21.94830423118875,0.0,22.228154836156584
2062-01-09,0.0,0.0781571825627075,0.0,8.925290797515041,0.0,9.183915493051321
2062-01-10,0.0,0.0950271834039979,0.0,2.781098079652338,0.0,3.0774320462957503
2062-01-11,0.0,0.1133577676293219,0.0,3.0254514753173534,0.0,3.288559229797492
2062-01-12,0.0,0.1176777956743394,0.0,3.0445589002258897,0.0,3.394769492027418
2062-01-13,0.0,0.1181699921130514,0.0,2.9982263200022596,0.0,3.436242782999103
2062-01-14,0.0,0.1238178314618649,0.0,2.8553047813078165,0.0,3.209821484621699
2062-01-15,0.0,0.1040439011181154,0.0,2.660670913591284,0.0,3.0581362727279617
2062-01-16,0.0,0.0732819121805322,0.0,2.747318372288845,0.0,3.1110991673699764
2062-01-17,0.0,0.1068209605919459,0.0,2.557680832389042,0.0,3.06571747657804
2062-01-18,0.0,0.0887322120086284,0.0,3.3683776908224417,0.0,3.804920861510585
2062-01-19,0.0,0.0792116626147652,0.0,3.785568947741589,0.0,4.221310534911527
2062-01-20,0.0,0.0937351632040265,0.0,4.89563786553042,0.0,5.3179850061543625
2062-01-21,0.0,0.0924440569912848,0.0,7.566134678127565,0.0,7.856403674973362
2062-01-22,0.0,0.2974706074684701,0.0,12.635228973544697,0.0,12.976096818568154
2062-01-23,0.0,0.4097377030193625,0.0,6.099663930353108,0.0,6.42891748978158
2062-01-24,0.0,0.8232975632300965,0.0,6.1785180880459745,0.0,6.559578862944399
2062-01-25,0.0,0.2381131476152032,0.0,15.537206491817496,0.0,15.810901681530419
2062-01-26,0.0,0.6668702893513169,0.0,5.99201758026835,0.0,6.311200092476382
2062-01-27,0.0,0.2633663479552821,0.0,18.282223929510458,0.0,18.709590023135156
2062-01-28,0.0,0.8669381823816003,0.0,6.664208032009291,0.0,7.088013853929966
2062-01-29,0.0,0.2080526330292223,0.0,22.06017048986613,0.0,22.445895831115106
2062-01-30,0.0,0.2170101930154919,0.0,9.236359805333176,0.0,9.593574837811015
2062-01-31,0.0,0.2269514190758985,0.0,6.124443363095315,0.0,6.6288458053954535
2062-02-01,0.0,0.2504038940569286,0.0,6.038058082172531,0.0,6.623400045113365
2062-02-02,0.0,0.2538623332709436,0.0,5.735059641892798,0.0,6.449865363983633
2062-02-03,0.0,0.2566698632954821,0.0,5.490680985661215,0.0,6.2758737574933825
2062-02-04,0.0,0.266715969853624,0.0,5.263130349468716,0.0,5.952839719579766
2062-02-05,0.039,0.242442765007056,0.0,5.118036066321402,0.0,5.72189386601676
2062-02-06,0.039,0.2069454332897959,0.0,8.298620637767055,0.0,8.968901287566625
2062-02-07,0.039,0.2019036787284694,0.0,7.732280201799572,0.0,8.457503447227072
2062-02-08,0.039,0.1734086386236413,0.0,7.700177791718268,0.0,8.30816373032638
2062-02-09,0.039,0.1789310652852095,0.0,7.428439323177178,0.0,8.118236082037033
2062-02-10,0.039,0.224800888487822,0.0,7.247479773196075,0.0,7.9158412985039455
2062-02-11,0.039,0.315011598959466,0.0,8.144389563629801,0.0,8.788451043670102
2062-02-12,0.039,0.7617093750267118,0.0,9.242125690173351,0.0,9.868749070449715
2062-02-13,0.039,0.8415624073958798,0.0,21.896850242666652,0.0,22.64871338901648
2062-02-14,0.039,0.3299569664277327,0.0,21.986912195988385,0.0,22.773953154809412
2062-02-15,0.039,0.3893948669205705,0.0,9.311813954817818,0.0,10.105578968875784
2062-02-16,0.039,0.4568920589714142,0.0,9.331168798433147,0.0,10.174956563037064
2062-02-17,0.039,1.0730422809878244,0.0,14.5936715446567,0.0,15.393443587998211
2062-02-18,0.039,0.4622555002005146,0.0,22.064698190664487,0.0,22.812558490040278
2062-02-19,0.039,0.4785345729141498,0.0,11.45726197249935,0.0,12.201331423759633
2062-02-20,0.039,0.4481862424274509,0.0,10.701396174916066,0.0,11.365978915225401
2062-02-21,0.039,0.4161083294934065,0.0,11.120214552714133,0.0,11.860713250358415
2062-02-22,0.039,0.393927682997083,0.0,10.308583357374546,0.0,11.049500484421893
2062-02-23,0.039,0.3870446234019539,0.0,9.700111196266416,0.0,10.341491228115725
2062-02-24,0.039,0.368333604938814,0.0,9.422565063720286,0.0,10.055821880511791
2062-02-25,0.039,0.415364731526779,0.0,9.216889710567484,0.0,9.868482968131914
2062-02-26,0.039,2.5608255240947826,0.0,8.977588788539009,0.0,9.657462188853092
2062-02-27,0.039,1.3011809561801806,0.0,21.94225565891467,0.0,22.701963408934926
2062-02-28,0.039,1.150925730324765,0.0,21.98698755641064,0.0,22.781797758462265
2062-03-01,0.039,0.9498284818283234,0.0,22.00922859060219,0.0,22.816900210415007
2062-03-02,0.039,0.8535087527933658,0.0,22.02845027600632,0.0,22.829761628147384
2062-03-03,0.039,0.758374508113807,0.0,22.035012940566872,0.0,22.823401360489882
2062-03-04,0.039,0.6782049616308771,0.0,21.82510164314402,0.0,22.810478428300776
2062-03-05,0.039,0.6132705160521387,0.0,21.955007794323777,0.0,23.00746679309327
2062-03-06,0.039,0.5530870883898008,0.0,18.595555077103178,0.0,19.698779274405958
2062-03-07,0.039,0.4887657436219352,0.0,15.228644921735242,0.0,16.352425156938974
2062-03-08,0.039,0.4456706115954182,0.0,14.469498965589574,0.0,15.662362434570559
2062-03-09,0.039,0.4640429341416011,0.0,11.995341135503315,0.0,13.262796346959215
2062-03-10,0.039,0.6055094672349005,0.0,11.797551650605419,0.0,13.236820855664455
2062-03-11,0.039,0.7747821121999221,0.0,11.818526908271327,0.0,13.402174145131957
2062-03-12,0.039,0.7264377517978657,0.0,11.776547314613957,0.0,13.471575732178092
2062-03-13,0.039,0.9038869207800516,0.0,14.521250767437909,0.0,16.325641830438073
2062-03-14,0.039,0.6137281823174758,0.0,16.6670120978809,0.0,18.51154743325014
2062-03-15,0.039,0.7281513419807124,0.0,10.547106657504916,0.0,12.36576071623713
2062-03-16,0.039,0.9447886609270536,0.0,10.82654020916208,0.0,12.742763899555738
2062-03-17,0.039,1.0271658596262236,0.0,11.206402947586533,0.0,13.293776456312814
2062-03-18,0.039,1.1775080238514457,0.0,11.076600791077244,0.0,13.20989747791266
2062-03-19,0.039,1.2390347661459016,0.0,11.123387174583872,0.0,13.163408046737226
2062-03-20,0.039,0.8701616124116177,0.0,13.388587362555551,0.0,15.352733961623862
2062-03-21,0.039,0.8845241584764852,0.0,9.296978840725815,0.0,11.249014423128257
2062-03-22,0.039,0.9702677257496292,0.0,9.14356558222772,0.0,11.24452580217457
2062-03-23,0.039,1.054330601833659,0.0,9.780408881139106,0.0,11.738335811649348
2062-03-24,0.039,0.9421828757701418,0.0,9.275537445173544,0.0,11.431667869190811
2062-03-25,0.039,1.0904029495238607,0.0,9.242353319100026,0.0,11.572999143414378
2062-03-26,0.039,1.2270358344298242,0.0,9.049553152502742,0.0,11.400787653944978
2062-03-27,0.039,1.3685117195900136,0.0,11.372667055690416,0.0,13.815554477414347
2062-03-28,0.039,1.4711796100955832,0.0,13.719991404164192,0.0,16.292307286963204
2062-03-29,0.039,1.5431124226547437,0.0,18.675934869164514,0.0,21.202381176689276
2062-03-30,0.039,0.953840324554624,0.0,21.93332467442135,0.0,24.548536312009276
2062-03-31,0.039,0.935312679040369,0.0,21.876964996583762,0.0,24.63730164187361
2062-04-01,0.039,1.0587612531567208,0.0,21.557702805807825,0.0,24.782426649250446
2062-04-02,0.039,1.2338038751261882,0.0,22.043266892844937,0.0,25.24681384636299
2062-04-03,0.039,1.350383258745326,0.0,21.75522610812059,0.0,25.225636956485864
2062-04-04,0.039,1.6522432154350917,0.0,21.984158807362,0.0,25.492500850735315
2062-04-05,0.039,1.5756880747979656,0.0,22.0443091274013,0.0,25.530432045658383
2062-04-06,0.039,2.9543361474013885,0.0,22.031302487474203,0.0,25.508212920591923
2062-04-07,0.039,2.6163379369243898,0.0,21.94811372777318,0.0,25.499000435473192
2062-04-08,0.039,2.444244349958785,0.0,21.89412048789142,0.0,25.57297670988978
2062-04-09,0.039,2.5224754816667314,0.0,22.05549560475529,0.0,25.700946223901482
2062-04-10,0.039,2.5475281191689145,0.0,21.895238058640096,0.0,25.667540621124136
2062-04-11,0.039,2.3229446502511166,0.0,22.24008775199448,0.0,25.794392564177837
2062-04-12,0.039,2.2345076358904263,0.0,22.137219164709222,0.0,25.576394814365468
2062-04-13,0.039,1.282737991413449,0.0,22.027147163652675,0.0,25.461265652096248
2062-04-14,0.039,1.2792329927402628,0.0,21.95680952053856,0.0,25.456208490894905
2062-04-15,0.039,1.4649744642983695,0.0,21.89265553629904,0.0,25.52148897266145
2062-04-16,0.039,1.844708064390974,0.0,21.968664802944904,0.0,25.585642850405872
2062-04-17,0.039,2.0011540348489234,0.0,3.59369159585818,0.0,7.312626256135766
2062-04-18,0.039,2.225998905924329,0.0,3.645223236613367,0.0,7.4145828687240005
2062-04-19,0.039,1.949083445136408,0.0,3.617118760097368,0.0,7.4650078404440965
2062-04-20,0.039,1.3264243978436872,0.0,3.4613155258564623,0.0,7.543537288504285
2062-04-21,0.039,1.2274191617543155,0.0,3.5316296177620523,0.0,7.777869970280474
2062-04-22,0.039,1.1813911830664603,0.0,3.3776937271094694,0.0,7.941888559783672
2062-04-23,0.039,1.3321282597774382,0.0,3.635785519250124,0.0,8.259843039227235
2062-04-24,0.039,1.407953097960064,0.0,3.331613108786379,0.0,8.31970572639605
2062-04-25,0.039,1.2516555385086687,0.0,3.6164599335878793,0.0,8.68374082321317
2062-04-26,0.039,1.079363491097516,0.0,3.6648887194090203,0.0,8.76292909505141
2062-04-27,0.039,0.931572936861378,0.0,3.874456670179687,0.0,8.793688580999607
2062-04-28,0.039,1.1018962914018071,0.0,3.6623212100644,0.0,8.614880116577668
2062-04-29,0.039,0.8335538919189276,0.0,3.3837217935408104,0.0,8.648207112196364
2062-04-30,0.039,0.7827936040689321,0.0,3.714154914591925,0.0,8.960133523639932
2062-05-01,0.039,0.9486070328740398,0.0,3.6064488054506434,0.0,8.941626814073844
2062-05-02,0.039,0.8659968083619816,0.0,3.525008301947264,0.0,9.030826213449231
2062-05-03,0.039,0.7231996683899591,0.0,3.538066710794779,0.0,9.201466115945763
2062-05-04,0.039,0.9358420091346106,0.0,3.8041627373807416,0.0,9.359047609241799
2062-05-05,0.039,1.048612573617277,0.0,3.5148307635669167,0.0,9.250533076194943
2062-05-06,0.039,1.195476419153637,0.0,3.4940155489575124,0.0,9.431350516556881
2062-05-07,0.039,1.3628478792867822,0.0,3.8127420083049084,0.0,9.632983171076567
2062-05-08,0.039,1.5804567673445171,0.0,3.639479437832307,0.0,9.515889366511148
2062-05-09,0.039,4.676617292003335,0.0,3.6781845571187883,0.0,9.572058132292511
2062-05-10,0.039,1.6506176638153638,0.0,3.5857619042536957,0.0,9.589521778748274
2062-05-11,0.039,1.926677920085973,0.0,3.6234229372401927,0.0,9.699408077822985
2062-05-12,0.039,2.1120863739468976,0.0,3.563030845450683,0.0,9.771633343749413
2062-05-13,0.039,2.5498993376292227,0.0,3.740344393620438,0.0,9.904250701168287
2062-05-14,0.039,1.758322539597788,0.0,3.8086574016485373,0.0,9.859554510517526
2062-05-15,0.039,1.5150715193967756,0.0,3.7021065109113516,0.0,9.746545312091808
2062-05-16,0.039,1.513093797902834,0.0,3.5940618929618386,0.0,9.740087004417742
2062-05-17,0.039,1.7839517894294803,0.0,0.5837420575111141,0.0,6.880094763049283
2062-05-18,0.039,2.2672570875258207,0.0,0.8092732071011897,0.0,7.030422356794815
2062-05-19,0.039,2.1858918992572014,0.0,0.6150312177887463,0.0,6.9552188011187255
2062-05-20,0.039,2.3049638100236667,0.0,0.7932624663088621,0.0,7.074257234488433
2062-05-21,0.039,2.5417716245190034,0.0,0.6887567111495496,0.0,7.015064419470619
2062-05-22,0.039,3.043880171516104,0.0,0.6378602632320547,0.0,7.060377359510616
2062-05-23,0.039,3.3171527323488967,0.0,0.6325718845583932,0.0,7.156586747252598
2062-05-24,0.039,3.9577881747637367,0.0,0.9078000413015239,0.0,7.2580845134408865
2062-05-25,0.039,2.335009014390813,0.0,0.826528504669731,0.0,7.084354123275201
2062-05-26,0.039,1.5151864807029247,0.0,0.7800614154889232,0.0,6.991895269948415
2062-05-27,0.039,1.7140666205718973,0.0,0.6498077347017146,0.0,6.945903505905459
2062-05-28,0.039,2.0477458941102964,0.0,0.7498550348248614,0.0,7.030165422460965
2062-05-29,0.039,2.189450976707921,0.0,0.7249566726939936,0.0,7.0143800389286834
2062-05-30,0.039,2.476643128141775,0.0,0.6324686914697519,0.0,7.023493017506857
2062-05-31,0.039,2.415306616416572,0.0,0.6597439667430693,0.0,7.1250939770816855
2062-06-01,0.039,2.5986985381536423,0.0,0.800768925254685,0.0,7.199419661216707
2062-06-02,0.039,2.8978537851619968,0.0,0.5272405250109955,0.0,7.010375442762773
2062-06-03,0.039,2.06187144550768,0.0,0.6647784042466665,0.0,7.094859624363283
2062-06-04,0.039,2.026142212412257,0.0,0.6770442988780312,0.0,7.041805926846965
2062-06-05,0.039,1.88965078057936,0.0,0.5573734050454107,0.0,6.976486334845596
2062-06-06,0.039,1.8600466777892,0.0,0.3409724445634019,0.0,7.030837636555102
2062-06-07,0.039,1.696910433937012,0.0,0.6462248396731498,0.0,7.301589898140132
2062-06-08,0.039,1.631385847361416,0.0,0.7706346844787522,0.0,7.267089764692693
2062-06-09,0.039,1.362981155545119,0.0,0.7540049315759632,0.0,7.10817978679561
2062-06-10,0.039,1.218450534766258,0.0,0.7475225328271895,0.0,6.965899562120024
2062-06-11,0.039,1.1419668898917017,0.0,0.7340703268635091,0.0,6.830101736497398
2062-06-12,0.039,0.7237060889818363,0.0,0.42562120321349095,0.0,6.707756117112508
2062-06-13,0.039,0.693868110266165,0.0,0.5685339839854944,0.0,6.8938596209607645
2062-06-14,0.039,0.6247238127127112,0.0,0.49278681032142124,0.0,6.93705034394027
2062-06-15,0.039,0.5427267871660808,0.0,0.5885753696224336,0.0,7.055988240317427
2062-06-16,0.039,0.4289378551345076,0.0,0.6297725698532979,0.0,7.079137577341719
2062-06-17,0.039,0.3298674713581184,0.0,0.305886163635229,0.0,7.061089714175573
2062-06-18,0.039,0.2799299164637042,0.0,0.5328293652267986,0.0,7.366928256542416
2062-06-19,0.039,0.2413193901941064,0.0,0.46159697361663365,0.0,7.445823597140965
2062-06-20,0.039,0.2124943334254634,0.0,0.515442513711732,0.0,7.595951329013392
2062-06-21,0.039,0.1897104357103977,0.0,0.5045970782323561,0.0,7.69223352057505
2062-06-22,0.039,0.1681388988642963,0.3106144200872647,0.5766078620620858,0.0,7.799361147376116
2062-06-23,0.039,0.1499551052574322,2.109666660731057,0.5387630136421953,0.0,7.834477990268793
2062-06-24,0.039,0.1355511218503939,1.8188569418379692,0.7338742873937134,0.0,7.907439681417927
2062-06-25,0.039,0.123497876094232,1.7486017130238412,0.4506480700617548,0.0,7.785290099089155
2062-06-26,0.039,0.1113242476150357,1.475538753050361,0.8647413331303735,0.0,7.946366733731532
2062-06-27,0.039,0.1034089761892598,1.2439966113393268,0.7820792277622948,0.0,7.693350105872046
2062-06-28,0.039,0.0972954820685317,1.0170964748500442,0.644848864926284,0.0,7.522995583762233
2062-06-29,0.039,0.0923993770684779,0.8024218686991285,0.40586345263280776,0.0,7.48987142456263
2062-06-30,0.039,0.0881978305091491,0.5836223464155763,0.32511562963155693,0.0,7.695732677195373
2062-07-01,0.039,0.0849079444092494,0.4247846049089743,0.6771403169380159,0.0,7.982341752187364
2062-07-02,0.039,0.0820789743343914,0.808221172886217,0.9632595644546402,0.0,7.916926140019426
2062-07-03,0.039,0.1003659398579726,0.6802584003456356,0.6151034316469479,0.0,7.565391281122302
2062-07-04,0.039,0.0775460763638497,0.52637511720827,0.9106707063864441,0.0,7.562012555040438
2062-07-05,0.039,0.0754504862255831,0.394460279301013,0.47762175717611477,0.0,7.2630665548887166
2062-07-06,0.039,0.0733409760019241,0.2759697419562501,0.501902140391568,0.0,7.190435873233252
2062-07-07,0.039,0.0711970506533172,0.1510144527633246,0.1462631821292888,0.0,7.118531498555408
2062-07-08,0.039,0.0690300140590457,0.02981914690689136,0.0,0.0,7.20121878838227
2062-07-09,0.039,0.0669588604728471,0.3197762384601406,0.0,0.0,7.27811559437002
2062-07-10,0.039,0.065076879036995,0.20691559956000338,0.0,0.0,7.383036455352998
2062-07-11,0.039,0.0632824033068085,0.09760356065107167,0.0,0.0,7.406034430827482
2062-07-12,0.039,0.0615140686626861,0.0,0.0,0.0,7.6490395272701495
2062-07-13,0.039,0.0597018730517121,0.0,0.3487597014192261,0.0,7.5725491150349376
2062-07-14,0.039,0.0579652116791685,0.0,0.23857803370117203,0.0,7.496823607091702
2062-07-15,0.039,0.056337758744072,0.0,0.1701974547415439,0.0,7.421855354395829
2062-07-16,0.039,0.0547819202738031,0.0,0.31008161027528836,0.0,7.347636784393163
2062-07-17,0.039,0.0533372969959685,0.4577602959311111,0.25864200404387105,0.0,7.274160400255111
2062-07-18,0.039,0.0518128019647772,0.3642210205263927,0.22481296887897884,0.0,7.201418780121381
2062-07-19,0.039,0.0503136789178609,0.27327889966687513,0.055341470418202476,0.0,7.129404576350301
2062-07-20,0.039,0.0488629126033368,0.176917880934095,0.19438855143936706,0.0,7.058110514776629
2062-07-21,0.039,0.0474660351986604,0.10348312368686452,0.1578440142252937,0.0,6.987529393976796
2062-07-22,0.039,0.0461774486727045,0.021042963254739533,0.0,0.0,7.171560369808704
2062-07-23,0.039,0.045049295171731,0.0,0.20947764737438668,0.0,7.099844750206964
2062-07-24,0.039,0.0439681681345506,0.0,0.24922236570363765,0.0,7.028846286960279
2062-07-25,0.039,0.0429409208090996,0.0,0.32922988920120133,0.0,6.958557808503507
2062-07-26,0.039,0.042018599750138,0.0,0.38711180721634264,0.0,6.888972214987174
2062-07-27,0.039,0.0411277271040731,0.0,0.4581484869930481,0.0,6.820082477560316
2062-07-28,0.039,0.0402791988602707,0.0,0.5165120183667264,0.0,6.751881637660498
2062-07-29,0.039,0.0395121053938242,0.0,0.39139762225016117,0.0,6.68436280631092
2062-07-30,0.039,0.0387221632875716,0.0,0.2863518516313821,0.0,6.617519163424568
2062-07-31,0.039,0.0379479492305193,0.0,0.14203064913817443,0.0,6.551343957115311
2062-08-01,0.039,0.0372175739424258,0.0,0.5141801590143942,0.0,6.485830503015897
2062-08-02,0.039,0.0364926499773758,0.0,0.45236330057444496,0.0,6.4209721836027605
2062-08-03,0.039,0.0357917725018958,0.0,0.4652424432435893,0.0,6.356762447527585
2062-08-04,0.039,0.0351293255045494,0.0,0.21055787055565922,0.0,6.293194808955552
2062-08-05,0.039,0.034491575500035,0.0,0.09759079406039373,0.0,6.2302628469102075
2062-08-06,0.039,0.0338581004259608,0.0,0.0,0.0,6.179347839443261
2062-08-07,0.039,0.0332384779548879,0.0,0.008245375228359997,0.0,6.117554347345507
2062-08-08,0.039,0.0326494775781149,0.0,0.24896778050736446,0.0,6.0563787903057635
2062-08-09,0.039,0.0321255105557291,0.0,0.2405503290508717,0.0,5.995814988972079
2062-08-10,0.039,0.0316451786404015,0.0,0.3079304623255932,0.0,5.935856825786038
2062-08-11,0.039,0.0311756266902178,0.0,0.29852401772948367,0.0,5.876498244364821
2062-08-12,0.039,0.0307000626636146,0.0,0.20564201177353425,0.0,5.817733248889449
2062-08-13,0.039,0.0302182174311152,0.0,0.3482960575773717,0.0,5.759555903499149
2062-08-14,0.001973489702318476,0.029762415955192,0.0,0.31097235625057973,0.0,5.701960331691766
2062-08-15,0.0,0.0293455248938585,0.0,0.25346349332009055,0.0,5.644940715730181
2062-08-16,0.0,0.0289676147094915,0.0,0.1798251184200712,0.0,5.5884912960546576
2062-08-17,0.0,0.0286075169934845,0.0,0.2989755725104062,0.0,5.532606370701072
2062-08-18,0.0,0.0282411478919097,0.0,0.16998546175629325,0.0,5.477280294724952
2062-08-19,0.0,0.0278937027031365,0.0,0.017434155759650682,0.0,5.422507479631285
2062-08-20,0.0,0.0275551769295457,0.0,0.0676869550003536,0.0,5.36828239281002
2062-08-21,0.0,0.027230138672252,0.0,0.0,0.0,5.387390342724245
2062-08-22,0.0,0.0269280777179126,0.0,0.18671857263675395,0.0,5.333516427349926
2062-08-23,0.0,0.0266296943289372,0.0,0.11780534043754232,0.0,5.28018125124882
2062-08-24,0.0,0.0263319578079492,0.0,0.372040415158962,0.0,5.227379427027001
2062-08-25,0.0,0.0260531337630356,0.0,0.16642976226592943,0.0,5.175105621164494
2062-08-26,0.0,0.0257813985789515,0.0,0.2006065325714923,0.0,5.123354553476536
2062-08-27,0.0,0.0255165179304091,0.0,0.17006212840083101,0.0,5.072120996580219
2062-08-28,0.0,0.0252636539444609,0.0,0.2829545661865982,0.0,5.02139977536648
2062-08-29,0.0,0.0250264644211269,0.0,0.3895443669812355,0.0,4.971185766477358
2062-08-30,0.0,0.0248138806751928,0.0,0.38796373157554687,0.0,4.921473897788483
2062-08-31,0.0,0.0246072166043719,0.0,0.5316598841606801,0.0,4.872259147896737
2062-09-01,0.0,0.024401640616561,0.0,0.22663461387110795,0.0,4.823536545613048
2062-09-02,0.0,0.0241954469242794,0.0,0.0,0.0,4.853603292607928
2062-09-03,0.0,0.0239853604185421,0.0,0.10071413512824945,0.0,4.805067248918498
2062-09-04,0.0,0.0237768263731479,0.0,0.31607570074930313,0.0,4.757016565773595
2062-09-05,0.0,0.0235753688954211,0.0,0.3329261286331042,0.0,4.709446389566699
2062-09-06,0.0,0.0233826897030701,0.0,0.2646840210941388,0.0,4.6623519152273625
2062-09-07,0.0,0.0231970468781452,0.0,0.45069396279753526,0.0,4.615728385735857
2062-09-08,0.0,0.0230271369509598,0.0,0.3413647534078419,0.0,4.5695710916426595
2062-09-09,0.0,0.0228701938077053,0.0,0.2979248196318811,0.0,4.5238753705927515
2062-09-10,0.0,0.0227039117516507,0.0,0.37490076321704624,0.0,4.4786366068546775
2062-09-11,0.0,0.0225491562446789,0.0,0.5617266472788622,0.0,4.433850230854305
2062-09-12,0.0,0.0224001686600524,0.0,0.5942186262967128,0.0,4.389511718713256
2062-09-13,0.0,0.0222476182017008,0.0,0.8319828500854816,0.0,4.345616591791941
2062-09-14,0.0,0.0220962211810861,0.0,0.735735368902406,0.0,4.12535845496965
2062-09-15,0.0,0.0219565102421468,0.0,0.5270705195725989,0.0,4.001347799608218
2062-09-16,0.0,0.0218281553049889,0.0,0.5606644296922476,0.0,3.9613343127387464
2062-09-17,0.0,0.0217066915025212,0.0,0.575419575775419,0.0,3.9217209608267036
2062-09-18,0.0,0.0215909862873471,0.0,0.5077591618570558,0.0,3.882503742521628
2062-09-19,0.0,0.0214785925423975,0.0,0.33729901950186125,0.0,3.8436786964865703
2062-09-20,0.0,0.021374171768519,0.0,0.35538933059163336,0.0,3.805241900997963
2062-09-21,0.0,0.0212713138714628,0.0,0.43717007986572254,0.0,3.767189473549478
2062-09-22,0.0,0.0211636474363336,0.0,0.18371014667747243,0.0,3.7295175704598638
2062-09-23,0.0,0.0210602277433105,0.0,0.13648426203754038,0.0,3.692222386484687
2062-09-24,0.0,0.0209650390713383,0.0,0.3955332691158464,0.0,3.6553001544319677
2062-09-25,0.0,0.0208787237804325,0.0,0.25676629796249184,0.0,3.6187471447816537
2062-09-26,0.0,0.0207990558614991,0.0,0.480881478946662,0.0,3.582559665308903
2062-09-27,0.0,0.0716058220134874,0.0,0.6493277688783199,0.0,3.5467340607111293
2062-09-28,0.0,0.0215104853009888,0.0,0.7346195541962552,0.0,3.5091310064763492
2062-09-29,0.0,0.0206712836899711,0.0,0.461115024466189,0.0,3.386236167198917
2062-09-30,0.0,0.0206097308369956,0.0,0.49846509830836605,0.0,3.3523737980176103
2062-10-01,0.0,0.0205568694482306,0.0,1.0780965489444971,0.0,3.318850052603209
2062-10-02,0.0,0.0204973697870627,0.0,0.9005099818427464,0.0,2.9869650406520867
2062-10-03,0.0,0.0204315966556174,0.0,0.6567332019410499,0.0,2.8205247194961567
2062-10-04,0.0,0.0203679231583188,0.0,0.6026052443753596,0.0,2.7923194660463992
2062-10-05,0.0,0.0203078414720341,0.0,0.4387340091901706,0.0,2.764396265193687
2062-10-06,0.0,0.0202476887446434,0.0,0.5968660292847703,0.0,2.736752296411425
2062-10-07,0.0,0.0201886184057187,0.0,0.6039223153885243,0.0,2.7093847673782885
2062-10-08,0.0,0.020134639051463,0.0,0.8109875957679433,0.0,2.8395321126340036
2062-10-09,0.0,0.0200862353000189,0.0,0.6721196335933042,0.0,2.762614177682596
2062-10-10,0.0,0.0200420357568407,0.0,0.6999337321232317,0.0,2.824564204767059
2062-10-11,0.0,0.0936125652138693,0.0,0.8398012068064644,0.0,2.858700133245131
2062-10-12,0.0,0.0199963796190083,0.0,0.8029139152129305,0.0,2.752968587276808
2062-10-13,0.0,0.0199704062374755,0.0,0.7626266654063858,0.0,2.6841243330562308
2062-10-14,0.0,0.0199353266904488,0.0,0.6806762895999219,0.0,2.655567328706166
2062-10-15,0.0,0.0198984416021891,0.0,0.8639172269658606,0.0,2.7089607000429634
2062-10-16,0.0,0.0198657861506152,0.0,0.928647048366725,0.0,2.5791131343046807
2062-10-17,0.0,0.0198394333514398,0.0,0.8975761455361767,0.0,2.384535747601387
2062-10-18,0.0,0.0198107960186929,0.0,0.6643747362648024,0.0,2.2210292640948963
2062-10-19,0.0,0.0197765332244398,0.0,0.7607374914518339,0.0,2.2907241897036634
2062-10-20,0.0,0.0197395083952011,0.0,1.0077297799033067,0.0,2.264056360185135
2062-10-21,0.0,0.019704150050894,0.0,0.9098369281395852,0.0,1.9903962428281323
2062-10-22,0.0,0.0196690638571507,0.0,1.014823552747134,0.0,1.8146289776285698
2062-10-23,0.0,0.0196342527700117,0.0,0.8059881734598141,0.0,1.5338750884503474
2062-10-24,0.0,0.019599148270055,0.0,0.6977507357113636,0.0,1.4619565787205424
2062-10-25,0.0,0.0195645471058584,0.0,0.6764848150786443,0.0,1.4982755066578333
2062-10-26,0.0,0.0195317121842462,0.0,0.7768299944788817,0.0,1.5558603550988535
2062-10-27,0.0,0.0195008033831359,0.0,0.8086824320803155,0.0,1.51310002423542
